Sample,Ax,Ay,Az,Gx,Gy,Gz
33,-4.826883,-5.327289,-5.9665637,0.20180352,-0.09326596,0.08781181
34,-5.0256085,-5.561929,-5.7917805,0.16689698,-0.06981312,0.015817033
35,-4.9178658,-5.391935,-5.9354377,0.10526509,-0.05617774,-0.010362884
36,-4.8436427,-5.4015117,-5.8995237,0.10471967,-0.045814853,-0.0016362448
37,-4.901106,-5.418272,-5.8564262,0.123263784,-0.053450663,0.025089089
38,-4.9561744,-5.487706,-5.760655,0.13744457,-0.052905254,0.00872664
39,-4.9370203,-5.3655977,-5.8181176,0.13635373,-0.05508691,0.011453713
40,-4.9992714,-5.509255,-5.8157234,0.14508037,-0.04417861,0.021271184
41,-5.011243,-5.478129,-5.7319236,0.12871793,-0.034361143,0.015271619
42,-5.011243,-5.554746,-5.7917805,0.12053671,-0.015271619,-0.009817469
43,-4.977723,-5.1070147,-5.552352,0.23998259,-0.010908299,-0.025089089
44,-5.095043,-5.504466,-5.643335,0.1167188,-0.036542803,0.013089959
45,-5.013637,-5.530803,-5.667278,0.13744457,-0.048541933,-0.031634066
46,-4.9633574,-5.437426,-5.662489,0.1308996,-0.034361143,-0.01745328
47,-4.9992714,-5.545169,-5.6600947,0.106901325,-0.036542803,-0.009272054
48,-4.9896946,-5.6098146,-5.667278,0.08235765,-0.025089089,-0.025089089
49,-4.9394145,-5.521226,-5.6385465,0.11344631,-0.023452844,-0.029997824
50,-4.9801173,-5.600238,-5.626575,0.11126465,-0.030543238,-0.010362884
51,-4.9561744,-5.593055,-5.6050262,0.08453932,-0.028361578,-0.014726205
52,-4.9585686,-5.595449,-5.5643234,0.083993904,-0.035997387,-0.0027270748
53,-4.968146,-5.612209,-5.6337576,0.08672097,-0.03490656,0.0076358095
54,-4.992089,-5.6074204,-5.561929,0.095447615,-0.038179047,0.00109083
55,-5.011243,-5.602632,-5.5475636,0.08181225,-0.045814853,-0.009817469
56,-5.011243,-5.5810833,-5.552352,0.09053888,-0.048541933,-0.00218166
57,-5.035186,-5.602632,-5.5403805,0.08344849,-0.05454149,-0.0032724896
58,-5.039974,-5.6050262,-5.5331974,0.08890263,-0.04963276,-0.0038179047
59,-5.0519457,-5.6098146,-5.494889,0.08563015,-0.050178178,-0.013635373
60,-5.039974,-5.5858717,-5.5403805,0.08453932,-0.041996952,-0.01745328
61,-5.063917,-5.6241803,-5.487706,0.08726639,-0.038724463,-0.015271619
62,-5.028003,-5.595449,-5.494889,0.08726639,-0.039269876,-0.013089959
63,-5.0519457,-5.6481233,-5.482918,0.09926552,-0.03981529,-0.012544544
64,-5.042369,-5.636152,-5.494889,0.10581051,-0.036542803,-0.00436332
65,-5.066312,-5.6481233,-5.482918,0.107992165,-0.025634503,-0.0070903944
66,-5.0519457,-5.6313634,-5.482918,0.10417426,-0.022362012,-0.010908299
67,-5.0303974,-5.6505175,-5.480523,0.11562797,-0.028361578,-0.000545415
68,-5.0303974,-5.672066,-5.482918,0.1167188,-0.029997824,0.014726205
69,-5.061523,-5.6984034,-5.4733405,0.11562797,-0.029997824,0.012544544
70,-5.068706,-5.7007976,-5.4733405,0.11344631,-0.031088652,0.009272054
71,-5.03758,-5.6792493,-5.4757347,0.11617339,-0.036542803,0.01745328
72,-5.066312,-5.662489,-5.480523,0.1347175,-0.035997387,0.040360704
73,-5.102226,-5.7007976,-5.4470034,0.1352629,-0.03327031,0.044724025
74,-5.13814,-5.719952,-5.3751745,0.1276271,-0.033815727,0.02945241
75,-5.135746,-5.662489,-5.360809,0.1276271,-0.043633197,0.02945241
76,-5.1572948,-5.6912208,-5.3751745,0.12926334,-0.04690569,0.03545197
77,-5.2075744,-5.6984034,-5.341655,0.119991295,-0.041996952,0.025634503
78,-5.2147574,-5.6912208,-5.317712,0.11726422,-0.028361578,0.00872664
79,-5.1740546,-5.6768546,-5.341655,0.11726422,-0.020180352,0.009817469
80,-5.1740546,-5.7079806,-5.3081346,0.13744457,-0.015817033,0.014180789
81,-5.202786,-5.717558,-5.245883,0.14726204,-0.017998694,0.019089524
82,-5.209969,-5.7654433,-5.2339115,0.123263784,-0.015271619,0.0032724896
83,-5.1692657,-5.7295294,-5.2147574,0.11290089,-0.013089959,0.0027270748
84,-5.1549,-5.739106,-5.226729,0.12599085,-0.010362884,0.01636245
85,-5.219546,-5.786992,-5.152506,0.13253583,-0.019089524,0.018544108
86,-5.226729,-5.7941747,-5.1549,0.11399173,-0.020180352,0.015817033
87,-5.2171516,-5.7510777,-5.1692657,0.09926552,-0.026725331,0.00436332
88,-5.202786,-5.7415004,-5.1979976,0.10853758,-0.028906992,0.010908299
89,-5.2147574,-5.739106,-5.181237,0.123263784,-0.023998259,0.02945241
90,-5.2650375,-5.7582607,-5.1549,0.12435461,-0.026179917,0.0327249
91,-5.277009,-5.777415,-5.109409,0.1167188,-0.021816598,0.023998259
92,-5.3392606,-5.8181176,-4.9801173,0.08453932,-0.030543238,0.025089089
93,-5.296163,-5.770232,-5.092649,0.10308343,-0.021816598,0.0038179047
94,-5.2913747,-5.763049,-5.095043,0.10253801,-0.021816598,0.0027270748
95,-5.2817974,-5.7726264,-5.0806775,0.09708387,-0.021271184,0.0027270748
96,-5.274615,-5.810935,-5.066312,0.073085606,-0.025089089,-0.010908299
97,-5.2626433,-5.786992,-5.0806775,0.07690351,-0.022362012,-0.013089959
98,-5.27222,-5.803752,-5.044763,0.07744893,-0.020725768,-0.010908299
99,-5.27222,-5.806146,-5.0303974,0.076358095,-0.027816163,-0.0059995647
100,-5.2841916,-5.7989635,-5.0543404,0.06708604,-0.03545197,-0.00218166
101,-5.243489,-5.7941747,-5.109409,0.09272054,-0.033815727,0.0027270748
102,-5.296163,-5.844455,-5.013637,0.05181442,-0.035997387,0.0032724896
103,-5.277009,-5.7750206,-5.063917,0.0654498,-0.034361143,-0.0032724896
104,-5.277009,-5.7486835,-5.0830717,0.08781181,-0.035997387,0.0027270748
105,-5.320106,-5.7750206,-5.044763,0.06654062,-0.0327249,0.0054541496
106,-5.3105288,-5.760655,-5.039974,0.07417643,-0.030543238,-0.0016362448
107,-5.27222,-5.734318,-5.0567346,0.11235548,-0.024543673,0.0049087345
108,-5.346443,-5.763049,-5.035186,0.07963058,-0.027270745,-0.0059995647
109,-5.336866,-5.753472,-5.03758,0.07472185,-0.023452844,-0.008181225
110,-5.3392606,-5.7726264,-5.03758,0.07853975,-0.025089089,-0.00872664
111,-5.3344717,-5.779809,-5.0327916,0.08235765,-0.021816598,-0.00872664
112,-5.320106,-5.763049,-5.0160317,0.08944805,-0.019634938,-0.00872664
113,-5.3296833,-5.7822037,-4.996877,0.11290089,-0.018544108,-0.0070903944
114,-5.3081346,-5.786992,-5.0064545,0.08890263,-0.01636245,-0.009272054
115,-5.296163,-5.784598,-5.001666,0.09435679,-0.01745328,-0.0054541496
116,-5.3225,-5.784598,-4.9561744,0.11453714,-0.022907427,0.009817469
117,-5.3392606,-5.8157234,-4.9633574,0.11835504,-0.022362012,0.009817469
118,-5.274615,-5.844455,-5.13814,0.14671662,-0.032179482,0.0049087345
119,-5.3488374,-5.8396664,-4.9657516,0.08508474,-0.029997824,0.0032724896
120,-5.3560205,-5.8253007,-4.893923,0.07472185,-0.03327031,-0.0032724896
121,-5.3488374,-5.7917805,-4.9154716,0.07744893,-0.035997387,-0.0027270748
122,-5.370386,-5.808541,-4.929837,0.07690351,-0.0327249,-0.0027270748
123,-5.3727803,-5.8205123,-4.910683,0.07526726,-0.027270745,-0.010908299
124,-5.363203,-5.813329,-4.910683,0.07363102,-0.026725331,-0.011453713
125,-5.367992,-5.813329,-4.910683,0.08126683,-0.031088652,-0.010362884
126,-5.3775687,-5.810935,-4.8915286,0.07581268,-0.033815727,-0.009817469
127,-5.387146,-5.8205123,-4.896317,0.080175996,-0.02945241,-0.015817033
128,-5.370386,-5.8157234,-4.9082885,0.07417643,-0.026725331,-0.014180789
129,-5.384752,-5.8396664,-4.8723745,0.07581268,-0.027816163,-0.0076358095
130,-5.38954,-5.8324833,-4.879557,0.07744893,-0.022362012,-0.00872664
131,-5.3823576,-5.8229065,-4.9058943,0.071994774,-0.022362012,-0.010362884
132,-5.370386,-5.810935,-4.8915286,0.068722285,-0.021271184,-0.008181225
133,-5.3967233,-5.854032,-4.8819513,0.07472185,-0.025089089,-0.0070903944
134,-5.3775687,-5.851638,-4.86998,0.07417643,-0.028361578,0.0032724896
135,-5.384752,-5.894735,-4.951386,0.06981312,-0.03327031,-0.0054541496
136,-5.4086947,-5.8875523,-4.901106,0.041451536,-0.039269876,0.0054541496
137,-5.4015117,-5.8420606,-4.86998,0.061086476,-0.028361578,0.0070903944
138,-5.394329,-5.8205123,-4.8627973,0.055632327,-0.028361578,0.0
139,-5.420666,-5.7917805,-4.858009,0.053996082,-0.026179917,-0.0059995647
140,-5.387146,-5.753472,-4.97054,0.09926552,-0.01745328,-0.00872664
141,-5.4015117,-5.803752,-4.8651915,0.03490656,-0.035997387,0.00109083
142,-5.418272,-5.8157234,-4.85322,0.04308778,-0.031088652,-0.009817469
143,-5.4086947,-5.743895,-4.925049,0.068176866,-0.015817033,-0.013635373
144,-5.4254546,-5.7893863,-4.893923,0.05454149,-0.013089959,-0.019089524
145,-5.403906,-5.760655,-4.9154716,0.06381355,-0.011999129,-0.01745328
146,-5.4254546,-5.7917805,-4.88674,0.06272272,-0.019089524,-0.013635373
147,-5.387146,-5.7822037,-4.9058943,0.05726857,-0.016907863,-0.018544108
148,-5.391935,-5.8013577,-4.8627973,0.062177304,-0.015817033,-0.017998694
149,-5.387146,-5.8013577,-4.8723745,0.06654062,-0.020180352,-0.012544544
150,-5.427849,-5.854032,-4.8891344,0.08235765,-0.020725768,-0.022907427
151,-5.384752,-5.830089,-4.901106,0.07690351,-0.025089089,-0.010908299
152,-5.3751745,-5.8205123,-4.9130774,0.068722285,-0.030543238,-0.013089959
153,-5.3751745,-5.808541,-4.86998,0.07090394,-0.033815727,-0.0049087345
154,-5.3991175,-5.8253007,-4.8723745,0.073085606,-0.03327031,-0.00109083
155,-5.4086947,-5.803752,-4.85322,0.0654498,-0.034361143,-0.0049087345
156,-5.403906,-5.7558665,-4.850826,0.07254019,-0.03327031,-0.011999129
157,-5.435032,-5.8181176,-4.9130774,0.062177304,-0.031634066,-0.014180789
158,-5.4326377,-5.806146,-4.910683,0.057813983,-0.03490656,-0.019089524
159,-5.4398203,-5.7941747,-4.858009,0.05890482,-0.032179482,-0.01745328
160,-5.430243,-5.786992,-4.8987117,0.071994774,-0.031088652,-0.020180352
161,-5.4254546,-5.813329,-4.86998,0.07363102,-0.031088652,-0.021816598
162,-5.420666,-5.813329,-4.8915286,0.07090394,-0.026725331,-0.022907427
163,-5.418272,-5.813329,-4.858009,0.06326813,-0.022907427,-0.028361578
164,-5.413483,-5.808541,-4.8627973,0.07363102,-0.022362012,-0.026725331
165,-5.4015117,-5.813329,-4.855614,0.08563015,-0.023998259,-0.016907863
166,-5.387146,-5.813329,-4.834066,0.07744893,-0.025634503,-0.016907863
167,-5.3823576,-5.8420606,-4.858009,0.073085606,-0.026179917,-0.015817033
168,-5.387146,-5.8492436,-4.8436427,0.06763145,-0.022362012,-0.018544108
169,-5.394329,-5.8324833,-4.831671,0.061086476,-0.023452844,-0.020180352
170,-5.3991175,-5.8229065,-4.829277,0.057813983,-0.029997824,-0.018544108
171,-5.413483,-5.834878,-4.8436427,0.062177304,-0.032179482,-0.0054541496
172,-5.4230604,-5.8468494,-4.834066,0.06981312,-0.027270745,-0.011999129
173,-5.391935,-5.806146,-4.8891344,0.061631892,-0.026179917,-0.012544544
174,-5.403906,-5.8253007,-4.8412485,0.068176866,-0.025089089,-0.012544544
175,-5.4158773,-5.8420606,-4.8436427,0.0654498,-0.026725331,-0.01636245
176,-5.3991175,-5.827695,-4.8460374,0.06654062,-0.020180352,-0.016907863
177,-5.4063005,-5.830089,-4.826883,0.071994774,-0.019089524,-0.022362012
178,-5.3991175,-5.851638,-4.834066,0.06381355,-0.019634938,-0.021271184
179,-5.394329,-5.851638,-4.8460374,0.057813983,-0.017998694,-0.014726205
180,-5.3967233,-5.8564262,-4.826883,0.06708604,-0.013635373,-0.020180352
181,-5.3799634,-5.851638,-4.8436427,0.06981312,-0.012544544,-0.020725768
182,-5.3799634,-5.851638,-4.834066,0.07090394,-0.015271619,-0.015817033
183,-5.3799634,-5.830089,-4.7646313,0.07472185,-0.021271184,-0.008181225
184,-5.387146,-5.8683977,-4.8220944,0.07254019,-0.020725768,-0.011999129
185,-5.387146,-5.870792,-4.831671,0.06381355,-0.021271184,-0.014180789
186,-5.3727803,-5.8420606,-4.8388543,0.0654498,-0.026725331,-0.010362884
187,-5.384752,-5.844455,-4.8244886,0.07254019,-0.027816163,-0.0054541496
188,-5.3823576,-5.8492436,-4.831671,0.06654062,-0.025634503,-0.0032724896
189,-5.384752,-5.877975,-4.831671,0.07581268,-0.025089089,-0.0054541496
190,-5.3991175,-5.854032,-4.829277,0.06490438,-0.023452844,-0.015271619
191,-5.4015117,-5.837272,-4.834066,0.06654062,-0.022362012,-0.013635373
192,-5.384752,-5.7941747,-4.8244886,0.08181225,-0.01636245,-0.009817469
193,-5.4015117,-5.861215,-4.850826,0.076358095,-0.022907427,-0.00872664
194,-5.4015117,-5.8492436,-4.83646,0.07799434,-0.015817033,-0.014180789
195,-5.4015117,-5.875581,-4.812517,0.076358095,-0.013089959,-0.018544108
196,-5.370386,-5.8636093,-4.812517,0.068722285,-0.016907863,-0.022362012
197,-5.3727803,-5.870792,-4.8149114,0.07744893,-0.020180352,-0.017998694
198,-5.3751745,-5.870792,-4.8220944,0.080175996,-0.021271184,-0.0070903944
199,-5.3655977,-5.854032,-4.805334,0.08290307,-0.022907427,-0.0076358095
200,-5.3727803,-5.897129,-4.826883,0.076358095,-0.022362012,-0.011999129
201,-5.363203,-5.8731866,-4.8244886,0.07363102,-0.027270745,-0.00872664
202,-5.3799634,-5.875581,-4.76942,0.07853975,-0.026725331,-0.008181225
203,-5.3751745,-5.880369,-4.810123,0.07744893,-0.03327031,0.0
204,-5.394329,-5.8851576,-4.778997,0.07853975,-0.029997824,0.0032724896
205,-5.403906,-5.8899465,-4.788574,0.06763145,-0.027816163,-0.0032724896
206,-5.403906,-5.870792,-4.807729,0.06654062,-0.026725331,-0.008181225
207,-5.2554603,-5.7654433,-4.743083,0.080175996,-0.040360704,-0.010362884
208,-5.403906,-5.877975,-4.7742085,0.08181225,-0.026725331,0.0016362448
209,-5.4158773,-5.8875523,-4.7718143,0.07472185,-0.025634503,-0.010908299
210,-5.403906,-5.8588204,-4.78618,0.059450228,-0.020180352,-0.020180352
211,-5.413483,-5.8660035,-4.7957573,0.061086476,-0.016907863,-0.01745328
212,-5.4063005,-5.8468494,-4.7406883,0.07526726,-0.009272054,-0.01745328
213,-5.4230604,-5.8851576,-4.7742085,0.061631892,-0.015817033,-0.027270745
214,-5.3775687,-5.8468494,-4.767026,0.06654062,-0.017998694,-0.027270745
215,-5.3991175,-5.9067063,-4.778997,0.056723155,-0.020180352,-0.035997387
216,-5.38954,-5.894735,-4.805334,0.04417861,-0.020180352,-0.041996952
217,-5.3584146,-5.854032,-4.7766027,0.05454149,-0.014726205,-0.038179047
218,-5.3823576,-5.9114947,-4.7981515,0.0583594,-0.014180789,-0.02945241
219,-5.363203,-5.918678,-4.762237,0.043633197,-0.010908299,-0.041996952
220,-5.3536263,-5.9306493,-4.855614,0.033815727,-0.015817033,-0.043633197
221,-5.3248944,-5.897129,-4.83646,0.041996952,-0.01745328,-0.031634066
222,-5.327289,-5.880369,-4.8388543,0.051269006,-0.01636245,-0.020725768
223,-5.327289,-5.8923407,-4.8675857,0.05617774,-0.025634503,-0.0032724896
224,-5.3248944,-5.894735,-4.834066,0.059450228,-0.025634503,-0.13962623
225,-5.3225,-5.918678,-4.8675857,0.053996082,-0.025089089,-0.010908299
226,-5.3344717,-5.8683977,-4.8412485,0.05072359,-0.022907427,-0.0076358095
227,-5.3655977,-5.875581,-4.83646,0.064358965,-0.026725331,0.0032724896
228,-5.370386,-5.875581,-4.834066,0.064358965,-0.02945241,0.0059995647
229,-5.384752,-5.901918,-4.8220944,0.06272272,-0.028906992,0.00109083
230,-5.363203,-5.8923407,-4.83646,0.059450228,-0.027270745,-0.00218166
231,-5.3727803,-5.8396664,-4.850826,0.059450228,-0.0327249,-0.0016362448
232,-5.387146,-5.851638,-4.829277,0.064358965,-0.03490656,0.000545415
233,-5.3751745,-5.8588204,-4.85322,0.060541056,-0.034361143,0.0
234,-5.3823576,-5.8683977,-4.834066,0.06490438,-0.026179917,-0.0038179047
235,-5.38954,-5.877975,-4.85322,0.064358965,-0.021271184,-0.00436332
236,-5.370386,-5.854032,-4.834066,0.07090394,-0.020725768,-0.00872664
237,-5.3799634,-5.8492436,-4.812517,0.07363102,-0.021271184,-0.000545415
238,-5.3584146,-5.8636093,-4.826883,0.068176866,-0.026725331,-0.000545415
239,-5.3823576,-5.8731866,-4.8220944,0.062177304,-0.025634503,-0.000545415
240,-5.3991175,-5.8731866,-4.8388543,0.06381355,-0.025089089,-0.0032724896
241,-5.38954,-5.837272,-4.812517,0.059450228,-0.027816163,-0.0032724896
242,-5.38954,-5.8324833,-4.8220944,0.064358965,-0.031634066,-0.0032724896
243,-5.403906,-5.813329,-4.829277,0.061631892,-0.037088215,0.000545415
244,-5.4063005,-5.8564262,-4.83646,0.06599521,-0.033815727,-0.0027270748
245,-5.4086947,-5.8324833,-4.8388543,0.06381355,-0.032179482,-0.008181225
246,-5.420666,-5.8564262,-4.83646,0.0654498,-0.031634066,-0.010908299
247,-5.4230604,-5.813329,-4.829277,0.06381355,-0.033815727,-0.017998694
248,-5.411089,-5.813329,-4.829277,0.07472185,-0.025089089,-0.011453713
249,-5.413483,-5.8420606,-4.8244886,0.080175996,-0.028361578,-0.011453713
250,-5.418272,-5.834878,-4.812517,0.08235765,-0.024543673,-0.014726205
251,-5.4086947,-5.834878,-4.8173056,0.08453932,-0.021816598,-0.014726205
252,-5.4086947,-5.851638,-4.783786,0.08126683,-0.022362012,-0.013089959
253,-5.4063005,-5.8492436,-4.7766027,0.08126683,-0.027816163,-0.015271619
254,-5.4063005,-5.8420606,-4.805334,0.09272054,-0.030543238,-0.014180789
255,-5.4230604,-5.8731866,-4.762237,0.07963058,-0.0327249,-0.014180789
256,-5.420666,-5.8731866,-4.7742085,0.07799434,-0.033815727,-0.013089959
257,-5.4015117,-5.861215,-4.767026,0.06763145,-0.030543238,-0.011453713
258,-5.4063005,-5.854032,-4.76942,0.07526726,-0.028361578,-0.00872664
259,-5.418272,-5.8731866,-4.7574487,0.07035853,-0.027270745,-0.0054541496
260,-5.4230604,-5.8731866,-4.76942,0.06763145,-0.027816163,-0.0059995647
261,-5.4470034,-5.870792,-4.75266,0.06763145,-0.027270745,-0.00436332
262,-5.435032,-5.8731866,-4.7574487,0.06490438,-0.029997824,-0.010362884
263,-5.435032,-5.8683977,-4.745477,0.06763145,-0.027816163,-0.009272054
264,-5.4470034,-5.8588204,-4.7646313,0.0654498,-0.024543673,-0.014180789
265,-5.430243,-5.8588204,-4.767026,0.071994774,-0.020180352,-0.014180789
266,-5.454186,-5.8588204,-4.738294,0.076358095,-0.020180352,-0.013635373
267,-5.4422145,-5.8683977,-4.7574487,0.07254019,-0.018544108,-0.019634938
268,-5.430243,-5.861215,-4.7574487,0.07090394,-0.021271184,-0.016907863
269,-5.4398203,-5.870792,-4.75266,0.08126683,-0.019089524,-0.014726205
270,-5.420666,-5.875581,-4.762237,0.07744893,-0.017998694,-0.01636245
271,-5.411089,-5.8827634,-4.7478714,0.07254019,-0.016907863,-0.022907427
272,-5.418272,-5.8851576,-4.7502656,0.06763145,-0.015271619,-0.020180352
273,-5.4086947,-5.8827634,-4.745477,0.07799434,-0.022362012,-0.013635373
274,-5.411089,-5.8851576,-4.7335057,0.07526726,-0.019634938,-0.013089959
275,-5.418272,-5.8923407,-4.7287173,0.07472185,-0.022362012,-0.014726205
276,-5.413483,-5.8899465,-4.745477,0.07472185,-0.022907427,-0.009817469
277,-5.4254546,-5.8923407,-4.7215343,0.07144936,-0.023452844,-0.009272054
278,-5.4230604,-5.897129,-4.7287173,0.07144936,-0.027270745,-0.009817469
279,-5.413483,-5.8827634,-4.7287173,0.07254019,-0.026725331,-0.010908299
280,-5.4158773,-5.861215,-4.6664658,0.07744893,-0.027816163,-0.00436332
281,-5.418272,-5.8995237,-4.7215343,0.068176866,-0.026725331,-0.0076358095
282,-5.418272,-5.8995237,-4.7574487,0.06654062,-0.021816598,-0.011999129
283,-5.418272,-5.8875523,-4.7335057,0.06763145,-0.018544108,-0.013089959
284,-5.4326377,-5.8899465,-4.7263227,0.07090394,-0.015817033,-0.014180789
285,-5.413483,-5.8636093,-4.7335057,0.07690351,-0.020725768,-0.010362884
286,-5.4158773,-5.894735,-4.7574487,0.06981312,-0.020180352,-0.011999129
287,-5.435032,-5.8995237,-4.7311115,0.06981312,-0.01745328,-0.015817033
288,-5.4230604,-5.8923407,-4.71914,0.07254019,-0.015817033,-0.019089524
289,-5.411089,-5.8995237,-4.711957,0.068722285,-0.020180352,-0.01636245
290,-5.418272,-5.897129,-4.71914,0.07254019,-0.023452844,-0.013635373
291,-5.4230604,-5.9162836,-4.7574487,0.07526726,-0.023998259,-0.011453713
292,-5.3967233,-5.9138894,-4.714351,0.068176866,-0.021271184,-0.014726205
293,-5.4015117,-5.9091005,-4.709563,0.06654062,-0.025634503,-0.015271619
294,-5.3967233,-5.894735,-4.738294,0.06981312,-0.02945241,-0.00872664
295,-5.4230604,-5.921072,-4.7071686,0.07144936,-0.026179917,-0.0065449793
296,-5.420666,-5.918678,-4.716746,0.068176866,-0.023998259,-0.010908299
297,-5.418272,-5.9114947,-4.70238,0.0654498,-0.025089089,-0.01636245
298,-5.4254546,-5.904312,-4.71914,0.06981312,-0.028361578,-0.011999129
299,-5.420666,-5.8899465,-4.70238,0.07090394,-0.025634503,-0.00872664
300,-5.4326377,-5.9067063,-4.6999855,0.0692677,-0.025634503,-0.009817469
301,-5.4254546,-5.925861,-4.70238,0.07090394,-0.022907427,-0.013635373
302,-5.4086947,-5.8995237,-4.692803,0.07254019,-0.021816598,-0.013089959
303,-5.4230604,-5.9091005,-4.6832256,0.071994774,-0.025634503,-0.011453713
304,-5.435032,-5.923466,-4.6808314,0.068722285,-0.027270745,-0.009817469
305,-5.4230604,-5.9114947,-4.7047744,0.0654498,-0.028906992,-0.013089959
306,-5.4063005,-5.9114947,-4.714351,0.061631892,-0.026179917,-0.014726205
307,-5.3991175,-5.8995237,-4.688014,0.06599521,-0.023452844,-0.013635373
308,-5.427849,-5.918678,-4.70238,0.0654498,-0.025089089,-0.013635373
309,-5.418272,-5.9162836,-4.6736484,0.06272272,-0.026179917,-0.011453713
310,-5.4158773,-5.9138894,-4.6975913,0.06326813,-0.025634503,-0.013635373
311,-5.427849,-5.923466,-4.7047744,0.06381355,-0.023452844,-0.013089959
312,-5.418272,-5.928255,-4.6904087,0.06381355,-0.023452844,-0.013089959
313,-5.427849,-5.928255,-4.695197,0.062177304,-0.025634503,-0.013635373
314,-5.4230604,-5.8995237,-4.6904087,0.06381355,-0.024543673,-0.016907863
315,-5.4086947,-5.9091005,-4.6975913,0.073085606,-0.024543673,-0.012544544
316,-5.418272,-5.9138894,-4.6832256,0.06708604,-0.026725331,-0.011999129
317,-5.4015117,-5.9091005,-4.695197,0.068722285,-0.027816163,-0.012544544
318,-5.427849,-5.925861,-4.678437,0.0654498,-0.025089089,-0.013089959
319,-5.403906,-5.925861,-4.692803,0.057813983,-0.027816163,-0.015271619
320,-5.3991175,-5.9162836,-4.709563,0.061631892,-0.026725331,-0.015817033
321,-5.427849,-5.9067063,-4.695197,0.0583594,-0.026179917,-0.013089959
322,-5.4326377,-5.9330435,-4.678437,0.06381355,-0.027270745,-0.011999129
323,-5.4158773,-5.9138894,-4.7071686,0.0692677,-0.028906992,-0.01745328
324,-5.4254546,-5.9067063,-4.6975913,0.060541056,-0.028906992,-0.01745328
325,-5.420666,-5.9162836,-4.711957,0.062177304,-0.027270745,-0.01636245
326,-5.4158773,-5.9162836,-4.6999855,0.064358965,-0.026725331,-0.018544108
327,-5.427849,-5.9091005,-4.6832256,0.06654062,-0.031634066,-0.018544108
328,-5.418272,-5.9067063,-4.6904087,0.064358965,-0.038179047,-0.01745328
329,-5.4326377,-5.923466,-4.6904087,0.06326813,-0.03763363,-0.010908299
330,-5.420666,-5.9378324,-4.6904087,0.06326813,-0.03490656,-0.012544544
331,-5.4015117,-5.904312,-4.692803,0.06763145,-0.032179482,-0.014726205
332,-5.4230604,-5.9354377,-4.695197,0.052359834,-0.03545197,-0.010362884
333,-5.435032,-5.923466,-4.7071686,0.057813983,-0.03545197,-0.009272054
334,-5.420666,-5.9138894,-4.6999855,0.06272272,-0.031088652,-0.0065449793
335,-5.4158773,-5.9114947,-4.692803,0.0654498,-0.027270745,-0.0059995647
