Sample,Ax,Ay,Az,Gx,Gy,Gz
42,-5.0495515,-6.059941,4.5252028,0.05890482,-0.0327249,-0.013635373
43,-5.0591288,-6.035998,4.5204144,0.059450228,-0.031634066,-0.011999129
44,-5.063917,-6.0479693,4.5204144,0.05890482,-0.03327031,-0.010908299
45,-5.061523,-6.059941,4.5252028,0.05726857,-0.03327031,-0.014726205
46,-5.0806775,-6.0575466,4.5467515,0.061086476,-0.03327031,-0.011453713
47,-5.0758886,-6.0671234,4.5228086,0.061086476,-0.031088652,-0.011453713
48,-5.02082,-6.038392,4.510837,0.061631892,-0.025089089,-0.014726205
49,-5.0543404,-6.0910664,4.5252028,0.060541056,-0.018544108,-0.012544544
50,-5.078283,-6.043181,4.5204144,0.07363102,-0.025634503,-0.012544544
51,-5.068706,-6.012055,4.503654,0.061086476,-0.028906992,-0.013089959
52,-5.035186,-6.0910664,4.5204144,0.06272272,-0.019089524,-0.015271619
53,-5.0591288,-6.0527577,4.537174,0.07417643,-0.015817033,-0.018544108
54,-5.063917,-6.0312095,4.527597,0.068176866,-0.014180789,-0.016907863
55,-5.0591288,-6.0312095,4.529991,0.06708604,-0.013089959,-0.015817033
56,-5.0758886,-6.0336037,4.5132313,0.06381355,-0.010908299,-0.01636245
57,-5.0830717,-6.0743065,4.50126,0.06599521,-0.008181225,-0.015817033
58,-5.095043,-6.0407863,4.50126,0.07254019,-0.009272054,-0.013089959
59,-5.092649,-6.045575,4.4988656,0.06708604,-0.011453713,-0.012544544
60,-5.102226,-6.0671234,4.50126,0.068176866,-0.016907863,-0.011999129
61,-5.092649,-6.0551524,4.503654,0.07363102,-0.01745328,-0.013635373
62,-5.0974374,-6.016844,4.503654,0.07472185,-0.016907863,-0.014180789
63,-5.1165915,-6.0336037,4.4916825,0.07035853,-0.025089089,-0.014180789
64,-5.109409,-6.0312095,4.50126,0.06654062,-0.027270745,-0.014726205
65,-5.10462,-6.038392,4.50126,0.06599521,-0.028361578,-0.015271619
66,-5.1165915,-6.016844,4.4964714,0.06763145,-0.026179917,-0.01636245
67,-5.1213803,-6.038392,4.510837,0.06654062,-0.030543238,-0.016907863
68,-5.08786,-6.0527577,4.510837,0.06490438,-0.032179482,-0.017998694
69,-5.118986,-6.043181,4.4892883,0.06981312,-0.0327249,-0.016907863
70,-5.0902543,-6.038392,4.5156255,0.06599521,-0.03545197,-0.017998694
71,-5.078283,-6.0575466,4.5156255,0.06763145,-0.038724463,-0.015271619
72,-5.0734944,-6.021632,4.4988656,0.06654062,-0.037088215,-0.018544108
73,-5.08786,-6.086278,4.5323853,0.0654498,-0.0327249,-0.020180352
74,-5.08786,-6.038392,4.5180197,0.071994774,-0.0327249,-0.017998694
75,-5.068706,-6.0407863,4.5228086,0.0654498,-0.036542803,-0.019089524
76,-5.0327916,-6.062335,4.5252028,0.068722285,-0.031088652,-0.021271184
77,-5.0591288,-6.0719123,4.5395684,0.07144936,-0.028361578,-0.019634938
78,-5.0758886,-6.038392,4.5180197,0.073085606,-0.026725331,-0.017998694
79,-5.078283,-6.0336037,4.5180197,0.06981312,-0.027816163,-0.019634938
80,-5.0567346,-6.0503635,4.5395684,0.0654498,-0.028906992,-0.018544108
81,-5.066312,-6.0527577,4.53478,0.06981312,-0.027816163,-0.017998694
82,-5.085466,-6.0503635,4.53478,0.06708604,-0.028361578,-0.014180789
83,-5.068706,-6.0719123,4.5252028,0.07254019,-0.027816163,-0.013089959
84,-5.063917,-6.035998,4.510837,0.06708604,-0.030543238,-0.015817033
85,-5.0758886,-6.0407863,4.5467515,0.06708604,-0.033815727,-0.01636245
86,-5.0711,-6.0288153,4.537174,0.06599521,-0.040360704,-0.015271619
87,-5.042369,-6.0671234,4.5395684,0.06763145,-0.037088215,-0.01636245
88,-5.035186,-6.062335,4.5563283,0.073085606,-0.03327031,-0.016907863
89,-5.063917,-6.0264206,4.553934,0.07090394,-0.032179482,-0.01636245
90,-5.066312,-6.0551524,4.5419626,0.064358965,-0.038724463,-0.016907863
91,-5.0543404,-6.043181,4.5419626,0.06654062,-0.040360704,-0.018544108
92,-5.0471573,-6.059941,4.561117,0.06708604,-0.040360704,-0.017998694
93,-5.0327916,-6.0814896,4.575483,0.071994774,-0.036542803,-0.016907863
94,-5.068706,-6.035998,4.5419626,0.07417643,-0.034361143,-0.01745328
95,-5.0495515,-6.0264206,4.553934,0.0692677,-0.040360704,-0.01636245
96,-5.02082,-6.0767007,4.5563283,0.068722285,-0.038179047,-0.01636245
97,-5.011243,-6.035998,4.5563283,0.068722285,-0.03545197,-0.019634938
98,-5.039974,-6.0934606,4.5826654,0.073085606,-0.033815727,-0.016907863
99,-5.03758,-6.045575,4.5826654,0.07581268,-0.037088215,-0.01636245
100,-4.9992714,-6.0288153,4.5898485,0.06599521,-0.03545197,-0.016907863
101,-4.9849057,-6.0743065,4.597031,0.07417643,-0.026179917,-0.015271619
102,-5.042369,-6.0527577,4.5659056,0.07254019,-0.025089089,-0.019089524
103,-5.0303974,-6.021632,4.5826654,0.068722285,-0.031088652,-0.016907863
104,-5.0088487,-6.064729,4.5874543,0.061631892,-0.03545197,-0.016907863
105,-5.0040603,-6.069518,4.599426,0.068722285,-0.026179917,-0.01745328
106,-5.035186,-6.035998,4.5826654,0.07090394,-0.021816598,-0.015271619
107,-5.0232143,-6.0407863,4.575483,0.0692677,-0.021816598,-0.012544544
108,-5.018426,-6.0575466,4.5802712,0.068176866,-0.024543673,-0.013635373
109,-4.996877,-6.069518,4.5730886,0.06599521,-0.02945241,-0.014726205
110,-5.018426,-6.0551524,4.577877,0.068176866,-0.027270745,-0.01636245
111,-5.0064545,-6.0479693,4.5898485,0.0692677,-0.028361578,-0.01745328
112,-5.0232143,-6.045575,4.5898485,0.06381355,-0.02945241,-0.018544108
113,-5.028003,-6.0551524,4.5922427,0.06326813,-0.031634066,-0.017998694
114,-5.02082,-6.0479693,4.58506,0.060541056,-0.03490656,-0.015817033
115,-5.0088487,-6.059941,4.594637,0.06381355,-0.028906992,-0.017998694
116,-5.0327916,-6.064729,4.5826654,0.06490438,-0.02945241,-0.01636245
117,-5.0160317,-6.103038,4.5874543,0.068722285,-0.033815727,-0.013635373
118,-4.994483,-5.968958,4.5802712,0.05617774,-0.031634066,-0.016907863
119,-4.9825115,-6.0551524,4.6090026,0.053996082,-0.028906992,-0.020180352
120,-4.9992714,-6.0575466,4.6233683,0.055632327,-0.028361578,-0.017998694
121,-4.996877,-6.0527577,4.6113973,0.052905254,-0.027270745,-0.013635373
122,-4.9801173,-6.019238,4.58506,0.047451098,-0.025089089,-0.016907863
123,-4.9585686,-6.134164,4.594637,0.047451098,-0.0070903944,-0.014180789
124,-5.0160317,-6.0982494,4.577877,0.0654498,0.0032724896,-0.009272054
125,-5.018426,-6.0503635,4.5635114,0.05726857,0.000545415,-0.0076358095
126,-5.001666,-6.1078267,4.55154,0.056723155,0.0038179047,-0.0070903944
127,-5.018426,-6.1413465,4.553934,0.06654062,0.0049087345,-0.0076358095
128,-5.028003,-6.064729,4.5204144,0.07417643,0.0059995647,-0.0070903944
129,-5.0519457,-6.035998,4.5156255,0.05617774,0.000545415,-0.008181225
130,-5.0543404,-6.1078267,4.5180197,0.057813983,-0.00109083,-0.011453713
131,-5.0974374,-6.043181,4.4916825,0.06326813,-0.00218166,-0.011999129
132,-5.095043,-6.0527577,4.494077,0.05454149,-0.010908299,-0.010908299
133,-5.0734944,-6.1174035,4.477317,0.062177304,-0.012544544,-0.012544544
134,-5.109409,-6.0551524,4.4701343,0.05617774,-0.014726205,-0.010362884
135,-5.0974374,-6.038392,4.4509797,0.05072359,-0.027270745,-0.014180789
136,-5.078283,-6.0479693,4.4701343,0.045814853,-0.02945241,-0.015271619
137,-5.0711,-6.1150093,4.486894,0.04690569,-0.028906992,-0.01745328
138,-5.0495515,-6.086278,4.4964714,0.053996082,-0.029997824,-0.015817033
139,-5.035186,-6.1006436,4.4653454,0.057813983,-0.028906992,-0.017998694
140,-5.0711,-6.086278,4.4725285,0.059450228,-0.027270745,-0.01636245
141,-5.068706,-6.095855,4.4653454,0.05454149,-0.030543238,-0.014726205
142,-5.035186,-6.110221,4.4749227,0.05890482,-0.025634503,-0.013635373
143,-5.0495515,-6.1245866,4.453374,0.06599521,-0.020180352,-0.011453713
144,-5.0711,-6.0575466,4.4414024,0.06272272,-0.027270745,-0.015271619
145,-5.0471573,-6.110221,4.458163,0.05508691,-0.033815727,-0.015817033
146,-5.042369,-6.1174035,4.443797,0.06381355,-0.027270745,-0.01636245
147,-5.0543404,-6.131769,4.439008,0.059450228,-0.018544108,-0.017998694
148,-5.0902543,-6.0743065,4.4485855,0.06599521,-0.026179917,-0.01745328
149,-5.078283,-6.0910664,4.460557,0.061086476,-0.027816163,-0.01636245
150,-5.0591288,-6.131769,4.460557,0.06381355,-0.031088652,-0.019089524
151,-5.063917,-6.126981,4.453374,0.06763145,-0.027816163,-0.021816598
152,-5.0591288,-6.0719123,4.4677396,0.06272272,-0.035997387,-0.024543673
153,-5.063917,-6.110221,4.453374,0.06490438,-0.038179047,-0.024543673
154,-5.0758886,-6.0910664,4.4509797,0.061086476,-0.03763363,-0.021271184
155,-5.066312,-6.1245866,4.4557686,0.062177304,-0.040906124,-0.024543673
156,-5.044763,-6.1581063,4.486894,0.064358965,-0.036542803,-0.022907427
157,-5.042369,-6.1461353,4.4725285,0.07363102,-0.038724463,-0.024543673
158,-5.0495515,-6.1221924,4.4318256,0.07363102,-0.049087346,-0.023998259
159,-5.0495515,-6.1245866,4.460557,0.064358965,-0.05454149,-0.026725331
160,-5.0327916,-6.1581063,4.479711,0.0692677,-0.049087346,-0.026725331
161,-5.0327916,-6.1006436,4.4964714,0.07526726,-0.05890482,-0.025634503
162,-5.0064545,-6.0934606,4.4964714,0.0692677,-0.06599521,-0.028361578
163,-5.001666,-6.0982494,4.5132313,0.0654498,-0.07417643,-0.028906992
164,-4.9418087,-6.1940207,4.537174,0.068176866,-0.06599521,-0.035997387
165,-4.95378,-6.136558,4.53478,0.080175996,-0.061631892,-0.03981529
166,-4.975329,-6.105432,4.50126,0.06708604,-0.0654498,-0.040360704
167,-4.95378,-6.160501,4.5228086,0.060541056,-0.08126683,-0.03981529
168,-4.968146,-6.155712,4.5491457,0.064358965,-0.09326596,-0.03327031
169,-4.9178658,-6.1748667,4.5587225,0.06272272,-0.09981094,-0.034361143
170,-4.834066,-6.1844435,4.5802712,0.06981312,-0.094902195,-0.036542803
171,-4.8819513,-6.1724725,4.604214,0.05890482,-0.09762927,-0.041996952
172,-4.8987117,-6.2179637,4.647311,0.0654498,-0.110719234,-0.039269876
173,-4.767026,-6.1844435,4.6664658,0.06708604,-0.12053671,-0.04526944
174,-4.7263227,-6.2490892,4.6568885,0.08563015,-0.11399173,-0.048541933
175,-4.76942,-6.186838,4.70238,0.08726639,-0.1167188,-0.049087346
176,-4.688014,-6.2179637,4.7287173,0.06381355,-0.10090176,-0.053450663
177,-4.75266,-6.220358,4.7359,0.08944805,-0.07417643,-0.053996082
178,-4.7766027,-6.1509237,4.716746,0.08944805,-0.08617556,-0.05726857
179,-4.628157,-6.1652894,4.71914,0.05508691,-0.12490002,-0.068176866
180,-4.4892883,-6.2993693,4.793363,0.045814853,-0.12053671,-0.07963058
181,-4.5922427,-6.395141,4.8436427,0.07690351,-0.09381138,-0.06981312
182,-4.68562,-6.268244,4.829277,0.092175126,-0.08944805,-0.056723155
183,-4.6832256,-6.2419066,4.812517,0.07908517,-0.10253801,-0.055632327
184,-4.60182,-6.2826095,4.8651915,0.080175996,-0.12435461,-0.04963276
185,-4.4988656,-6.3520436,4.877163,0.07472185,-0.15271619,-0.05072359
186,-4.3288713,-6.3257065,4.8723745,0.08453932,-0.15598868,-0.05617774
187,-4.2163396,-6.301764,4.9130774,0.0910843,-0.13253583,-0.053996082
188,-4.201974,-6.2395124,4.977723,0.09326596,-0.095993035,-0.06326813
189,-4.2211285,-6.2586665,4.9585686,0.08835722,-0.047996517,-0.052359834
190,-4.36718,-6.210781,4.9394145,0.07690351,0.0027270748,-0.022362012
191,-4.4988656,-6.1892323,4.946597,0.05072359,0.025089089,0.0038179047
192,-4.5563283,-6.253878,4.8891344,0.045814853,0.03490656,0.023998259
193,-4.529991,-6.244301,4.8220944,0.041996952,0.031634066,0.0327249
194,-4.5467515,-6.222752,4.850826,0.031634066,0.008181225,0.026179917
195,-4.510837,-6.2586665,4.910683,0.017998694,-0.038179047,0.01745328
196,-4.43422,-6.3520436,4.946597,0.030543238,-0.06381355,0.012544544
197,-4.3743625,-6.3735924,4.8987117,0.04526944,-0.07363102,0.00109083
198,-4.2594366,-6.344861,4.97054,0.035997387,-0.053996082,-0.010908299
199,-4.211551,-6.3735924,4.925049,0.05454149,-0.041996952,-0.020725768
200,-4.3743625,-6.387958,4.8220944,0.07254019,-0.011999129,-0.01636245
201,-4.5132313,-6.304158,4.9035,0.06381355,-0.021271184,-0.0038179047
202,-4.4509797,-6.2993693,4.9130774,0.053450663,-0.05181442,0.010362884
203,-4.369574,-6.3089466,4.9489913,0.047451098,-0.053450663,0.012544544
204,-4.3097167,-6.2610607,5.0160317,0.04690569,-0.035997387,0.0032724896
205,-4.352814,-6.304158,5.063917,0.060541056,-0.000545415,-0.00436332
206,-4.3049283,-6.227541,5.042369,0.047451098,0.038724463,-0.010908299
207,-4.271408,-6.318524,4.97054,0.04308778,0.0692677,-0.014180789
208,-4.36718,-6.3328896,4.893923,0.057813983,0.12926334,-0.013635373
209,-4.494077,-6.3161297,4.8005457,0.057813983,0.14780745,-0.0070903944
