Sample,Ax,Ay,Az,Gx,Gy,Gz
136,-5.894735,-6.7925925,1.1181321,0.07799434,-0.014180789,-0.08835722
137,-5.9833236,-6.876393,1.1229206,0.059450228,-0.012544544,-0.14998911
138,-5.8588204,-6.9314613,0.9960235,0.03763363,0.008181225,-0.20180352
139,-5.880369,-6.8883643,0.8332119,-0.015817033,0.024543673,-0.09053888
140,-5.770232,-7.0583587,0.77335477,-0.020725768,0.015817033,-0.07799434
141,-5.715163,-6.993713,0.73744047,-0.028906992,0.011999129,-0.08235765
142,-5.6792493,-7.0344157,0.65842897,-0.011999129,0.015817033,-0.068176866
143,-5.7415004,-7.0032897,0.75420046,0.020180352,0.019089524,-0.04690569
144,-5.739106,-7.0056844,0.82602906,0.022907427,0.0065449793,-0.027816163
145,-5.7582607,-7.132581,0.75420046,0.019634938,-0.026179917,-0.019089524
146,-5.719952,-7.1206098,0.7039204,0.021271184,-0.020180352,-0.029997824
147,-5.6984034,-7.05357,0.60336035,0.03545197,-0.00872664,-0.047996517
148,-5.669672,-6.9554043,0.708709,0.04690569,-0.0054541496,-0.025089089
149,-5.688826,-6.9601927,0.7565947,0.03763363,-0.00436332,-0.0049087345
150,-5.770232,-7.10385,0.75180614,0.024543673,-0.009817469,0.008181225
151,-5.7941747,-7.134976,0.7302576,0.027270745,-0.015817033,0.0065449793
152,-5.7941747,-7.130187,0.6775833,0.04254237,-0.023998259,-0.0076358095
153,-5.7486835,-7.05357,0.691949,0.06708604,-0.04254237,-0.025634503
154,-5.6912208,-7.0008955,0.7063147,0.03490656,-0.027816163,-0.03327031
155,-5.7223463,-7.079907,0.65842897,0.04308778,-0.026179917,-0.027816163
156,-5.763049,-7.2187757,0.66321754,0.021816598,-0.037088215,-0.039269876
157,-5.6984034,-7.113427,0.64406323,0.041996952,-0.04526944,-0.040906124
158,-5.667278,-7.0272326,0.6608232,0.03490656,-0.040906124,-0.03490656
159,-5.6984034,-7.111033,0.58420604,0.034361143,-0.03327031,-0.03490656
160,-5.6816435,-7.02005,0.6368804,0.037088215,-0.025089089,-0.03981529
161,-5.6744604,-7.1684957,0.62730324,0.04417861,-0.02945241,-0.028361578
162,-5.7031918,-7.1014557,0.6656118,0.06326813,-0.0327249,-0.026179917
163,-5.6984034,-7.0990615,0.6488518,0.04690569,-0.033815727,-0.028361578
164,-5.6505175,-7.1661015,0.5985718,0.060541056,-0.043633197,-0.022362012
165,-5.667278,-7.0727243,0.6344861,0.05454149,-0.041996952,-0.027816163
166,-5.669672,-7.084696,0.5578689,0.050178178,-0.0327249,-0.02945241
167,-5.652912,-7.05357,0.5626575,0.045814853,-0.020725768,-0.027270745
168,-5.652912,-7.0415983,0.6057547,0.036542803,-0.012544544,-0.020180352
169,-5.662489,-7.046387,0.8810977,-0.0070903944,-0.1096284,0.019089524
170,-5.696009,-7.05357,0.60336035,-0.04417861,-0.11290089,0.020180352
171,-5.686432,-7.0487814,0.500406,-0.05181442,-0.106901325,0.029997824
172,-5.6577005,-6.9673758,0.533926,-0.052905254,-0.10635591,0.047451098
173,-5.7319236,-7.060753,0.6536404,-0.039269876,-0.12053671,0.06981312
174,-5.7582607,-7.0679355,0.61533177,-0.059995648,-0.13689916,0.08235765
175,-5.770232,-7.015261,0.61054325,-0.07963058,-0.13635373,0.080175996
176,-5.8229065,-7.05357,0.49322316,-0.07254019,-0.1352629,0.0583594
177,-5.8013577,-7.0248384,0.38308594,-0.083993904,-0.14726204,0.080175996
178,-5.7271347,-7.0248384,0.4118174,-0.049087346,-0.1636245,0.06708604
179,-5.9905066,-6.828507,0.60814893,-0.009272054,-0.11835504,0.0692677
180,-5.9091005,-7.108639,0.5099832,-0.021271184,-0.15053453,0.01745328
181,-5.7415004,-6.744707,0.64406323,0.009272054,-0.1019926,0.030543238
182,-5.602632,-6.694427,0.5578689,0.026179917,-0.083993904,0.025089089
183,-6.4166894,-7.6521416,0.3160459,0.06763145,-0.09817469,-0.10853758
184,-5.877975,-7.2355356,0.3184402,0.14508037,-0.07363102,-0.123263784
185,-5.808541,-7.0272326,0.67997754,0.240528,-0.014180789,-0.3801542
186,-5.521226,-7.0224442,0.792509,0.25307253,0.009272054,-0.38833547
187,-5.6409407,-7.1900444,0.8523662,0.26834416,0.027270745,-0.40633413
188,-5.6481233,-7.127793,0.8810977,0.3457931,0.059995648,-0.42869616
189,-5.437426,-7.1397643,1.0151777,0.39815292,0.060541056,-0.4848739
190,-5.068706,-7.7191815,0.6009661,0.7363101,0.059450228,-0.55468696
191,-4.9873,-7.1684957,0.8044805,0.8055779,0.00218166,-0.46251187
192,-5.1692657,-7.5348215,1.175595,0.94465864,-0.033815727,-0.40142542
193,-4.6640716,-7.197227,1.625721,1.0990112,0.013635373,-0.36597344
194,-4.537174,-7.549187,1.6376925,1.029198,0.052905254,-0.27216205
195,-4.4749227,-7.6808734,1.7813497,0.68831366,0.08617556,-0.22689262
196,-4.7047744,-7.647353,2.2889385,0.49305514,0.03981529,-0.19798563
197,-4.5419626,-7.412713,2.40147,0.5465058,0.010362884,-0.059450228
198,-4.6544943,-7.5132732,2.4661157,0.51323545,-0.10090176,-0.045814853
199,-4.6736484,-7.228353,2.5499158,0.41560617,-0.17944151,-0.083993904
200,-4.5323853,-7.3504615,2.3559785,0.23561928,-0.17998694,-0.031634066
201,-4.5898485,-7.4893303,2.442173,0.26779875,-0.10581051,0.022362012
202,-4.6066084,-7.5755243,2.7701902,0.33706644,-0.20507602,0.053450663
203,-4.5419626,-7.247507,2.7989216,0.06654062,-0.22525637,0.024543673
204,-4.5563283,-7.362433,3.052716,0.13635373,-0.2334376,0.0070903944
205,-4.506048,-7.3169417,3.0814476,0.06326813,-0.26289,-0.0038179047
206,-4.4222484,-7.2115927,3.0024362,-0.010908299,-0.26125377,0.00436332
207,-4.4318256,-7.364827,2.9114532,-0.14344414,-0.23616466,0.0
208,-4.4701343,-7.527639,3.0790532,-0.035997387,-0.18107776,-0.031088652
209,-4.625763,-7.132581,3.1556704,-0.21107559,-0.20671226,-0.01636245
210,-4.180425,-7.4198956,2.8827217,-0.28143412,-0.21871139,-0.0065449793
211,-4.3312654,-7.453416,2.9737046,-0.16089742,-0.18107776,-0.033815727
212,-4.4701343,-7.5755243,2.9114532,-0.18762276,-0.16035199,-0.123263784
213,-4.395911,-7.57313,2.7941332,-0.1930769,-0.12108211,-0.17671444
214,-4.30014,-7.5252447,2.7486417,-0.123263784,-0.07908517,-0.18707733
215,-4.2666197,-7.6114388,2.7151215,-0.17180571,-0.08617556,-0.16526073
216,-4.180425,-7.594679,2.7007558,-0.2885245,-0.095993035,-0.123263784
217,-4.2139454,-7.7263646,2.5068185,-0.045814853,-0.00218166,-0.17344195
218,-4.087048,-7.446233,2.6049845,-0.1019926,-0.026179917,-0.17725986
219,-4.1014137,-7.870022,2.717516,-0.24598216,-0.06272272,-0.18435025
220,-4.067894,-8.023256,2.5283673,-0.12708168,-0.09708387,-0.1019926
221,-4.027191,-7.788616,2.344007,-0.08344849,-0.10635591,-0.13635373
222,-3.9098709,-7.965793,2.4134414,-0.2154389,-0.1308996,-0.15271619
223,-3.8380423,-7.987342,2.2817557,-0.15598868,-0.0987201,-0.15162537
224,-3.7805793,-6.871604,2.4493558,-0.25252712,-0.07853975,-0.07799434
225,-3.0742648,-10.587538,1.5610752,-0.6195914,-0.1974402,-0.052359834
226,-3.9290252,-9.1605425,2.4445672,0.5274163,0.03981529,-0.14398955
227,-4.043951,-6.6848497,2.8731446,0.9228421,0.04308778,-0.14180788
228,-4.118174,-6.8859696,2.135704,0.21816596,-0.08726639,-0.16962406
229,-3.9721224,-7.779039,1.9058526,-0.22034764,-0.1532616,-0.23561928
230,-5.418272,-6.5411925,3.8380423,-0.6752237,-0.03327031,-0.36706424
231,-4.4653454,-6.4717584,3.284962,-1.276271,-0.40906122,-0.21434808
232,-3.227499,-10.360081,0.79011476,-0.46469355,-0.42051494,-0.18271402
233,-2.9569447,-8.142971,-0.18196583,-0.2770708,-0.16526073,-0.21707515
234,-2.8468075,-8.727177,0.44294313,-0.16744238,-0.03763363,-0.14344414
235,-3.2466533,-8.487748,0.8547605,-0.026179917,0.041996952,-0.092175126
236,-3.809311,-5.1429286,3.0215905,-1.510254,-0.18653192,0.025634503
237,-2.9545503,-8.241137,0.15802296,0.16689698,-0.11344631,0.025089089
238,-3.3041162,-8.913931,0.8092691,-0.017998694,-0.11017382,-0.12926334
239,-3.1053905,-8.188462,0.86673194,-0.20616686,-0.14726204,-0.12871793
240,-3.0958133,-10.036852,0.26576588,-1.2506365,-0.32343104,-0.1019926
241,-2.6744187,-8.727177,-0.47406885,0.13199042,-0.07744893,-0.022362012
242,-2.9952533,-8.054382,0.1292915,0.08563015,-0.0054541496,0.021271184
243,-3.0742648,-8.837314,-0.04309717,0.20943934,-0.08672097,0.012544544
244,-3.2035563,-8.454227,0.3160459,0.20234895,-0.1352629,0.026179917
245,-3.435802,-8.473382,0.38548023,-0.14726204,-0.22798346,-0.026725331
246,-3.126939,-9.083925,0.12689722,-0.16416991,-0.23998259,-0.06763145
247,-2.9401846,-8.518873,-0.21788013,0.029997824,-0.19034982,0.022907427
248,-3.261019,-8.332119,-0.05028003,-0.14453496,-0.18107776,0.056723155
249,-3.1580648,-9.117445,-0.055068605,-0.59995645,-0.24270965,0.05726857
250,-3.4286191,-8.858863,-0.3208345,-0.2885245,-0.21762058,-0.027270745
251,-3.1867962,-9.172514,-0.5267432,-0.1019926,-0.21871139,-0.0654498
252,-2.9880702,-8.614645,-0.5698403,0.17616902,-0.1712603,-0.03327031
253,-3.261019,-8.502113,-0.5818118,0.038724463,-0.1494437,-0.009817469
254,-3.3759449,-8.652954,-0.3878745,-0.15107994,-0.19580396,-0.021816598
255,-3.2466533,-8.83492,-0.22985157,-0.14889829,-0.20671226,-0.026725331
256,-3.0000417,-8.873228,-0.58420604,-0.019634938,-0.21053018,-0.06490438
257,-3.244259,-8.629011,-0.45252028,-0.055632327,-0.16689698,-0.16798781
258,-3.1580648,-8.899566,-0.45970315,-0.18871358,-0.123263784,-0.17780526
259,-2.959339,-8.906748,-0.7613833,-0.0049087345,-0.08181225,-0.15544327
260,-2.9569447,-8.655348,-0.61054325,0.13689916,-0.060541056,-0.09926552
261,-2.9713104,-8.303388,-0.44294313,0.044724025,-0.08944805,-0.07853975
262,-2.9306076,-8.724782,-0.42378882,-0.21762058,-0.12980875,-0.07744893
263,-2.743853,-9.35448,-0.5363203,-0.038179047,-0.12490002,-0.0583594
264,-3.1293333,-8.502113,-0.47406885,0.19416773,-0.055632327,-0.032179482
265,-3.0790532,-8.432679,-1.1732007,-0.2705258,-0.08944805,-0.07035853
266,-2.918636,-8.935479,-0.69913185,-0.31852233,-0.06708604,-0.12490002
267,-2.9784932,-8.36564,-0.69913185,-0.37142757,-0.030543238,-0.13580832
268,-2.9449732,-8.969,-1.3408008,-0.41451535,-0.056723155,-0.073085606
269,-2.9713104,-9.754326,-1.9585268,-0.51323545,-0.07090394,-0.11017382
270,-2.7055445,-9.059982,-2.3128815,-0.67467827,-0.21871139,-0.17998694
271,-2.5714643,-8.801399,-1.9872583,-0.48378304,-0.1968948,-0.2623446
272,-2.609773,-8.676897,-2.075847,-0.37688175,-0.16198824,-0.25416335
273,-2.4158356,-8.849285,-2.2578127,-0.1821686,-0.11399173,-0.17835069
274,-2.5307615,-8.743937,-2.1069727,-0.021816598,-0.01636245,-0.100356355
275,-2.6983616,-8.916326,-2.0471156,-0.021816598,0.013089959,-0.12435461
276,-2.6792073,-8.971394,-2.159647,0.11126465,-0.06599521,-0.13253583
277,-2.4661157,-8.791822,-2.2123213,0.15544327,-0.06490438,-0.15217078
278,-2.1620412,-8.825342,-2.3871043,0.36542803,0.013635373,-0.10635591
279,-2.1237328,-8.679291,-2.5858302,0.48923722,0.10253801,-0.055632327
280,-2.2218986,-8.444651,-2.5211844,0.63977176,0.21652974,0.09762927
281,-2.38471,-8.796611,-2.2697842,0.7761255,0.32561272,0.20725767
282,-2.427807,-8.918719,-2.059087,0.83066696,0.36924592,0.2192568
283,-2.4230187,-8.992943,-1.7167039,0.8672098,0.42215118,0.19144064
284,-2.7342758,-8.858863,-1.3455894,0.7510364,0.45487607,0.13035417
285,-2.844413,-8.889988,-1.0271492,0.68449575,0.4886918,0.08835722
286,-2.600196,-8.925902,-0.7326519,0.62504554,0.5568687,0.018544108
287,-2.6624472,-8.980971,-0.6368804,0.63977176,0.52305293,0.059995648
288,-2.6385045,-8.698445,-0.59138894,0.45869398,0.42596906,0.08726639
289,-2.4158356,-9.0504055,-0.2992859,0.31524986,0.34906557,0.03763363
290,-2.6313217,-9.215611,-0.06704004,0.70631236,0.35233805,-0.00872664
291,-2.6983616,-8.710417,0.13408008,0.69104075,0.28688827,-0.011453713
292,-2.743853,-8.47817,0.4453374,0.5001455,0.21489349,-0.026725331
293,-2.63611,-8.691262,0.43815455,0.2912516,0.11181007,-0.0654498
294,-2.5954072,-8.784639,0.39505738,0.25307253,0.09708387,-0.07090394
295,-2.5259728,-8.863651,0.4118174,0.24652757,0.04526944,-0.08126683
296,-2.5403388,-8.609857,0.49082887,0.2192568,0.0327249,-0.06381355
297,-2.425413,-8.59549,0.6488518,0.11126465,-0.031088652,-0.07417643
298,-2.38471,-9.067165,0.3160459,0.04690569,-0.06763145,-0.08072141
299,-2.3224585,-9.079137,0.26576588,0.09708387,-0.049087346,-0.107446745
300,-2.1859841,-8.935479,0.19633155,0.1636245,-0.011999129,-0.14071706
301,-2.1548584,-8.808582,0.24900587,0.14289872,0.023452844,-0.118900456
302,-2.2147157,-8.863651,0.2944973,0.12653627,0.05072359,-0.095993035
303,-2.2985156,-8.928297,0.31125733,0.14398955,0.07690351,-0.08235765
304,-2.3535843,-8.878016,0.2968916,0.16744238,0.08181225,-0.07090394
305,-2.4062586,-8.878016,0.27773732,0.19416773,0.08890263,-0.030543238
306,-2.4469614,-8.911537,0.28492016,0.17835069,0.08944805,-0.019634938
307,-2.4972415,-8.911537,0.32322878,0.17562363,0.08890263,-0.024543673
308,-2.4086528,-8.911537,0.30407447,0.17944151,0.07581268,-0.014180789
309,-2.4038644,-8.928297,0.35914308,0.2001673,0.08344849,0.0016362448
310,-2.3152757,-8.973788,0.39505738,0.2334376,0.08944805,0.0070903944
311,-2.4206243,-9.0192795,0.3878745,0.2803433,0.10471967,0.013089959
312,-2.442173,-8.918719,0.5387146,0.3168861,0.107446745,0.009817469
313,-2.5451272,-8.7990055,0.8092691,0.27925247,0.045814853,0.027270745
314,-2.5882244,-8.760696,0.94574344,0.23125593,0.0,0.028361578
315,-2.5570986,-8.693657,0.98165774,0.2039852,-0.023452844,0.021271184
316,-2.5140016,-8.700839,0.9864463,0.15598868,-0.04636027,0.014180789
317,-2.4637215,-8.693657,1.0079949,0.11344631,-0.08726639,0.021271184
318,-2.3631613,-8.727177,0.950532,0.09817469,-0.10581051,0.023998259
319,-2.243447,-8.772668,0.900252,0.07799434,-0.07144936,0.056723155
320,-2.28415,-8.875623,0.86673194,0.0583594,-0.050178178,0.08181225
321,-2.3224585,-8.959422,0.81405765,0.11290089,0.0,0.06708604
322,-2.3703442,-8.866045,0.84278905,0.17944151,0.023452844,0.07472185
323,-2.593013,-8.741543,0.89785767,0.1712603,0.028906992,0.06654062
324,-2.660053,-8.83492,0.984052,0.15871574,0.021816598,0.050178178
325,-2.6648417,-8.832525,1.0151777,0.18053235,0.037088215,0.019089524
326,-2.6911788,-8.760696,1.1324978,0.21489349,0.04526944,0.029997824
327,-2.6816015,-8.708022,1.1684121,0.20725767,0.03981529,0.04526944
328,-2.777373,-8.698445,1.1732007,0.15762493,0.021816598,0.08072141
329,-2.8755388,-8.763091,1.1348921,0.11835504,0.011999129,0.06381355
330,-2.834836,-8.765485,1.0558807,0.15489785,0.015817033,0.038179047
331,-2.8946931,-8.561971,1.2115093,0.22362015,0.022907427,0.04963276
332,-2.961733,-8.511691,1.3144636,0.24325506,0.013635373,0.095993035
333,-3.2011619,-8.614645,1.4533323,0.14617121,-0.010362884,0.10853758
334,-3.0886304,-8.770274,1.3168579,0.04690569,-0.04254237,0.040360704
335,-3.0407448,-8.650559,1.2905208,0.08235765,-0.0583594,0.010908299
336,-3.110179,-8.435074,1.4054465,0.10853758,-0.07035853,0.011453713
337,-3.0551105,-8.444651,1.4629095,0.083993904,-0.08290307,0.03981529
338,-2.9737046,-8.640983,1.3096751,-0.0027270748,-0.095447615,0.02945241
339,-2.9569447,-8.664926,1.2139035,0.0059995647,-0.08563015,0.0049087345
340,-2.9665217,-8.684079,1.209115,0.0327249,-0.062177304,-0.022362012
