Sample,Ax,Ay,Az,Gx,Gy,Gz
111,-2.8204703,-8.401553,2.5163958,0.06763145,-0.020180352,-0.013635373
112,-2.818076,-8.401553,2.5307615,0.0654498,-0.021816598,-0.013089959
113,-2.8228645,-8.420708,2.5044243,0.06272272,-0.020180352,-0.01745328
114,-2.8396246,-8.415919,2.5163958,0.06981312,-0.022362012,-0.01636245
115,-2.818076,-8.423102,2.475693,0.06708604,-0.023452844,-0.019089524
116,-2.8300474,-8.442257,2.4900587,0.07035853,-0.025089089,-0.01636245
117,-2.8204703,-8.396765,2.5044243,0.064358965,-0.024543673,-0.019634938
118,-2.8300474,-8.459017,2.4780872,0.064358965,-0.025089089,-0.019089524
119,-2.8156817,-8.427891,2.4900587,0.06763145,-0.024543673,-0.018544108
120,-2.7821617,-8.418314,2.5547044,0.073085606,-0.021271184,-0.014180789
121,-2.7821617,-8.413525,2.55231,0.071994774,-0.022907427,-0.011999129
122,-2.7869503,-8.447045,2.5259728,0.07417643,-0.020180352,-0.009817469
123,-2.801316,-8.401553,2.533156,0.07908517,-0.021816598,-0.009817469
124,-2.8037102,-8.408736,2.5403388,0.07035853,-0.019089524,-0.009817469
125,-2.7821617,-8.435074,2.559493,0.06981312,-0.019089524,-0.008181225
126,-2.7917387,-8.427891,2.51879,0.073085606,-0.01745328,-0.010362884
127,-2.8084989,-8.401553,2.542733,0.073085606,-0.021271184,-0.011999129
128,-2.7917387,-8.418314,2.5618873,0.06599521,-0.021271184,-0.018544108
129,-2.784556,-8.449439,2.56907,0.06708604,-0.015817033,-0.014180789
130,-2.801316,-8.420708,2.56907,0.06326813,-0.013635373,-0.014180789
131,-2.8324418,-8.396765,2.5116072,0.0692677,-0.020180352,-0.011999129
132,-2.784556,-8.413525,2.542733,0.056723155,-0.021816598,-0.013635373
133,-2.7749789,-8.468594,2.5235786,0.06490438,-0.014726205,-0.014726205
134,-2.8084989,-8.4063425,2.542733,0.06708604,-0.013635373,-0.011453713
135,-2.8061044,-8.420708,2.5140016,0.062177304,-0.014726205,-0.013635373
136,-2.8084989,-8.401553,2.5259728,0.059450228,-0.01745328,-0.013635373
137,-2.7989216,-8.459017,2.5116072,0.061631892,-0.013635373,-0.01636245
138,-2.8084989,-8.427891,2.4972415,0.061631892,-0.015817033,-0.021271184
139,-2.8084989,-8.435074,2.5044243,0.05508691,-0.020180352,-0.025634503
140,-2.818076,-8.420708,2.4948473,0.059995648,-0.025089089,-0.025634503
141,-2.8037102,-8.435074,2.509213,0.06763145,-0.023998259,-0.020180352
142,-2.7893445,-8.468594,2.475693,0.06272272,-0.01636245,-0.022907427
143,-2.7869503,-8.420708,2.5068185,0.061631892,-0.020725768,-0.020725768
144,-2.8132875,-8.456622,2.4900587,0.068722285,-0.021271184,-0.014726205
145,-2.8084989,-8.432679,2.48527,0.068722285,-0.022362012,-0.014180789
146,-2.7989216,-8.437468,2.4661157,0.06490438,-0.021271184,-0.020725768
147,-2.784556,-8.423102,2.4948473,0.0692677,-0.022362012,-0.014726205
148,-2.7965274,-8.451834,2.4996357,0.06763145,-0.022907427,-0.014180789
149,-2.7821617,-8.435074,2.4876645,0.064358965,-0.022907427,-0.015817033
150,-2.7749789,-8.437468,2.4948473,0.07035853,-0.021816598,-0.014726205
151,-2.7797673,-8.492537,2.4828758,0.07363102,-0.018544108,-0.012544544
152,-2.8132875,-8.403948,2.48527,0.07472185,-0.025089089,-0.009817469
153,-2.7797673,-8.435074,2.4876645,0.06708604,-0.025634503,-0.015817033
154,-2.7701902,-8.447045,2.4876645,0.07908517,-0.023998259,-0.010908299
155,-2.7917387,-8.442257,2.4780872,0.07254019,-0.021271184,-0.013635373
156,-2.784556,-8.432679,2.5044243,0.07472185,-0.022907427,-0.013635373
157,-2.7749789,-8.437468,2.5116072,0.07472185,-0.022362012,-0.011453713
158,-2.801316,-8.437468,2.4780872,0.07472185,-0.019089524,-0.013089959
159,-2.7917387,-8.432679,2.4924529,0.071994774,-0.01745328,-0.013089959
160,-2.767796,-8.427891,2.5283673,0.071994774,-0.020180352,-0.011999129
161,-2.7941332,-8.451834,2.48527,0.07035853,-0.020180352,-0.012544544
162,-2.801316,-8.411131,2.5068185,0.071994774,-0.021816598,-0.013635373
163,-2.7917387,-8.447045,2.4948473,0.071994774,-0.021271184,-0.014726205
164,-2.784556,-8.449439,2.4996357,0.06981312,-0.022362012,-0.014726205
165,-2.7941332,-8.420708,2.5235786,0.07417643,-0.020180352,-0.013089959
166,-2.7989216,-8.423102,2.51879,0.071994774,-0.01745328,-0.011999129
167,-2.8084989,-8.430285,2.5020301,0.06981312,-0.019089524,-0.011999129
168,-2.7965274,-8.447045,2.5068185,0.07035853,-0.020725768,-0.013089959
169,-2.7941332,-8.425496,2.4900587,0.07417643,-0.020180352,-0.013635373
170,-2.8061044,-8.4063425,2.5020301,0.071994774,-0.022362012,-0.014180789
171,-2.8061044,-8.442257,2.4924529,0.068722285,-0.022907427,-0.01636245
172,-2.7797673,-8.456622,2.4948473,0.06708604,-0.021271184,-0.014180789
173,-2.8132875,-8.432679,2.4804814,0.06981312,-0.021271184,-0.015817033
174,-2.8084989,-8.408736,2.5140016,0.06708604,-0.026725331,-0.01636245
175,-2.7821617,-8.451834,2.4780872,0.064358965,-0.025634503,-0.015271619
176,-2.7725844,-8.447045,2.4900587,0.06981312,-0.023998259,-0.016907863
177,-2.7749789,-8.439862,2.5259728,0.07417643,-0.025089089,-0.01636245
178,-2.7917387,-8.456622,2.4924529,0.073085606,-0.023998259,-0.017998694
179,-2.8084989,-8.442257,2.4900587,0.07363102,-0.023452844,-0.017998694
