Sample,Ax,Ay,Az,Gx,Gy,Gz
45,-5.461369,-5.8683977,-4.711957,0.06381355,-0.021816598,-0.018544108
46,-5.4493976,-5.8636093,-4.711957,0.06981312,-0.019634938,-0.01636245
47,-5.4422145,-5.875581,-4.71914,0.0692677,-0.019089524,-0.013635373
48,-5.430243,-5.8731866,-4.7239285,0.068176866,-0.01745328,-0.012544544
49,-5.451792,-5.8995237,-4.71914,0.06490438,-0.018544108,-0.015817033
50,-5.437426,-5.8660035,-4.71914,0.06599521,-0.019089524,-0.015817033
51,-5.435032,-5.8827634,-4.711957,0.06654062,-0.022362012,-0.011453713
52,-5.4493976,-5.894735,-4.71914,0.06490438,-0.026179917,-0.013635373
53,-5.4493976,-5.8683977,-4.7311115,0.05890482,-0.022362012,-0.015271619
54,-5.4493976,-5.8731866,-4.7215343,0.06272272,-0.022362012,-0.008181225
55,-5.444609,-5.8875523,-4.716746,0.06599521,-0.021816598,-0.011453713
56,-5.454186,-5.8827634,-4.711957,0.06272272,-0.019634938,-0.015271619
57,-5.4398203,-5.870792,-4.7239285,0.064358965,-0.020725768,-0.012544544
58,-5.451792,-5.870792,-4.7215343,0.0654498,-0.023452844,-0.010362884
59,-5.4493976,-5.877975,-4.7311115,0.06272272,-0.023452844,-0.013635373
60,-5.4422145,-5.861215,-4.7335057,0.06326813,-0.021816598,-0.015271619
61,-5.444609,-5.870792,-4.7263227,0.06272272,-0.017998694,-0.014180789
62,-5.437426,-5.8899465,-4.7215343,0.06490438,-0.021271184,-0.015817033
63,-5.4398203,-5.8588204,-4.7287173,0.061086476,-0.020725768,-0.015271619
64,-5.444609,-5.8731866,-4.7335057,0.059450228,-0.022907427,-0.014180789
65,-5.4326377,-5.861215,-4.7406883,0.06272272,-0.022362012,-0.014726205
66,-5.4422145,-5.870792,-4.738294,0.064358965,-0.021816598,-0.013089959
67,-5.4398203,-5.8851576,-4.7287173,0.06272272,-0.023998259,-0.015271619
68,-5.437426,-5.8588204,-4.7263227,0.05890482,-0.026179917,-0.01745328
69,-5.4398203,-5.854032,-4.743083,0.061086476,-0.027270745,-0.013635373
70,-5.430243,-5.861215,-4.7335057,0.064358965,-0.025089089,-0.011453713
71,-5.430243,-5.877975,-4.71914,0.0654498,-0.022362012,-0.015271619
72,-5.435032,-5.877975,-4.7335057,0.06708604,-0.023452844,-0.011999129
73,-5.435032,-5.8827634,-4.7215343,0.068176866,-0.024543673,-0.013635373
74,-5.4470034,-5.8683977,-4.7311115,0.064358965,-0.022907427,-0.014726205
75,-5.444609,-5.8683977,-4.7215343,0.068722285,-0.023998259,-0.010908299
76,-5.437426,-5.870792,-4.71914,0.068176866,-0.028906992,-0.013089959
77,-5.4422145,-5.870792,-4.7215343,0.06599521,-0.024543673,-0.012544544
78,-5.4326377,-5.870792,-4.714351,0.06272272,-0.026725331,-0.012544544
79,-5.435032,-5.880369,-4.71914,0.059995648,-0.027816163,-0.012544544
80,-5.454186,-5.877975,-4.7263227,0.061086476,-0.028361578,-0.014180789
81,-5.437426,-5.880369,-4.709563,0.060541056,-0.028361578,-0.013635373
82,-5.4398203,-5.880369,-4.7287173,0.05890482,-0.028906992,-0.015271619
83,-5.444609,-5.8683977,-4.7263227,0.060541056,-0.031088652,-0.01636245
84,-5.444609,-5.8731866,-4.7287173,0.060541056,-0.028906992,-0.01636245
85,-5.435032,-5.870792,-4.7215343,0.057813983,-0.027816163,-0.016907863
86,-5.427849,-5.880369,-4.7239285,0.06326813,-0.028906992,-0.014180789
87,-5.437426,-5.8683977,-4.716746,0.06326813,-0.027816163,-0.015817033
88,-5.437426,-5.870792,-4.71914,0.059450228,-0.03327031,-0.01636245
89,-5.4470034,-5.870792,-4.7335057,0.05508691,-0.029997824,-0.019634938
90,-5.427849,-5.8683977,-4.7047744,0.055632327,-0.029997824,-0.019089524
91,-5.437426,-5.870792,-4.7311115,0.053996082,-0.0327249,-0.014726205
92,-5.444609,-5.861215,-4.714351,0.05181442,-0.03327031,-0.010908299
93,-5.454186,-5.8851576,-4.711957,0.056723155,-0.028361578,-0.011453713
94,-5.4493976,-5.8923407,-4.7215343,0.053996082,-0.026725331,-0.012544544
95,-5.4493976,-5.8731866,-4.7239285,0.05181442,-0.026179917,-0.013635373
96,-5.4398203,-5.8468494,-4.7574487,0.05726857,-0.023998259,-0.012544544
97,-5.444609,-5.8468494,-4.7239285,0.05890482,-0.024543673,-0.010362884
98,-5.451792,-5.8588204,-4.7335057,0.059450228,-0.025089089,-0.0076358095
99,-5.4470034,-5.8827634,-4.71914,0.06326813,-0.025634503,-0.009272054
100,-5.4470034,-5.8492436,-4.716746,0.057813983,-0.024543673,-0.00872664
101,-5.4565806,-5.861215,-4.716746,0.056723155,-0.023452844,-0.00872664
102,-5.4565806,-5.8588204,-4.7263227,0.05181442,-0.025089089,-0.009272054
103,-5.437426,-5.851638,-4.7263227,0.052359834,-0.028361578,-0.009817469
104,-5.461369,-5.861215,-4.7359,0.05454149,-0.025634503,-0.008181225
105,-5.461369,-5.8492436,-4.7311115,0.04636027,-0.027270745,-0.010908299
106,-5.4470034,-5.8229065,-4.762237,0.052905254,-0.026725331,-0.00872664
107,-5.4565806,-5.8396664,-4.7550545,0.056723155,-0.027270745,-0.008181225
108,-5.4685516,-5.834878,-4.7574487,0.053450663,-0.026179917,-0.0070903944
109,-5.4901004,-5.8420606,-4.7335057,0.055632327,-0.022362012,-0.010908299
110,-5.485312,-5.837272,-4.783786,0.055632327,-0.023452844,-0.0032724896
111,-5.4757347,-5.8253007,-4.7406883,0.05890482,-0.024543673,-0.0065449793
112,-5.4757347,-5.8205123,-4.7478714,0.05508691,-0.025634503,-0.011453713
113,-5.4709463,-5.8205123,-4.75266,0.061086476,-0.024543673,-0.010362884
114,-5.4733405,-5.830089,-4.7574487,0.059450228,-0.022907427,-0.010908299
115,-5.461369,-5.827695,-4.7646313,0.061086476,-0.023452844,-0.015817033
116,-5.461369,-5.813329,-4.7574487,0.062177304,-0.025634503,-0.012544544
117,-5.4733405,-5.8013577,-4.7646313,0.061086476,-0.025634503,-0.013635373
118,-5.463763,-5.813329,-4.7813916,0.06708604,-0.027816163,-0.013089959
119,-5.463763,-5.8229065,-4.759843,0.071994774,-0.023998259,-0.013089959
120,-5.482918,-5.837272,-4.7478714,0.06381355,-0.027270745,-0.019634938
121,-5.4733405,-5.810935,-4.75266,0.062177304,-0.026179917,-0.019089524
122,-5.482918,-5.808541,-4.7574487,0.06763145,-0.027816163,-0.018544108
123,-5.463763,-5.8229065,-4.7646313,0.06708604,-0.028361578,-0.017998694
124,-5.4661574,-5.8396664,-4.75266,0.07035853,-0.026725331,-0.016907863
125,-5.463763,-5.8229065,-4.745477,0.068722285,-0.028361578,-0.019089524
126,-5.4565806,-5.834878,-4.7335057,0.06708604,-0.028361578,-0.01745328
127,-5.4685516,-5.834878,-4.759843,0.06490438,-0.027816163,-0.016907863
128,-5.478129,-5.8396664,-4.7311115,0.06490438,-0.029997824,-0.017998694
129,-5.461369,-5.8396664,-4.7502656,0.068176866,-0.028906992,-0.01636245
130,-5.4709463,-5.844455,-4.7311115,0.06490438,-0.026179917,-0.016907863
131,-5.458975,-5.844455,-4.745477,0.06326813,-0.027270745,-0.014180789
132,-5.458975,-5.851638,-4.75266,0.06326813,-0.025089089,-0.014726205
133,-5.458975,-5.8396664,-4.7502656,0.064358965,-0.022907427,-0.013089959
134,-5.458975,-5.8396664,-4.7550545,0.06654062,-0.022907427,-0.01636245
135,-5.4661574,-5.8396664,-4.745477,0.06599521,-0.023998259,-0.01745328
136,-5.4685516,-5.834878,-4.7335057,0.06490438,-0.022362012,-0.01745328
137,-5.4661574,-5.8492436,-4.7311115,0.06708604,-0.023998259,-0.016907863
138,-5.451792,-5.7917805,-4.6808314,0.07853975,-0.021271184,-0.014180789
139,-5.4685516,-5.8660035,-4.714351,0.06708604,-0.021271184,-0.015817033
140,-5.454186,-5.854032,-4.745477,0.06708604,-0.022907427,-0.017998694
141,-5.461369,-5.8468494,-4.7574487,0.064358965,-0.021271184,-0.01636245
142,-5.4422145,-5.861215,-4.738294,0.06763145,-0.017998694,-0.015817033
143,-5.451792,-5.851638,-4.743083,0.06763145,-0.022362012,-0.014726205
144,-5.4493976,-5.8588204,-4.738294,0.06763145,-0.021816598,-0.012544544
145,-5.4661574,-5.861215,-4.7335057,0.06981312,-0.01745328,-0.013635373
146,-5.461369,-5.877975,-4.7359,0.06599521,-0.020725768,-0.019089524
147,-5.444609,-5.8492436,-4.759843,0.06326813,-0.021816598,-0.020180352
148,-5.444609,-5.851638,-4.7550545,0.06708604,-0.023452844,-0.014726205
149,-5.4565806,-5.8588204,-4.743083,0.06981312,-0.020180352,-0.013089959
150,-5.4398203,-5.8588204,-4.75266,0.07035853,-0.016907863,-0.016907863
151,-5.4326377,-5.8588204,-4.7359,0.0692677,-0.018544108,-0.017998694
152,-5.437426,-5.8564262,-4.7287173,0.07090394,-0.016907863,-0.014180789
153,-5.444609,-5.8683977,-4.7478714,0.068176866,-0.020180352,-0.012544544
154,-5.435032,-5.870792,-4.7335057,0.064358965,-0.019634938,-0.013089959
155,-5.437426,-5.875581,-4.7359,0.06599521,-0.021816598,-0.013089959
156,-5.444609,-5.8731866,-4.743083,0.0654498,-0.020180352,-0.012544544
157,-5.444609,-5.8588204,-4.743083,0.060541056,-0.021816598,-0.014726205
158,-5.4326377,-5.8564262,-4.743083,0.06381355,-0.024543673,-0.013089959
159,-5.437426,-5.8660035,-4.7478714,0.062177304,-0.023998259,-0.013089959
160,-5.4493976,-5.8588204,-4.7359,0.062177304,-0.024543673,-0.011999129
161,-5.430243,-5.8636093,-4.7311115,0.06381355,-0.022362012,-0.014180789
162,-5.4398203,-5.8636093,-4.738294,0.06381355,-0.023452844,-0.014726205
163,-5.4422145,-5.8660035,-4.7502656,0.061631892,-0.021271184,-0.01636245
164,-5.4398203,-5.8564262,-4.7574487,0.061631892,-0.021816598,-0.014180789
165,-5.437426,-5.870792,-4.75266,0.06381355,-0.019634938,-0.013089959
166,-5.435032,-5.8731866,-4.7406883,0.060541056,-0.022907427,-0.014726205
167,-5.4398203,-5.8564262,-4.7502656,0.062177304,-0.022362012,-0.014726205
168,-5.4230604,-5.8660035,-4.7550545,0.06381355,-0.023452844,-0.014726205
169,-5.437426,-5.870792,-4.7478714,0.06599521,-0.021816598,-0.014180789
170,-5.437426,-5.8468494,-4.743083,0.068176866,-0.021816598,-0.013635373
171,-5.451792,-5.875581,-4.738294,0.06599521,-0.022362012,-0.013089959
172,-5.418272,-5.870792,-4.7478714,0.059450228,-0.021271184,-0.017998694
173,-5.427849,-5.8564262,-4.7502656,0.060541056,-0.022907427,-0.019089524
174,-5.420666,-5.8660035,-4.7766027,0.062177304,-0.024543673,-0.016907863
175,-5.430243,-5.861215,-4.75266,0.062177304,-0.023452844,-0.01636245
176,-5.4254546,-5.8564262,-4.762237,0.06599521,-0.023998259,-0.015271619
177,-5.430243,-5.8731866,-4.759843,0.06708604,-0.022362012,-0.016907863
178,-5.4254546,-5.8588204,-4.75266,0.06490438,-0.025089089,-0.01636245
179,-5.413483,-5.8660035,-4.743083,0.064358965,-0.023998259,-0.013089959
180,-5.420666,-5.8731866,-4.7311115,0.06654062,-0.027816163,-0.013089959
181,-5.4254546,-5.877975,-4.745477,0.05890482,-0.028906992,-0.014726205
182,-5.427849,-5.854032,-4.7502656,0.060541056,-0.028361578,-0.014180789
183,-5.427849,-5.870792,-4.7502656,0.062177304,-0.027816163,-0.015817033
184,-5.4326377,-5.854032,-4.762237,0.05890482,-0.028906992,-0.013089959
185,-5.435032,-5.8683977,-4.75266,0.059450228,-0.0327249,-0.014726205
186,-5.430243,-5.8660035,-4.759843,0.060541056,-0.028361578,-0.014726205
187,-5.420666,-5.854032,-4.75266,0.059450228,-0.028906992,-0.01745328
188,-5.427849,-5.8683977,-4.7574487,0.0583594,-0.030543238,-0.01636245
189,-5.4254546,-5.875581,-4.75266,0.055632327,-0.02945241,-0.015271619
190,-5.4230604,-5.880369,-4.7406883,0.05617774,-0.03327031,-0.01636245
191,-5.435032,-5.8636093,-4.762237,0.056723155,-0.030543238,-0.013635373
192,-5.444609,-5.851638,-4.75266,0.055632327,-0.030543238,-0.013089959
193,-5.4422145,-5.861215,-4.762237,0.0583594,-0.028906992,-0.011453713
194,-5.435032,-5.870792,-4.7478714,0.055632327,-0.028906992,-0.012544544
195,-5.4254546,-5.861215,-4.762237,0.049087346,-0.030543238,-0.009817469
196,-5.4326377,-5.8564262,-4.75266,0.055632327,-0.027270745,-0.009272054
197,-5.444609,-5.8420606,-4.7502656,0.05454149,-0.025634503,-0.011453713
198,-5.4470034,-5.854032,-4.7502656,0.053450663,-0.027816163,-0.0076358095
199,-5.444609,-5.8636093,-4.7550545,0.05181442,-0.023452844,-0.00872664
200,-5.451792,-5.8420606,-4.759843,0.052359834,-0.025634503,-0.011453713
201,-5.4470034,-5.8181176,-4.7742085,0.055632327,-0.025089089,-0.009817469
202,-5.451792,-5.8253007,-4.7646313,0.05726857,-0.026725331,-0.010908299
203,-5.4422145,-5.837272,-4.7742085,0.05508691,-0.023998259,-0.009817469
204,-5.454186,-5.827695,-4.743083,0.056723155,-0.025089089,-0.0076358095
205,-5.461369,-5.8324833,-4.7574487,0.053996082,-0.025634503,-0.0070903944
206,-5.458975,-5.8205123,-4.76942,0.052359834,-0.025089089,-0.008181225
207,-5.4470034,-5.8229065,-4.759843,0.05508691,-0.028361578,-0.009272054
208,-5.451792,-5.834878,-4.7742085,0.053450663,-0.026725331,-0.00872664
209,-5.451792,-5.8181176,-4.7574487,0.051269006,-0.023452844,-0.0054541496
