Sample,Ax,Ay,Az,Gx,Gy,Gz
81,-4.4749227,-7.6808734,2.0255668,0.08181225,-0.06272272,-0.021816598
82,-4.4749227,-7.69045,2.0662699,0.07581268,-0.06326813,-0.023998259
83,-4.4701343,-7.6736903,2.0950012,0.07908517,-0.061086476,-0.020180352
84,-4.50126,-7.671296,2.0902126,0.07363102,-0.06272272,-0.016907863
85,-4.4653454,-7.6497474,2.0854242,0.076358095,-0.068176866,-0.015817033
86,-4.4461913,-7.6928444,2.1309156,0.07144936,-0.071994774,-0.018544108
87,-4.462951,-7.6832676,2.1165497,0.06981312,-0.068722285,-0.019634938
88,-4.4318256,-7.6784787,2.135704,0.06981312,-0.06708604,-0.020725768
89,-4.427037,-7.69045,2.1740127,0.06708604,-0.056723155,-0.017998694
90,-4.4461913,-7.704816,2.18359,0.071994774,-0.047996517,-0.01745328
91,-4.427037,-7.668902,2.1548584,0.07363102,-0.041451536,-0.017998694
92,-4.3983054,-7.7000275,2.1668298,0.068722285,-0.038179047,-0.025089089
93,-4.4006996,-7.711999,2.1668298,0.068722285,-0.037088215,-0.024543673
94,-4.412671,-7.69045,2.1811955,0.06981312,-0.03545197,-0.020725768
95,-4.462951,-7.644959,2.1811955,0.06654062,-0.034361143,-0.016907863
96,-4.436614,-7.685662,2.176407,0.0583594,-0.039269876,-0.017998694
97,-4.4030943,-7.704816,2.1979556,0.060541056,-0.03763363,-0.015817033
98,-4.4030943,-7.7072105,2.1572528,0.0654498,-0.0327249,-0.015817033
99,-4.3839397,-7.7024217,2.1404927,0.0583594,-0.028361578,-0.019089524
100,-4.4318256,-7.711999,2.1811955,0.061086476,-0.014726205,-0.016907863
101,-4.439008,-7.721576,2.1955614,0.07090394,-0.010908299,-0.011999129
102,-4.410277,-7.7024217,2.1237328,0.07035853,-0.015817033,-0.013635373
103,-4.41746,-7.7072105,2.1333098,0.06981312,-0.019634938,-0.015271619
104,-4.443797,-7.695239,2.142887,0.071994774,-0.027270745,-0.019634938
105,-4.4318256,-7.664113,2.1285212,0.06708604,-0.040360704,-0.024543673
106,-4.410277,-7.6832676,2.1404927,0.060541056,-0.04690569,-0.029997824
107,-4.412671,-7.6976333,2.1883786,0.060541056,-0.04526944,-0.027816163
108,-4.4246426,-7.7000275,2.18359,0.06490438,-0.03981529,-0.025089089
109,-4.388728,-7.695239,2.1883786,0.07035853,-0.03545197,-0.019634938
110,-4.395911,-7.7000275,2.18359,0.06599521,-0.03763363,-0.020180352
111,-4.3791513,-7.7167873,2.176407,0.059995648,-0.040360704,-0.021271184
112,-4.3719683,-7.731153,2.1668298,0.06326813,-0.04526944,-0.028361578
113,-4.3743625,-7.6928444,2.1668298,0.06708604,-0.04417861,-0.034361143
114,-4.3839397,-7.6808734,2.1572528,0.06272272,-0.049087346,-0.03763363
115,-4.3504195,-7.731153,2.2147157,0.055632327,-0.051269006,-0.0327249
116,-4.319294,-7.759885,2.2290814,0.060541056,-0.03981529,-0.029997824
117,-4.3240824,-7.7000275,2.1716185,0.06599521,-0.029997824,-0.033815727
118,-4.3384485,-7.7527018,2.1907728,0.06490438,-0.028906992,-0.031088652
119,-4.336054,-7.7694616,2.2147157,0.06599521,-0.025634503,-0.021816598
120,-4.3288713,-7.7167873,2.176407,0.07090394,-0.030543238,-0.021816598
121,-4.297745,-7.7527018,2.1692243,0.059450228,-0.031088652,-0.030543238
122,-4.30014,-7.7742505,2.1859841,0.06326813,-0.026179917,-0.030543238
123,-4.3288713,-7.759885,2.2003498,0.06326813,-0.017998694,-0.025634503
124,-4.3288713,-7.7479134,2.1979556,0.07254019,-0.020180352,-0.019089524
125,-4.2905626,-7.731153,2.2075326,0.061086476,-0.037088215,-0.027270745
126,-4.285774,-7.7766447,2.2051384,0.061631892,-0.038179047,-0.031088652
127,-4.297745,-7.7670674,2.1955614,0.062177304,-0.029997824,-0.028361578
128,-4.3073225,-7.7479134,2.2123213,0.0654498,-0.021271184,-0.020180352
129,-4.30014,-7.755096,2.1883786,0.06381355,-0.018544108,-0.018544108
130,-4.292957,-7.7527018,2.176407,0.061631892,-0.019089524,-0.019089524
131,-4.2833796,-7.7742505,2.176407,0.055632327,-0.01745328,-0.023998259
132,-4.2809854,-7.7766447,2.1955614,0.055632327,-0.022362012,-0.021816598
133,-4.276197,-7.7934046,2.1572528,0.055632327,-0.028361578,-0.022907427
134,-4.292957,-7.759885,2.1668298,0.0583594,-0.022907427,-0.026725331
135,-4.285774,-7.781433,2.1620412,0.05454149,-0.022907427,-0.026179917
136,-4.30014,-7.762279,2.1620412,0.05508691,-0.026179917,-0.020725768
137,-4.2881684,-7.795799,2.176407,0.053450663,-0.032179482,-0.01745328
138,-4.2426767,-7.795799,2.1572528,0.05181442,-0.033815727,-0.016907863
139,-4.225917,-7.829319,2.1668298,0.059995648,-0.019634938,-0.017998694
140,-4.2618313,-7.7910104,2.18359,0.0654498,-0.012544544,-0.013635373
141,-4.2833796,-7.779039,2.15007,0.06599521,-0.0049087345,-0.00872664
142,-4.269014,-7.7934046,2.1213384,0.06272272,-0.00436332,-0.0059995647
143,-4.2594366,-7.7981935,2.1237328,0.061086476,-0.0059995647,-0.009817469
144,-4.271408,-7.802982,2.1333098,0.0654498,-0.010362884,-0.009272054
145,-4.3288713,-7.7503076,2.1141555,0.06272272,-0.014180789,-0.0076358095
146,-4.319294,-7.7527018,2.092607,0.05617774,-0.015817033,-0.00436332
147,-4.2905626,-7.826925,2.1309156,0.059450228,-0.0016362448,-0.0016362448
148,-4.285774,-7.8173475,2.1404927,0.06981312,0.000545415,0.0016362448
149,-4.302534,-7.75749,2.1237328,0.061631892,-0.0076358095,0.0016362448
150,-4.2905626,-7.8005877,2.1117613,0.062177304,-0.00436332,0.0
151,-4.3240824,-7.7694616,2.0950012,0.06763145,0.0,0.00109083
152,-4.359997,-7.7263646,2.075847,0.06272272,-0.00218166,0.0027270748
153,-4.369574,-7.7503076,2.0710583,0.059450228,-0.008181225,0.0027270748
154,-4.336054,-7.7479134,2.0782413,0.055632327,-0.009817469,0.0
155,-4.3240824,-7.781433,2.0878184,0.059450228,-0.00436332,-0.0016362448
156,-4.3504195,-7.759885,2.1045785,0.06654062,-0.00109083,0.000545415
157,-4.352814,-7.7431245,2.0519042,0.05726857,-0.00436332,-0.0016362448
158,-4.3743625,-7.7096047,2.0662699,0.05072359,-0.009272054,-0.009272054
159,-4.352814,-7.7503076,2.0710583,0.051269006,-0.0070903944,-0.011999129
160,-4.4006996,-7.764673,2.0542984,0.061631892,0.000545415,-0.0065449793
161,-4.4150653,-7.728759,2.008807,0.04963276,0.0016362448,0.0
162,-4.388728,-7.7407303,2.0519042,0.045814853,0.000545415,-0.00109083
163,-4.4150653,-7.7527018,2.068664,0.05890482,0.0032724896,0.0016362448
164,-4.427037,-7.75749,1.9968355,0.059450228,-0.0038179047,0.00436332
165,-4.3839397,-7.762279,1.9824698,0.040360704,-0.0027270748,0.0032724896
166,-4.4294314,-7.7335477,2.0207784,0.049087346,-0.012544544,0.0059995647
167,-4.419854,-7.7263646,2.001624,0.053450663,-0.017998694,0.0065449793
168,-4.41746,-7.738336,1.9728926,0.055632327,-0.010908299,0.00218166
169,-4.4414024,-7.7694616,1.9872583,0.05890482,0.00109083,0.000545415
170,-4.4701343,-7.7024217,1.9585268,0.06272272,-0.0032724896,0.0076358095
171,-4.4749227,-7.704816,1.934584,0.05890482,-0.011453713,0.000545415
172,-4.4701343,-7.7167873,1.9441612,0.062177304,-0.020725768,0.00109083
173,-4.4916825,-7.7239704,1.9297954,0.048541933,-0.021816598,-0.00109083
174,-4.477317,-7.721576,1.9465555,0.0583594,-0.014726205,0.00109083
175,-4.5156255,-7.7239704,1.9633155,0.06381355,-0.013635373,0.0
176,-4.4916825,-7.711999,1.9274012,0.06381355,-0.018544108,0.0027270748
177,-4.4916825,-7.685662,1.934584,0.0583594,-0.023998259,0.000545415
178,-4.4892883,-7.7096047,1.9537383,0.053996082,-0.022907427,-0.00218166
179,-4.4821057,-7.704816,1.9633155,0.052905254,-0.01745328,-0.0027270748
