Sample,Ax,Ay,Az,Gx,Gy,Gz
132,-6.3304954,-5.1716604,-4.3408427,0.083993904,-0.027816163,-0.0059995647
133,-6.364015,-5.162083,-4.352814,0.08890263,-0.019089524,-0.013635373
134,-6.3520436,-5.1979976,-4.3073225,0.07908517,-0.021271184,-0.015817033
135,-6.3520436,-5.183632,-4.3049283,0.07581268,-0.025634503,-0.015817033
136,-6.3328896,-5.195603,-4.3049283,0.07963058,-0.023452844,-0.017998694
137,-6.3520436,-5.200392,-4.3169,0.07144936,-0.023998259,-0.018544108
138,-6.337678,-5.1908145,-4.3145056,0.06599521,-0.022907427,-0.017998694
139,-6.320918,-5.183632,-4.343237,0.06763145,-0.025634503,-0.01636245
140,-6.318524,-5.1932087,-4.319294,0.06981312,-0.025089089,-0.013635373
141,-6.3352838,-5.2075744,-4.3408427,0.07526726,-0.023452844,-0.010908299
142,-6.342467,-5.22194,-4.3288713,0.08563015,-0.023998259,-0.0070903944
143,-6.3161297,-5.178843,-4.295351,0.07853975,-0.019089524,-0.010362884
144,-6.344861,-5.1908145,-4.2642255,0.07908517,-0.023452844,-0.011453713
145,-6.3544383,-5.2171516,-4.343237,0.07853975,-0.022907427,-0.013635373
146,-6.3568325,-5.2123632,-4.3073225,0.07744893,-0.025089089,-0.0038179047
147,-6.3328896,-5.226729,-4.3073225,0.07472185,-0.026725331,-0.010362884
148,-6.3089466,-5.1908145,-4.2905626,0.07144936,-0.020725768,-0.013635373
149,-6.3664093,-5.200392,-4.3121114,0.08563015,-0.020180352,-0.017998694
150,-6.3257065,-5.20518,-4.285774,0.076358095,-0.015271619,-0.01636245
151,-6.3304954,-5.2147574,-4.285774,0.06981312,-0.019089524,-0.013089959
152,-6.340072,-5.209969,-4.3097167,0.07581268,-0.016907863,-0.01745328
153,-6.3568325,-5.2387004,-4.3240824,0.07090394,-0.020725768,-0.013089959
154,-6.2826095,-5.2075744,-4.3240824,0.07581268,-0.013635373,-0.019634938
155,-6.3233123,-5.250672,-4.3097167,0.07799434,-0.021271184,-0.020180352
156,-6.311341,-5.2123632,-4.3169,0.07472185,-0.019634938,-0.021271184
157,-6.296975,-5.243489,-4.3145056,0.07853975,-0.015817033,-0.01745328
158,-6.2921867,-5.2482777,-4.30014,0.08835722,-0.013635373,-0.016907863
159,-6.313735,-5.2482777,-4.285774,0.07744893,-0.016907863,-0.01745328
160,-6.3161297,-5.226729,-4.271408,0.07690351,-0.019634938,-0.021816598
161,-6.301764,-5.236306,-4.297745,0.073085606,-0.021816598,-0.015817033
162,-6.2921867,-5.2602487,-4.2905626,0.07254019,-0.021816598,-0.01745328
163,-6.294581,-5.2602487,-4.3097167,0.07090394,-0.022907427,-0.019089524
164,-6.3233123,-5.2482777,-4.297745,0.06326813,-0.019634938,-0.021816598
165,-6.3233123,-5.2387004,-4.2594366,0.068722285,-0.020180352,-0.015271619
166,-6.2897925,-5.2554603,-4.2594366,0.071994774,-0.022362012,-0.01745328
167,-6.2802153,-5.2482777,-4.2905626,0.061631892,-0.020180352,-0.020180352
168,-6.301764,-5.2554603,-4.292957,0.0654498,-0.020725768,-0.020725768
169,-6.301764,-5.243489,-4.3097167,0.06981312,-0.014726205,-0.023998259
170,-6.270638,-5.2626433,-4.292957,0.0654498,-0.01745328,-0.019089524
171,-6.2826095,-5.2578545,-4.292957,0.07417643,-0.023452844,-0.018544108
172,-6.2802153,-5.253066,-4.278591,0.07035853,-0.027270745,-0.019089524
173,-6.2610607,-5.293769,-4.2809854,0.07254019,-0.025634503,-0.019634938
174,-6.2658496,-5.277009,-4.2809854,0.06981312,-0.021271184,-0.019634938
175,-6.268244,-5.2913747,-4.292957,0.06708604,-0.023452844,-0.01745328
176,-6.2802153,-5.279403,-4.2738028,0.07526726,-0.021271184,-0.015271619
177,-6.270638,-5.2841916,-4.2809854,0.07526726,-0.025634503,-0.011453713
178,-6.2586665,-5.2674317,-4.30014,0.07363102,-0.021271184,-0.013635373
179,-6.2826095,-5.27222,-4.2666197,0.07853975,-0.027816163,-0.010908299
180,-6.2993693,-5.2889805,-4.2881684,0.076358095,-0.025089089,-0.013089959
181,-6.2826095,-5.303346,-4.2809854,0.07472185,-0.022362012,-0.01636245
182,-6.2921867,-5.293769,-4.2402825,0.07254019,-0.019634938,-0.021271184
183,-6.294581,-5.2985573,-4.269014,0.06599521,-0.022907427,-0.021271184
184,-6.277821,-5.296163,-4.3049283,0.064358965,-0.022907427,-0.01745328
185,-6.251484,-5.3057404,-4.285774,0.07090394,-0.021816598,-0.01745328
186,-6.2610607,-5.312923,-4.285774,0.07144936,-0.022907427,-0.020180352
187,-6.246695,-5.300952,-4.2666197,0.07472185,-0.026179917,-0.017998694
188,-6.2586665,-5.3153176,-4.278591,0.07363102,-0.024543673,-0.014726205
189,-6.253878,-5.3225,-4.276197,0.07254019,-0.023998259,-0.01636245
190,-6.2490892,-5.3105288,-4.24986,0.07144936,-0.025089089,-0.01636245
191,-6.2490892,-5.3081346,-4.252254,0.07363102,-0.025634503,-0.014726205
192,-6.273032,-5.327289,-4.2570424,0.073085606,-0.02945241,-0.011453713
193,-6.2634554,-5.3153176,-4.2594366,0.06326813,-0.025634503,-0.014726205
194,-6.2419066,-5.296163,-4.271408,0.06272272,-0.026725331,-0.015817033
195,-6.2490892,-5.3153176,-4.271408,0.06708604,-0.027816163,-0.013635373
196,-6.253878,-5.3296833,-4.271408,0.06981312,-0.026725331,-0.016907863
197,-6.2754264,-5.3320775,-4.2570424,0.06654062,-0.025634503,-0.016907863
198,-6.253878,-5.3081346,-4.252254,0.06381355,-0.023998259,-0.021271184
199,-6.2754264,-5.274615,-4.235494,0.083993904,-0.0065449793,-0.035997387
200,-6.268244,-5.370386,-4.2618313,0.08781181,-0.023452844,-0.015271619
201,-6.246695,-5.3536263,-4.2666197,0.068722285,-0.025089089,-0.018544108
202,-6.2419066,-5.411089,-4.30014,0.06599521,-0.026179917,-0.025089089
203,-6.251484,-5.344049,-4.2666197,0.07254019,-0.031088652,-0.014726205
204,-6.2371182,-5.341655,-4.2426767,0.06981312,-0.031634066,-0.01636245
205,-6.2371182,-5.344049,-4.2570424,0.068722285,-0.025634503,-0.015817033
206,-6.253878,-5.341655,-4.235494,0.068722285,-0.023998259,-0.015817033
207,-6.2634554,-5.360809,-4.225917,0.06708604,-0.026179917,-0.01636245
208,-6.2490892,-5.3584146,-4.235494,0.062177304,-0.026179917,-0.017998694
209,-6.2658496,-5.341655,-4.2594366,0.06272272,-0.025089089,-0.01745328
