Sample,Ax,Ay,Az,Gx,Gy,Gz
26,-4.855614,-7.553976,1.6161438,0.068176866,-0.01745328,-0.009272054
27,-4.8915286,-7.546793,1.585018,0.06763145,-0.023998259,-0.008181225
28,-4.860403,-7.496513,1.5730467,0.06599521,-0.021271184,-0.014180789
29,-4.877163,-7.5180616,1.568258,0.05617774,-0.029997824,-0.011999129
30,-4.860403,-7.580313,1.5945952,0.06599521,-0.028906992,-0.010908299
31,-4.884346,-7.527639,1.608961,0.073085606,-0.026179917,-0.010362884
32,-4.8915286,-7.530033,1.5993838,0.0654498,-0.028361578,-0.009272054
33,-4.884346,-7.496513,1.5802295,0.0654498,-0.025089089,-0.0070903944
34,-4.86998,-7.5132732,1.6041723,0.061631892,-0.021816598,-0.009817469
35,-4.877163,-7.5396104,1.6137495,0.07035853,-0.017998694,-0.011453713
36,-4.8891344,-7.5348215,1.6161438,0.06490438,-0.023998259,-0.011999129
37,-4.884346,-7.5252447,1.5993838,0.06599521,-0.027816163,-0.014726205
38,-4.879557,-7.4941187,1.568258,0.061086476,-0.025089089,-0.015817033
39,-4.884346,-7.52285,1.6041723,0.055632327,-0.027816163,-0.016907863
40,-4.884346,-7.50609,1.6065667,0.062177304,-0.024543673,-0.016907863
41,-4.8891344,-7.549187,1.5969895,0.05890482,-0.026179917,-0.019634938
42,-4.884346,-7.520456,1.5826238,0.0583594,-0.024543673,-0.019089524
43,-4.88674,-7.5348215,1.5874124,0.05726857,-0.025089089,-0.020180352
44,-4.8747687,-7.5348215,1.6041723,0.0583594,-0.027270745,-0.017998694
45,-4.8747687,-7.549187,1.5898067,0.05726857,-0.027270745,-0.018544108
46,-4.858009,-7.5372157,1.568258,0.057813983,-0.026179917,-0.021271184
47,-4.8675857,-7.546793,1.5778352,0.057813983,-0.018544108,-0.019634938
48,-4.8675857,-7.551582,1.5993838,0.061631892,-0.020180352,-0.018544108
49,-4.8675857,-7.551582,1.6017781,0.061086476,-0.020725768,-0.017998694
50,-4.860403,-7.5372157,1.5730467,0.05726857,-0.021816598,-0.015817033
51,-4.877163,-7.580313,1.5610752,0.06381355,-0.01636245,-0.011999129
52,-4.858009,-7.5563703,1.5658638,0.06599521,-0.019089524,-0.013089959
53,-4.8987117,-7.546793,1.5395266,0.0654498,-0.014726205,-0.008181225
54,-4.9130774,-7.527639,1.5299495,0.05890482,-0.031634066,-0.010908299
55,-4.877163,-7.546793,1.5251609,0.045814853,-0.04308778,-0.010908299
56,-4.860403,-7.546793,1.551498,0.0583594,-0.043633197,-0.011453713
57,-4.8723745,-7.544399,1.5467095,0.059450228,-0.041996952,-0.011453713
58,-4.86998,-7.5420046,1.5898067,0.061631892,-0.03545197,-0.00872664
59,-4.858009,-7.5396104,1.5802295,0.06326813,-0.031634066,-0.00872664
60,-4.85322,-7.5396104,1.5634695,0.0583594,-0.03490656,-0.011999129
61,-4.8651915,-7.553976,1.568258,0.05181442,-0.030543238,-0.014726205
62,-4.8651915,-7.594679,1.5802295,0.059450228,-0.030543238,-0.014180789
63,-4.879557,-7.5324273,1.585018,0.061086476,-0.029997824,-0.014726205
64,-4.8675857,-7.5372157,1.568258,0.053450663,-0.03545197,-0.018544108
65,-4.877163,-7.5420046,1.5467095,0.05181442,-0.03545197,-0.01745328
66,-4.8675857,-7.546793,1.5395266,0.053996082,-0.031088652,-0.014180789
67,-4.8819513,-7.549187,1.5491037,0.057813983,-0.03490656,-0.010362884
68,-4.879557,-7.544399,1.5347381,0.04254237,-0.034361143,-0.0070903944
69,-4.8819513,-7.549187,1.5227666,0.053450663,-0.030543238,-0.0032724896
70,-4.8723745,-7.5180616,1.5323437,0.04636027,-0.033815727,-0.0038179047
71,-4.83646,-7.5635533,1.5538924,0.04636027,-0.04254237,-0.0065449793
72,-4.8388543,-7.597073,1.5395266,0.04636027,-0.040360704,-0.0065449793
73,-4.860403,-7.5372157,1.5107952,0.053996082,-0.031634066,-0.010362884
74,-4.8723745,-7.546793,1.5419209,0.048541933,-0.027816163,-0.011999129
75,-4.8819513,-7.5922847,1.5610752,0.06272272,-0.028361578,-0.0076358095
76,-4.8388543,-7.5396104,1.5395266,0.052905254,-0.027816163,-0.011999129
77,-4.8747687,-7.5420046,1.5251609,0.056723155,-0.021816598,-0.013089959
78,-4.860403,-7.5635533,1.5395266,0.049087346,-0.013635373,-0.013635373
79,-4.9058943,-7.549187,1.5538924,0.060541056,-0.014180789,-0.009272054
80,-4.9082885,-7.546793,1.5419209,0.05454149,-0.019634938,-0.00872664
81,-4.884346,-7.551582,1.4844581,0.05181442,-0.020725768,-0.0076358095
82,-4.896317,-7.553976,1.4892466,0.05617774,-0.019089524,-0.008181225
83,-4.9082885,-7.57313,1.5084009,0.055632327,-0.014180789,-0.0070903944
84,-4.8915286,-7.5180616,1.4796695,0.05508691,-0.019089524,-0.0070903944
85,-4.8915286,-7.527639,1.467698,0.05508691,-0.018544108,-0.010362884
86,-4.901106,-7.551582,1.4916409,0.06272272,-0.019634938,-0.012544544
87,-4.901106,-7.5635533,1.4796695,0.06272272,-0.020180352,-0.011453713
88,-4.896317,-7.520456,1.4700923,0.06763145,-0.022362012,-0.013635373
89,-4.922654,-7.5156674,1.4700923,0.06272272,-0.025089089,-0.014180789
90,-4.9130774,-7.551582,1.4964294,0.06599521,-0.026725331,-0.015271619
91,-4.8987117,-7.551582,1.4940351,0.06599521,-0.026179917,-0.013635373
92,-4.8915286,-7.527639,1.4653038,0.0583594,-0.025634503,-0.013089959
93,-4.884346,-7.551582,1.5060066,0.06381355,-0.025634503,-0.014180789
94,-4.896317,-7.5348215,1.5155838,0.056723155,-0.019634938,-0.014180789
95,-4.896317,-7.5563703,1.5060066,0.062177304,-0.023452844,-0.013635373
96,-4.9035,-7.527639,1.4844581,0.05454149,-0.023998259,-0.014180789
97,-4.884346,-7.520456,1.4796695,0.055632327,-0.022362012,-0.014180789
98,-4.9058943,-7.5372157,1.4820638,0.05508691,-0.017998694,-0.015817033
99,-4.896317,-7.553976,1.4700923,0.053450663,-0.019089524,-0.017998694
100,-4.927443,-7.5611587,1.4772751,0.0583594,-0.019089524,-0.015817033
101,-4.88674,-7.527639,1.4437551,0.055632327,-0.023452844,-0.014180789
102,-4.92026,-7.5396104,1.4222065,0.061086476,-0.026179917,-0.010908299
103,-4.893923,-7.5563703,1.4246008,0.05454149,-0.025634503,-0.015817033
104,-4.8987117,-7.604256,1.450938,0.0692677,-0.021271184,-0.012544544
105,-4.9154716,-7.5252447,1.4437551,0.06599521,-0.031088652,-0.014726205
106,-4.9035,-7.520456,1.4317837,0.062177304,-0.033815727,-0.014726205
107,-4.896317,-7.549187,1.4700923,0.0583594,-0.033815727,-0.014726205
108,-4.893923,-7.5611587,1.4772751,0.068722285,-0.031634066,-0.010908299
109,-4.8987117,-7.5348215,1.4748809,0.06381355,-0.025634503,-0.013089959
110,-4.9130774,-7.5348215,1.4796695,0.0654498,-0.023998259,-0.011999129
111,-4.9058943,-7.549187,1.4964294,0.06490438,-0.025089089,-0.014726205
112,-4.893923,-7.5611587,1.467698,0.06326813,-0.017998694,-0.010908299
113,-4.896317,-7.5372157,1.467698,0.06272272,-0.019089524,-0.00872664
114,-4.925049,-7.5180616,1.4629095,0.05617774,-0.019089524,-0.010362884
115,-4.9130774,-7.5635533,1.4581208,0.060541056,-0.019089524,-0.00872664
116,-4.9154716,-7.530033,1.4365723,0.060541056,-0.023998259,-0.009272054
117,-4.910683,-7.553976,1.4246008,0.06272272,-0.023452844,-0.009272054
118,-4.9154716,-7.577919,1.4293895,0.06599521,-0.027816163,-0.011999129
119,-4.92026,-7.5396104,1.4557266,0.06272272,-0.026179917,-0.008181225
120,-4.9058943,-7.5420046,1.4413608,0.06490438,-0.025634503,-0.008181225
121,-4.92026,-7.5156674,1.4437551,0.061631892,-0.025089089,-0.0070903944
122,-4.9394145,-7.52285,1.450938,0.059450228,-0.027270745,-0.0059995647
123,-4.9130774,-7.52285,1.4653038,0.062177304,-0.026179917,-0.009272054
124,-4.901106,-7.5132732,1.4629095,0.059450228,-0.025634503,-0.014726205
125,-4.927443,-7.5396104,1.450938,0.061086476,-0.023998259,-0.009817469
126,-4.95378,-7.50609,1.4293895,0.053996082,-0.031088652,-0.010908299
127,-4.927443,-7.527639,1.4413608,0.05181442,-0.030543238,-0.014180789
128,-4.927443,-7.5252447,1.4269952,0.05617774,-0.026725331,-0.01636245
129,-4.9418087,-7.5563703,1.4198123,0.05072359,-0.023452844,-0.014726205
130,-4.9346256,-7.5252447,1.4389666,0.059995648,-0.030543238,-0.011453713
131,-4.927443,-7.5396104,1.4198123,0.053450663,-0.02945241,-0.014726205
132,-4.9035,-7.520456,1.4198123,0.060541056,-0.028361578,-0.01745328
133,-4.9178658,-7.57313,1.4198123,0.05890482,-0.023998259,-0.015271619
134,-4.9489913,-7.501302,1.4150237,0.061631892,-0.026725331,-0.008181225
135,-4.9370203,-7.5252447,1.400658,0.05726857,-0.03545197,-0.011999129
136,-4.9154716,-7.5420046,1.4317837,0.059995648,-0.033815727,-0.015271619
137,-4.8987117,-7.5683417,1.4533323,0.06490438,-0.029997824,-0.014726205
138,-4.9130774,-7.570736,1.434178,0.07581268,-0.023998259,-0.011453713
139,-4.9346256,-7.4917245,1.434178,0.062177304,-0.02945241,-0.009817469
140,-4.9370203,-7.5372157,1.4317837,0.059995648,-0.028361578,-0.0059995647
141,-4.927443,-7.5563703,1.450938,0.062177304,-0.028906992,-0.0065449793
142,-4.9178658,-7.52285,1.4030522,0.062177304,-0.022907427,-0.0065449793
143,-4.929837,-7.5180616,1.4102352,0.059995648,-0.017998694,-0.0070903944
144,-4.9346256,-7.530033,1.450938,0.061631892,-0.022362012,-0.009272054
145,-4.95378,-7.530033,1.4485437,0.061086476,-0.022362012,-0.009272054
146,-4.9370203,-7.5108786,1.4054465,0.057813983,-0.019089524,-0.008181225
147,-4.95378,-7.501302,1.3910809,0.053450663,-0.021816598,-0.009272054
148,-4.946597,-7.549187,1.4078408,0.059450228,-0.022907427,-0.011453713
149,-4.9394145,-7.551582,1.400658,0.06599521,-0.024543673,-0.012544544
150,-4.951386,-7.5084844,1.3958694,0.064358965,-0.025089089,-0.014180789
151,-4.9849057,-7.50609,1.383898,0.061631892,-0.025089089,-0.009817469
152,-4.951386,-7.50609,1.3934752,0.062177304,-0.035997387,-0.01636245
153,-4.9585686,-7.5396104,1.400658,0.06490438,-0.038179047,-0.018544108
154,-4.9394145,-7.4989076,1.400658,0.062177304,-0.035997387,-0.01745328
155,-4.9633574,-7.5324273,1.4126294,0.068176866,-0.030543238,-0.013089959
156,-4.9489913,-7.501302,1.4293895,0.06272272,-0.035997387,-0.014180789
157,-4.9322314,-7.50609,1.4126294,0.06381355,-0.03490656,-0.016907863
158,-4.929837,-7.553976,1.4293895,0.059450228,-0.030543238,-0.020725768
159,-4.9130774,-7.5324273,1.4413608,0.06381355,-0.025634503,-0.020725768
160,-4.929837,-7.4989076,1.4269952,0.06326813,-0.020725768,-0.020180352
161,-4.9418087,-7.5252447,1.4150237,0.057813983,-0.029997824,-0.019634938
162,-4.9346256,-7.5348215,1.4317837,0.053996082,-0.027270745,-0.018544108
163,-4.929837,-7.551582,1.4365723,0.05726857,-0.020180352,-0.019634938
164,-4.927443,-7.5372157,1.4317837,0.05890482,-0.01636245,-0.015271619
165,-4.951386,-7.5156674,1.4030522,0.055632327,-0.014726205,-0.010362884
166,-4.9657516,-7.5563703,1.3862922,0.052359834,-0.020725768,-0.0065449793
167,-4.97054,-7.52285,1.3719265,0.045814853,-0.025634503,-0.008181225
168,-4.95378,-7.5324273,1.3455894,0.047451098,-0.029997824,-0.0065449793
169,-4.9489913,-7.527639,1.3719265,0.048541933,-0.02945241,-0.008181225
170,-4.9346256,-7.551582,1.3719265,0.05508691,-0.028361578,-0.0070903944
171,-4.960963,-7.5659475,1.3719265,0.052359834,-0.02945241,-0.0054541496
172,-4.9394145,-7.5348215,1.3743209,0.062177304,-0.031088652,-0.010362884
173,-4.95378,-7.5252447,1.3575608,0.05617774,-0.03763363,-0.009817469
174,-4.97054,-7.5156674,1.3647437,0.053450663,-0.040360704,-0.0065449793
175,-4.929837,-7.580313,1.3719265,0.05508691,-0.03763363,-0.0076358095
176,-4.9585686,-7.520456,1.383898,0.06326813,-0.033815727,-0.0049087345
177,-4.9489913,-7.520456,1.3982637,0.05508691,-0.03490656,-0.0054541496
178,-4.9729342,-7.5156674,1.3743209,0.05454149,-0.0327249,-0.0038179047
179,-4.9322314,-7.5348215,1.3743209,0.052905254,-0.027270745,-0.00872664
180,-4.9633574,-7.5563703,1.3862922,0.060541056,-0.028361578,-0.00436332
181,-4.9873,-7.486936,1.383898,0.051269006,-0.02945241,-0.0016362448
182,-4.946597,-7.501302,1.3360122,0.048541933,-0.02945241,-0.0049087345
183,-4.9729342,-7.527639,1.3575608,0.053996082,-0.022362012,-0.0032724896
184,-4.9801173,-7.503696,1.3336179,0.059995648,-0.019634938,-0.0049087345
185,-4.9825115,-7.5084844,1.3551666,0.0583594,-0.022362012,-0.0059995647
186,-4.968146,-7.4941187,1.3144636,0.05890482,-0.023998259,-0.0076358095
187,-4.9849057,-7.5132732,1.3384066,0.061086476,-0.027270745,-0.010908299
188,-5.001666,-7.5108786,1.3312236,0.06599521,-0.027270745,-0.011453713
189,-5.0040603,-7.477359,1.3312236,0.0654498,-0.030543238,-0.015817033
190,-4.975329,-7.501302,1.3408008,0.055632327,-0.03763363,-0.014726205
191,-4.9801173,-7.546793,1.3575608,0.060541056,-0.03490656,-0.015817033
192,-4.97054,-7.5132732,1.3647437,0.068722285,-0.03327031,-0.013635373
193,-4.9801173,-7.4917245,1.3503779,0.062177304,-0.027270745,-0.016907863
194,-4.960963,-7.4917245,1.3599551,0.06272272,-0.028361578,-0.01745328
195,-4.968146,-7.5252447,1.3695322,0.06272272,-0.027270745,-0.019089524
196,-4.9729342,-7.520456,1.3719265,0.060541056,-0.027270745,-0.020180352
197,-4.9896946,-7.50609,1.3599551,0.0583594,-0.022907427,-0.01745328
198,-4.975329,-7.5132732,1.3431951,0.055632327,-0.023452844,-0.018544108
199,-4.975329,-7.544399,1.3623494,0.05726857,-0.020725768,-0.019089524
200,-4.9825115,-7.5396104,1.3503779,0.06381355,-0.018544108,-0.019089524
201,-4.9729342,-7.4893303,1.3288294,0.059995648,-0.014726205,-0.016907863
202,-4.992089,-7.5420046,1.3120694,0.062177304,-0.019089524,-0.01745328
203,-4.9849057,-7.544399,1.3216465,0.061631892,-0.015817033,-0.018544108
204,-4.9873,-7.5563703,1.3216465,0.06599521,-0.018544108,-0.016907863
205,-4.9992714,-7.4749646,1.3264351,0.06599521,-0.027270745,-0.015271619
206,-4.9825115,-7.527639,1.3216465,0.059995648,-0.033815727,-0.01745328
207,-4.9633574,-7.549187,1.3240408,0.068722285,-0.027816163,-0.014726205
208,-4.9729342,-7.486936,1.3336179,0.064358965,-0.026179917,-0.014180789
209,-4.975329,-7.5156674,1.3455894,0.061086476,-0.028361578,-0.014180789
210,-4.9657516,-7.520456,1.3599551,0.06381355,-0.026725331,-0.015271619
211,-4.968146,-7.501302,1.3695322,0.061086476,-0.023452844,-0.013635373
212,-4.9825115,-7.5084844,1.3455894,0.06272272,-0.018544108,-0.012544544
213,-4.968146,-7.5180616,1.3168579,0.056723155,-0.01745328,-0.015271619
214,-4.9657516,-7.5108786,1.3240408,0.055632327,-0.018544108,-0.01745328
215,-4.975329,-7.527639,1.3168579,0.05726857,-0.022907427,-0.01636245
216,-4.994483,-7.5132732,1.2905208,0.059995648,-0.025634503,-0.015817033
217,-4.994483,-7.5084844,1.2929151,0.0583594,-0.026725331,-0.016907863
218,-4.9561744,-7.5252447,1.3048865,0.059995648,-0.027270745,-0.019089524
219,-4.9561744,-7.5587645,1.3144636,0.0654498,-0.025634503,-0.01745328
220,-5.0064545,-7.5084844,1.3336179,0.06272272,-0.028361578,-0.014180789
221,-4.9992714,-7.5180616,1.3192523,0.06272272,-0.03327031,-0.012544544
222,-4.960963,-7.5180616,1.3048865,0.060541056,-0.0327249,-0.013089959
223,-4.951386,-7.5324273,1.3120694,0.06490438,-0.025634503,-0.014180789
224,-4.977723,-7.527639,1.3168579,0.06981312,-0.028906992,-0.013089959
225,-4.9633574,-7.530033,1.3264351,0.061631892,-0.031088652,-0.014726205
226,-4.9729342,-7.503696,1.3168579,0.0654498,-0.030543238,-0.015271619
227,-4.951386,-7.527639,1.3120694,0.061631892,-0.027270745,-0.017998694
228,-4.977723,-7.5635533,1.3336179,0.0692677,-0.023998259,-0.012544544
229,-4.9896946,-7.5180616,1.3120694,0.06272272,-0.026725331,-0.012544544
230,-4.968146,-7.5156674,1.3120694,0.05454149,-0.026725331,-0.00872664
231,-4.9657516,-7.52285,1.3168579,0.06599521,-0.026725331,-0.010908299
232,-4.9561744,-7.570736,1.3120694,0.068176866,-0.023452844,-0.00872664
233,-4.9873,-7.4845414,1.3096751,0.06326813,-0.024543673,-0.011453713
234,-4.975329,-7.530033,1.3120694,0.062177304,-0.026179917,-0.0076358095
235,-4.9657516,-7.496513,1.3096751,0.06381355,-0.023452844,-0.00872664
236,-4.9896946,-7.5180616,1.3216465,0.0654498,-0.025634503,-0.00872664
237,-4.9801173,-7.520456,1.3096751,0.061086476,-0.025634503,-0.0076358095
238,-4.9825115,-7.530033,1.3168579,0.062177304,-0.024543673,-0.010908299
239,-5.011243,-7.520456,1.2977036,0.0692677,-0.020725768,-0.013089959
240,-4.996877,-7.4941187,1.3096751,0.064358965,-0.021271184,-0.012544544
241,-4.996877,-7.527639,1.3024923,0.06272272,-0.021271184,-0.010362884
242,-5.0040603,-7.50609,1.2977036,0.06326813,-0.025634503,-0.0065449793
243,-4.9873,-7.5156674,1.283338,0.062177304,-0.027816163,-0.010362884
244,-4.992089,-7.4989076,1.3048865,0.061631892,-0.030543238,-0.013089959
245,-4.996877,-7.50609,1.3240408,0.06381355,-0.028906992,-0.013635373
246,-5.001666,-7.52285,1.3048865,0.06381355,-0.029997824,-0.013635373
247,-5.0064545,-7.4941187,1.2953093,0.05454149,-0.029997824,-0.012544544
248,-4.994483,-7.553976,1.2953093,0.061631892,-0.02945241,-0.011453713
249,-5.001666,-7.50609,1.3144636,0.059995648,-0.027816163,-0.014180789
250,-4.994483,-7.486936,1.300098,0.06326813,-0.030543238,-0.015271619
251,-5.0040603,-7.5156674,1.3144636,0.059995648,-0.028361578,-0.014726205
252,-4.97054,-7.5180616,1.2881265,0.068176866,-0.024543673,-0.016907863
253,-4.996877,-7.5420046,1.3024923,0.062177304,-0.021816598,-0.01636245
254,-4.996877,-7.5180616,1.2953093,0.06326813,-0.028906992,-0.015271619
255,-4.9992714,-7.496513,1.3048865,0.061086476,-0.033815727,-0.014180789
256,-4.9849057,-7.527639,1.3096751,0.060541056,-0.032179482,-0.015271619
257,-4.9729342,-7.5156674,1.2881265,0.06599521,-0.026725331,-0.013089959
258,-4.9825115,-7.486936,1.2977036,0.06381355,-0.028906992,-0.011999129
259,-4.992089,-7.527639,1.2977036,0.060541056,-0.028906992,-0.013089959
260,-4.977723,-7.5156674,1.3072808,0.06763145,-0.029997824,-0.010908299
261,-4.975329,-7.5252447,1.3120694,0.061086476,-0.028906992,-0.01745328
262,-4.996877,-7.5156674,1.3072808,0.0692677,-0.022907427,-0.013635373
263,-4.9992714,-7.501302,1.3240408,0.059995648,-0.027270745,-0.01745328
264,-4.9825115,-7.520456,1.3240408,0.061086476,-0.028906992,-0.01636245
265,-4.9801173,-7.520456,1.3120694,0.0583594,-0.029997824,-0.019634938
266,-4.9825115,-7.486936,1.3024923,0.060541056,-0.028906992,-0.017998694
267,-4.992089,-7.5108786,1.3144636,0.052359834,-0.026179917,-0.01745328
268,-4.968146,-7.5252447,1.3144636,0.056723155,-0.026179917,-0.01636245
269,-4.9873,-7.5252447,1.3096751,0.056723155,-0.027816163,-0.01745328
270,-4.9825115,-7.520456,1.2953093,0.053996082,-0.027816163,-0.019634938
271,-4.9729342,-7.527639,1.300098,0.05454149,-0.027270745,-0.018544108
272,-4.9873,-7.530033,1.2929151,0.052905254,-0.026179917,-0.019089524
273,-4.975329,-7.546793,1.2905208,0.053996082,-0.025089089,-0.018544108
274,-4.9992714,-7.5156674,1.2857322,0.053996082,-0.024543673,-0.015271619
275,-5.001666,-7.5348215,1.276155,0.053996082,-0.026179917,-0.015817033
276,-4.9992714,-7.5420046,1.2809436,0.05181442,-0.028361578,-0.012544544
277,-4.9849057,-7.5156674,1.2570008,0.052905254,-0.028361578,-0.009817469
278,-4.946597,-7.549187,1.242635,0.04963276,-0.026179917,-0.011453713
279,-4.994483,-7.5851016,1.2641836,0.062177304,-0.027270745,-0.010908299
280,-4.994483,-7.5132732,1.276155,0.062177304,-0.038179047,-0.013089959
281,-4.9633574,-7.553976,1.2498178,0.053450663,-0.040906124,-0.014180789
282,-4.9729342,-7.5180616,1.2402407,0.060541056,-0.039269876,-0.009817469
283,-4.9825115,-7.530033,1.2785493,0.059450228,-0.037088215,-0.009272054
284,-4.9489913,-7.5348215,1.2857322,0.062177304,-0.03490656,-0.008181225
285,-4.9657516,-7.520456,1.2953093,0.06272272,-0.035997387,-0.00872664
286,-4.968146,-7.5132732,1.2737608,0.05726857,-0.0327249,-0.011453713
287,-4.97054,-7.5324273,1.276155,0.064358965,-0.031634066,-0.011453713
288,-5.0040603,-7.503696,1.2929151,0.0583594,-0.03327031,-0.013089959
289,-4.975329,-7.530033,1.2641836,0.055632327,-0.033815727,-0.012544544
290,-4.97054,-7.553976,1.2785493,0.059995648,-0.030543238,-0.011453713
291,-4.97054,-7.5132732,1.2617893,0.059995648,-0.026179917,-0.014180789
292,-4.975329,-7.5372157,1.2378465,0.061631892,-0.025634503,-0.014180789
293,-4.9873,-7.501302,1.2617893,0.05726857,-0.027270745,-0.017998694
294,-4.97054,-7.546793,1.2570008,0.06326813,-0.030543238,-0.015271619
295,-4.975329,-7.5348215,1.2809436,0.061086476,-0.027270745,-0.019089524
296,-4.977723,-7.546793,1.2570008,0.061086476,-0.027270745,-0.015817033
297,-4.9873,-7.5156674,1.2713665,0.06272272,-0.025089089,-0.015271619
298,-4.9489913,-7.553976,1.2713665,0.06490438,-0.020180352,-0.01636245
299,-4.97054,-7.544399,1.2713665,0.06763145,-0.020725768,-0.013635373
300,-4.9729342,-7.5180616,1.266578,0.06326813,-0.020725768,-0.013635373
301,-4.994483,-7.4989076,1.2689722,0.062177304,-0.020725768,-0.010908299
302,-4.95378,-7.546793,1.242635,0.061631892,-0.019634938,-0.015817033
303,-4.975329,-7.5635533,1.2689722,0.0654498,-0.014726205,-0.012544544
304,-4.9896946,-7.544399,1.2641836,0.0692677,-0.017998694,-0.012544544
305,-4.994483,-7.4941187,1.2546065,0.059450228,-0.021271184,-0.014180789
306,-4.975329,-7.5659475,1.2402407,0.06326813,-0.021816598,-0.013635373
307,-4.996877,-7.5324273,1.2641836,0.06708604,-0.021271184,-0.017998694
308,-4.9849057,-7.520456,1.2546065,0.06490438,-0.019089524,-0.01745328
309,-4.9849057,-7.5252447,1.2450293,0.0654498,-0.020725768,-0.020180352
310,-4.992089,-7.5108786,1.2617893,0.062177304,-0.024543673,-0.016907863
311,-4.975329,-7.546793,1.2474236,0.06381355,-0.020725768,-0.020180352
312,-4.9896946,-7.5420046,1.2617893,0.0654498,-0.023452844,-0.020725768
313,-4.992089,-7.5084844,1.2402407,0.062177304,-0.025089089,-0.019089524
314,-4.9825115,-7.5348215,1.2402407,0.05890482,-0.028361578,-0.018544108
315,-4.97054,-7.5611587,1.2546065,0.059450228,-0.026725331,-0.016907863
316,-4.975329,-7.549187,1.2522122,0.06599521,-0.022362012,-0.015271619
317,-4.9825115,-7.5132732,1.2450293,0.06381355,-0.027816163,-0.015271619
318,-4.9561744,-7.5587645,1.2282693,0.06490438,-0.025634503,-0.014180789
319,-4.9633574,-7.551582,1.2402407,0.061631892,-0.025634503,-0.014180789
320,-4.977723,-7.5683417,1.2522122,0.06654062,-0.025089089,-0.012544544
321,-4.9729342,-7.5396104,1.2522122,0.06599521,-0.024543673,-0.010908299
322,-4.97054,-7.5252447,1.2474236,0.064358965,-0.022907427,-0.011999129
323,-4.977723,-7.544399,1.2474236,0.06381355,-0.020725768,-0.009272054
324,-4.996877,-7.5420046,1.2737608,0.07090394,-0.020180352,-0.0070903944
325,-4.9729342,-7.5108786,1.2306635,0.068722285,-0.024543673,-0.010362884
326,-4.992089,-7.520456,1.2354522,0.0654498,-0.026179917,-0.011453713
327,-4.9896946,-7.503696,1.2186922,0.059450228,-0.021816598,-0.010362884
328,-5.0064545,-7.5922847,1.259395,0.068176866,-0.023998259,-0.0076358095
329,-4.992089,-7.5180616,1.242635,0.07090394,-0.025634503,-0.0076358095
330,-4.9849057,-7.4845414,1.2282693,0.062177304,-0.031088652,-0.011453713
331,-5.0064545,-7.527639,1.2378465,0.059450228,-0.028361578,-0.011453713
332,-4.968146,-7.5324273,1.2450293,0.07254019,-0.028906992,-0.010908299
333,-4.992089,-7.5108786,1.2522122,0.06708604,-0.026179917,-0.011999129
334,-4.9896946,-7.50609,1.2306635,0.07035853,-0.018544108,-0.010908299
335,-5.011243,-7.52285,1.2522122,0.064358965,-0.014726205,-0.009272054
336,-4.9849057,-7.520456,1.2474236,0.068722285,-0.016907863,-0.008181225
337,-5.013637,-7.4893303,1.2354522,0.06763145,-0.019089524,-0.0070903944
338,-4.992089,-7.5108786,1.2162979,0.061086476,-0.021271184,-0.010362884
