Sample,Ax,Ay,Az,Gx,Gy,Gz
53,-5.068706,-7.551582,1.0774292,0.06599521,-0.031634066,-0.009817469
54,-5.0902543,-7.4725704,1.0798235,0.06599521,-0.033815727,-0.0076358095
55,-5.0806775,-7.5132732,1.0846121,0.060541056,-0.03981529,-0.008181225
56,-5.066312,-7.4701757,1.075035,0.06272272,-0.041451536,-0.010908299
57,-5.0734944,-7.501302,1.0870063,0.05726857,-0.043633197,-0.012544544
58,-5.0734944,-7.482147,1.1133435,0.061086476,-0.045814853,-0.013635373
59,-5.068706,-7.477359,1.0846121,0.056723155,-0.040906124,-0.014726205
60,-5.063917,-7.501302,1.1229206,0.057813983,-0.040906124,-0.01636245
61,-5.0567346,-7.477359,1.1061606,0.05617774,-0.038724463,-0.015817033
62,-5.0543404,-7.5084844,1.0989778,0.05508691,-0.038724463,-0.01636245
63,-5.042369,-7.5132732,1.0870063,0.061631892,-0.036542803,-0.01636245
64,-5.0543404,-7.50609,1.1157378,0.05508691,-0.03981529,-0.019089524
65,-5.068706,-7.4845414,1.1061606,0.052905254,-0.038179047,-0.016907863
66,-5.0567346,-7.5252447,1.1133435,0.05454149,-0.03545197,-0.01636245
67,-5.042369,-7.501302,1.091795,0.059995648,-0.034361143,-0.014180789
68,-5.0519457,-7.52285,1.0870063,0.057813983,-0.037088215,-0.012544544
69,-5.0519457,-7.5084844,1.1013721,0.05890482,-0.039269876,-0.011453713
70,-5.0543404,-7.5420046,1.1061606,0.047451098,-0.0327249,-0.013635373
71,-5.0495515,-7.5420046,1.1037663,0.06326813,-0.03545197,-0.009272054
72,-5.03758,-7.4941187,1.1157378,0.052359834,-0.038179047,-0.010908299
73,-5.02082,-7.5156674,1.0870063,0.05726857,-0.036542803,-0.010908299
74,-5.0495515,-7.496513,1.0965835,0.056723155,-0.032179482,-0.011453713
75,-5.0711,-7.52285,1.1013721,0.05617774,-0.0327249,-0.010362884
76,-5.0591288,-7.501302,1.125315,0.0583594,-0.03490656,-0.0070903944
77,-5.061523,-7.4893303,1.0846121,0.055632327,-0.03490656,-0.00436332
78,-5.044763,-7.486936,1.091795,0.05454149,-0.0327249,-0.00436332
79,-5.0711,-7.50609,1.0846121,0.05726857,-0.028906992,-0.0016362448
80,-5.0806775,-7.501302,1.0965835,0.057813983,-0.037088215,-0.0032724896
81,-5.0711,-7.496513,1.0654578,0.059450228,-0.043633197,-0.000545415
82,-5.078283,-7.4893303,1.0822178,0.05508691,-0.043633197,0.0
83,-5.0256085,-7.5156674,1.051092,0.056723155,-0.039269876,0.0
84,-5.0495515,-7.5348215,1.0870063,0.06599521,-0.031088652,-0.00436332
85,-5.08786,-7.45581,1.0702463,0.07254019,-0.040906124,-0.011453713
86,-5.0806775,-7.460599,1.067852,0.06654062,-0.048541933,-0.020180352
87,-5.092649,-7.479753,1.0846121,0.06981312,-0.053450663,-0.019634938
88,-5.0758886,-7.501302,1.1229206,0.07254019,-0.05617774,-0.01745328
89,-5.0543404,-7.4725704,1.125315,0.080175996,-0.053996082,-0.022362012
90,-5.0519457,-7.460599,1.1013721,0.07472185,-0.05181442,-0.025089089
91,-5.0758886,-7.5372157,1.1492578,0.08235765,-0.049087346,-0.022907427
92,-5.042369,-7.479753,1.1684121,0.08344849,-0.04963276,-0.018544108
93,-5.0471573,-7.50609,1.1947492,0.08181225,-0.04690569,-0.016907863
94,-5.0064545,-7.4749646,1.175595,0.06763145,-0.045814853,-0.021271184
95,-5.0471573,-7.5659475,1.1851721,0.07472185,-0.038724463,-0.018544108
96,-5.03758,-7.4917245,1.2162979,0.08235765,-0.03763363,-0.014180789
97,-5.0471573,-7.4917245,1.2282693,0.07363102,-0.035997387,-0.016907863
98,-5.028003,-7.4917245,1.2378465,0.07472185,-0.028906992,-0.013089959
99,-5.0519457,-7.496513,1.225875,0.071994774,-0.025634503,-0.0076358095
100,-5.028003,-7.5132732,1.2474236,0.07963058,-0.015271619,-0.0032724896
101,-5.039974,-7.446233,1.2282693,0.07526726,-0.015271619,-0.0065449793
102,-5.0758886,-7.4749646,1.2186922,0.068176866,-0.020180352,-0.0076358095
103,-5.066312,-7.4725704,1.2139035,0.068722285,-0.022907427,-0.00872664
104,-5.0830717,-7.462993,1.2402407,0.07254019,-0.026725331,-0.009272054
105,-5.061523,-7.45581,1.1995379,0.06326813,-0.031088652,-0.012544544
106,-5.066312,-7.462993,1.2162979,0.068722285,-0.02945241,-0.015817033
107,-5.068706,-7.4510217,1.242635,0.06981312,-0.026179917,-0.014180789
108,-5.095043,-7.4677815,1.2378465,0.068176866,-0.022907427,-0.009272054
109,-5.0495515,-7.4486275,1.2210865,0.061086476,-0.019089524,-0.011999129
110,-5.066312,-7.503696,1.1995379,0.07254019,-0.019634938,-0.01745328
111,-5.0471573,-7.4989076,1.1947492,0.06599521,-0.020180352,-0.009817469
112,-5.066312,-7.4414444,1.2234807,0.076358095,-0.021816598,-0.01745328
113,-5.068706,-7.530033,1.1899607,0.062177304,-0.026725331,-0.00872664
114,-5.0519457,-7.434262,1.2546065,0.056723155,-0.03327031,-0.0054541496
115,-5.042369,-7.4510217,1.1588349,0.073085606,-0.039269876,-0.018544108
116,-5.0543404,-7.486936,1.1444693,0.06981312,-0.03981529,-0.019634938
117,-5.102226,-7.4701757,1.2139035,0.094902195,-0.047451098,-0.022907427
118,-5.095043,-7.434262,1.2785493,0.08999347,-0.051269006,-0.026725331
119,-5.02082,-7.503696,1.2689722,0.08563015,-0.05072359,-0.028906992
120,-5.044763,-7.501302,1.2857322,0.08508474,-0.044724025,-0.021271184
121,-5.035186,-7.520456,1.3168579,0.08890263,-0.047451098,-0.020725768
122,-5.0471573,-7.45581,1.3144636,0.09162971,-0.049087346,-0.023452844
123,-5.018426,-7.5084844,1.3024923,0.08290307,-0.040360704,-0.018544108
124,-5.042369,-7.5132732,1.3192523,0.094902195,-0.03545197,-0.014180789
125,-5.0256085,-7.4677815,1.383898,0.08781181,-0.029997824,-0.014726205
126,-5.0040603,-7.460599,1.300098,0.092175126,-0.029997824,-0.015271619
127,-5.0327916,-7.4749646,1.3312236,0.07472185,-0.04690569,-0.0076358095
128,-5.068706,-7.486936,1.3336179,0.08726639,-0.041996952,-0.00436332
129,-5.0519457,-7.4677815,1.3312236,0.09381138,-0.053450663,-0.011453713
130,-4.960963,-7.453416,1.3623494,0.08508474,-0.056723155,-0.01745328
131,-5.0232143,-7.462993,1.383898,0.07853975,-0.05454149,-0.010362884
132,-5.085466,-7.4677815,1.417418,0.07799434,-0.059995648,-0.008181225
133,-5.02082,-7.4175014,1.4126294,0.071994774,-0.062177304,-0.011453713
134,-5.0232143,-7.4582043,1.4054465,0.07363102,-0.05617774,-0.011999129
135,-5.039974,-7.410319,1.4030522,0.07799434,-0.056723155,-0.014726205
136,-5.078283,-7.4222903,1.4724866,0.06381355,-0.053996082,-0.015817033
137,-5.0519457,-7.4845414,1.4940351,0.06272272,-0.061086476,-0.015817033
138,-4.9825115,-7.4270787,1.4581208,0.06490438,-0.059995648,-0.023998259
139,-4.97054,-7.429473,1.4868523,0.052359834,-0.061631892,-0.033815727
140,-4.9729342,-7.4749646,1.4964294,0.05181442,-0.052905254,-0.04254237
141,-4.960963,-7.5108786,1.5323437,0.0583594,-0.04308778,-0.041451536
142,-4.9825115,-7.431867,1.4940351,0.059450228,-0.021816598,-0.031088652
143,-4.994483,-7.4438386,1.5084009,0.04636027,-0.013089959,-0.022907427
144,-4.944203,-7.5348215,1.4629095,0.051269006,-0.00218166,-0.018544108
145,-4.929837,-7.4917245,1.4724866,0.047996517,-0.00109083,-0.020725768
146,-4.925049,-7.5252447,1.4030522,0.04308778,0.00109083,-0.023998259
147,-4.9825115,-7.460599,1.3958694,0.040906124,-0.0059995647,-0.019089524
148,-5.0040603,-7.4941187,1.4293895,0.023998259,-0.012544544,-0.017998694
149,-4.9394145,-7.577919,1.4150237,0.025634503,-0.0070903944,-0.009272054
150,-4.9657516,-7.5132732,1.4365723,0.025634503,0.0032724896,0.000545415
151,-4.9729342,-7.4917245,1.3982637,0.015817033,0.010362884,0.015271619
152,-4.9801173,-7.5132732,1.3934752,0.012544544,0.011999129,0.018544108
153,-4.977723,-7.4941187,1.3527722,0.0065449793,0.018544108,0.026179917
154,-5.0088487,-7.5420046,1.2929151,0.009817469,0.038724463,0.034361143
155,-5.0495515,-7.4582043,1.2330579,0.012544544,0.04254237,0.033815727
156,-5.10462,-7.4414444,1.2186922,-0.008181225,0.038724463,0.0327249
157,-5.135746,-7.477359,1.1468636,0.0,0.026179917,0.026179917
158,-5.1261687,-7.4414444,1.0726407,0.00872664,0.011999129,0.019089524
159,-5.1213803,-7.4582043,1.0439092,0.011999129,0.0032724896,0.009272054
160,-5.1668715,-7.4079247,1.0439092,0.02945241,-0.0076358095,0.0038179047
161,-5.1884203,-7.43905,1.0463035,0.023998259,-0.014726205,0.0032724896
162,-5.1979976,-7.395953,1.0079949,0.021816598,-0.029997824,0.00218166
163,-5.178843,-7.4270787,1.0798235,0.028906992,-0.050178178,-0.0027270748
164,-5.1716604,-7.446233,1.0558807,0.03545197,-0.039269876,0.0016362448
165,-5.1405344,-7.436656,1.0798235,0.026179917,-0.035997387,0.0016362448
166,-5.133352,-7.4653873,1.0822178,0.030543238,-0.028906992,0.00436332
167,-5.1501117,-7.453416,1.067852,0.03490656,-0.027816163,0.011999129
168,-5.1165915,-7.403136,1.0486978,0.029997824,-0.025089089,0.0049087345
169,-5.111803,-7.446233,1.0032064,0.028361578,-0.021271184,-0.0027270748
170,-5.1453233,-7.4677815,1.0271492,0.026179917,-0.0076358095,-0.0054541496
171,-5.1932087,-7.43905,1.0056006,0.03763363,-0.0076358095,-0.0038179047
172,-5.186026,-7.3935585,0.96250343,0.035997387,-0.011453713,-0.0070903944
173,-5.1716604,-7.434262,0.9241948,0.03327031,-0.012544544,-0.008181225
174,-5.183632,-7.4677815,0.9122234,0.041451536,-0.009272054,-0.009272054
175,-5.200392,-7.386376,0.9194063,0.040906124,-0.0070903944,-0.009817469
176,-5.1979976,-7.4079247,0.9122234,0.03981529,-0.011999129,-0.011453713
177,-5.178843,-7.4510217,0.87870336,0.047996517,-0.015817033,-0.013635373
178,-5.186026,-7.403136,0.87870336,0.050178178,-0.019634938,-0.019634938
179,-5.1979976,-7.4414444,0.8715205,0.050178178,-0.022907427,-0.016907863
180,-5.2315173,-7.431867,0.900252,0.05726857,-0.027270745,-0.017998694
181,-5.162083,-7.4725704,0.8882805,0.061086476,-0.026725331,-0.020180352
182,-5.1668715,-7.4582043,0.87391484,0.07090394,-0.019089524,-0.020725768
183,-5.2243347,-7.412713,0.92180055,0.068722285,-0.022907427,-0.01745328
184,-5.176449,-7.446233,0.8930691,0.068176866,-0.020725768,-0.013089959
185,-5.159689,-7.4510217,0.900252,0.07144936,-0.019634938,-0.01745328
186,-5.162083,-7.45581,0.90982914,0.07417643,-0.018544108,-0.01636245
187,-5.1740546,-7.4079247,0.917012,0.068722285,-0.01745328,-0.01636245
188,-5.186026,-7.45581,0.9313777,0.062177304,-0.020180352,-0.015817033
189,-5.245883,-7.429473,0.8930691,0.07090394,-0.0070903944,-0.015271619
190,-5.176449,-7.4486275,0.9122234,0.06381355,-0.0070903944,-0.012544544
191,-5.2075744,-7.410319,0.9122234,0.0654498,-0.010362884,-0.0076358095
192,-5.183632,-7.4198956,0.8906748,0.053450663,-0.014180789,-0.012544544
193,-5.1740546,-7.453416,0.8882805,0.064358965,-0.009272054,-0.011999129
194,-5.1884203,-7.4270787,0.86194336,0.061086476,-0.009272054,-0.009817469
195,-5.209969,-7.446233,0.8571548,0.057813983,-0.010362884,-0.008181225
196,-5.200392,-7.4246845,0.83081764,0.05890482,-0.014180789,-0.008181225
197,-5.1979976,-7.43905,0.8380005,0.05726857,-0.015271619,-0.011999129
198,-5.200392,-7.429473,0.8403948,0.059450228,-0.020180352,-0.011999129
199,-5.202786,-7.4414444,0.8356062,0.062177304,-0.019089524,-0.011453713
200,-5.209969,-7.410319,0.83081764,0.06654062,-0.020725768,-0.010908299
201,-5.2123632,-7.4582043,0.8356062,0.0692677,-0.029997824,-0.015817033
202,-5.2243347,-7.379193,0.84997195,0.064358965,-0.036542803,-0.019634938
203,-5.1979976,-7.4198956,0.8380005,0.059995648,-0.033815727,-0.021816598
204,-5.209969,-7.4486275,0.87870336,0.07363102,-0.034361143,-0.015817033
205,-5.2171516,-7.4198956,0.87870336,0.06654062,-0.031088652,-0.015817033
206,-5.200392,-7.446233,0.86673194,0.06654062,-0.033815727,-0.015271619
207,-5.1908145,-7.429473,0.87870336,0.06490438,-0.031634066,-0.015817033
208,-5.183632,-7.434262,0.86194336,0.06654062,-0.030543238,-0.01636245
209,-5.183632,-7.4175014,0.87870336,0.052905254,-0.029997824,-0.01745328
