Sample,Ax,Ay,Az,Gx,Gy,Gz
63,-3.093419,-7.7072105,2.1380985,0.18871358,-0.05890482,-0.10308343
64,-3.244259,-8.174096,2.6983616,0.031088652,-0.038179047,-0.18162319
65,-3.1149676,-8.447045,3.1532762,0.023998259,-0.052905254,-0.107446745
66,-3.052716,-8.277051,2.56907,0.059995648,-0.02945241,-0.048541933
67,-3.2107391,-8.59549,3.184402,0.029997824,0.00872664,0.10853758
68,-2.7893445,-7.953822,3.4310136,0.03763363,0.07363102,0.31088653
69,-3.493265,-7.8005877,3.1125734,0.24270965,-0.021816598,0.47342017
70,-3.5555165,-8.224377,2.209927,-0.041451536,0.05617774,0.20998476
71,-3.2155275,-7.369616,1.2402407,-0.06708604,0.011999129,0.20234895
72,-3.067082,-8.425496,1.6783953,-0.18271402,-0.1276271,-0.11235548
73,-3.0790532,-8.528451,2.7582188,-0.22689262,-0.19089523,-0.21053018
74,-3.2562306,-8.435074,2.3990757,-0.05726857,-0.15271619,-0.06490438
75,-3.5746708,-8.827737,2.4972415,-0.049087346,-0.040906124,0.000545415
76,-3.0263789,-8.284233,2.4445672,0.16689698,-0.022362012,0.095993035
77,-3.0144076,-8.49972,2.2123213,0.11453714,0.055632327,-0.061631892
78,-2.6576588,-7.944245,2.63611,0.19253148,0.05890482,-0.061086476
79,-3.4549563,-8.485353,2.6217444,0.1930769,0.11617339,-0.20289436
80,-3.4669278,-7.8436847,2.2218986,0.09817469,0.19416773,-0.31743148
81,-3.3735507,-8.255502,2.3080928,0.07581268,0.16744238,-0.33379397
82,-3.160459,-8.34409,2.1237328,-0.0070903944,0.27979788,-0.27161664
83,-3.402282,-8.212405,2.48527,0.047996517,0.28688827,-0.035997387
84,-3.4453793,-9.031251,2.35119,0.0910843,0.32070398,0.10417426
85,-3.0072246,-7.151736,1.9441612,0.45814857,0.25034547,0.29997823
86,-2.5714643,-8.095085,0.6368804,0.08235765,0.14344414,-0.036542803
87,-2.767796,-8.047199,2.1452813,0.18707733,-0.13035417,-0.11780964
88,-3.1484876,-9.012096,2.219504,0.07963058,-0.11181007,-0.18653192
89,-3.2921448,-8.497325,3.0718703,0.3425206,-0.1352629,0.011453713
90,-3.3472135,-8.011285,2.7941332,0.46796605,-0.13253583,0.10635591
91,-3.301722,-7.0272326,2.6624472,0.31961316,-0.12053671,0.014726205
92,-3.1820076,-8.214799,2.7725844,0.1712603,-0.15107994,-0.05508691
93,-3.2322876,-8.238742,2.9904647,0.04690569,-0.12708168,-0.059995648
94,-2.9282131,-8.164519,2.985676,0.14617121,-0.11235548,-0.06490438
95,-2.8061044,-8.47817,3.0072246,0.07472185,-0.07908517,-0.08781181
96,-3.0503218,-7.9562163,2.9377904,0.10417426,-0.052359834,-0.011453713
97,-3.3879163,-8.396765,3.1125734,0.04308778,-0.048541933,-0.0049087345
98,-3.0479276,-8.231559,3.392705,0.060541056,0.060541056,0.26616248
99,-3.6129794,-8.277051,3.160459,0.19471315,0.013089959,0.37470007
100,-3.3232706,-6.548375,2.45175,0.09981094,0.11344631,0.42051494
101,-3.9960651,-7.704816,2.9066646,-0.06381355,-0.053450663,0.19198607
102,-3.1413047,-7.853262,2.3607671,-0.22525637,-0.055632327,0.014180789
103,-3.8500137,-7.7239704,3.3256648,0.035997387,-0.23671009,0.0027270748
104,-3.6034021,-8.317754,2.609773,-0.12053671,-0.17180571,-0.07363102
105,-3.601008,-7.9418507,2.985676,-0.068722285,-0.19907646,0.04526944
106,-3.3208764,-8.6266165,2.3727386,-0.000545415,-0.04308778,0.028906992
107,-2.985676,-7.8197417,2.4062586,-0.03490656,0.06654062,-0.017998694
108,-2.9449732,-9.550812,2.2985156,-0.015817033,0.08344849,-0.20289436
109,-2.8827217,-7.987342,2.5259728,0.08181225,0.14671662,-0.2552542
110,-3.893111,-8.549999,2.6720245,0.05617774,0.1570795,-0.3637918
111,-3.4956594,-8.135788,2.7462473,0.06599521,0.240528,-0.32234025
112,-3.7997336,-8.286628,2.5978014,0.055632327,0.27870703,-0.037088215
113,-3.553122,-7.75749,2.7821617,0.03545197,0.2994328,-0.044724025
114,-3.5507278,-8.396765,2.276967,0.2039852,0.25634503,0.14889829
115,-3.019196,-8.257896,1.8244468,0.07963058,0.28416118,0.04690569
116,-2.9401846,-8.348879,1.592201,0.0076358095,0.24816379,-0.05890482
117,-2.9401846,-8.643376,1.1133435,-0.015271619,0.09326596,-0.24598216
118,-3.1915848,-8.370428,2.3535843,0.029997824,-0.03545197,-0.28634286
119,-3.019196,-8.394371,1.9058526,0.12217295,0.0065449793,-0.15653409
120,-3.4908707,-8.964211,2.4493558,0.16416991,-0.019089524,-0.12980875
121,-3.0311675,-7.4917245,2.1141555,0.28416118,0.0016362448,-0.052905254
122,-3.3567905,-8.497325,2.5786474,0.16744238,-0.06654062,-0.11181007
123,-3.0575047,-7.6281986,2.600196,0.18380482,-0.026725331,-0.059450228
124,-3.1556704,-8.511691,2.901876,0.15217078,-0.029997824,-0.047451098
125,-3.0215905,-7.7191815,2.760613,0.22143847,-0.05890482,-0.017998694
126,-3.0479276,-8.339302,2.6193502,0.029997824,-0.03490656,-0.049087346
127,-2.9737046,-8.281839,2.5379443,0.12108211,-0.051269006,0.07144936
128,-3.0718703,-7.994525,3.1963732,0.1494437,-0.015271619,0.22471096
129,-3.2418647,-8.648165,2.8300474,0.13798998,0.045814853,0.35670137
130,-3.450168,-7.228353,2.2027442,0.15762493,-0.02945241,0.3905171
131,-3.134122,-7.735942,1.6855781,-0.16962406,-0.083993904,0.15380701
132,-3.4908707,-9.28744,2.1883786,-0.44233152,-0.23234677,-0.059995648
133,-2.8946931,-8.025651,2.9784932,-0.09326596,-0.2705258,0.037088215
134,-3.1580648,-9.206034,2.1165497,-0.11344631,-0.24598216,-0.03763363
135,-3.486082,-7.386376,2.3727386,0.17616902,-0.25307253,0.1423533
136,-3.5172079,-8.545211,2.9162416,0.031634066,-0.28525203,0.09053888
137,-3.2562306,-8.054382,2.0854242,0.10908298,-0.106901325,0.20180352
138,-3.5603049,-8.154942,2.5235786,0.19253148,-0.15380701,0.18925898
139,-3.3256648,-8.559577,2.7486417,0.07799434,-0.08944805,0.03327031
140,-3.3543963,-8.061564,2.9138474,0.18816817,-0.06654062,-0.031634066
141,-3.8284652,-8.399159,2.6289272,0.13253583,0.0065449793,-0.11617339
142,-3.577065,-8.394371,2.4086528,0.022362012,0.12817252,-0.2803433
143,-3.5722764,-7.8077703,2.8420188,0.11617339,0.07908517,-0.2039852
144,-3.701568,-8.590702,2.6145616,-0.0049087345,0.20125811,-0.327249
145,-3.6824136,-8.245925,2.4565387,-0.107992165,0.27379832,-0.22525637
146,-3.3663678,-8.023256,2.4996357,-0.041451536,0.29779658,-0.12980875
147,-3.435802,-8.930691,2.5379443,0.014180789,0.2803433,0.0059995647
148,-3.0383503,-8.372822,2.068664,0.1974402,0.3288852,0.07581268
149,-3.1389105,-8.372822,2.0255668,0.23616466,0.27107123,0.032179482
150,-3.076659,-8.190856,1.5610752,0.19962189,0.18707733,-0.11562797
151,-3.3304534,-8.040016,1.5586809,0.1570795,0.028361578,-0.21980222
152,-3.4836879,-8.348879,2.0064127,0.11017382,-0.06272272,-0.2732529
153,-3.392705,-8.423102,2.7223046,0.15980658,-0.06599521,-0.15489785
154,-3.5339677,-7.745519,3.0718703,0.38288128,-0.08726639,0.028906992
155,-3.3879163,-8.370428,2.7007558,0.28579745,-0.057813983,-0.0054541496
156,-3.4956594,-7.7981935,2.40147,0.2699804,-0.06272272,0.0027270748
157,-3.184402,-7.7718563,2.717516,0.18380482,-0.11017382,-0.068176866
158,-3.2634134,-7.826925,3.0072246,0.1385354,-0.14998911,-0.08617556
159,-3.2993276,-8.12621,3.1317277,0.041996952,-0.10308343,-0.10308343
160,-3.0814476,-8.262685,3.0287733,0.08944805,-0.10581051,-0.043633197
161,-3.2059505,-8.253108,2.63611,0.052359834,-0.08181225,-0.0054541496
162,-3.093419,-8.420708,2.7558246,0.039269876,-0.12435461,0.051269006
163,-3.110179,-8.696051,3.1676419,-0.04636027,-0.035997387,0.13362667
164,-3.0048304,-8.241137,2.8156817,0.057813983,0.0049087345,0.3294306
165,-3.2370763,-7.704816,2.767796,0.11726422,-0.095447615,0.33924812
166,-3.519602,-7.8341074,2.760613,-0.00218166,-0.14617121,0.26725334
167,-3.5890365,-7.6066504,2.9330018,0.015817033,-0.22362015,0.23561928
168,-3.5387564,-7.826925,2.4445672,-0.06708604,-0.25689045,0.1308996
169,-3.7997336,-7.987342,2.5858302,-0.14780745,-0.25252712,0.08563015
170,-3.5315735,-8.193251,2.992859,-0.08672097,-0.2705258,0.064358965
171,-3.4429848,-8.061564,3.2298934,-0.08672097,-0.26070833,0.07963058
172,-3.684808,-8.356062,2.8563845,-0.076358095,-0.240528,0.09762927
173,-3.5555165,-8.293811,2.7246988,0.011999129,-0.10090176,0.059995648
174,-3.1317277,-7.939456,2.475693,0.08672097,-0.023998259,0.05726857
175,-3.5124192,-8.425496,2.885116,0.1532616,-0.051269006,-0.05617774
176,-3.217922,-7.8245306,2.935396,0.052905254,0.100356355,-0.19798563
177,-4.1038084,-8.475777,3.0144076,0.04417861,0.13689916,-0.35670137
178,-4.091837,-8.238742,2.7821617,-0.13689916,0.2334376,-0.36760965
179,-3.9002938,-7.6760845,2.3056986,-0.08563015,0.26452625,-0.36979133
180,-3.6417108,-8.918719,2.741459,-0.2154389,0.31088653,-0.21980222
181,-3.1987677,-8.502113,2.9473674,-0.017998694,0.27379832,-0.07090394
182,-3.0622933,-8.643376,2.1955614,0.009817469,0.3294306,0.10144718
183,-2.55231,-7.57313,2.0734527,0.2334376,0.2808887,0.1308996
184,-2.5140016,-8.621828,2.0255668,0.041451536,0.1968948,-0.025089089
185,-3.1915848,-8.708022,1.6520581,0.06272272,0.11017382,-0.17562363
186,-2.9569447,-7.7527018,2.0303555,0.18871358,0.013635373,-0.24980004
187,-3.5219965,-8.832525,2.042327,0.1456258,-0.05890482,-0.2667079
188,-3.4214363,-7.7910104,2.135704,0.1570795,-0.026725331,-0.19580396
189,-3.0072246,-8.514085,2.7917387,0.20234895,-0.071994774,-0.12435461
190,-2.7725844,-8.894776,2.9282131,0.269435,-0.01636245,-0.020180352
191,-3.143699,-7.5420046,2.3775272,0.33761185,-0.012544544,0.043633197
192,-3.1221504,-7.6808734,2.7654016,0.18162319,-0.036542803,-0.06381355
193,-3.1532762,-8.152548,2.8659618,0.12599085,-0.094902195,-0.12490002
194,-3.160459,-8.411131,3.019196,0.06708604,-0.13253583,-0.11181007
195,-3.0862362,-7.968188,3.1676419,0.095447615,-0.12053671,-0.0327249
196,-3.1891904,-8.308176,2.6672359,0.0327249,-0.100356355,0.01636245
197,-3.0622933,-7.953822,3.3639734,0.06272272,-0.12817252,0.14617121
198,-3.1197562,-8.260291,2.6624472,0.02945241,0.0016362448,0.32833982
199,-3.2370763,-7.7072105,2.7965274,0.13798998,-0.07254019,0.40687954
200,-3.143699,-8.147759,3.0168018,0.06981312,-0.18707733,0.24270965
201,-3.2897506,-7.202016,2.18359,0.06381355,-0.17944151,0.22907428
202,-3.2083447,-8.140576,2.3631613,-0.08235765,-0.23507385,-0.014726205
203,-3.2729905,-8.490142,2.7462473,-0.20071271,-0.22471096,-0.10144718
204,-3.452562,-8.502113,2.51879,-0.10853758,-0.17071487,-0.047996517
205,-2.9665217,-8.8852,3.0910246,0.030543238,-0.19362232,-0.00436332
206,-2.8276532,-8.107057,2.176407,0.12490002,-0.07254019,0.09162971
207,-3.3759449,-8.154942,3.567488,0.1636245,-0.10908298,-0.12817252
208,-2.7007558,-8.10945,2.3894985,0.05726857,0.052905254,-0.17398737
209,-3.2873561,-8.224377,2.9234247,0.04308778,0.0910843,-0.21107559
210,-3.227499,-7.802982,3.1293333,0.16253366,0.061086476,-0.18762276
211,-3.5339677,-8.75112,3.1317277,-0.0076358095,0.12817252,-0.18925898
212,-3.1772192,-8.380005,3.136516,-0.020725768,0.25416335,-0.041996952
213,-3.4549563,-8.509296,2.1668298,0.07035853,0.2372555,0.11726422
214,-3.4477735,-8.284233,2.3799214,0.16253366,0.17235112,0.09053888
215,-2.6121674,-8.183674,2.3751328,0.04963276,0.16580614,-0.025089089
216,-3.134122,-8.334514,2.2075326,0.14398955,0.07090394,-0.14344414
217,-3.5052364,-8.571548,2.38471,0.15980658,-0.009817469,-0.22634721
218,-3.1053905,-7.1182156,2.4589329,0.19416773,0.013635373,-0.12490002
219,-3.727905,-9.18688,3.3903105,0.19362232,-0.09162971,-0.13908081
220,-3.2370763,-7.084696,3.2873561,0.3425206,-0.044724025,-0.021816598
221,-3.4046764,-8.133393,2.8635674,0.26452625,-0.03981529,-0.010908299
222,-2.885116,-8.032833,3.3328476,0.23834634,-0.049087346,-0.03763363
223,-3.3400307,-7.549187,3.2394705,0.23780091,-0.14071706,-0.04526944
224,-2.8061044,-7.755096,2.992859,0.1096284,-0.10526509,-0.10853758
225,-3.1245446,-8.035228,3.1293333,0.06326813,-0.15107994,-0.08563015
226,-2.8659618,-7.877205,3.2035563,0.13417208,-0.20289436,0.0038179047
227,-3.0359561,-8.602674,3.5339677,0.011453713,-0.16253366,0.080175996
228,-2.918636,-7.8819933,3.3280592,0.071994774,0.038724463,0.3916079
229,-3.526785,-8.305782,3.0000417,0.14726204,-0.03545197,0.37360924
230,-3.2562306,-6.622598,3.0503218,0.062177304,-0.0032724896,0.3457931
231,-3.1317277,-8.569154,2.6552644,-0.07526726,-0.1423533,0.07853975
232,-3.193979,-7.7766447,3.043139,-0.07144936,-0.17998694,-0.09926552
233,-3.2131333,-8.674502,3.4477735,-0.131445,-0.16035199,-0.21216643
234,-3.1796134,-7.7263646,2.6648417,-0.05181442,-0.10526509,-0.09162971
235,-3.4645336,-8.202827,3.5626993,0.036542803,-0.17344195,-0.031088652
236,-3.0335617,-8.042411,3.2897506,0.07853975,-0.062177304,0.028361578
237,-3.1317277,-8.063959,3.136516,0.06708604,-0.0038179047,-0.05508691
238,-3.134122,-8.272263,2.9641275,0.0076358095,0.07090394,-0.15653409
239,-3.150882,-8.322542,3.3711562,0.10526509,0.048541933,-0.22416553
240,-3.227499,-8.1788845,2.643293,0.0065449793,0.15926117,-0.30106905
241,-3.469322,-8.303388,2.8252587,-0.083993904,0.17944151,-0.30434155
242,-3.3831277,-8.10945,3.0862362,-0.119445875,0.2334376,-0.07363102
243,-3.2945392,-8.310571,2.8875103,-0.062177304,0.2514363,0.056723155
244,-3.1580648,-7.829319,3.2059505,0.20671226,0.119991295,0.23998259
245,-2.6863902,-7.9346676,2.1979556,0.22743803,0.1570795,0.1423533
246,-2.8228645,-8.473382,1.9106412,0.08563015,0.16253366,-0.029997824
247,-2.918636,-8.894776,2.1788013,0.12544544,0.05508691,-0.14998911
248,-3.469322,-8.054382,2.801316,0.17780526,-0.011999129,-0.1636245
249,-3.3831277,-7.9011474,2.5235786,0.16907863,-0.04526944,-0.13962623
250,-3.244259,-7.9801593,2.8252587,0.19034982,-0.09708387,-0.15053453
251,-3.009619,-8.5164795,2.5954072,0.05726857,-0.021816598,-0.15271619
252,-2.7031503,-8.1788845,3.067082,0.19089523,-0.034361143,-0.05072359
253,-2.8515959,-8.652954,3.1891904,0.26343542,-0.08890263,-0.00218166
254,-2.8300474,-7.6066504,2.6552644,0.2776162,-0.10090176,0.0027270748
255,-2.9832819,-8.1788845,2.8396246,0.131445,-0.09381138,-0.095993035
256,-2.6456873,-8.12621,3.0383503,0.10253801,-0.11126465,-0.08617556
257,-2.5906186,-8.114239,3.3280592,0.16035199,-0.14344414,-0.083993904
258,-2.9904647,-7.970582,3.634528,0.2039852,-0.19362232,0.068722285
259,-2.834836,-7.5396104,4.2330995,0.2039852,-0.16526073,0.21434808
260,-3.4142535,-8.7128105,3.6536822,0.15435243,-0.076358095,0.38560838
261,-2.9713104,-7.759885,2.6121674,0.18053235,-0.027816163,0.45105815
262,-3.5794592,-7.431867,3.134122,0.08672097,-0.10581051,0.36270094
263,-2.6169558,-8.059171,2.60259,-0.010362884,-0.17235112,0.12435461
264,-3.1891904,-7.9490333,2.9713104,0.095993035,-0.23998259,0.12980875
265,-3.0335617,-7.7024217,3.1053905,0.028906992,-0.2590721,0.014726205
266,-3.4788992,-7.9562163,3.8260708,0.1456258,-0.27652538,0.021271184
267,-3.2897506,-7.9993134,3.2059505,0.06599521,-0.1347175,-0.02945241
268,-3.3400307,-7.4270787,4.0080366,-0.0054541496,-0.062177304,-0.018544108
269,-3.275385,-8.054382,2.9401846,0.037088215,0.008181225,-0.029997824
270,-3.2586248,-7.4582043,3.5148134,0.08290307,0.015271619,-0.09708387
271,-2.9808874,-8.011285,3.4741106,-0.023998259,0.15544327,-0.2590721
272,-3.0144076,-7.5755243,3.6464994,0.0327249,0.19198607,-0.2552542
273,-3.4477735,-7.6258044,2.7486417,-0.01745328,0.26016292,-0.34197518
274,-3.251442,-8.339302,2.8899045,-0.19089523,0.2994328,-0.4701477
275,-2.985676,-7.7335477,3.627345,-0.13689916,0.27979788,-0.37415466
276,-2.9737046,-8.207617,2.9880702,-0.27161664,0.37633634,-0.14617121
277,-2.760613,-8.892383,3.043139,-0.11181007,0.3637918,0.050178178
278,-2.9210303,-7.972976,2.6672359,0.14126247,0.2885245,0.16307907
279,-2.777373,-8.399159,2.5475216,-0.015271619,0.26289,-0.06763145
280,-2.7055445,-8.447045,2.4158356,-0.030543238,0.20998476,-0.13962623
281,-2.9545503,-8.504508,2.3200643,0.040360704,0.12490002,-0.17725986
282,-3.1867962,-7.7838273,1.9082469,0.110719234,0.076358095,-0.16744238
283,-2.9473674,-8.925902,2.9952533,0.100356355,-0.04526944,-0.23943716
284,-3.2155275,-7.664113,2.8779333,0.24707298,-0.08508474,-0.09435679
285,-3.4405906,-8.363245,2.461327,0.21434808,-0.08890263,-0.03763363
286,-2.8396246,-7.898753,2.7199101,0.12217295,-0.05454149,0.019634938
287,-2.51879,-9.285046,3.143699,0.18162319,-0.14998911,-0.00436332
288,-2.6528702,-7.685662,2.683996,0.28416118,-0.15107994,0.1456258
289,-2.9497619,-7.8436847,3.6800194,0.38724464,-0.26725334,0.14835286
290,-2.801316,-7.9490333,2.952156,0.26343542,-0.21434808,0.09381138
291,-2.9114532,-7.8867817,3.0144076,0.14671662,-0.22362015,0.09272054
292,-3.3496077,-8.473382,2.935396,0.014180789,-0.18489566,0.07799434
293,-3.0239847,-7.704816,3.7039623,0.10853758,-0.27107123,0.17453279
294,-2.901876,-8.24353,4.2330995,-0.010908299,-0.17180571,0.28634286
295,-3.1963732,-7.3600388,2.935396,-0.08126683,-0.009272054,0.49850926
296,-3.435802,-8.150153,2.9904647,-0.009817469,-0.110719234,0.41069746
297,-2.6648417,-8.138182,2.6792073,-0.068176866,-0.12817252,0.23180135
298,-2.7127273,-7.9011474,2.8372302,0.03763363,-0.15926117,0.08835722
299,-2.8827217,-7.903542,2.7893445,0.12217295,-0.17671444,-0.15107994
300,-3.3974934,-8.296205,3.2969334,0.038179047,-0.07581268,-0.30706862
301,-3.8284652,-7.544399,3.4812934,0.13580832,-0.0054541496,-0.16962406
302,-3.8859282,-7.5683417,2.9306076,0.15762493,0.094902195,-0.2519817
303,-3.486082,-7.7000275,3.2897506,-0.012544544,0.26725334,-0.21652974
304,-3.9290252,-7.0727243,3.3232706,-0.095447615,0.3577922,-0.23398302
305,-3.526785,-8.267473,2.976099,-0.21762058,0.474511,-0.27488914
306,-3.2586248,-7.944245,2.5451272,-0.29234242,0.54214245,-0.33052146
307,-2.9042704,-8.494931,2.3871043,-0.3239765,0.4668752,-0.38779005
308,-2.9473674,-8.787034,2.253024,-0.3905171,0.49414596,-0.3468839
309,-2.7462473,-8.748725,2.2027442,-0.3583376,0.5083267,-0.21162102
310,-2.7199101,-8.722388,1.6305095,-0.080175996,0.4052433,0.047451098
311,-2.992859,-8.370428,1.9393725,0.060541056,0.27543455,0.08835722
312,-3.1484876,-7.711999,1.4868523,-0.028361578,0.2956149,0.06326813
313,-2.5906186,-8.538028,1.108555,-0.14071706,0.24761838,-0.011999129
314,-2.6744187,-9.462223,1.6879724,-0.062177304,0.1276271,-0.08290307
315,-2.7462473,-8.705628,1.5251609,0.028361578,0.059995648,-0.0327249
316,-3.184402,-8.279445,1.2689722,-0.026725331,0.04417861,-0.028361578
317,-2.7342758,-8.925902,1.3264351,-0.07090394,-0.0070903944,-0.09272054
318,-2.5379443,-9.251526,1.3623494,0.08126683,-0.07853975,-0.0583594
319,-2.427807,-9.076742,0.8164519,0.15817034,-0.07853975,-0.00436332
320,-2.593013,-8.906748,1.1013721,0.17016947,-0.08999347,-0.04526944
321,-2.6816015,-8.557182,1.4485437,0.26125377,-0.1750782,-0.043633197
322,-2.760613,-8.686474,0.967292,0.20889392,-0.15271619,-0.057813983
323,-2.693573,-8.858863,1.5945952,0.25579962,-0.16526073,-0.03981529
324,-2.7390645,-8.6888685,1.917824,0.291797,-0.20998476,0.020725768
325,-2.8492017,-8.116633,2.1907728,0.33597562,-0.22034764,0.095447615
326,-2.767796,-9.031251,2.0447211,0.29670572,-0.20343977,0.064358965
327,-2.8396246,-8.492537,2.1476755,0.30161446,-0.22362015,0.08235765
328,-2.8468075,-8.219587,2.1955614,0.31088653,-0.24380048,0.08890263
329,-3.019196,-8.454227,2.4828758,0.20671226,-0.240528,-0.00872664
330,-2.9330018,-8.035228,2.3559785,0.15053453,-0.20343977,0.009272054
331,-3.4836879,-8.911537,2.3416128,0.05181442,-0.20889392,0.024543673
332,-3.067082,-8.188462,2.8300474,0.12653627,-0.19253148,0.1532616
333,-3.3136935,-7.970582,2.8946931,0.14289872,-0.131445,0.33870268
334,-3.2729905,-8.090297,2.2410529,0.11399173,-0.14126247,0.39542583
335,-3.2466533,-7.9011474,2.2961214,0.06981312,-0.12162753,0.36542803
336,-3.0575047,-8.459017,2.6217444,0.068722285,-0.1859865,0.2001673
337,-3.0790532,-8.356062,2.3128815,0.071994774,-0.13962623,0.12108211
338,-3.344819,-8.267473,2.2602072,0.09981094,-0.15271619,0.10417426
339,-3.3496077,-7.6162276,2.7199101,0.16089742,-0.19144064,0.04636027
340,-3.6153736,-8.157336,2.53555,0.08617556,-0.17180571,-0.009272054
341,-3.5722764,-7.7503076,2.8970873,0.053996082,-0.1167188,-0.0327249
342,-3.577065,-8.023256,2.643293,-0.011999129,-0.041996952,-0.07472185
343,-3.3208764,-7.9777646,2.7821617,-0.013089959,-0.0076358095,-0.068722285
344,-2.9497619,-8.597885,2.4948473,-0.04308778,0.06490438,-0.11235548
345,-3.2131333,-8.147759,2.4780872,-0.015271619,0.08453932,-0.11726422
