Sample,Ax,Ay,Az,Gx,Gy,Gz
42,-4.9873,-3.7470593,-7.2570844,0.068722285,-0.022362012,-0.017998694
43,-4.968146,-3.775791,-7.252296,0.06763145,-0.023452844,-0.01745328
44,-4.9896946,-3.8140993,-7.2762384,0.07963058,-0.020180352,-0.018544108
45,-4.9873,-3.775791,-7.2427187,0.07799434,-0.018544108,-0.018544108
46,-4.9729342,-3.7542422,-7.2403245,0.07254019,-0.017998694,-0.01636245
47,-4.9896946,-3.7686079,-7.2331414,0.07090394,-0.021816598,-0.014180789
48,-4.9729342,-3.7877622,-7.230747,0.073085606,-0.022907427,-0.013089959
49,-4.9729342,-3.7877622,-7.230747,0.068176866,-0.021271184,-0.013635373
50,-4.9633574,-3.7877622,-7.2570844,0.07035853,-0.019634938,-0.013635373
51,-4.9489913,-3.7542422,-7.2187757,0.06763145,-0.014726205,-0.015817033
52,-4.97054,-3.785368,-7.2594786,0.06599521,-0.017998694,-0.014180789
53,-4.975329,-3.7949452,-7.2355356,0.06708604,-0.022362012,-0.016907863
54,-4.9585686,-3.7733965,-7.23793,0.06381355,-0.023998259,-0.023998259
55,-4.9489913,-3.7710023,-7.2427187,0.06708604,-0.021271184,-0.018544108
56,-4.9801173,-3.7805793,-7.269056,0.06981312,-0.023452844,-0.014180789
57,-4.977723,-3.775791,-7.2570844,0.06981312,-0.022362012,-0.016907863
58,-4.9657516,-3.7901566,-7.2499013,0.07035853,-0.022907427,-0.01745328
59,-4.9657516,-3.775791,-7.2403245,0.068176866,-0.024543673,-0.014726205
60,-4.95378,-3.802128,-7.230747,0.071994774,-0.027816163,-0.013635373
61,-4.960963,-3.7997336,-7.252296,0.071994774,-0.026725331,-0.016907863
62,-4.9489913,-3.7805793,-7.2499013,0.06981312,-0.024543673,-0.014180789
63,-4.9657516,-3.7805793,-7.228353,0.07090394,-0.025089089,-0.013089959
64,-4.97054,-3.8069165,-7.2331414,0.0692677,-0.028361578,-0.015817033
65,-4.9585686,-3.775791,-7.2163815,0.06326813,-0.030543238,-0.01636245
66,-4.9801173,-3.7781851,-7.2427187,0.06272272,-0.026179917,-0.013635373
67,-4.9825115,-3.7973394,-7.2427187,0.059995648,-0.024543673,-0.010908299
68,-4.977723,-3.802128,-7.2355356,0.059450228,-0.027270745,-0.008181225
69,-4.9633574,-3.7781851,-7.2403245,0.059450228,-0.023452844,-0.009817469
70,-4.9729342,-3.761425,-7.23793,0.05890482,-0.023452844,-0.008181225
71,-4.977723,-3.7542422,-7.230747,0.05890482,-0.026179917,-0.0076358095
72,-4.9849057,-3.7638195,-7.247507,0.057813983,-0.026725331,-0.0054541496
73,-4.9896946,-3.7494538,-7.2331414,0.059450228,-0.026179917,-0.0049087345
74,-4.996877,-3.7638195,-7.261873,0.055632327,-0.025634503,-0.0054541496
75,-4.9992714,-3.7566366,-7.23793,0.06326813,-0.025634503,-0.0054541496
76,-4.9873,-3.7350879,-7.23793,0.05454149,-0.022362012,-0.009817469
77,-4.9992714,-3.7207222,-7.247507,0.061086476,-0.023998259,-0.00872664
78,-5.011243,-3.7302995,-7.2570844,0.062177304,-0.026179917,-0.0049087345
79,-4.9849057,-3.7398765,-7.2355356,0.059450228,-0.024543673,-0.0070903944
80,-4.9873,-3.7231164,-7.2355356,0.060541056,-0.025089089,-0.0070903944
81,-4.9992714,-3.7350879,-7.2738442,0.059450228,-0.027816163,-0.0076358095
82,-5.0064545,-3.7470593,-7.2570844,0.064358965,-0.023452844,-0.0065449793
83,-4.996877,-3.7207222,-7.23793,0.057813983,-0.023452844,-0.0076358095
84,-5.001666,-3.7207222,-7.247507,0.059450228,-0.022362012,-0.0065449793
85,-5.0040603,-3.7159336,-7.228353,0.05726857,-0.023452844,-0.0076358095
86,-5.0040603,-3.7159336,-7.2403245,0.060541056,-0.026725331,-0.011999129
87,-5.0088487,-3.6919909,-7.230747,0.05890482,-0.026725331,-0.015817033
88,-5.018426,-3.6728365,-7.2403245,0.060541056,-0.024543673,-0.020725768
89,-5.0232143,-3.684808,-7.2499013,0.059450228,-0.025634503,-0.021816598
90,-5.011243,-3.701568,-7.2642674,0.06381355,-0.027270745,-0.019634938
91,-5.001666,-3.7350879,-7.2834215,0.06981312,-0.024543673,-0.021271184
92,-5.0088487,-3.7039623,-7.252296,0.07581268,-0.022362012,-0.020180352
93,-5.013637,-3.7111452,-7.252296,0.073085606,-0.020725768,-0.022907427
94,-5.0160317,-3.6895964,-7.2355356,0.07363102,-0.022362012,-0.017998694
95,-5.0160317,-3.7135394,-7.252296,0.07581268,-0.022907427,-0.016907863
96,-5.0160317,-3.7231164,-7.2666616,0.08453932,-0.024543673,-0.018544108
97,-5.013637,-3.7326937,-7.2499013,0.07908517,-0.020725768,-0.023452844
98,-5.0040603,-3.7207222,-7.2499013,0.08126683,-0.019634938,-0.020180352
99,-5.013637,-3.7470593,-7.245113,0.08344849,-0.021816598,-0.022362012
100,-5.0040603,-3.7494538,-7.230747,0.08072141,-0.023998259,-0.021816598
101,-5.0064545,-3.7398765,-7.228353,0.073085606,-0.022362012,-0.021816598
102,-4.9873,-3.7494538,-7.2163815,0.07254019,-0.023998259,-0.018544108
103,-5.018426,-3.7781851,-7.230747,0.07744893,-0.026179917,-0.017998694
104,-4.996877,-3.7638195,-7.2499013,0.073085606,-0.022907427,-0.01636245
105,-4.992089,-3.7590308,-7.23793,0.0692677,-0.020725768,-0.019634938
106,-4.992089,-3.7566366,-7.230747,0.06654062,-0.024543673,-0.015817033
107,-5.0040603,-3.7686079,-7.2331414,0.06708604,-0.024543673,-0.014180789
108,-4.9992714,-3.7542422,-7.23793,0.0692677,-0.026179917,-0.011453713
109,-5.011243,-3.7542422,-7.252296,0.06654062,-0.022362012,-0.011453713
110,-5.0040603,-3.7638195,-7.225959,0.06708604,-0.021271184,-0.014726205
111,-5.011243,-3.7566366,-7.230747,0.06981312,-0.020180352,-0.013635373
112,-5.013637,-3.7542422,-7.22117,0.07090394,-0.021271184,-0.014726205
113,-5.0088487,-3.7446651,-7.230747,0.07144936,-0.022907427,-0.009817469
114,-5.011243,-3.7686079,-7.223564,0.06981312,-0.020725768,-0.012544544
115,-5.011243,-3.751848,-7.225959,0.07090394,-0.016907863,-0.013635373
116,-5.011243,-3.7494538,-7.2068043,0.07090394,-0.020180352,-0.01636245
117,-5.013637,-3.761425,-7.2570844,0.07526726,-0.022362012,-0.011453713
118,-5.0064545,-3.761425,-7.230747,0.073085606,-0.019634938,-0.014726205
119,-4.9896946,-3.7710023,-7.223564,0.073085606,-0.014726205,-0.021816598
120,-5.001666,-3.7662137,-7.225959,0.07144936,-0.021816598,-0.019634938
121,-5.0088487,-3.761425,-7.22117,0.0692677,-0.021816598,-0.014726205
122,-4.9873,-3.7662137,-7.22117,0.06763145,-0.025089089,-0.01745328
123,-5.0040603,-3.7829738,-7.22117,0.07035853,-0.021816598,-0.01745328
124,-5.001666,-3.7710023,-7.23793,0.06381355,-0.019089524,-0.01745328
125,-4.977723,-3.7662137,-7.2163815,0.06708604,-0.021816598,-0.015817033
126,-4.9801173,-3.7733965,-7.2115927,0.068176866,-0.023452844,-0.015817033
127,-4.9873,-3.775791,-7.22117,0.0654498,-0.025634503,-0.016907863
128,-4.994483,-3.7542422,-7.228353,0.06272272,-0.025634503,-0.013635373
129,-5.0040603,-3.7686079,-7.2331414,0.064358965,-0.024543673,-0.014726205
130,-4.9896946,-3.7733965,-7.228353,0.06763145,-0.025634503,-0.013089959
131,-4.994483,-3.7590308,-7.2139874,0.06708604,-0.022907427,-0.01636245
132,-4.996877,-3.7686079,-7.22117,0.06490438,-0.031088652,-0.013635373
133,-4.996877,-3.7662137,-7.2331414,0.06763145,-0.026179917,-0.014180789
134,-4.996877,-3.761425,-7.2115927,0.06326813,-0.027816163,-0.019089524
135,-5.0232143,-3.7710023,-7.223564,0.07035853,-0.027270745,-0.014180789
136,-5.0160317,-3.7805793,-7.230747,0.06654062,-0.030543238,-0.012544544
137,-5.0040603,-3.7446651,-7.225959,0.06763145,-0.027270745,-0.013635373
138,-5.0040603,-3.7446651,-7.2091985,0.06763145,-0.027816163,-0.009272054
139,-5.02082,-3.7686079,-7.22117,0.0692677,-0.028906992,-0.0049087345
140,-5.013637,-3.7829738,-7.2115927,0.07035853,-0.023452844,-0.00872664
141,-5.0064545,-3.761425,-7.202016,0.06326813,-0.019634938,-0.009817469
142,-5.0232143,-3.7638195,-7.225959,0.061631892,-0.023452844,-0.0032724896
143,-5.035186,-3.7470593,-7.2139874,0.060541056,-0.024543673,-0.0038179047
144,-5.028003,-3.7494538,-7.197227,0.061086476,-0.024543673,-0.0049087345
145,-5.0303974,-3.7398765,-7.202016,0.062177304,-0.025089089,-0.0076358095
146,-5.044763,-3.7398765,-7.2068043,0.055632327,-0.026725331,-0.0059995647
147,-5.035186,-3.7350879,-7.2163815,0.062177304,-0.028906992,-0.0065449793
148,-5.0303974,-3.7159336,-7.2115927,0.05454149,-0.023998259,-0.0059995647
149,-5.03758,-3.7350879,-7.23793,0.05617774,-0.023998259,-0.0065449793
150,-5.035186,-3.718328,-7.2068043,0.055632327,-0.022907427,-0.0049087345
151,-5.0303974,-3.7063565,-7.2331414,0.05617774,-0.025089089,-0.0076358095
152,-5.044763,-3.6919909,-7.2115927,0.06326813,-0.020180352,-0.008181225
153,-5.0519457,-3.6895964,-7.23793,0.062177304,-0.021271184,-0.008181225
154,-5.0471573,-3.684808,-7.22117,0.062177304,-0.020725768,-0.010362884
155,-5.042369,-3.6967793,-7.2068043,0.06272272,-0.022362012,-0.015817033
156,-5.044763,-3.694385,-7.2187757,0.06654062,-0.021816598,-0.019089524
157,-5.063917,-3.7207222,-7.23793,0.0692677,-0.022362012,-0.019089524
158,-5.044763,-3.7063565,-7.2331414,0.068722285,-0.022362012,-0.01636245
159,-5.039974,-3.7207222,-7.22117,0.0692677,-0.020725768,-0.017998694
160,-5.0256085,-3.7039623,-7.2187757,0.07035853,-0.020725768,-0.016907863
161,-5.0495515,-3.7135394,-7.2355356,0.07799434,-0.022907427,-0.018544108
162,-5.0471573,-3.718328,-7.230747,0.07472185,-0.021816598,-0.021271184
163,-5.035186,-3.701568,-7.22117,0.06981312,-0.019634938,-0.023452844
164,-5.0327916,-3.7231164,-7.22117,0.073085606,-0.022907427,-0.021816598
165,-5.0303974,-3.7422707,-7.2331414,0.07744893,-0.022907427,-0.020180352
166,-5.0232143,-3.7374823,-7.20441,0.07963058,-0.022907427,-0.018544108
167,-5.0327916,-3.7470593,-7.223564,0.07526726,-0.022907427,-0.021271184
168,-5.042369,-3.7350879,-7.22117,0.06981312,-0.023452844,-0.019089524
169,-5.028003,-3.7422707,-7.197227,0.07035853,-0.026179917,-0.012544544
170,-5.0232143,-3.7566366,-7.20441,0.07144936,-0.023998259,-0.01636245
171,-5.0303974,-3.7470593,-7.2163815,0.07144936,-0.024543673,-0.018544108
172,-5.0327916,-3.7470593,-7.223564,0.068176866,-0.025634503,-0.015817033
173,-5.039974,-3.7374823,-7.2163815,0.068722285,-0.026725331,-0.013635373
174,-5.028003,-3.7350879,-7.1924386,0.06763145,-0.026179917,-0.010908299
175,-5.0495515,-3.7542422,-7.22117,0.07090394,-0.028906992,-0.01636245
176,-5.03758,-3.7350879,-7.18765,0.068176866,-0.025089089,-0.012544544
177,-5.0471573,-3.7255108,-7.2187757,0.068176866,-0.024543673,-0.012544544
178,-5.0495515,-3.7494538,-7.2163815,0.06981312,-0.025089089,-0.011453713
179,-5.0495515,-3.7590308,-7.197227,0.07254019,-0.025089089,-0.013089959
180,-5.035186,-3.7422707,-7.197227,0.06708604,-0.025089089,-0.013089959
181,-5.044763,-3.7326937,-7.202016,0.06599521,-0.023998259,-0.01636245
182,-5.0567346,-3.7422707,-7.202016,0.0654498,-0.025089089,-0.014726205
183,-5.0495515,-3.761425,-7.202016,0.071994774,-0.025089089,-0.014180789
184,-5.0567346,-3.7590308,-7.1924386,0.06654062,-0.021816598,-0.020180352
185,-5.039974,-3.7326937,-7.20441,0.062177304,-0.021271184,-0.019089524
186,-5.0519457,-3.751848,-7.2139874,0.06272272,-0.023998259,-0.01745328
187,-5.039974,-3.7470593,-7.2115927,0.064358965,-0.021271184,-0.018544108
188,-5.03758,-3.7470593,-7.2139874,0.06763145,-0.019634938,-0.01745328
189,-5.0256085,-3.7422707,-7.197227,0.06654062,-0.023452844,-0.01636245
190,-5.039974,-3.7590308,-7.225959,0.068176866,-0.022362012,-0.013635373
191,-5.028003,-3.7350879,-7.20441,0.06708604,-0.020725768,-0.011999129
192,-5.035186,-3.7542422,-7.2187757,0.06654062,-0.024543673,-0.015271619
193,-5.0471573,-3.7326937,-7.2139874,0.06599521,-0.019089524,-0.013635373
194,-5.035186,-3.7422707,-7.2163815,0.06654062,-0.022362012,-0.015817033
195,-5.0471573,-3.7446651,-7.2139874,0.06763145,-0.021816598,-0.011453713
196,-5.042369,-3.7398765,-7.2139874,0.071994774,-0.021816598,-0.010362884
197,-5.042369,-3.7638195,-7.2163815,0.068176866,-0.01745328,-0.013089959
198,-5.03758,-3.7326937,-7.2115927,0.068722285,-0.022907427,-0.013089959
199,-5.035186,-3.7374823,-7.223564,0.068176866,-0.020180352,-0.015271619
200,-5.044763,-3.7398765,-7.2163815,0.07144936,-0.024543673,-0.012544544
201,-5.042369,-3.7542422,-7.2068043,0.07035853,-0.023998259,-0.010908299
202,-5.039974,-3.7494538,-7.2115927,0.07090394,-0.021271184,-0.013635373
203,-5.0327916,-3.7422707,-7.1996217,0.071994774,-0.020725768,-0.015271619
204,-5.039974,-3.7207222,-7.2139874,0.06381355,-0.022907427,-0.014180789
205,-5.0567346,-3.7566366,-7.2115927,0.06981312,-0.025089089,-0.015817033
206,-5.0471573,-3.761425,-7.20441,0.0692677,-0.022907427,-0.021816598
207,-5.03758,-3.7422707,-7.202016,0.06708604,-0.025089089,-0.019089524
208,-5.0303974,-3.7446651,-7.223564,0.06599521,-0.022907427,-0.015817033
209,-5.0303974,-3.751848,-7.20441,0.06654062,-0.022907427,-0.015271619
210,-5.0256085,-3.7494538,-7.1900444,0.068722285,-0.020180352,-0.01636245
211,-5.028003,-3.7398765,-7.20441,0.06326813,-0.021271184,-0.016907863
212,-5.039974,-3.7470593,-7.1996217,0.068176866,-0.025634503,-0.012544544
213,-5.042369,-3.7470593,-7.1900444,0.06654062,-0.026179917,-0.013635373
214,-5.0327916,-3.7566366,-7.2091985,0.06381355,-0.023452844,-0.015271619
215,-5.042369,-3.751848,-7.1996217,0.06381355,-0.027270745,-0.016907863
216,-5.039974,-3.751848,-7.2068043,0.06326813,-0.026179917,-0.015817033
217,-5.044763,-3.7566366,-7.2091985,0.06381355,-0.022907427,-0.018544108
218,-5.044763,-3.7398765,-7.225959,0.06708604,-0.023998259,-0.015817033
219,-5.044763,-3.7350879,-7.202016,0.06708604,-0.025634503,-0.014180789
220,-5.0327916,-3.751848,-7.197227,0.0654498,-0.024543673,-0.011453713
221,-5.0543404,-3.7566366,-7.197227,0.0654498,-0.028361578,-0.011999129
222,-5.039974,-3.7470593,-7.20441,0.068176866,-0.023998259,-0.011999129
223,-5.0567346,-3.7566366,-7.202016,0.068176866,-0.022907427,-0.011453713
224,-5.0471573,-3.727905,-7.1900444,0.062177304,-0.020725768,-0.00872664
225,-5.0471573,-3.751848,-7.2115927,0.06326813,-0.022362012,-0.0054541496
226,-5.061523,-3.7374823,-7.1996217,0.061631892,-0.022907427,-0.008181225
227,-5.0567346,-3.7350879,-7.223564,0.06326813,-0.023452844,-0.010362884
228,-5.0567346,-3.7350879,-7.202016,0.060541056,-0.022362012,-0.011453713
229,-5.061523,-3.7302995,-7.1924386,0.055632327,-0.021271184,-0.010908299
230,-5.0567346,-3.7302995,-7.2115927,0.05617774,-0.020180352,-0.011999129
231,-5.068706,-3.718328,-7.22117,0.059450228,-0.024543673,-0.009272054
232,-5.03758,-3.7111452,-7.2091985,0.061631892,-0.021816598,-0.010362884
233,-5.0591288,-3.718328,-7.1996217,0.059450228,-0.022362012,-0.009272054
234,-5.066312,-3.7207222,-7.2139874,0.061631892,-0.019634938,-0.0054541496
235,-5.066312,-3.7087507,-7.2091985,0.062177304,-0.022362012,-0.008181225
236,-5.0591288,-3.7039623,-7.194833,0.0654498,-0.023452844,-0.011453713
237,-5.0591288,-3.6967793,-7.2187757,0.06490438,-0.023452844,-0.013635373
238,-5.061523,-3.6919909,-7.2163815,0.07090394,-0.024543673,-0.011999129
239,-5.0711,-3.7063565,-7.2091985,0.06763145,-0.023998259,-0.013089959
240,-5.0567346,-3.6919909,-7.1996217,0.06708604,-0.025634503,-0.016907863
241,-5.0711,-3.7087507,-7.2139874,0.07090394,-0.023452844,-0.01745328
242,-5.066312,-3.7087507,-7.230747,0.071994774,-0.018544108,-0.020180352
243,-5.061523,-3.7039623,-7.194833,0.06981312,-0.022362012,-0.015817033
244,-5.0567346,-3.7111452,-7.2139874,0.073085606,-0.025634503,-0.020725768
245,-5.063917,-3.694385,-7.20441,0.073085606,-0.024543673,-0.01745328
246,-5.0567346,-3.7231164,-7.2331414,0.071994774,-0.022362012,-0.01745328
247,-5.0567346,-3.727905,-7.2091985,0.071994774,-0.022907427,-0.017998694
248,-5.0519457,-3.7350879,-7.2091985,0.073085606,-0.020725768,-0.016907863
249,-5.0567346,-3.701568,-7.2163815,0.07035853,-0.022362012,-0.01745328
250,-5.0758886,-3.718328,-7.2163815,0.07254019,-0.024543673,-0.010362884
251,-5.0758886,-3.7374823,-7.197227,0.07581268,-0.026179917,-0.018544108
252,-5.068706,-3.727905,-7.1900444,0.07144936,-0.023998259,-0.021271184
253,-5.063917,-3.7135394,-7.2091985,0.06981312,-0.022907427,-0.018544108
254,-5.063917,-3.7159336,-7.1900444,0.068722285,-0.023998259,-0.015817033
255,-5.061523,-3.727905,-7.197227,0.07035853,-0.023998259,-0.01636245
256,-5.063917,-3.7350879,-7.1996217,0.07526726,-0.022362012,-0.017998694
257,-5.066312,-3.7446651,-7.1828613,0.07144936,-0.022907427,-0.013635373
258,-5.0758886,-3.7302995,-7.1852555,0.07035853,-0.023452844,-0.014726205
259,-5.0711,-3.7350879,-7.197227,0.068176866,-0.022907427,-0.014726205
260,-5.068706,-3.7374823,-7.1924386,0.07090394,-0.025089089,-0.014726205
261,-5.066312,-3.7446651,-7.1852555,0.068722285,-0.025089089,-0.01745328
262,-5.068706,-3.7302995,-7.1924386,0.068176866,-0.023998259,-0.015817033
263,-5.063917,-3.727905,-7.1996217,0.06763145,-0.021816598,-0.014726205
264,-5.063917,-3.7566366,-7.194833,0.06654062,-0.021271184,-0.015271619
265,-5.066312,-3.7542422,-7.202016,0.06708604,-0.022362012,-0.014180789
266,-5.0758886,-3.7422707,-7.20441,0.06763145,-0.020180352,-0.014726205
267,-5.061523,-3.7350879,-7.1900444,0.068722285,-0.019634938,-0.013089959
268,-5.0711,-3.7207222,-7.1828613,0.073085606,-0.020725768,-0.015271619
269,-5.0711,-3.7422707,-7.1924386,0.07144936,-0.020725768,-0.014180789
270,-5.0567346,-3.7446651,-7.20441,0.07144936,-0.014726205,-0.017998694
271,-5.068706,-3.7302995,-7.2068043,0.071994774,-0.01636245,-0.016907863
272,-5.066312,-3.727905,-7.1828613,0.06708604,-0.019634938,-0.015817033
273,-5.0711,-3.7374823,-7.2068043,0.06981312,-0.019634938,-0.014180789
274,-5.066312,-3.7638195,-7.1852555,0.0692677,-0.018544108,-0.019634938
275,-5.0495515,-3.7494538,-7.2091985,0.07090394,-0.018544108,-0.021271184
276,-5.0567346,-3.7374823,-7.1996217,0.06763145,-0.018544108,-0.016907863
277,-5.0591288,-3.7255108,-7.1852555,0.068176866,-0.021271184,-0.014180789
278,-5.0495515,-3.7494538,-7.1924386,0.07144936,-0.020180352,-0.015817033
279,-5.0543404,-3.751848,-7.2091985,0.07254019,-0.021271184,-0.015271619
280,-5.0471573,-3.7446651,-7.20441,0.0692677,-0.020725768,-0.012544544
281,-5.0543404,-3.7542422,-7.1828613,0.07035853,-0.023998259,-0.013089959
282,-5.061523,-3.7542422,-7.180467,0.07035853,-0.027270745,-0.014726205
283,-5.0567346,-3.7470593,-7.194833,0.068722285,-0.025634503,-0.014726205
284,-5.0591288,-3.7566366,-7.1900444,0.06490438,-0.024543673,-0.014180789
285,-5.0519457,-3.7398765,-7.1900444,0.0654498,-0.020725768,-0.014180789
286,-5.0543404,-3.7446651,-7.197227,0.06326813,-0.023998259,-0.013635373
287,-5.0519457,-3.7494538,-7.1996217,0.06708604,-0.025634503,-0.014180789
288,-5.068706,-3.7422707,-7.18765,0.06763145,-0.022362012,-0.013635373
289,-5.0567346,-3.727905,-7.1900444,0.06981312,-0.023452844,-0.015271619
290,-5.068706,-3.7350879,-7.1900444,0.06599521,-0.022907427,-0.014180789
291,-5.0591288,-3.7326937,-7.202016,0.06599521,-0.023452844,-0.014726205
292,-5.0591288,-3.7422707,-7.1900444,0.06763145,-0.020180352,-0.015271619
293,-5.063917,-3.7590308,-7.197227,0.068176866,-0.021271184,-0.01636245
294,-5.0567346,-3.7398765,-7.20441,0.0654498,-0.022907427,-0.014180789
295,-5.0591288,-3.751848,-7.1924386,0.0692677,-0.019634938,-0.011999129
296,-5.0543404,-3.7398765,-7.18765,0.06654062,-0.022907427,-0.014180789
297,-5.0711,-3.7494538,-7.1756787,0.073085606,-0.022362012,-0.014180789
298,-5.0519457,-3.7566366,-7.18765,0.061631892,-0.019089524,-0.019634938
299,-5.0567346,-3.7398765,-7.20441,0.06326813,-0.019089524,-0.017998694
300,-5.061523,-3.7302995,-7.1732845,0.064358965,-0.021816598,-0.017998694
301,-5.0711,-3.7350879,-7.18765,0.06654062,-0.023452844,-0.017998694
302,-5.063917,-3.7374823,-7.18765,0.0654498,-0.021816598,-0.017998694
303,-5.042369,-3.7398765,-7.194833,0.06381355,-0.025089089,-0.01636245
304,-5.0591288,-3.7566366,-7.197227,0.068722285,-0.022362012,-0.014726205
305,-5.0495515,-3.7422707,-7.1732845,0.06654062,-0.025634503,-0.016907863
306,-5.0471573,-3.7302995,-7.2139874,0.06490438,-0.025634503,-0.01745328
307,-5.061523,-3.751848,-7.194833,0.06654062,-0.027816163,-0.015271619
308,-5.0711,-3.7542422,-7.1900444,0.07035853,-0.023998259,-0.015271619
309,-5.0734944,-3.7494538,-7.1996217,0.06326813,-0.025634503,-0.015817033
310,-5.066312,-3.7350879,-7.178073,0.061631892,-0.028361578,-0.013635373
311,-5.063917,-3.7374823,-7.1924386,0.0654498,-0.031088652,-0.011999129
312,-5.0758886,-3.751848,-7.194833,0.0654498,-0.027816163,-0.013635373
313,-5.0758886,-3.7422707,-7.194833,0.059450228,-0.026725331,-0.015817033
314,-5.0734944,-3.7135394,-7.1828613,0.062177304,-0.027816163,-0.011999129
315,-5.0806775,-3.718328,-7.1900444,0.0583594,-0.027816163,-0.009272054
316,-5.078283,-3.7398765,-7.1828613,0.06272272,-0.028906992,-0.00872664
317,-5.0711,-3.727905,-7.1732845,0.0654498,-0.027816163,-0.008181225
318,-5.0830717,-3.7255108,-7.2139874,0.05890482,-0.026179917,-0.009817469
319,-5.085466,-3.701568,-7.1924386,0.05726857,-0.021816598,-0.0070903944
320,-5.0830717,-3.7302995,-7.1684957,0.061086476,-0.025634503,-0.0059995647
321,-5.102226,-3.7255108,-7.194833,0.05890482,-0.028361578,-0.009817469
322,-5.0974374,-3.7039623,-7.194833,0.05508691,-0.019634938,-0.016907863
323,-5.095043,-3.6895964,-7.197227,0.055632327,-0.021271184,-0.015271619
324,-5.092649,-3.6800194,-7.1900444,0.057813983,-0.021816598,-0.009817469
325,-5.0974374,-3.6991737,-7.1924386,0.059450228,-0.024543673,-0.011453713
326,-5.0830717,-3.694385,-7.178073,0.061086476,-0.027816163,-0.012544544
327,-5.0806775,-3.6919909,-7.1996217,0.062177304,-0.024543673,-0.013089959
328,-5.0902543,-3.684808,-7.2115927,0.060541056,-0.022907427,-0.009817469
329,-5.0758886,-3.668048,-7.1900444,0.06490438,-0.025089089,-0.010362884
330,-5.095043,-3.6800194,-7.178073,0.061631892,-0.025634503,-0.010362884
331,-5.0998316,-3.6872022,-7.2115927,0.06381355,-0.023452844,-0.011453713
