Sample,Ax,Ay,Az,Gx,Gy,Gz
35,-5.092649,-5.985718,4.503654,0.0583594,-0.025634503,-0.00436332
36,-5.10462,-6.0048723,4.5180197,0.045814853,-0.032179482,-0.0032724896
37,-5.0495515,-6.222752,4.4701343,0.0583594,-0.026725331,-0.0065449793
38,-5.0806775,-6.0982494,4.458163,0.08672097,-0.012544544,-0.013089959
39,-5.1261687,-6.0240264,4.4821057,0.06708604,-0.023998259,-0.015817033
40,-5.061523,-6.059941,4.5323853,0.06654062,-0.022907427,-0.010908299
41,-5.0519457,-6.1150093,4.506048,0.071994774,-0.019634938,-0.010362884
42,-5.085466,-6.079095,4.477317,0.08781181,-0.012544544,-0.015817033
43,-5.111803,-6.0336037,4.4916825,0.076358095,-0.01745328,-0.015817033
44,-5.109409,-6.014449,4.4964714,0.07417643,-0.022362012,-0.011999129
45,-5.066312,-6.064729,4.486894,0.07417643,-0.015271619,-0.009817469
46,-5.1070147,-5.9569864,4.4892883,0.06654062,-0.0070903944,-0.015817033
47,-5.1213803,-6.1437407,4.477317,0.06272272,-0.010908299,-0.009272054
48,-5.1261687,-6.0240264,4.4653454,0.08344849,-0.010362884,-0.013635373
49,-5.1213803,-6.0072665,4.4557686,0.073085606,-0.013635373,-0.014726205
50,-5.0830717,-6.0479693,4.4845,0.07799434,-0.014180789,-0.019089524
51,-5.0758886,-6.0096607,4.4749227,0.064358965,-0.014180789,-0.020725768
52,-5.1165915,-6.119798,4.477317,0.07254019,-0.01745328,-0.030543238
53,-5.1477175,-6.0336037,4.460557,0.09053888,-0.016907863,-0.023998259
54,-5.159689,-6.014449,4.4749227,0.08290307,-0.022362012,-0.022907427
55,-5.1141973,-6.0312095,4.4964714,0.07254019,-0.025089089,-0.019634938
56,-5.118986,-6.079095,4.462951,0.07963058,-0.022907427,-0.016907863
57,-5.1213803,-6.016844,4.4653454,0.08235765,-0.022362012,-0.01745328
58,-5.1572948,-6.0024776,4.4916825,0.06326813,-0.030543238,-0.014180789
59,-5.102226,-6.083884,4.4892883,0.06708604,-0.031634066,-0.013089959
60,-5.0758886,-6.014449,4.479711,0.068176866,-0.034361143,-0.019089524
61,-5.0711,-6.064729,4.508443,0.07035853,-0.030543238,-0.022362012
62,-5.1070147,-6.0527577,4.5204144,0.07363102,-0.027816163,-0.023998259
63,-5.10462,-6.035998,4.510837,0.07472185,-0.037088215,-0.018544108
64,-5.0734944,-6.0288153,4.4892883,0.07526726,-0.034361143,-0.021271184
65,-5.08786,-6.0767007,4.4964714,0.07581268,-0.031088652,-0.023452844
66,-5.1477175,-6.021632,4.5228086,0.076358095,-0.02945241,-0.022362012
67,-5.092649,-6.016844,4.50126,0.071994774,-0.039269876,-0.020180352
68,-5.0567346,-6.095855,4.4964714,0.073085606,-0.037088215,-0.016907863
69,-5.078283,-6.0072665,4.529991,0.07744893,-0.030543238,-0.023452844
70,-5.1237745,-6.0503635,4.553934,0.07254019,-0.027816163,-0.017998694
71,-5.095043,-6.0000834,4.5228086,0.08072141,-0.03545197,-0.012544544
72,-5.063917,-5.961775,4.5132313,0.06981312,-0.041996952,-0.019634938
73,-5.042369,-6.0910664,4.55154,0.06381355,-0.041451536,-0.019089524
74,-5.061523,-6.0479693,4.553934,0.07417643,-0.036542803,-0.021816598
75,-5.0734944,-6.035998,4.537174,0.071994774,-0.037088215,-0.020180352
76,-5.0327916,-6.035998,4.5659056,0.07472185,-0.03763363,-0.020180352
77,-5.0471573,-6.0000834,4.5659056,0.06599521,-0.036542803,-0.021271184
78,-5.0758886,-6.079095,4.5802712,0.061086476,-0.032179482,-0.011999129
79,-5.0327916,-6.0575466,4.5563283,0.07744893,-0.023452844,-0.00872664
80,-5.0519457,-6.019238,4.55154,0.07581268,-0.016907863,-0.0054541496
81,-5.066312,-5.971352,4.577877,0.06490438,-0.021271184,-0.0038179047
82,-5.044763,-6.035998,4.5563283,0.05890482,-0.027816163,-0.0070903944
83,-5.042369,-6.035998,4.544357,0.061631892,-0.026725331,-0.010908299
84,-5.0591288,-6.069518,4.5587225,0.061086476,-0.027270745,-0.009817469
85,-5.066312,-6.0024776,4.561117,0.07254019,-0.02945241,-0.009272054
86,-5.039974,-6.0336037,4.570694,0.06763145,-0.027816163,-0.011453713
87,-5.0830717,-6.0240264,4.5563283,0.07254019,-0.022907427,-0.0076358095
88,-5.0974374,-6.0096607,4.544357,0.06981312,-0.025089089,-0.0054541496
89,-5.095043,-6.012055,4.5395684,0.05890482,-0.028906992,-0.0076358095
90,-5.061523,-6.0551524,4.5683,0.06326813,-0.026725331,-0.00872664
91,-5.078283,-6.0575466,4.5659056,0.07254019,-0.021271184,-0.0070903944
92,-5.066312,-5.988112,4.5419626,0.06763145,-0.021271184,-0.012544544
93,-5.0758886,-6.0312095,4.5587225,0.061631892,-0.016907863,-0.016907863
94,-5.08786,-6.0503635,4.5659056,0.07853975,-0.021816598,-0.013089959
95,-5.0830717,-5.9498034,4.570694,0.07144936,-0.032179482,-0.014180789
96,-5.0567346,-6.0312095,4.544357,0.0692677,-0.0327249,-0.016907863
97,-5.0806775,-6.0048723,4.5659056,0.06981312,-0.024543673,-0.013089959
98,-5.08786,-5.9905066,4.5659056,0.059995648,-0.023998259,-0.014180789
99,-5.078283,-6.014449,4.53478,0.06326813,-0.026725331,-0.013635373
100,-5.0543404,-6.012055,4.5491457,0.057813983,-0.026725331,-0.014726205
101,-5.0734944,-6.059941,4.5659056,0.068722285,-0.024543673,-0.011999129
102,-5.08786,-5.992901,4.5419626,0.068722285,-0.027270745,-0.01636245
103,-5.0806775,-6.0096607,4.5323853,0.06272272,-0.032179482,-0.015271619
104,-5.0543404,-6.0312095,4.55154,0.061631892,-0.0327249,-0.017998694
105,-5.0591288,-6.0240264,4.5563283,0.06654062,-0.033815727,-0.016907863
106,-5.0591288,-6.0264206,4.5491457,0.068176866,-0.02945241,-0.017998694
107,-5.0471573,-6.035998,4.5563283,0.07144936,-0.026179917,-0.015817033
108,-5.0495515,-6.016844,4.5730886,0.068176866,-0.019634938,-0.01636245
109,-5.0543404,-6.0288153,4.570694,0.071994774,-0.019089524,-0.016907863
110,-5.0758886,-6.0240264,4.5635114,0.076358095,-0.015271619,-0.013635373
111,-5.068706,-6.021632,4.5635114,0.0692677,-0.021271184,-0.014726205
112,-5.0711,-6.0264206,4.5683,0.07090394,-0.015271619,-0.013635373
113,-5.0758886,-6.012055,4.575483,0.08235765,-0.011453713,-0.012544544
114,-5.061523,-6.0024776,4.5826654,0.07908517,-0.008181225,-0.01636245
115,-5.111803,-5.978535,4.5323853,0.07908517,-0.010908299,-0.015271619
116,-5.118986,-6.0048723,4.5467515,0.06708604,-0.01745328,-0.017998694
117,-5.102226,-6.0240264,4.5563283,0.07690351,-0.019634938,-0.015817033
118,-5.0974374,-5.961775,4.5467515,0.07417643,-0.023998259,-0.012544544
119,-5.0902543,-6.019238,4.5491457,0.07526726,-0.020725768,-0.013089959
120,-5.1141973,-5.9833236,4.5467515,0.07526726,-0.021271184,-0.01636245
121,-5.0974374,-5.978535,4.5563283,0.0654498,-0.027816163,-0.015271619
122,-5.092649,-6.021632,4.5635114,0.06981312,-0.028906992,-0.016907863
123,-5.111803,-5.9641695,4.55154,0.06763145,-0.02945241,-0.015271619
124,-5.0974374,-5.988112,4.575483,0.06272272,-0.030543238,-0.017998694
125,-5.0974374,-6.0024776,4.570694,0.0654498,-0.03327031,-0.020180352
126,-5.10462,-6.016844,4.5491457,0.0654498,-0.038179047,-0.018544108
127,-5.0711,-5.995295,4.570694,0.06490438,-0.039269876,-0.020725768
128,-5.0543404,-6.0096607,4.5730886,0.06708604,-0.036542803,-0.019089524
129,-5.0902543,-6.0072665,4.5802712,0.064358965,-0.039269876,-0.019634938
130,-5.085466,-5.9905066,4.575483,0.064358965,-0.03981529,-0.020180352
131,-5.0543404,-6.0240264,4.577877,0.06599521,-0.038179047,-0.017998694
132,-5.0495515,-6.045575,4.5898485,0.06763145,-0.036542803,-0.020725768
133,-5.039974,-6.012055,4.594637,0.07254019,-0.03327031,-0.018544108
134,-5.042369,-6.016844,4.58506,0.06981312,-0.028906992,-0.018544108
135,-5.0543404,-6.043181,4.604214,0.07035853,-0.024543673,-0.019089524
136,-5.0734944,-6.0288153,4.5898485,0.07526726,-0.019634938,-0.015817033
137,-5.0543404,-5.985718,4.58506,0.07526726,-0.016907863,-0.01636245
138,-5.039974,-6.0288153,4.575483,0.07526726,-0.015271619,-0.01636245
139,-5.0471573,-6.0000834,4.575483,0.06981312,-0.016907863,-0.019089524
140,-5.092649,-6.0336037,4.5922427,0.076358095,-0.01636245,-0.017998694
141,-5.1070147,-5.968958,4.577877,0.07908517,-0.017998694,-0.01745328
142,-5.0591288,-5.992901,4.5898485,0.06381355,-0.026725331,-0.015817033
143,-5.0519457,-6.0096607,4.5730886,0.07090394,-0.026179917,-0.01636245
144,-5.078283,-6.016844,4.5802712,0.073085606,-0.02945241,-0.01745328
145,-5.0806775,-5.9809294,4.5683,0.07035853,-0.031088652,-0.019089524
146,-5.0758886,-5.971352,4.5874543,0.064358965,-0.0327249,-0.017998694
147,-5.0543404,-6.014449,4.594637,0.062177304,-0.032179482,-0.016907863
148,-5.0758886,-6.0024776,4.594637,0.07090394,-0.028361578,-0.014180789
149,-5.066312,-5.9905066,4.5922427,0.06654062,-0.0327249,-0.016907863
150,-5.063917,-5.9809294,4.5874543,0.06326813,-0.036542803,-0.015271619
151,-5.0519457,-6.021632,4.5802712,0.061086476,-0.039269876,-0.015271619
152,-5.042369,-6.0048723,4.6090026,0.06654062,-0.03490656,-0.015271619
153,-5.042369,-6.019238,4.60182,0.06708604,-0.029997824,-0.019089524
154,-5.044763,-6.0024776,4.5874543,0.068176866,-0.02945241,-0.018544108
155,-5.0543404,-5.985718,4.597031,0.06599521,-0.029997824,-0.016907863
156,-5.0591288,-6.0479693,4.597031,0.064358965,-0.028906992,-0.011999129
157,-5.0519457,-6.045575,4.6066084,0.07035853,-0.027816163,-0.010908299
158,-5.0327916,-5.971352,4.594637,0.06654062,-0.026179917,-0.013635373
159,-5.035186,-6.0096607,4.604214,0.06326813,-0.028906992,-0.014726205
160,-5.066312,-6.038392,4.599426,0.068176866,-0.028361578,-0.010908299
161,-5.0591288,-5.978535,4.604214,0.062177304,-0.037088215,-0.013635373
162,-5.0064545,-6.038392,4.594637,0.057813983,-0.034361143,-0.014726205
163,-5.0256085,-5.968958,4.5922427,0.06381355,-0.027816163,-0.016907863
164,-5.061523,-6.045575,4.61858,0.06272272,-0.026179917,-0.014180789
165,-5.0543404,-5.988112,4.6113973,0.07254019,-0.027816163,-0.00872664
166,-5.013637,-5.9809294,4.599426,0.06490438,-0.026725331,-0.012544544
167,-5.02082,-5.9976892,4.6113973,0.064358965,-0.023452844,-0.01636245
168,-5.0567346,-6.016844,4.6137915,0.06272272,-0.021271184,-0.014726205
169,-5.0591288,-6.0024776,4.6137915,0.06981312,-0.020725768,-0.01636245
170,-5.0519457,-5.9737463,4.604214,0.06326813,-0.022907427,-0.015817033
171,-5.0256085,-6.021632,4.6161857,0.0583594,-0.026179917,-0.014726205
172,-5.039974,-6.019238,4.6161857,0.068176866,-0.023452844,-0.015271619
173,-5.0567346,-6.012055,4.597031,0.064358965,-0.025634503,-0.011453713
174,-5.0471573,-6.014449,4.597031,0.0654498,-0.022907427,-0.009272054
175,-5.061523,-5.9809294,4.6066084,0.0654498,-0.027270745,-0.010362884
176,-5.0543404,-6.0072665,4.58506,0.0654498,-0.025089089,-0.011453713
177,-5.044763,-6.0096607,4.599426,0.064358965,-0.027270745,-0.00872664
178,-5.061523,-6.0048723,4.604214,0.064358965,-0.027270745,-0.00872664
179,-5.066312,-5.995295,4.6113973,0.062177304,-0.027816163,-0.0070903944
180,-5.0567346,-5.988112,4.599426,0.06272272,-0.02945241,-0.0065449793
181,-5.0471573,-6.019238,4.594637,0.06490438,-0.027816163,-0.008181225
182,-5.0591288,-5.9809294,4.5874543,0.060541056,-0.026179917,-0.009817469
183,-5.0711,-6.0000834,4.60182,0.0654498,-0.027270745,-0.009272054
184,-5.0758886,-5.9641695,4.5874543,0.06272272,-0.026725331,-0.010362884
185,-5.063917,-6.0048723,4.604214,0.064358965,-0.028906992,-0.010908299
186,-5.0495515,-5.9976892,4.60182,0.056723155,-0.026725331,-0.0076358095
187,-5.0543404,-6.014449,4.5874543,0.056723155,-0.019634938,-0.012544544
188,-5.0830717,-6.059941,4.5898485,0.068176866,-0.013089959,-0.0049087345
189,-5.0830717,-5.9378324,4.577877,0.06272272,-0.019634938,-0.0065449793
190,-5.0232143,-6.014449,4.577877,0.05726857,-0.021816598,-0.008181225
191,-5.039974,-6.0264206,4.5922427,0.060541056,-0.018544108,-0.008181225
192,-5.078283,-6.0096607,4.5730886,0.062177304,-0.013089959,-0.0076358095
193,-5.0711,-5.995295,4.561117,0.06763145,-0.014726205,-0.008181225
194,-5.0758886,-5.988112,4.5659056,0.06490438,-0.017998694,-0.010362884
195,-5.0758886,-6.0024776,4.5419626,0.06272272,-0.017998694,-0.013635373
196,-5.095043,-5.9905066,4.5563283,0.07035853,-0.01636245,-0.01636245
197,-5.109409,-5.978535,4.55154,0.06599521,-0.018544108,-0.015817033
198,-5.1070147,-6.012055,4.544357,0.06654062,-0.019634938,-0.014726205
199,-5.109409,-5.9976892,4.5467515,0.06599521,-0.022907427,-0.014180789
200,-5.0998316,-6.0024776,4.561117,0.07035853,-0.023998259,-0.013089959
201,-5.0998316,-5.9665637,4.55154,0.07090394,-0.020725768,-0.011999129
202,-5.102226,-5.978535,4.5659056,0.064358965,-0.023452844,-0.014180789
203,-5.0974374,-6.0048723,4.577877,0.06654062,-0.021271184,-0.01636245
204,-5.0974374,-5.9833236,4.5563283,0.068176866,-0.019634938,-0.015271619
205,-5.10462,-5.985718,4.5635114,0.06599521,-0.020180352,-0.01636245
206,-5.0998316,-5.992901,4.561117,0.06981312,-0.019089524,-0.019089524
207,-5.13814,-5.968958,4.537174,0.068722285,-0.023452844,-0.01636245
208,-5.111803,-5.9809294,4.55154,0.06654062,-0.031634066,-0.015271619
209,-5.085466,-5.988112,4.55154,0.06272272,-0.028906992,-0.01636245
210,-5.08786,-5.9976892,4.561117,0.06381355,-0.026179917,-0.016907863
211,-5.1165915,-6.0024776,4.5730886,0.07690351,-0.019634938,-0.014726205
212,-5.133352,-5.952198,4.5635114,0.07363102,-0.023998259,-0.015271619
213,-5.0830717,-5.9976892,4.561117,0.06381355,-0.033815727,-0.015271619
214,-5.0830717,-5.978535,4.5587225,0.06599521,-0.0327249,-0.019089524
215,-5.0806775,-6.019238,4.5563283,0.07035853,-0.032179482,-0.021271184
216,-5.10462,-5.9641695,4.5659056,0.06981312,-0.0327249,-0.019089524
217,-5.1261687,-5.961775,4.5826654,0.06272272,-0.034361143,-0.014726205
218,-5.0758886,-5.992901,4.5826654,0.057813983,-0.038179047,-0.012544544
219,-5.0758886,-6.016844,4.5635114,0.07254019,-0.030543238,-0.011453713
220,-5.0902543,-5.9761405,4.5467515,0.0692677,-0.029997824,-0.010362884
221,-5.0711,-5.992901,4.55154,0.06599521,-0.02945241,-0.010908299
222,-5.0591288,-6.0096607,4.5635114,0.06490438,-0.024543673,-0.015271619
223,-5.10462,-5.9761405,4.5802712,0.06763145,-0.026725331,-0.014180789
224,-5.0711,-6.0048723,4.577877,0.060541056,-0.028906992,-0.013635373
225,-5.0471573,-5.995295,4.58506,0.06599521,-0.026179917,-0.014180789
226,-5.08786,-5.9833236,4.5683,0.06490438,-0.017998694,-0.015817033
227,-5.1070147,-6.0072665,4.5683,0.068176866,-0.017998694,-0.012544544
228,-5.118986,-5.978535,4.5587225,0.068722285,-0.022362012,-0.011453713
229,-5.08786,-6.0024776,4.5395684,0.06599521,-0.025634503,-0.013089959
230,-5.109409,-6.0096607,4.561117,0.06708604,-0.025634503,-0.013089959
231,-5.109409,-5.9761405,4.5730886,0.064358965,-0.031088652,-0.011999129
232,-5.08786,-5.9905066,4.5563283,0.06272272,-0.03545197,-0.009272054
233,-5.061523,-6.0024776,4.5802712,0.06981312,-0.028906992,-0.015271619
234,-5.1070147,-5.985718,4.561117,0.06708604,-0.026725331,-0.015817033
235,-5.0998316,-5.9976892,4.5491457,0.06490438,-0.028906992,-0.01636245
236,-5.085466,-5.9905066,4.5587225,0.06272272,-0.028361578,-0.015817033
237,-5.08786,-5.971352,4.5659056,0.06272272,-0.032179482,-0.012544544
238,-5.078283,-6.0312095,4.570694,0.061086476,-0.028361578,-0.014180789
239,-5.0806775,-6.0000834,4.575483,0.0692677,-0.023452844,-0.013089959
240,-5.0998316,-5.978535,4.5491457,0.07090394,-0.023998259,-0.012544544
241,-5.085466,-5.9761405,4.5587225,0.06490438,-0.027270745,-0.014180789
242,-5.0711,-6.0000834,4.5635114,0.06490438,-0.028361578,-0.01745328
243,-5.0974374,-6.016844,4.5587225,0.0654498,-0.028361578,-0.013635373
244,-5.092649,-5.985718,4.561117,0.06599521,-0.027816163,-0.011453713
245,-5.10462,-5.995295,4.5659056,0.06326813,-0.02945241,-0.011453713
246,-5.08786,-6.0096607,4.5659056,0.06763145,-0.030543238,-0.013089959
247,-5.066312,-6.0024776,4.561117,0.06981312,-0.025634503,-0.014180789
248,-5.068706,-6.0024776,4.5587225,0.07254019,-0.026179917,-0.013635373
249,-5.085466,-5.9905066,4.575483,0.06763145,-0.026179917,-0.012544544
250,-5.111803,-5.978535,4.5635114,0.06490438,-0.027816163,-0.013089959
251,-5.08786,-5.9737463,4.5587225,0.0583594,-0.032179482,-0.01636245
252,-5.085466,-6.045575,4.5659056,0.06599521,-0.030543238,-0.017998694
253,-5.10462,-5.9761405,4.5659056,0.07417643,-0.031088652,-0.015817033
254,-5.1070147,-5.9569864,4.5587225,0.064358965,-0.038724463,-0.01636245
255,-5.061523,-6.0024776,4.570694,0.061631892,-0.040360704,-0.015271619
256,-5.085466,-6.0000834,4.5683,0.059995648,-0.038179047,-0.022362012
257,-5.0902543,-6.0240264,4.5826654,0.0692677,-0.031634066,-0.015817033
258,-5.08786,-5.961775,4.570694,0.068722285,-0.034361143,-0.01636245
259,-5.0567346,-6.0264206,4.575483,0.06272272,-0.04254237,-0.018544108
260,-5.03758,-6.019238,4.597031,0.071994774,-0.03327031,-0.015817033
261,-5.078283,-5.9641695,4.597031,0.0692677,-0.025634503,-0.015271619
262,-5.066312,-5.9833236,4.577877,0.06381355,-0.026725331,-0.014726205
263,-5.0711,-6.012055,4.5922427,0.06599521,-0.026179917,-0.015817033
264,-5.0734944,-6.014449,4.597031,0.068722285,-0.030543238,-0.01745328
265,-5.0591288,-6.0000834,4.6066084,0.073085606,-0.032179482,-0.016907863
266,-5.0591288,-5.988112,4.5874543,0.07472185,-0.026725331,-0.010908299
267,-5.0830717,-6.0024776,4.5826654,0.07363102,-0.028361578,-0.011453713
268,-5.0567346,-5.9761405,4.5826654,0.07254019,-0.031634066,-0.015271619
269,-5.061523,-6.0048723,4.6113973,0.071994774,-0.034361143,-0.015817033
270,-5.0711,-5.992901,4.6137915,0.0692677,-0.036542803,-0.01636245
271,-5.0591288,-5.9809294,4.61858,0.07144936,-0.03490656,-0.013635373
272,-5.061523,-5.9737463,4.61858,0.07090394,-0.031088652,-0.013089959
273,-5.066312,-6.0048723,4.604214,0.071994774,-0.02945241,-0.011999129
274,-5.0543404,-6.0024776,4.599426,0.068722285,-0.03545197,-0.018544108
275,-5.039974,-5.9833236,4.6066084,0.07035853,-0.03763363,-0.019634938
276,-5.0519457,-5.9809294,4.625763,0.068176866,-0.03545197,-0.015817033
277,-5.0567346,-5.9641695,4.61858,0.068722285,-0.03545197,-0.011999129
278,-5.0327916,-5.9737463,4.620974,0.06654062,-0.034361143,-0.011999129
279,-5.0256085,-5.995295,4.6137915,0.06654062,-0.027816163,-0.015271619
280,-5.042369,-6.016844,4.6377344,0.0654498,-0.029997824,-0.016907863
281,-5.066312,-5.971352,4.628157,0.07472185,-0.031634066,-0.011999129
282,-5.0519457,-5.9569864,4.628157,0.060541056,-0.03327031,-0.012544544
283,-5.028003,-6.0048723,4.620974,0.059995648,-0.029997824,-0.015271619
284,-5.028003,-5.9833236,4.6233683,0.064358965,-0.030543238,-0.014726205
285,-5.0591288,-5.9976892,4.6329455,0.06654062,-0.029997824,-0.01636245
286,-5.042369,-5.9809294,4.628157,0.06490438,-0.032179482,-0.013089959
287,-5.0303974,-5.9641695,4.6305513,0.06272272,-0.02945241,-0.01636245
288,-5.028003,-6.0072665,4.6329455,0.06654062,-0.024543673,-0.016907863
289,-5.068706,-5.9641695,4.6137915,0.060541056,-0.028906992,-0.015817033
290,-5.0519457,-5.992901,4.6305513,0.059450228,-0.031634066,-0.01636245
291,-5.035186,-6.012055,4.642523,0.06272272,-0.031088652,-0.014726205
292,-5.0232143,-6.0024776,4.620974,0.06654062,-0.028906992,-0.01636245
293,-5.0303974,-6.012055,4.6161857,0.06708604,-0.027816163,-0.01745328
294,-5.0591288,-5.9665637,4.6161857,0.062177304,-0.030543238,-0.01636245
295,-5.035186,-5.992901,4.6401286,0.059995648,-0.032179482,-0.014726205
296,-5.0232143,-5.988112,4.6329455,0.0654498,-0.031634066,-0.01745328
297,-4.9992714,-5.992901,4.642523,0.05726857,-0.024543673,-0.020725768
298,-5.013637,-6.0024776,4.642523,0.057813983,-0.018544108,-0.018544108
299,-5.0303974,-6.0336037,4.642523,0.061631892,-0.015271619,-0.014726205
300,-5.0495515,-6.043181,4.628157,0.06981312,-0.013089959,-0.012544544
301,-5.061523,-5.952198,4.6113973,0.06326813,-0.021271184,-0.008181225
302,-5.013637,-6.0312095,4.6233683,0.05617774,-0.027270745,-0.00872664
303,-5.0040603,-6.014449,4.6353397,0.06381355,-0.025634503,-0.009817469
304,-5.039974,-6.019238,4.6305513,0.05726857,-0.014726205,-0.012544544
305,-5.0806775,-6.0264206,4.6233683,0.07799434,-0.010908299,-0.0049087345
306,-5.102226,-5.921072,4.61858,0.068176866,-0.020180352,-0.00436332
307,-5.039974,-6.014449,4.5922427,0.062177304,-0.024543673,-0.0070903944
308,-5.042369,-6.019238,4.5826654,0.06381355,-0.018544108,-0.008181225
309,-5.0711,-5.9569864,4.599426,0.0654498,-0.015817033,-0.011999129
310,-5.08786,-5.9665637,4.5898485,0.0583594,-0.022907427,-0.010908299
311,-5.0806775,-6.0072665,4.599426,0.052359834,-0.026179917,-0.011999129
312,-5.0758886,-6.0264206,4.5874543,0.05890482,-0.022907427,-0.008181225
313,-5.0830717,-5.988112,4.575483,0.056723155,-0.023452844,-0.0076358095
314,-5.0591288,-6.0096607,4.5730886,0.057813983,-0.026725331,-0.0070903944
315,-5.0758886,-6.0000834,4.575483,0.059450228,-0.031088652,-0.010908299
316,-5.0471573,-6.0024776,4.5802712,0.057813983,-0.028361578,-0.009817469
317,-5.0591288,-5.9905066,4.6090026,0.05617774,-0.020180352,-0.00872664
318,-5.066312,-6.0312095,4.6113973,0.05726857,-0.016907863,-0.0049087345
319,-5.0567346,-5.9761405,4.577877,0.0692677,-0.014180789,-0.0054541496
320,-5.068706,-5.9905066,4.561117,0.059450228,-0.015817033,-0.0065449793
321,-5.066312,-5.992901,4.5635114,0.061086476,-0.013089959,-0.0070903944
322,-5.0902543,-6.0024776,4.553934,0.06272272,-0.014180789,-0.00872664
323,-5.0902543,-5.978535,4.5419626,0.061631892,-0.015271619,-0.012544544
324,-5.0998316,-6.0048723,4.5395684,0.06763145,-0.01745328,-0.011999129
325,-5.1070147,-5.9761405,4.5323853,0.06381355,-0.019634938,-0.015271619
326,-5.111803,-5.995295,4.5395684,0.0654498,-0.018544108,-0.014726205
327,-5.1213803,-5.968958,4.529991,0.06272272,-0.021271184,-0.015817033
328,-5.128563,-6.0407863,4.5491457,0.06763145,-0.023452844,-0.013089959
329,-5.1165915,-5.9569864,4.5635114,0.071994774,-0.025089089,-0.010908299
330,-5.0806775,-5.988112,4.5635114,0.06381355,-0.025089089,-0.015817033
331,-5.0806775,-6.0024776,4.5467515,0.07090394,-0.019089524,-0.016907863
332,-5.109409,-5.985718,4.553934,0.06708604,-0.017998694,-0.01745328
333,-5.1141973,-5.9905066,4.5419626,0.06763145,-0.022362012,-0.016907863
334,-5.111803,-5.988112,4.5491457,0.07035853,-0.023998259,-0.016907863
335,-5.135746,-5.9905066,4.5395684,0.06763145,-0.024543673,-0.019089524
336,-5.118986,-5.9737463,4.5395684,0.06654062,-0.025634503,-0.019634938
337,-5.111803,-5.9833236,4.561117,0.06981312,-0.026179917,-0.019089524
338,-5.109409,-5.995295,4.553934,0.06654062,-0.027816163,-0.019089524
339,-5.1213803,-5.995295,4.5467515,0.0692677,-0.030543238,-0.018544108
340,-5.130957,-5.978535,4.5467515,0.068176866,-0.027270745,-0.015271619
341,-5.1405344,-5.952198,4.5491457,0.062177304,-0.02945241,-0.014726205
342,-5.1070147,-5.9976892,4.544357,0.061631892,-0.035997387,-0.015271619
