Sample,Ax,Ay,Az,Gx,Gy,Gz
61,-3.7255108,-7.996919,1.8100811,0.04526944,-0.04690569,-0.026725331
62,-3.5962193,-8.554788,1.4724866,-0.025089089,0.019634938,-0.00218166
63,-3.1053905,-7.9801593,2.1452813,0.11126465,-0.08235765,0.023998259
64,-3.5315735,-8.028045,1.6712124,0.1019926,-0.036542803,0.015817033
65,-3.2705963,-8.205222,2.008807,0.11508255,-0.061631892,0.0076358095
66,-3.5339677,-8.511691,1.783744,0.07472185,-0.05072359,-0.011999129
67,-3.5459392,-8.49972,1.9704983,0.038179047,-0.03490656,-0.014180789
68,-3.3256648,-8.399159,1.9417669,0.05508691,-0.036542803,-0.0027270748
69,-3.3639734,-8.353668,1.951344,0.07799434,-0.032179482,0.014726205
70,-3.3735507,-8.305782,1.6927611,0.05617774,-0.016907863,0.008181225
71,-3.553122,-8.353668,1.8890926,0.07090394,-0.045814853,-0.00218166
72,-3.4118593,-8.380005,1.8555726,0.100356355,-0.03763363,0.0059995647
73,-3.5339677,-8.255502,1.9609212,0.07690351,-0.028906992,0.028906992
74,-3.426225,-8.186068,1.9776812,0.100356355,-0.038724463,0.049087346
75,-3.4477735,-8.279445,1.9393725,0.08290307,-0.038179047,0.02945241
76,-3.5579107,-8.1788845,2.0566926,0.10253801,-0.050178178,0.032179482
77,-3.5291793,-8.190856,2.1069727,0.08344849,-0.05072359,0.04526944
78,-3.6201622,-8.025651,2.1620412,0.052905254,-0.047996517,0.03545197
79,-3.5483336,-8.296205,1.8819097,-0.013089959,0.009272054,0.03545197
80,-3.5315735,-8.138182,2.0638754,0.020725768,0.009817469,0.08944805
81,-3.4142535,-8.348879,1.984864,0.0065449793,0.0327249,0.1019926
82,-3.6057963,-8.12621,1.7813497,-0.015271619,0.019089524,0.11453714
83,-3.5890365,-8.114239,1.9250069,-0.021816598,0.008181225,0.076358095
84,-3.4070706,-8.377611,2.0159898,-0.04690569,0.028361578,0.057813983
85,-3.7973394,-8.370428,1.7789553,-0.056723155,0.04526944,0.09762927
86,-3.668048,-7.9322734,2.1141555,0.0065449793,-0.016907863,0.13308124
87,-3.526785,-8.095085,1.8028982,-0.1423533,0.10362884,0.09435679
88,-3.9793053,-7.848473,1.7789553,-0.008181225,0.08999347,0.19580396
89,-3.7566366,-8.310571,1.5395266,-0.08344849,0.10908298,0.22907428
90,-4.295351,-7.343279,1.1157378,-0.062177304,0.068176866,0.2705258
91,-4.3073225,-7.9059362,1.8699383,-0.014180789,0.01636245,0.28579745
92,-4.1062026,-7.9562163,0.9553206,-0.18325941,0.16580614,0.22798346
93,-4.7766027,-7.3289127,1.6472696,0.019089524,-0.020725768,0.20180352
94,-4.0990195,-8.722388,0.9241948,0.021816598,-0.027270745,0.06708604
95,-4.4509797,-7.721576,0.9888406,0.19798563,-0.09762927,0.00436332
96,-4.8651915,-7.3672214,0.9864463,0.071994774,-0.12599085,-0.122718364
97,-4.807729,-8.224377,1.3216465,0.008181225,-0.11835504,-0.18980439
98,-4.443797,-8.250713,0.7829319,0.11780964,-0.025634503,-0.19089523
99,-4.4006996,-8.138182,0.5028003,-0.09435679,-0.00218166,-0.34361142
100,-4.453374,-9.447857,1.2210865,-0.052905254,-0.08781181,-0.5012363
101,-4.24986,-6.895547,2.3966815,-0.038724463,0.051269006,-0.13798998
102,-3.960151,-9.261103,0.43336597,0.08672097,0.21325724,0.2225293
103,-3.6393166,-7.64017,0.31365162,0.18435025,0.032179482,0.07581268
104,-4.479711,-7.613833,0.47406885,0.06381355,0.07417643,-0.012544544
105,-4.76942,-8.322542,0.5363203,0.017998694,0.038724463,-0.029997824
106,-4.7239285,-7.8197417,0.48843458,-0.050178178,0.14071706,0.05072359
107,-5.109409,-7.3935585,1.1133435,0.11562797,-0.018544108,0.19634938
108,-4.326477,-7.6329875,0.08619434,-0.0327249,0.021271184,0.094902195
109,-4.4916825,-7.6545362,1.1492578,0.14889829,-0.07853975,0.094902195
110,-4.577877,-8.298599,1.0702463,0.027816163,-0.04690569,0.118900456
111,-4.2570424,-7.3839817,0.90982914,0.044724025,0.009817469,0.1167188
112,-4.369574,-8.056776,0.64406323,-0.08781181,0.052905254,0.03327031
113,-4.010431,-8.198039,0.62012035,-0.16144282,0.08835722,0.017998694
114,-4.508443,-7.9993134,1.000812,-0.10362884,0.11344631,0.020180352
115,-4.544357,-8.006496,1.0223606,0.016907863,0.047996517,0.12708168
116,-5.0327916,-7.779039,0.83081764,-0.0049087345,0.12871793,0.17289655
117,-4.910683,-8.0136795,-0.13647437,-0.10581051,0.15380701,0.17289655
118,-5.3153176,-7.544399,0.07661719,-0.056723155,0.11617339,0.20125811
119,-5.08786,-7.8245306,0.5387146,-0.044724025,-0.00218166,0.03763363
120,-4.83646,-7.7024217,0.14126295,-0.100356355,0.057813983,-0.09326596
121,-4.6808314,-8.195645,0.37829736,-0.037088215,0.06272272,-0.14671662
122,-5.0256085,-7.3744044,-0.093377195,0.013089959,0.0583594,-0.17998694
123,-4.644917,-8.24353,0.19872583,-0.03327031,0.026179917,-0.2699804
124,-4.211551,-8.48296,0.43576026,0.0692677,0.07417643,-0.33379397
125,-4.4246426,-7.946639,0.43815455,0.1423533,0.021271184,-0.40578872
126,-4.8987117,-9.244343,0.5363203,-0.00436332,-0.00436332,-0.6157735
127,-3.9146595,-7.5683417,1.192355,-0.17071487,-0.01745328,-0.23889175
128,-3.4621391,-8.142971,-0.36632594,0.11017382,0.11453714,0.016907863
129,-3.4621391,-8.257896,-1.3719265,-0.055632327,0.19853105,-0.052359834
130,-3.6081908,-8.195645,-0.5626575,-0.047451098,0.1456258,-0.314159
131,-4.388728,-8.640983,-0.27294874,-0.04417861,0.17071487,-0.25634503
132,-4.3480253,-6.9673758,0.30407447,0.12162753,0.12108211,-0.08781181
133,-4.7047744,-8.152548,-0.0119714355,0.09381138,0.14180788,0.023998259
134,-4.3384485,-8.430285,-0.07901148,0.013635373,0.04417861,0.0059995647
135,-4.321688,-8.59549,-0.4620974,0.038179047,-0.015271619,0.024543673
136,-4.0295854,-8.238742,-0.6560347,0.083993904,-0.010362884,0.107992165
137,-3.926631,-8.552394,-0.42378882,0.05617774,-0.025089089,0.107992165
138,-3.7997336,-8.315359,-0.50758886,0.03545197,-0.011999129,0.12053671
139,-3.694385,-8.260291,-0.23224585,0.022907427,0.011453713,0.07035853
140,-3.8548024,-8.425496,-0.36872023,0.076358095,-0.0016362448,-0.0059995647
141,-3.9290252,-8.205222,-0.08140577,0.010362884,0.010908299,-0.06599521
142,-3.9625452,-8.47817,0.026337158,0.016907863,0.03490656,-0.06599521
143,-4.043951,-8.121422,-0.3926631,0.052905254,0.0692677,-0.025634503
144,-3.9074767,-8.135788,-0.4118174,0.025089089,0.038179047,-0.028906992
145,-3.9122653,-8.47817,0.026337158,0.04636027,-0.034361143,-0.06599521
146,-4.1923966,-8.329725,-0.34717163,0.09817469,-0.0059995647,-0.0065449793
147,-3.9457853,-8.447045,-0.16281153,0.11399173,-0.03327031,0.08726639
148,-4.0128255,-8.272263,-0.30168018,0.16526073,-0.057813983,0.08890263
149,-4.3240824,-8.310571,-0.23464014,0.1750782,-0.13417208,0.09162971
150,-4.1876082,-8.075931,-0.13886866,0.17453279,-0.1494437,0.09272054
151,-4.4078827,-8.174096,-0.026337158,0.15598868,-0.18107776,0.15053453
152,-4.2666197,-8.12621,0.05985718,0.10853758,-0.14617121,0.20671226
153,-4.2738028,-7.937062,0.01676001,0.119445875,-0.1352629,0.24270965
154,-4.359997,-7.846079,-0.0047885743,0.038179047,-0.12217295,0.240528
155,-4.50126,-8.09269,-0.17478296,0.038724463,-0.09162971,0.1712603
156,-4.5395684,-7.788616,0.241823,-0.025634503,-0.083993904,0.20943934
157,-4.8005457,-7.57313,-0.20351441,0.009272054,-0.031088652,0.24925463
158,-4.7239285,-7.826925,-0.6249089,-0.10417426,0.03490656,0.21598433
159,-4.5323853,-8.035228,0.4285774,-0.13744457,-0.016907863,0.20562145
160,-4.9633574,-8.011285,-0.2059087,-0.0076358095,0.06599521,0.33597562
161,-5.0160317,-8.1788845,-0.25618872,-0.011453713,0.06490438,0.34361142
162,-4.9585686,-7.50609,-1.0032064,-0.048541933,0.13417208,0.42160577
163,-5.279403,-7.8197417,-0.7302576,-0.07417643,0.12980875,0.40687954
164,-5.413483,-7.146947,-0.517166,-0.0692677,0.10471967,0.3065232
165,-5.7247405,-7.02005,-0.7972976,-0.13362667,0.11835504,0.31961316
166,-6.0240264,-7.0655413,-0.4644917,-0.071994774,0.09272054,0.3948804
167,-6.0000834,-6.730341,-0.7805376,-0.11017382,0.08508474,0.37033674
168,-6.1245866,-7.0080786,-0.8810977,-0.16526073,0.07799434,0.40578872
169,-5.9091005,-6.6345696,-1.1181321,-0.123263784,0.05072359,0.34361142
170,-6.0479693,-6.809353,-1.4844581,-0.24161881,0.06708604,0.20889392
171,-6.0240264,-6.6417527,-1.0989778,-0.16744238,0.06981312,0.15217078
172,-6.095855,-6.4837294,-1.1013721,-0.1308996,0.04254237,0.09272054
173,-6.162895,-6.596261,-1.4054465,-0.14126247,0.04690569,0.022362012
174,-6.2490892,-6.670484,-1.4102352,-0.14780745,-0.057813983,-0.032179482
175,-5.693615,-7.039204,-2.0112011,-0.08344849,-0.118900456,-0.050178178
176,-3.9577568,-9.397577,-2.976099,-0.11835504,-0.06708604,-0.20507602
177,-7.10385,-4.745477,0.062251467,0.33488476,-0.13635373,-0.2192568
178,-6.2347236,-7.5683417,-0.58660036,-0.059450228,-0.28143412,-0.041996952
179,-5.4565806,-7.343279,-0.8332119,0.09653845,-0.291797,-0.06981312
180,-6.1916265,-6.210781,-0.8643377,0.095993035,-0.2596175,0.026725331
181,-6.014449,-6.8835754,-1.4269952,0.025089089,-0.2519817,0.08072141
182,-5.511649,-7.3241243,-1.3048865,0.09817469,-0.13744457,0.056723155
183,-5.971352,-6.6106267,-1.1157378,0.07144936,-0.05890482,0.032179482
184,-6.179655,-6.593867,-1.1037663,0.040906124,-0.040906124,0.0032724896
185,-6.2586665,-6.5076723,-0.6680061,0.05454149,-0.027270745,0.015271619
186,-6.639358,-6.318524,-0.79011476,0.00218166,-0.08126683,0.10581051
187,-6.495701,-6.5866838,-1.0271492,0.010908299,-0.10635591,0.15217078
188,-6.105432,-6.5890784,-0.97447485,0.019089524,-0.11344631,0.1712603
189,-6.126981,-6.7063985,-1.1875664,-0.014180789,-0.095447615,0.15435243
190,-5.9330435,-6.9314613,-1.3934752,-0.011999129,-0.07799434,0.08999347
191,-5.880369,-6.996107,-1.0199664,0.000545415,0.025634503,0.03545197
192,-6.3304954,-6.8237185,-0.60336035,0.055632327,0.024543673,0.00109083
193,-7.0679355,-5.8468494,-0.42378882,0.08999347,-0.052905254,0.080175996
194,-6.9554043,-5.7055864,-0.6320918,0.04417861,-0.17671444,0.15926117
195,-6.320918,-6.6513295,-1.300098,0.013089959,-0.1930769,0.16416991
196,-5.784598,-6.512461,-1.6041723,0.027270745,-0.10471967,0.0654498
197,-5.7055864,-6.9506154,-1.8866982,-0.03490656,0.0032724896,-0.061631892
198,-6.2634554,-6.921884,-1.1492578,0.04963276,0.07035853,-0.24870922
199,-6.8237185,-6.3807755,-0.6775833,0.018544108,0.029997824,-0.25470877
200,-6.787804,-6.340072,-0.6656118,0.049087346,-0.039269876,-0.22143847
201,-6.739918,-6.445421,-0.917012,0.08072141,-0.13308124,-0.13362667
202,-6.2490892,-6.8428726,-0.93377197,0.107446745,-0.17398737,-0.08508474
203,-5.9402266,-6.6561184,-1.1372864,0.07908517,-0.12544544,-0.07363102
204,-5.7989635,-6.7087927,-1.1995379,0.05726857,-0.06981312,-0.1456258
205,-6.0048723,-6.9099126,-1.0127834,0.038724463,-0.029997824,-0.18380482
206,-6.153318,-6.653724,-0.708709,0.060541056,0.0016362448,-0.1788961
207,-6.5172496,-6.5603466,-0.47406885,0.068176866,-0.030543238,-0.10526509
208,-6.435844,-6.318524,-0.41900024,0.07363102,-0.06272272,-0.05181442
209,-6.1844435,-6.627387,-0.71589184,0.020725768,-0.12817252,0.000545415
