Sample,Ax,Ay,Az,Gx,Gy,Gz
50,-4.6832256,-6.4262667,-4.9489913,0.07035853,-0.023452844,-0.015271619
51,-4.688014,-6.459787,-4.9873,0.06490438,-0.022362012,-0.009272054
52,-4.6808314,-6.445421,-4.992089,0.06981312,-0.022362012,-0.0076358095
53,-4.695197,-6.4502096,-4.9825115,0.07090394,-0.024543673,-0.012544544
54,-4.695197,-6.4262667,-4.9633574,0.060541056,-0.027816163,-0.011999129
55,-4.6832256,-6.4334497,-4.9896946,0.05890482,-0.02945241,-0.013635373
56,-4.6904087,-6.435844,-4.975329,0.0654498,-0.0327249,-0.0070903944
57,-4.6975913,-6.438238,-4.9896946,0.06708604,-0.03490656,-0.011453713
58,-4.6904087,-6.414295,-4.9896946,0.059995648,-0.03545197,-0.0054541496
59,-4.6999855,-6.4166894,-4.992089,0.060541056,-0.031634066,-0.0032724896
60,-4.7239285,-6.454998,-5.0160317,0.073085606,-0.03545197,0.000545415
61,-4.7263227,-6.445421,-4.946597,0.07853975,-0.03327031,-0.013635373
62,-4.6999855,-6.4071126,-4.975329,0.068722285,-0.037088215,-0.010362884
63,-4.7071686,-6.419084,-5.0064545,0.071994774,-0.03763363,-0.00436332
64,-4.7311115,-6.435844,-4.9825115,0.07363102,-0.038724463,-0.00109083
65,-4.7215343,-6.454998,-4.97054,0.080175996,-0.03490656,-0.0059995647
66,-4.738294,-6.4478154,-4.944203,0.07744893,-0.031634066,-0.0038179047
67,-4.743083,-6.431055,-4.9561744,0.07853975,-0.031088652,-0.0070903944
68,-4.745477,-6.428661,-4.95378,0.07963058,-0.02945241,-0.0070903944
69,-4.7311115,-6.435844,-4.9657516,0.07090394,-0.029997824,-0.0059995647
70,-4.7359,-6.4262667,-4.944203,0.07799434,-0.025089089,-0.00436332
71,-4.7502656,-6.4166894,-4.944203,0.07581268,-0.025089089,-0.00218166
72,-4.762237,-6.4166894,-4.9178658,0.07853975,-0.019089524,-0.0065449793
73,-4.767026,-6.428661,-4.951386,0.07526726,-0.021816598,-0.011999129
74,-4.7574487,-6.419084,-4.9370203,0.07090394,-0.021816598,-0.009817469
75,-4.7646313,-6.4334497,-4.9394145,0.07526726,-0.024543673,-0.0076358095
76,-4.7742085,-6.4238725,-4.946597,0.07417643,-0.023998259,-0.010908299
77,-4.7646313,-6.431055,-4.927443,0.07144936,-0.021816598,-0.015817033
78,-4.7478714,-6.409507,-4.946597,0.0692677,-0.019634938,-0.012544544
79,-4.7718143,-6.4334497,-4.946597,0.073085606,-0.01745328,-0.010362884
80,-4.762237,-6.428661,-4.929837,0.073085606,-0.01636245,-0.016907863
81,-4.7574487,-6.431055,-4.9657516,0.07417643,-0.019089524,-0.021816598
82,-4.743083,-6.3807755,-4.92026,0.07254019,-0.020725768,-0.01636245
83,-4.76942,-6.454998,-4.9657516,0.07690351,-0.017998694,-0.01636245
84,-4.7813916,-6.445421,-4.925049,0.07690351,-0.021271184,-0.024543673
85,-4.759843,-6.4334497,-4.9394145,0.07690351,-0.023452844,-0.021816598
86,-4.7718143,-6.4214783,-4.9370203,0.08290307,-0.026179917,-0.013089959
87,-4.7502656,-6.4406323,-4.9489913,0.080175996,-0.022907427,-0.01745328
88,-4.7478714,-6.4238725,-4.925049,0.07417643,-0.018544108,-0.020180352
89,-4.7406883,-6.445421,-4.9322314,0.07417643,-0.021816598,-0.020725768
90,-4.75266,-6.4669695,-4.9633574,0.068722285,-0.019089524,-0.020725768
91,-4.7287173,-6.457392,-4.9178658,0.07744893,-0.024543673,-0.01745328
92,-4.7406883,-6.4502096,-4.922654,0.07690351,-0.023998259,-0.022907427
93,-4.7311115,-6.459787,-4.9394145,0.0692677,-0.022362012,-0.01745328
94,-4.7263227,-6.457392,-4.927443,0.071994774,-0.020725768,-0.016907863
95,-4.7478714,-6.4645753,-4.9418087,0.07581268,-0.026179917,-0.017998694
96,-4.7263227,-6.438238,-4.9370203,0.07581268,-0.021816598,-0.017998694
97,-4.7335057,-6.462181,-4.929837,0.07581268,-0.020180352,-0.01745328
98,-4.7215343,-6.457392,-4.927443,0.07035853,-0.021816598,-0.014180789
99,-4.7287173,-6.452604,-4.925049,0.073085606,-0.019634938,-0.015817033
100,-4.738294,-6.4669695,-4.9346256,0.071994774,-0.026179917,-0.01636245
101,-4.7335057,-6.452604,-4.927443,0.06981312,-0.022907427,-0.011453713
102,-4.75266,-6.459787,-4.9346256,0.07526726,-0.020725768,-0.012544544
103,-4.743083,-6.4430265,-4.8987117,0.07472185,-0.026179917,-0.013089959
104,-4.7287173,-6.4645753,-4.925049,0.07526726,-0.028361578,-0.01745328
105,-4.7406883,-6.4334497,-4.896317,0.0692677,-0.02945241,-0.01636245
106,-4.7502656,-6.478941,-4.925049,0.0583594,-0.03490656,-0.010908299
107,-4.75266,-6.476547,-4.9154716,0.068176866,-0.034361143,-0.014180789
108,-4.7311115,-6.4502096,-4.88674,0.060541056,-0.038724463,-0.016907863
109,-4.7311115,-6.4645753,-4.922654,0.05454149,-0.041451536,-0.011999129
110,-4.743083,-6.4502096,-4.922654,0.060541056,-0.041451536,-0.009272054
111,-4.7359,-6.462181,-4.92026,0.061631892,-0.032179482,-0.014180789
112,-4.75266,-6.462181,-4.9082885,0.061086476,-0.027816163,-0.01745328
113,-4.7478714,-6.4334497,-4.9346256,0.06490438,-0.02945241,-0.018544108
114,-4.759843,-6.4406323,-4.9322314,0.059995648,-0.022907427,-0.020180352
115,-4.7574487,-6.4214783,-4.9154716,0.061631892,-0.023452844,-0.016907863
116,-4.762237,-6.452604,-4.9322314,0.061631892,-0.024543673,-0.016907863
117,-4.762237,-6.452604,-4.910683,0.06326813,-0.019634938,-0.019634938
118,-4.762237,-6.459787,-4.922654,0.05890482,-0.022907427,-0.020725768
119,-4.7574487,-6.4214783,-4.9130774,0.05726857,-0.021271184,-0.019634938
120,-4.7502656,-6.4502096,-4.9489913,0.05617774,-0.018544108,-0.022907427
121,-4.7263227,-6.431055,-4.9322314,0.05890482,-0.020180352,-0.025089089
122,-4.7335057,-6.457392,-4.95378,0.05890482,-0.023998259,-0.020725768
123,-4.738294,-6.454998,-4.944203,0.0583594,-0.021271184,-0.025089089
124,-4.7239285,-6.435844,-4.9489913,0.05454149,-0.015817033,-0.02945241
125,-4.7311115,-6.4238725,-4.95378,0.0583594,-0.014726205,-0.028906992
126,-4.7287173,-6.4430265,-4.951386,0.05454149,-0.01745328,-0.022907427
127,-4.70238,-6.4502096,-4.9801173,0.06708604,-0.020180352,-0.020725768
128,-4.695197,-6.4214783,-4.9561744,0.061086476,-0.017998694,-0.021271184
129,-4.7071686,-6.4645753,-4.994483,0.05072359,-0.021816598,-0.014726205
130,-4.7071686,-6.4645753,-4.9873,0.07581268,-0.015817033,-0.021816598
131,-4.7071686,-6.4406323,-4.95378,0.06708604,-0.016907863,-0.018544108
132,-4.695197,-6.414295,-4.9896946,0.06326813,-0.028361578,-0.01745328
133,-4.6999855,-6.428661,-4.9825115,0.073085606,-0.02945241,-0.010908299
134,-4.70238,-6.4166894,-4.97054,0.064358965,-0.0327249,-0.010362884
135,-4.7215343,-6.4478154,-4.975329,0.068176866,-0.033815727,-0.00872664
136,-4.709563,-6.4406323,-4.994483,0.07417643,-0.03327031,-0.011999129
137,-4.709563,-6.431055,-4.929837,0.07363102,-0.031088652,-0.013089959
138,-4.709563,-6.4238725,-4.977723,0.07035853,-0.035997387,-0.00872664
139,-4.7287173,-6.431055,-4.977723,0.073085606,-0.038179047,-0.0049087345
140,-4.7263227,-6.4502096,-4.97054,0.07963058,-0.03490656,-0.0065449793
141,-4.71914,-6.4430265,-4.9561744,0.07144936,-0.03327031,-0.010362884
142,-4.709563,-6.4430265,-4.946597,0.07472185,-0.031088652,-0.008181225
143,-4.7287173,-6.435844,-4.9489913,0.076358095,-0.029997824,-0.0076358095
144,-4.7359,-6.452604,-4.960963,0.07744893,-0.027816163,-0.0076358095
145,-4.75266,-6.431055,-4.927443,0.07853975,-0.025634503,-0.0049087345
146,-4.7502656,-6.435844,-4.9394145,0.071994774,-0.023998259,-0.008181225
147,-4.743083,-6.4406323,-4.9370203,0.07144936,-0.023998259,-0.009817469
148,-4.759843,-6.419084,-4.946597,0.07035853,-0.023452844,-0.008181225
149,-4.7646313,-6.4214783,-4.9561744,0.068722285,-0.024543673,-0.008181225
150,-4.7406883,-6.4334497,-4.9418087,0.07417643,-0.025089089,-0.011999129
151,-4.7502656,-6.411901,-4.927443,0.068722285,-0.022907427,-0.011453713
152,-4.762237,-6.4430265,-4.951386,0.06599521,-0.023452844,-0.0038179047
153,-4.778997,-6.4430265,-4.9418087,0.07690351,-0.020180352,-0.009272054
154,-4.7550545,-6.4262667,-4.9489913,0.07744893,-0.022907427,-0.01745328
155,-4.7359,-6.414295,-4.9633574,0.080175996,-0.019634938,-0.01636245
156,-4.7550545,-6.4262667,-4.946597,0.08072141,-0.015271619,-0.009272054
157,-4.7574487,-6.4334497,-4.9418087,0.08453932,-0.012544544,-0.016907863
158,-4.762237,-6.431055,-4.8987117,0.08344849,-0.01636245,-0.021816598
159,-4.7502656,-6.4406323,-4.929837,0.07744893,-0.020180352,-0.016907863
160,-4.7311115,-6.459787,-4.944203,0.080175996,-0.017998694,-0.015271619
161,-4.7287173,-6.438238,-4.944203,0.08235765,-0.014726205,-0.015817033
162,-4.7502656,-6.4645753,-4.879557,0.07581268,-0.020180352,-0.016907863
163,-4.7335057,-6.4478154,-4.910683,0.08235765,-0.023452844,-0.018544108
164,-4.7335057,-6.4406323,-4.9082885,0.076358095,-0.021816598,-0.01636245
165,-4.716746,-6.4645753,-4.944203,0.07417643,-0.022362012,-0.018544108
166,-4.7263227,-6.4693637,-4.946597,0.0692677,-0.023998259,-0.020180352
167,-4.738294,-6.4669695,-4.9154716,0.071994774,-0.025634503,-0.01636245
168,-4.745477,-6.4645753,-4.929837,0.0692677,-0.028361578,-0.013635373
169,-4.7406883,-6.4502096,-4.9058943,0.06599521,-0.025634503,-0.015817033
170,-4.711957,-6.445421,-4.9082885,0.064358965,-0.021816598,-0.01745328
171,-4.7335057,-6.4645753,-4.9322314,0.07035853,-0.026725331,-0.011453713
172,-4.7287173,-6.462181,-4.9130774,0.06763145,-0.026725331,-0.010908299
173,-4.7311115,-6.4669695,-4.951386,0.06381355,-0.025634503,-0.014726205
174,-4.7263227,-6.4406323,-4.9130774,0.07090394,-0.019634938,-0.011999129
175,-4.738294,-6.476547,-4.9370203,0.07144936,-0.021271184,-0.0070903944
176,-4.7406883,-6.478941,-4.929837,0.07690351,-0.017998694,-0.010908299
177,-4.7335057,-6.4406323,-4.910683,0.07144936,-0.022907427,-0.019089524
178,-4.738294,-6.4334497,-4.927443,0.07472185,-0.021816598,-0.013089959
179,-4.7574487,-6.454998,-4.929837,0.07581268,-0.026179917,-0.0076358095
180,-4.75266,-6.454998,-4.9130774,0.080175996,-0.025634503,-0.011999129
181,-4.7359,-6.4430265,-4.901106,0.08072141,-0.025089089,-0.01745328
182,-4.7311115,-6.4502096,-4.9154716,0.07035853,-0.026179917,-0.017998694
183,-4.7335057,-6.457392,-4.8819513,0.07035853,-0.027270745,-0.015271619
184,-4.743083,-6.478941,-4.893923,0.06654062,-0.029997824,-0.015271619
185,-4.7359,-6.462181,-4.9082885,0.06981312,-0.031088652,-0.01636245
186,-4.7335057,-6.4669695,-4.9130774,0.068176866,-0.027816163,-0.014726205
187,-4.7287173,-6.4645753,-4.8891344,0.06326813,-0.030543238,-0.013635373
188,-4.745477,-6.4717584,-4.8891344,0.059450228,-0.03490656,-0.013635373
189,-4.745477,-6.4741526,-4.9035,0.057813983,-0.03545197,-0.014180789
190,-4.745477,-6.459787,-4.9154716,0.05890482,-0.040360704,-0.013089959
191,-4.7406883,-6.435844,-4.9178658,0.055632327,-0.040360704,-0.011453713
192,-4.745477,-6.428661,-4.929837,0.0583594,-0.03763363,-0.009272054
193,-4.767026,-6.457392,-4.946597,0.0583594,-0.03327031,-0.011999129
194,-4.767026,-6.4478154,-4.9178658,0.059450228,-0.028361578,-0.01745328
195,-4.7550545,-6.4430265,-4.9082885,0.06654062,-0.025634503,-0.020180352
196,-4.7502656,-6.4478154,-4.922654,0.053450663,-0.028906992,-0.017998694
197,-4.762237,-6.457392,-4.9825115,0.061086476,-0.024543673,-0.018544108
198,-4.7646313,-6.4334497,-4.922654,0.06763145,-0.014726205,-0.026179917
199,-4.7574487,-6.4502096,-4.92026,0.05454149,-0.017998694,-0.022907427
200,-4.7502656,-6.4502096,-4.9322314,0.068722285,-0.014726205,-0.025089089
201,-4.7359,-6.409507,-4.922654,0.05726857,-0.015817033,-0.022362012
202,-4.7263227,-6.4262667,-4.951386,0.059450228,-0.020725768,-0.017998694
203,-4.745477,-6.454998,-4.9585686,0.062177304,-0.020725768,-0.015817033
204,-4.709563,-6.452604,-4.9346256,0.06490438,-0.011453713,-0.020725768
205,-4.716746,-6.4430265,-4.951386,0.059995648,-0.015271619,-0.021271184
206,-4.716746,-6.435844,-4.9585686,0.05890482,-0.019634938,-0.021271184
207,-4.7311115,-6.4430265,-4.95378,0.060541056,-0.018544108,-0.017998694
208,-4.714351,-6.445421,-4.9657516,0.055632327,-0.020180352,-0.016907863
209,-4.7047744,-6.4334497,-4.9801173,0.057813983,-0.019634938,-0.014180789
