Sample,Ax,Ay,Az,Gx,Gy,Gz
24,-7.946639,0.45730886,-4.829277,-0.05072359,-0.053996082,0.16744238
25,-8.087902,0.7134976,-4.829277,-0.03981529,-0.04417861,0.22525637
26,-8.116633,0.775749,-4.711957,-0.022907427,-0.032179482,0.23616466
27,-8.025651,0.8332119,-4.6736484,0.0059995647,-0.027816163,0.22525637
28,-8.097479,1.0319377,-4.7646313,-0.023452844,-0.030543238,0.20616686
29,-8.157336,1.266578,-4.6640716,-0.11780964,-0.040360704,0.20289436
30,-8.080719,0.9648977,-4.7359,-0.11181007,-0.02945241,0.1974402
31,-8.073536,1.2450293,-4.642523,-0.068176866,-0.025089089,0.20671226
32,-7.970582,1.2977036,-4.5802712,-0.0654498,-0.025089089,0.20834851
33,-7.9753704,1.5084009,-4.6736484,-0.08508474,-0.0076358095,0.20180352
34,-8.016073,1.5802295,-4.7311115,-0.07963058,0.0032724896,0.18489566
35,-7.9993134,1.8459954,-4.7574487,-0.041451536,0.01636245,0.16416991
36,-8.006496,1.8986697,-4.5587225,-0.076358095,0.031088652,0.11181007
37,-7.994525,2.0040183,-4.7287173,-0.10417426,0.038724463,0.061086476
38,-8.140576,2.2290814,-4.75266,-0.19089523,0.049087346,-0.021271184
39,-8.083114,1.951344,-4.805334,-0.21107559,0.038724463,-0.064358965
40,-7.920302,1.8819097,-4.812517,-0.16798781,0.04636027,-0.08344849
41,-7.929879,1.984864,-4.7478714,-0.12490002,0.049087346,-0.095447615
42,-8.011285,1.850784,-4.922654,-0.053996082,0.04636027,-0.09708387
43,-8.250713,2.25063,-4.8915286,-0.049087346,0.011999129,-0.107992165
44,-8.131,1.9441612,-4.829277,-0.0910843,0.0065449793,-0.12708168
45,-7.731153,1.709521,-4.7766027,-0.12490002,0.0059995647,-0.15980658
46,-7.8436847,1.4940351,-4.9585686,-0.11181007,0.014726205,-0.12817252
47,-7.8436847,1.5586809,-4.877163,-0.0027270748,-0.009272054,-0.057813983
48,-7.855656,1.6807896,-4.8987117,0.080175996,-0.011453713,-0.014726205
49,-7.8604445,2.0495098,-4.745477,0.06326813,-0.0059995647,0.0059995647
50,-7.9179077,1.7119153,-4.716746,0.033815727,0.0016362448,0.00109083
51,-7.893965,2.001624,-4.75266,0.0059995647,-0.00109083,-0.040906124
52,-7.862839,1.8819097,-4.826883,0.00109083,0.031634066,-0.03327031
53,-7.922696,1.9297954,-4.7335057,0.0032724896,0.014726205,-0.019089524
54,-8.071142,1.7286754,-4.960963,0.027270745,0.013089959,-0.056723155
55,-8.020862,1.9202183,-4.7766027,-0.01636245,0.013635373,-0.1019926
56,-8.042411,1.9034582,-4.834066,-0.044724025,0.025089089,-0.1423533
57,-7.939456,2.0710583,-4.946597,-0.08617556,0.026179917,-0.16689698
58,-7.9322734,1.9824698,-5.03758,-0.12435461,0.04636027,-0.19362232
59,-7.7024217,2.008807,-5.1165915,-0.1930769,0.056723155,-0.21271183
60,-7.7479134,1.8866982,-5.109409,-0.18980439,0.06272272,-0.21434808
61,-7.7981935,1.8268411,-5.181237,-0.10908298,0.057813983,-0.19416773
62,-7.994525,1.9034582,-5.028003,-0.10581051,0.020180352,-0.20998476
63,-7.872416,1.8819097,-5.0064545,-0.1423533,0.008181225,-0.23234677
64,-7.6521416,1.5419209,-5.38954,-0.1347175,0.013635373,-0.31961316
65,-7.9250903,1.6903667,-5.08786,-0.15926117,0.013089959,-0.31852233
66,-7.8891764,1.4054465,-5.0303974,-0.23452844,0.019634938,-0.33106688
67,-7.937062,1.2785493,-5.13814,-0.21162102,-0.014726205,-0.31088653
68,-8.049593,0.93377197,-5.092649,-0.12217295,-0.04254237,-0.2770708
69,-7.994525,1.2067207,-4.95378,-0.009272054,-0.08835722,-0.24598216
70,-7.9250903,1.2546065,-4.8723745,0.022907427,-0.100356355,-0.2301651
71,-7.9490333,1.283338,-4.9849057,0.020725768,-0.1096284,-0.23507385
72,-8.078325,1.1516521,-4.8723745,0.013089959,-0.106901325,-0.27434373
73,-8.087902,1.1444693,-4.9322314,0.0032724896,-0.10581051,-0.2912516
74,-8.020862,0.8164519,-4.8819513,0.049087346,-0.08726639,-0.291797
75,-7.9825535,0.5243489,-4.812517,0.14017165,-0.08563015,-0.29234242
76,-7.939456,0.6560347,-4.8460374,0.27816162,-0.06981312,-0.24870922
77,-8.056776,0.6967376,-4.805334,0.30161446,-0.0654498,-0.24543673
78,-8.186068,0.7326519,-4.70238,0.2596175,-0.07144936,-0.25634503
79,-8.154942,0.36393166,-4.71914,0.20180352,-0.073085606,-0.26125377
80,-8.164519,-0.009577149,-4.8388543,0.2705258,-0.07963058,-0.26834416
81,-8.111845,-0.0023942871,-4.8244886,0.31852233,-0.08999347,-0.28906992
82,-8.133393,0.1292915,-4.745477,0.31743148,-0.110719234,-0.29016075
83,-8.169308,-0.27534303,-4.716746,0.30215988,-0.14671662,-0.26343542
84,-8.24353,-0.47646314,-4.7646313,0.37688175,-0.13417208,-0.25416335
85,-8.169308,-0.6560347,-4.4677396,0.42978698,-0.14508037,-0.25579962
86,-8.073536,-0.62730324,-4.55154,0.44669485,-0.14180788,-0.23125593
87,-7.968188,-0.6344861,-4.5180197,0.41396993,-0.12217295,-0.16635156
88,-7.9993134,-0.9792634,-4.336054,0.3866992,-0.107992165,-0.12053671
89,-8.025651,-1.0223606,-4.3743625,0.41506076,-0.076358095,-0.09817469
90,-8.025651,-1.0870063,-4.326477,0.41451535,-0.06708604,-0.056723155
91,-8.104662,-1.0941893,-4.276197,0.40415245,-0.040360704,-0.020180352
92,-8.10945,-1.2641836,-4.18282,0.4112429,-0.038179047,-0.023452844
93,-8.087902,-1.1684121,-4.295351,0.4379682,0.00218166,-0.044724025
94,-8.099874,-1.1109493,-4.1732426,0.42378744,0.011999129,-0.0583594
95,-8.183674,-1.1540464,-4.1492996,0.37306383,0.032179482,-0.06490438
96,-8.183674,-1.2713665,-4.0726824,0.34470224,0.037088215,-0.08726639
97,-8.061564,-1.4030522,-4.2378883,0.30761403,0.06981312,-0.14398955
98,-7.9777646,-1.8723326,-4.4701343,0.23398302,0.17562363,-0.28906992
99,-8.083114,-1.9417669,-4.3719683,0.23180135,0.20671226,-0.3937896
100,-8.075931,-1.7957153,-4.36718,0.17016947,0.19089523,-0.3861538
101,-8.004102,-2.0782413,-4.458163,0.16689698,0.19089523,-0.3474293
102,-7.8580503,-2.1524642,-4.4821057,0.20234895,0.18271402,-0.2961603
103,-7.75749,-1.9824698,-4.4964714,0.26343542,0.16307907,-0.23616466
104,-7.688056,-2.1644356,-4.58506,0.22089306,0.12817252,-0.21762058
105,-7.618622,-2.3248527,-4.7287173,0.19907646,0.12053671,-0.20725767
106,-7.57313,-2.3320358,-4.743083,0.15380701,0.122718364,-0.1930769
107,-7.4941187,-2.3894985,-4.8173056,0.10362884,0.11780964,-0.1974402
108,-7.482147,-2.4397786,-4.78618,0.08072141,0.09708387,-0.18816817
109,-7.50609,-2.4589329,-4.807729,0.08126683,0.06708604,-0.17016947
110,-7.431867,-2.5499158,-4.834066,0.06599521,0.038724463,-0.14344414
111,-7.362433,-2.8156817,-4.8723745,0.05508691,0.020180352,-0.1385354
112,-7.3935585,-2.760613,-4.9825115,0.05508691,0.024543673,-0.10253801
113,-7.4007416,-2.8970873,-5.0256085,0.06490438,0.0038179047,-0.09817469
114,-7.369616,-2.961733,-5.061523,0.080175996,0.018544108,-0.10253801
115,-7.33849,-2.9114532,-5.011243,0.07363102,0.028906992,-0.10362884
116,-7.4198956,-2.8827217,-5.0711,0.035997387,0.031088652,-0.10526509
117,-7.3672214,-3.1125734,-5.10462,0.025634503,0.039269876,-0.122718364
118,-7.269056,-3.1389105,-4.9896946,0.016907863,0.052359834,-0.1570795
119,-7.580313,-3.0479276,-5.3057404,-0.10471967,0.023452844,-0.10908298
120,-7.4270787,-3.670442,-5.595449,-0.025634503,0.026725331,-0.07472185
121,-6.9841356,-3.3400307,-5.03758,0.19362232,0.04417861,-0.05508691
122,-6.572318,-2.7366703,-4.6497054,0.25307253,0.062177304,-0.11181007
123,-6.761467,-2.5858302,-4.877163,0.19253148,0.041451536,-0.1308996
124,-6.996107,-2.5044243,-4.977723,0.19471315,0.022907427,-0.09653845
125,-7.4582043,-2.6528702,-4.992089,0.13962623,-0.0049087345,-0.07526726
126,-7.3313074,-2.760613,-4.678437,0.11126465,-0.01636245,-0.059995648
127,-7.0679355,-2.8827217,-4.9489913,0.0054541496,-0.03981529,-0.06981312
128,-6.9506154,-3.4142535,-5.363203,-0.013635373,-0.031634066,-0.095447615
129,-6.9817414,-3.4238305,-5.118986,0.053996082,-0.027270745,-0.071994774
130,-7.0272326,-3.3759449,-5.0327916,0.06326813,-0.035997387,-0.04963276
131,-7.0320215,-3.668048,-5.279403,0.13744457,-0.03545197,-0.05617774
132,-7.010473,-3.5890365,-5.22194,0.1788961,-0.031634066,-0.06490438
133,-6.9745584,-3.4741106,-5.176449,0.19089523,-0.021271184,-0.08617556
134,-6.96977,-3.426225,-5.1213803,0.16416991,-0.013089959,-0.0987201
135,-7.0056844,-3.526785,-5.0471573,0.13908081,-0.009817469,-0.1096284
136,-6.993713,-3.5603049,-4.9873,0.15053453,-0.015817033,-0.11562797
137,-6.9985013,-3.6177678,-5.0902543,0.13417208,-0.013635373,-0.11399173
138,-6.8332953,-3.878745,-5.1237745,0.16144282,-0.00218166,-0.13417208
139,-6.8237185,-3.842831,-4.9825115,0.22089306,-0.00436332,-0.1276271
140,-6.809353,-3.842831,-5.03758,0.21652974,0.00872664,-0.14998911
141,-6.806958,-3.9146595,-5.1213803,0.21816596,0.019089524,-0.16198824
142,-6.778227,-4.003248,-5.0088487,0.21652974,0.019634938,-0.19471315
143,-6.7518897,-4.211551,-4.95378,0.29997823,0.013635373,-0.23398302
144,-6.7710443,-4.1421165,-4.879557,0.33433938,0.00218166,-0.23943716
145,-6.663301,-4.3312654,-4.9346256,0.39215332,-0.018544108,-0.27379832
146,-6.6728783,-4.3983054,-4.9035,0.59722936,-0.025089089,-0.26452625
147,-6.545981,-4.2163396,-4.642523,0.5650499,-0.015817033,-0.25416335
148,-6.5579524,-4.0990195,-4.537174,0.4406953,-0.035997387,-0.24652757
149,-6.502884,-4.5659056,-4.553934,0.2219839,-0.100356355,-0.31252277
150,-6.1437407,-2.0614812,-4.0894423,-0.6086831,-0.26398084,-0.50614506
151,-8.698445,-5.0998316,-5.38954,-0.19962189,0.3976075,0.11344631
152,-6.71837,-4.6113973,-3.7111452,-0.06381355,-0.00218166,0.061631892
153,-6.988924,-4.996877,-4.6568885,-0.07908517,-0.08563015,-0.053450663
154,-6.3831697,-4.6904087,-4.944203,0.06381355,-0.020180352,-0.037088215
155,-6.3664093,-4.6664658,-4.745477,0.07853975,-0.03545197,-0.012544544
156,-6.428661,-4.647311,-4.778997,0.095447615,-0.029997824,-0.013635373
157,-6.476547,-4.628157,-4.7071686,0.08235765,-0.031088652,-0.015271619
158,-6.481335,-4.6592827,-4.6736484,0.05072359,-0.040906124,-0.022362012
159,-6.488518,-4.6592827,-4.7502656,0.038724463,-0.03763363,-0.036542803
160,-6.409507,-4.6664658,-4.7502656,0.037088215,-0.03545197,-0.033815727
161,-6.404718,-4.6592827,-4.7335057,0.052905254,-0.031634066,-0.025634503
162,-6.4166894,-4.6568885,-4.711957,0.064358965,-0.031634066,-0.022362012
163,-6.4502096,-4.6568885,-4.7071686,0.045814853,-0.026725331,-0.022362012
164,-6.4334497,-4.6568885,-4.6736484,0.031088652,-0.027816163,-0.031634066
165,-6.4166894,-4.6568885,-4.7359,0.028361578,-0.027270745,-0.031634066
166,-6.3927464,-4.6664658,-4.7957573,0.031088652,-0.021816598,-0.026725331
167,-6.3975353,-4.759843,-4.7766027,0.047451098,-0.020725768,-0.026725331
168,-6.419084,-4.661677,-4.7502656,0.061631892,-0.021271184,-0.03490656
169,-6.4023237,-4.6592827,-4.7550545,0.035997387,-0.021816598,-0.028361578
170,-6.3975353,-4.661677,-4.76942,0.03763363,-0.023452844,-0.023998259
171,-6.3927464,-4.716746,-4.7813916,0.04690569,-0.021271184,-0.025634503
172,-6.3975353,-4.692803,-4.783786,0.053996082,-0.023998259,-0.026179917
173,-6.4071126,-4.6568885,-4.783786,0.05181442,-0.023452844,-0.024543673
174,-6.3927464,-4.6568885,-4.80294,0.04308778,-0.025634503,-0.019634938
175,-6.3975353,-4.6975913,-4.829277,0.060541056,-0.023998259,-0.015817033
176,-6.371198,-4.6808314,-4.7981515,0.068176866,-0.026179917,-0.014180789
177,-6.3927464,-4.6592827,-4.812517,0.068722285,-0.023998259,-0.012544544
178,-6.3903522,-4.6592827,-4.7742085,0.062177304,-0.027816163,-0.0049087345
179,-6.404718,-4.7287173,-4.8412485,0.07144936,-0.027270745,-0.00436332
180,-6.3927464,-4.6592827,-4.7909684,0.07744893,-0.02945241,-0.0032724896
181,-6.409507,-4.6568885,-4.7742085,0.07035853,-0.033815727,-0.0016362448
182,-6.419084,-4.6592827,-4.80294,0.06708604,-0.035997387,0.0027270748
183,-6.4166894,-4.6592827,-4.7957573,0.07526726,-0.03545197,0.0032724896
184,-6.4166894,-4.6568885,-4.767026,0.076358095,-0.038724463,-0.00109083
185,-6.4334497,-4.6592827,-4.7574487,0.06763145,-0.03490656,0.0032724896
186,-6.428661,-4.6592827,-4.759843,0.059995648,-0.038724463,0.00218166
187,-6.4262667,-4.6568885,-4.745477,0.060541056,-0.03981529,-0.0038179047
188,-6.4166894,-4.6568885,-4.745477,0.0654498,-0.038179047,-0.00218166
189,-6.411901,-4.6568885,-4.738294,0.06708604,-0.041996952,-0.00436332
190,-6.457392,-4.6568885,-4.7909684,0.064358965,-0.03490656,0.0
191,-6.476547,-4.6592827,-4.7742085,0.06381355,-0.0327249,0.00109083
192,-6.452604,-4.6568885,-4.7263227,0.07090394,-0.03490656,-0.00872664
193,-6.409507,-4.6353397,-4.75266,0.06708604,-0.034361143,-0.009272054
194,-6.445421,-4.6353397,-4.7766027,0.056723155,-0.03490656,-0.010908299
195,-6.478941,-4.6592827,-4.7215343,0.056723155,-0.02945241,-0.01636245
196,-6.462181,-4.6401286,-4.709563,0.047451098,-0.034361143,-0.020725768
197,-6.452604,-4.6353397,-4.7550545,0.035997387,-0.03763363,-0.021816598
198,-6.4645753,-4.661677,-4.7742085,0.026725331,-0.035997387,-0.021271184
199,-6.462181,-4.6592827,-4.793363,0.037088215,-0.034361143,-0.023998259
200,-6.438238,-4.6568885,-4.76942,0.05181442,-0.032179482,-0.026179917
201,-6.457392,-4.6592827,-4.7742085,0.052905254,-0.0327249,-0.027270745
202,-6.457392,-4.6568885,-4.738294,0.05181442,-0.03327031,-0.025089089
203,-6.454998,-4.6592827,-4.7766027,0.05508691,-0.035997387,-0.022362012
204,-6.4478154,-4.6592827,-4.7718143,0.057813983,-0.034361143,-0.023452844
205,-6.4669695,-4.6377344,-4.745477,0.059450228,-0.029997824,-0.022907427
206,-6.478941,-4.6592827,-4.7646313,0.04636027,-0.033815727,-0.021816598
207,-6.486124,-4.6592827,-4.762237,0.052359834,-0.035997387,-0.027816163
208,-6.4741526,-4.6568885,-4.762237,0.05508691,-0.03490656,-0.031088652
209,-6.431055,-4.6592827,-4.7574487,0.052905254,-0.034361143,-0.030543238
210,-6.445421,-4.6592827,-4.8005457,0.05617774,-0.031088652,-0.030543238
211,-6.459787,-4.6592827,-4.767026,0.059995648,-0.028361578,-0.030543238
212,-6.4502096,-4.6592827,-4.7215343,0.061086476,-0.027816163,-0.030543238
213,-6.431055,-4.6568885,-4.767026,0.05890482,-0.025634503,-0.029997824
214,-6.3975353,-4.6592827,-4.762237,0.064358965,-0.028361578,-0.025089089
215,-6.4478154,-4.6568885,-4.7359,0.061086476,-0.023998259,-0.033815727
216,-6.428661,-4.6592827,-4.7335057,0.041996952,-0.027816163,-0.035997387
217,-6.3999295,-4.6592827,-4.767026,0.045814853,-0.025089089,-0.036542803
218,-6.3999295,-4.6592827,-4.76942,0.05508691,-0.019089524,-0.027816163
219,-6.4334497,-4.6592827,-4.75266,0.06381355,-0.019634938,-0.025634503
220,-6.4262667,-4.6592827,-4.745477,0.059450228,-0.019089524,-0.031088652
221,-6.3975353,-4.6592827,-4.7550545,0.05181442,-0.01636245,-0.03490656
222,-6.4071126,-4.6664658,-4.7981515,0.043633197,-0.016907863,-0.029997824
223,-6.3927464,-4.783786,-4.7742085,0.07144936,-0.011453713,-0.013635373
224,-6.3903522,-4.6568885,-4.7646313,0.09817469,-0.00109083,-0.0076358095
225,-6.371198,-4.6592827,-4.7813916,0.064358965,0.0016362448,-0.011999129
226,-6.687244,-4.6568885,-4.8819513,0.014726205,0.023998259,-0.03763363
227,-6.622598,-4.369574,-4.575483,-0.068176866,-0.000545415,-0.11344631
228,-6.4478154,-4.4461913,-4.8220944,-0.15598868,0.022907427,-0.10471967
229,-6.553164,-4.71914,-5.044763,-0.1276271,0.04526944,-0.08235765
230,-6.548375,-4.778997,-4.9178658,-0.043633197,0.080175996,-0.09653845
231,-6.7494955,-4.604214,-4.884346,-0.05181442,0.07908517,-0.13417208
232,-6.510067,-4.510837,-4.8460374,-0.14671662,0.052905254,-0.1647153
233,-6.301764,-4.510837,-4.6113973,-0.2552542,0.034361143,-0.17998694
234,-6.043181,-4.671254,-4.9346256,-0.20998476,-0.013089959,-0.12544544
235,-6.203598,-4.43422,-5.159689,-0.2590721,-0.033815727,-0.13689916
236,-5.971352,-4.43422,-5.418272,-0.36760965,-0.04526944,-0.15980658
237,-5.7510777,-4.506048,-5.478129,-0.3616101,-0.012544544,-0.1308996
238,-5.8324833,-4.5323853,-5.485312,-0.34797475,-0.021816598,-0.1167188
239,-5.870792,-4.570694,-5.6984034,-0.34033895,0.008181225,-0.1352629
240,-5.7462893,-4.362391,-5.6577005,-0.31852233,0.022362012,-0.15107994
241,-5.669672,-4.2642255,-5.7654433,-0.27870703,0.03490656,-0.11017382
242,-5.602632,-4.2067623,-5.8731866,-0.291797,0.021271184,-0.08344849
243,-5.4709463,-4.1684537,-5.9593806,-0.27652538,0.013635373,-0.025089089
244,-5.5379863,-4.1947913,-6.095855,-0.25361794,-0.0054541496,0.012544544
245,-5.4015117,-4.295351,-6.3759866,-0.20671226,0.023452844,0.031634066
246,-5.485312,-4.211551,-6.5603466,-0.13362667,0.09162971,0.026725331
247,-5.6553063,-4.0583167,-6.5148554,-0.10853758,0.11508255,0.014726205
248,-5.8205123,-4.0750766,-6.5675297,-0.07690351,0.14344414,0.0076358095
249,-5.834878,-3.9912767,-6.478941,-0.038179047,0.1494437,0.0032724896
250,-5.9067063,-3.893111,-6.454998,-0.02945241,0.12653627,0.013089959
251,-5.827695,-3.7997336,-6.4262667,-0.027270745,0.08672097,0.023998259
252,-5.777415,-3.8595908,-6.6417527,-0.0032724896,0.06763145,0.04636027
253,-5.7726264,-3.8667738,-6.7758327,0.027816163,0.07908517,0.07035853
254,-5.6050262,-3.9218423,-6.744707,0.06490438,0.09272054,0.068176866
255,-5.494889,-3.9050822,-6.6992154,0.14017165,0.106901325,0.07144936
256,-5.5403805,-3.8212824,-6.73513,0.21434808,0.09435679,0.07690351
257,-5.554746,-3.8164937,-6.759073,0.22852887,0.09326596,0.06599521
258,-5.4996777,-3.7590308,-6.744707,0.27488914,0.13689916,0.06326813
259,-5.6385465,-3.7662137,-6.627387,0.27543455,0.1167188,0.057813983
260,-5.8492436,-3.8643794,-6.519644,0.24925463,0.08453932,0.05181442
261,-5.7750206,-3.8308594,-6.419084,0.23616466,0.0583594,0.03327031
262,-5.7582607,-3.845225,-6.3759866,0.21162102,0.019634938,0.03763363
263,-5.5571404,-3.8763509,-6.445421,0.18271402,-0.031634066,0.05072359
264,-5.274615,-3.8595908,-6.502884,0.20071271,-0.05181442,0.095993035
265,-5.2913747,-3.9050822,-6.66809,0.1930769,-0.039269876,0.13798998
266,-5.360809,-4.041557,-6.7279468,0.23834634,0.00218166,0.15489785
267,-5.384752,-3.8883224,-6.4262667,0.29343325,0.02945241,0.15926117
268,-5.521226,-3.8907166,-6.4837294,0.24270965,0.014726205,0.17235112
269,-5.535592,-3.9673338,-6.4980955,0.2372555,0.01745328,0.1712603
270,-5.4996777,-3.9194481,-6.4478154,0.2803433,0.038179047,0.16853322
271,-5.6984034,-3.8571966,-6.287398,0.2803433,0.041996952,0.16798781
272,-5.8013577,-3.9457853,-6.273032,0.22689262,0.0327249,0.15653409
273,-5.8420606,-3.9457853,-6.244301,0.22089306,0.011999129,0.13362667
274,-5.8229065,-3.818888,-6.105432,0.20943934,-0.000545415,0.12380919
275,-6.043181,-3.7566366,-6.179655,0.13962623,-0.029997824,0.12871793
276,-5.988112,-4.0343738,-6.2802153,0.14180788,-0.0059995647,0.11017382
277,-6.0000834,-3.9386024,-6.0407863,0.18489566,-0.021271184,0.1096284
278,-5.810935,-3.9002938,-6.0934606,0.14726204,-0.052905254,0.095447615
279,-5.7822037,-3.9649396,-6.419084,0.119445875,-0.028906992,0.10308343
280,-5.830089,-3.9745166,-6.2897925,0.17616902,-0.0065449793,0.110719234
281,-5.777415,-3.8260708,-6.155712,0.17998694,-0.022362012,0.11017382
282,-5.7917805,-3.9433908,-6.229935,0.15926117,-0.028906992,0.10635591
283,-5.7295294,-3.8835337,-6.3161297,0.17725986,-0.009272054,0.123263784
284,-5.7558665,-4.0152197,-6.268244,0.14289872,0.0,0.11780964
285,-5.9354377,-4.091837,-6.1892323,0.18925898,0.009272054,0.12380919
286,-5.894735,-4.0559225,-6.1940207,0.20834851,-0.0065449793,0.08781181
287,-5.9138894,-3.986488,-6.2083864,0.22034764,-0.015271619,0.064358965
288,-6.043181,-3.8260708,-6.0503635,0.24598216,-0.000545415,0.045814853
289,-6.0312095,-3.7805793,-6.1006436,0.18380482,-0.0065449793,0.0583594
290,-6.0407863,-3.6967793,-6.110221,0.17180571,-0.016907863,0.022362012
291,-6.0407863,-3.8404367,-6.0024776,0.19853105,0.01636245,0.00218166
292,-6.1988096,-3.7590308,-5.8875523,0.1494437,0.0032724896,-0.014726205
293,-6.095855,-3.835648,-5.985718,0.12490002,-0.0070903944,-0.024543673
294,-5.9402266,-3.869168,-6.095855,0.09435679,-0.027816163,0.014180789
295,-5.7415004,-4.2378883,-6.1221924,0.14780745,0.013635373,0.036542803
296,-5.971352,-4.0894423,-6.0048723,0.1821686,0.009817469,0.03981529
297,-6.012055,-4.077471,-5.9833236,0.19144064,-0.00109083,0.027270745
298,-6.038392,-3.9457853,-5.945015,0.20998476,-0.009817469,0.04963276
299,-6.064729,-3.9481795,-5.9162836,0.18489566,-0.014726205,0.053450663
300,-6.110221,-3.809311,-6.0024776,0.16416991,-0.0032724896,0.06272272
301,-6.1437407,-3.8284652,-5.9138894,0.16580614,0.015271619,0.08890263
302,-6.0096607,-4.027191,-5.904312,0.14998911,0.022362012,0.0987201
303,-5.9761405,-4.0535283,-5.9737463,0.16962406,0.015271619,0.09326596
304,-6.0048723,-4.110991,-6.0240264,0.1974402,0.01745328,0.09381138
305,-6.083884,-4.020008,-5.9593806,0.23507385,0.025634503,0.10526509
306,-6.064729,-3.9146595,-5.9569864,0.24216422,0.028906992,0.11290089
307,-6.0910664,-3.9481795,-5.9354377,0.21762058,0.033815727,0.1276271
308,-6.083884,-4.0894423,-5.9091005,0.20889392,0.027270745,0.118900456
309,-6.0934606,-4.175637,-5.9114947,0.22471096,0.03545197,0.10635591
310,-6.1748667,-3.9745166,-5.7319236,0.22961971,0.022362012,0.1096284
311,-6.1437407,-3.984094,-5.813329,0.21707515,-0.00436332,0.12926334
312,-6.0575466,-3.9912767,-5.9809294,0.24380048,-0.0027270748,0.14017165
313,-6.088672,-4.180425,-6.119798,0.24325506,0.0032724896,0.1385354
314,-6.0719123,-4.020008,-5.7726264,0.25361794,0.0049087345,0.13689916
315,-6.1150093,-3.993671,-5.8492436,0.27270746,-0.013089959,0.14889829
316,-6.2586665,-4.1660595,-5.921072,0.29670572,-0.009817469,0.13744457
317,-6.320918,-3.9721224,-5.6792493,0.30706862,-0.01636245,0.131445
318,-6.320918,-3.9912767,-5.7079806,0.29997823,-0.031088652,0.12871793
319,-6.2802153,-4.0343738,-5.719952,0.29670572,-0.00109083,0.10581051
320,-6.3328896,-4.020008,-5.636152,0.2961603,-0.00436332,0.09272054
321,-6.3735924,-4.0511336,-5.5140433,0.25634503,-0.0016362448,0.049087346
322,-6.4023237,-4.070288,-5.504466,0.23234677,-0.00109083,0.020725768
323,-6.419084,-4.0655,-5.444609,0.15980658,-0.022362012,0.013089959
324,-6.409507,-4.1900024,-5.370386,0.15598868,-0.03327031,0.014180789
325,-6.340072,-4.2426767,-5.3081346,0.15217078,-0.0076358095,0.028906992
326,-6.294581,-4.2833796,-5.480523,0.16580614,-0.020180352,0.029997824
327,-6.229935,-4.393517,-5.502072,0.19907646,0.020180352,0.0054541496
328,-6.3759866,-4.134934,-5.4757347,0.19634938,0.0070903944,-0.0054541496
329,-6.311341,-4.41746,-5.494889,0.20071271,0.025089089,-0.016907863
330,-6.2395124,-4.5491457,-5.293769,0.27925247,0.053996082,-0.025634503
331,-6.411901,-4.369574,-5.4422145,0.23889175,0.057813983,-0.04308778
332,-6.2562723,-4.510837,-5.2339115,0.23780091,0.04417861,-0.092175126
333,-6.205992,-4.2642255,-4.960963,0.22580178,0.038724463,-0.08890263
334,-6.268244,-4.134934,-5.4733405,0.18325941,0.035997387,-0.08290307
335,-6.2586665,-4.4916825,-5.4733405,0.16907863,0.027816163,-0.1532616
336,-6.162895,-4.4294314,-5.039974,0.13689916,0.025089089,-0.20725767
337,-6.153318,-4.4701343,-5.1668715,0.06272272,-0.00109083,-0.22143847
338,-6.203598,-4.620974,-5.320106,0.080175996,-0.0038179047,-0.20943934
