Sample,Ax,Ay,Az,Gx,Gy,Gz
65,-5.1453233,-3.8811395,-7.043993,0.0692677,-0.026725331,-0.015271619
66,-5.1477175,-3.8643794,-7.039204,0.06490438,-0.024543673,-0.01745328
67,-5.1405344,-3.8643794,-7.0248384,0.06272272,-0.026179917,-0.017998694
68,-5.1429286,-3.8643794,-7.043993,0.059995648,-0.027816163,-0.018544108
69,-5.152506,-3.8811395,-7.055964,0.060541056,-0.028361578,-0.01745328
70,-5.1740546,-3.8643794,-7.0415983,0.059995648,-0.025634503,-0.016907863
71,-5.159689,-3.8548024,-7.0511756,0.06381355,-0.028361578,-0.015817033
72,-5.1549,-3.8715622,-7.0511756,0.062177304,-0.027816163,-0.013635373
73,-5.152506,-3.8715622,-7.05357,0.06272272,-0.025089089,-0.014726205
74,-5.1549,-3.845225,-7.07033,0.0692677,-0.021816598,-0.009817469
75,-5.1429286,-3.8212824,-7.0344157,0.059995648,-0.024543673,-0.0065449793
76,-5.1644773,-3.8548024,-7.0655413,0.07035853,-0.024543673,-0.008181225
77,-5.1549,-3.8595908,-7.03681,0.06708604,-0.020180352,-0.010908299
78,-5.162083,-3.8548024,-7.055964,0.06272272,-0.019089524,-0.013089959
79,-5.1572948,-3.8212824,-7.0583587,0.06654062,-0.021271184,-0.009272054
80,-5.1549,-3.8212824,-7.02005,0.06326813,-0.019634938,-0.0070903944
81,-5.1716604,-3.842831,-7.0320215,0.06381355,-0.021816598,-0.0054541496
82,-5.178843,-3.8332536,-7.0415983,0.06326813,-0.022362012,-0.0076358095
83,-5.178843,-3.8404367,-7.043993,0.057813983,-0.022907427,-0.0076358095
84,-5.1668715,-3.8332536,-7.0487814,0.05508691,-0.023998259,-0.0065449793
85,-5.162083,-3.8069165,-7.07033,0.053996082,-0.024543673,-0.0065449793
86,-5.162083,-3.811705,-7.0775127,0.0583594,-0.025634503,-0.0070903944
87,-5.1668715,-3.811705,-7.0679355,0.06272272,-0.020180352,-0.009817469
88,-5.1716604,-3.7997336,-7.0655413,0.062177304,-0.01745328,-0.008181225
89,-5.1668715,-3.7949452,-7.063147,0.068176866,-0.021271184,-0.0065449793
90,-5.1668715,-3.8069165,-7.07033,0.07035853,-0.020725768,-0.008181225
91,-5.176449,-3.7973394,-7.0487814,0.071994774,-0.020180352,-0.0070903944
92,-5.162083,-3.775791,-7.055964,0.07090394,-0.020725768,-0.008181225
93,-5.1644773,-3.802128,-7.0655413,0.07035853,-0.021271184,-0.009272054
94,-5.178843,-3.809311,-7.046387,0.076358095,-0.020180352,-0.012544544
95,-5.1644773,-3.7781851,-7.029627,0.07690351,-0.023452844,-0.013635373
96,-5.1644773,-3.7829738,-7.039204,0.07363102,-0.027270745,-0.013089959
97,-5.1644773,-3.7829738,-7.063147,0.06599521,-0.030543238,-0.011999129
98,-5.1979976,-3.8308594,-7.0679355,0.08563015,-0.026179917,-0.013635373
99,-5.200392,-3.842831,-7.0344157,0.083993904,-0.020180352,-0.019634938
100,-5.176449,-3.8045223,-7.0320215,0.07526726,-0.021816598,-0.019634938
101,-5.178843,-3.802128,-7.043993,0.07526726,-0.023998259,-0.01636245
102,-5.1884203,-3.8332536,-7.03681,0.07908517,-0.026179917,-0.017998694
103,-5.1908145,-3.845225,-7.0511756,0.08126683,-0.024543673,-0.021816598
104,-5.181237,-3.8069165,-7.0320215,0.08344849,-0.021816598,-0.022907427
105,-5.1716604,-3.8404367,-7.0583587,0.07963058,-0.018544108,-0.020180352
106,-5.178843,-3.8404367,-7.03681,0.08453932,-0.017998694,-0.022362012
107,-5.1501117,-3.8476195,-7.0415983,0.08835722,-0.022907427,-0.021271184
108,-5.1740546,-3.8715622,-7.046387,0.08508474,-0.022907427,-0.021816598
109,-5.1572948,-3.8643794,-7.029627,0.09381138,-0.016907863,-0.019089524
110,-5.178843,-3.8667738,-7.043993,0.0910843,-0.01636245,-0.018544108
111,-5.1572948,-3.8739567,-7.02005,0.09653845,-0.017998694,-0.015817033
112,-5.1572948,-3.8883224,-7.0320215,0.100356355,-0.022907427,-0.019089524
113,-5.1644773,-3.902688,-7.0344157,0.0987201,-0.018544108,-0.017998694
114,-5.1716604,-3.9194481,-7.043993,0.1019926,-0.011999129,-0.018544108
115,-5.1549,-3.9098709,-7.0008955,0.10908298,-0.011999129,-0.020725768
116,-5.152506,-3.9314196,-7.0008955,0.11017382,-0.013635373,-0.021816598
117,-5.159689,-3.936208,-7.02005,0.11508255,-0.010362884,-0.021271184
118,-5.1429286,-3.9457853,-7.0056844,0.12490002,-0.009817469,-0.019089524
119,-5.128563,-3.9194481,-6.9601927,0.11399173,-0.010362884,-0.01745328
120,-5.130957,-3.9912767,-6.996107,0.1167188,-0.011453713,-0.01636245
121,-5.1405344,-4.043951,-6.996107,0.13035417,-0.010362884,-0.025634503
122,-5.1141973,-3.9984596,-6.9673758,0.131445,-0.009272054,-0.027270745
123,-5.111803,-4.017614,-6.972164,0.13308124,-0.00872664,-0.028361578
124,-5.111803,-4.0655,-6.95301,0.13035417,-0.008181225,-0.025634503
125,-5.109409,-4.067894,-6.9554043,0.12871793,-0.00436332,-0.028906992
126,-5.0806775,-4.0750766,-6.9410386,0.14126247,-0.0027270748,-0.027270745
127,-5.0902543,-4.134934,-6.9362497,0.1423533,-0.0054541496,-0.025089089
128,-5.0806775,-4.161271,-6.921884,0.15053453,-0.0016362448,-0.027270745
129,-5.068706,-4.1660595,-6.938644,0.15217078,-0.0032724896,-0.031634066
130,-5.0519457,-4.180425,-6.926673,0.1532616,0.0049087345,-0.036542803
131,-5.044763,-4.228311,-6.90273,0.16744238,0.0065449793,-0.03545197
132,-5.0519457,-4.2618313,-6.871604,0.16689698,0.011453713,-0.04417861
133,-5.0303974,-4.2666197,-6.873998,0.16798781,0.015271619,-0.04417861
134,-5.001666,-4.302534,-6.8644214,0.16907863,0.01745328,-0.044724025
135,-4.9849057,-4.388728,-6.845267,0.16580614,0.021816598,-0.05181442
136,-4.9633574,-4.388728,-6.8404784,0.16907863,0.021271184,-0.05890482
137,-4.925049,-4.419854,-6.85245,0.17344195,0.019634938,-0.056723155
138,-4.910683,-4.460557,-6.8644214,0.18271402,0.023998259,-0.053996082
139,-4.9035,-4.508443,-6.8261127,0.18871358,0.026725331,-0.05454149
140,-4.8388543,-4.5419626,-6.8141413,0.18107776,0.028361578,-0.05508691
141,-4.829277,-4.5874543,-6.8141413,0.19525854,0.03490656,-0.045814853
142,-4.8220944,-4.6137915,-6.78541,0.1859865,0.028906992,-0.04254237
143,-4.7981515,-4.676043,-6.780621,0.20125811,0.025634503,-0.041996952
144,-4.778997,-4.678437,-6.7471013,0.19471315,0.027816163,-0.04417861
145,-4.767026,-4.676043,-6.730341,0.17616902,0.026179917,-0.045814853
146,-4.7311115,-4.678437,-6.759073,0.18653192,0.024543673,-0.038179047
147,-4.7287173,-4.7263227,-6.730341,0.19907646,0.023998259,-0.03763363
148,-4.688014,-4.7742085,-6.694427,0.20234895,0.030543238,-0.040360704
149,-4.7047744,-4.834066,-6.6513295,0.19362232,0.025634503,-0.03981529
150,-4.678437,-4.9346256,-6.66809,0.18107776,0.018544108,-0.040360704
151,-4.661677,-4.9585686,-6.6489353,0.19907646,0.022362012,-0.041996952
152,-4.6329455,-4.95378,-6.6513295,0.20343977,0.015817033,-0.039269876
153,-4.6137915,-5.018426,-6.644147,0.20889392,0.015817033,-0.02945241
154,-4.6090026,-5.035186,-6.6297812,0.21652974,0.020725768,-0.032179482
155,-4.5922427,-5.085466,-6.60105,0.21489349,0.028361578,-0.0327249
156,-4.577877,-5.13814,-6.569924,0.22852887,0.02945241,-0.031088652
157,-4.5826654,-5.1884203,-6.5651355,0.2443459,0.02945241,-0.0327249
158,-4.55154,-5.2554603,-6.5387983,0.25361794,0.026179917,-0.039269876
159,-4.529991,-5.2410946,-6.488518,0.25743586,0.022362012,-0.03545197
160,-4.510837,-5.2817974,-6.431055,0.25579962,0.022907427,-0.029997824
161,-4.537174,-5.430243,-6.4023237,0.26725334,0.01636245,-0.02945241
162,-4.529991,-5.463763,-6.342467,0.27979788,0.009817469,-0.03763363
163,-4.5491457,-5.494889,-6.2634554,0.2879791,-0.00109083,-0.03490656
164,-4.4916825,-5.5236206,-6.1988096,0.26398084,-0.028361578,-0.02945241
165,-4.508443,-5.600238,-6.186838,0.2596175,-0.036542803,-0.018544108
166,-4.544357,-5.6553063,-6.1006436,0.26343542,-0.07799434,-0.019634938
167,-4.5419626,-5.6337576,-6.0527577,0.19962189,-0.08453932,-0.013635373
168,-4.544357,-5.7247405,-6.0767007,0.1494437,-0.08453932,-0.023452844
169,-4.4701343,-5.6768546,-5.9593806,0.15162537,-0.08508474,-0.041451536
170,-4.4078827,-5.6074204,-5.925861,0.1352629,-0.076358095,-0.05072359
171,-4.41746,-5.696009,-6.0336037,0.10308343,-0.06654062,-0.009817469
172,-4.4318256,-5.7247405,-5.8899465,0.11290089,-0.053450663,0.026725331
173,-4.4078827,-5.6337576,-5.844455,0.09381138,-0.036542803,0.05181442
174,-4.537174,-5.600238,-5.8253007,0.04254237,-0.023998259,0.07035853
175,-4.6521,-5.597843,-5.923466,-0.00218166,-0.040360704,0.08563015
176,-4.6544943,-5.6505175,-5.9833236,-0.043633197,-0.05726857,0.100356355
177,-4.594637,-5.4398203,-5.7989635,-0.080175996,-0.04526944,0.07853975
178,-4.620974,-5.4709463,-5.8683977,-0.09053888,-0.026725331,0.059450228
179,-4.6999855,-5.341655,-5.880369,-0.08563015,0.020180352,0.016907863
180,-4.66886,-5.303346,-5.851638,-0.12162753,0.008181225,-0.0059995647
181,-4.6568885,-5.317712,-5.894735,-0.21053018,-0.0016362448,-0.028361578
182,-4.9729342,-5.363203,-6.0312095,-0.27543455,-0.0910843,-0.0059995647
183,-4.7311115,-5.2841916,-6.1820493,-0.38233587,-0.1352629,0.014180789
184,-4.5683,-5.4685516,-6.502884,-0.40088,-0.14835286,-0.0027270748
185,-4.3576026,-5.0734944,-6.720764,-0.42324203,-0.064358965,-0.044724025
186,-4.647311,-5.0232143,-6.720764,-0.33324856,-0.13308124,-0.00872664
187,-4.688014,-4.975329,-6.663301,-0.27107123,-0.16144282,0.048541933
188,-4.9896946,-4.793363,-6.862027,-0.34961098,-0.12380919,0.055632327
189,-5.0088487,-4.6401286,-6.8931527,-0.35124725,-0.21162102,0.030543238
190,-4.858009,-4.2881684,-6.780621,-0.34197518,-0.19471315,0.038724463
191,-5.028003,-4.2618313,-6.7518897,-0.36488262,-0.2219839,0.05181442
192,-5.1572948,-4.3504195,-6.979347,-0.36324638,-0.24761838,0.04526944
193,-5.2123632,-3.9793053,-6.854844,-0.3752455,-0.18762276,0.021271184
194,-5.200392,-3.7733965,-6.720764,-0.34142974,-0.16907863,0.023452844
195,-5.300952,-3.8739567,-7.1924386,-0.33543018,-0.11508255,0.041451536
196,-5.3057404,-3.751848,-6.9841356,-0.29343325,-0.10526509,0.05072359
197,-5.403906,-3.6488936,-7.0320215,-0.32234025,-0.08126683,0.019089524
198,-5.444609,-3.4477735,-7.292999,-0.314159,-0.043633197,0.0038179047
199,-5.427849,-3.378339,-7.2091985,-0.30706862,-0.051269006,0.027270745
200,-5.394329,-3.2203162,-7.0320215,-0.24270965,-0.05072359,0.061086476
201,-5.3991175,-3.134122,-7.13737,-0.18925898,-0.04526944,0.04308778
202,-5.5140433,-3.0359561,-7.429473,-0.21271183,-0.03490656,0.041451536
203,-5.482918,-2.9282131,-7.2570844,-0.18762276,-0.041451536,0.053996082
204,-5.4733405,-2.9377904,-7.292999,-0.12817252,-0.01745328,0.056723155
205,-5.391935,-2.8372302,-7.2858157,-0.07963058,-0.026179917,0.0692677
206,-5.4230604,-2.8563845,-7.4151073,-0.07144936,0.014726205,0.05454149
207,-5.5379863,-2.7989216,-7.5132732,-0.061086476,0.025634503,0.025089089
208,-5.444609,-2.8252587,-7.637776,-0.043633197,0.07963058,-0.027816163
209,-5.391935,-2.7007558,-7.4917245,-0.032179482,0.059995648,-0.0049087345
