Sample,Ax,Ay,Az,Gx,Gy,Gz
37,-2.7821617,-8.85168,-1.0079949,0.047451098,0.01636245,-0.012544544
38,-2.7941332,-8.7678795,-1.0271492,0.051269006,0.0059995647,0.000545415
39,-2.693573,-8.722388,-0.8236348,0.041451536,0.00109083,-0.0038179047
40,-2.9377904,-8.59549,-0.86912626,0.07363102,-0.008181225,0.00109083
41,-2.7941332,-9.11984,-1.0726407,0.019634938,0.013089959,-0.010908299
42,-2.858779,-8.530845,-0.8954634,0.056723155,0.017998694,-0.00872664
43,-2.8324418,-8.913931,-0.99841774,0.043633197,0.030543238,-0.022907427
44,-2.777373,-8.73436,-0.967292,-0.011999129,0.041451536,-0.028906992
45,-2.784556,-8.878016,-1.0798235,0.040906124,0.00218166,-0.021816598
46,-2.7630074,-8.942662,-1.1732007,0.010908299,0.029997824,-0.031634066
47,-2.8372302,-8.748725,-1.1636236,0.011999129,0.04526944,-0.04636027
48,-2.3248527,-9.024068,-1.0271492,-0.041451536,0.036542803,-0.06654062
49,-2.6768131,-8.581125,-1.0056006,0.047996517,0.05617774,-0.035997387
50,-2.276967,-9.062377,-1.2474236,0.009272054,0.032179482,-0.05072359
51,-2.760613,-8.710417,-1.0534863,0.07417643,0.028906992,-0.033815727
52,-2.3320358,-8.842102,-0.9720806,0.010908299,0.0059995647,-0.033815727
53,-2.4804814,-9.10308,-1.1468636,0.013635373,0.0076358095,-0.032179482
54,-2.4038644,-8.928297,-1.266578,0.041996952,0.00109083,-0.0070903944
55,-2.4900587,-8.839708,-1.192355,0.06981312,0.0049087345,-0.009817469
56,-2.4493558,-8.858863,-1.175595,0.020180352,0.008181225,-0.022907427
57,-2.3631613,-8.937874,-1.3024923,0.010908299,0.019634938,-0.026725331
58,-2.3871043,-8.925902,-1.283338,0.018544108,0.028361578,-0.023452844
59,-2.3871043,-8.901959,-1.2713665,0.031088652,0.035997387,-0.028906992
60,-2.3966815,-8.9402685,-1.3240408,0.018544108,0.039269876,-0.029997824
61,-2.3487957,-8.949845,-1.3024923,0.036542803,0.038179047,-0.023452844
62,-2.3655558,-8.925902,-1.2977036,0.03490656,0.026725331,-0.01636245
63,-2.4110472,-8.961817,-1.3767151,0.031088652,0.0327249,-0.014180789
64,-2.38471,-8.75112,-1.4940351,0.030543238,0.035997387,-0.019089524
65,-2.5379443,-9.004914,-1.276155,0.023452844,0.017998694,-0.028361578
66,-2.3703442,-8.904354,-1.4820638,0.038724463,0.04417861,-0.03490656
67,-2.36795,-8.983365,-1.5060066,0.018544108,0.039269876,-0.030543238
68,-2.3799214,-8.818159,-1.3982637,0.028906992,0.038179047,-0.027816163
69,-2.3727386,-8.9402685,-1.5323437,0.01636245,0.061631892,-0.03763363
70,-2.344007,-8.971394,-1.5371324,0.032179482,0.062177304,-0.041451536
71,-2.2649956,-8.976183,-1.6209323,0.015817033,0.06599521,-0.03490656
72,-2.2075326,-8.973788,-1.5443152,0.02945241,0.061631892,-0.034361143
73,-2.3703442,-8.901959,-1.7047324,0.026179917,0.08508474,-0.011999129
74,-2.43499,-8.837314,-1.6281153,0.034361143,0.07581268,-0.025089089
75,-2.2147157,-8.849285,-1.6352981,0.012544544,0.06763145,-0.02945241
76,-2.3655558,-8.866045,-1.6113553,0.036542803,0.04308778,-0.036542803
77,-2.209927,-9.045617,-1.7813497,0.03327031,0.032179482,-0.04636027
78,-2.2793612,-8.830131,-1.5131894,0.07417643,0.014180789,-0.03490656
79,-2.3607671,-8.784639,-1.7885325,0.022362012,0.02945241,-0.018544108
80,-2.358373,-8.894776,-1.6065667,0.051269006,-0.00436332,-0.026725331
81,-2.2147157,-8.739148,-1.6113553,0.029997824,-0.010908299,-0.021271184
82,-2.1979556,-9.10308,-1.8914869,0.0054541496,0.011999129,-0.034361143
83,-2.1716185,-8.75112,-1.6113553,0.049087346,-0.021816598,-0.026725331
84,-2.1572528,-9.246737,-2.0064127,0.0,0.028906992,-0.03327031
85,-2.15007,-8.676897,-1.608961,0.08508474,-0.009272054,-0.029997824
86,-2.25063,-9.201245,-1.8483896,0.011453713,0.03327031,-0.030543238
87,-2.1213384,-8.784639,-1.5443152,0.08672097,-0.031088652,-0.031634066
88,-2.2386584,-8.945057,-2.0878184,-0.00872664,0.05181442,-0.031088652
89,-2.0710583,-8.765485,-1.7502239,0.080175996,-0.023998259,-0.041451536
90,-2.21711,-8.983365,-1.4892466,0.07417643,-0.01745328,-0.04690569
91,-2.3823156,-9.311382,-1.9250069,0.025634503,0.018544108,-0.050178178
92,-2.0064127,-8.5164795,-1.8579668,0.064358965,-0.015817033,-0.012544544
93,-2.0040183,-8.753514,-1.8819097,0.1019926,-0.014726205,-0.032179482
94,-2.03275,-8.988154,-1.5610752,0.09326596,-0.045814853,-0.045814853
95,-2.2242928,-8.969,-1.5610752,0.11126465,-0.03981529,-0.025634503
96,-2.0614812,-9.1916685,-1.676001,0.027270745,-0.022907427,-0.023452844
97,-2.0854242,-8.889988,-1.7119153,0.03981529,-0.031088652,0.00436332
98,-2.0662699,-8.696051,-1.8220525,0.09272054,-0.08235765,-0.0016362448
99,-2.0519042,-8.772668,-2.035144,0.04690569,-0.010362884,0.010362884
100,-2.0950012,-8.870834,-1.726281,0.080175996,-0.047996517,-0.00872664
101,-2.1141555,-8.636193,-1.8388126,0.07853975,-0.048541933,-0.027816163
102,-1.7645897,-9.095897,-2.1165497,0.015271619,-0.020180352,-0.021816598
103,-1.9321897,-8.784639,-1.9393725,0.022907427,-0.021816598,-0.000545415
104,-2.0662699,-8.813371,-1.7933211,0.038179047,-0.055632327,-0.015271619
105,-2.0471156,-9.081532,-1.9417669,0.009272054,-0.053450663,-0.053996082
106,-1.8555726,-9.162937,-1.9417669,0.011999129,-0.07963058,-0.07254019
107,-2.2027442,-9.043222,-2.21711,0.00109083,0.022907427,0.027816163
108,-2.1811955,-8.980971,-2.0231726,0.040906124,0.0692677,0.062177304
109,-2.1692243,-8.753514,-1.5945952,0.062177304,-0.047451098,0.028361578
110,-2.626533,-9.040829,-2.0207784,0.045814853,-0.014726205,0.04690569
111,-2.3176699,-8.861257,-1.8675439,0.016907863,-0.07035853,-0.015271619
112,-2.0782413,-8.832525,-2.2051384,0.01745328,-0.038724463,-0.00218166
113,-2.56907,-8.992943,-1.8148696,0.0654498,-0.032179482,0.0054541496
114,-2.4493558,-8.832525,-2.3464015,-0.031088652,0.020725768,0.013635373
115,-2.0830297,-8.878016,-2.1907728,-0.013089959,-0.040360704,0.0070903944
116,-2.5163958,-8.787034,-2.193167,0.031634066,-0.0327249,0.040360704
117,-2.660053,-8.73436,-2.0207784,0.017998694,0.0,0.07744893
118,-2.6576588,-8.652954,-2.3128815,-0.01745328,-0.021816598,0.01636245
119,-2.6289272,-8.526056,-2.2075326,0.008181225,-0.009272054,0.027816163
120,-3.3232706,-8.554788,-2.2242928,-0.024543673,0.028361578,0.030543238
121,-2.442173,-8.775063,-2.5235786,-0.06381355,-0.026179917,-0.057813983
122,-2.5714643,-8.703234,-2.3751328,-0.10362884,-0.009817469,-0.032179482
123,-2.6145616,-8.506903,-2.55231,-0.059995648,-0.010362884,-0.0016362448
124,-2.7797673,-8.480565,-2.626533,-0.08508474,0.02945241,0.019634938
125,-2.8827217,-8.806189,-2.7462473,-0.10471967,0.047996517,-0.010908299
126,-2.5570986,-8.430285,-2.727093,-0.057813983,-0.009272054,-0.07908517
127,-2.5379443,-8.672108,-3.0120132,-0.10308343,0.04636027,-0.11508255
128,-2.6552644,-8.5476055,-3.0215905,-0.068722285,0.031088652,-0.11726422
129,-2.51879,-8.736753,-2.9090588,-0.083993904,0.011999129,-0.07472185
130,-2.6121674,-8.866045,-2.6049845,0.014180789,-0.010362884,-0.06381355
131,-2.9976475,-8.937874,-2.7701902,0.039269876,0.0327249,-0.041996952
132,-2.650476,-8.719994,-3.193979,-0.0016362448,0.09708387,0.00872664
133,-3.1317277,-8.253108,-2.5882244,0.08563015,0.0032724896,0.06763145
134,-2.8276532,-7.745519,-2.4565387,0.10090176,-0.08617556,0.11344631
135,-2.9497619,-7.831713,-2.7989216,0.119445875,-0.13417208,0.10308343
136,-2.3966815,-9.234766,-2.9306076,-0.043633197,-0.110719234,0.020180352
137,-3.1173618,-8.511691,-2.6983616,0.039269876,-0.12380919,0.11344631
138,-2.8300474,-8.308176,-2.834836,0.015271619,-0.12108211,0.14835286
139,-3.184402,-8.420708,-2.7366703,0.028906992,-0.17180571,0.09326596
140,-2.844413,-8.727177,-2.7582188,-0.031088652,-0.15653409,0.06326813
141,-3.2969334,-8.411131,-2.5618873,0.016907863,-0.1570795,0.048541933
142,-2.935396,-8.166913,-3.268202,-0.08944805,-0.061086476,0.07963058
143,-3.1317277,-8.590702,-2.8731446,-0.016907863,-0.080175996,0.10253801
144,-2.9545503,-8.004102,-3.0910246,0.01745328,-0.0692677,0.15053453
145,-3.2490478,-8.4614105,-2.7534301,0.040360704,-0.07963058,0.09653845
146,-3.1532762,-8.593097,-3.2346818,-0.0583594,-0.021271184,0.11453714
147,-3.2346818,-8.2650795,-2.834836,0.04963276,-0.06599521,0.08508474
148,-3.1460934,-8.425496,-2.901876,-0.04526944,-0.052905254,0.08999347
149,-3.150882,-8.339302,-3.136516,-0.013635373,-0.03545197,0.0910843
150,-3.3879163,-8.023256,-3.1221504,0.020180352,-0.028906992,0.056723155
151,-3.2466533,-8.221982,-3.0048304,-0.012544544,-0.05072359,0.051269006
152,-3.3639734,-8.111845,-3.0120132,-0.0027270748,-0.06272272,0.052905254
153,-3.5626993,-8.032833,-3.3639734,-0.011999129,-0.022907427,0.068176866
154,-3.4214363,-8.262685,-3.2538362,-0.01745328,-0.017998694,0.057813983
155,-3.3879163,-8.152548,-3.1173618,0.011453713,-0.04254237,0.07090394
156,-3.6249506,-8.016073,-3.0622933,0.025634503,-0.026179917,0.08344849
157,-3.6321337,-8.231559,-2.952156,0.04690569,-0.052359834,0.09708387
158,-3.5890365,-7.879599,-3.3280592,0.027270745,-0.043633197,0.11508255
159,-3.3424249,-8.174096,-3.1724305,0.027270745,-0.05726857,0.08453932
160,-3.6201622,-7.9610047,-3.1460934,0.05072359,-0.048541933,0.10581051
161,-3.5746708,-7.939456,-3.1245446,0.021816598,-0.04690569,0.10908298
162,-3.8380423,-7.9586105,-3.2131333,0.034361143,-0.048541933,0.11617339
163,-3.9146595,-7.8867817,-3.0910246,0.044724025,-0.047451098,0.14017165
164,-3.7733965,-8.028045,-3.136516,0.04526944,-0.038724463,0.12544544
165,-4.070288,-7.503696,-3.1652477,0.034361143,-0.03545197,0.16526073
166,-3.7255108,-7.8101645,-3.1484876,0.041451536,-0.040906124,0.131445
167,-3.9433908,-7.812559,-3.3496077,-0.020180352,-0.020725768,0.16035199
168,-3.9098709,-7.944245,-3.2322876,0.019089524,-0.025634503,0.14889829
169,-3.869168,-7.8005877,-3.2825677,0.00218166,-0.01636245,0.1423533
170,-4.1301455,-7.781433,-3.2394705,0.020180352,-0.00109083,0.14671662
171,-4.127751,-7.5324273,-3.2298934,0.03545197,-0.00218166,0.16907863
172,-4.228311,-7.496513,-3.227499,0.018544108,0.00109083,0.15653409
173,-4.1947913,-7.6090446,-3.275385,0.013089959,0.028361578,0.11399173
174,-4.228311,-7.4749646,-3.102996,0.051269006,0.018544108,0.10908298
175,-4.1636653,-7.788616,-3.2322876,0.037088215,0.014180789,0.11235548
176,-4.144511,-7.688056,-3.392705,0.05454149,0.028361578,0.123263784
177,-4.235494,-7.501302,-3.3807335,0.059995648,0.025089089,0.11181007
178,-4.2809854,-7.4989076,-3.308905,0.07417643,0.022907427,0.07908517
179,-4.510837,-7.3815875,-3.3663678,0.0065449793,0.00218166,0.05508691
180,-4.110991,-7.6665072,-3.3807335,0.023998259,-0.013635373,0.010362884
181,-4.178031,-7.6569304,-3.4429848,0.045814853,0.014726205,0.014726205
182,-4.4222484,-7.50609,-3.4166477,0.050178178,0.025089089,0.031088652
183,-4.3288713,-7.3265185,-3.3256648,0.028906992,0.021816598,0.010362884
184,-4.4988656,-7.434262,-3.1915848,0.04308778,-0.015271619,0.009817469
185,-4.4054885,-7.5252447,-3.5052364,0.01636245,-0.0054541496,0.009817469
186,-4.2378883,-7.5156674,-3.519602,0.020725768,0.008181225,0.00218166
187,-4.388728,-7.412713,-3.450168,0.03545197,0.009817469,0.01636245
188,-4.436614,-7.446233,-3.5172079,0.02945241,0.009817469,0.014180789
189,-4.3552084,-7.319336,-3.4956594,0.031634066,-0.00218166,-0.0016362448
190,-4.2666197,-7.479753,-3.5507278,0.037088215,0.0059995647,-0.01745328
191,-4.369574,-7.3504615,-3.6153736,0.071994774,0.0016362448,-0.031088652
192,-4.3504195,-7.3672214,-3.577065,0.05890482,-0.0054541496,-0.053996082
193,-4.3839397,-7.4582043,-3.6225564,0.04690569,-0.023452844,-0.0910843
194,-4.30014,-7.5611587,-3.6081908,0.04526944,-0.03490656,-0.0987201
195,-4.302534,-7.496513,-3.526785,0.059450228,-0.04690569,-0.08781181
196,-4.3408427,-7.429473,-3.4836879,0.07581268,-0.060541056,-0.07853975
197,-4.2833796,-7.3911643,-3.5291793,0.064358965,-0.06599521,-0.07690351
198,-4.154088,-7.577919,-3.553122,0.068176866,-0.06272272,-0.09272054
199,-4.1900024,-7.4438386,-3.5842478,0.071994774,-0.06490438,-0.10308343
200,-4.209157,-7.551582,-3.5315735,0.060541056,-0.07363102,-0.13035417
201,-4.154088,-7.5324273,-3.5243907,0.06381355,-0.076358095,-0.13362667
202,-4.063105,-7.668902,-3.4669278,0.07799434,-0.08726639,-0.13962623
203,-3.9338138,-7.5827074,-3.5555165,0.08072141,-0.07472185,-0.15926117
204,-3.9170537,-7.6305933,-3.510025,0.08126683,-0.07963058,-0.18816817
205,-4.027191,-7.7072105,-3.4166477,0.08290307,-0.07690351,-0.1974402
206,-3.869168,-7.8915706,-3.311299,0.10090176,-0.095447615,-0.2154389
207,-3.852408,-7.735942,-3.378339,0.11617339,-0.122718364,-0.21652974
208,-3.5890365,-7.939456,-3.4166477,0.10908298,-0.123263784,-0.2372555
209,-3.5914307,-7.944245,-3.3304534,0.15380701,-0.092175126,-0.21434808
210,-3.775791,-7.7742505,-3.553122,0.1788961,-0.11562797,-0.23234677
211,-3.4741106,-7.9514275,-3.378339,0.10144718,-0.123263784,-0.3027053
212,-3.3376362,-8.147759,-3.1413047,0.1347175,-0.11508255,-0.27870703
213,-3.5962193,-8.028045,-3.3424249,0.16580614,-0.0692677,-0.20780309
214,-3.6752307,-8.073536,-3.311299,0.15489785,-0.08290307,-0.19798563
215,-3.5866423,-7.9825535,-2.918636,0.11617339,-0.107446745,-0.19580396
216,-3.5004478,-8.346485,-3.0168018,0.11835504,-0.056723155,-0.13253583
217,-3.670442,-7.781433,-3.100602,0.10853758,-0.04963276,-0.059450228
218,-3.593825,-8.353668,-2.8755388,0.07035853,-0.106901325,-0.07526726
219,-3.4214363,-8.217194,-2.9090588,0.041451536,-0.07417643,-0.026179917
220,-3.0838418,-8.384793,-2.9042704,0.06708604,-0.09053888,-0.014180789
221,-3.227499,-8.305782,-3.0790532,0.0583594,-0.057813983,0.021816598
222,-3.102996,-8.059171,-2.9114532,0.118900456,-0.05617774,0.014726205
223,-3.0886304,-8.289022,-3.0383503,0.05072359,-0.014726205,-0.038724463
224,-3.0215905,-8.164519,-2.7654016,0.08235765,-0.00218166,-0.07526726
225,-3.0479276,-8.253108,-2.961733,0.10526509,-0.0032724896,-0.09326596
226,-3.2586248,-8.111845,-2.8420188,0.11181007,-0.012544544,-0.11835504
227,-3.0407448,-8.3752165,-2.7917387,0.049087346,-0.015817033,-0.15653409
228,-3.0359561,-8.430285,-2.925819,0.10581051,-0.00436332,-0.12435461
229,-3.0982075,-8.473382,-3.134122,0.122718364,0.031088652,-0.09272054
230,-2.9713104,-8.075931,-2.9042704,0.059995648,-0.028906992,-0.14289872
231,-3.0215905,-8.473382,-2.925819,0.025634503,-0.020725768,-0.15871574
232,-2.8420188,-8.705628,-2.7941332,0.10308343,0.00436332,-0.10090176
233,-2.935396,-8.380005,-2.992859,0.13962623,0.017998694,-0.03545197
234,-2.9425788,-8.217194,-2.925819,0.13035417,-0.0038179047,-0.047996517
235,-2.8037102,-8.4614105,-2.8899045,0.107992165,-0.038724463,-0.08999347
236,-2.8061044,-8.549999,-2.7989216,0.080175996,-0.023998259,-0.08072141
237,-2.7725844,-8.480565,-2.8803275,0.10853758,-0.010362884,-0.036542803
238,-2.8492017,-8.530845,-2.7366703,0.118900456,-0.024543673,-0.036542803
239,-2.7965274,-8.3752165,-2.9377904,0.13580832,-0.010362884,-0.022362012
240,-2.743853,-8.370428,-2.7701902,0.11290089,-0.095993035,-0.09162971
241,-2.650476,-8.621828,-2.834836,0.08235765,-0.04417861,-0.08835722
242,-2.6241388,-8.640983,-2.784556,0.12926334,-0.04308778,-0.047451098
243,-2.727093,-8.502113,-2.7294874,0.13744457,-0.034361143,-0.033815727
244,-2.6959674,-8.619433,-2.7007558,0.13908081,-0.038179047,-0.033815727
245,-2.650476,-8.545211,-2.7366703,0.1276271,-0.038179047,-0.027270745
246,-2.6576588,-8.609857,-2.6576588,0.12926334,-0.059995648,-0.015817033
247,-2.6768131,-8.506903,-2.5714643,0.13199042,-0.0654498,-0.024543673
248,-2.7941332,-8.4614105,-2.5858302,0.14508037,-0.07035853,-0.040906124
249,-2.7223046,-8.470988,-2.566676,0.1308996,-0.07908517,-0.06381355
250,-2.6744187,-8.621828,-2.5307615,0.12817252,-0.08290307,-0.0692677
251,-2.593013,-8.669714,-2.5451272,0.13962623,-0.0692677,-0.061086476
252,-2.650476,-8.645771,-2.4302015,0.14726204,-0.07799434,-0.04254237
253,-2.609773,-8.755908,-2.4732985,0.16635156,-0.08508474,-0.043633197
254,-2.5858302,-8.729571,-2.4134414,0.23671009,-0.11399173,-0.022362012
255,-2.6959674,-8.779851,-2.219504,0.19962189,-0.1096284,-0.010362884
256,-2.7654016,-8.466199,-2.2338698,0.24925463,-0.09981094,0.020180352
257,-2.7031503,-8.715205,-2.1213384,0.20507602,-0.06654062,0.036542803
258,-2.8156817,-8.73436,-2.391893,0.26016292,-0.09653845,0.053996082
259,-2.8468075,-8.935479,-1.9896526,0.38451755,-0.13362667,0.016907863
260,-2.7007558,-8.808582,-1.6568468,0.37088215,-0.15653409,0.012544544
261,-2.7917387,-8.593097,-1.8412068,0.26343542,-0.13035417,0.05726857
262,-2.9090588,-8.899566,-1.9274012,0.27597997,-0.122718364,0.05181442
263,-2.8875103,-8.810977,-1.5945952,0.35942844,-0.1570795,0.038179047
264,-2.9138474,-8.561971,-1.3815037,0.31034112,-0.17944151,0.028906992
265,-2.8156817,-8.372822,-1.4198123,0.18271402,-0.17725986,0.047451098
266,-3.019196,-8.528451,-1.3408008,0.24543673,-0.20562145,0.053450663
267,-2.961733,-8.272263,-1.1636236,0.08726639,-0.2301651,0.03981529
268,-3.0120132,-8.61704,-1.1516521,-0.00218166,-0.23943716,0.012544544
269,-2.683996,-9.00252,-1.2450293,0.15817034,-0.16198824,-0.07035853
270,-3.1532762,-8.700839,-1.2641836,0.06981312,-0.23289219,0.028361578
271,-3.0982075,-8.619433,-1.209115,0.18762276,-0.09326596,-0.009817469
272,-3.4094648,-8.490142,-1.1468636,0.17289655,-0.16144282,0.07090394
273,-3.3496077,-8.511691,-0.641669,0.11399173,-0.10253801,0.009272054
274,-3.0551105,-8.810977,-1.0965835,0.13199042,-0.10417426,0.018544108
275,-3.1053905,-8.573942,-0.88349193,0.25798127,-0.10417426,0.052905254
276,-3.1891904,-8.593097,-0.9529263,0.19362232,-0.08072141,-0.00218166
277,-3.110179,-8.636193,-0.96250343,0.18325941,-0.06326813,-0.014180789
278,-2.7893445,-9.5843315,-0.92180055,0.2596175,-0.12217295,-0.18762276
279,-3.359185,-8.281839,-0.4453374,0.15762493,-0.06599521,-0.049087346
280,-3.1317277,-9.043222,-0.69434327,0.14180788,-0.04417861,-0.013089959
281,-3.2059505,-8.763091,-0.62730324,0.20834851,-0.0654498,0.011999129
282,-3.1772192,-8.585914,-0.517166,0.15217078,-0.073085606,-0.04963276
283,-3.1676419,-8.866045,-0.60814893,0.1647153,-0.08344849,-0.04308778
284,-2.9808874,-8.602674,-0.4477317,0.17071487,-0.048541933,-0.029997824
285,-3.1652477,-8.710417,-0.3160459,0.14180788,-0.059450228,-0.019634938
286,-3.2131333,-8.978577,-0.57223463,0.10308343,-0.024543673,-0.055632327
287,-3.1772192,-8.430285,-0.24661158,0.1096284,-0.03981529,-0.013089959
288,-3.1963732,-8.904354,-0.43336597,0.095993035,-0.047451098,-0.040906124
289,-3.110179,-8.583519,-0.43097168,0.12217295,-0.03981529,-0.034361143
290,-3.1724305,-8.7678795,-0.2825259,0.12544544,-0.040360704,-0.022362012
291,-3.2322876,-8.722388,-0.34956592,0.13253583,-0.032179482,-0.036542803
292,-3.136516,-8.652954,-0.27294874,0.14617121,-0.041451536,-0.031634066
293,-3.067082,-8.820554,-0.33759448,0.07908517,-0.025089089,-0.04690569
294,-2.992859,-8.935479,-0.39505738,0.080175996,-0.012544544,-0.048541933
295,-3.170036,-8.727177,-0.24661158,0.13580832,-0.0032724896,-0.017998694
296,-3.1413047,-8.672108,-0.3328059,0.09926552,0.014180789,-0.03490656
297,-3.136516,-8.727177,-0.258583,0.11017382,0.018544108,-0.033815727
298,-3.0982075,-8.743937,-0.20830297,0.044724025,-0.00436332,-0.07090394
299,-3.100602,-8.6338,-0.27773732,0.06708604,0.0032724896,-0.06654062
300,-3.0479276,-8.672108,-0.2059087,0.06708604,-0.0076358095,-0.07363102
301,-3.1389105,-9.038434,-0.24900587,0.071994774,-0.0076358095,-0.0692677
302,-2.9976475,-8.7128105,-0.18675439,0.057813983,-0.010908299,-0.062177304
303,-2.961733,-8.722388,-0.26816016,0.044724025,0.0065449793,-0.06599521
304,-3.134122,-8.698445,-0.15084009,0.05454149,-0.014726205,-0.06708604
305,-2.952156,-8.839708,-0.18675439,0.030543238,-0.012544544,-0.07799434
306,-3.0383503,-8.906748,-0.4620974,0.06981312,-0.0059995647,-0.052905254
307,-2.8204703,-8.729571,-0.34477735,0.055632327,0.0059995647,-0.05508691
308,-3.0287733,-8.655348,-0.3328059,0.06272272,0.0027270748,-0.047451098
309,-2.8803275,-8.928297,-0.37590307,0.064358965,0.00109083,-0.059450228
310,-2.9401846,-8.875623,-0.2944973,0.068722285,0.00218166,-0.057813983
311,-2.8061044,-8.727177,-0.25618872,0.04526944,-0.0049087345,-0.059995648
312,-2.9569447,-8.736753,-0.19633155,0.076358095,-0.015271619,-0.05072359
313,-2.8731446,-8.961817,-0.31125733,0.0692677,-0.0065449793,-0.06981312
314,-2.8228645,-8.715205,-0.13647437,0.07472185,0.013089959,-0.06490438
315,-2.810893,-9.057589,-0.5363203,0.027816163,0.03327031,-0.068722285
316,-2.576253,-8.631405,-0.3519602,0.061631892,0.011453713,-0.05454149
317,-3.0000417,-8.983365,-0.13647437,0.12599085,-0.010362884,-0.037088215
318,-2.7199101,-8.870834,-0.3352002,0.030543238,-0.00109083,-0.09981094
319,-2.8731446,-8.729571,-0.26576588,0.045814853,-0.03545197,-0.09162971
320,-2.3416128,-8.983365,-0.088588625,0.08999347,-0.03545197,-0.07853975
321,-2.767796,-9.10308,-0.47885743,0.049087346,0.00872664,-0.052359834
322,-2.5379443,-8.889988,-0.14365722,0.095447615,-0.0027270748,-0.028906992
323,-2.7007558,-8.930691,-0.35914308,-0.012544544,0.031634066,-0.08235765
324,-2.2458413,-8.624223,-0.028731447,0.060541056,0.00218166,-0.06490438
325,-2.391893,-9.249131,-0.040702883,0.050178178,-0.0065449793,-0.061631892
326,-2.4996357,-8.779851,-0.24421729,-0.01636245,-0.0016362448,-0.052905254
327,-2.40147,-8.557182,-0.21548584,-0.030543238,0.0038179047,-0.047451098
328,-2.3056986,-8.947451,-0.2968916,-0.05890482,0.031088652,-0.04308778
329,-2.2721784,-8.753514,-0.4860403,-0.06763145,0.052359834,-0.017998694
330,-2.0231726,-9.155754,-0.5746289,-0.14126247,0.019634938,-0.06654062
331,-2.5259728,-8.964211,-0.64406323,-0.04526944,0.01745328,-0.033815727
332,-2.1117613,-9.452645,-0.74701756,-0.08835722,0.025089089,-0.1096284
333,-2.2218986,-8.753514,-0.37350878,-0.031088652,0.022362012,-0.107992165
334,-2.1979556,-8.86844,-0.7637776,-0.15817034,0.040360704,-0.08235765
335,-1.8220525,-9.081532,-0.81405765,-0.09272054,0.015271619,-0.08726639
336,-1.901064,-9.25392,-0.8547605,-0.043633197,0.0327249,-0.08672097
