Sample,Ax,Ay,Az,Gx,Gy,Gz
102,-4.678437,-7.6497474,-2.2458413,0.0910843,-0.037088215,-0.00218166
103,-4.692803,-7.6162276,-2.2123213,0.0987201,-0.03545197,-0.000545415
104,-4.7071686,-7.597073,-2.209927,0.100356355,-0.035997387,-0.00218166
105,-4.716746,-7.6162276,-2.1859841,0.08999347,-0.04690569,-0.00109083
106,-4.714351,-7.6305933,-2.1572528,0.08726639,-0.052905254,-0.0049087345
107,-4.6999855,-7.618622,-2.1117613,0.08290307,-0.05454149,-0.0032724896
108,-4.70238,-7.6090446,-2.1045785,0.08453932,-0.041451536,-0.00109083
109,-4.688014,-7.5922847,-2.1045785,0.08181225,-0.032179482,-0.0032724896
110,-4.7263227,-7.618622,-2.0854242,0.07472185,-0.020725768,-0.00218166
111,-4.7478714,-7.6018615,-2.109367,0.0654498,-0.022362012,-0.0054541496
112,-4.743083,-7.6281986,-2.15007,0.068176866,-0.023998259,-0.00872664
113,-4.738294,-7.6162276,-2.1668298,0.07526726,-0.025634503,-0.00872664
114,-4.759843,-7.594679,-2.1740127,0.073085606,-0.026725331,-0.0049087345
115,-4.738294,-7.6066504,-2.1644356,0.07908517,-0.031634066,-0.009272054
116,-4.7239285,-7.6018615,-2.1644356,0.07526726,-0.036542803,-0.013089959
117,-4.75266,-7.6066504,-2.1644356,0.07908517,-0.04308778,-0.013089959
118,-4.810123,-7.6066504,-2.1452813,0.08072141,-0.059450228,-0.00872664
119,-4.78618,-7.5922847,-2.109367,0.08072141,-0.0654498,-0.0054541496
120,-4.7646313,-7.6114388,-2.068664,0.08781181,-0.061086476,-0.0032724896
121,-4.7646313,-7.6066504,-2.059087,0.08835722,-0.055632327,0.0049087345
122,-4.7478714,-7.5827074,-2.035144,0.08072141,-0.05072359,0.0016362448
123,-4.7742085,-7.6018615,-2.018384,0.07853975,-0.043633197,-0.00218166
124,-4.805334,-7.5994673,-2.0135956,0.07853975,-0.038179047,0.0
125,-4.78618,-7.5851016,-1.9872583,0.076358095,-0.038179047,0.0
126,-4.7981515,-7.5898905,-1.9968355,0.06708604,-0.039269876,0.0059995647
127,-4.778997,-7.5994673,-2.001624,0.06490438,-0.03763363,0.009272054
128,-4.805334,-7.597073,-2.0112011,0.06763145,-0.023998259,0.011453713
129,-4.834066,-7.5587645,-2.0375383,0.06708604,-0.02945241,0.009817469
130,-4.8436427,-7.57313,-2.0782413,0.06654062,-0.03327031,0.014180789
131,-4.83646,-7.5587645,-2.0782413,0.0692677,-0.040360704,0.011999129
132,-4.829277,-7.5659475,-2.059087,0.08126683,-0.0327249,0.011999129
133,-4.850826,-7.5372157,-2.075847,0.08126683,-0.03490656,0.010908299
134,-4.901106,-7.570736,-2.0542984,0.08672097,-0.039269876,0.015817033
135,-4.9633574,-7.5372157,-2.0495098,0.08508474,-0.059995648,0.025089089
136,-4.85322,-7.546793,-2.008807,0.08563015,-0.06326813,0.025089089
137,-4.88674,-7.5635533,-1.9633155,0.094902195,-0.055632327,0.031088652
138,-4.8987117,-7.4893303,-1.9441612,0.08999347,-0.057813983,0.026725331
139,-4.8891344,-7.530033,-1.9297954,0.08944805,-0.049087346,0.025089089
140,-4.9370203,-7.462993,-1.9226125,0.08672097,-0.040906124,0.022362012
141,-4.929837,-7.4893303,-1.9082469,0.08072141,-0.040360704,0.010908299
142,-4.9130774,-7.4989076,-1.8843039,0.080175996,-0.022907427,-0.000545415
143,-4.929837,-7.4989076,-1.8866982,0.08453932,-0.013635373,-0.0049087345
144,-5.001666,-7.4677815,-1.917824,0.07581268,-0.014180789,-0.010908299
145,-4.975329,-7.4941187,-1.9321897,0.07254019,-0.019089524,-0.014726205
146,-4.9585686,-7.4893303,-1.9106412,0.07744893,-0.015817033,-0.020725768
147,-4.9896946,-7.4893303,-1.9489497,0.08672097,-0.020725768,-0.021271184
148,-4.996877,-7.486936,-1.984864,0.08617556,-0.023452844,-0.020180352
149,-4.9992714,-7.477359,-1.9585268,0.08235765,-0.032179482,-0.019089524
150,-4.9729342,-7.503696,-1.9417669,0.095447615,-0.03545197,-0.018544108
151,-4.975329,-7.486936,-1.951344,0.095447615,-0.040360704,-0.020725768
152,-5.013637,-7.501302,-1.9321897,0.09981094,-0.059995648,-0.026179917
153,-4.9992714,-7.5084844,-1.9226125,0.10144718,-0.08072141,-0.031088652
154,-4.97054,-7.530033,-1.8603611,0.11508255,-0.08563015,-0.028906992
155,-4.9561744,-7.5156674,-1.8220525,0.11181007,-0.09435679,-0.02945241
156,-4.9633574,-7.5635533,-1.7741668,0.11017382,-0.09708387,-0.028906992
157,-4.960963,-7.5084844,-1.7358582,0.10362884,-0.09162971,-0.027816163
158,-4.9370203,-7.5396104,-1.6903667,0.09926552,-0.08181225,-0.03327031
159,-4.951386,-7.553976,-1.676001,0.10253801,-0.07254019,-0.028361578
160,-4.977723,-7.544399,-1.6113553,0.09708387,-0.064358965,-0.022907427
161,-4.9561744,-7.551582,-1.6065667,0.08999347,-0.060541056,-0.022907427
162,-4.9801173,-7.57313,-1.6161438,0.08944805,-0.05617774,-0.014180789
163,-4.9418087,-7.5611587,-1.5993838,0.08672097,-0.05890482,-0.013635373
164,-4.9130774,-7.577919,-1.6041723,0.08890263,-0.050178178,-0.01636245
165,-4.9633574,-7.580313,-1.659241,0.0987201,-0.04308778,-0.01636245
166,-4.95378,-7.5420046,-1.6496638,0.09708387,-0.045814853,-0.019634938
167,-4.960963,-7.5659475,-1.6472696,0.09817469,-0.043633197,-0.018544108
168,-4.9801173,-7.5851016,-1.6161438,0.09926552,-0.049087346,-0.013635373
169,-4.992089,-7.570736,-1.575441,0.100356355,-0.05181442,-0.011453713
170,-4.968146,-7.57313,-1.5586809,0.10362884,-0.055632327,-0.009272054
171,-4.975329,-7.5683417,-1.5227666,0.10144718,-0.05890482,-0.010362884
172,-4.946597,-7.5635533,-1.5107952,0.10090176,-0.055632327,-0.009817469
173,-4.9418087,-7.577919,-1.4533323,0.10090176,-0.044724025,-0.00872664
174,-4.9489913,-7.5755243,-1.4437551,0.100356355,-0.0327249,-0.0032724896
175,-4.9873,-7.5252447,-1.4317837,0.08453932,-0.027270745,0.0
176,-4.9657516,-7.577919,-1.4126294,0.08235765,-0.019634938,-0.0065449793
177,-4.9370203,-7.587496,-1.4078408,0.08726639,-0.0054541496,-0.008181225
178,-5.001666,-7.5587645,-1.4365723,0.08453932,0.00218166,-0.0059995647
179,-5.0232143,-7.551582,-1.5060066,0.083993904,-0.0065449793,-0.00436332
180,-4.9825115,-7.549187,-1.5060066,0.080175996,-0.011999129,-0.0065449793
181,-4.994483,-7.553976,-1.5371324,0.09326596,-0.0059995647,-0.010362884
182,-5.03758,-7.5587645,-1.5658638,0.09053888,-0.012544544,-0.00872664
183,-5.044763,-7.5659475,-1.5610752,0.08999347,-0.03490656,-0.010908299
184,-5.0160317,-7.5563703,-1.5131894,0.09653845,-0.047451098,-0.01636245
185,-4.9825115,-7.5827074,-1.4461495,0.100356355,-0.059995648,-0.022907427
186,-4.9489913,-7.577919,-1.3910809,0.11181007,-0.052359834,-0.022362012
187,-4.9896946,-7.551582,-1.3862922,0.11453714,-0.04526944,-0.021816598
188,-5.0088487,-7.5563703,-1.3599551,0.107992165,-0.04690569,-0.021271184
189,-4.960963,-7.5898905,-1.3312236,0.10308343,-0.03981529,-0.019089524
190,-4.9394145,-7.597073,-1.3120694,0.10144718,-0.029997824,-0.015817033
191,-5.0160317,-7.5898905,-1.3264351,0.095447615,-0.03763363,-0.019089524
192,-5.018426,-7.570736,-1.2737608,0.08835722,-0.04963276,-0.025634503
193,-4.9633574,-7.6114388,-1.2498178,0.08563015,-0.04636027,-0.023998259
194,-4.9801173,-7.587496,-1.2546065,0.08617556,-0.0327249,-0.015817033
195,-4.9657516,-7.594679,-1.259395,0.07526726,-0.030543238,-0.01745328
196,-4.977723,-7.5755243,-1.2929151,0.08126683,-0.013635373,-0.011999129
197,-5.0495515,-7.5851016,-1.3288294,0.07363102,-0.020725768,-0.011453713
198,-5.02082,-7.594679,-1.3455894,0.07472185,-0.030543238,-0.013635373
199,-4.97054,-7.647353,-1.3192523,0.08453932,-0.035997387,-0.019634938
200,-5.013637,-7.597073,-1.3360122,0.09926552,-0.031088652,-0.013635373
201,-5.0711,-7.5611587,-1.3503779,0.094902195,-0.03763363,-0.011453713
202,-5.0064545,-7.577919,-1.3072808,0.08508474,-0.050178178,0.00109083
203,-4.9849057,-7.594679,-1.259395,0.08508474,-0.048541933,0.0016362448
204,-4.975329,-7.5659475,-1.2450293,0.076358095,-0.048541933,-0.0038179047
205,-5.0040603,-7.6281986,-1.1827779,0.07853975,-0.047996517,-0.0049087345
206,-5.001666,-7.570736,-1.1396806,0.08672097,-0.048541933,-0.0070903944
207,-5.0591288,-7.597073,-1.1492578,0.08344849,-0.027816163,0.00109083
208,-5.0591288,-7.5396104,-1.1588349,0.07363102,-0.02945241,0.0059995647
209,-5.0303974,-7.5611587,-1.175595,0.06654062,-0.020725768,0.014180789
210,-5.011243,-7.5587645,-1.2162979,0.064358965,-0.018544108,0.015271619
211,-5.03758,-7.577919,-1.2330579,0.061631892,-0.026179917,0.010362884
212,-5.042369,-7.5898905,-1.2450293,0.0692677,-0.038179047,0.0059995647
213,-5.0471573,-7.5683417,-1.2234807,0.07254019,-0.03763363,0.0070903944
214,-5.0495515,-7.520456,-1.2402407,0.07363102,-0.034361143,0.0059995647
215,-5.03758,-7.549187,-1.2282693,0.06708604,-0.031634066,0.00872664
216,-5.0806775,-7.546793,-1.2186922,0.07144936,-0.03490656,0.00218166
217,-5.102226,-7.5396104,-1.2234807,0.07526726,-0.037088215,0.00436332
218,-5.102226,-7.52285,-1.1899607,0.073085606,-0.040360704,0.0049087345
219,-5.061523,-7.5324273,-1.1851721,0.07417643,-0.036542803,0.0016362448
220,-5.0495515,-7.520456,-1.1636236,0.06981312,-0.023998259,-0.00436332
221,-5.0758886,-7.5156674,-1.1540464,0.07144936,-0.009817469,-0.013089959
222,-5.1070147,-7.496513,-1.1444693,0.06763145,-0.009817469,-0.015817033
223,-5.095043,-7.50609,-1.1684121,0.057813983,-0.010908299,-0.019634938
224,-5.0758886,-7.544399,-1.1684121,0.05617774,-0.00109083,-0.020180352
225,-5.0902543,-7.50609,-1.1660179,0.062177304,0.0049087345,-0.025089089
226,-5.068706,-7.5324273,-1.1779892,0.05508691,0.0065449793,-0.030543238
227,-5.1070147,-7.5324273,-1.2282693,0.05890482,0.0065449793,-0.029997824
228,-5.1237745,-7.5611587,-1.283338,0.062177304,-0.0027270748,-0.02945241
229,-5.109409,-7.5180616,-1.3216465,0.07254019,-0.0065449793,-0.020180352
230,-5.068706,-7.520456,-1.3216465,0.06708604,-0.014726205,-0.022907427
231,-5.0806775,-7.57313,-1.3431951,0.07363102,-0.027270745,-0.023452844
232,-5.118986,-7.5420046,-1.3144636,0.07035853,-0.04308778,-0.023998259
233,-5.10462,-7.52285,-1.2546065,0.073085606,-0.047996517,-0.020725768
234,-5.0806775,-7.5396104,-1.2115093,0.07690351,-0.044724025,-0.015271619
235,-5.044763,-7.5324273,-1.1971436,0.07417643,-0.040906124,-0.014180789
236,-5.042369,-7.5324273,-1.1516521,0.07035853,-0.031634066,-0.015271619
237,-5.0902543,-7.5372157,-1.1564407,0.0654498,-0.030543238,-0.011453713
238,-5.063917,-7.551582,-1.1636236,0.060541056,-0.026725331,-0.014726205
239,-5.0543404,-7.5420046,-1.1779892,0.059995648,-0.020180352,-0.013089959
240,-5.0567346,-7.5396104,-1.1660179,0.062177304,-0.016907863,-0.013089959
241,-5.0543404,-7.5587645,-1.192355,0.05617774,-0.010908299,-0.009272054
242,-5.0495515,-7.5587645,-1.242635,0.062177304,-0.0059995647,-0.011999129
243,-5.0591288,-7.5563703,-1.2785493,0.0692677,-0.0032724896,-0.014726205
244,-5.078283,-7.5635533,-1.2977036,0.06763145,-0.014180789,-0.015271619
245,-5.0902543,-7.5635533,-1.3024923,0.076358095,-0.025089089,-0.012544544
246,-5.063917,-7.5659475,-1.3216465,0.07963058,-0.03327031,-0.012544544
247,-5.066312,-7.5396104,-1.2689722,0.08944805,-0.03545197,-0.011453713
248,-5.0734944,-7.549187,-1.2402407,0.08781181,-0.036542803,-0.009272054
249,-5.0734944,-7.5324273,-1.2115093,0.08453932,-0.04417861,-0.0065449793
250,-5.0567346,-7.530033,-1.175595,0.07963058,-0.041451536,-0.009272054
251,-5.0591288,-7.551582,-1.1660179,0.080175996,-0.034361143,-0.010362884
252,-5.0567346,-7.5132732,-1.1037663,0.071994774,-0.038724463,-0.014180789
253,-5.0591288,-7.527639,-1.1109493,0.05890482,-0.032179482,-0.01636245
254,-5.0591288,-7.5180616,-1.1372864,0.055632327,-0.015817033,-0.015271619
255,-5.0734944,-7.5563703,-1.1540464,0.04963276,0.00109083,-0.011453713
256,-5.0806775,-7.5348215,-1.1684121,0.04690569,0.0027270748,-0.011453713
257,-5.063917,-7.5420046,-1.1947492,0.041996952,-0.000545415,-0.015271619
258,-5.0806775,-7.546793,-1.2953093,0.05454149,0.00218166,-0.010908299
259,-5.092649,-7.530033,-1.3336179,0.05617774,0.000545415,-0.013089959
260,-5.0711,-7.546793,-1.3384066,0.060541056,-0.0065449793,-0.013635373
261,-5.0806775,-7.5420046,-1.3336179,0.06763145,-0.013635373,-0.014726205
262,-5.0806775,-7.527639,-1.3503779,0.07144936,-0.03545197,-0.015271619
263,-5.0806775,-7.553976,-1.3216465,0.07417643,-0.041451536,-0.016907863
264,-5.08786,-7.5420046,-1.2809436,0.07690351,-0.04690569,-0.014180789
265,-5.085466,-7.530033,-1.2306635,0.07526726,-0.056723155,-0.011999129
266,-5.0734944,-7.546793,-1.2139035,0.07363102,-0.05454149,-0.009272054
267,-5.042369,-7.5348215,-1.1851721,0.07144936,-0.04308778,-0.014180789
268,-5.068706,-7.527639,-1.1492578,0.06763145,-0.033815727,-0.014180789
269,-5.085466,-7.5132732,-1.1372864,0.05890482,-0.031088652,-0.014180789
270,-5.042369,-7.5180616,-1.1492578,0.052905254,-0.022907427,-0.013635373
271,-5.0591288,-7.5348215,-1.192355,0.04636027,-0.01636245,-0.018544108
272,-5.078283,-7.527639,-1.1971436,0.04526944,-0.017998694,-0.018544108
273,-5.0711,-7.549187,-1.2474236,0.04254237,-0.021271184,-0.01636245
274,-5.085466,-7.5683417,-1.276155,0.045814853,-0.020180352,-0.015817033
275,-5.102226,-7.5372157,-1.3264351,0.05454149,-0.018544108,-0.014726205
276,-5.1165915,-7.5348215,-1.3599551,0.06326813,-0.022907427,-0.0070903944
277,-5.102226,-7.5180616,-1.3455894,0.06326813,-0.028361578,-0.00872664
278,-5.0758886,-7.551582,-1.3455894,0.0692677,-0.03490656,-0.010908299
279,-5.095043,-7.52285,-1.3144636,0.073085606,-0.04417861,-0.013635373
280,-5.135746,-7.5755243,-1.2713665,0.07908517,-0.050178178,-0.012544544
281,-5.095043,-7.549187,-1.2522122,0.080175996,-0.061086476,-0.0038179047
282,-5.0830717,-7.5156674,-1.2450293,0.08453932,-0.05508691,-0.00218166
283,-5.08786,-7.5084844,-1.2378465,0.080175996,-0.04690569,0.00109083
284,-5.078283,-7.520456,-1.1803836,0.07472185,-0.03981529,-0.000545415
285,-5.0902543,-7.5108786,-1.1684121,0.07144936,-0.028906992,0.000545415
286,-5.0806775,-7.5108786,-1.1660179,0.06599521,-0.027816163,0.00218166
287,-5.092649,-7.4989076,-1.1803836,0.061086476,-0.028361578,0.00218166
288,-5.1141973,-7.5156674,-1.1803836,0.053450663,-0.025089089,0.0070903944
289,-5.130957,-7.4989076,-1.1636236,0.05072359,-0.022362012,0.00872664
290,-5.10462,-7.5108786,-1.209115,0.048541933,-0.019089524,0.0076358095
291,-5.118986,-7.5132732,-1.2474236,0.05508691,-0.0076358095,0.00436332
292,-5.159689,-7.479753,-1.3024923,0.05454149,-0.015271619,0.0032724896
293,-5.1692657,-7.496513,-1.300098,0.057813983,-0.021816598,0.00109083
294,-5.13814,-7.4893303,-1.3096751,0.07035853,-0.021271184,-0.0016362448
295,-5.13814,-7.477359,-1.3312236,0.07363102,-0.026725331,-0.0016362448
296,-5.1740546,-7.4701757,-1.3312236,0.07254019,-0.031634066,-0.00109083
297,-5.162083,-7.479753,-1.3024923,0.07581268,-0.03763363,-0.000545415
298,-5.159689,-7.4677815,-1.2689722,0.071994774,-0.04526944,-0.0049087345
299,-5.118986,-7.4510217,-1.2115093,0.073085606,-0.03763363,-0.013635373
300,-5.130957,-7.4749646,-1.1947492,0.068722285,-0.028361578,-0.014726205
301,-5.1644773,-7.40553,-1.1732007,0.062177304,-0.016907863,-0.01636245
302,-5.1405344,-7.4677815,-1.1612293,0.051269006,-0.0070903944,-0.01745328
303,-5.111803,-7.45581,-1.1708064,0.047451098,0.0049087345,-0.023452844
304,-5.1572948,-7.477359,-1.2139035,0.04636027,0.011453713,-0.028906992
305,-5.162083,-7.4701757,-1.2737608,0.04308778,0.0049087345,-0.034361143
306,-5.162083,-7.4989076,-1.3024923,0.047451098,0.0038179047,-0.03327031
307,-5.1740546,-7.4677815,-1.3408008,0.053996082,0.011453713,-0.022907427
308,-5.159689,-7.4749646,-1.4293895,0.053450663,0.0065449793,-0.023452844
309,-5.1501117,-7.4701757,-1.4581208,0.051269006,-0.010908299,-0.022362012
310,-5.1501117,-7.4989076,-1.4413608,0.061631892,-0.025089089,-0.023998259
311,-5.1668715,-7.486936,-1.4102352,0.07472185,-0.03490656,-0.020180352
312,-5.1549,-7.4893303,-1.400658,0.076358095,-0.040360704,-0.020725768
313,-5.1429286,-7.4893303,-1.3719265,0.08181225,-0.050178178,-0.015817033
314,-5.111803,-7.486936,-1.3384066,0.08181225,-0.050178178,-0.015817033
315,-5.102226,-7.5108786,-1.2785493,0.08835722,-0.04526944,-0.016907863
316,-5.118986,-7.4989076,-1.2498178,0.08890263,-0.040360704,-0.016907863
317,-5.128563,-7.482147,-1.2450293,0.07526726,-0.038724463,-0.01636245
318,-5.0974374,-7.4917245,-1.2162979,0.07090394,-0.0327249,-0.015817033
319,-5.092649,-7.496513,-1.2186922,0.06763145,-0.023452844,-0.015271619
320,-5.109409,-7.4989076,-1.209115,0.06326813,-0.014180789,-0.014726205
321,-5.118986,-7.479753,-1.2522122,0.053450663,-0.010908299,-0.00872664
322,-5.1141973,-7.50609,-1.2689722,0.053996082,-0.0059995647,-0.0076358095
323,-5.10462,-7.5132732,-1.2905208,0.056723155,0.0027270748,-0.009817469
324,-5.128563,-7.530033,-1.3336179,0.064358965,0.0038179047,-0.009272054
325,-5.1692657,-7.4510217,-1.4150237,0.06599521,-0.00872664,-0.0065449793
326,-5.1165915,-7.4941187,-1.4102352,0.07090394,-0.010908299,-0.008181225
327,-5.1405344,-7.4845414,-1.3934752,0.07254019,-0.015817033,-0.0065449793
328,-5.130957,-7.503696,-1.3815037,0.07472185,-0.021816598,-0.00872664
329,-5.1453233,-7.4941187,-1.3767151,0.08072141,-0.0327249,-0.00872664
330,-5.1572948,-7.477359,-1.3408008,0.07908517,-0.04417861,-0.00872664
331,-5.128563,-7.4917245,-1.2929151,0.08290307,-0.04690569,-0.0059995647
332,-5.135746,-7.4893303,-1.2809436,0.08290307,-0.037088215,-0.0065449793
