Sample,Ax,Ay,Az,Gx,Gy,Gz
109,-4.4845,-7.2355356,-3.8811395,-0.38997167,0.03763363,0.1456258
110,-4.510837,-7.0415983,-4.1014137,-0.3948804,0.034361143,0.13689916
111,-4.6161857,-7.0511756,-4.1038084,-0.3610647,0.013089959,0.122718364
112,-4.6329455,-6.862027,-4.2738028,-0.32124943,-0.015271619,0.10144718
113,-4.647311,-6.780621,-4.2905626,-0.32234025,-0.0054541496,0.11126465
114,-4.6233683,-6.759073,-4.4749227,-0.29234242,0.000545415,0.12217295
115,-4.711957,-6.5244327,-4.61858,-0.25634503,0.027270745,0.13308124
116,-4.80294,-6.502884,-4.759843,-0.1859865,0.019089524,0.07908517
117,-4.745477,-6.4502096,-4.8436427,-0.18871358,0.021816598,0.08672097
118,-4.759843,-6.4502096,-4.860403,-0.14508037,0.010908299,0.08944805
119,-4.7502656,-6.2562723,-5.0088487,-0.14453496,0.016907863,0.09435679
120,-4.7957573,-6.196415,-5.0543404,-0.13035417,0.021271184,0.09053888
121,-4.83646,-6.203598,-5.10462,-0.11017382,0.026179917,0.07744893
122,-4.858009,-6.136558,-5.08786,-0.08672097,0.021271184,0.06490438
123,-4.858009,-6.126981,-5.1453233,-0.08181225,0.017998694,0.059450228
124,-4.88674,-6.0503635,-5.183632,-0.07254019,0.020180352,0.05454149
125,-4.92026,-6.062335,-5.226729,-0.056723155,0.011999129,0.04417861
126,-4.884346,-5.971352,-5.2243347,-0.049087346,0.0059995647,0.03490656
127,-4.8891344,-5.9641695,-5.2554603,-0.038179047,0.025634503,0.041996952
128,-4.9058943,-5.9976892,-5.320106,-0.019089524,0.035997387,0.038179047
129,-4.9178658,-5.8923407,-5.367992,-0.028906992,0.029997824,0.04308778
130,-4.9082885,-5.901918,-5.4230604,-0.031634066,0.027270745,0.028361578
131,-4.8915286,-5.9091005,-5.478129,-0.029997824,0.022362012,0.014726205
132,-4.8675857,-5.8396664,-5.480523,-0.019634938,0.021271184,0.01745328
133,-4.9035,-5.8253007,-5.482918,-0.0054541496,0.022907427,0.017998694
134,-4.8915286,-5.810935,-5.482918,-0.0059995647,0.026725331,0.010908299
135,-4.86998,-5.784598,-5.480523,-0.000545415,0.020725768,0.013635373
136,-4.8747687,-5.7750206,-5.4924946,-0.000545415,0.027816163,0.021816598
137,-4.884346,-5.7558665,-5.511649,-0.0027270748,0.031088652,0.014180789
138,-4.8675857,-5.717558,-5.5499578,-0.000545415,0.023998259,0.014726205
139,-4.877163,-5.686432,-5.5834775,-0.0065449793,0.023998259,0.0059995647
140,-4.896317,-5.6840377,-5.6050262,-0.0059995647,0.019089524,0.0070903944
141,-4.8891344,-5.667278,-5.662489,-0.0038179047,0.014726205,0.0054541496
142,-4.858009,-5.6146035,-5.672066,-0.00436332,0.010908299,0.0049087345
143,-4.8723745,-5.5882664,-5.715163,-0.000545415,0.008181225,-0.00218166
144,-4.88674,-5.5858717,-5.7462893,0.010362884,-0.0059995647,-0.015271619
145,-4.86998,-5.576295,-5.743895,0.01745328,-0.011453713,-0.017998694
146,-4.8891344,-5.5499578,-5.763049,0.027816163,-0.01636245,-0.014180789
147,-4.85322,-5.552352,-5.7965693,0.032179482,-0.027816163,-0.01636245
148,-4.8436427,-5.595449,-5.7941747,0.043633197,-0.02945241,-0.014180789
149,-4.83646,-5.571506,-5.760655,0.051269006,-0.025089089,-0.015817033
150,-4.8651915,-5.561929,-5.7558665,0.061631892,-0.028906992,-0.019634938
151,-4.8627973,-5.545169,-5.7678375,0.059450228,-0.043633197,-0.027270745
152,-4.83646,-5.571506,-5.784598,0.06326813,-0.052905254,-0.028906992
153,-4.850826,-5.595449,-5.7678375,0.06490438,-0.052359834,-0.027270745
154,-4.8627973,-5.6098146,-5.743895,0.06763145,-0.04690569,-0.031088652
155,-4.8484316,-5.5882664,-5.736712,0.068176866,-0.05072359,-0.037088215
156,-4.860403,-5.595449,-5.763049,0.06326813,-0.059995648,-0.040360704
157,-4.834066,-5.600238,-5.7415004,0.06654062,-0.05508691,-0.03490656
158,-4.855614,-5.645729,-5.710375,0.07472185,-0.041996952,-0.029997824
159,-4.850826,-5.6313634,-5.7007976,0.07581268,-0.041451536,-0.025089089
160,-4.8484316,-5.602632,-5.7079806,0.07254019,-0.040360704,-0.028361578
161,-4.8412485,-5.6050262,-5.717558,0.06654062,-0.04636027,-0.028906992
162,-4.826883,-5.652912,-5.693615,0.0654498,-0.048541933,-0.028361578
163,-4.8651915,-5.6241803,-5.7031918,0.07144936,-0.04636027,-0.031088652
164,-4.8651915,-5.619392,-5.688826,0.076358095,-0.04690569,-0.028906992
165,-4.8412485,-5.621786,-5.6744604,0.06763145,-0.049087346,-0.027816163
166,-4.8484316,-5.652912,-5.662489,0.07090394,-0.04417861,-0.020180352
167,-4.877163,-5.645729,-5.6553063,0.071994774,-0.038724463,-0.023452844
168,-4.8627973,-5.6409407,-5.6648836,0.07417643,-0.039269876,-0.031634066
169,-4.8651915,-5.645729,-5.667278,0.07744893,-0.038724463,-0.023452844
170,-4.879557,-5.6505175,-5.645729,0.07472185,-0.032179482,-0.020180352
171,-4.8675857,-5.6505175,-5.6600947,0.07744893,-0.03545197,-0.024543673
172,-4.834066,-5.667278,-5.6600947,0.080175996,-0.036542803,-0.026725331
173,-4.86998,-5.6505175,-5.6505175,0.07799434,-0.03763363,-0.028361578
174,-4.860403,-5.672066,-5.6337576,0.07581268,-0.04254237,-0.02945241
175,-4.8484316,-5.6792493,-5.6169977,0.07963058,-0.040906124,-0.020725768
176,-4.884346,-5.6744604,-5.5906606,0.07526726,-0.036542803,-0.021271184
177,-4.8651915,-5.6912208,-5.5810833,0.06763145,-0.043633197,-0.025634503
178,-4.8627973,-5.6912208,-5.5810833,0.061631892,-0.045814853,-0.024543673
179,-4.86998,-5.7031918,-5.576295,0.05890482,-0.040360704,-0.022362012
180,-4.860403,-5.693615,-5.6337576,0.06272272,-0.02945241,-0.014180789
181,-4.8819513,-5.693615,-5.597843,0.059450228,-0.026725331,-0.016907863
182,-4.910683,-5.696009,-5.5595345,0.05181442,-0.03327031,-0.017998694
183,-4.88674,-5.688826,-5.593055,0.05181442,-0.038179047,-0.019634938
184,-4.86998,-5.688826,-5.6146035,0.051269006,-0.032179482,-0.015271619
185,-4.879557,-5.672066,-5.6241803,0.05890482,-0.029997824,-0.009272054
186,-4.893923,-5.710375,-5.6098146,0.06763145,-0.049087346,-0.014180789
187,-4.877163,-5.6577005,-5.595449,0.06763145,-0.04690569,-0.015817033
188,-4.879557,-5.686432,-5.597843,0.068722285,-0.045814853,-0.011453713
189,-4.877163,-5.6648836,-5.5810833,0.073085606,-0.04417861,-0.011453713
190,-4.88674,-5.6768546,-5.5739007,0.07144936,-0.044724025,-0.012544544
191,-4.8723745,-5.693615,-5.528409,0.07090394,-0.04636027,-0.013635373
192,-4.8987117,-5.7031918,-5.5188317,0.0692677,-0.034361143,-0.011999129
193,-4.9130774,-5.7007976,-5.5643234,0.059450228,-0.038179047,-0.010362884
194,-4.9346256,-5.686432,-5.561929,0.053450663,-0.039269876,-0.013635373
195,-4.925049,-5.6840377,-5.5571404,0.053996082,-0.041996952,-0.015817033
196,-4.9035,-5.662489,-5.571506,0.05726857,-0.04636027,-0.019089524
197,-4.922654,-5.669672,-5.5739007,0.056723155,-0.045814853,-0.020725768
198,-4.9058943,-5.6385465,-5.569112,0.053996082,-0.04690569,-0.023998259
199,-4.896317,-5.6816435,-5.5739007,0.057813983,-0.03981529,-0.022907427
200,-4.879557,-5.6768546,-5.576295,0.06272272,-0.0327249,-0.020180352
201,-4.901106,-5.6912208,-5.561929,0.07472185,-0.027816163,-0.015271619
202,-4.9154716,-5.669672,-5.5643234,0.07254019,-0.026725331,-0.019634938
203,-4.925049,-5.669672,-5.528409,0.07254019,-0.025634503,-0.023452844
204,-4.9322314,-5.6768546,-5.5331974,0.07472185,-0.028361578,-0.025089089
205,-4.9154716,-5.693615,-5.526015,0.07472185,-0.028361578,-0.020180352
206,-4.9178658,-5.7055864,-5.526015,0.0692677,-0.027270745,-0.020725768
207,-4.927443,-5.696009,-5.552352,0.07472185,-0.031088652,-0.019634938
208,-4.9035,-5.7007976,-5.521226,0.08290307,-0.030543238,-0.021271184
209,-4.8819513,-5.688826,-5.535592,0.07853975,-0.025089089,-0.017998694
210,-4.8915286,-5.7079806,-5.554746,0.07690351,-0.027816163,-0.01745328
211,-4.9058943,-5.7223463,-5.5188317,0.08453932,-0.031088652,-0.023998259
212,-4.9035,-5.719952,-5.4972835,0.08453932,-0.031634066,-0.025089089
213,-4.893923,-5.736712,-5.487706,0.08453932,-0.026725331,-0.023452844
214,-4.9130774,-5.7295294,-5.4924946,0.07744893,-0.027816163,-0.016907863
215,-4.896317,-5.7295294,-5.482918,0.07581268,-0.028361578,-0.016907863
216,-4.9058943,-5.736712,-5.480523,0.07744893,-0.022907427,-0.01636245
217,-4.925049,-5.734318,-5.482918,0.07144936,-0.016907863,-0.014726205
218,-4.9154716,-5.7295294,-5.485312,0.06381355,-0.015271619,-0.01745328
219,-4.901106,-5.736712,-5.482918,0.062177304,-0.019089524,-0.01745328
220,-4.922654,-5.734318,-5.4924946,0.061086476,-0.022362012,-0.012544544
221,-4.925049,-5.7295294,-5.502072,0.059995648,-0.022907427,-0.013635373
222,-4.92026,-5.7247405,-5.5236206,0.068176866,-0.023998259,-0.015271619
223,-4.901106,-5.7247405,-5.5164375,0.073085606,-0.030543238,-0.015271619
224,-4.9082885,-5.7271347,-5.5236206,0.07144936,-0.034361143,-0.01636245
225,-4.9058943,-5.7415004,-5.5068603,0.071994774,-0.03763363,-0.014726205
226,-4.9035,-5.7678375,-5.494889,0.07799434,-0.03981529,-0.015817033
227,-4.893923,-5.753472,-5.482918,0.08453932,-0.037088215,-0.01636245
228,-4.92026,-5.763049,-5.482918,0.08508474,-0.033815727,-0.015271619
229,-4.8987117,-5.753472,-5.480523,0.08235765,-0.029997824,-0.014180789
230,-4.901106,-5.7822037,-5.478129,0.08072141,-0.029997824,-0.0076358095
231,-4.925049,-5.7822037,-5.480523,0.07908517,-0.031634066,-0.00872664
232,-4.901106,-5.7558665,-5.480523,0.07744893,-0.030543238,-0.013635373
233,-4.9130774,-5.763049,-5.482918,0.073085606,-0.025089089,-0.0059995647
234,-4.925049,-5.7726264,-5.480523,0.06981312,-0.021816598,-0.0016362448
235,-4.925049,-5.7654433,-5.482918,0.07254019,-0.021271184,-0.00436332
236,-4.929837,-5.760655,-5.482918,0.07090394,-0.024543673,-0.00872664
237,-4.9346256,-5.7319236,-5.480523,0.068176866,-0.027816163,-0.0070903944
238,-4.9178658,-5.7654433,-5.480523,0.06599521,-0.024543673,-0.0049087345
239,-4.9394145,-5.7726264,-5.480523,0.06708604,-0.024543673,-0.0070903944
240,-4.9489913,-5.7654433,-5.480523,0.0692677,-0.020180352,-0.011453713
241,-4.9418087,-5.7486835,-5.480523,0.068722285,-0.021271184,-0.01636245
242,-4.9322314,-5.7319236,-5.480523,0.064358965,-0.025634503,-0.008181225
243,-4.9394145,-5.7558665,-5.482918,0.068722285,-0.026725331,-0.009817469
244,-4.9370203,-5.7678375,-5.480523,0.076358095,-0.026725331,-0.015817033
245,-4.9322314,-5.7582607,-5.482918,0.07472185,-0.025089089,-0.020180352
246,-4.929837,-5.7654433,-5.480523,0.07363102,-0.026179917,-0.01636245
247,-4.925049,-5.770232,-5.480523,0.06981312,-0.027816163,-0.011453713
248,-4.9322314,-5.777415,-5.480523,0.07254019,-0.023998259,-0.011999129
249,-4.927443,-5.7726264,-5.480523,0.07035853,-0.022362012,-0.01636245
250,-4.9154716,-5.7726264,-5.480523,0.07254019,-0.023452844,-0.013635373
251,-4.929837,-5.7750206,-5.482918,0.06708604,-0.025634503,-0.009817469
252,-4.9178658,-5.7941747,-5.482918,0.062177304,-0.022362012,-0.010362884
253,-4.9322314,-5.7750206,-5.480523,0.0654498,-0.020180352,-0.00872664
254,-4.9322314,-5.760655,-5.480523,0.06708604,-0.019634938,-0.00436332
255,-4.929837,-5.7654433,-5.482918,0.06490438,-0.025089089,-0.0065449793
256,-4.925049,-5.7941747,-5.480523,0.06326813,-0.032179482,-0.010908299
257,-4.9346256,-5.770232,-5.482918,0.07144936,-0.026725331,-0.014180789
258,-4.9346256,-5.7558665,-5.482918,0.07144936,-0.021816598,-0.010908299
259,-4.9394145,-5.734318,-5.480523,0.068176866,-0.030543238,-0.010908299
260,-4.9346256,-5.7558665,-5.480523,0.06326813,-0.034361143,-0.013635373
261,-4.951386,-5.7654433,-5.482918,0.06708604,-0.032179482,-0.011999129
262,-4.951386,-5.743895,-5.480523,0.06708604,-0.027270745,-0.013635373
263,-4.9322314,-5.7582607,-5.482918,0.06272272,-0.026179917,-0.015271619
264,-4.929837,-5.777415,-5.482918,0.05726857,-0.030543238,-0.013635373
265,-4.95378,-5.770232,-5.480523,0.056723155,-0.027270745,-0.01636245
266,-4.95378,-5.760655,-5.480523,0.05508691,-0.024543673,-0.015817033
267,-4.97054,-5.734318,-5.482918,0.051269006,-0.027816163,-0.019089524
268,-4.968146,-5.7462893,-5.482918,0.04526944,-0.028906992,-0.01636245
269,-4.946597,-5.7510777,-5.480523,0.050178178,-0.029997824,-0.020180352
270,-4.95378,-5.7558665,-5.480523,0.052359834,-0.027816163,-0.020725768
271,-4.9346256,-5.7462893,-5.482918,0.047996517,-0.029997824,-0.016907863
272,-4.951386,-5.743895,-5.485312,0.04636027,-0.027270745,-0.016907863
273,-4.946597,-5.7582607,-5.482918,0.050178178,-0.027270745,-0.012544544
274,-4.946597,-5.7582607,-5.482918,0.055632327,-0.027816163,-0.009272054
275,-4.925049,-5.7510777,-5.480523,0.05890482,-0.031088652,-0.011453713
276,-4.9489913,-5.813329,-5.482918,0.06763145,-0.028906992,-0.0076358095
277,-4.9394145,-5.7319236,-5.482918,0.062177304,-0.023452844,-0.0059995647
278,-4.9489913,-5.7295294,-5.480523,0.062177304,-0.026179917,-0.0054541496
279,-4.97054,-5.7654433,-5.480523,0.059995648,-0.027816163,-0.0016362448
280,-4.9849057,-5.803752,-5.480523,0.064358965,-0.033815727,-0.009817469
281,-4.968146,-5.715163,-5.482918,0.05726857,-0.028361578,-0.0054541496
282,-4.944203,-5.715163,-5.482918,0.060541056,-0.029997824,-0.0065449793
283,-4.95378,-5.715163,-5.480523,0.07090394,-0.034361143,-0.0049087345
284,-4.9489913,-5.6984034,-5.482918,0.06708604,-0.03763363,-0.0054541496
285,-4.977723,-5.7007976,-5.482918,0.06981312,-0.040906124,-0.0070903944
286,-4.97054,-5.7271347,-5.480523,0.07035853,-0.040906124,-0.014180789
287,-4.9657516,-5.6648836,-5.480523,0.08290307,-0.04417861,-0.015817033
288,-4.946597,-5.6744604,-5.482918,0.07799434,-0.040906124,-0.021271184
289,-4.9585686,-5.719952,-5.480523,0.07254019,-0.038179047,-0.020180352
290,-4.95378,-5.7462893,-5.480523,0.06981312,-0.038724463,-0.01745328
291,-4.977723,-5.753472,-5.480523,0.07581268,-0.034361143,-0.020180352
292,-4.975329,-5.7415004,-5.482918,0.07472185,-0.0327249,-0.022907427
293,-4.9633574,-5.7319236,-5.482918,0.07472185,-0.031088652,-0.020180352
294,-4.9561744,-5.7510777,-5.480523,0.06654062,-0.0327249,-0.022907427
295,-4.97054,-5.7582607,-5.480523,0.0654498,-0.027816163,-0.021816598
296,-4.9896946,-5.753472,-5.4733405,0.0692677,-0.019634938,-0.017998694
297,-4.992089,-5.7415004,-5.4709463,0.068722285,-0.022907427,-0.019634938
298,-4.9657516,-5.7558665,-5.482918,0.068722285,-0.020725768,-0.021271184
299,-4.9633574,-5.760655,-5.480523,0.07254019,-0.01745328,-0.020725768
300,-4.968146,-5.7558665,-5.463763,0.07417643,-0.017998694,-0.020725768
301,-4.968146,-5.7462893,-5.480523,0.07690351,-0.021816598,-0.021816598
302,-4.977723,-5.760655,-5.482918,0.07472185,-0.024543673,-0.021271184
303,-4.9633574,-5.7678375,-5.482918,0.07472185,-0.025634503,-0.021816598
304,-4.9633574,-5.7678375,-5.4733405,0.07254019,-0.020725768,-0.021271184
305,-4.9729342,-5.777415,-5.480523,0.07417643,-0.022362012,-0.019634938
306,-4.951386,-5.763049,-5.480523,0.073085606,-0.023452844,-0.017998694
307,-4.9657516,-5.7917805,-5.4709463,0.06981312,-0.03327031,-0.017998694
308,-4.9657516,-5.784598,-5.480523,0.06708604,-0.037088215,-0.018544108
309,-4.9561744,-5.7893863,-5.4709463,0.07144936,-0.031634066,-0.017998694
310,-4.9585686,-5.777415,-5.478129,0.06981312,-0.02945241,-0.01636245
311,-4.960963,-5.786992,-5.480523,0.06599521,-0.029997824,-0.016907863
312,-4.951386,-5.784598,-5.4733405,0.06654062,-0.027816163,-0.017998694
313,-4.9633574,-5.7989635,-5.4733405,0.068176866,-0.025089089,-0.015271619
314,-4.9729342,-5.7822037,-5.4733405,0.07144936,-0.025089089,-0.016907863
315,-4.9585686,-5.786992,-5.4757347,0.068176866,-0.025634503,-0.01745328
316,-4.9729342,-5.7917805,-5.482918,0.0692677,-0.027816163,-0.017998694
317,-4.9561744,-5.7917805,-5.478129,0.06763145,-0.028361578,-0.016907863
318,-4.9489913,-5.7965693,-5.4709463,0.068176866,-0.027816163,-0.015271619
319,-4.9633574,-5.7989635,-5.4685516,0.068722285,-0.023998259,-0.01636245
320,-4.9585686,-5.7989635,-5.482918,0.06763145,-0.025634503,-0.015817033
321,-4.9561744,-5.786992,-5.4733405,0.0692677,-0.027816163,-0.014726205
322,-4.9585686,-5.7917805,-5.480523,0.07035853,-0.02945241,-0.015271619
323,-4.944203,-5.8013577,-5.463763,0.06981312,-0.027270745,-0.015271619
324,-4.951386,-5.803752,-5.454186,0.07144936,-0.027270745,-0.017998694
325,-4.95378,-5.803752,-5.458975,0.068722285,-0.027816163,-0.015271619
326,-4.951386,-5.8013577,-5.4565806,0.0692677,-0.025634503,-0.014726205
327,-4.946597,-5.8157234,-5.4709463,0.06599521,-0.024543673,-0.012544544
328,-4.951386,-5.810935,-5.454186,0.06599521,-0.021271184,-0.010908299
329,-4.960963,-5.8013577,-5.461369,0.06599521,-0.024543673,-0.011999129
330,-4.9585686,-5.7989635,-5.478129,0.06381355,-0.025089089,-0.01636245
331,-4.946597,-5.786992,-5.478129,0.06708604,-0.024543673,-0.013089959
332,-4.946597,-5.7917805,-5.4757347,0.0654498,-0.018544108,-0.012544544
333,-4.9633574,-5.8205123,-5.4733405,0.06708604,-0.025634503,-0.009817469
334,-4.968146,-5.8205123,-5.4661574,0.0692677,-0.027816163,-0.015271619
335,-4.9489913,-5.7917805,-5.480523,0.07853975,-0.030543238,-0.016907863
336,-4.95378,-5.7965693,-5.4733405,0.076358095,-0.025089089,-0.013635373
337,-4.9418087,-5.803752,-5.4733405,0.07472185,-0.028361578,-0.013635373
338,-4.95378,-5.8253007,-5.4757347,0.07417643,-0.03327031,-0.013635373
