Sample,Ax,Ay,Az,Gx,Gy,Gz
46,-4.7502656,-7.822136,-0.3878745,0.07417643,-0.014180789,-0.021271184
47,-4.7215343,-7.853262,-0.3926631,0.07853975,-0.013089959,-0.022907427
48,-4.7287173,-7.8580503,-0.37590307,0.07472185,-0.011999129,-0.023452844
49,-4.714351,-7.836502,-0.36153737,0.07254019,-0.015817033,-0.022907427
50,-4.711957,-7.8412905,-0.38308594,0.06326813,-0.013089959,-0.023998259
51,-4.709563,-7.855656,-0.36872023,0.06272272,-0.013089959,-0.023998259
52,-4.7047744,-7.848473,-0.3902688,0.068176866,-0.014726205,-0.023452844
53,-4.678437,-7.831713,-0.4094231,0.068176866,-0.015817033,-0.017998694
54,-4.70238,-7.826925,-0.40224025,0.0654498,-0.019634938,-0.012544544
55,-4.7502656,-7.836502,-0.38548023,0.07035853,-0.020180352,-0.010362884
56,-4.7287173,-7.8436847,-0.36153737,0.07581268,-0.025634503,-0.01745328
57,-4.6832256,-7.8197417,-0.34238306,0.06490438,-0.027816163,-0.011453713
58,-4.68562,-7.829319,-0.40463454,0.0692677,-0.032179482,0.0
59,-4.7239285,-7.831713,-0.38069165,0.06326813,-0.032179482,0.0054541496
60,-4.7359,-7.8245306,-0.38308594,0.059995648,-0.030543238,-0.000545415
61,-4.7071686,-7.802982,-0.34956592,0.05072359,-0.035997387,0.0016362448
62,-4.7287173,-7.8149533,-0.36872023,0.052359834,-0.04254237,0.0054541496
63,-4.7311115,-7.8173475,-0.40702882,0.047451098,-0.038724463,0.014180789
64,-4.762237,-7.8388963,-0.36393166,0.056723155,-0.037088215,0.014726205
65,-4.783786,-7.853262,-0.3304116,0.05181442,-0.041996952,0.009817469
66,-4.767026,-7.826925,-0.3878745,0.04636027,-0.040906124,0.0027270748
67,-4.75266,-7.7981935,-0.39745167,0.055632327,-0.038179047,-0.0076358095
68,-4.7574487,-7.7934046,-0.38069165,0.05508691,-0.041996952,0.0016362448
69,-4.76942,-7.779039,-0.38069165,0.05454149,-0.03981529,0.0076358095
70,-4.7981515,-7.786222,-0.36872023,0.052359834,-0.040360704,0.0054541496
71,-4.812517,-7.802982,-0.37111452,0.047996517,-0.03981529,0.0049087345
72,-4.8388543,-7.8149533,-0.39984596,0.04690569,-0.032179482,0.000545415
73,-4.7909684,-7.7838273,-0.3208345,0.059995648,-0.03327031,-0.0038179047
74,-4.810123,-7.7981935,-0.37829736,0.047451098,-0.040360704,-0.0059995647
75,-4.805334,-7.788616,-0.40702882,0.052359834,-0.041451536,-0.0076358095
76,-4.805334,-7.781433,-0.4142117,0.059995648,-0.036542803,-0.0065449793
77,-4.7981515,-7.7981935,-0.4094231,0.06654062,-0.03327031,-0.0049087345
78,-4.8173056,-7.786222,-0.38308594,0.06326813,-0.031088652,-0.009272054
79,-4.8197002,-7.781433,-0.3519602,0.0692677,-0.02945241,-0.011999129
80,-4.807729,-7.7766447,-0.37111452,0.0692677,-0.031088652,-0.009272054
81,-4.812517,-7.764673,-0.3328059,0.06708604,-0.0327249,-0.0070903944
82,-4.8197002,-7.7742505,-0.3543545,0.05181442,-0.03490656,-0.0065449793
83,-4.83646,-7.779039,-0.38308594,0.05072359,-0.029997824,-0.0076358095
84,-4.8173056,-7.7718563,-0.40702882,0.0654498,-0.02945241,-0.009817469
85,-4.810123,-7.7766447,-0.39505738,0.07090394,-0.031634066,-0.0054541496
86,-4.829277,-7.7718563,-0.38308594,0.06763145,-0.031088652,-0.0065449793
87,-4.8220944,-7.7718563,-0.3543545,0.061631892,-0.03327031,-0.0070903944
88,-4.8460374,-7.795799,-0.34956592,0.06381355,-0.025634503,-0.009272054
89,-4.8436427,-7.7718563,-0.37111452,0.0654498,-0.030543238,-0.00872664
90,-4.850826,-7.7479134,-0.37111452,0.064358965,-0.028906992,-0.0065449793
91,-4.850826,-7.764673,-0.35914308,0.05454149,-0.03327031,-0.0070903944
92,-4.8412485,-7.7742505,-0.38308594,0.055632327,-0.03327031,-0.010362884
93,-4.8460374,-7.75749,-0.39505738,0.06490438,-0.028361578,-0.011453713
94,-4.834066,-7.7527018,-0.37350878,0.0654498,-0.026725331,-0.00872664
95,-4.8484316,-7.7407303,-0.35914308,0.06326813,-0.027816163,-0.00872664
96,-4.858009,-7.7694616,-0.3567488,0.0654498,-0.031088652,-0.010362884
97,-4.850826,-7.7527018,-0.33998877,0.06326813,-0.03327031,-0.015271619
98,-4.850826,-7.7431245,-0.36393166,0.05072359,-0.030543238,-0.014180789
99,-4.8436427,-7.7527018,-0.38308594,0.059450228,-0.028906992,-0.0065449793
100,-4.8484316,-7.7670674,-0.38548023,0.055632327,-0.027816163,-0.008181225
101,-4.8436427,-7.7718563,-0.38548023,0.059450228,-0.031634066,-0.011999129
102,-4.8412485,-7.7479134,-0.36632594,0.06654062,-0.031088652,-0.010362884
103,-4.850826,-7.75749,-0.3519602,0.068722285,-0.027270745,-0.010908299
104,-4.850826,-7.7479134,-0.38308594,0.0654498,-0.028906992,-0.0076358095
105,-4.860403,-7.75749,-0.35914308,0.068176866,-0.026725331,-0.008181225
106,-4.858009,-7.7431245,-0.37350878,0.07035853,-0.028361578,-0.014180789
107,-4.85322,-7.745519,-0.33759448,0.06272272,-0.030543238,-0.010362884
108,-4.855614,-7.762279,-0.36632594,0.06272272,-0.02945241,-0.0059995647
109,-4.85322,-7.7431245,-0.36153737,0.06981312,-0.030543238,-0.0038179047
110,-4.850826,-7.7431245,-0.34238306,0.06654062,-0.02945241,-0.0065449793
111,-4.877163,-7.7527018,-0.34477735,0.06326813,-0.027816163,-0.009272054
112,-4.86998,-7.7263646,-0.34238306,0.062177304,-0.031088652,-0.00872664
113,-4.8627973,-7.738336,-0.35914308,0.061631892,-0.027816163,-0.010362884
114,-4.8651915,-7.7335477,-0.34956592,0.062177304,-0.028906992,-0.0076358095
115,-4.893923,-7.7335477,-0.36393166,0.062177304,-0.02945241,-0.010362884
116,-4.877163,-7.7431245,-0.34956592,0.068176866,-0.029997824,-0.011999129
117,-4.8723745,-7.7407303,-0.34956592,0.064358965,-0.031634066,-0.013635373
118,-4.860403,-7.738336,-0.36153737,0.06272272,-0.02945241,-0.014726205
119,-4.860403,-7.755096,-0.3567488,0.06599521,-0.028361578,-0.014180789
120,-4.8675857,-7.738336,-0.33759448,0.068176866,-0.027270745,-0.012544544
121,-4.877163,-7.7479134,-0.3328059,0.064358965,-0.031088652,-0.015271619
122,-4.86998,-7.731153,-0.34717163,0.06272272,-0.031088652,-0.012544544
123,-4.8627973,-7.7431245,-0.34717163,0.060541056,-0.028361578,-0.010362884
124,-4.884346,-7.762279,-0.34717163,0.07144936,-0.027816163,-0.012544544
125,-4.8723745,-7.7239704,-0.34238306,0.06599521,-0.027816163,-0.015817033
126,-4.8675857,-7.721576,-0.34477735,0.062177304,-0.025634503,-0.010908299
127,-4.877163,-7.7407303,-0.33998877,0.059450228,-0.026179917,-0.00872664
128,-4.8891344,-7.7479134,-0.34717163,0.06599521,-0.027816163,-0.013089959
129,-4.884346,-7.7263646,-0.3328059,0.05890482,-0.028906992,-0.011999129
130,-4.8675857,-7.745519,-0.34477735,0.061631892,-0.026179917,-0.013089959
131,-4.8747687,-7.7503076,-0.34956592,0.06272272,-0.026179917,-0.010362884
132,-4.877163,-7.738336,-0.34717163,0.06708604,-0.026725331,-0.011999129
133,-4.86998,-7.7263646,-0.33759448,0.06763145,-0.027816163,-0.013089959
134,-4.893923,-7.7239704,-0.3304116,0.06654062,-0.024543673,-0.011999129
135,-4.884346,-7.735942,-0.3352002,0.06490438,-0.026725331,-0.011453713
136,-4.8915286,-7.731153,-0.3184402,0.06599521,-0.029997824,-0.014180789
137,-4.8915286,-7.731153,-0.33759448,0.06708604,-0.028906992,-0.013089959
138,-4.877163,-7.7503076,-0.32801735,0.06708604,-0.030543238,-0.015817033
139,-4.8819513,-7.738336,-0.3160459,0.06654062,-0.025634503,-0.014726205
140,-4.877163,-7.7167873,-0.34238306,0.062177304,-0.028361578,-0.012544544
141,-4.8819513,-7.738336,-0.31125733,0.068176866,-0.028906992,-0.011999129
142,-4.8747687,-7.745519,-0.3352002,0.061631892,-0.027816163,-0.016907863
143,-4.879557,-7.7191815,-0.3328059,0.064358965,-0.02945241,-0.015817033
144,-4.8819513,-7.7407303,-0.34238306,0.068722285,-0.028906992,-0.015817033
145,-4.8747687,-7.735942,-0.3184402,0.06654062,-0.025089089,-0.01745328
146,-4.8819513,-7.7431245,-0.3328059,0.059450228,-0.023998259,-0.017998694
147,-4.879557,-7.731153,-0.3160459,0.06763145,-0.024543673,-0.019089524
148,-4.8675857,-7.735942,-0.30407447,0.06326813,-0.027270745,-0.01745328
149,-4.86998,-7.745519,-0.3160459,0.060541056,-0.025634503,-0.014726205
150,-4.86998,-7.7431245,-0.32801735,0.06599521,-0.030543238,-0.012544544
151,-4.8675857,-7.7407303,-0.31125733,0.06708604,-0.028906992,-0.013635373
152,-4.860403,-7.7431245,-0.33759448,0.06708604,-0.029997824,-0.015271619
153,-4.8675857,-7.738336,-0.33998877,0.071994774,-0.026725331,-0.013089959
154,-4.8747687,-7.731153,-0.3184402,0.076358095,-0.023452844,-0.008181225
155,-4.893923,-7.75749,-0.30168018,0.07090394,-0.026179917,-0.01745328
156,-4.8915286,-7.738336,-0.31365162,0.0692677,-0.025634503,-0.019089524
157,-4.86998,-7.7335477,-0.2825259,0.064358965,-0.024543673,-0.01745328
158,-4.8675857,-7.738336,-0.30407447,0.06708604,-0.02945241,-0.017998694
159,-4.86998,-7.7335477,-0.30407447,0.061631892,-0.02945241,-0.015817033
160,-4.8651915,-7.745519,-0.2992859,0.061631892,-0.02945241,-0.019089524
161,-4.8627973,-7.764673,-0.31125733,0.061086476,-0.030543238,-0.020725768
162,-4.8627973,-7.7431245,-0.2968916,0.07090394,-0.028361578,-0.016907863
163,-4.850826,-7.7431245,-0.27055445,0.061631892,-0.029997824,-0.01745328
164,-4.858009,-7.764673,-0.32322878,0.059995648,-0.027816163,-0.01636245
165,-4.860403,-7.735942,-0.30646876,0.059995648,-0.02945241,-0.01745328
166,-4.855614,-7.7503076,-0.28492016,0.0654498,-0.027816163,-0.015817033
167,-4.85322,-7.759885,-0.2944973,0.06326813,-0.034361143,-0.015271619
168,-4.8627973,-7.7335477,-0.32801735,0.068722285,-0.027816163,-0.015817033
169,-4.8484316,-7.759885,-0.30407447,0.06381355,-0.028906992,-0.015271619
170,-4.8675857,-7.7718563,-0.2825259,0.0692677,-0.028906992,-0.012544544
171,-4.850826,-7.7191815,-0.2825259,0.059995648,-0.031634066,-0.016907863
172,-4.858009,-7.7263646,-0.2825259,0.05181442,-0.031634066,-0.013089959
173,-4.8747687,-7.7503076,-0.3208345,0.053996082,-0.031088652,-0.0070903944
174,-4.877163,-7.7694616,-0.28970873,0.07035853,-0.02945241,-0.009817469
175,-4.858009,-7.7431245,-0.30646876,0.062177304,-0.0327249,-0.014726205
176,-4.855614,-7.7479134,-0.2992859,0.064358965,-0.031634066,-0.010362884
177,-4.858009,-7.7718563,-0.2968916,0.061631892,-0.026179917,-0.011999129
178,-4.855614,-7.7431245,-0.2825259,0.06981312,-0.031088652,-0.013089959
179,-4.877163,-7.7431245,-0.27773732,0.07035853,-0.028906992,-0.013635373
180,-4.86998,-7.755096,-0.2944973,0.06326813,-0.028906992,-0.012544544
181,-4.879557,-7.7479134,-0.2992859,0.06763145,-0.027816163,-0.010362884
182,-4.86998,-7.7431245,-0.26816016,0.06272272,-0.029997824,-0.012544544
183,-4.86998,-7.7263646,-0.2633716,0.064358965,-0.0327249,-0.012544544
184,-4.860403,-7.738336,-0.2801316,0.06272272,-0.02945241,-0.013089959
185,-4.877163,-7.759885,-0.2801316,0.061086476,-0.02945241,-0.013089959
186,-4.8651915,-7.7431245,-0.26576588,0.061086476,-0.026179917,-0.01636245
187,-4.877163,-7.7479134,-0.28492016,0.061631892,-0.025089089,-0.014726205
188,-4.8627973,-7.7239704,-0.27055445,0.06326813,-0.028361578,-0.013089959
189,-4.86998,-7.7407303,-0.31365162,0.06272272,-0.031634066,-0.011453713
190,-4.8891344,-7.7527018,-0.2609773,0.068722285,-0.030543238,-0.011999129
191,-4.8747687,-7.7527018,-0.24900587,0.06272272,-0.030543238,-0.014180789
192,-4.850826,-7.7479134,-0.28492016,0.062177304,-0.027816163,-0.013635373
193,-4.8819513,-7.755096,-0.27534303,0.06708604,-0.026725331,-0.015271619
194,-4.858009,-7.728759,-0.27055445,0.06326813,-0.029997824,-0.013635373
195,-4.8747687,-7.738336,-0.28492016,0.07090394,-0.028361578,-0.013635373
196,-4.884346,-7.7527018,-0.25379443,0.068722285,-0.0327249,-0.009817469
197,-4.877163,-7.7431245,-0.2609773,0.06272272,-0.02945241,-0.017998694
198,-4.8723745,-7.731153,-0.27773732,0.06326813,-0.025089089,-0.015271619
199,-4.8723745,-7.7431245,-0.2633716,0.059995648,-0.031088652,-0.013089959
200,-4.8747687,-7.7407303,-0.25140014,0.06599521,-0.03327031,-0.013635373
201,-4.8675857,-7.7503076,-0.26576588,0.06326813,-0.029997824,-0.018544108
202,-4.8675857,-7.738336,-0.2633716,0.06326813,-0.027816163,-0.015817033
203,-4.8675857,-7.7503076,-0.25618872,0.06708604,-0.027816163,-0.015817033
204,-4.8747687,-7.7431245,-0.27055445,0.06599521,-0.027270745,-0.01636245
205,-4.877163,-7.7407303,-0.26576588,0.06599521,-0.031088652,-0.011999129
206,-4.8651915,-7.755096,-0.25618872,0.0692677,-0.030543238,-0.013635373
207,-4.8627973,-7.7503076,-0.24900587,0.06654062,-0.027816163,-0.010362884
208,-4.877163,-7.75749,-0.25140014,0.06490438,-0.026725331,-0.016907863
209,-4.879557,-7.7503076,-0.24900587,0.06708604,-0.028906992,-0.015271619
