Sample,Ax,Ay,Az,Gx,Gy,Gz
91,-5.13814,-6.0407863,-4.9154716,0.06654062,-0.025634503,-0.016907863
92,-5.118986,-6.0312095,-4.927443,0.064358965,-0.024543673,-0.016907863
93,-5.128563,-6.0407863,-4.925049,0.06763145,-0.025634503,-0.015271619
94,-5.133352,-6.035998,-4.9154716,0.068722285,-0.023998259,-0.015817033
95,-5.1237745,-6.0407863,-4.9178658,0.07035853,-0.028906992,-0.014726205
96,-5.1237745,-6.038392,-4.9058943,0.07090394,-0.030543238,-0.015817033
97,-5.130957,-6.0575466,-4.9154716,0.07090394,-0.031088652,-0.020180352
98,-5.1261687,-6.0479693,-4.9035,0.073085606,-0.026179917,-0.020180352
99,-5.1237745,-6.0575466,-4.9058943,0.07417643,-0.026725331,-0.019089524
100,-5.1165915,-6.0503635,-4.9035,0.07472185,-0.022907427,-0.016907863
101,-5.130957,-6.0503635,-4.893923,0.071994774,-0.027270745,-0.015817033
102,-5.130957,-6.0575466,-4.8891344,0.071994774,-0.025634503,-0.01745328
103,-5.118986,-6.0671234,-4.8891344,0.07363102,-0.022907427,-0.019089524
104,-5.1141973,-6.0671234,-4.9178658,0.07581268,-0.025089089,-0.016907863
105,-5.1070147,-6.0575466,-4.8987117,0.07472185,-0.022907427,-0.014180789
106,-5.1213803,-6.083884,-4.893923,0.07472185,-0.030543238,-0.013635373
107,-5.1165915,-6.079095,-4.8819513,0.076358095,-0.026725331,-0.017998694
108,-5.0974374,-6.0719123,-4.88674,0.08126683,-0.024543673,-0.01745328
109,-5.1237745,-6.0503635,-4.8891344,0.076358095,-0.026725331,-0.009817469
110,-5.1237745,-6.069518,-4.884346,0.07417643,-0.029997824,-0.010362884
111,-5.111803,-6.095855,-4.879557,0.08126683,-0.026179917,-0.009272054
112,-5.13814,-6.062335,-4.8675857,0.07963058,-0.027270745,-0.014180789
113,-5.1213803,-6.0575466,-4.860403,0.07690351,-0.027816163,-0.013635373
114,-5.1213803,-6.0910664,-4.8484316,0.06981312,-0.028906992,-0.00872664
115,-5.1213803,-6.112615,-4.831671,0.07035853,-0.026179917,-0.009817469
116,-5.128563,-6.095855,-4.8460374,0.068722285,-0.022907427,-0.012544544
117,-5.130957,-6.064729,-4.8675857,0.0654498,-0.017998694,-0.009272054
118,-5.133352,-6.062335,-4.8627973,0.06490438,-0.020180352,-0.009817469
119,-5.1237745,-6.069518,-4.884346,0.06599521,-0.023452844,-0.014726205
120,-5.128563,-6.079095,-4.86998,0.068176866,-0.024543673,-0.018544108
121,-5.128563,-6.0671234,-4.8675857,0.07254019,-0.023452844,-0.018544108
122,-5.1165915,-6.0743065,-4.86998,0.07254019,-0.027816163,-0.016907863
123,-5.10462,-6.095855,-4.8627973,0.07144936,-0.030543238,-0.017998694
124,-5.111803,-6.1006436,-4.860403,0.0692677,-0.026725331,-0.017998694
125,-5.1165915,-6.1078267,-4.860403,0.06981312,-0.029997824,-0.013635373
126,-5.1213803,-6.0767007,-4.8627973,0.07035853,-0.027270745,-0.018544108
127,-5.1213803,-6.0982494,-4.8460374,0.0692677,-0.028906992,-0.015817033
128,-5.102226,-6.103038,-4.8388543,0.06381355,-0.028906992,-0.010362884
129,-5.109409,-6.1078267,-4.8627973,0.061631892,-0.023998259,-0.012544544
130,-5.1237745,-6.1006436,-4.884346,0.06654062,-0.023998259,-0.014726205
131,-5.111803,-6.095855,-4.86998,0.06490438,-0.026179917,-0.013635373
132,-5.111803,-6.112615,-4.860403,0.06708604,-0.027816163,-0.013089959
133,-5.1213803,-6.0934606,-4.8484316,0.07035853,-0.028906992,-0.015271619
134,-5.0998316,-6.086278,-4.860403,0.073085606,-0.022907427,-0.015271619
135,-5.128563,-6.0743065,-4.855614,0.071994774,-0.025634503,-0.011453713
136,-5.118986,-6.0910664,-4.850826,0.07035853,-0.031088652,-0.013089959
137,-5.13814,-6.110221,-4.83646,0.06981312,-0.028361578,-0.01636245
138,-5.1477175,-6.0814896,-4.829277,0.07035853,-0.03490656,-0.019634938
139,-5.118986,-6.095855,-4.8436427,0.06599521,-0.031634066,-0.015817033
140,-5.10462,-6.103038,-4.8412485,0.06490438,-0.029997824,-0.014726205
141,-5.1213803,-6.095855,-4.826883,0.06326813,-0.025634503,-0.016907863
142,-5.1405344,-6.112615,-4.8484316,0.061631892,-0.023452844,-0.017998694
143,-5.133352,-6.088672,-4.8436427,0.05726857,-0.025089089,-0.015271619
144,-5.133352,-6.088672,-4.83646,0.0583594,-0.028906992,-0.013635373
145,-5.1237745,-6.0934606,-4.8388543,0.059995648,-0.028906992,-0.012544544
146,-5.1549,-6.1078267,-4.8388543,0.06490438,-0.0327249,-0.013635373
147,-5.1453233,-6.134164,-4.831671,0.09053888,-0.052905254,-0.017998694
148,-5.078283,-6.059941,-4.7646313,0.20453061,-0.1570795,-0.030543238
149,-5.061523,-6.086278,-4.7813916,0.1019926,-0.060541056,-0.015271619
150,-5.1261687,-6.129375,-4.759843,0.08508474,-0.047996517,-0.012544544
151,-5.1429286,-6.129375,-4.759843,0.07254019,-0.03490656,-0.009817469
152,-5.1572948,-6.131769,-4.7550545,0.06981312,-0.03327031,-0.00872664
153,-5.1477175,-6.1221924,-4.7406883,0.07035853,-0.03490656,-0.009272054
154,-5.133352,-6.1461353,-4.75266,0.07744893,-0.040360704,-0.0076358095
155,-5.1716604,-6.1437407,-4.743083,0.071994774,-0.03327031,-0.009817469
156,-5.1692657,-6.1389523,-4.738294,0.073085606,-0.031634066,-0.013089959
157,-5.183632,-6.160501,-4.711957,0.07254019,-0.031634066,-0.009817469
158,-5.1644773,-6.162895,-4.738294,0.076358095,-0.043633197,-0.0059995647
159,-5.1932087,-6.1509237,-4.7335057,0.07799434,-0.04417861,-0.00436332
160,-5.128563,-6.095855,-4.7047744,0.10417426,-0.048541933,0.00109083
161,-5.1932087,-6.134164,-4.71914,0.095993035,-0.035997387,0.0
162,-5.1692657,-6.103038,-4.6999855,0.09272054,-0.037088215,-0.0032724896
163,-5.181237,-6.1461353,-4.70238,0.09381138,-0.043633197,-0.011999129
164,-5.181237,-6.136558,-4.6664658,0.08508474,-0.035997387,-0.020180352
165,-5.1716604,-6.1509237,-4.66886,0.08453932,-0.033815727,-0.020180352
166,-5.186026,-6.1748667,-4.644917,0.08235765,-0.031088652,-0.01745328
167,-5.20518,-6.1676836,-4.6377344,0.080175996,-0.028906992,-0.019089524
168,-5.1932087,-6.177261,-4.625763,0.07581268,-0.027816163,-0.020180352
169,-5.202786,-6.1581063,-4.6090026,0.07144936,-0.016907863,-0.016907863
170,-5.2075744,-6.1652894,-4.6233683,0.06381355,-0.01745328,-0.012544544
171,-5.1908145,-6.170078,-4.6329455,0.06381355,-0.014180789,-0.013089959
172,-5.181237,-6.155712,-4.6521,0.06599521,-0.016907863,-0.014180789
173,-5.159689,-6.160501,-4.6592827,0.0654498,-0.015817033,-0.022362012
174,-5.178843,-6.160501,-4.6521,0.06654062,-0.015271619,-0.023998259
175,-5.1979976,-6.170078,-4.644917,0.06654062,-0.017998694,-0.026179917
176,-5.1740546,-6.1748667,-4.6377344,0.059450228,-0.020180352,-0.028906992
177,-5.1908145,-6.1892323,-4.6401286,0.059450228,-0.013089959,-0.027816163
178,-5.1979976,-6.1509237,-4.6329455,0.05890482,-0.013089959,-0.022362012
179,-5.186026,-6.1724725,-4.6592827,0.05617774,-0.015271619,-0.01745328
180,-5.1644773,-6.177261,-4.68562,0.05454149,-0.01636245,-0.022362012
181,-5.159689,-6.205992,-4.6832256,0.06381355,-0.020180352,-0.025089089
182,-5.159689,-6.186838,-4.6975913,0.07090394,-0.027816163,-0.028906992
183,-5.1453233,-6.1820493,-4.678437,0.076358095,-0.033815727,-0.028906992
184,-5.1501117,-6.1844435,-4.6808314,0.08126683,-0.03763363,-0.023452844
185,-5.1549,-6.201204,-4.671254,0.08072141,-0.039269876,-0.021271184
186,-5.135746,-6.222752,-4.644917,0.08290307,-0.039269876,-0.023452844
187,-5.130957,-6.2347236,-4.6353397,0.08726639,-0.038724463,-0.021271184
188,-5.1405344,-6.2083864,-4.6161857,0.08617556,-0.036542803,-0.01745328
189,-5.135746,-6.227541,-4.620974,0.07853975,-0.03327031,-0.015817033
190,-5.135746,-6.2395124,-4.6066084,0.071994774,-0.02945241,-0.010908299
191,-5.1429286,-6.2323294,-4.60182,0.06599521,-0.025089089,-0.009817469
192,-5.162083,-6.227541,-4.6090026,0.06272272,-0.022907427,-0.009272054
193,-5.1549,-6.205992,-4.6090026,0.061631892,-0.020180352,-0.0059995647
194,-5.1549,-6.210781,-4.6233683,0.061631892,-0.018544108,-0.0049087345
195,-5.1668715,-6.1988096,-4.6329455,0.059450228,-0.019089524,-0.0059995647
196,-5.1644773,-6.203598,-4.6401286,0.0583594,-0.020725768,-0.00872664
197,-5.1644773,-6.1988096,-4.6521,0.06272272,-0.021816598,-0.015271619
198,-5.1572948,-6.2083864,-4.6497054,0.071994774,-0.019634938,-0.01745328
199,-5.1572948,-6.203598,-4.6497054,0.073085606,-0.025089089,-0.019634938
200,-5.152506,-6.203598,-4.644917,0.07363102,-0.028361578,-0.022362012
201,-5.152506,-6.2155695,-4.647311,0.07799434,-0.0327249,-0.024543673
202,-5.1501117,-6.2395124,-4.628157,0.07799434,-0.029997824,-0.020180352
203,-5.1405344,-6.2323294,-4.60182,0.07908517,-0.025089089,-0.021816598
204,-5.13814,-6.2419066,-4.594637,0.07963058,-0.023452844,-0.017998694
205,-5.128563,-6.210781,-4.6161857,0.07581268,-0.023998259,-0.013635373
206,-5.1213803,-6.246695,-4.6090026,0.073085606,-0.025634503,-0.010908299
207,-5.13814,-6.273032,-4.61858,0.07144936,-0.027270745,-0.00872664
208,-5.1453233,-6.2562723,-4.6066084,0.076358095,-0.022907427,-0.014726205
209,-5.13814,-6.2395124,-4.599426,0.07853975,-0.019089524,-0.0059995647
210,-5.1405344,-6.229935,-4.6137915,0.07144936,-0.025634503,-0.00218166
211,-5.1453233,-6.2347236,-4.6066084,0.0692677,-0.027270745,-0.0065449793
212,-5.1644773,-6.2419066,-4.6066084,0.07581268,-0.024543673,-0.0065449793
213,-5.1501117,-6.220358,-4.5898485,0.07799434,-0.026725331,-0.0065449793
214,-5.1429286,-6.2395124,-4.599426,0.07744893,-0.025089089,-0.0070903944
215,-5.1429286,-6.2419066,-4.58506,0.07254019,-0.028361578,-0.010362884
216,-5.159689,-6.2347236,-4.5874543,0.073085606,-0.02945241,-0.013635373
217,-5.162083,-6.2395124,-4.594637,0.07254019,-0.023998259,-0.016907863
218,-5.1668715,-6.244301,-4.577877,0.07526726,-0.022907427,-0.012544544
219,-5.1549,-6.2395124,-4.5922427,0.07254019,-0.026179917,-0.015271619
220,-5.1477175,-6.246695,-4.594637,0.07144936,-0.030543238,-0.016907863
221,-5.1477175,-6.246695,-4.5874543,0.07417643,-0.02945241,-0.021816598
222,-5.1549,-6.2395124,-4.5826654,0.07526726,-0.028361578,-0.024543673
223,-5.1453233,-6.253878,-4.58506,0.07363102,-0.025634503,-0.024543673
224,-5.1429286,-6.2634554,-4.5683,0.07581268,-0.028906992,-0.021271184
225,-5.1405344,-6.2658496,-4.5730886,0.07363102,-0.029997824,-0.019634938
226,-5.135746,-6.2586665,-4.577877,0.068722285,-0.025089089,-0.020725768
227,-5.128563,-6.2658496,-4.5563283,0.07035853,-0.027816163,-0.022362012
228,-5.1477175,-6.2754264,-4.5491457,0.071994774,-0.026725331,-0.019634938
229,-5.135746,-6.2634554,-4.5395684,0.064358965,-0.02945241,-0.021816598
230,-5.152506,-6.2634554,-4.5419626,0.061631892,-0.027816163,-0.019089524
231,-5.133352,-6.251484,-4.5730886,0.05726857,-0.026179917,-0.01636245
232,-5.1453233,-6.2802153,-4.5826654,0.05726857,-0.03327031,-0.014726205
233,-5.152506,-6.2658496,-4.5802712,0.061631892,-0.0327249,-0.013089959
234,-5.152506,-6.2658496,-4.5659056,0.06654062,-0.026725331,-0.020180352
235,-5.1501117,-6.2586665,-4.5730886,0.06708604,-0.024543673,-0.016907863
236,-5.152506,-6.253878,-4.577877,0.06654062,-0.03545197,-0.014180789
237,-5.1453233,-6.2634554,-4.5587225,0.064358965,-0.03545197,-0.014726205
238,-5.133352,-6.2754264,-4.570694,0.06599521,-0.03981529,-0.013635373
239,-5.1477175,-6.253878,-4.5419626,0.0692677,-0.04690569,-0.011453713
