Sample,Ax,Ay,Az,Gx,Gy,Gz
81,-6.7423124,-5.7822037,1.7238867,0.17071487,-0.040906124,0.034361143
82,-6.744707,-5.760655,1.7957153,0.12926334,-0.04690569,0.031634066
83,-6.763861,-5.7055864,1.7502239,0.12435461,-0.040906124,0.033815727
84,-6.689638,-5.576295,2.075847,0.23616466,-0.04690569,0.019634938
85,-6.8237185,-5.672066,1.8866982,0.11780964,-0.05454149,0.034361143
86,-6.7518897,-5.6553063,1.7789553,0.17453279,-0.0583594,0.036542803
87,-6.7686496,-5.686432,1.8052925,0.23398302,-0.045814853,0.061086476
88,-6.8189297,-5.5595345,2.0231726,0.22743803,-0.04254237,0.07035853
89,-6.8428726,-5.6098146,1.9800755,0.2225293,-0.04417861,0.08508474
90,-6.8572383,-5.593055,2.0064127,0.2803433,-0.0327249,0.07690351
91,-7.02005,-5.5068603,2.042327,0.2519817,-0.03981529,0.06654062
92,-6.9769526,-5.2674317,2.0495098,0.2219839,-0.028361578,0.048541933
93,-6.9745584,-5.336866,2.0878184,0.18980439,-0.022907427,0.041996952
94,-7.0248384,-5.3296833,2.2410529,0.11726422,-0.01745328,0.03327031
95,-7.0224442,-5.418272,2.1404927,0.071994774,-0.009272054,-0.0076358095
96,-6.938644,-5.336866,2.092607,0.10471967,-0.0076358095,-0.014180789
97,-6.9170957,-5.3536263,2.1644356,0.14617121,-0.01745328,0.008181225
98,-6.9769526,-5.293769,2.2314756,0.1456258,0.000545415,0.0032724896
99,-6.9769526,-5.3296833,2.1955614,0.14126247,0.0038179047,0.015817033
100,-6.9554043,-5.3105288,2.2793612,0.18762276,0.0070903944,0.0065449793
101,-6.95301,-5.162083,2.2290814,0.17835069,0.017998694,0.027816163
102,-6.95301,-5.1501117,2.3487957,0.14398955,0.0,0.021816598
103,-6.9673758,-5.2339115,2.2147157,0.14071706,-0.0070903944,0.044724025
104,-7.043993,-5.209969,2.276967,0.15544327,0.0016362448,0.03981529
105,-7.1014557,-5.176449,2.2649956,0.107446745,0.0016362448,0.021816598
106,-7.0751185,-5.1261687,2.2913327,0.12108211,0.0049087345,0.0032724896
107,-7.084696,-5.0974374,2.2290814,0.11181007,-0.010908299,0.010908299
108,-7.0918784,-5.1141973,2.2961214,0.11235548,-0.0076358095,0.016907863
109,-7.1158214,-5.152506,2.3224585,0.10253801,-0.0065449793,0.01745328
110,-7.146947,-5.1740546,2.28415,0.08508474,-0.00872664,-0.010908299
111,-7.113427,-5.092649,2.243447,0.061631892,-0.010362884,-0.03327031
112,-7.108639,-5.1165915,2.2937272,0.05890482,-0.012544544,-0.03545197
113,-7.108639,-5.133352,2.2362642,0.07144936,-0.017998694,-0.030543238
114,-7.08709,-5.1572948,2.2314756,0.07472185,-0.011999129,-0.0327249
115,-7.0942726,-5.186026,2.2626014,0.07744893,-0.0059995647,-0.03763363
116,-7.07033,-5.128563,2.2817557,0.08126683,-0.0054541496,-0.051269006
117,-7.046387,-5.133352,2.310487,0.068722285,-0.012544544,-0.040906124
118,-7.010473,-5.1429286,2.2482357,0.095447615,-0.024543673,-0.025634503
119,-7.0080786,-5.1453233,2.276967,0.09981094,-0.020725768,-0.009817469
120,-7.0344157,-5.1549,2.2913327,0.1019926,-0.026179917,-0.0049087345
121,-7.0942726,-5.1213803,2.2626014,0.13580832,-0.02945241,0.0
122,-7.1014557,-5.1692657,2.3152757,0.13199042,-0.04308778,-0.013635373
123,-7.0918784,-5.08786,2.40147,0.1167188,-0.037088215,-0.017998694
124,-7.0655413,-5.130957,2.26739,0.12653627,-0.034361143,-0.021816598
125,-7.10385,-5.0232143,2.3823156,0.12871793,-0.031088652,-0.03490656
126,-7.1182156,-5.1549,2.3655558,0.0987201,-0.03327031,-0.061086476
127,-7.08709,-5.253066,2.3894985,0.09435679,-0.03490656,-0.095993035
128,-6.993713,-5.1070147,2.3056986,0.12435461,-0.021816598,-0.09435679
129,-7.015261,-5.176449,2.3631613,0.14453496,-0.023998259,-0.08944805
130,-7.017656,-5.162083,2.4158356,0.14017165,-0.028361578,-0.10362884
131,-6.9985013,-5.22194,2.391893,0.11453714,-0.04417861,-0.11453714
132,-6.96977,-5.2315173,2.55231,0.11017382,-0.040906124,-0.110719234
133,-6.878787,-5.202786,2.4565387,0.057813983,-0.017998694,-0.100356355
134,-6.9338555,-5.2674317,2.4804814,-0.019089524,0.023452844,-0.1096284
135,-6.929067,-5.226729,2.3607671,-0.062177304,0.010908299,-0.11453714
136,-6.8859696,-5.4063005,2.5259728,-0.11453714,-0.03981529,-0.16744238
137,-6.7830157,-5.5475636,2.2290814,-0.16580614,-0.013635373,-0.15926117
138,-6.694427,-5.672066,2.0638754,-0.13580832,0.039269876,-0.17453279
139,-6.704004,-5.6648836,2.1165497,-0.060541056,0.04417861,-0.13035417
140,-6.620204,-5.6816435,2.358373,-0.09326596,0.029997824,-0.08890263
141,-6.663301,-5.669672,2.1213384,-0.11453714,0.047996517,-0.08781181
142,-6.660907,-5.6600947,2.0566926,-0.064358965,0.05890482,-0.068722285
143,-6.759073,-5.696009,2.2626014,-0.19416773,0.07417643,-0.060541056
144,-6.7159753,-5.8229065,1.6209323,-0.14180788,0.08181225,-0.08235765
145,-6.7423124,-5.7941747,1.7550125,-0.028361578,0.076358095,-0.052905254
146,-6.737524,-5.827695,1.8771211,-0.022362012,0.068722285,-0.04308778
147,-6.739918,-5.8253007,1.6209323,-0.0049087345,0.030543238,-0.040906124
148,-6.694427,-5.8253007,1.709521,-0.00109083,-0.0027270748,-0.022362012
149,-6.689638,-5.8396664,1.6903667,-0.024543673,0.00218166,-0.009272054
150,-6.6752725,-5.921072,1.4724866,-0.009272054,0.009817469,0.031088652
151,-6.639358,-5.918678,1.5443152,0.10526509,0.0054541496,0.015271619
152,-6.665695,-5.813329,1.7669839,0.062177304,-0.0049087345,0.013635373
153,-6.7327356,-5.851638,1.5802295,0.049087346,-0.00436332,0.026725331
154,-6.7471013,-5.7917805,1.6496638,0.09653845,-0.022907427,0.033815727
155,-6.759073,-5.7893863,1.6209323,0.07090394,-0.032179482,0.03327031
156,-6.761467,-5.851638,1.5323437,0.08126683,-0.019634938,0.025634503
157,-6.7662554,-5.7678375,1.6376925,0.12108211,-0.024543673,0.016907863
158,-6.804564,-5.717558,1.6233267,0.076358095,-0.015817033,0.022362012
159,-6.80217,-5.7558665,1.6065667,0.051269006,-0.008181225,0.00436332
160,-6.80217,-5.786992,1.568258,0.05890482,-0.00436332,-0.000545415
161,-6.8404784,-5.770232,1.5299495,0.09817469,-0.0049087345,0.009817469
162,-6.828507,-5.7295294,1.5443152,0.122718364,0.0038179047,0.008181225
163,-6.873998,-5.7007976,1.6017781,0.1347175,0.014726205,-0.010908299
164,-6.871604,-5.712769,1.6496638,0.1167188,0.017998694,-0.012544544
165,-6.845267,-5.734318,1.5802295,0.09981094,0.019634938,-0.015817033
166,-6.828507,-5.7031918,1.5084009,0.13199042,0.031088652,-0.022907427
167,-6.7901983,-5.672066,1.5491037,0.16416991,0.025089089,-0.022362012
168,-6.806958,-5.736712,1.608961,0.17071487,0.028361578,-0.013089959
169,-6.85245,-5.672066,1.6329038,0.16526073,0.020725768,-0.0016362448
170,-6.8165355,-5.6744604,1.608961,0.15653409,0.0059995647,-0.017998694
171,-6.830901,-5.6505175,1.7167039,0.13798998,0.0038179047,-0.012544544
172,-6.862027,-5.6984034,1.6664238,0.12380919,0.0076358095,-0.0038179047
173,-6.8835754,-5.6600947,1.6305095,0.123263784,0.023998259,-0.00872664
174,-6.862027,-5.6648836,1.585018,0.12217295,0.047996517,-0.0076358095
175,-6.895547,-5.643335,1.6616353,0.15544327,0.03981529,-0.0054541496
176,-6.912307,-5.6409407,1.6496638,0.12435461,0.030543238,-0.000545415
177,-6.921884,-5.5739007,1.568258,0.1276271,0.05508691,-0.0016362448
178,-6.905124,-5.7031918,1.5730467,0.16798781,0.07963058,0.011999129
179,-6.8931527,-5.6505175,1.5419209,0.2192568,0.14508037,0.018544108
180,-6.9985013,-5.5403805,1.5323437,0.22634721,0.15162537,0.020180352
181,-6.9985013,-5.6577005,1.5467095,0.23943716,0.1096284,0.0016362448
182,-6.979347,-5.554746,1.4533323,0.291797,0.14671662,0.015817033
183,-7.012867,-5.454186,1.5131894,0.3288852,0.1456258,0.019634938
184,-7.0320215,-5.4757347,1.4365723,0.36488262,0.19144064,0.053450663
185,-7.0942726,-5.5068603,1.4222065,0.4477857,0.20889392,0.060541056
186,-7.151736,-5.2075744,1.6472696,0.49414596,0.17235112,0.07908517
187,-7.0990615,-5.2315173,1.5491037,0.45705774,0.17398737,0.07853975
188,-7.0918784,-5.1453233,1.901064,0.5055997,0.123263784,0.052359834
189,-7.3073645,-5.2123632,1.6831839,0.46632978,0.10308343,0.059450228
190,-7.1637073,-5.178843,1.5227666,0.48923722,0.1167188,0.068722285
191,-7.202016,-5.061523,1.8986697,0.6026835,0.11235548,0.048541933
192,-7.25469,-4.9346256,2.001624,0.5023272,0.10362884,0.06708604
193,-7.2403245,-5.0064545,1.7957153,0.5383246,0.11780964,0.083993904
194,-7.429473,-4.692803,2.15007,0.5077813,0.118900456,0.061631892
195,-7.460599,-4.66886,2.18359,0.41887867,0.09053888,0.04636027
196,-7.4941187,-4.5802712,2.135704,0.33543018,0.09708387,0.043633197
197,-7.5396104,-4.6329455,2.2051384,0.2552542,0.08235765,0.01745328
198,-7.5587645,-4.6592827,2.008807,0.18816817,0.053996082,-0.008181225
199,-7.436656,-4.671254,2.0159898,0.20180352,0.044724025,-0.025634503
200,-7.4582043,-4.6832256,2.0303555,0.18925898,0.04636027,-0.031634066
201,-7.52285,-4.6521,2.142887,0.21216643,0.053996082,-0.043633197
202,-7.410319,-4.6568885,2.1668298,0.14835286,0.015817033,-0.031634066
203,-7.3767986,-4.6377344,2.1380985,0.12490002,0.009817469,-0.024543673
204,-7.5372157,-4.6664658,2.126127,0.07690351,0.022362012,-0.0327249
205,-7.5108786,-4.826883,1.9297954,0.09162971,0.020725768,-0.06381355
206,-7.403136,-4.6664658,1.9704983,0.13908081,0.017998694,-0.059995648
207,-7.4749646,-4.6353397,2.0447211,0.14508037,0.009817469,-0.023998259
208,-7.4941187,-4.6521,2.0303555,0.13580832,0.00218166,-0.022907427
209,-7.482147,-4.671254,2.0447211,0.1352629,-0.0016362448,-0.019089524
210,-7.4845414,-4.6832256,1.9561327,0.19034982,-0.00109083,-0.03327031
211,-7.5635533,-4.6832256,1.9968355,0.18271402,0.014726205,-0.048541933
212,-7.551582,-4.678437,2.03275,0.1821686,0.017998694,-0.061086476
213,-7.52285,-4.6736484,2.0135956,0.19798563,0.022907427,-0.06708604
214,-7.4701757,-4.6640716,2.1237328,0.19525854,0.014726205,-0.07144936
215,-7.479753,-4.494077,2.2578127,0.15653409,-0.013635373,-0.080175996
216,-7.43905,-4.6999855,2.1380985,0.10253801,-0.031088652,-0.068722285
217,-7.4175014,-4.8436427,2.0231726,0.13689916,-0.020180352,-0.060541056
218,-7.43905,-4.834066,2.0375383,0.16526073,0.0059995647,-0.07526726
219,-7.4653873,-4.83646,2.0638754,0.21707515,0.01636245,-0.09817469
220,-7.3073645,-4.6066084,2.3224585,0.23234677,-0.013635373,-0.09708387
221,-7.343279,-4.599426,2.2961214,0.17453279,-0.033815727,-0.06708604
222,-7.3552504,-4.6736484,2.2147157,0.15762493,-0.0327249,-0.06708604
223,-7.3528557,-4.793363,2.2985156,0.1750782,-0.019089524,-0.083993904
224,-7.3480673,-4.7550545,2.344007,0.17071487,-0.024543673,-0.08890263
225,-7.3289127,-4.6904087,2.310487,0.16416991,-0.0327249,-0.095447615
226,-7.252296,-4.762237,2.3128815,0.16580614,-0.013635373,-0.09272054
227,-7.3049703,-4.671254,2.40147,0.15162537,-0.0070903944,-0.09272054
228,-7.223564,-4.78618,2.3631613,0.131445,-0.022362012,-0.10253801
229,-7.1996217,-4.7766027,2.3248527,0.1308996,-0.012544544,-0.07799434
230,-7.2331414,-4.716746,2.3320358,0.1308996,-0.0038179047,-0.06326813
231,-7.297787,-4.8388543,2.358373,0.11344631,-0.015271619,-0.060541056
232,-7.2738442,-4.9082885,2.3368242,0.12599085,-0.027816163,-0.07581268
233,-7.269056,-4.7957573,2.427807,0.119991295,-0.040360704,-0.073085606
234,-7.134976,-4.8915286,2.4661157,0.09926552,-0.03763363,-0.056723155
235,-7.1637073,-4.86998,2.4302015,0.10581051,-0.027270745,-0.03545197
236,-7.2858157,-4.910683,2.4373844,0.08672097,-0.038179047,-0.031634066
237,-7.292999,-5.0471573,2.3799214,0.08181225,-0.05508691,-0.07144936
238,-7.1206098,-5.109409,2.3894985,0.09053888,-0.059995648,-0.08944805
239,-7.0583587,-4.831671,2.5499158,0.095447615,-0.049087346,-0.06654062
