Sample,Ax,Ay,Az,Gx,Gy,Gz
118,-5.6600947,-6.780621,2.0854242,0.06381355,-0.031634066,-0.014180789
119,-5.662489,-6.778227,2.0973957,0.0654498,-0.0327249,-0.014726205
120,-5.6744604,-6.7710443,2.0830297,0.064358965,-0.030543238,-0.014180789
121,-5.6505175,-6.7949867,2.0950012,0.06490438,-0.031634066,-0.015817033
122,-5.6409407,-6.778227,2.1045785,0.06381355,-0.028906992,-0.01636245
123,-5.6792493,-6.7830157,2.1117613,0.06381355,-0.024543673,-0.012544544
124,-5.662489,-6.787804,2.1213384,0.07472185,-0.027816163,-0.009272054
125,-5.6648836,-6.761467,2.1117613,0.06763145,-0.030543238,-0.013089959
126,-5.662489,-6.7710443,2.0950012,0.068176866,-0.031088652,-0.015817033
127,-5.6648836,-6.778227,2.102184,0.064358965,-0.032179482,-0.01745328
128,-5.667278,-6.7686496,2.109367,0.068176866,-0.032179482,-0.01636245
129,-5.6600947,-6.763861,2.1117613,0.06654062,-0.034361143,-0.015817033
130,-5.6481233,-6.7710443,2.135704,0.06654062,-0.036542803,-0.015817033
131,-5.6577005,-6.763861,2.126127,0.064358965,-0.032179482,-0.01745328
132,-5.645729,-6.7662554,2.142887,0.06381355,-0.026725331,-0.013089959
133,-5.645729,-6.780621,2.1309156,0.0654498,-0.022907427,-0.013635373
134,-5.6553063,-6.7734385,2.1165497,0.059450228,-0.028906992,-0.016907863
135,-5.6648836,-6.7662554,2.1165497,0.057813983,-0.029997824,-0.018544108
136,-5.669672,-6.761467,2.1189442,0.059450228,-0.027816163,-0.014726205
137,-5.6600947,-6.7710443,2.135704,0.06326813,-0.022907427,-0.009272054
138,-5.645729,-6.761467,2.1141555,0.062177304,-0.019089524,-0.0070903944
139,-5.6577005,-6.780621,2.1165497,0.061086476,-0.023452844,-0.010908299
140,-5.662489,-6.7662554,2.1285212,0.057813983,-0.025089089,-0.00872664
141,-5.6600947,-6.7925925,2.1213384,0.059995648,-0.027270745,-0.00872664
142,-5.652912,-6.7758327,2.0950012,0.06599521,-0.023452844,-0.009817469
143,-5.686432,-6.761467,2.1045785,0.064358965,-0.026179917,-0.010362884
144,-5.6792493,-6.7662554,2.109367,0.06272272,-0.025634503,-0.011453713
145,-5.669672,-6.7758327,2.1141555,0.064358965,-0.022907427,-0.0065449793
146,-5.6744604,-6.7662554,2.1069727,0.06981312,-0.023998259,-0.008181225
147,-5.669672,-6.7830157,2.109367,0.06381355,-0.028361578,-0.009817469
148,-5.686432,-6.759073,2.0973957,0.06654062,-0.027270745,-0.010362884
149,-5.6984034,-6.763861,2.1117613,0.06272272,-0.023452844,-0.010362884
150,-5.669672,-6.763861,2.102184,0.07254019,-0.021816598,-0.00872664
151,-5.6816435,-6.7255526,2.1141555,0.06708604,-0.031088652,-0.010908299
152,-5.6768546,-6.744707,2.1237328,0.057813983,-0.032179482,-0.013089959
153,-5.6792493,-6.7662554,2.1285212,0.0654498,-0.02945241,-0.013635373
154,-5.6792493,-6.756678,2.1309156,0.068722285,-0.026179917,-0.011999129
155,-5.662489,-6.7518897,2.1165497,0.06490438,-0.026179917,-0.014726205
156,-5.6744604,-6.744707,2.1189442,0.061631892,-0.028906992,-0.016907863
157,-5.669672,-6.7734385,2.1213384,0.062177304,-0.023998259,-0.014726205
158,-5.6792493,-6.756678,2.1309156,0.06326813,-0.021271184,-0.011999129
159,-5.672066,-6.754284,2.1237328,0.06326813,-0.025089089,-0.012544544
160,-5.6816435,-6.763861,2.126127,0.06272272,-0.023452844,-0.015817033
161,-5.6840377,-6.754284,2.1237328,0.061086476,-0.022907427,-0.013635373
162,-5.6792493,-6.739918,2.126127,0.056723155,-0.021816598,-0.015271619
163,-5.688826,-6.756678,2.1165497,0.059450228,-0.021816598,-0.010908299
164,-5.6648836,-6.780621,2.1045785,0.05890482,-0.020180352,-0.013089959
165,-5.688826,-6.7662554,2.1117613,0.05890482,-0.023998259,-0.012544544
166,-5.6840377,-6.754284,2.1117613,0.052905254,-0.026179917,-0.012544544
167,-5.6816435,-6.754284,2.1189442,0.05454149,-0.022362012,-0.013635373
168,-5.686432,-6.7758327,2.1069727,0.05508691,-0.024543673,-0.014180789
169,-5.7031918,-6.761467,2.1117613,0.05726857,-0.022907427,-0.011453713
170,-5.696009,-6.756678,2.0973957,0.057813983,-0.026725331,-0.008181225
171,-5.6840377,-6.7686496,2.0806355,0.057813983,-0.028361578,-0.012544544
172,-5.6840377,-6.763861,2.0662699,0.05617774,-0.032179482,-0.013635373
173,-5.686432,-6.737524,2.0782413,0.052359834,-0.0327249,-0.013635373
174,-5.688826,-6.7471013,2.0806355,0.05617774,-0.03545197,-0.011453713
175,-5.6744604,-6.7471013,2.068664,0.04963276,-0.037088215,-0.013635373
176,-5.6912208,-6.7830157,2.1045785,0.0583594,-0.03327031,-0.012544544
177,-5.696009,-6.744707,2.1045785,0.052359834,-0.036542803,-0.011453713
178,-5.6744604,-6.737524,2.1045785,0.05072359,-0.03327031,-0.013635373
179,-5.6792493,-6.7662554,2.068664,0.05072359,-0.032179482,-0.009817469
180,-5.6648836,-6.756678,2.0830297,0.0583594,-0.030543238,-0.011999129
181,-5.672066,-6.761467,2.0830297,0.05508691,-0.031088652,-0.013089959
182,-5.696009,-6.7710443,2.068664,0.055632327,-0.0327249,-0.014726205
183,-5.6744604,-6.756678,2.0710583,0.0583594,-0.0327249,-0.01636245
184,-5.6744604,-6.7662554,2.0662699,0.057813983,-0.033815727,-0.013089959
185,-5.6744604,-6.7734385,2.0638754,0.059450228,-0.032179482,-0.011999129
186,-5.672066,-6.7901983,2.075847,0.061631892,-0.032179482,-0.016907863
187,-5.6840377,-6.7830157,2.0638754,0.06272272,-0.031088652,-0.014180789
188,-5.672066,-6.759073,2.0782413,0.0654498,-0.0327249,-0.013635373
189,-5.669672,-6.7734385,2.0830297,0.06326813,-0.031088652,-0.013089959
190,-5.6600947,-6.7925925,2.0878184,0.06763145,-0.031088652,-0.009817469
191,-5.6600947,-6.759073,2.0782413,0.07090394,-0.028906992,-0.011999129
192,-5.6648836,-6.7662554,2.092607,0.0654498,-0.026725331,-0.013635373
193,-5.696009,-6.7494955,2.109367,0.07144936,-0.025634503,-0.010908299
194,-5.669672,-6.7423124,2.092607,0.068722285,-0.020725768,-0.014180789
195,-5.6744604,-6.7662554,2.102184,0.068176866,-0.020725768,-0.011453713
196,-5.6840377,-6.744707,2.0878184,0.0654498,-0.020725768,-0.011999129
197,-5.6984034,-6.754284,2.0950012,0.06599521,-0.021271184,-0.013635373
198,-5.688826,-6.759073,2.0973957,0.061086476,-0.022362012,-0.014726205
199,-5.688826,-6.754284,2.0902126,0.06599521,-0.019634938,-0.011999129
200,-5.6744604,-6.7686496,2.0662699,0.0583594,-0.01636245,-0.018544108
201,-5.710375,-6.778227,2.0997899,0.07144936,-0.014180789,-0.014726205
202,-5.7055864,-6.744707,2.075847,0.068176866,-0.020180352,-0.015271619
203,-5.6912208,-6.7686496,2.0710583,0.061631892,-0.030543238,-0.019089524
204,-5.672066,-6.7710443,2.075847,0.060541056,-0.031634066,-0.019634938
205,-5.686432,-6.7734385,2.0830297,0.06599521,-0.027270745,-0.019634938
206,-5.696009,-6.7518897,2.0710583,0.06599521,-0.027270745,-0.01745328
207,-5.6816435,-6.761467,2.0782413,0.06326813,-0.02945241,-0.014180789
208,-5.669672,-6.7662554,2.0950012,0.061086476,-0.02945241,-0.014180789
209,-5.672066,-6.7758327,2.0973957,0.06272272,-0.026725331,-0.013635373
210,-5.672066,-6.7758327,2.1045785,0.06763145,-0.026179917,-0.010908299
211,-5.672066,-6.780621,2.0830297,0.0654498,-0.023998259,-0.011999129
212,-5.6816435,-6.7662554,2.0854242,0.064358965,-0.026179917,-0.009272054
213,-5.6816435,-6.754284,2.0830297,0.06381355,-0.023998259,-0.012544544
214,-5.6768546,-6.756678,2.0782413,0.064358965,-0.026725331,-0.011453713
215,-5.6816435,-6.759073,2.0854242,0.062177304,-0.027816163,-0.012544544
216,-5.6816435,-6.756678,2.0902126,0.06272272,-0.022907427,-0.010908299
217,-5.686432,-6.759073,2.0950012,0.06654062,-0.021271184,-0.008181225
218,-5.688826,-6.7518897,2.0782413,0.06381355,-0.021816598,-0.009272054
219,-5.693615,-6.744707,2.0710583,0.06490438,-0.025089089,-0.011453713
220,-5.688826,-6.7494955,2.0638754,0.059995648,-0.024543673,-0.014180789
221,-5.688826,-6.759073,2.092607,0.0654498,-0.025089089,-0.013635373
222,-5.693615,-6.756678,2.0542984,0.064358965,-0.027270745,-0.013089959
223,-5.7055864,-6.754284,2.068664,0.064358965,-0.028361578,-0.013635373
224,-5.6768546,-6.7423124,2.0662699,0.06490438,-0.031634066,-0.01636245
225,-5.686432,-6.763861,2.0806355,0.06708604,-0.031088652,-0.015817033
226,-5.6816435,-6.7494955,2.0662699,0.06708604,-0.028361578,-0.01745328
227,-5.7007976,-6.7710443,2.0734527,0.071994774,-0.025634503,-0.014180789
228,-5.696009,-6.7471013,2.0734527,0.07526726,-0.027816163,-0.010362884
229,-5.6984034,-6.754284,2.075847,0.06599521,-0.038179047,-0.011999129
230,-5.6816435,-6.763861,2.092607,0.06381355,-0.03763363,-0.013635373
231,-5.6792493,-6.754284,2.1069727,0.07090394,-0.028906992,-0.010362884
232,-5.686432,-6.754284,2.0973957,0.07035853,-0.028906992,-0.00872664
233,-5.672066,-6.756678,2.109367,0.0692677,-0.031088652,-0.010362884
234,-5.6744604,-6.744707,2.126127,0.06326813,-0.031088652,-0.010362884
235,-5.686432,-6.756678,2.1165497,0.06490438,-0.021271184,-0.010908299
236,-5.7007976,-6.739918,2.0997899,0.06654062,-0.019634938,-0.009817469
237,-5.6840377,-6.7471013,2.0973957,0.06708604,-0.01636245,-0.009272054
238,-5.688826,-6.759073,2.0973957,0.06381355,-0.019089524,-0.014180789
239,-5.710375,-6.739918,2.102184,0.06381355,-0.018544108,-0.01636245
240,-5.7031918,-6.7327356,2.0950012,0.06381355,-0.021816598,-0.011453713
241,-5.710375,-6.730341,2.0806355,0.061631892,-0.018544108,-0.013089959
242,-5.710375,-6.761467,2.0830297,0.062177304,-0.019634938,-0.009817469
243,-5.710375,-6.7471013,2.0997899,0.06381355,-0.022362012,-0.0070903944
244,-5.6984034,-6.7471013,2.075847,0.06381355,-0.022907427,-0.0070903944
245,-5.717558,-6.7255526,2.0830297,0.061631892,-0.028361578,-0.010908299
246,-5.712769,-6.7423124,2.0902126,0.06326813,-0.0327249,-0.013635373
247,-5.715163,-6.744707,2.0902126,0.062177304,-0.033815727,-0.011999129
248,-5.7055864,-6.7255526,2.0854242,0.06599521,-0.02945241,-0.012544544
249,-5.717558,-6.759073,2.092607,0.06599521,-0.027816163,-0.010362884
250,-5.7223463,-6.7063985,2.0830297,0.068176866,-0.02945241,-0.010362884
251,-5.710375,-6.7279468,2.0854242,0.06326813,-0.031634066,-0.012544544
252,-5.7055864,-6.739918,2.0878184,0.06490438,-0.03327031,-0.014726205
253,-5.7319236,-6.759073,2.0973957,0.06272272,-0.025089089,-0.013635373
254,-5.7079806,-6.7327356,2.0997899,0.0692677,-0.027816163,-0.009817469
255,-5.719952,-6.73513,2.102184,0.06326813,-0.033815727,-0.013089959
256,-5.7055864,-6.730341,2.102184,0.06326813,-0.038179047,-0.015817033
257,-5.693615,-6.744707,2.109367,0.06326813,-0.031088652,-0.017998694
258,-5.7007976,-6.720764,2.1117613,0.071994774,-0.025089089,-0.015271619
259,-5.6912208,-6.737524,2.102184,0.06708604,-0.027270745,-0.016907863
260,-5.693615,-6.71837,2.1117613,0.06381355,-0.032179482,-0.020725768
261,-5.712769,-6.737524,2.1213384,0.060541056,-0.027270745,-0.015817033
262,-5.712769,-6.7518897,2.1213384,0.064358965,-0.024543673,-0.014180789
263,-5.7031918,-6.7279468,2.109367,0.0654498,-0.022362012,-0.013089959
264,-5.7079806,-6.730341,2.0950012,0.06272272,-0.025089089,-0.014726205
265,-5.7055864,-6.7279468,2.1141555,0.057813983,-0.022907427,-0.014180789
266,-5.7055864,-6.7279468,2.1117613,0.06272272,-0.026179917,-0.015271619
267,-5.7079806,-6.7279468,2.0997899,0.059995648,-0.025634503,-0.015817033
268,-5.710375,-6.737524,2.0973957,0.057813983,-0.026179917,-0.01745328
269,-5.712769,-6.7327356,2.0878184,0.052905254,-0.026725331,-0.01636245
270,-5.7055864,-6.7279468,2.0973957,0.052905254,-0.026179917,-0.017998694
271,-5.717558,-6.7518897,2.0950012,0.055632327,-0.025089089,-0.015271619
272,-5.719952,-6.7423124,2.0830297,0.057813983,-0.028906992,-0.013089959
273,-5.7031918,-6.7423124,2.0830297,0.053450663,-0.032179482,-0.015271619
274,-5.7007976,-6.737524,2.0902126,0.056723155,-0.029997824,-0.014726205
275,-5.712769,-6.7518897,2.0902126,0.056723155,-0.027270745,-0.013089959
276,-5.6912208,-6.730341,2.075847,0.053996082,-0.02945241,-0.013635373
277,-5.688826,-6.744707,2.068664,0.05454149,-0.036542803,-0.015271619
278,-5.672066,-6.739918,2.068664,0.051269006,-0.034361143,-0.019089524
279,-5.7079806,-6.778227,2.0950012,0.064358965,-0.030543238,-0.011999129
280,-5.686432,-6.7518897,2.1069727,0.06381355,-0.029997824,-0.011999129
281,-5.7031918,-6.7327356,2.0782413,0.056723155,-0.031088652,-0.013089959
282,-5.696009,-6.756678,2.0542984,0.057813983,-0.02945241,-0.011999129
283,-5.7007976,-6.756678,2.0806355,0.060541056,-0.02945241,-0.011453713
284,-5.7007976,-6.73513,2.0782413,0.064358965,-0.022907427,-0.010362884
285,-5.6840377,-6.7518897,2.0519042,0.06326813,-0.027816163,-0.011999129
286,-5.6912208,-6.737524,2.0710583,0.06599521,-0.025634503,-0.015817033
287,-5.688826,-6.754284,2.0854242,0.064358965,-0.024543673,-0.011999129
288,-5.7007976,-6.7494955,2.1045785,0.06708604,-0.019089524,-0.009817469
289,-5.7055864,-6.759073,2.0854242,0.06599521,-0.019634938,-0.00872664
290,-5.688826,-6.744707,2.0878184,0.06490438,-0.021816598,-0.010908299
291,-5.6816435,-6.7518897,2.0806355,0.068722285,-0.018544108,-0.014726205
292,-5.7031918,-6.7471013,2.0806355,0.0692677,-0.015271619,-0.015817033
293,-5.7247405,-6.7471013,2.0734527,0.07035853,-0.014726205,-0.015817033
294,-5.719952,-6.7471013,2.0782413,0.068176866,-0.014180789,-0.014180789
295,-5.7295294,-6.7279468,2.0710583,0.07090394,-0.020180352,-0.015817033
296,-5.719952,-6.7279468,2.0710583,0.06599521,-0.021271184,-0.013089959
297,-5.719952,-6.739918,2.0662699,0.06708604,-0.023452844,-0.013089959
298,-5.7079806,-6.730341,2.0782413,0.06708604,-0.025089089,-0.013635373
299,-5.7079806,-6.7471013,2.0973957,0.068176866,-0.022907427,-0.013089959
300,-5.712769,-6.7471013,2.0806355,0.06654062,-0.026179917,-0.016907863
301,-5.715163,-6.739918,2.0902126,0.06381355,-0.023452844,-0.015817033
302,-5.7055864,-6.7327356,2.0902126,0.064358965,-0.025634503,-0.014726205
303,-5.7055864,-6.7710443,2.0830297,0.06763145,-0.021816598,-0.015817033
304,-5.715163,-6.754284,2.0710583,0.07417643,-0.020180352,-0.01636245
305,-5.717558,-6.73513,2.0638754,0.06981312,-0.027816163,-0.017998694
306,-5.7223463,-6.737524,2.0806355,0.0654498,-0.027816163,-0.013635373
307,-5.7223463,-6.7734385,2.0830297,0.06708604,-0.028906992,-0.011999129
308,-5.7079806,-6.754284,2.075847,0.068176866,-0.029997824,-0.011453713
309,-5.6984034,-6.754284,2.0638754,0.064358965,-0.034361143,-0.017998694
310,-5.7079806,-6.744707,2.092607,0.07035853,-0.036542803,-0.01636245
311,-5.7007976,-6.7255526,2.1141555,0.064358965,-0.03490656,-0.01636245
312,-5.710375,-6.739918,2.0973957,0.07090394,-0.02945241,-0.015271619
313,-5.715163,-6.739918,2.102184,0.06981312,-0.033815727,-0.01745328
314,-5.736712,-6.711187,2.0950012,0.07090394,-0.043633197,-0.021271184
315,-5.719952,-6.713581,2.0782413,0.068722285,-0.04417861,-0.026179917
316,-5.710375,-6.7327356,2.0973957,0.07417643,-0.04417861,-0.031634066
317,-5.6792493,-6.7518897,2.1285212,0.08235765,-0.040360704,-0.03490656
318,-5.662489,-6.759073,2.1572528,0.07853975,-0.038724463,-0.03327031
319,-5.662489,-6.754284,2.1811955,0.068722285,-0.039269876,-0.027270745
320,-5.6768546,-6.761467,2.1572528,0.071994774,-0.036542803,-0.027270745
321,-5.652912,-6.7686496,2.1572528,0.07144936,-0.028361578,-0.026725331
322,-5.645729,-6.763861,2.1476755,0.07090394,-0.021816598,-0.020725768
323,-5.6600947,-6.780621,2.159647,0.07090394,-0.017998694,-0.015817033
324,-5.662489,-6.756678,2.1404927,0.0692677,-0.019634938,-0.011453713
325,-5.652912,-6.7758327,2.135704,0.0654498,-0.023998259,-0.011453713
326,-5.6648836,-6.759073,2.1548584,0.062177304,-0.027270745,-0.013635373
327,-5.662489,-6.763861,2.1524642,0.05890482,-0.023452844,-0.011999129
328,-5.667278,-6.7830157,2.1524642,0.061631892,-0.016907863,-0.0076358095
329,-5.6768546,-6.761467,2.15007,0.07581268,-0.014726205,-0.00218166
330,-5.6792493,-6.739918,2.1524642,0.06654062,-0.020725768,-0.00436332
331,-5.6840377,-6.737524,2.126127,0.06599521,-0.026179917,-0.008181225
332,-5.686432,-6.7423124,2.1213384,0.064358965,-0.026179917,-0.009817469
333,-5.693615,-6.7471013,2.142887,0.068722285,-0.026725331,-0.014180789
334,-5.686432,-6.730341,2.1572528,0.06654062,-0.031088652,-0.01636245
335,-5.6744604,-6.7255526,2.15007,0.06654062,-0.032179482,-0.017998694
336,-5.6840377,-6.730341,2.15007,0.0583594,-0.03545197,-0.020180352
337,-5.669672,-6.7279468,2.1572528,0.0654498,-0.033815727,-0.021271184
338,-5.6648836,-6.7518897,2.1740127,0.062177304,-0.031634066,-0.020180352
339,-5.6648836,-6.739918,2.1692243,0.062177304,-0.0327249,-0.020180352
340,-5.652912,-6.7471013,2.1620412,0.059450228,-0.034361143,-0.021271184
341,-5.6553063,-6.763861,2.1668298,0.05890482,-0.030543238,-0.025089089
