Sample,Ax,Ay,Az,Gx,Gy,Gz
91,-4.8723745,-7.7527018,-0.2609773,0.06763145,-0.025089089,-0.019089524
92,-4.8723745,-7.7479134,-0.23703443,0.06490438,-0.026725331,-0.019089524
93,-4.8675857,-7.735942,-0.26816016,0.061086476,-0.026179917,-0.019634938
94,-4.879557,-7.7431245,-0.258583,0.06708604,-0.026179917,-0.01745328
95,-4.8675857,-7.7431245,-0.24661158,0.068176866,-0.026725331,-0.016907863
96,-4.860403,-7.7407303,-0.26816016,0.06490438,-0.027270745,-0.017998694
97,-4.858009,-7.7407303,-0.27055445,0.068176866,-0.025089089,-0.014180789
98,-4.877163,-7.75749,-0.25379443,0.068176866,-0.024543673,-0.014726205
99,-4.8627973,-7.7407303,-0.25379443,0.06708604,-0.026179917,-0.015271619
100,-4.860403,-7.7335477,-0.26816016,0.062177304,-0.027816163,-0.013089959
101,-4.8675857,-7.7670674,-0.25379443,0.0692677,-0.025634503,-0.013635373
102,-4.877163,-7.7239704,-0.241823,0.068176866,-0.027270745,-0.015817033
103,-4.879557,-7.75749,-0.25379443,0.0692677,-0.028906992,-0.014180789
104,-4.879557,-7.7335477,-0.25618872,0.06326813,-0.026179917,-0.014726205
105,-4.8627973,-7.7479134,-0.25140014,0.059450228,-0.024543673,-0.013635373
106,-4.850826,-7.764673,-0.23703443,0.06763145,-0.027270745,-0.01636245
107,-4.86998,-7.7479134,-0.23464014,0.06326813,-0.029997824,-0.020180352
108,-4.858009,-7.759885,-0.25379443,0.06490438,-0.027270745,-0.015271619
109,-4.858009,-7.75749,-0.25618872,0.06326813,-0.024543673,-0.01636245
110,-4.8627973,-7.7527018,-0.23703443,0.06599521,-0.026725331,-0.014180789
111,-4.86998,-7.762279,-0.23224585,0.06599521,-0.027816163,-0.013089959
112,-4.860403,-7.75749,-0.24900587,0.06490438,-0.028361578,-0.013635373
113,-4.8627973,-7.7503076,-0.23942871,0.062177304,-0.027816163,-0.015271619
114,-4.860403,-7.7670674,-0.241823,0.062177304,-0.025634503,-0.014726205
115,-4.860403,-7.7503076,-0.23224585,0.059450228,-0.027270745,-0.01636245
116,-4.8651915,-7.7407303,-0.25379443,0.06490438,-0.026179917,-0.013635373
117,-4.860403,-7.7527018,-0.23703443,0.06708604,-0.025634503,-0.01636245
118,-4.860403,-7.75749,-0.22745728,0.06381355,-0.022907427,-0.019634938
119,-4.85322,-7.7431245,-0.25140014,0.06654062,-0.025634503,-0.019634938
120,-4.858009,-7.7407303,-0.24421729,0.06272272,-0.024543673,-0.015817033
121,-4.86998,-7.755096,-0.24900587,0.06381355,-0.025089089,-0.01636245
122,-4.855614,-7.755096,-0.21069726,0.06326813,-0.027270745,-0.015817033
123,-4.8388543,-7.745519,-0.2609773,0.060541056,-0.025089089,-0.01745328
124,-4.8436427,-7.7479134,-0.23703443,0.05890482,-0.026725331,-0.012544544
125,-4.8412485,-7.7527018,-0.25379443,0.06599521,-0.02945241,-0.013089959
126,-4.855614,-7.75749,-0.23464014,0.06381355,-0.027816163,-0.014726205
127,-4.85322,-7.7479134,-0.241823,0.053996082,-0.025634503,-0.015817033
128,-4.858009,-7.759885,-0.25140014,0.06272272,-0.027816163,-0.011999129
129,-4.858009,-7.738336,-0.24900587,0.052905254,-0.029997824,-0.011453713
130,-4.8675857,-7.762279,-0.26816016,0.059995648,-0.025089089,-0.014726205
131,-4.860403,-7.762279,-0.23703443,0.064358965,-0.028361578,-0.014726205
132,-4.8484316,-7.762279,-0.22985157,0.052359834,-0.02945241,-0.017998694
133,-4.8460374,-7.762279,-0.27055445,0.05508691,-0.025089089,-0.017998694
134,-4.8484316,-7.764673,-0.2609773,0.060541056,-0.026179917,-0.015271619
135,-4.85322,-7.7407303,-0.23464014,0.053450663,-0.028906992,-0.018544108
136,-4.850826,-7.764673,-0.24900587,0.047451098,-0.025634503,-0.021271184
137,-4.8484316,-7.7766447,-0.27055445,0.052905254,-0.027816163,-0.01745328
138,-4.850826,-7.786222,-0.24661158,0.059995648,-0.028361578,-0.021271184
139,-4.83646,-7.762279,-0.2609773,0.06272272,-0.027816163,-0.025634503
140,-4.829277,-7.75749,-0.2633716,0.064358965,-0.026179917,-0.028906992
141,-4.8149114,-7.779039,-0.2801316,0.057813983,-0.023998259,-0.025634503
142,-4.8173056,-7.8005877,-0.23464014,0.06654062,-0.023998259,-0.026179917
143,-4.8197002,-7.781433,-0.27294874,0.06763145,-0.026725331,-0.023452844
144,-4.812517,-7.7479134,-0.2633716,0.06654062,-0.027816163,-0.023452844
145,-4.8173056,-7.762279,-0.24900587,0.05617774,-0.026179917,-0.013635373
146,-4.8388543,-7.802982,-0.258583,0.0583594,-0.023998259,-0.0076358095
147,-4.8220944,-7.7934046,-0.25140014,0.06981312,-0.026179917,-0.0038179047
148,-4.8197002,-7.7766447,-0.2944973,0.07744893,-0.021271184,-0.0032724896
149,-4.829277,-7.759885,-0.28731444,0.07144936,-0.020725768,-0.00436332
150,-4.834066,-7.786222,-0.26816016,0.08181225,-0.020725768,-0.0049087345
151,-4.8436427,-7.764673,-0.21788013,0.07799434,-0.021271184,-0.0076358095
152,-4.850826,-7.7718563,-0.225063,0.07254019,-0.019634938,-0.0065449793
153,-4.855614,-7.7407303,-0.2226687,0.06326813,-0.019089524,-0.014180789
154,-4.8747687,-7.7503076,-0.24900587,0.056723155,-0.018544108,-0.010362884
155,-4.8484316,-7.745519,-0.22985157,0.051269006,-0.020180352,-0.014726205
156,-4.8412485,-7.764673,-0.25140014,0.049087346,-0.027270745,-0.00872664
157,-4.826883,-7.759885,-0.2968916,0.051269006,-0.027816163,-0.009817469
158,-4.8388543,-7.764673,-0.2801316,0.05890482,-0.024543673,-0.014726205
159,-4.8388543,-7.764673,-0.27055445,0.057813983,-0.023452844,-0.01636245
160,-4.8220944,-7.764673,-0.27773732,0.0654498,-0.026725331,-0.015271619
161,-4.826883,-7.75749,-0.27055445,0.0654498,-0.0327249,-0.010908299
162,-4.83646,-7.75749,-0.27534303,0.0583594,-0.030543238,-0.0065449793
163,-4.8627973,-7.764673,-0.23703443,0.05508691,-0.030543238,-0.008181225
164,-4.83646,-7.755096,-0.25140014,0.05454149,-0.03490656,-0.009272054
165,-4.8460374,-7.762279,-0.2633716,0.05508691,-0.033815727,-0.0076358095
166,-4.8460374,-7.7527018,-0.28970873,0.053996082,-0.0327249,-0.0054541496
167,-4.855614,-7.7407303,-0.2801316,0.05454149,-0.032179482,-0.0054541496
168,-4.8651915,-7.762279,-0.28731444,0.057813983,-0.028906992,-0.008181225
169,-4.8651915,-7.7694616,-0.26576588,0.060541056,-0.031088652,-0.009272054
170,-4.85322,-7.738336,-0.26816016,0.061631892,-0.035997387,-0.011999129
171,-4.858009,-7.764673,-0.24900587,0.06272272,-0.029997824,-0.009817469
172,-4.860403,-7.7527018,-0.25140014,0.061631892,-0.028906992,-0.009272054
173,-4.860403,-7.7407303,-0.25140014,0.052905254,-0.027270745,-0.008181225
174,-4.8723745,-7.7527018,-0.27773732,0.056723155,-0.031088652,-0.0065449793
175,-4.8675857,-7.7407303,-0.26576588,0.061631892,-0.030543238,-0.010908299
176,-4.8627973,-7.764673,-0.26576588,0.059995648,-0.02945241,-0.011999129
177,-4.86998,-7.7431245,-0.2633716,0.059450228,-0.030543238,-0.011999129
178,-4.88674,-7.7431245,-0.28731444,0.053450663,-0.02945241,-0.008181225
179,-4.877163,-7.7407303,-0.27294874,0.0654498,-0.031088652,-0.012544544
180,-4.86998,-7.7479134,-0.27294874,0.05890482,-0.030543238,-0.015817033
181,-4.858009,-7.738336,-0.26576588,0.06599521,-0.031634066,-0.010362884
182,-4.8651915,-7.745519,-0.27294874,0.068722285,-0.028906992,-0.010908299
183,-4.884346,-7.7503076,-0.25379443,0.064358965,-0.028906992,-0.013635373
184,-4.85322,-7.7527018,-0.26576588,0.060541056,-0.028361578,-0.015271619
185,-4.8651915,-7.7335477,-0.25140014,0.06272272,-0.025089089,-0.010908299
186,-4.8627973,-7.7431245,-0.26576588,0.062177304,-0.030543238,-0.013635373
187,-4.8675857,-7.755096,-0.2944973,0.059450228,-0.028906992,-0.00872664
188,-4.8675857,-7.7503076,-0.2633716,0.06272272,-0.024543673,-0.011999129
189,-4.8723745,-7.762279,-0.27773732,0.06326813,-0.023452844,-0.011999129
190,-4.8651915,-7.7407303,-0.26816016,0.068176866,-0.025089089,-0.013635373
191,-4.879557,-7.7407303,-0.258583,0.07035853,-0.025089089,-0.015271619
192,-4.879557,-7.735942,-0.258583,0.06599521,-0.024543673,-0.014726205
193,-4.8747687,-7.745519,-0.27773732,0.0654498,-0.024543673,-0.015271619
194,-4.884346,-7.745519,-0.24661158,0.07090394,-0.026179917,-0.015817033
195,-4.8819513,-7.7431245,-0.24661158,0.06654062,-0.026725331,-0.018544108
196,-4.860403,-7.7335477,-0.27055445,0.064358965,-0.025089089,-0.014726205
197,-4.8675857,-7.7479134,-0.258583,0.059450228,-0.027270745,-0.011453713
198,-4.8651915,-7.7694616,-0.258583,0.064358965,-0.025634503,-0.010362884
199,-4.860403,-7.7407303,-0.27773732,0.07144936,-0.027270745,-0.010908299
200,-4.8915286,-7.7407303,-0.25140014,0.07417643,-0.027270745,-0.015271619
201,-4.86998,-7.7407303,-0.25618872,0.06763145,-0.022362012,-0.018544108
202,-4.8675857,-7.7263646,-0.24661158,0.07144936,-0.023998259,-0.010362884
203,-4.8723745,-7.7407303,-0.27055445,0.06381355,-0.026179917,-0.00872664
204,-4.8915286,-7.735942,-0.21788013,0.0692677,-0.027270745,-0.010362884
205,-4.8987117,-7.7527018,-0.23224585,0.061631892,-0.02945241,-0.014726205
206,-4.86998,-7.7335477,-0.2609773,0.06381355,-0.027270745,-0.014726205
207,-4.88674,-7.7479134,-0.2633716,0.064358965,-0.022362012,-0.01636245
208,-4.88674,-7.745519,-0.25379443,0.0692677,-0.021271184,-0.016907863
209,-4.8675857,-7.7335477,-0.23464014,0.068722285,-0.026725331,-0.018544108
210,-4.8747687,-7.7239704,-0.21309155,0.0654498,-0.025634503,-0.017998694
211,-4.86998,-7.745519,-0.23703443,0.057813983,-0.026179917,-0.011999129
212,-4.8723745,-7.755096,-0.24421729,0.061631892,-0.023998259,-0.010908299
213,-4.86998,-7.7335477,-0.23224585,0.05508691,-0.028361578,-0.013635373
214,-4.8675857,-7.7479134,-0.27294874,0.05726857,-0.025634503,-0.012544544
215,-4.8675857,-7.7479134,-0.27055445,0.06654062,-0.025089089,-0.011999129
216,-4.879557,-7.762279,-0.22027442,0.06326813,-0.026179917,-0.011999129
217,-4.86998,-7.745519,-0.25379443,0.06490438,-0.025089089,-0.012544544
218,-4.877163,-7.731153,-0.23703443,0.061086476,-0.024543673,-0.012544544
219,-4.8747687,-7.7407303,-0.25140014,0.05890482,-0.026725331,-0.013089959
220,-4.8747687,-7.7335477,-0.25618872,0.055632327,-0.026725331,-0.012544544
221,-4.884346,-7.735942,-0.241823,0.055632327,-0.025634503,-0.010362884
222,-4.877163,-7.7431245,-0.25379443,0.053996082,-0.026725331,-0.009817469
223,-4.877163,-7.728759,-0.24900587,0.05072359,-0.026179917,-0.010362884
224,-4.884346,-7.7407303,-0.258583,0.047451098,-0.027816163,-0.011999129
225,-4.877163,-7.759885,-0.27773732,0.051269006,-0.026725331,-0.012544544
226,-4.8723745,-7.738336,-0.28492016,0.05072359,-0.025634503,-0.014726205
227,-4.884346,-7.762279,-0.27294874,0.061631892,-0.022907427,-0.014180789
228,-4.8747687,-7.738336,-0.27055445,0.05617774,-0.021816598,-0.015817033
229,-4.8891344,-7.7503076,-0.2825259,0.062177304,-0.021271184,-0.014180789
230,-4.8819513,-7.755096,-0.2633716,0.059995648,-0.018544108,-0.020180352
231,-4.88674,-7.7503076,-0.26816016,0.055632327,-0.019089524,-0.020725768
232,-4.8723745,-7.7191815,-0.33759448,0.05617774,-0.019089524,-0.01636245
233,-4.8651915,-7.7407303,-0.28731444,0.059450228,-0.016907863,-0.015271619
234,-4.88674,-7.762279,-0.2968916,0.057813983,-0.014726205,-0.016907863
235,-4.8675857,-7.7431245,-0.2944973,0.05726857,-0.018544108,-0.018544108
236,-4.85322,-7.7167873,-0.31125733,0.053996082,-0.022362012,-0.015817033
237,-4.8723745,-7.7694616,-0.33759448,0.071994774,-0.01745328,-0.016907863
238,-4.8891344,-7.7527018,-0.28731444,0.071994774,-0.014180789,-0.016907863
239,-4.855614,-7.7503076,-0.2992859,0.06490438,-0.015271619,-0.019089524
240,-4.879557,-7.7479134,-0.32562307,0.06654062,-0.014726205,-0.017998694
241,-4.8627973,-7.745519,-0.31365162,0.064358965,-0.01636245,-0.016907863
242,-4.855614,-7.7335477,-0.3208345,0.07090394,-0.018544108,-0.01745328
243,-4.850826,-7.7503076,-0.3160459,0.07744893,-0.022362012,-0.009272054
244,-4.86998,-7.735942,-0.30646876,0.07254019,-0.025089089,-0.009817469
245,-4.86998,-7.7431245,-0.33759448,0.06708604,-0.028906992,-0.010362884
246,-4.8747687,-7.738336,-0.31125733,0.07144936,-0.023998259,-0.011453713
247,-4.86998,-7.7407303,-0.27534303,0.059995648,-0.024543673,-0.014180789
248,-4.860403,-7.762279,-0.27534303,0.05617774,-0.025634503,-0.011453713
249,-4.858009,-7.779039,-0.32801735,0.073085606,-0.021271184,-0.009272054
250,-4.88674,-7.738336,-0.31125733,0.07744893,-0.018544108,-0.013089959
251,-4.8484316,-7.7167873,-0.3184402,0.07144936,-0.017998694,-0.014180789
252,-4.8627973,-7.728759,-0.27294874,0.0692677,-0.01745328,-0.013635373
253,-4.8723745,-7.7527018,-0.28970873,0.06272272,-0.025634503,-0.013089959
254,-4.8915286,-7.7479134,-0.28492016,0.068722285,-0.024543673,-0.015817033
255,-4.884346,-7.7479134,-0.26576588,0.06381355,-0.024543673,-0.016907863
256,-4.8651915,-7.745519,-0.2825259,0.05726857,-0.020725768,-0.021816598
257,-4.85322,-7.738336,-0.33759448,0.05726857,-0.021271184,-0.01745328
258,-4.85322,-7.735942,-0.2944973,0.06708604,-0.024543673,-0.015817033
259,-4.8627973,-7.75749,-0.27055445,0.061086476,-0.025089089,-0.019634938
260,-4.8460374,-7.735942,-0.2992859,0.051269006,-0.027270745,-0.020725768
261,-4.850826,-7.7670674,-0.34477735,0.056723155,-0.025089089,-0.019634938
262,-4.8627973,-7.764673,-0.30646876,0.06490438,-0.023452844,-0.014726205
263,-4.860403,-7.7431245,-0.3160459,0.057813983,-0.026725331,-0.019089524
264,-4.858009,-7.731153,-0.34238306,0.062177304,-0.022362012,-0.017998694
265,-4.8651915,-7.7479134,-0.32562307,0.061631892,-0.023998259,-0.016907863
266,-4.86998,-7.7670674,-0.30168018,0.0654498,-0.022907427,-0.019634938
267,-4.83646,-7.745519,-0.31125733,0.059995648,-0.024543673,-0.01745328
268,-4.86998,-7.7742505,-0.32322878,0.06599521,-0.023452844,-0.016907863
269,-4.8436427,-7.755096,-0.32801735,0.059450228,-0.025634503,-0.016907863
270,-4.8149114,-7.755096,-0.30646876,0.061086476,-0.021816598,-0.017998694
271,-4.8412485,-7.7838273,-0.34717163,0.05890482,-0.024543673,-0.016907863
272,-4.8484316,-7.755096,-0.31125733,0.062177304,-0.023452844,-0.019089524
273,-4.850826,-7.7479134,-0.32322878,0.053996082,-0.020725768,-0.019089524
274,-4.8460374,-7.745519,-0.3328059,0.055632327,-0.022907427,-0.01636245
275,-4.86998,-7.75749,-0.3208345,0.07035853,-0.028361578,-0.011453713
276,-4.855614,-7.7670674,-0.2944973,0.05726857,-0.028906992,-0.015817033
277,-4.834066,-7.75749,-0.33998877,0.05072359,-0.026179917,-0.020725768
278,-4.8173056,-7.7431245,-0.34717163,0.041451536,-0.026179917,-0.014726205
279,-4.829277,-7.795799,-0.35914308,0.05454149,-0.019634938,-0.015817033
280,-4.858009,-7.764673,-0.3304116,0.055632327,-0.026179917,-0.01745328
281,-4.855614,-7.759885,-0.36393166,0.064358965,-0.02945241,-0.017998694
282,-4.834066,-7.781433,-0.35914308,0.07144936,-0.029997824,-0.015817033
283,-4.83646,-7.7694616,-0.3567488,0.0654498,-0.023998259,-0.021271184
284,-4.829277,-7.764673,-0.30886304,0.0583594,-0.023998259,-0.022362012
285,-4.812517,-7.779039,-0.3304116,0.059450228,-0.023998259,-0.019634938
286,-4.807729,-7.7670674,-0.36153737,0.059450228,-0.023452844,-0.015271619
287,-4.826883,-7.7694616,-0.35914308,0.05726857,-0.022907427,-0.019089524
288,-4.8244886,-7.7670674,-0.36872023,0.061631892,-0.023998259,-0.01636245
289,-4.831671,-7.764673,-0.35914308,0.06490438,-0.028361578,-0.015271619
290,-4.834066,-7.779039,-0.34956592,0.064358965,-0.027816163,-0.013089959
291,-4.834066,-7.7910104,-0.34477735,0.06490438,-0.027816163,-0.012544544
292,-4.812517,-7.7670674,-0.3519602,0.053996082,-0.024543673,-0.012544544
293,-4.8388543,-7.7934046,-0.37111452,0.06599521,-0.023998259,-0.015817033
294,-4.85322,-7.7191815,-0.3304116,0.061086476,-0.030543238,-0.011999129
295,-4.83646,-7.7694616,-0.32562307,0.053450663,-0.03327031,-0.013089959
296,-4.8244886,-7.7838273,-0.3567488,0.04963276,-0.0327249,-0.015271619
297,-4.8244886,-7.795799,-0.36153737,0.053996082,-0.02945241,-0.015817033
298,-4.812517,-7.788616,-0.35914308,0.05617774,-0.024543673,-0.016907863
299,-4.8197002,-7.786222,-0.36872023,0.053996082,-0.026725331,-0.01745328
300,-4.8149114,-7.7838273,-0.40224025,0.064358965,-0.023452844,-0.016907863
301,-4.829277,-7.755096,-0.34956592,0.073085606,-0.026725331,-0.017998694
302,-4.80294,-7.7718563,-0.33998877,0.06326813,-0.02945241,-0.017998694
303,-4.810123,-7.7670674,-0.3543545,0.06654062,-0.026725331,-0.012544544
304,-4.8460374,-7.7718563,-0.3543545,0.0654498,-0.027270745,-0.011453713
305,-4.831671,-7.7838273,-0.3184402,0.06381355,-0.028906992,-0.010908299
306,-4.8149114,-7.7742505,-0.3519602,0.0583594,-0.028906992,-0.010362884
307,-4.810123,-7.779039,-0.36153737,0.061631892,-0.028361578,-0.012544544
308,-4.829277,-7.7838273,-0.37111452,0.057813983,-0.027270745,-0.011999129
309,-4.834066,-7.7742505,-0.36632594,0.06326813,-0.023998259,-0.01745328
310,-4.8388543,-7.7766447,-0.33759448,0.06708604,-0.024543673,-0.015817033
311,-4.831671,-7.7910104,-0.34238306,0.061086476,-0.026725331,-0.017998694
312,-4.8388543,-7.7742505,-0.34956592,0.05890482,-0.026179917,-0.021816598
313,-4.826883,-7.786222,-0.34717163,0.061631892,-0.023998259,-0.021271184
314,-4.8197002,-7.8149533,-0.36153737,0.06381355,-0.023452844,-0.022907427
315,-4.7813916,-7.7718563,-0.36872023,0.061631892,-0.027270745,-0.021271184
316,-4.78618,-7.7766447,-0.39745167,0.056723155,-0.022907427,-0.01636245
317,-4.80294,-7.7934046,-0.3567488,0.0654498,-0.022907427,-0.01745328
318,-4.8220944,-7.7694616,-0.32801735,0.055632327,-0.024543673,-0.016907863
319,-4.8173056,-7.7934046,-0.3926631,0.05726857,-0.021271184,-0.019089524
320,-4.8388543,-7.781433,-0.3519602,0.05726857,-0.021816598,-0.022362012
321,-4.8173056,-7.7934046,-0.40224025,0.050178178,-0.022362012,-0.024543673
322,-4.812517,-7.7503076,-0.37111452,0.04690569,-0.023998259,-0.019089524
323,-4.78618,-7.822136,-0.4261831,0.047451098,-0.023452844,-0.023998259
324,-4.80294,-7.7934046,-0.40463454,0.052905254,-0.023452844,-0.019634938
325,-4.7957573,-7.812559,-0.39505738,0.053996082,-0.023452844,-0.021271184
326,-4.810123,-7.8149533,-0.37829736,0.06381355,-0.021816598,-0.021816598
327,-4.762237,-7.7934046,-0.42378882,0.052905254,-0.023452844,-0.021271184
328,-4.783786,-7.779039,-0.42378882,0.06326813,-0.020180352,-0.021271184
329,-4.783786,-7.786222,-0.40463454,0.06326813,-0.022907427,-0.019089524
330,-4.826883,-7.8101645,-0.3902688,0.08072141,-0.022362012,-0.023452844
331,-4.8220944,-7.822136,-0.38548023,0.08617556,-0.020725768,-0.02945241
