Sample,Ax,Ay,Az,Gx,Gy,Gz
131,-5.2626433,-7.4438386,-0.9648977,0.080175996,-0.04308778,-0.0065449793
132,-5.2339115,-7.4510217,-0.94095486,0.07690351,-0.047451098,-0.0065449793
133,-5.2482777,-7.45581,-0.9361663,0.08072141,-0.04308778,-0.00436332
134,-5.2410946,-7.4198956,-0.9074348,0.076358095,-0.037088215,-0.0027270748
135,-5.2387004,-7.4079247,-0.9074348,0.07035853,-0.037088215,-0.0027270748
136,-5.2387004,-7.4198956,-0.88588625,0.06326813,-0.033815727,-0.0027270748
137,-5.229123,-7.45581,-0.8954634,0.061631892,-0.023998259,-0.009272054
138,-5.2817974,-7.429473,-0.9194063,0.06381355,-0.021816598,-0.0065449793
139,-5.286586,-7.4270787,-0.92658913,0.06326813,-0.027270745,-0.0049087345
140,-5.2626433,-7.4151073,-0.94574344,0.061086476,-0.026179917,-0.0054541496
141,-5.277009,-7.4079247,-0.9553206,0.059450228,-0.025634503,-0.0054541496
142,-5.2674317,-7.403136,-0.9792634,0.05726857,-0.023452844,-0.00436332
143,-5.300952,-7.434262,-0.98165774,0.059995648,-0.024543673,0.0016362448
144,-5.2674317,-7.4270787,-0.9864463,0.061631892,-0.027816163,-0.00109083
145,-5.286586,-7.434262,-0.98165774,0.07035853,-0.02945241,-0.000545415
146,-5.279403,-7.40553,-0.9912349,0.068176866,-0.03763363,-0.0070903944
147,-5.312923,-7.434262,-0.98165774,0.071994774,-0.034361143,-0.0049087345
148,-5.279403,-7.3935585,-0.95771486,0.07254019,-0.04254237,-0.0070903944
149,-5.250672,-7.4007416,-0.9529263,0.07744893,-0.03327031,-0.008181225
150,-5.2841916,-7.3839817,-0.9313777,0.07472185,-0.03545197,-0.010908299
151,-5.2985573,-7.3815875,-0.90982914,0.07254019,-0.02945241,-0.013635373
152,-5.279403,-7.379193,-0.90264624,0.068722285,-0.022362012,-0.01745328
153,-5.2889805,-7.3839817,-0.88349193,0.06490438,-0.019089524,-0.015271619
154,-5.2626433,-7.3983474,-0.87870336,0.059450228,-0.015817033,-0.021816598
155,-5.279403,-7.40553,-0.9074348,0.05890482,-0.008181225,-0.022362012
156,-5.279403,-7.3815875,-0.9146177,0.05454149,-0.0059995647,-0.025089089
157,-5.3081346,-7.4007416,-0.9289834,0.053450663,-0.0032724896,-0.026179917
158,-5.2817974,-7.38877,-0.97447485,0.053450663,-0.0059995647,-0.02945241
159,-5.286586,-7.4151073,-1.0103892,0.05617774,-0.0065449793,-0.027816163
160,-5.286586,-7.4151073,-1.0151777,0.0583594,-0.0070903944,-0.028361578
161,-5.3057404,-7.4246845,-1.0295435,0.05890482,-0.011999129,-0.02945241
162,-5.286586,-7.434262,-1.0439092,0.061631892,-0.022907427,-0.025634503
163,-5.2674317,-7.446233,-1.034332,0.068176866,-0.031634066,-0.025089089
164,-5.269826,-7.431867,-1.0151777,0.07581268,-0.034361143,-0.026179917
165,-5.2602487,-7.4414444,-1.0103892,0.07472185,-0.03763363,-0.023998259
166,-5.253066,-7.431867,-0.984052,0.071994774,-0.04254237,-0.022907427
167,-5.2626433,-7.446233,-0.950532,0.076358095,-0.03545197,-0.017998694
168,-5.250672,-7.403136,-0.9601092,0.07526726,-0.037088215,-0.01636245
169,-5.2243347,-7.4677815,-0.9313777,0.06708604,-0.031088652,-0.018544108
170,-5.22194,-7.4246845,-0.92658913,0.068176866,-0.024543673,-0.017998694
171,-5.243489,-7.460599,-0.92180055,0.06326813,-0.014726205,-0.017998694
172,-5.2482777,-7.4582043,-0.9433491,0.064358965,-0.015271619,-0.014180789
173,-5.245883,-7.429473,-0.94095486,0.062177304,-0.014180789,-0.010908299
174,-5.236306,-7.434262,-0.9792634,0.06326813,-0.010908299,-0.011453713
175,-5.243489,-7.4198956,-1.0127834,0.06326813,-0.0016362448,-0.011999129
176,-5.245883,-7.43905,-1.0199664,0.062177304,-0.0076358095,-0.013089959
177,-5.2626433,-7.4175014,-1.0391207,0.07035853,-0.014180789,-0.009817469
178,-5.269826,-7.446233,-1.0295435,0.07472185,-0.017998694,-0.009272054
179,-5.2387004,-7.434262,-1.0439092,0.07472185,-0.017998694,-0.014180789
180,-5.2602487,-7.431867,-1.0439092,0.08181225,-0.016907863,-0.013089959
181,-5.2817974,-7.4079247,-1.017572,0.07690351,-0.030543238,-0.013635373
182,-5.2602487,-7.434262,-0.9960235,0.07744893,-0.03763363,-0.009272054
183,-5.243489,-7.436656,-0.99362916,0.080175996,-0.03327031,-0.013635373
184,-5.2554603,-7.4246845,-0.96968627,0.080175996,-0.031634066,-0.013089959
185,-5.2626433,-7.4007416,-0.967292,0.073085606,-0.036542803,-0.013635373
186,-5.2339115,-7.4246845,-0.9433491,0.06763145,-0.02945241,-0.009817469
187,-5.229123,-7.4246845,-0.9433491,0.06708604,-0.01636245,-0.011999129
188,-5.2315173,-7.4270787,-0.9433491,0.06490438,-0.011453713,-0.013635373
189,-5.2602487,-7.4079247,-0.967292,0.062177304,-0.013635373,-0.01745328
190,-5.2578545,-7.4270787,-0.9864463,0.05726857,-0.010908299,-0.014726205
191,-5.2554603,-7.436656,-0.9864463,0.05890482,-0.010908299,-0.015271619
192,-5.250672,-7.431867,-1.0199664,0.06272272,-0.010908299,-0.01636245
193,-5.2554603,-7.431867,-1.0486978,0.06381355,-0.010908299,-0.015271619
194,-5.27222,-7.431867,-1.075035,0.06763145,-0.014726205,-0.014726205
195,-5.2602487,-7.4246845,-1.067852,0.06599521,-0.022362012,-0.01745328
196,-5.269826,-7.460599,-1.0798235,0.071994774,-0.031088652,-0.013635373
197,-5.269826,-7.429473,-1.0606692,0.07526726,-0.03763363,-0.015817033
198,-5.2387004,-7.4510217,-1.0271492,0.08181225,-0.04308778,-0.015817033
199,-5.2387004,-7.4270787,-1.0079949,0.08126683,-0.040906124,-0.014726205
200,-5.236306,-7.4222903,-0.9912349,0.07908517,-0.039269876,-0.014180789
201,-5.2554603,-7.412713,-0.967292,0.076358095,-0.040906124,-0.013635373
202,-5.2482777,-7.4246845,-0.94574344,0.07254019,-0.040906124,-0.010908299
203,-5.2315173,-7.4175014,-0.9289834,0.068176866,-0.029997824,-0.017998694
204,-5.226729,-7.4438386,-0.9313777,0.06599521,-0.026725331,-0.019089524
205,-5.2554603,-7.4151073,-0.9361663,0.062177304,-0.023998259,-0.015817033
206,-5.2626433,-7.431867,-0.9601092,0.056723155,-0.02945241,-0.016907863
207,-5.2578545,-7.4222903,-0.9648977,0.057813983,-0.03327031,-0.016907863
208,-5.2315173,-7.446233,-1.0056006,0.057813983,-0.028361578,-0.019089524
209,-5.2578545,-7.429473,-1.0127834,0.061631892,-0.02945241,-0.01745328
210,-5.277009,-7.431867,-1.0103892,0.062177304,-0.032179482,-0.01745328
211,-5.279403,-7.431867,-1.0271492,0.059995648,-0.036542803,-0.018544108
212,-5.253066,-7.446233,-1.0439092,0.07090394,-0.034361143,-0.015817033
213,-5.2578545,-7.446233,-1.017572,0.07417643,-0.035997387,-0.015817033
214,-5.274615,-7.434262,-1.0056006,0.076358095,-0.04636027,-0.011999129
215,-5.250672,-7.4486275,-0.9720806,0.07853975,-0.050178178,-0.014726205
216,-5.2410946,-7.4414444,-0.9792634,0.07963058,-0.048541933,-0.011453713
217,-5.250672,-7.434262,-0.9529263,0.08072141,-0.041451536,-0.013635373
218,-5.2602487,-7.446233,-0.9529263,0.08181225,-0.039269876,-0.010362884
219,-5.2410946,-7.4246845,-0.9146177,0.073085606,-0.039269876,-0.010362884
220,-5.303346,-7.4438386,-0.90264624,0.07035853,-0.03763363,-0.0032724896
221,-5.2674317,-7.436656,-0.89785767,0.06763145,-0.041996952,-0.0027270748
222,-5.250672,-7.4246845,-0.8954634,0.07254019,-0.02945241,-0.0016362448
223,-5.2578545,-7.4151073,-0.9194063,0.071994774,-0.025089089,0.0027270748
224,-5.2650375,-7.4079247,-0.9241948,0.06654062,-0.023452844,0.0049087345
225,-5.269826,-7.412713,-0.9433491,0.06490438,-0.024543673,0.0065449793
226,-5.2674317,-7.4270787,-0.94574344,0.068722285,-0.024543673,0.0065449793
227,-5.2817974,-7.3744044,-0.950532,0.0654498,-0.026725331,0.0
228,-5.2985573,-7.4222903,-0.967292,0.068176866,-0.028906992,0.000545415
229,-5.293769,-7.3983474,-0.9553206,0.06981312,-0.0327249,-0.0054541496
230,-5.300952,-7.4079247,-0.94095486,0.076358095,-0.03327031,-0.0032724896
231,-5.2985573,-7.3911643,-0.9481377,0.07744893,-0.032179482,-0.0059995647
232,-5.274615,-7.3767986,-0.950532,0.07581268,-0.030543238,-0.010908299
233,-5.274615,-7.37201,-0.9361663,0.07472185,-0.027816163,-0.011999129
234,-5.2985573,-7.37201,-0.90982914,0.07254019,-0.021816598,-0.017998694
235,-5.320106,-7.3744044,-0.9241948,0.06326813,-0.022907427,-0.016907863
236,-5.3153176,-7.38877,-0.8882805,0.061631892,-0.026725331,-0.020180352
237,-5.2889805,-7.3911643,-0.88349193,0.057813983,-0.021271184,-0.022907427
238,-5.2841916,-7.37201,-0.8930691,0.052359834,-0.012544544,-0.022907427
239,-5.296163,-7.38877,-0.8954634,0.052359834,-0.0049087345,-0.025089089
240,-5.3057404,-7.3983474,-0.9313777,0.051269006,-0.0070903944,-0.023998259
241,-5.303346,-7.395953,-0.9601092,0.04526944,-0.0065449793,-0.026179917
242,-5.279403,-7.395953,-1.000812,0.053450663,-0.0070903944,-0.026725331
243,-5.3057404,-7.4246845,-1.0103892,0.05508691,-0.00872664,-0.032179482
244,-5.3153176,-7.4438386,-1.0199664,0.059995648,-0.014726205,-0.025089089
245,-5.2985573,-7.4198956,-1.0223606,0.05890482,-0.027816163,-0.026179917
246,-5.27222,-7.4270787,-1.0295435,0.06490438,-0.029997824,-0.023998259
247,-5.277009,-7.4198956,-1.0151777,0.07035853,-0.0327249,-0.021271184
248,-5.2650375,-7.4270787,-1.0103892,0.071994774,-0.03763363,-0.022362012
249,-5.2554603,-7.43905,-0.98165774,0.07690351,-0.041451536,-0.021271184
250,-5.2578545,-7.4198956,-0.96250343,0.080175996,-0.044724025,-0.01745328
251,-5.2554603,-7.4198956,-0.950532,0.07581268,-0.039269876,-0.017998694
252,-5.250672,-7.4246845,-0.93377197,0.07581268,-0.032179482,-0.018544108
253,-5.236306,-7.4246845,-0.90982914,0.071994774,-0.029997824,-0.016907863
254,-5.253066,-7.4222903,-0.90504056,0.068176866,-0.030543238,-0.016907863
255,-5.2626433,-7.4246845,-0.900252,0.06381355,-0.026179917,-0.015817033
256,-5.236306,-7.4151073,-0.92658913,0.061086476,-0.019634938,-0.015817033
257,-5.2410946,-7.434262,-0.93377197,0.0583594,-0.00872664,-0.01745328
258,-5.2602487,-7.429473,-0.9720806,0.053996082,-0.00109083,-0.015817033
259,-5.2841916,-7.4270787,-0.9888406,0.0583594,-0.0049087345,-0.012544544
260,-5.2674317,-7.434262,-1.0079949,0.060541056,-0.009817469,-0.013635373
261,-5.2602487,-7.4246845,-1.0486978,0.06708604,-0.01636245,-0.014726205
262,-5.2578545,-7.4151073,-1.0367264,0.06763145,-0.013635373,-0.015271619
263,-5.2889805,-7.412713,-1.0415149,0.07144936,-0.021816598,-0.015817033
264,-5.2841916,-7.4222903,-1.0271492,0.073085606,-0.030543238,-0.011999129
265,-5.269826,-7.434262,-1.017572,0.073085606,-0.03545197,-0.014180789
266,-5.250672,-7.431867,-0.9864463,0.07963058,-0.034361143,-0.015271619
267,-5.2554603,-7.431867,-0.97686917,0.07744893,-0.028906992,-0.015271619
268,-5.2602487,-7.4270787,-0.9601092,0.080175996,-0.031088652,-0.015817033
269,-5.2674317,-7.3983474,-0.9433491,0.07035853,-0.033815727,-0.015271619
