Sample,Ax,Ay,Az,Gx,Gy,Gz
24,-7.8915706,-4.6832256,0.2992859,0.07472185,-0.025089089,-0.018544108
25,-7.879599,-4.6832256,0.26576588,0.07254019,-0.031088652,-0.019634938
26,-7.853262,-4.6832256,0.2609773,0.07526726,-0.035997387,-0.022362012
27,-7.8580503,-4.6832256,0.27534303,0.076358095,-0.03327031,-0.019634938
28,-7.8508677,-4.6832256,0.30886304,0.07581268,-0.029997824,-0.012544544
29,-7.853262,-4.6832256,0.30646876,0.08290307,-0.028906992,-0.0070903944
30,-7.8341074,-4.6832256,0.27294874,0.083993904,-0.030543238,-0.0049087345
31,-7.8652334,-4.6832256,0.2992859,0.08563015,-0.026725331,0.00218166
32,-7.8652334,-4.6808314,0.28970873,0.08235765,-0.027270745,-0.000545415
33,-7.879599,-4.6832256,0.28492016,0.08453932,-0.021271184,0.00218166
34,-7.877205,-4.6808314,0.33759448,0.07963058,-0.021816598,-0.0032724896
35,-7.8580503,-4.6832256,0.3543545,0.080175996,-0.022907427,-0.0038179047
36,-7.898753,-4.6832256,0.32562307,0.07963058,-0.022362012,-0.0016362448
37,-7.903542,-4.6736484,0.2825259,0.07526726,-0.021271184,0.0
38,-7.903542,-4.661677,0.30886304,0.07853975,-0.026179917,-0.0038179047
39,-7.9155135,-4.676043,0.3328059,0.073085606,-0.031088652,-0.013089959
40,-7.898753,-4.676043,0.3352002,0.07581268,-0.026725331,-0.011999129
41,-7.896359,-4.644917,0.3352002,0.076358095,-0.026725331,-0.0054541496
42,-7.9107246,-4.647311,0.34717163,0.07581268,-0.030543238,-0.010362884
43,-7.898753,-4.6808314,0.3567488,0.07472185,-0.028906992,-0.0054541496
44,-7.893965,-4.671254,0.32322878,0.07254019,-0.027270745,-0.00109083
45,-7.898753,-4.678437,0.3304116,0.07254019,-0.028361578,-0.0049087345
46,-7.9011474,-4.6736484,0.35914308,0.07144936,-0.026179917,-0.013635373
47,-7.896359,-4.6832256,0.34477735,0.06763145,-0.020725768,-0.009817469
48,-7.8819933,-4.6832256,0.3519602,0.068176866,-0.022362012,-0.0027270748
49,-7.903542,-4.661677,0.32801735,0.071994774,-0.022907427,0.0
50,-7.9107246,-4.6568885,0.34956592,0.07144936,-0.027270745,-0.000545415
51,-7.896359,-4.6497054,0.36393166,0.07144936,-0.025089089,-0.0032724896
52,-7.9155135,-4.6305513,0.3304116,0.06654062,-0.023452844,-0.0027270748
53,-7.9083304,-4.644917,0.33759448,0.06381355,-0.01745328,-0.00218166
54,-7.8891764,-4.6808314,0.34477735,0.06599521,-0.014180789,-0.0054541496
55,-7.896359,-4.6401286,0.3878745,0.07035853,-0.013635373,-0.0059995647
56,-7.922696,-4.628157,0.3519602,0.06381355,-0.009817469,-0.009272054
57,-7.896359,-4.6329455,0.34477735,0.06326813,-0.009272054,-0.0049087345
58,-7.9418507,-4.6137915,0.32322878,0.06326813,-0.00872664,-0.0054541496
59,-7.944245,-4.6137915,0.3184402,0.0692677,-0.0070903944,-0.0059995647
60,-7.9514275,-4.577877,0.31125733,0.06654062,-0.014726205,-0.008181225
61,-7.9514275,-4.561117,0.30886304,0.059995648,-0.020725768,-0.014726205
62,-7.9250903,-4.6233683,0.28731444,0.06272272,-0.022362012,-0.016907863
63,-7.929879,-4.6305513,0.3184402,0.0692677,-0.022907427,-0.016907863
64,-7.9250903,-4.61858,0.3160459,0.06763145,-0.025089089,-0.0076358095
65,-7.903542,-4.6544943,0.29210302,0.07035853,-0.028361578,-0.012544544
66,-7.913119,-4.6329455,0.30886304,0.07254019,-0.021816598,-0.015817033
67,-7.913119,-4.647311,0.34238306,0.073085606,-0.021816598,-0.0065449793
68,-7.913119,-4.628157,0.33759448,0.07363102,-0.020725768,-0.0016362448
69,-7.920302,-4.6233683,0.2968916,0.07363102,-0.018544108,-0.0070903944
70,-7.9179077,-4.6113973,0.34238306,0.07526726,-0.020725768,-0.0076358095
71,-7.9490333,-4.561117,0.2992859,0.07690351,-0.015817033,-0.0032724896
72,-7.9562163,-4.553934,0.3184402,0.07417643,-0.016907863,-0.0070903944
73,-7.9490333,-4.553934,0.32562307,0.07254019,-0.020180352,-0.009817469
74,-7.9562163,-4.5730886,0.30168018,0.0692677,-0.023452844,-0.013635373
75,-7.944245,-4.5898485,0.3160459,0.073085606,-0.025634503,-0.016907863
76,-7.9514275,-4.5730886,0.34238306,0.07417643,-0.027816163,-0.011999129
77,-7.9490333,-4.5563283,0.3304116,0.07417643,-0.028361578,-0.011453713
78,-7.9250903,-4.6329455,0.34956592,0.07526726,-0.027816163,-0.011999129
79,-7.946639,-4.6066084,0.31365162,0.07963058,-0.026179917,-0.018544108
80,-7.9274845,-4.6137915,0.3208345,0.07254019,-0.025089089,-0.020725768
81,-7.939456,-4.60182,0.32322878,0.07417643,-0.027816163,-0.025089089
82,-7.9250903,-4.599426,0.37350878,0.07581268,-0.028906992,-0.026179917
83,-7.9274845,-4.597031,0.34477735,0.07690351,-0.025634503,-0.020725768
84,-7.9179077,-4.6161857,0.34477735,0.080175996,-0.028361578,-0.017998694
85,-7.9250903,-4.6090026,0.3567488,0.07963058,-0.025634503,-0.011453713
86,-7.929879,-4.60182,0.32562307,0.080175996,-0.023998259,-0.0038179047
87,-7.913119,-4.6137915,0.34238306,0.08126683,-0.031634066,-0.0059995647
88,-7.9250903,-4.628157,0.36153737,0.08344849,-0.03327031,-0.015817033
89,-7.937062,-4.620974,0.36872023,0.08563015,-0.030543238,-0.011999129
90,-7.939456,-4.5898485,0.37111452,0.08235765,-0.025089089,-0.0049087345
91,-7.9250903,-4.6066084,0.36153737,0.07963058,-0.027270745,-0.0032724896
92,-7.9179077,-4.642523,0.3352002,0.08072141,-0.031634066,-0.019089524
93,-7.922696,-4.61858,0.34238306,0.07908517,-0.029997824,-0.022907427
94,-7.929879,-4.604214,0.4142117,0.08781181,-0.025089089,-0.013089959
95,-7.953822,-4.5419626,0.42378882,0.08563015,-0.026725331,-0.0032724896
96,-7.9586105,-4.529991,0.4118174,0.080175996,-0.02945241,-0.012544544
97,-7.9418507,-4.5874543,0.38308594,0.07690351,-0.031088652,-0.015271619
98,-7.9322734,-4.60182,0.39745167,0.07690351,-0.035997387,-0.008181225
99,-7.9322734,-4.594637,0.42139453,0.08072141,-0.03763363,-0.011999129
100,-7.939456,-4.55154,0.40463454,0.07853975,-0.031634066,-0.016907863
101,-7.9490333,-4.5252028,0.4453374,0.07144936,-0.031634066,-0.019089524
102,-7.9250903,-4.6090026,0.43097168,0.07035853,-0.030543238,-0.016907863
103,-7.944245,-4.5874543,0.4477317,0.0692677,-0.0327249,-0.013089959
104,-7.9155135,-4.5826654,0.43097168,0.068176866,-0.027816163,-0.018544108
105,-7.9322734,-4.5922427,0.41900024,0.06981312,-0.031088652,-0.015817033
106,-7.929879,-4.5683,0.43576026,0.06708604,-0.02945241,-0.015271619
107,-7.9346676,-4.599426,0.42378882,0.0692677,-0.025634503,-0.011453713
108,-7.9250903,-4.604214,0.41900024,0.068722285,-0.025634503,-0.010908299
109,-7.937062,-4.575483,0.4285774,0.064358965,-0.028361578,-0.018544108
110,-7.9179077,-4.60182,0.450126,0.060541056,-0.027816163,-0.027816163
111,-7.922696,-4.6113973,0.43336597,0.05726857,-0.023452844,-0.026725331
112,-7.903542,-4.6305513,0.483646,0.059450228,-0.024543673,-0.021816598
113,-7.9179077,-4.620974,0.450126,0.062177304,-0.014180789,-0.010908299
114,-7.9155135,-4.599426,0.45252028,0.06272272,-0.012544544,-0.008181225
115,-7.9250903,-4.577877,0.44054884,0.0583594,-0.010908299,-0.009817469
116,-7.9250903,-4.60182,0.43576026,0.061631892,-0.012544544,-0.0076358095
117,-7.9322734,-4.6161857,0.4285774,0.06381355,-0.014180789,-0.00109083
118,-7.9418507,-4.5730886,0.38548023,0.06326813,-0.011999129,0.0
119,-7.937062,-4.5826654,0.3878745,0.06599521,-0.012544544,0.0016362448
120,-7.944245,-4.553934,0.36872023,0.060541056,-0.012544544,-0.000545415
121,-7.9490333,-4.58506,0.37350878,0.061086476,-0.017998694,-0.0032724896
122,-7.937062,-4.5898485,0.38069165,0.064358965,-0.016907863,-0.0059995647
123,-7.9418507,-4.6137915,0.38548023,0.06599521,-0.014726205,-0.00872664
124,-7.9346676,-4.604214,0.34477735,0.068722285,-0.016907863,-0.0070903944
125,-7.9322734,-4.5898485,0.3926631,0.07090394,-0.023452844,-0.010362884
126,-7.937062,-4.6137915,0.39505738,0.07472185,-0.018544108,-0.0038179047
127,-7.946639,-4.5683,0.36393166,0.07799434,-0.019634938,-0.0070903944
128,-7.953822,-4.5563283,0.40224025,0.08126683,-0.01745328,-0.0054541496
129,-7.965793,-4.544357,0.39745167,0.07908517,-0.021271184,-0.0065449793
130,-7.963399,-4.537174,0.36393166,0.07690351,-0.026179917,-0.011453713
131,-7.9562163,-4.5252028,0.39505738,0.07363102,-0.025634503,-0.012544544
132,-7.9586105,-4.544357,0.3902688,0.07526726,-0.025089089,-0.009272054
133,-7.9346676,-4.5802712,0.41660595,0.07254019,-0.023998259,-0.011453713
134,-7.9490333,-4.5467515,0.39745167,0.07144936,-0.022907427,-0.013089959
135,-7.9490333,-4.5563283,0.42139453,0.071994774,-0.026179917,-0.016907863
136,-7.953822,-4.5587225,0.42139453,0.07526726,-0.021816598,-0.016907863
137,-7.963399,-4.5228086,0.42139453,0.07526726,-0.020725768,-0.014726205
138,-7.9801593,-4.5180197,0.3926631,0.0692677,-0.019089524,-0.016907863
139,-7.965793,-4.5323853,0.38308594,0.07035853,-0.020725768,-0.015817033
140,-7.965793,-4.5467515,0.4118174,0.07254019,-0.026725331,-0.01745328
141,-7.946639,-4.5395684,0.39505738,0.07799434,-0.028906992,-0.01636245
142,-7.939456,-4.5683,0.43097168,0.07581268,-0.024543673,-0.020180352
143,-7.939456,-4.5395684,0.3878745,0.07526726,-0.021816598,-0.020725768
144,-7.9562163,-4.5635114,0.38548023,0.073085606,-0.025089089,-0.020180352
145,-7.929879,-4.620974,0.40702882,0.07908517,-0.026725331,-0.016907863
146,-7.9418507,-4.577877,0.4118174,0.08072141,-0.025089089,-0.010362884
147,-7.9346676,-4.553934,0.3878745,0.07744893,-0.021271184,-0.0076358095
148,-7.9514275,-4.5587225,0.39505738,0.07690351,-0.026179917,-0.011453713
149,-7.937062,-4.60182,0.3878745,0.073085606,-0.031634066,-0.020725768
150,-7.9083304,-4.6161857,0.41660595,0.08344849,-0.026179917,-0.015817033
151,-7.9346676,-4.5802712,0.4261831,0.08563015,-0.023998259,-0.0070903944
152,-7.9610047,-4.544357,0.4261831,0.07963058,-0.019089524,-0.0076358095
153,-7.9514275,-4.5659056,0.3926631,0.07853975,-0.020180352,-0.008181225
154,-7.963399,-4.537174,0.43336597,0.07581268,-0.022907427,-0.012544544
155,-7.946639,-4.544357,0.45491457,0.07908517,-0.025634503,-0.013089959
156,-7.953822,-4.5419626,0.45491457,0.07799434,-0.024543673,-0.013635373
157,-7.9562163,-4.5467515,0.43097168,0.07744893,-0.022907427,-0.012544544
158,-7.953822,-4.5467515,0.4285774,0.073085606,-0.026179917,-0.015271619
159,-7.9514275,-4.537174,0.450126,0.07526726,-0.023998259,-0.015271619
160,-7.9514275,-4.5395684,0.46688598,0.07581268,-0.023998259,-0.015817033
161,-7.9562163,-4.5395684,0.43097168,0.07254019,-0.021271184,-0.013635373
162,-7.944245,-4.561117,0.45491457,0.073085606,-0.025089089,-0.013635373
163,-7.9586105,-4.544357,0.45730886,0.07472185,-0.023452844,-0.013635373
164,-7.9586105,-4.5180197,0.45491457,0.07090394,-0.022907427,-0.015817033
165,-7.9490333,-4.5635114,0.43815455,0.068722285,-0.023452844,-0.018544108
166,-7.944245,-4.5683,0.45730886,0.068722285,-0.023452844,-0.015817033
167,-7.9586105,-4.5467515,0.43097168,0.06654062,-0.019634938,-0.011999129
168,-7.9586105,-4.529991,0.43815455,0.06708604,-0.024543673,-0.019634938
169,-7.9322734,-4.577877,0.45491457,0.06326813,-0.023452844,-0.020725768
170,-7.9490333,-4.5635114,0.43097168,0.06708604,-0.022362012,-0.016907863
171,-7.9514275,-4.553934,0.41900024,0.06326813,-0.01745328,-0.015271619
172,-7.9418507,-4.5395684,0.44294313,0.0692677,-0.019089524,-0.011999129
173,-7.965793,-4.53478,0.44054884,0.06599521,-0.027270745,-0.008181225
174,-7.953822,-4.5467515,0.42378882,0.06490438,-0.028906992,-0.0070903944
175,-7.9322734,-4.5683,0.4261831,0.059450228,-0.027270745,-0.015271619
176,-7.913119,-4.5898485,0.45730886,0.061631892,-0.023998259,-0.01745328
177,-7.922696,-4.5922427,0.4453374,0.06654062,-0.018544108,-0.012544544
178,-7.9346676,-4.5683,0.450126,0.06599521,-0.01745328,-0.008181225
179,-7.9514275,-4.5563283,0.4477317,0.06708604,-0.014726205,-0.0076358095
