Sample,Ax,Ay,Az,Gx,Gy,Gz
333,-2.8492017,-8.420708,2.4924529,0.071994774,-0.021816598,-0.015817033
334,-2.844413,-8.427891,2.4685102,0.0692677,-0.020180352,-0.019089524
335,-2.8492017,-8.423102,2.5044243,0.06708604,-0.022362012,-0.01636245
336,-2.8468075,-8.427891,2.4948473,0.06326813,-0.022362012,-0.017998694
337,-2.8396246,-8.444651,2.4996357,0.068176866,-0.021816598,-0.01636245
338,-2.8324418,-8.401553,2.5044243,0.0692677,-0.023998259,-0.016907863
339,-2.8276532,-8.411131,2.4924529,0.07090394,-0.022362012,-0.019089524
340,-2.8420188,-8.408736,2.509213,0.073085606,-0.022907427,-0.01636245
341,-2.8300474,-8.439862,2.5211844,0.07254019,-0.021816598,-0.010908299
342,-2.8515959,-8.442257,2.4469614,0.076358095,-0.021271184,-0.011453713
