Sample,Ax,Ay,Az,Gx,Gy,Gz
45,-4.996877,-7.62341,0.5602632,0.06381355,-0.023452844,-0.018544108
46,-5.013637,-7.618622,0.5578689,0.06654062,-0.022362012,-0.016907863
47,-4.9873,-7.6162276,0.5578689,0.061631892,-0.023452844,-0.015817033
48,-5.018426,-7.6329875,0.56744605,0.07035853,-0.020725768,-0.014180789
49,-5.011243,-7.6018615,0.5626575,0.06381355,-0.025089089,-0.015817033
50,-4.992089,-7.6162276,0.5626575,0.0583594,-0.027270745,-0.017998694
51,-4.996877,-7.6329875,0.5578689,0.06272272,-0.023998259,-0.020180352
52,-5.0256085,-7.6090446,0.57941747,0.06654062,-0.025634503,-0.016907863
53,-4.9896946,-7.618622,0.55068606,0.06326813,-0.031634066,-0.018544108
54,-4.9849057,-7.6162276,0.56744605,0.06326813,-0.027270745,-0.021271184
55,-5.001666,-7.621016,0.56744605,0.061086476,-0.023998259,-0.021271184
56,-5.018426,-7.6329875,0.5746289,0.056723155,-0.024543673,-0.015271619
57,-5.0088487,-7.618622,0.57941747,0.056723155,-0.027270745,-0.014180789
58,-5.001666,-7.6281986,0.54829174,0.05454149,-0.030543238,-0.012544544
59,-4.9873,-7.6497474,0.5530803,0.05726857,-0.028361578,-0.010362884
60,-4.994483,-7.621016,0.5602632,0.05726857,-0.025634503,-0.010908299
61,-5.0088487,-7.62341,0.55068606,0.05617774,-0.027270745,-0.0070903944
62,-5.0064545,-7.6162276,0.53153175,0.05617774,-0.027816163,-0.0065449793
63,-5.02082,-7.618622,0.53153175,0.05726857,-0.029997824,-0.0054541496
64,-5.0064545,-7.62341,0.55547464,0.05890482,-0.029997824,-0.0059995647
65,-5.001666,-7.6114388,0.55547464,0.05617774,-0.033815727,-0.0059995647
66,-4.9992714,-7.6114388,0.55547464,0.053996082,-0.031634066,-0.0059995647
67,-5.001666,-7.6329875,0.54829174,0.05617774,-0.029997824,-0.0049087345
68,-5.0256085,-7.6162276,0.54829174,0.057813983,-0.027270745,-0.00109083
69,-5.0303974,-7.587496,0.5411089,0.05890482,-0.02945241,-0.00109083
70,-5.013637,-7.6114388,0.5387146,0.060541056,-0.03327031,0.0
71,-5.0088487,-7.6114388,0.5219546,0.053996082,-0.029997824,-0.0049087345
72,-5.0303974,-7.5898905,0.55068606,0.06326813,-0.02945241,-0.0016362448
73,-4.9992714,-7.5994673,0.53153175,0.057813983,-0.02945241,-0.009817469
74,-5.0543404,-7.613833,0.5602632,0.061631892,-0.028361578,-0.0032724896
75,-5.0327916,-7.604256,0.5602632,0.05890482,-0.0327249,-0.0054541496
76,-5.02082,-7.5898905,0.5363203,0.056723155,-0.030543238,-0.0076358095
77,-5.0303974,-7.604256,0.533926,0.06272272,-0.024543673,-0.00872664
78,-5.03758,-7.5898905,0.5387146,0.06708604,-0.021271184,-0.0065449793
79,-5.0256085,-7.5827074,0.5267432,0.06708604,-0.023452844,-0.010908299
80,-5.03758,-7.580313,0.5219546,0.07363102,-0.025634503,-0.014726205
81,-5.044763,-7.5898905,0.533926,0.073085606,-0.022362012,-0.019089524
82,-5.0495515,-7.57313,0.55547464,0.073085606,-0.022362012,-0.020180352
83,-5.042369,-7.587496,0.55068606,0.07035853,-0.022907427,-0.020180352
84,-5.039974,-7.5827074,0.5770232,0.068176866,-0.023998259,-0.022362012
85,-5.028003,-7.577919,0.55547464,0.07254019,-0.023452844,-0.022362012
86,-5.0327916,-7.5922847,0.5650518,0.0692677,-0.019089524,-0.021816598
87,-5.039974,-7.594679,0.5578689,0.0692677,-0.015271619,-0.021816598
88,-5.042369,-7.594679,0.5626575,0.06981312,-0.015271619,-0.020180352
89,-5.0327916,-7.587496,0.5530803,0.06981312,-0.015817033,-0.021271184
90,-5.02082,-7.604256,0.5602632,0.06654062,-0.01745328,-0.023998259
91,-5.0160317,-7.621016,0.5458975,0.07144936,-0.017998694,-0.021271184
92,-5.018426,-7.6114388,0.5530803,0.07090394,-0.021816598,-0.024543673
93,-5.011243,-7.6114388,0.55547464,0.07144936,-0.021271184,-0.025089089
94,-5.028003,-7.6018615,0.54829174,0.07090394,-0.020725768,-0.023998259
95,-5.02082,-7.6066504,0.5746289,0.06981312,-0.021271184,-0.018544108
96,-5.028003,-7.6090446,0.54829174,0.064358965,-0.026179917,-0.01745328
97,-5.0064545,-7.613833,0.56744605,0.06599521,-0.025089089,-0.016907863
98,-5.018426,-7.6090446,0.5578689,0.06381355,-0.027816163,-0.015271619
99,-4.996877,-7.642565,0.57223463,0.06708604,-0.023452844,-0.015817033
100,-5.0040603,-7.6258044,0.56744605,0.07254019,-0.021271184,-0.012544544
101,-5.011243,-7.613833,0.5602632,0.0654498,-0.022907427,-0.014726205
102,-5.011243,-7.621016,0.5650518,0.06381355,-0.025634503,-0.015817033
103,-4.992089,-7.6329875,0.5746289,0.0692677,-0.020180352,-0.016907863
104,-5.0064545,-7.6162276,0.5746289,0.06654062,-0.016907863,-0.014726205
105,-5.0064545,-7.6090446,0.5698403,0.068176866,-0.015817033,-0.014180789
106,-5.0160317,-7.594679,0.5602632,0.06490438,-0.022907427,-0.011999129
107,-5.02082,-7.604256,0.5602632,0.06490438,-0.023452844,-0.013089959
108,-5.02082,-7.621016,0.5698403,0.06599521,-0.019089524,-0.010908299
109,-5.0232143,-7.604256,0.5650518,0.06326813,-0.020725768,-0.00872664
110,-5.0040603,-7.613833,0.56744605,0.061086476,-0.021271184,-0.0065449793
111,-5.013637,-7.6066504,0.55068606,0.06272272,-0.025089089,-0.00872664
112,-4.992089,-7.604256,0.5650518,0.064358965,-0.027270745,-0.010908299
113,-5.0303974,-7.621016,0.55547464,0.06272272,-0.021816598,-0.011453713
114,-5.028003,-7.6090446,0.5698403,0.06708604,-0.021271184,-0.0065449793
115,-5.018426,-7.604256,0.54350317,0.06599521,-0.021271184,-0.009817469
116,-5.035186,-7.6066504,0.5530803,0.06490438,-0.025089089,-0.009272054
117,-5.02082,-7.6114388,0.5602632,0.06381355,-0.026725331,-0.0076358095
118,-5.035186,-7.597073,0.5578689,0.06326813,-0.026179917,-0.0065449793
119,-5.018426,-7.5994673,0.5387146,0.068176866,-0.023998259,-0.0065449793
120,-5.0232143,-7.6018615,0.5650518,0.068176866,-0.026179917,-0.010362884
121,-5.018426,-7.5994673,0.57223463,0.068722285,-0.028361578,-0.012544544
122,-5.044763,-7.594679,0.5698403,0.064358965,-0.027270745,-0.013089959
123,-5.018426,-7.580313,0.5698403,0.068176866,-0.025634503,-0.011999129
124,-5.0232143,-7.5922847,0.57941747,0.064358965,-0.022907427,-0.014180789
125,-5.0303974,-7.5994673,0.5746289,0.062177304,-0.019089524,-0.013635373
126,-5.03758,-7.6066504,0.5818118,0.06763145,-0.0065449793,-0.0076358095
127,-5.0519457,-7.5994673,0.5530803,0.06981312,-0.009817469,-0.0054541496
128,-5.0256085,-7.587496,0.54829174,0.06272272,-0.021816598,-0.009272054
129,-5.035186,-7.594679,0.5411089,0.06381355,-0.021271184,-0.00872664
130,-5.0495515,-7.6018615,0.5530803,0.06708604,-0.018544108,-0.00872664
131,-5.0543404,-7.5898905,0.55068606,0.068176866,-0.019634938,-0.00872664
132,-5.0471573,-7.580313,0.5602632,0.06763145,-0.027816163,-0.0076358095
133,-5.044763,-7.5851016,0.5578689,0.06763145,-0.027270745,-0.009817469
134,-5.03758,-7.5898905,0.5698403,0.06599521,-0.026179917,-0.009817469
135,-5.0543404,-7.587496,0.58420604,0.06763145,-0.019634938,-0.0065449793
136,-5.0567346,-7.5683417,0.57223463,0.06490438,-0.019089524,-0.0054541496
137,-5.0567346,-7.5827074,0.5530803,0.06654062,-0.022362012,-0.00872664
138,-5.0567346,-7.57313,0.57223463,0.06326813,-0.019634938,-0.009272054
139,-5.066312,-7.5587645,0.5770232,0.064358965,-0.019089524,-0.009817469
140,-5.042369,-7.5659475,0.5698403,0.06708604,-0.019089524,-0.010362884
141,-5.0471573,-7.5611587,0.57223463,0.061631892,-0.021271184,-0.015817033
142,-5.061523,-7.5587645,0.56744605,0.06599521,-0.022362012,-0.016907863
143,-5.068706,-7.5635533,0.5626575,0.06490438,-0.022362012,-0.019634938
144,-5.063917,-7.5563703,0.5650518,0.060541056,-0.023452844,-0.019634938
145,-5.0591288,-7.5683417,0.5650518,0.062177304,-0.023452844,-0.018544108
146,-5.0758886,-7.5755243,0.5626575,0.059450228,-0.025089089,-0.019089524
147,-5.0519457,-7.57313,0.55068606,0.0583594,-0.03327031,-0.021271184
148,-5.0567346,-7.57313,0.5363203,0.06599521,-0.034361143,-0.022362012
149,-5.0567346,-7.604256,0.57223463,0.06763145,-0.038724463,-0.022907427
150,-5.035186,-7.5994673,0.5770232,0.062177304,-0.040906124,-0.024543673
151,-5.0327916,-7.5922847,0.5578689,0.06490438,-0.04254237,-0.022362012
152,-5.0160317,-7.5922847,0.57941747,0.06708604,-0.040360704,-0.023452844
153,-5.068706,-7.6281986,0.6057547,0.068176866,-0.02945241,-0.014726205
154,-5.035186,-7.587496,0.5937832,0.0583594,-0.034361143,-0.00872664
155,-5.018426,-7.5898905,0.6009661,0.057813983,-0.034361143,-0.009272054
156,-5.018426,-7.5994673,0.58420604,0.0583594,-0.027816163,-0.0070903944
157,-5.042369,-7.604256,0.6057547,0.05508691,-0.025089089,-0.0059995647
158,-5.0327916,-7.597073,0.58420604,0.055632327,-0.022907427,-0.0032724896
159,-5.03758,-7.5851016,0.56744605,0.05454149,-0.020180352,-0.00436332
160,-5.039974,-7.5827074,0.57223463,0.055632327,-0.020180352,-0.0049087345
161,-5.0543404,-7.5898905,0.5698403,0.057813983,-0.01745328,-0.00436332
162,-5.0830717,-7.5755243,0.5602632,0.059995648,-0.020180352,-0.00109083
163,-5.063917,-7.5659475,0.54350317,0.053996082,-0.022362012,-0.000545415
164,-5.0567346,-7.580313,0.52913743,0.057813983,-0.025634503,-0.00109083
165,-5.0806775,-7.570736,0.5363203,0.0583594,-0.027270745,-0.0038179047
166,-5.078283,-7.5611587,0.5387146,0.056723155,-0.031634066,-0.0027270748
167,-5.0830717,-7.5563703,0.5458975,0.061631892,-0.033815727,-0.00218166
168,-5.061523,-7.5635533,0.54350317,0.064358965,-0.033815727,-0.0059995647
169,-5.068706,-7.553976,0.54829174,0.06381355,-0.0327249,-0.0070903944
170,-5.0711,-7.5587645,0.55068606,0.064358965,-0.03763363,-0.010362884
171,-5.085466,-7.5635533,0.55547464,0.068722285,-0.031088652,-0.013089959
172,-5.0758886,-7.553976,0.55547464,0.07090394,-0.02945241,-0.012544544
173,-5.068706,-7.5611587,0.55068606,0.06981312,-0.026179917,-0.015817033
174,-5.061523,-7.5611587,0.5746289,0.07035853,-0.020725768,-0.019089524
175,-5.0734944,-7.570736,0.5770232,0.07254019,-0.023998259,-0.01745328
176,-5.0591288,-7.553976,0.59138894,0.068176866,-0.019089524,-0.020725768
177,-5.085466,-7.5563703,0.6009661,0.073085606,-0.018544108,-0.020725768
178,-5.0543404,-7.5659475,0.5578689,0.06981312,-0.009817469,-0.024543673
179,-5.0806775,-7.5683417,0.5770232,0.07690351,-0.011999129,-0.023452844
180,-5.078283,-7.551582,0.5626575,0.07035853,-0.014726205,-0.021271184
181,-5.066312,-7.5683417,0.57223463,0.06763145,-0.01745328,-0.022362012
182,-5.063917,-7.5827074,0.55547464,0.068722285,-0.019634938,-0.019089524
183,-5.0567346,-7.580313,0.5530803,0.07363102,-0.020180352,-0.020725768
184,-5.0471573,-7.5827074,0.56744605,0.068722285,-0.022907427,-0.025089089
185,-5.063917,-7.5659475,0.58660036,0.068176866,-0.027270745,-0.023452844
186,-5.061523,-7.577919,0.5889946,0.06763145,-0.02945241,-0.021816598
187,-5.03758,-7.580313,0.6009661,0.0692677,-0.021816598,-0.022362012
188,-5.0543404,-7.5827074,0.5961775,0.06981312,-0.020725768,-0.019634938
189,-5.0567346,-7.580313,0.59138894,0.0692677,-0.017998694,-0.021816598
190,-5.0567346,-7.5755243,0.5818118,0.0654498,-0.021271184,-0.018544108
191,-5.028003,-7.5898905,0.5770232,0.06654062,-0.025089089,-0.019634938
192,-5.0303974,-7.597073,0.58420604,0.06599521,-0.020725768,-0.020725768
193,-5.0303974,-7.5922847,0.5770232,0.064358965,-0.019089524,-0.020725768
194,-5.0543404,-7.594679,0.5746289,0.0654498,-0.022362012,-0.018544108
195,-5.03758,-7.5851016,0.5698403,0.060541056,-0.022362012,-0.016907863
196,-5.0327916,-7.594679,0.58420604,0.06272272,-0.023452844,-0.016907863
197,-5.039974,-7.594679,0.5961775,0.062177304,-0.023452844,-0.016907863
198,-5.0256085,-7.597073,0.5746289,0.06599521,-0.019089524,-0.017998694
199,-5.039974,-7.5922847,0.5698403,0.0654498,-0.025089089,-0.01745328
200,-5.044763,-7.6090446,0.57223463,0.06654062,-0.022907427,-0.019089524
201,-5.03758,-7.587496,0.5770232,0.068176866,-0.022362012,-0.016907863
202,-5.02082,-7.6066504,0.57941747,0.06272272,-0.026725331,-0.016907863
203,-5.035186,-7.597073,0.5818118,0.0654498,-0.024543673,-0.016907863
204,-5.0303974,-7.6066504,0.56744605,0.064358965,-0.021271184,-0.018544108
205,-5.035186,-7.6066504,0.5818118,0.068176866,-0.020180352,-0.011999129
206,-5.028003,-7.597073,0.5818118,0.06708604,-0.023452844,-0.014180789
207,-5.0232143,-7.5994673,0.5650518,0.06654062,-0.028906992,-0.015817033
208,-5.0232143,-7.6114388,0.5818118,0.06708604,-0.025634503,-0.009817469
209,-5.035186,-7.5898905,0.5770232,0.0692677,-0.022362012,-0.013635373
210,-5.02082,-7.597073,0.5698403,0.07090394,-0.027270745,-0.013635373
211,-5.039974,-7.5851016,0.58420604,0.068176866,-0.030543238,-0.015271619
212,-5.02082,-7.587496,0.6009661,0.0692677,-0.028906992,-0.01636245
213,-5.0495515,-7.5994673,0.5985718,0.07035853,-0.023452844,-0.013089959
214,-5.03758,-7.594679,0.6009661,0.06763145,-0.021271184,-0.009817469
215,-5.035186,-7.587496,0.59138894,0.06381355,-0.020725768,-0.008181225
216,-5.0303974,-7.587496,0.59138894,0.06381355,-0.022907427,-0.011453713
217,-5.02082,-7.6018615,0.5985718,0.06326813,-0.020180352,-0.013089959
218,-5.03758,-7.594679,0.6009661,0.06381355,-0.020180352,-0.011453713
219,-5.028003,-7.5898905,0.59138894,0.0654498,-0.019089524,-0.010362884
220,-5.039974,-7.580313,0.58420604,0.064358965,-0.020725768,-0.014180789
221,-5.042369,-7.580313,0.5818118,0.064358965,-0.023452844,-0.015817033
222,-5.0471573,-7.597073,0.5889946,0.06326813,-0.024543673,-0.013635373
223,-5.044763,-7.5994673,0.58660036,0.06381355,-0.022907427,-0.011453713
224,-5.035186,-7.5922847,0.57941747,0.06654062,-0.025089089,-0.011453713
225,-5.0303974,-7.577919,0.5698403,0.06763145,-0.026725331,-0.015817033
226,-5.035186,-7.577919,0.5770232,0.06654062,-0.028906992,-0.014726205
227,-5.044763,-7.5994673,0.59138894,0.06599521,-0.02945241,-0.014726205
228,-5.039974,-7.57313,0.5818118,0.06708604,-0.032179482,-0.015271619
229,-5.0303974,-7.5922847,0.5961775,0.06599521,-0.031088652,-0.01636245
230,-5.0303974,-7.5922847,0.59138894,0.06763145,-0.025634503,-0.01745328
231,-5.035186,-7.6114388,0.6009661,0.06763145,-0.023998259,-0.014726205
232,-5.0471573,-7.5922847,0.6009661,0.07035853,-0.022907427,-0.013089959
233,-5.0327916,-7.570736,0.5937832,0.061631892,-0.027816163,-0.014726205
234,-5.028003,-7.6018615,0.6129375,0.06490438,-0.023998259,-0.013635373
235,-5.0327916,-7.587496,0.61533177,0.068176866,-0.018544108,-0.013635373
236,-5.0256085,-7.5755243,0.6057547,0.06654062,-0.020725768,-0.014726205
237,-5.028003,-7.5851016,0.60336035,0.06654062,-0.022362012,-0.017998694
238,-5.0471573,-7.587496,0.6296975,0.06763145,-0.019634938,-0.015817033
239,-5.035186,-7.5922847,0.60336035,0.06599521,-0.017998694,-0.015271619
240,-5.035186,-7.5851016,0.58660036,0.064358965,-0.014180789,-0.01636245
241,-5.039974,-7.5851016,0.58660036,0.06272272,-0.01636245,-0.017998694
242,-5.0519457,-7.5898905,0.6057547,0.061631892,-0.024543673,-0.019634938
243,-5.035186,-7.5994673,0.5889946,0.061086476,-0.025089089,-0.017998694
244,-5.03758,-7.587496,0.5770232,0.061631892,-0.027816163,-0.01745328
245,-5.035186,-7.5898905,0.5889946,0.0583594,-0.025089089,-0.016907863
246,-5.0327916,-7.594679,0.5937832,0.059450228,-0.027816163,-0.01636245
247,-5.03758,-7.5994673,0.61054325,0.05617774,-0.033815727,-0.015817033
248,-5.013637,-7.613833,0.59138894,0.059450228,-0.033815727,-0.01745328
249,-5.0256085,-7.6066504,0.6057547,0.059450228,-0.0327249,-0.011453713
250,-5.0232143,-7.587496,0.5937832,0.06272272,-0.030543238,-0.010908299
251,-5.035186,-7.594679,0.5889946,0.06272272,-0.028361578,-0.00872664
252,-5.042369,-7.5922847,0.5889946,0.05726857,-0.027816163,-0.0070903944
253,-5.0303974,-7.580313,0.5985718,0.057813983,-0.025634503,-0.00436332
254,-5.028003,-7.6018615,0.5985718,0.059450228,-0.025089089,-0.0059995647
255,-5.028003,-7.6066504,0.58660036,0.056723155,-0.027816163,-0.0054541496
256,-5.035186,-7.6066504,0.5985718,0.053996082,-0.026725331,-0.0054541496
257,-5.0303974,-7.5635533,0.5698403,0.05617774,-0.030543238,-0.0065449793
258,-5.039974,-7.6162276,0.60814893,0.055632327,-0.025089089,-0.0065449793
259,-5.063917,-7.5851016,0.6009661,0.061086476,-0.023452844,-0.0054541496
260,-5.061523,-7.577919,0.58660036,0.052905254,-0.026725331,-0.0054541496
261,-5.039974,-7.5851016,0.56744605,0.05726857,-0.027816163,-0.0049087345
262,-5.0543404,-7.5659475,0.5746289,0.059995648,-0.024543673,-0.0032724896
263,-5.066312,-7.5635533,0.5698403,0.0583594,-0.027270745,-0.0027270748
264,-5.0543404,-7.57313,0.5698403,0.057813983,-0.025634503,-0.00218166
265,-5.0471573,-7.570736,0.5626575,0.059450228,-0.026179917,-0.0054541496
266,-5.0591288,-7.5683417,0.5578689,0.062177304,-0.026725331,-0.0059995647
267,-5.063917,-7.5563703,0.5578689,0.06381355,-0.023998259,-0.0076358095
268,-5.066312,-7.5635533,0.5602632,0.06490438,-0.021816598,-0.011453713
269,-5.0543404,-7.5563703,0.5602632,0.06708604,-0.022907427,-0.013089959
270,-5.063917,-7.5635533,0.5770232,0.0692677,-0.019089524,-0.015817033
271,-5.068706,-7.570736,0.5770232,0.068722285,-0.021816598,-0.016907863
272,-5.0711,-7.5683417,0.57941747,0.07035853,-0.019089524,-0.017998694
273,-5.063917,-7.5563703,0.5698403,0.07090394,-0.017998694,-0.01745328
274,-5.068706,-7.5659475,0.56744605,0.07035853,-0.019634938,-0.021271184
275,-5.0758886,-7.5587645,0.55547464,0.07144936,-0.01636245,-0.020725768
276,-5.061523,-7.5683417,0.58420604,0.07144936,-0.01745328,-0.020180352
277,-5.063917,-7.57313,0.5626575,0.07254019,-0.016907863,-0.022907427
278,-5.068706,-7.5611587,0.5626575,0.07254019,-0.018544108,-0.024543673
279,-5.042369,-7.5659475,0.5746289,0.07035853,-0.024543673,-0.026725331
280,-5.0567346,-7.587496,0.59138894,0.07090394,-0.024543673,-0.027816163
281,-5.0495515,-7.5755243,0.58660036,0.06981312,-0.024543673,-0.026179917
282,-5.0471573,-7.5827074,0.58660036,0.06981312,-0.026179917,-0.027816163
283,-5.0256085,-7.577919,0.5626575,0.068722285,-0.024543673,-0.028906992
284,-5.042369,-7.6018615,0.58420604,0.06981312,-0.018544108,-0.025089089
285,-5.042369,-7.604256,0.5937832,0.06708604,-0.018544108,-0.021271184
286,-5.028003,-7.587496,0.58660036,0.06599521,-0.019634938,-0.020180352
287,-5.0303974,-7.6066504,0.5770232,0.06763145,-0.022907427,-0.022362012
288,-5.028003,-7.6018615,0.57223463,0.068176866,-0.021271184,-0.020180352
289,-5.0303974,-7.5922847,0.58660036,0.068722285,-0.019634938,-0.019089524
290,-5.0232143,-7.6018615,0.58420604,0.06763145,-0.021271184,-0.018544108
291,-5.0232143,-7.597073,0.57223463,0.068176866,-0.024543673,-0.019089524
292,-5.013637,-7.621016,0.57941747,0.06490438,-0.024543673,-0.020725768
293,-5.018426,-7.604256,0.5985718,0.06654062,-0.024543673,-0.01745328
294,-5.0256085,-7.5898905,0.5937832,0.0654498,-0.023452844,-0.013635373
295,-5.0160317,-7.5994673,0.59138894,0.064358965,-0.022907427,-0.015817033
296,-5.0160317,-7.5922847,0.6009661,0.06272272,-0.019634938,-0.013089959
297,-5.018426,-7.6018615,0.5961775,0.06381355,-0.017998694,-0.014180789
298,-5.0232143,-7.5994673,0.58420604,0.06381355,-0.015817033,-0.012544544
299,-5.018426,-7.5994673,0.57941747,0.0654498,-0.018544108,-0.011453713
300,-5.0256085,-7.6018615,0.5770232,0.064358965,-0.019089524,-0.015271619
301,-5.0256085,-7.6066504,0.56744605,0.06381355,-0.021271184,-0.013089959
302,-5.018426,-7.604256,0.5746289,0.06654062,-0.017998694,-0.012544544
303,-5.0256085,-7.5994673,0.5770232,0.06654062,-0.021816598,-0.013089959
304,-5.028003,-7.6018615,0.5698403,0.06490438,-0.023998259,-0.013635373
305,-5.0256085,-7.6066504,0.57223463,0.06599521,-0.022362012,-0.014180789
306,-5.018426,-7.5851016,0.5746289,0.0692677,-0.023452844,-0.013635373
307,-5.0303974,-7.613833,0.5746289,0.06654062,-0.022362012,-0.013089959
308,-5.028003,-7.577919,0.57941747,0.06599521,-0.025634503,-0.015271619
309,-5.0303974,-7.594679,0.57223463,0.06490438,-0.026725331,-0.015271619
310,-5.013637,-7.5898905,0.57941747,0.06599521,-0.023452844,-0.015271619
311,-5.0256085,-7.6114388,0.58420604,0.0654498,-0.023452844,-0.015271619
312,-5.0303974,-7.604256,0.5698403,0.0654498,-0.022362012,-0.014180789
313,-5.0303974,-7.577919,0.5937832,0.061631892,-0.029997824,-0.01636245
314,-5.018426,-7.6090446,0.5889946,0.0654498,-0.026725331,-0.015271619
315,-5.02082,-7.6162276,0.5818118,0.06708604,-0.020725768,-0.011999129
316,-5.028003,-7.594679,0.58420604,0.06654062,-0.021816598,-0.013089959
317,-5.0064545,-7.613833,0.58660036,0.06708604,-0.026179917,-0.014726205
318,-5.018426,-7.5898905,0.57223463,0.06326813,-0.027816163,-0.014726205
319,-5.011243,-7.6066504,0.59138894,0.06326813,-0.026179917,-0.016907863
320,-5.02082,-7.597073,0.5889946,0.06490438,-0.022362012,-0.014726205
321,-5.018426,-7.6018615,0.60336035,0.06599521,-0.020180352,-0.011999129
322,-5.0303974,-7.6018615,0.5961775,0.06490438,-0.020725768,-0.013089959
323,-5.02082,-7.594679,0.5818118,0.06326813,-0.021816598,-0.011453713
324,-5.0303974,-7.597073,0.5698403,0.06272272,-0.021816598,-0.010362884
325,-5.013637,-7.6018615,0.5818118,0.060541056,-0.021271184,-0.012544544
326,-5.028003,-7.6066504,0.58660036,0.0654498,-0.01745328,-0.009272054
327,-5.0327916,-7.587496,0.5818118,0.06763145,-0.022907427,-0.012544544
328,-5.028003,-7.594679,0.57223463,0.062177304,-0.02945241,-0.014726205
329,-5.0303974,-7.6162276,0.58660036,0.0654498,-0.026725331,-0.014180789
330,-5.03758,-7.5922847,0.60336035,0.06763145,-0.026725331,-0.012544544
331,-5.0256085,-7.580313,0.5770232,0.068176866,-0.025089089,-0.011999129
332,-5.035186,-7.594679,0.5770232,0.06654062,-0.027270745,-0.016907863
333,-5.0303974,-7.594679,0.60336035,0.06599521,-0.027270745,-0.015817033
334,-5.02082,-7.587496,0.5985718,0.0654498,-0.026725331,-0.01636245
335,-5.02082,-7.6090446,0.60814893,0.06763145,-0.026179917,-0.015271619
336,-5.0327916,-7.5827074,0.5985718,0.06599521,-0.025634503,-0.016907863
337,-5.0303974,-7.597073,0.5961775,0.064358965,-0.024543673,-0.016907863
