Sample,Ax,Ay,Az,Gx,Gy,Gz
72,-2.717516,-8.679291,2.0279613,0.24652757,0.22471096,0.07799434
73,-2.751036,-8.549999,1.8148696,0.2519817,0.20834851,0.0987201
74,-1.9944412,-8.485353,1.7119153,0.22580178,0.17016947,-0.053996082
75,-2.5570986,-8.399159,1.7406467,0.10253801,0.18925898,-0.16798781
76,-2.126127,-8.813371,1.8890926,0.09326596,0.13689916,-0.25852668
77,-2.5882244,-8.708022,2.2865443,0.13417208,0.11017382,-0.2219839
78,-2.717516,-8.456622,2.3990757,0.010362884,0.100356355,-0.10635591
79,-2.4230187,-8.389583,2.6792073,-0.04963276,0.12053671,0.019634938
80,-2.1213384,-8.973788,2.30091,-0.08344849,0.20453061,0.18107776
81,-2.2961214,-8.590702,1.5251609,0.03490656,0.16580614,0.3948804
82,-2.7869503,-7.9418507,1.5586809,-0.00872664,0.08672097,0.37688175
83,-2.2242928,-8.763091,1.5179781,-0.20725767,0.0049087345,0.09326596
84,-2.1644356,-9.129416,1.9561327,-0.053450663,-0.15598868,-0.07963058
85,-2.4565387,-8.212405,1.8148696,-0.022362012,-0.11562797,-0.020725768
86,-2.9138474,-8.748725,1.6185381,-0.13744457,-0.030543238,0.044724025
87,-2.9784932,-8.138182,1.4150237,-0.18871358,0.03981529,0.04417861
88,-2.9330018,-8.473382,1.4700923,-0.29725116,0.020180352,-0.07853975
89,-2.7462473,-8.494931,1.6400867,-0.314159,0.09326596,-0.10635591
90,-2.3272471,-9.143783,1.3623494,-0.47669268,0.16580614,-0.14126247
91,-2.4709044,-9.196457,0.99841774,-0.3097957,0.21325724,-0.04690569
92,-2.2649956,-8.787034,1.0439092,-0.10362884,0.15435243,-0.10853758
93,-2.0854242,-8.770274,0.8715205,-0.20943934,0.14344414,-0.23998259
94,-2.0375383,-9.265891,0.7015261,-0.3687005,0.26125377,-0.28361577
95,-2.276967,-9.2204,0.45730886,-0.15053453,0.30052364,-0.24816379
96,-2.042327,-9.361663,0.8954634,-0.09053888,0.23452844,-0.29725116
97,-2.0878184,-9.00252,0.69913185,-0.19034982,0.3239765,-0.24543673
98,-2.2554185,-8.873228,0.3878745,-0.23943716,0.34088433,-0.19962189
99,-2.1716185,-9.569965,-0.1316858,-0.2847066,0.26289,-0.059450228
100,-1.6065667,-9.6394005,-0.28731444,-0.10253801,0.18544108,0.11562797
101,-1.9297954,-8.73436,-0.62012035,-0.13580832,0.21598433,0.2596175
102,-1.6400867,-8.794217,-0.92658913,-0.13308124,0.19634938,0.1712603
103,-1.7574067,-9.162937,-0.71110326,-0.12871793,0.17235112,0.1347175
104,-2.1524642,-8.7678795,-0.7613833,-0.131445,0.14889829,0.09272054
105,-2.2697842,-9.316172,-0.53153175,-0.20289436,0.13635373,0.027816163
106,-2.2889385,-9.18688,-0.31125733,-0.10635591,0.09381138,0.0038179047
107,-2.35119,-9.399971,0.19393726,0.1456258,-0.11508255,-0.052359834
108,-2.159647,-9.524474,-0.9313777,0.06599521,-0.068722285,-0.07853975
109,-2.008807,-9.0192795,-1.0870063,0.19034982,-0.09817469,-0.04636027
110,-1.7358582,-9.198852,-1.2570008,0.21162102,-0.071994774,-0.015271619
111,-2.394287,-9.256314,-0.2609773,0.28143412,-0.07690351,0.06326813
112,-1.9297954,-9.174909,-0.6296975,0.4276053,-0.08126683,0.06763145
113,-2.7079387,-8.980971,-0.11492579,0.35179266,-0.08290307,0.07090394
114,-2.2314756,-8.98576,-0.225063,0.25416335,-0.08126683,-0.12108211
115,-2.7749789,-8.854074,-0.13408008,0.14453496,0.10144718,-0.076358095
116,-2.4134414,-8.6338,0.026337158,0.16744238,0.040360704,-0.18053235
117,-2.8659618,-8.605068,-0.28731444,0.04526944,0.08781181,-0.12380919
118,-2.576253,-9.141388,0.17717725,-0.037088215,0.04254237,-0.13253583
119,-2.4924529,-8.787034,-0.07901148,-0.010362884,0.023452844,-0.056723155
120,-2.4134414,-9.325748,0.0119714355,-0.11508255,0.060541056,0.17180571
121,-1.9968355,-9.35448,0.07661719,0.051269006,-0.0049087345,0.29070616
122,-1.7933211,-9.0528,-0.5411089,0.0032724896,0.019089524,0.34415683
123,-2.2290814,-8.387188,-0.6344861,0.10908298,-0.06272272,0.27543455
124,-1.8459954,-9.158149,-0.5961775,0.000545415,-0.11617339,0.12817252
125,-2.7390645,-8.48296,-0.533926,0.0327249,-0.14617121,0.107992165
126,-2.6289272,-9.213217,-0.038308594,0.06381355,-0.16253366,0.05181442
127,-3.102996,-8.514085,-0.05985718,0.08508474,-0.19907646,0.059450228
128,-3.1293333,-8.372822,-0.3878745,-0.03981529,-0.07472185,0.050178178
129,-3.059899,-8.703234,0.095771484,-0.04417861,-0.12162753,-0.08453932
130,-2.3056986,-9.055194,-0.4118174,-0.10853758,-0.015271619,-0.11290089
131,-2.6648417,-7.9777646,-0.3567488,-0.019089524,0.12217295,-0.05890482
132,-1.7574067,-9.905166,-0.81405765,-0.240528,0.1019926,-0.30815944
133,-1.3695322,-10.534863,0.0742229,0.36270094,0.08999347,-0.21871139
134,-2.7725844,-7.965793,-0.4261831,0.22525637,0.24707298,-0.23889175
135,-2.976099,-8.775063,0.028731447,-0.1347175,0.2617992,-0.3577922
136,-2.801316,-9.519686,0.21788013,-0.038179047,0.32343104,-0.19798563
137,-2.9832819,-8.892383,-0.31365162,0.059450228,0.26834416,0.11290089
138,-2.7917387,-8.930691,-0.5937832,-0.08726639,0.110719234,0.21325724
139,-2.1404927,-9.330537,-0.950532,-0.18816817,-0.000545415,0.23289219
140,-2.5570986,-8.60028,-1.209115,-0.0070903944,-0.031634066,0.34961098
141,-2.176407,-8.131,-1.6712124,-0.34633848,0.076358095,0.30106905
142,-1.917824,-9.122234,-1.6017781,-0.37688175,0.15598868,0.20071271
143,-1.9274012,-9.541234,-1.2067207,-0.3027053,0.071994774,0.04963276
144,-1.9657098,-9.52208,-1.091795,-0.21652974,0.050178178,-0.08508474
145,-2.4469614,-9.356874,-0.6967376,0.07799434,-0.03545197,-0.14071706
146,-2.8084989,-9.141388,-1.1708064,0.08890263,-0.08726639,-0.19416773
147,-2.5834358,-9.316172,-1.2953093,0.03545197,-0.028361578,-0.07581268
148,-2.4804814,-9.526869,-1.1851721,0.12053671,0.0070903944,-0.016907863
149,-2.60259,-8.995337,-0.792509,0.20998476,-0.028361578,0.031088652
150,-2.5570986,-8.942662,-1.2617893,0.16416991,0.032179482,0.01745328
151,-2.2578127,-8.552394,-1.5179781,0.19580396,0.035997387,-0.0076358095
152,-3.368762,-8.080719,-1.2617893,0.1647153,-0.035997387,0.023998259
153,-3.1053905,-9.28744,-0.7134976,-0.08835722,0.009817469,0.06654062
154,-3.0503218,-9.122234,-0.225063,-0.035997387,0.021271184,0.3168861
155,-2.9976475,-7.520456,-1.1324978,-0.052905254,-0.11453714,0.10908298
156,-2.7965274,-6.6585126,-2.7223046,-0.24925463,-0.0016362448,-0.028906992
157,-1.5299495,-9.8357315,-2.2338698,-0.51705337,-0.094902195,-0.36324638
158,-1.8986697,-9.311382,-2.1237328,-0.20671226,0.022907427,-0.22471096
159,-2.2937272,-8.447045,-2.2051384,-0.2847066,0.07853975,-0.027270745
160,-2.5834358,-9.251526,-1.1732007,-0.04308778,0.04526944,0.19198607
161,-2.7127273,-9.323354,-1.2953093,-0.07090394,0.043633197,0.14126247
162,-2.626533,-8.528451,-1.4054465,-0.122718364,0.034361143,-0.00218166
163,-2.8420188,-8.770274,-1.659241,-0.12380919,0.1167188,-0.00872664
164,-2.844413,-8.303388,-2.0854242,-0.13962623,0.22852887,-0.028906992
165,-2.7989216,-8.640983,-2.1333098,-0.4117883,0.23780091,-0.095993035
166,-3.1963732,-8.98576,-2.2697842,-0.27161664,0.20343977,0.013089959
167,-3.2107391,-8.676897,-2.5786474,-0.09708387,0.14071706,0.20998476
168,-2.5642815,-8.61704,-2.6863902,-0.11508255,0.13580832,0.15926117
169,-1.9106412,-7.3552504,-3.2418647,0.038724463,0.03763363,0.23780091
170,-1.5898067,-8.291416,-4.4701343,-0.3250673,0.15980658,0.11290089
171,-2.3033042,-8.049593,-3.136516,-0.23234677,0.12980875,0.024543673
172,-2.8707502,-9.028857,-2.5259728,-0.18925898,0.029997824,0.044724025
173,-3.1125734,-9.043222,-2.6983616,0.053996082,-0.01745328,0.068176866
174,-2.9545503,-8.186068,-2.9306076,0.10090176,-0.068176866,0.031634066
175,-2.8659618,-8.298599,-3.5890365,-0.07144936,-0.07035853,0.017998694
176,-2.41823,-8.492537,-3.2921448,0.051269006,-0.09653845,0.024543673
177,-2.5259728,-8.609857,-3.526785,0.14453496,-0.11344631,0.020180352
178,-2.3176699,-8.542816,-3.1317277,0.21053018,-0.119991295,0.0054541496
179,-1.8244468,-8.878016,-4.812517,0.03545197,0.07908517,-0.09926552
180,-3.311299,-8.820554,-2.7007558,0.05726857,0.034361143,-0.013635373
181,-3.5339677,-7.922696,-2.1740127,0.32015857,-0.08563015,-0.013089959
182,-3.1987677,-8.789428,-2.475693,0.23398302,-0.041451536,-0.107446745
183,-3.5746708,-7.7167873,-2.7989216,0.23616466,0.022907427,-0.07581268
184,-3.100602,-7.8077703,-2.6959674,0.14017165,0.05617774,-0.13689916
185,-3.268202,-8.370428,-2.4230187,0.19416773,-0.034361143,-0.13362667
186,-3.577065,-8.686474,-2.4996357,0.07581268,-0.13798998,0.000545415
187,-3.3232706,-8.272263,-1.7502239,0.12544544,-0.13035417,0.24270965
188,-3.3328476,-8.992943,-2.243447,0.05508691,-0.16144282,0.34197518
189,-2.6145616,-7.1996217,-3.0311675,0.020725768,-0.22961971,0.20453061
190,-2.8731446,-6.5579524,-3.7590308,-0.11344631,-0.05181442,0.29725116
191,-2.2075326,-9.37124,-2.0399327,-0.21380265,-0.14835286,-0.064358965
192,-2.5618873,-9.172514,-2.4780872,-0.094902195,-0.09926552,-0.17180571
193,-3.4405906,-8.324937,-2.4062586,0.06490438,-0.056723155,-0.0910843
194,-3.4118593,-8.892383,-2.727093,-0.14398955,0.11726422,-0.09926552
195,-3.1580648,-8.624223,-2.2290814,-0.020180352,0.0583594,-0.08999347
196,-2.9377904,-8.018468,-2.9114532,-0.05508691,0.1712603,-0.16526073
197,-2.7486417,-7.7838273,-2.6576588,-0.06708604,0.21762058,-0.18816817
198,-2.5570986,-9.239554,-3.1484876,-0.11835504,0.3507018,-0.24925463
199,-2.6887844,-8.334514,-2.9569447,-0.0016362448,0.314159,-0.2192568
200,-3.3160877,-9.117445,-3.4286191,-0.06381355,0.3457931,-0.07581268
201,-3.601008,-8.526056,-3.4286191,0.020725768,0.11508255,0.13580832
202,-3.3280592,-8.059171,-2.885116,0.17780526,-0.08235765,0.34197518
203,-2.9138474,-7.968188,-3.0144076,0.12380919,-0.044724025,0.36215553
204,-2.0255668,-8.128605,-3.227499,0.11617339,-0.00872664,0.119991295
205,-2.035144,-7.9849477,-4.829277,0.013635373,0.15053453,-0.08781181
206,-2.226687,-8.255502,-3.3879163,0.021271184,0.094902195,-0.15598868
207,-3.227499,-8.897171,-3.493265,0.1532616,0.07799434,-0.08290307
208,-3.1173618,-8.051988,-2.6816015,0.21489349,0.08344849,-0.050178178
209,-3.0551105,-8.664926,-2.9832819,0.095447615,0.11780964,-0.056723155
210,-3.0287733,-7.9322734,-3.1748247,0.1096284,0.08563015,-0.05181442
211,-2.8563845,-8.4063425,-3.110179,0.068722285,0.08181225,-0.061631892
212,-3.076659,-8.564365,-3.0958133,0.02945241,0.09053888,-0.07526726
213,-3.2490478,-8.511691,-2.844413,-0.0032724896,0.010362884,0.03981529
214,-3.0814476,-8.655348,-2.475693,0.05508691,-0.041996952,0.25743586
215,-2.7486417,-7.728759,-3.5363622,0.059450228,-0.07853975,0.27434373
216,-2.5570986,-7.4246845,-3.8332536,-0.10471967,-0.08999347,0.16416991
217,-2.3176699,-8.830131,-3.0239847,-0.14889829,-0.15435243,-0.024543673
218,-2.7127273,-8.157336,-3.5411508,-0.015817033,-0.12217295,-0.10253801
219,-2.7031503,-7.544399,-3.5866423,-0.03763363,-0.08072141,-0.14617121
220,-2.3296413,-8.198039,-3.668048,-0.24325506,-0.0032724896,-0.20125811
221,-2.8468075,-8.554788,-3.2107391,-0.24925463,0.016907863,-0.13362667
222,-3.1628532,-8.743937,-3.4908707,-0.16580614,0.07581268,-0.06272272
223,-3.170036,-7.621016,-3.1867962,-0.09326596,0.123263784,-0.05454149
224,-2.9377904,-8.86844,-3.160459,-0.13635373,0.10308343,-0.13744457
225,-2.8372302,-8.166913,-3.7781851,-0.083993904,0.25252712,-0.0654498
226,-2.5714643,-8.444651,-3.809311,-0.10471967,0.31088653,-0.038724463
227,-2.7582188,-8.559577,-4.027191,-0.21489349,0.40633413,0.022362012
228,-2.8827217,-8.171702,-4.0655,-0.11780964,0.3605193,0.09326596
229,-2.8492017,-7.896359,-4.395911,-0.1570795,0.23780091,0.20725767
230,-2.2913327,-8.0136795,-4.486894,-0.0327249,0.10471967,0.27216205
231,-2.193167,-7.33849,-4.3815455,0.013635373,0.13635373,0.18380482
232,-1.9800755,-7.621016,-4.8819513,-0.076358095,0.15380701,0.07908517
233,-2.18359,-8.097479,-4.929837,-0.09326596,0.16580614,0.09762927
234,-2.4972415,-8.341697,-4.7574487,-0.018544108,0.12980875,0.12380919
235,-2.8803275,-7.922696,-4.58506,0.08126683,0.08072141,0.052905254
236,-2.7127273,-7.9346676,-4.2330995,0.020725768,0.025634503,0.024543673
237,-2.8228645,-8.047199,-4.3145056,-0.027270745,0.028906992,0.04690569
238,-2.4804814,-7.8197417,-4.599426,0.17944151,0.0027270748,0.0059995647
239,-2.2410529,-8.154942,-4.9561744,0.2334376,-0.03327031,-0.028361578
240,-2.1309156,-8.056776,-4.4749227,0.2039852,-0.00109083,-0.04254237
241,-2.159647,-9.040829,-4.7981515,0.122718364,-0.07472185,-0.18435025
242,-2.1452813,-8.159731,-4.661677,0.21980222,0.020725768,-0.19144064
243,-2.45175,-7.802982,-3.7805793,-0.54268783,-0.16089742,-0.15980658
244,-2.6121674,-8.00889,-4.1636653,-0.44560403,-0.14180788,-0.33597562
245,-2.0782413,-8.681685,-4.4054885,-0.45814857,-0.29234242,-0.41069746
246,-2.4661157,-7.870022,-3.9912767,-0.14617121,-0.19634938,-0.25689045
247,-1.9896526,-7.8412905,-4.7957573,-0.29725116,-0.29016075,-0.2988874
248,-2.5259728,-7.972976,-4.9801173,0.2699804,-0.2667079,-0.36597344
249,-1.9704983,-6.8596325,-5.2554603,0.35179266,-0.14671662,-0.35888302
250,-3.5698822,-7.046387,-4.0750766,-0.00109083,-0.09817469,-0.19089523
251,-3.1532762,-6.7159753,-6.4071126,-0.59068435,-0.08508474,-0.28307036
252,-2.4589329,-7.671296,-4.9489913,-0.21652974,-0.17562363,-0.062177304
253,-2.542733,-7.647353,-4.0583167,-0.2770708,-0.118900456,0.1167188
254,-3.0622933,-6.5842896,-4.271408,-0.50178176,-0.14780745,0.09653845
255,-2.7941332,-7.345673,-5.743895,-0.6168643,-0.1423533,0.15817034
256,-2.3894985,-6.4071126,-6.85245,-0.49141887,-0.21489349,-0.119991295
257,-2.3416128,-5.111803,-6.012055,-0.29670572,0.19907646,0.068176866
258,-3.469322,-6.059941,-6.170078,-0.41287914,0.17944151,0.15489785
259,-1.8819097,-6.2897925,-5.384752,-0.5334158,0.11017382,-0.15653409
260,-2.9401846,-6.553164,-7.089484,-0.804487,0.37797257,0.07472185
261,-2.5068185,-6.7159753,-6.5842896,-0.4641481,0.2994328,0.100356355
262,-2.4780872,-7.5372157,-6.80217,-0.583594,0.32015857,0.095993035
263,-2.2051384,-6.804564,-7.0823016,-0.6185006,0.26834416,-0.07417643
264,-1.5251609,-5.7079806,-7.6162276,-0.7526727,0.22089306,0.14071706
265,-0.73504615,-5.4709463,-8.102267,-0.52687085,0.46523896,0.24380048
266,-1.4892466,-5.925861,-7.5851016,-0.48760095,0.49905467,0.35506514
267,-2.1572528,-7.060753,-7.8843875,-0.45596692,0.27107123,0.16198824
268,-1.7957153,-7.618622,-7.247507,-0.27816162,0.3027053,0.24925463
269,-3.486082,-7.2834215,-7.551582,-0.18380482,0.15162537,0.05890482
270,-4.4414024,-4.812517,-6.5842896,-0.04963276,-0.27925247,0.08235765
271,-3.0790532,-3.8236766,-8.198039,-0.21162102,-0.36924592,-0.17835069
272,-2.3631613,-5.360809,-6.9147015,-0.2988874,-0.24652757,-0.17725986
273,-1.8148696,-5.6577005,-8.669714,-0.119991295,-0.5394154,-0.40251622
274,0.0119714355,-4.3145056,-8.947451,-0.020180352,-0.48378304,-0.33433938
275,1.075035,-5.360809,-8.995337,-0.19525854,-0.34361142,-0.2219839
276,-0.4142117,-3.4788992,-7.429473,0.095993035,-0.14998911,0.16907863
277,3.368762,-4.9849057,-10.19248,0.33924812,-0.5383246,-0.14726204
278,1.9130354,-6.9745584,-6.4933066,0.31034112,0.65831584,0.47614723
279,-4.8197002,-7.4270787,-8.097479,0.29234242,0.37688175,0.38888088
280,1.2282693,-10.034457,-10.716829,0.44342235,-0.10253801,-0.3834267
281,-3.2155275,-3.6488936,-3.4429848,1.4191697,-0.8732093,-0.38069963
282,-3.0263789,-8.078325,-10.305012,0.20234895,0.2514363,-0.13689916
283,-4.091837,-4.7574487,-3.8643794,0.71122104,-0.5372337,-0.5028726
284,-5.1572948,-5.061523,-6.5675297,0.48160142,-0.052359834,-0.19798563
285,-2.8827217,-4.3121114,-6.536404,0.5235984,-0.36597344,-0.28743368
286,-1.0582749,-6.1844435,-7.5587645,0.19034982,-0.45923942,-0.2705258
287,-1.8914869,-8.205222,-7.4701757,0.15980658,-0.35506514,-0.12980875
288,-1.6305095,-7.2594786,-6.3328896,0.35942844,-0.18107776,-0.12599085
289,-1.2210865,-6.1389523,-7.0056844,0.26343542,-0.31852233,-0.2808887
290,-2.5020301,-6.244301,-6.787804,0.038179047,-0.23671009,-0.28361577
291,-2.6983616,-6.3520436,-6.086278,0.08126683,-0.23125593,-0.21162102
292,-3.6584709,-7.319336,-5.9593806,-0.06272272,-0.37906337,0.12108211
293,-2.7893445,-7.6353817,-5.5331974,0.100356355,-0.54486954,0.2961603
294,-2.4397786,-5.1261687,-6.8237185,0.18925898,-0.4445132,0.083993904
295,-1.1468636,-4.910683,-8.097479,0.071994774,-0.48978263,-0.060541056
296,-0.5770232,-5.535592,-6.996107,-0.13689916,0.07472185,-0.014726205
297,-1.8843039,-7.795799,-6.7231584,-0.31906775,0.22798346,0.08344849
298,-2.7582188,-7.3480673,-6.3520436,0.18107776,0.15489785,0.026179917
299,-2.0519042,-6.1245866,-6.5435867,0.094902195,0.26616248,0.07853975
300,-3.368762,-5.9402266,-6.838084,-0.041451536,0.62068224,0.21053018
301,-3.4310136,-6.7087927,-5.600238,0.08617556,0.31034112,0.19198607
302,-3.5603049,-6.0575466,-6.318524,0.17235112,0.31906775,0.33433938
303,-3.2251048,-6.964981,-7.0056844,0.037088215,0.19525854,0.4445132
304,-2.7917387,-5.851638,-6.9147015,0.13417208,0.11453714,0.5334158
305,-1.6951553,-5.2387004,-6.246695,0.030543238,-0.010908299,0.50887215
306,-1.3384066,-6.993713,-5.8564262,-0.16689698,0.2039852,0.3616101
307,-2.53555,-6.6824555,-7.2427187,0.12435461,0.09162971,0.28143412
308,-2.176407,-6.385564,-6.821324,0.27379832,0.061086476,0.21107559
309,-2.7390645,-6.5076723,-6.6776667,0.15380701,-0.030543238,0.04636027
310,-2.0542984,-6.045575,-7.553976,0.27216205,-0.13308124,-0.14017165
311,-2.3559785,-5.947409,-6.663301,0.291797,-0.12653627,-0.16253366
312,-3.4214363,-6.96977,-6.452604,0.21652974,-0.13580832,-0.16635156
313,-2.976099,-6.2347236,-6.294581,0.35179266,-0.16635156,-0.17235112
314,-2.4325957,-6.2155695,-6.85245,0.22471096,-0.20071271,-0.1821686
315,-3.019196,-6.2562723,-6.3759866,0.16689698,-0.119445875,-0.12108211
316,-2.5379443,-6.5579524,-6.720764,0.09708387,-0.09762927,-0.16089742
317,-2.9114532,-6.205992,-6.6082325,0.1019926,-0.023452844,-0.1019926
318,-3.6369221,-7.482147,-6.2802153,-0.0065449793,-0.20562145,0.21980222
319,-2.961733,-7.3480673,-6.170078,0.2039852,-0.37633634,0.31088653
320,-3.0886304,-6.1940207,-5.8157234,0.31579527,-0.41887867,0.3316123
321,-3.1077847,-5.545169,-6.1676836,0.15107994,-0.4112429,0.3277944
322,-2.7055445,-4.858009,-6.0982494,0.022362012,-0.28143412,0.28688827
323,-2.2003498,-6.227541,-6.435844,-0.16798781,-0.15653409,0.14617121
324,-3.0383503,-6.311341,-6.179655,-0.12708168,-0.11617339,0.094902195
325,-2.8875103,-6.5651355,-6.3831697,-0.11508255,-0.17344195,-0.059450228
326,-3.2035563,-6.5747123,-5.535592,-0.052905254,-0.11780964,-0.052359834
327,-3.3543963,-6.55077,-5.504466,-0.031634066,-0.11235548,-0.04963276
328,-2.8611732,-6.062335,-5.710375,0.053450663,-0.07799434,-0.047996517
329,-2.6169558,-7.50609,-6.253878,0.07963058,0.0654498,-0.059995648
330,-3.093419,-6.744707,-6.828507,0.23561928,0.14289872,-0.12871793
331,-2.63611,-6.119798,-6.160501,0.21107559,0.16798781,-0.2225293
332,-2.7127273,-5.8157234,-6.0479693,-0.023452844,0.5661407,-0.35506514
333,-3.2370763,-5.985718,-6.577107,-0.03327031,0.6146826,-0.46087563
334,-2.9737046,-7.2115927,-6.502884,-0.0987201,0.5437787,-0.38506296
335,-3.7159336,-8.236348,-6.548375,-0.051269006,0.56723154,-0.07526726
336,-3.6177678,-5.8420606,-6.201204,0.31088653,0.32997605,0.07417643
337,-3.0263789,-5.250672,-7.728759,-0.08181225,0.059450228,0.2225293
338,-2.1069727,-7.9801593,-6.086278,0.1096284,-0.107446745,0.1532616
339,-2.0231726,-7.668902,-6.131769,0.1968948,-0.22089306,0.13199042
340,-0.89785767,-5.451792,-7.1397643,0.33870268,-0.18271402,0.03490656
