Sample,Ax,Ay,Az,Gx,Gy,Gz
88,-6.0072665,-6.038392,3.1676419,0.05454149,-0.023452844,-0.017998694
89,-5.992901,-6.0240264,3.1628532,0.0583594,-0.027816163,-0.023998259
90,-5.985718,-6.014449,3.1772192,0.062177304,-0.025634503,-0.022362012
91,-5.988112,-6.021632,3.1867962,0.057813983,-0.023452844,-0.022362012
92,-5.995295,-6.0240264,3.184402,0.05890482,-0.031088652,-0.025634503
93,-5.9809294,-6.045575,3.1460934,0.059995648,-0.032179482,-0.028361578
94,-5.9737463,-6.0240264,3.1820076,0.06490438,-0.031088652,-0.032179482
95,-5.971352,-6.0288153,3.1915848,0.05726857,-0.03490656,-0.03327031
96,-5.968958,-6.0527577,3.1820076,0.05617774,-0.0327249,-0.03327031
97,-5.9426208,-6.045575,3.170036,0.059995648,-0.034361143,-0.03545197
98,-5.945015,-6.0527577,3.1867962,0.060541056,-0.02945241,-0.03490656
99,-5.9306493,-6.0336037,3.1915848,0.056723155,-0.027270745,-0.031634066
100,-5.9498034,-6.0910664,3.160459,0.052359834,-0.023998259,-0.027270745
101,-5.9330435,-6.0551524,3.1891904,0.064358965,-0.023998259,-0.0327249
102,-5.9354377,-6.062335,3.2059505,0.050178178,-0.031088652,-0.031088652
103,-5.9114947,-6.086278,3.143699,0.041451536,-0.030543238,-0.028906992
104,-5.8899465,-6.0982494,3.1149676,0.05072359,-0.025089089,-0.024543673
105,-5.897129,-6.083884,3.1676419,0.0583594,-0.021271184,-0.021816598
106,-5.9091005,-6.1174035,3.150882,0.057813983,-0.025634503,-0.017998694
107,-5.8851576,-6.103038,3.126939,0.06272272,-0.026725331,-0.015271619
108,-5.9091005,-6.083884,3.1413047,0.06326813,-0.025634503,-0.008181225
109,-5.9162836,-6.095855,3.1460934,0.06763145,-0.028361578,-0.0065449793
110,-5.921072,-6.0767007,3.1628532,0.07254019,-0.026725331,-0.00436332
111,-5.947409,-6.0982494,3.1628532,0.06654062,-0.028906992,-0.0038179047
112,-5.945015,-6.0671234,3.170036,0.05726857,-0.02945241,-0.0059995647
113,-5.928255,-6.069518,3.150882,0.061631892,-0.029997824,-0.0070903944
114,-5.921072,-6.0934606,3.1460934,0.0654498,-0.027270745,-0.0054541496
115,-5.9402266,-6.0910664,3.1628532,0.062177304,-0.025634503,-0.0065449793
116,-5.9330435,-6.086278,3.1652477,0.061631892,-0.029997824,-0.009272054
117,-5.9114947,-6.0767007,3.160459,0.056723155,-0.029997824,-0.0076358095
118,-5.9330435,-6.083884,3.160459,0.061086476,-0.023998259,-0.0070903944
119,-5.9354377,-6.079095,3.1796134,0.055632327,-0.026179917,-0.009272054
120,-5.945015,-6.1006436,3.1580648,0.05726857,-0.025634503,-0.0070903944
121,-5.954592,-6.0767007,3.143699,0.062177304,-0.026179917,-0.008181225
122,-5.928255,-6.069518,3.1556704,0.06599521,-0.027270745,-0.009272054
123,-5.952198,-6.0743065,3.1484876,0.060541056,-0.021816598,-0.009817469
124,-5.961775,-6.0814896,3.1173618,0.062177304,-0.023998259,-0.0059995647
125,-5.954592,-6.0671234,3.143699,0.06599521,-0.022362012,-0.0076358095
126,-5.9641695,-6.064729,3.1724305,0.061086476,-0.027816163,-0.0059995647
127,-5.947409,-6.0814896,3.1317277,0.056723155,-0.030543238,-0.014180789
128,-5.9402266,-6.0814896,3.1149676,0.06599521,-0.028906992,-0.014726205
129,-5.9378324,-6.0767007,3.136516,0.073085606,-0.027270745,-0.011999129
130,-5.9330435,-6.0767007,3.1460934,0.07254019,-0.029997824,-0.014726205
131,-5.9498034,-6.0575466,3.1556704,0.07254019,-0.028906992,-0.015271619
132,-5.961775,-6.0551524,3.160459,0.068722285,-0.028906992,-0.014180789
133,-5.9330435,-6.059941,3.1556704,0.073085606,-0.025089089,-0.013635373
134,-5.9593806,-6.035998,3.1772192,0.07254019,-0.027816163,-0.012544544
135,-5.9498034,-6.064729,3.170036,0.06490438,-0.029997824,-0.014726205
136,-5.9306493,-6.0575466,3.150882,0.064358965,-0.029997824,-0.011999129
137,-5.961775,-6.079095,3.1676419,0.07144936,-0.022362012,-0.013635373
138,-5.947409,-6.0551524,3.1676419,0.068722285,-0.026179917,-0.010362884
139,-5.952198,-6.0743065,3.150882,0.06381355,-0.026725331,-0.011453713
140,-5.9593806,-6.0719123,3.1580648,0.068722285,-0.025089089,-0.010908299
141,-5.968958,-6.064729,3.1772192,0.07090394,-0.024543673,-0.011453713
142,-5.971352,-6.062335,3.1748247,0.068176866,-0.026725331,-0.014726205
143,-5.961775,-6.038392,3.170036,0.06381355,-0.02945241,-0.017998694
144,-5.9426208,-6.045575,3.1580648,0.06981312,-0.02945241,-0.012544544
145,-5.954592,-6.0743065,3.1796134,0.071994774,-0.026179917,-0.010908299
146,-5.9593806,-6.0671234,3.1915848,0.071994774,-0.026725331,-0.015271619
147,-5.923466,-6.0551524,3.1580648,0.06599521,-0.02945241,-0.01636245
148,-5.947409,-6.043181,3.1724305,0.07853975,-0.023998259,-0.014180789
149,-5.9593806,-6.0527577,3.1772192,0.073085606,-0.025089089,-0.010908299
150,-5.968958,-6.059941,3.1796134,0.071994774,-0.024543673,-0.016907863
151,-5.968958,-6.038392,3.2131333,0.07526726,-0.02945241,-0.015817033
152,-5.9306493,-6.0527577,3.1580648,0.06326813,-0.028906992,-0.014726205
153,-5.9402266,-6.0551524,3.1676419,0.0692677,-0.027270745,-0.012544544
154,-5.954592,-6.0479693,3.1724305,0.07417643,-0.028361578,-0.014180789
155,-5.9330435,-6.0479693,3.2131333,0.076358095,-0.026179917,-0.013635373
156,-5.9569864,-6.043181,3.2107391,0.068176866,-0.027816163,-0.013635373
157,-5.9641695,-6.043181,3.1963732,0.0654498,-0.031634066,-0.015817033
158,-5.9593806,-6.0288153,3.170036,0.07581268,-0.026179917,-0.014726205
159,-5.954592,-6.0288153,3.2083447,0.07744893,-0.026179917,-0.01636245
160,-5.945015,-6.0479693,3.2083447,0.06490438,-0.027816163,-0.014726205
161,-5.947409,-6.0575466,3.2155275,0.062177304,-0.028361578,-0.013089959
162,-5.947409,-6.0264206,3.1987677,0.064358965,-0.027816163,-0.015817033
163,-5.945015,-6.035998,3.2107391,0.06708604,-0.024543673,-0.014726205
164,-5.9498034,-6.0336037,3.2155275,0.06490438,-0.025634503,-0.013089959
165,-5.954592,-6.0407863,3.2227106,0.064358965,-0.028361578,-0.014726205
166,-5.945015,-6.045575,3.193979,0.07035853,-0.024543673,-0.020180352
167,-5.9498034,-6.0479693,3.217922,0.06981312,-0.026179917,-0.014180789
168,-5.9426208,-6.035998,3.2035563,0.06763145,-0.025089089,-0.013635373
169,-5.9498034,-6.0479693,3.2107391,0.0692677,-0.026179917,-0.014180789
170,-5.9641695,-6.038392,3.2059505,0.06654062,-0.029997824,-0.015817033
171,-5.952198,-6.0551524,3.2131333,0.06708604,-0.026725331,-0.013635373
172,-5.9378324,-6.043181,3.2131333,0.06981312,-0.027270745,-0.015271619
173,-5.945015,-6.0312095,3.2083447,0.06599521,-0.027270745,-0.015817033
174,-5.9426208,-6.0240264,3.2203162,0.06763145,-0.027816163,-0.010908299
175,-5.954592,-6.035998,3.2083447,0.0583594,-0.027816163,-0.011999129
176,-5.952198,-6.0479693,3.244259,0.061631892,-0.025089089,-0.010362884
177,-5.945015,-6.021632,3.2298934,0.05181442,-0.030543238,-0.011999129
178,-5.9402266,-6.035998,3.2107391,0.05726857,-0.028361578,-0.013089959
179,-5.928255,-6.0503635,3.1915848,0.050178178,-0.027270745,-0.011453713
180,-5.925861,-6.043181,3.1987677,0.053996082,-0.025634503,-0.010908299
181,-5.9569864,-6.0527577,3.2131333,0.053450663,-0.025089089,-0.010362884
182,-5.9593806,-6.0407863,3.227499,0.04963276,-0.025634503,-0.011999129
183,-5.952198,-6.045575,3.1820076,0.050178178,-0.025634503,-0.013635373
184,-5.954592,-6.045575,3.2083447,0.05508691,-0.024543673,-0.010908299
185,-5.9569864,-6.0527577,3.1748247,0.049087346,-0.025634503,-0.010362884
186,-5.9665637,-6.064729,3.170036,0.048541933,-0.02945241,-0.014180789
187,-5.961775,-6.0575466,3.1484876,0.051269006,-0.023998259,-0.016907863
188,-5.945015,-6.059941,3.1676419,0.052905254,-0.026725331,-0.017998694
189,-5.9402266,-6.064729,3.1676419,0.05617774,-0.028361578,-0.01745328
190,-5.945015,-6.0719123,3.1820076,0.0583594,-0.022362012,-0.016907863
191,-5.9593806,-6.045575,3.1891904,0.055632327,-0.020725768,-0.019089524
192,-5.9641695,-6.0527577,3.1820076,0.051269006,-0.025089089,-0.022907427
193,-5.9498034,-6.0671234,3.136516,0.049087346,-0.028906992,-0.024543673
194,-5.9354377,-6.0743065,3.1317277,0.05181442,-0.027270745,-0.021816598
195,-5.947409,-6.088672,3.150882,0.051269006,-0.024543673,-0.023452844
196,-5.947409,-6.0910664,3.143699,0.059450228,-0.025089089,-0.026179917
197,-5.921072,-6.086278,3.1484876,0.050178178,-0.028361578,-0.026725331
198,-5.945015,-6.083884,3.143699,0.05072359,-0.026725331,-0.025634503
199,-5.925861,-6.0982494,3.1389105,0.051269006,-0.031088652,-0.021816598
200,-5.9498034,-6.1174035,3.1389105,0.051269006,-0.024543673,-0.026179917
201,-5.9378324,-6.095855,3.1652477,0.053996082,-0.025089089,-0.024543673
202,-5.9138894,-6.103038,3.150882,0.041996952,-0.025634503,-0.027270745
203,-5.904312,-6.1245866,3.1173618,0.04308778,-0.031088652,-0.024543673
204,-5.8827634,-6.1389523,3.0575047,0.04636027,-0.028906992,-0.022907427
205,-5.897129,-6.1245866,3.1197562,0.06654062,-0.020725768,-0.01636245
206,-5.9067063,-6.126981,3.1460934,0.061086476,-0.028361578,-0.016907863
207,-5.8899465,-6.1245866,3.126939,0.053450663,-0.029997824,-0.013635373
208,-5.8899465,-6.1174035,3.0862362,0.061631892,-0.028361578,-0.0054541496
209,-5.9162836,-6.1245866,3.1053905,0.06490438,-0.026179917,-0.00109083
210,-5.923466,-6.129375,3.134122,0.06381355,-0.028906992,-0.0038179047
211,-5.9114947,-6.1078267,3.1149676,0.06490438,-0.030543238,-0.0038179047
212,-5.9354377,-6.112615,3.1173618,0.06381355,-0.028906992,-0.00218166
213,-5.9138894,-6.112615,3.1221504,0.061086476,-0.029997824,-0.0032724896
214,-5.923466,-6.103038,3.1173618,0.06599521,-0.02945241,0.00109083
215,-5.9330435,-6.1150093,3.126939,0.06490438,-0.02945241,-0.0016362448
216,-5.9426208,-6.112615,3.1413047,0.057813983,-0.0327249,-0.0038179047
217,-5.9330435,-6.1006436,3.1173618,0.06272272,-0.029997824,-0.0049087345
218,-5.923466,-6.1006436,3.110179,0.068722285,-0.027816163,-0.0054541496
219,-5.947409,-6.095855,3.1293333,0.07035853,-0.026179917,-0.0038179047
220,-5.9402266,-6.112615,3.1317277,0.0692677,-0.023998259,-0.0016362448
221,-5.952198,-6.0671234,3.1748247,0.062177304,-0.031634066,-0.009817469
222,-5.9593806,-6.103038,3.1173618,0.05617774,-0.031634066,-0.013635373
223,-5.945015,-6.0982494,3.110179,0.064358965,-0.030543238,-0.00872664
224,-5.947409,-6.088672,3.1149676,0.073085606,-0.027270745,-0.009272054
225,-5.945015,-6.0767007,3.150882,0.06763145,-0.026725331,-0.0065449793
226,-5.9569864,-6.086278,3.1532762,0.06272272,-0.0327249,-0.010362884
227,-5.9498034,-6.110221,3.136516,0.068722285,-0.027270745,-0.012544544
228,-5.952198,-6.088672,3.100602,0.07799434,-0.028361578,-0.015817033
229,-5.947409,-6.0814896,3.1389105,0.076358095,-0.031634066,-0.01636245
230,-5.945015,-6.083884,3.1413047,0.07690351,-0.031088652,-0.01636245
231,-5.9593806,-6.0767007,3.1389105,0.08072141,-0.029997824,-0.016907863
232,-5.952198,-6.079095,3.136516,0.07799434,-0.030543238,-0.01636245
233,-5.9426208,-6.043181,3.184402,0.073085606,-0.031634066,-0.01745328
234,-5.925861,-6.0575466,3.1796134,0.07035853,-0.032179482,-0.013635373
235,-5.921072,-6.079095,3.1628532,0.06981312,-0.025634503,-0.014180789
236,-5.9354377,-6.0743065,3.1867962,0.073085606,-0.026179917,-0.01636245
237,-5.9330435,-6.0575466,3.1652477,0.068176866,-0.027816163,-0.015271619
238,-5.9330435,-6.069518,3.170036,0.06654062,-0.027270745,-0.014726205
239,-5.954592,-6.0503635,3.1676419,0.07090394,-0.022907427,-0.010362884
240,-5.945015,-6.0575466,3.1748247,0.0654498,-0.026179917,-0.010908299
241,-5.952198,-6.0719123,3.150882,0.0654498,-0.025089089,-0.012544544
242,-5.954592,-6.0671234,3.1796134,0.06981312,-0.027816163,-0.014726205
243,-5.9354377,-6.0719123,3.184402,0.061086476,-0.028361578,-0.015817033
244,-5.9402266,-6.062335,3.150882,0.06981312,-0.026725331,-0.015817033
245,-5.9569864,-6.0503635,3.170036,0.073085606,-0.028361578,-0.013089959
246,-5.9378324,-6.0575466,3.1748247,0.06708604,-0.025089089,-0.015817033
247,-5.9378324,-6.079095,3.1652477,0.0692677,-0.025634503,-0.014726205
248,-5.9498034,-6.0527577,3.1652477,0.07090394,-0.02945241,-0.011999129
249,-5.9593806,-6.086278,3.1748247,0.068722285,-0.026179917,-0.015817033
250,-5.9354377,-6.0407863,3.1891904,0.064358965,-0.029997824,-0.016907863
251,-5.9138894,-6.0551524,3.193979,0.06381355,-0.03327031,-0.016907863
252,-5.9426208,-6.069518,3.1748247,0.06381355,-0.031088652,-0.011999129
253,-5.928255,-6.062335,3.1820076,0.06654062,-0.028361578,-0.015271619
254,-5.923466,-6.0671234,3.2083447,0.06326813,-0.029997824,-0.01745328
255,-5.9306493,-6.0575466,3.2011619,0.06272272,-0.025634503,-0.016907863
256,-5.9330435,-6.0479693,3.170036,0.056723155,-0.028906992,-0.014180789
257,-5.925861,-6.035998,3.1724305,0.05726857,-0.023452844,-0.011453713
258,-5.9306493,-6.0743065,3.1796134,0.05726857,-0.024543673,-0.011453713
259,-5.9354377,-6.045575,3.2131333,0.047996517,-0.026179917,-0.011453713
260,-5.9402266,-6.0719123,3.1676419,0.040360704,-0.027270745,-0.011453713
261,-5.9330435,-6.0671234,3.170036,0.05072359,-0.025089089,-0.00872664
262,-5.954592,-6.0719123,3.1748247,0.051269006,-0.022907427,-0.0076358095
263,-5.961775,-6.086278,3.160459,0.04308778,-0.025089089,-0.011999129
264,-5.968958,-6.083884,3.1413047,0.04963276,-0.021271184,-0.015271619
265,-5.954592,-6.0814896,3.1532762,0.05726857,-0.023998259,-0.017998694
266,-5.9593806,-6.103038,3.1293333,0.052905254,-0.021816598,-0.019089524
267,-5.9641695,-6.079095,3.136516,0.055632327,-0.025089089,-0.021816598
268,-5.954592,-6.1006436,3.1149676,0.05890482,-0.026725331,-0.023998259
269,-5.9426208,-6.0982494,3.1173618,0.061631892,-0.025089089,-0.027816163
270,-5.9378324,-6.0743065,3.134122,0.061086476,-0.027270745,-0.027816163
271,-5.928255,-6.079095,3.143699,0.052905254,-0.028361578,-0.028361578
272,-5.952198,-6.105432,3.126939,0.05617774,-0.021816598,-0.02945241
273,-5.921072,-6.103038,3.1293333,0.055632327,-0.027270745,-0.028361578
274,-5.925861,-6.119798,3.1053905,0.06381355,-0.022907427,-0.031088652
275,-5.928255,-6.0934606,3.1556704,0.060541056,-0.024543673,-0.0327249
276,-5.9091005,-6.119798,3.1580648,0.040360704,-0.025634503,-0.031088652
277,-5.9162836,-6.1485295,3.076659,0.040360704,-0.031634066,-0.029997824
278,-5.9138894,-6.155712,3.093419,0.055632327,-0.027816163,-0.03763363
279,-5.897129,-6.131769,3.134122,0.04963276,-0.032179482,-0.040360704
280,-5.8899465,-6.1389523,3.110179,0.048541933,-0.032179482,-0.039269876
281,-5.8683977,-6.155712,3.110179,0.045814853,-0.03490656,-0.034361143
282,-5.8660035,-6.1724725,3.100602,0.050178178,-0.029997824,-0.029997824
283,-5.8851576,-6.179655,3.0982075,0.05181442,-0.028361578,-0.030543238
284,-5.8636093,-6.205992,3.110179,0.05617774,-0.030543238,-0.032179482
285,-5.844455,-6.1748667,3.0958133,0.049087346,-0.038179047,-0.027270745
286,-5.854032,-6.196415,3.0910246,0.040360704,-0.04636027,-0.028906992
287,-5.8851576,-6.1988096,3.100602,0.035997387,-0.053996082,-0.032179482
288,-5.8851576,-6.225147,3.100602,0.020180352,-0.06326813,-0.04417861
289,-5.8396664,-6.2658496,3.1460934,-0.0027270748,-0.08835722,-0.06654062
290,-5.7223463,-6.2347236,3.0215905,0.010908299,-0.07144936,-0.05726857
291,-5.8324833,-6.318524,3.1460934,0.012544544,-0.055632327,-0.04417861
292,-5.8588204,-6.225147,3.1532762,-0.025089089,-0.083993904,-0.064358965
293,-5.7678375,-6.2754264,3.102996,-0.07090394,-0.12162753,-0.08617556
294,-5.686432,-6.3807755,3.019196,-0.06708604,-0.106901325,-0.08453932
295,-5.715163,-6.404718,3.102996,-0.100356355,-0.11235548,-0.1019926
296,-5.662489,-6.4334497,3.1532762,-0.13908081,-0.12926334,-0.12217295
297,-5.686432,-6.502884,3.1987677,-0.19525854,-0.16580614,-0.15053453
298,-5.571506,-6.4933066,3.0239847,-0.2623446,-0.23780091,-0.21053018
299,-5.451792,-6.8237185,3.0838418,-0.39924377,-0.28579745,-0.21652974
300,-5.461369,-6.7279468,3.2394705,-0.43469572,-0.3027053,-0.26507166
301,-5.3655977,-6.8332953,2.8707502,-0.46796605,-0.29997823,-0.3114319
302,-4.8220944,-7.642565,2.0112011,-0.7144936,-0.28416118,-0.33433938
303,-5.602632,-6.847661,2.892299,-0.8612102,-0.41887867,-0.23616466
304,-4.951386,-7.0823016,1.8531783,-1.0761037,-0.4303324,-0.24161881
305,-5.3991175,-6.1676836,2.5140016,-1.0891936,-0.4886918,-0.032179482
306,-6.4166894,-5.018426,4.9418087,-2.4423683,-1.1181006,0.08235765
307,-4.8747687,-7.6928444,2.0878184,-5.077813,-1.5697042,-0.5252346
308,-2.935396,-8.442257,-5.561929,-5.7983065,-0.8388482,-0.86284643
309,-3.5483336,-8.042411,-6.6321754,-3.3826637,-0.22143847,-0.5105084
310,-2.9832819,-6.0024776,-6.505278,-1.962403,0.14289872,-0.08781181
311,-3.1125734,-5.779809,-5.8660035,-2.0480332,0.60650146,0.24598216
312,-4.0655,-7.1589184,-5.5667176,-0.6201368,1.0144718,0.69922197
313,-5.5906606,-6.6321754,-2.7031503,-0.5666861,0.7363101,0.63704467
314,-3.3903105,-8.48296,-4.4222484,-0.2808887,0.3239765,0.4439678
315,-4.7071686,-7.2762384,-4.3815455,-0.13689916,0.2699804,0.18762276
316,-3.7973394,-6.806958,-5.3536263,-0.48814636,0.11126465,-0.17235112
317,-3.1077847,-6.598655,-5.3225,-0.4450586,0.049087346,-0.18816817
318,-4.0726824,-5.2650375,-5.3727803,-0.6752237,0.04636027,0.00436332
319,-4.831671,-6.0240264,-5.336866,-1.0062906,-0.040360704,0.07090394
320,-3.5650935,-6.8859696,-6.9099126,-0.09272054,0.009817469,-0.03327031
321,-3.9218423,-5.9498034,-6.6848497,0.3294306,0.073085606,-0.07799434
322,-3.5962193,-5.5834775,-5.985718,0.3294306,0.011999129,-0.035997387
323,-3.601008,-5.4901004,-6.103038,0.15871574,-0.061086476,0.09981094
324,-3.818888,-6.1174035,-6.304158,0.06381355,0.021271184,0.1385354
325,-3.9290252,-5.971352,-6.0312095,0.09326596,0.0070903944,0.18816817
326,-3.9386024,-6.1652894,-6.3161297,0.11726422,0.0059995647,0.020725768
327,-3.7829738,-6.342467,-6.4406323,0.19089523,0.0054541496,0.07853975
328,-3.9314196,-5.8396664,-5.693615,0.27216205,-0.095447615,0.061631892
329,-4.020008,-5.9809294,-5.978535,0.19198607,-0.11835504,0.12599085
330,-3.984094,-6.0048723,-6.170078,0.13689916,-0.09708387,0.12380919
331,-4.0391626,-5.830089,-5.9402266,0.18544108,-0.11562797,0.15926117
332,-4.1971855,-6.0407863,-6.0096607,0.19034982,-0.123263784,0.15053453
333,-4.2378883,-6.126981,-5.8875523,0.16416991,-0.10526509,0.06326813
334,-4.2618313,-6.014449,-5.753472,0.118900456,-0.11235548,0.025089089
335,-4.2570424,-6.0479693,-5.961775,0.12871793,-0.11726422,0.030543238
336,-4.211551,-5.7654433,-6.0479693,0.3605193,-0.05617774,0.1636245
337,-4.4461913,-6.129375,-5.528409,0.3316123,-0.03981529,0.17562363
338,-4.5156255,-6.1509237,-5.4924946,0.23889175,-0.057813983,0.10362884
