Sample,Ax,Ay,Az,Gx,Gy,Gz
28,-4.4725285,-7.9825535,-0.17478296,0.056723155,-0.02945241,-0.0027270748
29,-4.4821057,-8.001708,-0.17957154,0.057813983,-0.026179917,-0.008181225
30,-4.4845,-7.994525,-0.16041724,0.059450228,-0.02945241,-0.013635373
31,-4.4725285,-7.996919,-0.18436012,0.059995648,-0.027270745,-0.012544544
32,-4.4916825,-7.996919,-0.17717725,0.06599521,-0.027270745,-0.011999129
33,-4.4749227,-7.970582,-0.17957154,0.06381355,-0.029997824,-0.009272054
34,-4.50126,-7.989736,-0.17238867,0.064358965,-0.026179917,-0.010362884
35,-4.50126,-7.996919,-0.15084009,0.06490438,-0.028361578,-0.013635373
36,-4.479711,-8.001708,-0.14126295,0.057813983,-0.02945241,-0.016907863
37,-4.4821057,-8.00889,-0.19393726,0.061086476,-0.026725331,-0.012544544
38,-4.494077,-7.9753704,-0.1484458,0.064358965,-0.028361578,-0.013089959
39,-4.4821057,-7.994525,-0.17717725,0.06326813,-0.028361578,-0.013635373
40,-4.486894,-7.9993134,-0.18436012,0.07144936,-0.025089089,-0.011999129
41,-4.479711,-7.9921303,-0.15084009,0.0692677,-0.025634503,-0.009817469
42,-4.479711,-7.989736,-0.16041724,0.0692677,-0.023452844,-0.015271619
43,-4.4845,-7.9753704,-0.16281153,0.06981312,-0.024543673,-0.015271619
44,-4.4749227,-7.994525,-0.16999438,0.06654062,-0.025089089,-0.014726205
45,-4.477317,-7.987342,-0.17478296,0.073085606,-0.026179917,-0.014726205
46,-4.4821057,-7.987342,-0.15084009,0.073085606,-0.023998259,-0.014180789
47,-4.4845,-7.9921303,-0.1484458,0.0654498,-0.025634503,-0.015271619
48,-4.506048,-7.9753704,-0.16041724,0.06981312,-0.024543673,-0.01636245
49,-4.4845,-7.9825535,-0.15802296,0.06763145,-0.022362012,-0.015271619
50,-4.4821057,-7.996919,-0.13886866,0.06763145,-0.022907427,-0.013635373
51,-4.508443,-7.9993134,-0.13886866,0.07254019,-0.025634503,-0.014180789
52,-4.4821057,-7.9825535,-0.16041724,0.076358095,-0.023998259,-0.023998259
53,-4.4749227,-8.018468,-0.17238867,0.080175996,-0.019634938,-0.022362012
54,-4.4701343,-7.9801593,-0.10534863,0.08508474,-0.025089089,-0.019634938
55,-4.462951,-7.996919,-0.13886866,0.07744893,-0.021816598,-0.021816598
56,-4.4701343,-7.9825535,-0.11013721,0.080175996,-0.021816598,-0.022907427
57,-4.4653454,-7.9801593,-0.11492579,0.071994774,-0.024543673,-0.019089524
58,-4.4749227,-8.020862,-0.06704004,0.07363102,-0.025089089,-0.023452844
59,-4.460557,-7.994525,-0.08140577,0.07035853,-0.028361578,-0.022907427
60,-4.43422,-7.994525,-0.124502935,0.064358965,-0.026179917,-0.019634938
61,-4.460557,-8.020862,-0.11492579,0.068176866,-0.022362012,-0.01745328
62,-4.4653454,-8.004102,-0.088588625,0.07035853,-0.025089089,-0.014726205
63,-4.462951,-7.996919,-0.10056006,0.06708604,-0.025089089,-0.013635373
64,-4.4509797,-8.001708,-0.11492579,0.06763145,-0.024543673,-0.015817033
65,-4.4485855,-7.996919,-0.10534863,0.06654062,-0.026179917,-0.01745328
66,-4.443797,-8.006496,-0.10295435,0.0654498,-0.022362012,-0.016907863
67,-4.4414024,-8.004102,-0.09816577,0.06708604,-0.02945241,-0.013089959
68,-4.4557686,-8.00889,-0.08380005,0.0692677,-0.026179917,-0.010908299
69,-4.460557,-7.994525,-0.06943433,0.06381355,-0.028906992,-0.011999129
70,-4.4557686,-7.994525,-0.08619434,0.06326813,-0.026725331,-0.014180789
71,-4.462951,-8.016073,-0.088588625,0.06272272,-0.025089089,-0.009272054
72,-4.462951,-7.996919,-0.062251467,0.062177304,-0.027816163,-0.0070903944
73,-4.4653454,-7.994525,-0.09816577,0.061086476,-0.032179482,-0.00872664
74,-4.4677396,-7.996919,-0.07901148,0.057813983,-0.030543238,-0.010362884
75,-4.4653454,-7.9777646,-0.0742229,0.05508691,-0.031634066,-0.011999129
76,-4.462951,-7.989736,-0.08380005,0.047451098,-0.031088652,-0.0070903944
77,-4.4725285,-7.994525,-0.11013721,0.049087346,-0.0327249,-0.0032724896
78,-4.462951,-8.001708,-0.095771484,0.04526944,-0.0327249,-0.0059995647
79,-4.477317,-7.9993134,-0.090982914,0.052905254,-0.027816163,-0.0049087345
80,-4.4845,-8.006496,-0.122108646,0.047451098,-0.025089089,-0.0027270748
81,-4.4916825,-7.989736,-0.11971436,0.04690569,-0.026725331,-0.00872664
82,-4.4892883,-7.9921303,-0.14365722,0.05072359,-0.026179917,-0.0065449793
83,-4.508443,-8.011285,-0.12689722,0.061086476,-0.023452844,-0.010362884
84,-4.477317,-7.996919,-0.11732007,0.06381355,-0.027816163,-0.015817033
85,-4.486894,-7.9801593,-0.15802296,0.06326813,-0.027270745,-0.015271619
86,-4.4821057,-7.9849477,-0.15802296,0.062177304,-0.023452844,-0.016907863
87,-4.4701343,-7.9825535,-0.12689722,0.0583594,-0.019634938,-0.015817033
88,-4.4701343,-7.989736,-0.11732007,0.061086476,-0.022907427,-0.015271619
89,-4.477317,-7.9777646,-0.14365722,0.061631892,-0.025089089,-0.010908299
90,-4.50126,-7.9825535,-0.11013721,0.059995648,-0.022362012,-0.011453713
91,-4.494077,-7.9921303,-0.13886866,0.055632327,-0.020180352,-0.014726205
92,-4.4749227,-7.9825535,-0.15084009,0.050178178,-0.022362012,-0.01636245
93,-4.4749227,-7.9801593,-0.1652058,0.060541056,-0.022907427,-0.013635373
94,-4.4821057,-7.987342,-0.1484458,0.057813983,-0.021816598,-0.015271619
95,-4.4845,-8.001708,-0.16999438,0.05617774,-0.023452844,-0.013635373
96,-4.4845,-8.001708,-0.15802296,0.06272272,-0.020180352,-0.014180789
97,-4.477317,-7.996919,-0.14365722,0.06381355,-0.01745328,-0.014726205
98,-4.4892883,-7.989736,-0.15802296,0.068722285,-0.019634938,-0.016907863
99,-4.486894,-8.004102,-0.14605151,0.06490438,-0.021271184,-0.015817033
100,-4.4845,-7.9825535,-0.17478296,0.061086476,-0.017998694,-0.016907863
101,-4.4821057,-7.9777646,-0.13647437,0.06490438,-0.019634938,-0.01636245
102,-4.4677396,-7.9801593,-0.16281153,0.06326813,-0.026179917,-0.010908299
103,-4.4653454,-7.9825535,-0.1676001,0.061086476,-0.027816163,-0.010362884
104,-4.479711,-7.996919,-0.1676001,0.06490438,-0.026725331,-0.0059995647
105,-4.4821057,-7.9777646,-0.17478296,0.059450228,-0.030543238,-0.0076358095
106,-4.479711,-7.9562163,-0.17957154,0.05454149,-0.029997824,-0.011453713
107,-4.4892883,-8.011285,-0.18196583,0.057813983,-0.028361578,-0.0070903944
108,-4.4916825,-7.9849477,-0.13886866,0.06599521,-0.02945241,-0.009272054
109,-4.4892883,-7.9993134,-0.1316858,0.056723155,-0.03490656,-0.010908299
110,-4.494077,-7.9801593,-0.18196583,0.05617774,-0.028361578,-0.0076358095
111,-4.503654,-7.9753704,-0.16281153,0.05890482,-0.02945241,-0.0070903944
112,-4.4892883,-7.9777646,-0.1484458,0.05890482,-0.027816163,-0.010362884
113,-4.4964714,-7.996919,-0.17478296,0.0583594,-0.02945241,-0.009817469
114,-4.494077,-7.9825535,-0.15562867,0.061631892,-0.02945241,-0.008181225
115,-4.4892883,-7.965793,-0.16041724,0.059450228,-0.027816163,-0.0076358095
116,-4.4988656,-7.9753704,-0.14126295,0.05454149,-0.030543238,-0.0065449793
117,-4.5132313,-7.987342,-0.18436012,0.053996082,-0.029997824,-0.009272054
118,-4.506048,-7.9801593,-0.18675439,0.064358965,-0.029997824,-0.00872664
119,-4.5180197,-7.9849477,-0.17478296,0.05890482,-0.025634503,-0.009272054
120,-4.5156255,-7.9849477,-0.18196583,0.06272272,-0.026725331,-0.012544544
121,-4.5156255,-7.970582,-0.17717725,0.0654498,-0.027270745,-0.011453713
122,-4.510837,-7.970582,-0.17478296,0.06708604,-0.022907427,-0.013635373
123,-4.5132313,-7.9777646,-0.17238867,0.068722285,-0.024543673,-0.013089959
124,-4.5132313,-7.9610047,-0.18436012,0.06763145,-0.026179917,-0.014180789
125,-4.5228086,-7.970582,-0.16041724,0.07035853,-0.025634503,-0.014726205
126,-4.5228086,-7.9753704,-0.1676001,0.07254019,-0.026179917,-0.016907863
127,-4.510837,-7.9586105,-0.14365722,0.060541056,-0.025089089,-0.016907863
128,-4.50126,-7.9801593,-0.2059087,0.0654498,-0.023998259,-0.014180789
129,-4.5204144,-7.9825535,-0.15802296,0.07144936,-0.025089089,-0.017998694
130,-4.50126,-7.972976,-0.1676001,0.07035853,-0.027816163,-0.018544108
131,-4.5156255,-7.994525,-0.14126295,0.07363102,-0.022362012,-0.01636245
132,-4.5156255,-7.9849477,-0.17717725,0.06654062,-0.025089089,-0.015817033
133,-4.5132313,-7.987342,-0.17957154,0.06708604,-0.022907427,-0.019634938
134,-4.50126,-7.972976,-0.13408008,0.06708604,-0.025089089,-0.023452844
135,-4.494077,-7.9753704,-0.15323438,0.06763145,-0.024543673,-0.022907427
136,-4.494077,-7.996919,-0.16999438,0.07526726,-0.022907427,-0.01636245
137,-4.4988656,-7.970582,-0.13408008,0.07744893,-0.025089089,-0.014726205
138,-4.486894,-7.987342,-0.13647437,0.06708604,-0.022362012,-0.01636245
139,-4.50126,-7.996919,-0.14365722,0.068176866,-0.021271184,-0.01745328
140,-4.4845,-7.9825535,-0.1484458,0.06490438,-0.020725768,-0.020725768
141,-4.4845,-7.972976,-0.15084009,0.06272272,-0.021816598,-0.016907863
142,-4.477317,-7.9921303,-0.1484458,0.06981312,-0.026179917,-0.011453713
143,-4.508443,-7.9993134,-0.15084009,0.068722285,-0.023452844,-0.015271619
144,-4.503654,-7.9849477,-0.15323438,0.06381355,-0.022362012,-0.01745328
145,-4.4821057,-7.987342,-0.1484458,0.07035853,-0.021271184,-0.019089524
146,-4.486894,-7.9753704,-0.14605151,0.07035853,-0.024543673,-0.016907863
147,-4.4916825,-7.996919,-0.15802296,0.071994774,-0.023998259,-0.013635373
148,-4.4988656,-7.987342,-0.12689722,0.07526726,-0.022907427,-0.013089959
149,-4.50126,-7.989736,-0.11971436,0.071994774,-0.022907427,-0.01636245
150,-4.494077,-7.9825535,-0.11732007,0.06763145,-0.022362012,-0.019634938
151,-4.4821057,-7.9825535,-0.14126295,0.06654062,-0.025634503,-0.019089524
152,-4.4892883,-7.9777646,-0.122108646,0.06490438,-0.025089089,-0.016907863
153,-4.4845,-7.9753704,-0.14126295,0.06708604,-0.025089089,-0.011999129
154,-4.4892883,-7.996919,-0.10774292,0.06981312,-0.026725331,-0.013089959
155,-4.486894,-7.996919,-0.124502935,0.06981312,-0.028906992,-0.015817033
156,-4.4916825,-7.987342,-0.11732007,0.061631892,-0.025634503,-0.01636245
157,-4.4845,-8.006496,-0.124502935,0.0654498,-0.024543673,-0.015271619
158,-4.4916825,-7.996919,-0.12689722,0.061086476,-0.025089089,-0.016907863
159,-4.4964714,-8.011285,-0.124502935,0.06708604,-0.023452844,-0.015271619
160,-4.4749227,-7.987342,-0.11013721,0.06490438,-0.028361578,-0.01745328
161,-4.4701343,-7.9921303,-0.1125315,0.0654498,-0.028906992,-0.01636245
162,-4.4725285,-7.994525,-0.124502935,0.06763145,-0.024543673,-0.015271619
163,-4.4653454,-7.987342,-0.11492579,0.06490438,-0.026725331,-0.01745328
164,-4.479711,-7.9993134,-0.11013721,0.06381355,-0.025634503,-0.015817033
165,-4.479711,-7.972976,-0.11013721,0.06381355,-0.027270745,-0.012544544
166,-4.4821057,-7.9993134,-0.11492579,0.061631892,-0.026725331,-0.010362884
167,-4.4892883,-7.9993134,-0.11732007,0.062177304,-0.026725331,-0.010362884
168,-4.477317,-7.9993134,-0.11492579,0.061086476,-0.02945241,-0.010908299
169,-4.477317,-7.996919,-0.1292915,0.059450228,-0.027816163,-0.012544544
170,-4.4821057,-8.001708,-0.124502935,0.06326813,-0.028906992,-0.010362884
171,-4.4677396,-7.987342,-0.13647437,0.060541056,-0.027816163,-0.013089959
172,-4.4725285,-7.9801593,-0.11732007,0.05890482,-0.027816163,-0.011453713
173,-4.4892883,-7.994525,-0.1125315,0.061086476,-0.031634066,-0.010908299
174,-4.479711,-7.9753704,-0.11013721,0.05454149,-0.03490656,-0.0059995647
175,-4.4892883,-7.9921303,-0.093377195,0.053450663,-0.033815727,-0.0065449793
176,-4.4892883,-7.9849477,-0.10534863,0.05181442,-0.030543238,-0.0032724896
177,-4.4988656,-7.987342,-0.124502935,0.04690569,-0.031634066,-0.0027270748
178,-4.4892883,-7.989736,-0.16281153,0.049087346,-0.031634066,-0.0038179047
179,-4.508443,-7.989736,-0.15084009,0.05181442,-0.028361578,-0.0016362448
180,-4.503654,-7.996919,-0.14365722,0.059450228,-0.028361578,-0.0038179047
181,-4.508443,-7.965793,-0.14605151,0.059995648,-0.023998259,-0.009272054
182,-4.5228086,-7.987342,-0.15802296,0.05508691,-0.022362012,-0.010908299
183,-4.50126,-7.9825535,-0.15562867,0.064358965,-0.022907427,-0.013635373
184,-4.510837,-7.9801593,-0.17957154,0.06599521,-0.024543673,-0.012544544
185,-4.5323853,-8.004102,-0.13408008,0.071994774,-0.020180352,-0.01636245
186,-4.5204144,-7.9801593,-0.11492579,0.061086476,-0.023998259,-0.019634938
187,-4.506048,-7.965793,-0.16999438,0.057813983,-0.022362012,-0.019634938
188,-4.503654,-7.9753704,-0.17478296,0.068722285,-0.020725768,-0.019634938
189,-4.508443,-7.9753704,-0.13647437,0.064358965,-0.022362012,-0.017998694
190,-4.506048,-7.9777646,-0.1292915,0.062177304,-0.019634938,-0.019089524
191,-4.494077,-7.989736,-0.15084009,0.062177304,-0.023452844,-0.01745328
192,-4.506048,-7.9753704,-0.15084009,0.057813983,-0.021271184,-0.018544108
193,-4.506048,-7.9801593,-0.1484458,0.060541056,-0.023452844,-0.019634938
194,-4.506048,-7.9801593,-0.14605151,0.059450228,-0.025089089,-0.017998694
195,-4.4964714,-7.9801593,-0.18675439,0.062177304,-0.024543673,-0.018544108
196,-4.4964714,-7.9801593,-0.1652058,0.061631892,-0.021271184,-0.016907863
197,-4.4892883,-7.994525,-0.16281153,0.064358965,-0.021271184,-0.016907863
198,-4.4916825,-7.9825535,-0.17238867,0.061631892,-0.021816598,-0.018544108
199,-4.4916825,-7.9921303,-0.16999438,0.06381355,-0.022907427,-0.01745328
200,-4.477317,-7.9849477,-0.16999438,0.06654062,-0.021271184,-0.016907863
201,-4.494077,-7.9777646,-0.15323438,0.06490438,-0.022907427,-0.015817033
202,-4.4845,-7.972976,-0.1652058,0.06654062,-0.025089089,-0.014726205
203,-4.4821057,-7.9753704,-0.1676001,0.061631892,-0.026179917,-0.010908299
204,-4.4964714,-7.965793,-0.1652058,0.06272272,-0.030543238,-0.0076358095
205,-4.486894,-7.9801593,-0.17478296,0.05726857,-0.031088652,-0.0065449793
206,-4.4892883,-7.9921303,-0.18436012,0.064358965,-0.032179482,-0.0054541496
207,-4.4916825,-7.968188,-0.1676001,0.060541056,-0.031634066,-0.0076358095
208,-4.50126,-7.9825535,-0.15802296,0.05508691,-0.029997824,-0.009817469
209,-4.479711,-7.972976,-0.17957154,0.053450663,-0.03545197,-0.0054541496
