Sample,Ax,Ay,Az,Gx,Gy,Gz
154,-7.9514275,-4.55154,-0.1125315,0.07254019,-0.029997824,-0.019089524
155,-7.987342,-4.5491457,-0.1125315,0.07144936,-0.030543238,-0.019089524
156,-7.9753704,-4.544357,-0.09816577,0.06763145,-0.026725331,-0.016907863
157,-7.968188,-4.5563283,-0.13886866,0.0692677,-0.023452844,-0.016907863
158,-7.963399,-4.529991,-0.14605151,0.07035853,-0.028361578,-0.019089524
159,-7.996919,-4.53478,-0.12689722,0.068722285,-0.02945241,-0.014180789
160,-7.9586105,-4.5563283,-0.12689722,0.06272272,-0.027816163,-0.020180352
161,-7.968188,-4.5467515,-0.1125315,0.0692677,-0.026179917,-0.022362012
162,-7.972976,-4.527597,-0.1125315,0.064358965,-0.029997824,-0.020725768
163,-7.9514275,-4.5898485,-0.1316858,0.06708604,-0.030543238,-0.023452844
164,-7.937062,-4.599426,-0.1292915,0.068176866,-0.022907427,-0.016907863
165,-7.946639,-4.553934,-0.090982914,0.06708604,-0.018544108,-0.016907863
166,-7.968188,-4.55154,-0.11732007,0.060541056,-0.026725331,-0.019634938
167,-7.944245,-4.6090026,-0.14605151,0.059450228,-0.027816163,-0.015817033
168,-7.9250903,-4.5922427,-0.1316858,0.06326813,-0.026725331,-0.015271619
169,-7.939456,-4.6090026,-0.090982914,0.06708604,-0.024543673,-0.00872664
170,-7.9490333,-4.5922427,-0.13408008,0.0692677,-0.021271184,-0.0076358095
171,-7.972976,-4.55154,-0.1484458,0.068722285,-0.026725331,-0.011999129
172,-7.946639,-4.577877,-0.13408008,0.06599521,-0.028361578,-0.013089959
173,-7.946639,-4.5922427,-0.15084009,0.07090394,-0.028906992,-0.00872664
174,-7.965793,-4.5467515,-0.13886866,0.07144936,-0.028361578,-0.010908299
175,-7.9586105,-4.561117,-0.16041724,0.07363102,-0.029997824,-0.010908299
176,-7.9562163,-4.5635114,-0.1125315,0.076358095,-0.033815727,-0.0070903944
177,-7.9777646,-4.55154,-0.11732007,0.073085606,-0.03490656,-0.0065449793
178,-7.963399,-4.5683,-0.12689722,0.07144936,-0.035997387,-0.0070903944
179,-7.937062,-4.58506,-0.10774292,0.073085606,-0.031634066,-0.0032724896
180,-7.9801593,-4.537174,-0.08140577,0.073085606,-0.02945241,-0.0054541496
181,-7.946639,-4.5635114,-0.09816577,0.07417643,-0.0327249,-0.0070903944
182,-7.9346676,-4.5802712,-0.11013721,0.07690351,-0.027816163,-0.009272054
183,-7.9753704,-4.5683,-0.11492579,0.07908517,-0.026179917,-0.0065449793
184,-7.989736,-4.5204144,-0.06943433,0.07581268,-0.025634503,-0.00436332
185,-7.9753704,-4.5132313,-0.06464575,0.07690351,-0.028361578,-0.00436332
186,-7.9753704,-4.5228086,-0.095771484,0.07963058,-0.029997824,-0.008181225
187,-7.9921303,-4.4964714,-0.09816577,0.08126683,-0.027270745,-0.0038179047
188,-7.989736,-4.503654,-0.06943433,0.07690351,-0.02945241,-0.009272054
189,-7.9849477,-4.5132313,-0.095771484,0.08126683,-0.02945241,-0.0076358095
190,-7.9801593,-4.494077,-0.0742229,0.07417643,-0.029997824,-0.011453713
191,-7.9921303,-4.5204144,-0.057462893,0.07690351,-0.032179482,-0.009817469
192,-7.9921303,-4.5180197,-0.05985718,0.068176866,-0.031088652,-0.010362884
193,-7.9777646,-4.5156255,-0.035914306,0.0692677,-0.029997824,-0.008181225
194,-7.9801593,-4.53478,-0.07182861,0.06599521,-0.02945241,-0.013089959
195,-7.972976,-4.527597,-0.035914306,0.06708604,-0.02945241,-0.01636245
196,-7.9825535,-4.5252028,-0.06464575,0.06599521,-0.024543673,-0.014726205
197,-7.9777646,-4.510837,-0.07182861,0.06708604,-0.022362012,-0.014180789
198,-7.970582,-4.5132313,-0.040702883,0.068176866,-0.015817033,-0.017998694
199,-7.9825535,-4.508443,-0.08619434,0.061631892,-0.019634938,-0.020180352
200,-7.9753704,-4.55154,-0.07901148,0.06599521,-0.022362012,-0.024543673
201,-7.972976,-4.527597,-0.07901148,0.06326813,-0.020725768,-0.028906992
202,-7.9825535,-4.508443,-0.07661719,0.06381355,-0.019634938,-0.028906992
203,-7.987342,-4.544357,-0.07661719,0.06272272,-0.022907427,-0.027270745
204,-7.9825535,-4.5132313,-0.052674316,0.064358965,-0.025634503,-0.020725768
205,-7.9801593,-4.5419626,-0.07661719,0.059995648,-0.024543673,-0.021271184
206,-7.9777646,-4.544357,-0.10774292,0.060541056,-0.025634503,-0.020725768
207,-7.963399,-4.5659056,-0.06943433,0.061086476,-0.01745328,-0.016907863
208,-7.9825535,-4.55154,-0.08380005,0.06381355,-0.022907427,-0.012544544
209,-7.9586105,-4.5563283,-0.095771484,0.059450228,-0.026179917,-0.015271619
210,-7.9586105,-4.553934,-0.122108646,0.062177304,-0.028361578,-0.020180352
211,-7.9346676,-4.5802712,-0.10774292,0.06708604,-0.030543238,-0.021816598
212,-7.9753704,-4.5826654,-0.08140577,0.06490438,-0.028906992,-0.013635373
213,-7.9586105,-4.53478,-0.06704004,0.06708604,-0.025089089,-0.009817469
214,-7.953822,-4.561117,-0.10295435,0.07035853,-0.024543673,-0.009272054
215,-7.9514275,-4.5826654,-0.124502935,0.06654062,-0.027816163,-0.012544544
216,-7.9610047,-4.553934,-0.06704004,0.0692677,-0.028906992,-0.014180789
217,-7.9610047,-4.5587225,-0.088588625,0.06654062,-0.025634503,-0.013635373
218,-7.9610047,-4.5491457,-0.11013721,0.0692677,-0.026179917,-0.01636245
219,-7.970582,-4.55154,-0.11013721,0.068176866,-0.0327249,-0.014726205
220,-7.970582,-4.553934,-0.06943433,0.07090394,-0.031088652,-0.014726205
221,-7.970582,-4.527597,-0.093377195,0.0692677,-0.03327031,-0.015817033
222,-7.9849477,-4.537174,-0.07901148,0.07035853,-0.02945241,-0.011999129
223,-7.9777646,-4.5323853,-0.07901148,0.071994774,-0.03327031,-0.010908299
224,-7.968188,-4.5467515,-0.088588625,0.073085606,-0.03545197,-0.0059995647
225,-7.970582,-4.5228086,-0.07182861,0.073085606,-0.031634066,-0.0070903944
226,-7.9562163,-4.529991,-0.0742229,0.07581268,-0.035997387,-0.010908299
227,-7.9801593,-4.537174,-0.06464575,0.071994774,-0.03327031,-0.008181225
228,-7.968188,-4.5156255,-0.062251467,0.07035853,-0.02945241,-0.009817469
229,-7.9562163,-4.5683,-0.026337158,0.068722285,-0.027816163,-0.010908299
230,-7.965793,-4.5491457,-0.052674316,0.07035853,-0.025089089,-0.013635373
231,-7.953822,-4.570694,0.0,0.07144936,-0.019089524,-0.010908299
232,-7.9825535,-4.5419626,-0.07182861,0.06708604,-0.017998694,-0.009272054
233,-7.9753704,-4.5228086,-0.021548584,0.06763145,-0.015817033,-0.014726205
234,-7.9777646,-4.5252028,-0.057462893,0.07254019,-0.01745328,-0.013635373
235,-7.970582,-4.503654,-0.0742229,0.0692677,-0.020725768,-0.010908299
236,-7.9825535,-4.5132313,-0.10774292,0.071994774,-0.020725768,-0.011453713
237,-7.987342,-4.510837,-0.07182861,0.06981312,-0.026725331,-0.021816598
238,-7.9921303,-4.5156255,-0.08380005,0.07090394,-0.028906992,-0.022362012
239,-7.9849477,-4.5156255,-0.10295435,0.06981312,-0.029997824,-0.021816598
240,-7.9753704,-4.5180197,-0.07661719,0.068176866,-0.03327031,-0.020725768
241,-7.9825535,-4.544357,-0.038308594,0.06763145,-0.035997387,-0.021271184
242,-7.965793,-4.570694,-0.0742229,0.068176866,-0.034361143,-0.017998694
243,-7.9514275,-4.5874543,-0.052674316,0.0654498,-0.02945241,-0.015271619
244,-7.9418507,-4.58506,-0.04309717,0.068176866,-0.027816163,-0.016907863
245,-7.953822,-4.575483,-0.038308594,0.06981312,-0.027270745,-0.0070903944
246,-7.953822,-4.5587225,-0.009577149,0.0692677,-0.020180352,-0.0038179047
247,-7.965793,-4.561117,-0.06943433,0.06763145,-0.020725768,-0.00872664
248,-7.953822,-4.5683,-0.06704004,0.068722285,-0.021816598,-0.0059995647
249,-7.965793,-4.5563283,-0.08619434,0.07090394,-0.021816598,-0.0065449793
250,-7.9801593,-4.5419626,-0.045491457,0.07472185,-0.019634938,-0.0016362448
251,-7.987342,-4.5132313,-0.124502935,0.07472185,-0.022362012,-0.0049087345
252,-7.9777646,-4.5180197,-0.093377195,0.07908517,-0.028361578,-0.00872664
253,-8.004102,-4.4916825,-0.052674316,0.073085606,-0.029997824,-0.011999129
254,-7.989736,-4.510837,-0.07182861,0.07472185,-0.031088652,-0.012544544
255,-7.989736,-4.5323853,-0.06943433,0.07799434,-0.029997824,-0.0054541496
256,-8.00889,-4.506048,-0.062251467,0.07526726,-0.031634066,-0.00218166
257,-7.9777646,-4.494077,-0.026337158,0.07363102,-0.031088652,-0.011453713
258,-7.9586105,-4.553934,-0.040702883,0.076358095,-0.029997824,-0.013089959
259,-7.9801593,-4.5156255,0.0047885743,0.07690351,-0.029997824,-0.0059995647
260,-7.9777646,-4.50126,0.0023942871,0.07417643,-0.023998259,-0.0032724896
261,-7.965793,-4.5228086,-0.028731447,0.073085606,-0.024543673,-0.0032724896
262,-7.9801593,-4.5132313,-0.0119714355,0.07472185,-0.023998259,-0.0076358095
263,-7.994525,-4.50126,-0.01676001,0.06981312,-0.027270745,-0.011999129
264,-7.9921303,-4.4964714,-0.038308594,0.06981312,-0.024543673,-0.009272054
265,-8.011285,-4.460557,-0.019154297,0.068176866,-0.027816163,-0.010908299
266,-8.006496,-4.4916825,-0.03352002,0.06599521,-0.02945241,-0.010908299
267,-7.9825535,-4.5228086,-0.045491457,0.06381355,-0.027270745,-0.014726205
268,-7.9921303,-4.50126,-0.04309717,0.0692677,-0.026725331,-0.013089959
269,-8.001708,-4.4892883,-0.028731447,0.068722285,-0.02945241,-0.017998694
270,-8.004102,-4.4964714,-0.03352002,0.0692677,-0.032179482,-0.019634938
271,-8.006496,-4.4964714,0.0023942871,0.068176866,-0.030543238,-0.018544108
272,-7.9921303,-4.4964714,-0.0119714355,0.0654498,-0.031088652,-0.016907863
273,-7.972976,-4.508443,-0.0119714355,0.06490438,-0.032179482,-0.014726205
274,-7.970582,-4.53478,-0.009577149,0.068176866,-0.027270745,-0.014726205
275,-7.968188,-4.5323853,0.0023942871,0.06763145,-0.022907427,-0.010362884
276,-7.972976,-4.4749227,0.0,0.06708604,-0.023452844,-0.0065449793
277,-8.006496,-4.5228086,-0.04309717,0.057813983,-0.021271184,-0.012544544
278,-7.9753704,-4.5395684,0.0023942871,0.06272272,-0.028361578,-0.009272054
279,-7.9777646,-4.4916825,-0.028731447,0.062177304,-0.021271184,-0.01636245
280,-8.001708,-4.503654,-0.052674316,0.07144936,-0.022907427,-0.015817033
281,-8.0136795,-4.4677396,-0.023942871,0.06326813,-0.025089089,-0.016907863
282,-8.004102,-4.4964714,0.01676001,0.06763145,-0.025634503,-0.022362012
283,-7.9801593,-4.503654,-0.062251467,0.068722285,-0.028906992,-0.022362012
284,-7.9777646,-4.5180197,-0.055068605,0.0654498,-0.026179917,-0.023452844
285,-7.9921303,-4.508443,0.0023942871,0.06708604,-0.029997824,-0.025089089
286,-7.9777646,-4.529991,0.0047885743,0.064358965,-0.028361578,-0.021816598
287,-7.9753704,-4.503654,0.014365723,0.0654498,-0.027816163,-0.01745328
288,-7.989736,-4.529991,-0.0047885743,0.06272272,-0.019634938,-0.013089959
289,-7.968188,-4.527597,-0.0119714355,0.061631892,-0.015271619,-0.00872664
290,-7.9777646,-4.55154,-0.05028003,0.061086476,-0.018544108,-0.0070903944
291,-7.9825535,-4.53478,-0.03352002,0.06599521,-0.021816598,-0.0076358095
292,-7.970582,-4.53478,-0.047885742,0.06272272,-0.020180352,-0.012544544
293,-7.987342,-4.508443,-0.047885742,0.0692677,-0.020180352,-0.013089959
294,-8.001708,-4.4988656,-0.06704004,0.068722285,-0.020725768,-0.012544544
295,-8.011285,-4.50126,-0.07661719,0.06763145,-0.023998259,-0.011453713
296,-7.989736,-4.4988656,-0.06704004,0.07144936,-0.025089089,-0.014180789
297,-7.994525,-4.4964714,-0.06704004,0.07090394,-0.026725331,-0.012544544
298,-8.004102,-4.4964714,-0.08380005,0.06708604,-0.0327249,-0.013089959
299,-7.970582,-4.5204144,-0.019154297,0.07090394,-0.032179482,-0.013089959
300,-7.9921303,-4.5204144,-0.04309717,0.071994774,-0.032179482,-0.011999129
301,-8.001708,-4.494077,0.009577149,0.07254019,-0.033815727,-0.0054541496
302,-7.9801593,-4.494077,-0.028731447,0.07035853,-0.033815727,-0.0076358095
303,-7.9777646,-4.506048,-0.023942871,0.07144936,-0.023998259,-0.00436332
304,-7.9825535,-4.503654,-0.047885742,0.06654062,-0.025089089,-0.00872664
305,-7.989736,-4.4845,-0.023942871,0.07035853,-0.026179917,-0.008181225
306,-7.996919,-4.4988656,-0.0023942871,0.0654498,-0.029997824,-0.01636245
307,-7.9921303,-4.503654,-0.031125734,0.06654062,-0.023998259,-0.01745328
308,-8.004102,-4.4653454,-0.0119714355,0.07144936,-0.023998259,-0.009272054
309,-7.996919,-4.4845,-0.0071828617,0.07254019,-0.022362012,-0.00436332
310,-7.9921303,-4.4749227,-0.023942871,0.07090394,-0.020725768,-0.0070903944
311,-8.011285,-4.453374,-0.07661719,0.071994774,-0.026725331,-0.013635373
312,-8.004102,-4.479711,-0.023942871,0.073085606,-0.026179917,-0.014180789
313,-8.025651,-4.4461913,0.0,0.068176866,-0.024543673,-0.012544544
314,-7.9921303,-4.4725285,-0.031125734,0.06654062,-0.026179917,-0.014726205
315,-8.001708,-4.4845,-0.0071828617,0.06654062,-0.026179917,-0.014180789
316,-8.006496,-4.477317,-0.023942871,0.06654062,-0.021816598,-0.010362884
317,-7.994525,-4.4892883,-0.047885742,0.06763145,-0.01745328,-0.010908299
318,-7.9801593,-4.494077,-0.028731447,0.06708604,-0.017998694,-0.012544544
319,-8.004102,-4.462951,-0.009577149,0.0654498,-0.013635373,-0.011453713
320,-8.004102,-4.477317,-0.047885742,0.064358965,-0.009272054,-0.008181225
321,-8.011285,-4.4701343,-0.052674316,0.061631892,-0.013635373,-0.0070903944
322,-8.0136795,-4.453374,-0.06943433,0.06381355,-0.011999129,-0.0076358095
323,-8.0136795,-4.4461913,-0.095771484,0.06326813,-0.018544108,-0.011453713
324,-7.9993134,-4.4916825,-0.08619434,0.060541056,-0.021816598,-0.011453713
325,-7.996919,-4.486894,-0.090982914,0.06381355,-0.019634938,-0.011453713
326,-8.011285,-4.477317,-0.09816577,0.06763145,-0.019089524,-0.013089959
327,-8.025651,-4.4557686,-0.09816577,0.06708604,-0.023998259,-0.013089959
328,-8.0136795,-4.4557686,-0.08380005,0.06654062,-0.019634938,-0.009272054
329,-8.023256,-4.479711,-0.10056006,0.0692677,-0.021271184,0.0
