Sample,Ax,Ay,Az,Gx,Gy,Gz
54,-5.9833236,-6.689638,-1.934584,0.044724025,-0.009817469,-0.011999129
55,-5.9641695,-6.687244,-1.8938811,0.04690569,-0.01745328,-0.014726205
56,-5.9569864,-6.696821,-1.9321897,0.056723155,-0.015817033,-0.021816598
57,-5.985718,-6.6776667,-1.9633155,0.064358965,-0.019634938,-0.01636245
58,-5.9641695,-6.665695,-1.934584,0.05726857,-0.029997824,-0.020180352
59,-5.978535,-6.66809,-1.9082469,0.056723155,-0.028361578,-0.019089524
60,-5.971352,-6.6752725,-1.9321897,0.06326813,-0.022907427,-0.017998694
61,-5.9569864,-6.66809,-1.9393725,0.06708604,-0.015817033,-0.016907863
62,-5.9665637,-6.6848497,-1.9250069,0.06708604,-0.009817469,-0.015817033
63,-5.952198,-6.6800613,-1.9202183,0.071994774,-0.009817469,-0.009272054
64,-5.947409,-6.663301,-1.9441612,0.06599521,-0.016907863,-0.014180789
65,-5.9593806,-6.6800613,-1.9633155,0.06708604,-0.026179917,-0.018544108
66,-5.961775,-6.6800613,-1.9465555,0.06763145,-0.025634503,-0.011999129
67,-5.9905066,-6.66809,-1.9202183,0.07144936,-0.024543673,-0.0059995647
68,-5.9665637,-6.665695,-1.9417669,0.07035853,-0.022362012,-0.0054541496
69,-5.971352,-6.665695,-1.9561327,0.068176866,-0.025634503,-0.010362884
70,-5.952198,-6.663301,-1.9465555,0.06599521,-0.024543673,-0.013635373
71,-5.9426208,-6.694427,-1.9250069,0.0692677,-0.019089524,-0.011453713
72,-5.954592,-6.704004,-1.9250069,0.06599521,-0.021271184,-0.014726205
73,-5.971352,-6.670484,-1.9082469,0.06981312,-0.023452844,-0.020725768
74,-5.978535,-6.6752725,-1.9130354,0.07090394,-0.023452844,-0.011453713
75,-5.9761405,-6.6585126,-1.9465555,0.07090394,-0.023998259,-0.012544544
76,-5.9809294,-6.665695,-1.9250069,0.06763145,-0.028906992,-0.014180789
77,-5.9833236,-6.66809,-1.9202183,0.068722285,-0.027270745,-0.012544544
78,-5.985718,-6.663301,-1.9297954,0.07144936,-0.027816163,-0.00436332
79,-5.9641695,-6.663301,-1.934584,0.06763145,-0.029997824,-0.00872664
80,-5.9593806,-6.696821,-1.9154297,0.07363102,-0.022907427,-0.010362884
81,-5.9665637,-6.6728783,-1.9106412,0.076358095,-0.020725768,-0.010908299
82,-5.988112,-6.6824555,-1.9202183,0.07035853,-0.025089089,-0.013635373
83,-5.9737463,-6.692033,-1.9274012,0.07417643,-0.025089089,-0.013635373
84,-5.968958,-6.66809,-1.9226125,0.07908517,-0.021816598,-0.013089959
85,-5.9833236,-6.653724,-1.9130354,0.07853975,-0.023452844,-0.013635373
86,-5.9809294,-6.6561184,-1.9130354,0.07744893,-0.027816163,-0.010908299
87,-5.9809294,-6.6776667,-1.9058526,0.076358095,-0.0327249,-0.0065449793
88,-5.9809294,-6.689638,-1.8771211,0.07963058,-0.032179482,-0.0076358095
89,-5.954592,-6.6824555,-1.8675439,0.07853975,-0.030543238,-0.011999129
90,-5.9569864,-6.7016096,-1.8795154,0.08181225,-0.026725331,-0.014726205
91,-5.961775,-6.687244,-1.8747269,0.07963058,-0.027270745,-0.017998694
92,-5.971352,-6.6824555,-1.8412068,0.07690351,-0.027270745,-0.013089959
93,-5.988112,-6.663301,-1.8436011,0.07144936,-0.02945241,-0.00872664
94,-5.968958,-6.663301,-1.8795154,0.06490438,-0.027816163,-0.0070903944
95,-5.988112,-6.687244,-1.8603611,0.05890482,-0.023452844,0.0054541496
96,-6.0000834,-6.6585126,-1.8244468,0.059450228,-0.020725768,0.0054541496
97,-5.9761405,-6.6585126,-1.8579668,0.062177304,-0.014180789,0.00109083
98,-6.0024776,-6.663301,-1.901064,0.06490438,-0.015817033,-0.0032724896
99,-6.012055,-6.6417527,-1.8675439,0.06708604,-0.018544108,-0.0070903944
100,-6.0024776,-6.653724,-1.8627554,0.06654062,-0.019634938,-0.009817469
101,-6.0072665,-6.639358,-1.8890926,0.07254019,-0.022362012,-0.013635373
102,-6.0336037,-6.60105,-1.8866982,0.07090394,-0.02945241,-0.01636245
103,-6.012055,-6.6489353,-1.8795154,0.07144936,-0.0327249,-0.015817033
104,-6.0072665,-6.6585126,-1.8747269,0.068176866,-0.03490656,-0.020725768
105,-6.019238,-6.6489353,-1.8603611,0.0692677,-0.038724463,-0.022362012
106,-5.995295,-6.6776667,-1.8436011,0.07144936,-0.039269876,-0.020180352
107,-5.985718,-6.660907,-1.8459954,0.071994774,-0.030543238,-0.014726205
108,-6.0000834,-6.66809,-1.834024,0.068722285,-0.026725331,-0.014180789
109,-6.0048723,-6.6561184,-1.8579668,0.061086476,-0.028361578,-0.01636245
110,-6.016844,-6.6728783,-1.8364183,0.06490438,-0.03327031,-0.018544108
111,-5.9905066,-6.6728783,-1.834024,0.06599521,-0.0327249,-0.020725768
112,-5.9905066,-6.663301,-1.8316296,0.06708604,-0.023998259,-0.014180789
113,-6.0048723,-6.6561184,-1.8388126,0.06490438,-0.021816598,-0.010908299
114,-5.995295,-6.6561184,-1.8292354,0.05726857,-0.024543673,-0.011453713
115,-5.9905066,-6.6728783,-1.8364183,0.053450663,-0.029997824,-0.014180789
116,-5.995295,-6.665695,-1.817264,0.055632327,-0.027270745,-0.013635373
117,-5.9809294,-6.6585126,-1.8603611,0.059995648,-0.020725768,-0.01636245
118,-5.9809294,-6.663301,-1.8699383,0.061631892,-0.016907863,-0.016907863
119,-5.9809294,-6.66809,-1.8651497,0.06381355,-0.026179917,-0.01745328
120,-6.0000834,-6.6776667,-1.8555726,0.068722285,-0.025634503,-0.021816598
121,-6.0072665,-6.665695,-1.8436011,0.07526726,-0.025634503,-0.021271184
122,-5.992901,-6.6800613,-1.8747269,0.07963058,-0.027270745,-0.023452844
123,-5.9905066,-6.6800613,-1.8436011,0.08072141,-0.03490656,-0.021816598
124,-5.9761405,-6.687244,-1.834024,0.08890263,-0.038179047,-0.022362012
125,-5.978535,-6.696821,-1.8196583,0.095993035,-0.03545197,-0.022907427
126,-5.968958,-6.687244,-1.8292354,0.09653845,-0.03327031,-0.020180352
127,-5.9665637,-6.711187,-1.7981097,0.09653845,-0.035997387,-0.025634503
128,-5.968958,-6.7231584,-1.776561,0.10144718,-0.03545197,-0.025089089
129,-5.954592,-6.7087927,-1.743041,0.10253801,-0.040906124,-0.031088652
130,-5.9378324,-6.7423124,-1.7238867,0.100356355,-0.037088215,-0.027816163
131,-5.952198,-6.73513,-1.7214924,0.09817469,-0.027270745,-0.020725768
132,-5.952198,-6.7327356,-1.7167039,0.095993035,-0.020180352,-0.015271619
133,-5.9569864,-6.71837,-1.6951553,0.09435679,-0.014726205,-0.015271619
134,-5.9665637,-6.7327356,-1.7071267,0.08344849,-0.019089524,-0.013635373
135,-5.9833236,-6.7255526,-1.7143096,0.08126683,-0.023452844,-0.013635373
136,-5.947409,-6.730341,-1.7238867,0.07908517,-0.026179917,-0.015817033
137,-5.9402266,-6.739918,-1.7167039,0.08344849,-0.01745328,-0.019089524
138,-5.9833236,-6.7231584,-1.6999439,0.08508474,-0.021271184,-0.026179917
139,-5.9665637,-6.7159753,-1.7143096,0.080175996,-0.02945241,-0.029997824
140,-5.9665637,-6.7255526,-1.6831839,0.083993904,-0.036542803,-0.033815727
141,-5.952198,-6.737524,-1.6999439,0.08235765,-0.032179482,-0.035997387
142,-5.954592,-6.754284,-1.6951553,0.08781181,-0.030543238,-0.03763363
143,-5.9498034,-6.744707,-1.6855781,0.0910843,-0.03545197,-0.040906124
144,-5.954592,-6.7830157,-1.6783953,0.09708387,-0.03763363,-0.034361143
145,-5.9426208,-6.7518897,-1.6664238,0.09762927,-0.043633197,-0.031634066
146,-5.9114947,-6.7758327,-1.6281153,0.09926552,-0.041451536,-0.031634066
147,-5.897129,-6.78541,-1.6281153,0.09981094,-0.040360704,-0.03490656
148,-5.925861,-6.78541,-1.6209323,0.095447615,-0.040906124,-0.03327031
149,-5.9067063,-6.7949867,-1.5898067,0.095447615,-0.05181442,-0.031088652
150,-5.9114947,-6.8189297,-1.5491037,0.08999347,-0.047996517,-0.03327031
151,-5.894735,-6.8141413,-1.5443152,0.08726639,-0.05072359,-0.028361578
152,-5.8851576,-6.8165355,-1.5347381,0.08508474,-0.045814853,-0.027270745
153,-5.8683977,-6.845267,-1.5275552,0.07963058,-0.038179047,-0.023452844
154,-5.875581,-6.8404784,-1.5012181,0.06654062,-0.03490656,-0.019089524
155,-5.897129,-6.8404784,-1.4844581,0.06490438,-0.032179482,-0.016907863
156,-5.870792,-6.847661,-1.5203724,0.05890482,-0.021271184,-0.012544544
157,-5.8731866,-6.828507,-1.5395266,0.057813983,-0.015271619,-0.014180789
158,-5.8995237,-6.8500557,-1.5179781,0.052359834,-0.023452844,-0.011453713
159,-5.877975,-6.847661,-1.5323437,0.048541933,-0.024543673,-0.009817469
160,-5.880369,-6.838084,-1.5610752,0.0583594,-0.027270745,-0.010908299
161,-5.9091005,-6.811747,-1.5706524,0.0583594,-0.0327249,-0.010362884
162,-5.8923407,-6.809353,-1.5826238,0.06272272,-0.038179047,-0.019089524
163,-5.897129,-6.8141413,-1.5706524,0.068176866,-0.040360704,-0.025634503
164,-5.9402266,-6.8189297,-1.5323437,0.07472185,-0.047996517,-0.022362012
165,-5.8875523,-6.8165355,-1.5443152,0.073085606,-0.047451098,-0.022362012
166,-5.9067063,-6.8261127,-1.5323437,0.083993904,-0.051269006,-0.015817033
167,-5.904312,-6.7973814,-1.5347381,0.07581268,-0.05181442,-0.015817033
168,-5.9067063,-6.830901,-1.5107952,0.07417643,-0.05508691,-0.014726205
169,-5.897129,-6.876393,-1.450938,0.073085606,-0.057813983,-0.015817033
170,-5.8851576,-6.8404784,-1.434178,0.07254019,-0.052905254,-0.013635373
171,-5.8731866,-6.8428726,-1.4581208,0.064358965,-0.047996517,-0.013635373
172,-5.8492436,-6.85245,-1.4485437,0.059995648,-0.04254237,-0.011453713
173,-5.870792,-6.873998,-1.4126294,0.061086476,-0.029997824,-0.00872664
174,-5.904312,-6.845267,-1.417418,0.05454149,-0.022907427,-0.00109083
175,-5.875581,-6.8428726,-1.4437551,0.048541933,-0.021271184,0.00109083
176,-5.8731866,-6.8404784,-1.4653038,0.05072359,-0.013635373,0.00109083
177,-5.897129,-6.847661,-1.4557266,0.04526944,-0.008181225,0.00436332
178,-5.9426208,-6.8261127,-1.4629095,0.041996952,-0.014726205,0.0059995647
179,-5.925861,-6.828507,-1.4940351,0.041451536,-0.020180352,0.0054541496
180,-5.925861,-6.804564,-1.5275552,0.052905254,-0.018544108,0.0049087345
181,-5.9354377,-6.7925925,-1.5323437,0.060541056,-0.014180789,0.0070903944
182,-5.9641695,-6.761467,-1.5491037,0.06654062,-0.016907863,0.0065449793
183,-5.9378324,-6.759073,-1.568258,0.07090394,-0.020180352,0.0038179047
184,-5.954592,-6.7710443,-1.568258,0.080175996,-0.02945241,-0.0016362448
185,-5.9593806,-6.7734385,-1.5227666,0.08290307,-0.040906124,-0.0059995647
186,-5.9665637,-6.778227,-1.4988238,0.08999347,-0.041996952,-0.008181225
187,-5.9402266,-6.780621,-1.4724866,0.08944805,-0.04254237,-0.009817469
188,-5.9402266,-6.780621,-1.4533323,0.08672097,-0.040360704,-0.012544544
189,-5.9378324,-6.7758327,-1.4413608,0.08235765,-0.03763363,-0.015817033
190,-5.9402266,-6.780621,-1.3982637,0.07472185,-0.037088215,-0.019089524
191,-5.928255,-6.7758327,-1.4293895,0.06599521,-0.026179917,-0.023452844
192,-5.9354377,-6.809353,-1.3958694,0.06490438,-0.009272054,-0.014180789
193,-5.9593806,-6.804564,-1.3815037,0.049087346,-0.0065449793,-0.018544108
194,-5.945015,-6.80217,-1.4102352,0.04963276,-0.0049087345,-0.019089524
195,-5.9138894,-6.7710443,-1.4605151,0.048541933,-0.0032724896,-0.025089089
196,-5.9737463,-6.7686496,-1.4964294,0.050178178,0.00218166,-0.021816598
197,-5.9665637,-6.754284,-1.5203724,0.04963276,0.0016362448,-0.020725768
198,-5.971352,-6.780621,-1.5419209,0.053450663,-0.0054541496,-0.019634938
199,-5.9833236,-6.7710443,-1.5467095,0.057813983,-0.015271619,-0.020725768
200,-5.9330435,-6.804564,-1.5491037,0.07526726,-0.027816163,-0.021271184
201,-5.9330435,-6.80217,-1.5467095,0.08617556,-0.03490656,-0.025089089
202,-5.921072,-6.80217,-1.5323437,0.08999347,-0.038724463,-0.026725331
203,-5.9330435,-6.8165355,-1.4772751,0.09653845,-0.047996517,-0.029997824
204,-5.918678,-6.8189297,-1.467698,0.10635591,-0.052359834,-0.026179917
205,-5.9067063,-6.8261127,-1.4533323,0.11017382,-0.05181442,-0.023998259
206,-5.9162836,-6.8165355,-1.4317837,0.11181007,-0.044724025,-0.020180352
207,-5.9162836,-6.811747,-1.4054465,0.09981094,-0.050178178,-0.019634938
208,-5.9091005,-6.838084,-1.3479837,0.09653845,-0.048541933,-0.01745328
209,-5.901918,-6.83569,-1.3431951,0.08944805,-0.041451536,-0.014726205
210,-5.8995237,-6.83569,-1.3264351,0.08290307,-0.028361578,-0.010908299
211,-5.9091005,-6.8500557,-1.3120694,0.0654498,-0.022907427,-0.00872664
212,-5.904312,-6.8332953,-1.3048865,0.056723155,-0.01636245,-0.009817469
213,-5.9067063,-6.8165355,-1.3216465,0.047996517,-0.011999129,-0.009272054
214,-5.9330435,-6.8237185,-1.3431951,0.044724025,-0.0038179047,-0.009817469
215,-5.9162836,-6.8261127,-1.3671379,0.04254237,-0.0027270748,-0.0076358095
216,-5.9306493,-6.83569,-1.417418,0.04690569,0.0016362448,-0.0076358095
217,-5.9569864,-6.806958,-1.4150237,0.041996952,-0.0059995647,-0.00872664
218,-5.961775,-6.7925925,-1.4365723,0.044724025,-0.013089959,-0.009817469
219,-5.9378324,-6.809353,-1.4772751,0.057813983,-0.016907863,-0.0054541496
220,-5.9306493,-6.80217,-1.4988238,0.06490438,-0.024543673,-0.0065449793
221,-5.9378324,-6.806958,-1.4796695,0.06763145,-0.040360704,-0.01745328
222,-5.918678,-6.8189297,-1.4557266,0.07908517,-0.049087346,-0.022362012
223,-5.9330435,-6.811747,-1.4246008,0.08508474,-0.04963276,-0.020180352
224,-5.9330435,-6.8332953,-1.3958694,0.08235765,-0.04690569,-0.018544108
225,-5.921072,-6.830901,-1.3527722,0.080175996,-0.048541933,-0.015817033
226,-5.921072,-6.828507,-1.3455894,0.07853975,-0.047996517,-0.01636245
227,-5.9091005,-6.8189297,-1.3336179,0.073085606,-0.039269876,-0.014180789
228,-5.921072,-6.821324,-1.3408008,0.07035853,-0.030543238,-0.012544544
229,-5.9138894,-6.804564,-1.3264351,0.05508691,-0.031634066,-0.013635373
230,-5.9378324,-6.821324,-1.3360122,0.052905254,-0.023452844,-0.015817033
231,-5.9330435,-6.811747,-1.3455894,0.049087346,-0.022362012,-0.015817033
232,-5.9402266,-6.809353,-1.3479837,0.04254237,-0.025089089,-0.015271619
233,-5.9091005,-6.8428726,-1.3767151,0.04308778,-0.01745328,-0.015817033
234,-5.9378324,-6.804564,-1.3982637,0.04636027,-0.015817033,-0.019089524
235,-5.9402266,-6.804564,-1.4317837,0.04526944,-0.019634938,-0.020180352
236,-5.9426208,-6.806958,-1.4293895,0.05454149,-0.026725331,-0.019089524
237,-5.9306493,-6.8261127,-1.4461495,0.06272272,-0.03490656,-0.021816598
238,-5.923466,-6.838084,-1.4246008,0.071994774,-0.039269876,-0.023998259
239,-5.928255,-6.830901,-1.434178,0.07417643,-0.04526944,-0.022907427
240,-5.901918,-6.83569,-1.3958694,0.07363102,-0.04417861,-0.020180352
241,-5.9091005,-6.85245,-1.3503779,0.07799434,-0.04963276,-0.015817033
242,-5.904312,-6.838084,-1.3288294,0.07853975,-0.051269006,-0.018544108
243,-5.904312,-6.854844,-1.3264351,0.08181225,-0.04308778,-0.022907427
244,-5.8827634,-6.85245,-1.3336179,0.07853975,-0.037088215,-0.015817033
245,-5.8995237,-6.838084,-1.3048865,0.07090394,-0.028906992,-0.012544544
246,-5.8995237,-6.85245,-1.3048865,0.06654062,-0.022907427,-0.013089959
247,-5.8827634,-6.8596325,-1.2881265,0.059450228,-0.022362012,-0.009817469
248,-5.9091005,-6.8500557,-1.3144636,0.05726857,-0.016907863,-0.009817469
249,-5.9138894,-6.8500557,-1.3168579,0.055632327,-0.010908299,-0.0027270748
250,-5.9162836,-6.838084,-1.3408008,0.05072359,-0.011453713,-0.00218166
251,-5.9402266,-6.821324,-1.3527722,0.049087346,-0.014180789,-0.00436332
252,-5.9378324,-6.8332953,-1.3623494,0.052905254,-0.01745328,-0.0038179047
253,-5.952198,-6.811747,-1.3910809,0.061086476,-0.01745328,-0.0032724896
254,-5.9498034,-6.804564,-1.4246008,0.06381355,-0.027816163,-0.00218166
255,-5.9498034,-6.804564,-1.3958694,0.068722285,-0.033815727,-0.0016362448
256,-5.9569864,-6.80217,-1.3958694,0.07417643,-0.040360704,-0.00218166
257,-5.9498034,-6.7997756,-1.3623494,0.07526726,-0.048541933,-0.0032724896
258,-5.952198,-6.80217,-1.3288294,0.07417643,-0.048541933,-0.0016362448
259,-5.9426208,-6.7901983,-1.3120694,0.07090394,-0.041451536,0.00109083
260,-5.9306493,-6.821324,-1.2881265,0.07035853,-0.032179482,0.0
261,-5.9306493,-6.804564,-1.276155,0.061086476,-0.028361578,0.00109083
262,-5.952198,-6.7949867,-1.2785493,0.05508691,-0.014726205,-0.0016362448
263,-5.9665637,-6.7949867,-1.2953093,0.05454149,-0.012544544,0.000545415
264,-5.9641695,-6.780621,-1.3024923,0.047451098,-0.0070903944,-0.00218166
265,-6.0072665,-6.787804,-1.3168579,0.045814853,-0.011453713,0.0070903944
266,-6.0024776,-6.7734385,-1.3408008,0.029997824,-0.018544108,0.00436332
267,-5.9976892,-6.763861,-1.3815037,0.031634066,-0.016907863,0.0076358095
268,-6.0024776,-6.761467,-1.3982637,0.040360704,-0.01745328,0.009272054
269,-5.995295,-6.744707,-1.4246008,0.039269876,-0.018544108,0.009272054
270,-6.0240264,-6.754284,-1.4389666,0.04526944,-0.032179482,0.000545415
271,-6.0000834,-6.761467,-1.4365723,0.061086476,-0.03763363,-0.0027270748
272,-5.9976892,-6.7159753,-1.4389666,0.06599521,-0.038724463,-0.008181225
273,-6.0000834,-6.7255526,-1.4150237,0.07363102,-0.03981529,-0.009817469
274,-6.021632,-6.739918,-1.3815037,0.06981312,-0.04963276,-0.011999129
275,-6.0072665,-6.754284,-1.3527722,0.07963058,-0.05454149,-0.013635373
276,-5.985718,-6.754284,-1.3431951,0.08563015,-0.04690569,-0.008181225
277,-5.992901,-6.739918,-1.3384066,0.08181225,-0.03490656,-0.0038179047
278,-5.9905066,-6.744707,-1.3120694,0.07581268,-0.031088652,-0.008181225
279,-5.995295,-6.756678,-1.3120694,0.07799434,-0.023998259,-0.00872664
280,-6.0000834,-6.737524,-1.3192523,0.07035853,-0.019634938,-0.008181225
281,-6.014449,-6.73513,-1.3072808,0.06490438,-0.015817033,-0.009272054
282,-6.0312095,-6.73513,-1.2977036,0.05726857,-0.013635373,-0.014726205
283,-6.043181,-6.7159753,-1.3072808,0.050178178,-0.010908299,-0.011999129
284,-6.0312095,-6.737524,-1.3503779,0.04963276,-0.014180789,-0.010362884
285,-6.0288153,-6.7087927,-1.3767151,0.049087346,-0.017998694,-0.010908299
286,-6.045575,-6.7087927,-1.4030522,0.060541056,-0.025089089,-0.011453713
287,-6.0288153,-6.696821,-1.4413608,0.068176866,-0.030543238,-0.01636245
288,-6.059941,-6.7255526,-1.3910809,0.08072141,-0.04254237,-0.025634503
289,-6.0288153,-6.739918,-1.3527722,0.07963058,-0.04690569,-0.025634503
290,-6.012055,-6.756678,-1.3216465,0.07744893,-0.047451098,-0.021816598
291,-6.0264206,-6.73513,-1.3408008,0.08617556,-0.04963276,-0.025089089
292,-6.0288153,-6.737524,-1.3455894,0.092175126,-0.06381355,-0.031088652
293,-5.992901,-6.7423124,-1.3048865,0.09762927,-0.06708604,-0.031088652
294,-6.0096607,-6.7734385,-1.259395,0.0987201,-0.060541056,-0.02945241
295,-6.014449,-6.761467,-1.209115,0.08999347,-0.05072359,-0.018544108
296,-6.019238,-6.7997756,-1.225875,0.08563015,-0.03490656,-0.011453713
297,-6.0096607,-6.759073,-1.2043264,0.08617556,-0.027816163,-0.0049087345
298,-5.988112,-6.778227,-1.1684121,0.080175996,-0.018544108,-0.0032724896
299,-5.995295,-6.7686496,-1.1803836,0.06326813,-0.014180789,-0.0016362448
300,-6.0312095,-6.778227,-1.2019322,0.05072359,-0.00872664,-0.00218166
301,-6.016844,-6.763861,-1.2402407,0.0583594,-0.0076358095,-0.000545415
302,-6.035998,-6.754284,-1.2689722,0.059995648,-0.0054541496,-0.0027270748
303,-6.0575466,-6.713581,-1.2713665,0.062177304,-0.017998694,-0.0027270748
304,-6.0503635,-6.73513,-1.2953093,0.06381355,-0.027816163,-0.0059995647
305,-6.0503635,-6.71837,-1.3072808,0.07090394,-0.028361578,-0.0054541496
306,-6.064729,-6.7279468,-1.2881265,0.07799434,-0.034361143,-0.008181225
307,-6.0479693,-6.7423124,-1.2881265,0.08290307,-0.03763363,-0.0070903944
308,-6.0551524,-6.7471013,-1.2522122,0.08781181,-0.04308778,-0.010362884
309,-6.062335,-6.7279468,-1.2210865,0.08999347,-0.055632327,-0.01745328
310,-6.059941,-6.7327356,-1.2019322,0.09326596,-0.04963276,-0.015817033
311,-6.0336037,-6.71837,-1.1875664,0.095993035,-0.045814853,-0.01745328
312,-6.0240264,-6.744707,-1.1516521,0.092175126,-0.037088215,-0.015817033
313,-6.021632,-6.744707,-1.1181321,0.083993904,-0.03327031,-0.014180789
314,-6.0407863,-6.7279468,-1.1229206,0.073085606,-0.028906992,-0.019634938
315,-6.0551524,-6.739918,-1.1277093,0.061631892,-0.027270745,-0.021816598
316,-6.019238,-6.756678,-1.1324978,0.057813983,-0.020180352,-0.014180789
317,-6.016844,-6.763861,-1.125315,0.05454149,-0.00872664,-0.015271619
318,-6.019238,-6.756678,-1.1396806,0.047451098,-0.0065449793,-0.016907863
319,-6.0527577,-6.730341,-1.1660179,0.04417861,-0.010908299,-0.012544544
320,-6.0551524,-6.7471013,-1.192355,0.04526944,-0.0076358095,-0.014180789
321,-6.0264206,-6.761467,-1.2354522,0.05454149,-0.00872664,-0.010908299
322,-6.045575,-6.7471013,-1.2402407,0.05890482,-0.018544108,-0.011453713
323,-6.0575466,-6.73513,-1.259395,0.06272272,-0.025634503,-0.015271619
324,-6.0551524,-6.7494955,-1.2450293,0.071994774,-0.037088215,-0.016907863
325,-6.038392,-6.7327356,-1.2234807,0.08181225,-0.038179047,-0.013089959
326,-6.0719123,-6.7279468,-1.2019322,0.08999347,-0.034361143,-0.014180789
327,-6.0407863,-6.7423124,-1.1779892,0.08944805,-0.037088215,-0.014180789
328,-6.0336037,-6.756678,-1.1540464,0.094902195,-0.03545197,-0.014726205
329,-6.0288153,-6.7494955,-1.1396806,0.08235765,-0.030543238,-0.018544108
330,-6.0407863,-6.7518897,-1.1157378,0.06708604,-0.037088215,-0.020180352
331,-6.0240264,-6.761467,-1.1205264,0.060541056,-0.037088215,-0.020725768
