Sample,Ax,Ay,Az,Gx,Gy,Gz
113,-6.1221924,-6.6992154,-0.900252,0.07690351,-0.04526944,-0.019634938
114,-6.1174035,-6.7016096,-0.8763091,0.07799434,-0.038724463,-0.021271184
115,-6.119798,-6.713581,-0.8595491,0.07744893,-0.041451536,-0.017998694
116,-6.110221,-6.692033,-0.84757763,0.06981312,-0.04308778,-0.023452844
117,-6.112615,-6.711187,-0.8332119,0.07526726,-0.032179482,-0.020180352
118,-6.105432,-6.694427,-0.8332119,0.06981312,-0.028361578,-0.021271184
119,-6.095855,-6.71837,-0.8356062,0.06654062,-0.023998259,-0.018544108
120,-6.0934606,-6.739918,-0.8380005,0.06381355,-0.029997824,-0.017998694
121,-6.1006436,-6.7087927,-0.8188462,0.05617774,-0.029997824,-0.019089524
122,-6.0910664,-6.7231584,-0.8547605,0.06272272,-0.025634503,-0.021816598
123,-6.1078267,-6.720764,-0.8595491,0.06490438,-0.027270745,-0.018544108
124,-6.105432,-6.7159753,-0.84757763,0.06326813,-0.028906992,-0.018544108
125,-6.083884,-6.730341,-0.84757763,0.061631892,-0.03545197,-0.017998694
126,-6.1006436,-6.730341,-0.84757763,0.068176866,-0.031634066,-0.01745328
127,-6.0982494,-6.71837,-0.8403948,0.06763145,-0.033815727,-0.015271619
128,-6.1006436,-6.73513,-0.8284234,0.06381355,-0.039269876,-0.015271619
129,-6.0982494,-6.73513,-0.8092691,0.06272272,-0.04308778,-0.019089524
130,-6.1006436,-6.737524,-0.7996919,0.06381355,-0.03545197,-0.018544108
131,-6.131769,-6.713581,-0.7877205,0.064358965,-0.029997824,-0.009272054
132,-6.0910664,-6.711187,-0.82602906,0.057813983,-0.021816598,-0.0054541496
133,-6.088672,-6.7279468,-0.8236348,0.05890482,-0.021271184,-0.0059995647
134,-6.134164,-6.7279468,-0.7996919,0.05617774,-0.022907427,-0.0076358095
135,-6.126981,-6.7255526,-0.8236348,0.052359834,-0.027816163,-0.0059995647
136,-6.112615,-6.71837,-0.8356062,0.05454149,-0.025089089,-0.0032724896
137,-6.1174035,-6.7087927,-0.84997195,0.053450663,-0.025089089,-0.0027270748
138,-6.110221,-6.6992154,-0.8643377,0.05454149,-0.025634503,-0.0038179047
139,-6.1485295,-6.692033,-0.8595491,0.05181442,-0.029997824,-0.0027270748
140,-6.126981,-6.692033,-0.8523662,0.052905254,-0.0327249,-0.0027270748
141,-6.105432,-6.7159753,-0.8547605,0.06272272,-0.024543673,-0.0049087345
142,-6.103038,-6.6848497,-0.86673194,0.060541056,-0.021271184,-0.0054541496
143,-6.1485295,-6.711187,-0.8236348,0.059995648,-0.020725768,-0.0027270748
144,-6.129375,-6.7063985,-0.8356062,0.050178178,-0.027816163,-0.0059995647
145,-6.1150093,-6.6992154,-0.8523662,0.05181442,-0.030543238,-0.0065449793
146,-6.1461353,-6.711187,-0.84757763,0.0583594,-0.019634938,-0.0076358095
147,-6.1413465,-6.687244,-0.84278905,0.060541056,-0.01745328,-0.00436332
148,-6.153318,-6.6752725,-0.8643377,0.055632327,-0.021271184,-0.0049087345
149,-6.1389523,-6.694427,-0.8643377,0.05726857,-0.024543673,-0.0027270748
150,-6.1509237,-6.663301,-0.87870336,0.05890482,-0.027816163,-0.0054541496
151,-6.129375,-6.6848497,-0.8930691,0.060541056,-0.026179917,-0.010908299
152,-6.1389523,-6.6848497,-0.86194336,0.064358965,-0.025634503,-0.010908299
153,-6.131769,-6.6752725,-0.86912626,0.06654062,-0.026725331,-0.014180789
154,-6.134164,-6.6848497,-0.8643377,0.06763145,-0.027816163,-0.014726205
155,-6.126981,-6.6824555,-0.8571548,0.071994774,-0.025634503,-0.01745328
156,-6.1413465,-6.6776667,-0.84757763,0.07035853,-0.024543673,-0.014726205
157,-6.136558,-6.6848497,-0.8571548,0.07035853,-0.021816598,-0.01745328
158,-6.131769,-6.694427,-0.8643377,0.06981312,-0.022362012,-0.021271184
159,-6.136558,-6.6800613,-0.8547605,0.071994774,-0.021816598,-0.026725331
160,-6.1485295,-6.6728783,-0.8547605,0.06981312,-0.022907427,-0.026179917
161,-6.1413465,-6.6776667,-0.8571548,0.06763145,-0.019634938,-0.022907427
162,-6.136558,-6.6800613,-0.84278905,0.06981312,-0.016907863,-0.023998259
163,-6.153318,-6.687244,-0.8571548,0.06654062,-0.023452844,-0.027816163
164,-6.1581063,-6.696821,-0.8356062,0.06654062,-0.025089089,-0.02945241
165,-6.119798,-6.711187,-0.86194336,0.07363102,-0.022362012,-0.025634503
166,-6.1078267,-6.7063985,-0.8715205,0.073085606,-0.019634938,-0.026725331
167,-6.1245866,-6.7327356,-0.84997195,0.06490438,-0.026179917,-0.028361578
168,-6.160501,-6.7423124,-0.81405765,0.06981312,-0.03545197,-0.018544108
169,-6.079095,-6.704004,-0.8810977,0.06981312,-0.034361143,-0.019089524
170,-6.1389523,-6.7518897,-0.8810977,0.08617556,-0.021271184,-0.013089959
171,-6.1389523,-6.6992154,-0.8715205,0.08726639,-0.025089089,-0.0054541496
172,-6.088672,-6.687244,-0.84757763,0.08672097,-0.027270745,-0.015817033
173,-6.153318,-6.7518897,-0.8092691,0.092175126,-0.040360704,-0.013635373
174,-6.095855,-6.711187,-0.81405765,0.09162971,-0.04254237,-0.014180789
175,-6.103038,-6.73513,-0.7972976,0.09981094,-0.036542803,-0.013635373
176,-6.131769,-6.7016096,-0.75898904,0.09708387,-0.033815727,-0.009272054
177,-6.129375,-6.7063985,-0.74222904,0.09162971,-0.031088652,-0.00436332
178,-6.1509237,-6.7255526,-0.74222904,0.09053888,-0.025089089,-0.0027270748
179,-6.1006436,-6.7016096,-0.74701756,0.08508474,-0.023998259,-0.0016362448
