Sample,Ax,Ay,Az,Gx,Gy,Gz
39,-9.646583,-7.994525,-0.3902688,-0.4079704,0.43524116,-0.1423533
40,-1.575441,-9.402366,0.59138894,-0.53123415,-0.11453714,-0.49632758
41,-8.7990055,-7.3935585,-0.3208345,-0.38779005,0.56723154,0.092175126
42,-2.5786474,-7.3767986,0.72307473,-0.26834416,-0.08890263,-0.0032724896
43,-3.4405906,-8.413525,0.32322878,-0.20780309,-0.1494437,0.15598868
44,-4.625763,-6.112615,-0.16281153,-0.23998259,-0.33706644,0.36542803
45,-5.2123632,-9.210823,0.038308594,-0.56014115,0.08835722,0.03327031
46,-5.545169,-8.947451,0.8763091,-0.07690351,0.018544108,-0.0692677
47,-5.7582607,-7.9849477,-1.283338,-0.1423533,-0.12653627,0.038724463
48,-5.437426,-7.146947,-2.3272471,-0.32288563,0.0054541496,-0.064358965
49,-2.3607671,-8.933085,1.1205264,-0.10853758,-0.34415683,-0.20562145
50,-4.793363,-9.251526,-1.1157378,-0.14889829,-0.1096284,-0.09381138
51,-5.0303974,-6.287398,-2.1045785,-0.19362232,0.07417643,0.2301651
52,-3.4956594,-9.390394,0.34238306,-0.122718364,-0.2847066,-0.04526944
53,-5.063917,-7.6066504,0.27055445,0.07581268,-0.33052146,-0.0016362448
54,-5.6505175,-6.756678,-0.21548584,-0.076358095,-0.23234677,0.23943716
55,-5.925861,-7.10385,-0.48125172,-0.131445,-0.13689916,0.15489785
56,-4.137328,-7.434262,-0.6967376,-0.12708168,-0.00872664,0.0065449793
57,-4.594637,-7.1637073,-0.5219546,0.06708604,-0.26016292,0.07744893
58,-4.92026,-7.7838273,-1.551498,-0.24216422,-0.07963058,0.06708604
59,-4.9154716,-8.978577,-1.1516521,-0.32833982,-0.053450663,-0.02945241
60,-6.304158,-7.369616,-1.4030522,-0.24870922,-0.03490656,-0.08508474
61,-4.527597,-7.759885,-1.0774292,-0.16144282,0.15980658,-0.094902195
62,-4.5898485,-7.2570844,-0.45252028,0.037088215,-0.01636245,-0.0583594
63,-4.1708484,-8.480565,-1.3288294,-0.0054541496,-0.11181007,-0.13199042
64,-4.7646313,-7.7934046,-1.1827779,0.03545197,-0.1423533,-0.047451098
65,-4.5467515,-7.8915706,-1.2809436,0.10308343,-0.123263784,-0.038179047
66,-5.6505175,-7.0583587,-0.55547464,0.08453932,-0.12653627,-0.00872664
67,-5.063917,-8.004102,-1.7119153,-0.014180789,-0.036542803,-0.14780745
68,-4.352814,-8.322542,-1.2953093,0.08181225,-0.11617339,-0.12162753
69,-4.4653454,-8.506903,-2.059087,0.033815727,-0.0692677,-0.13580832
70,-4.5419626,-8.36564,-1.4940351,-0.06654062,0.07908517,-0.13199042
71,-3.7422707,-8.257896,-0.81405765,0.06326813,-0.03545197,-0.08508474
72,-5.066312,-7.5659475,-1.2570008,0.16089742,-0.110719234,0.019089524
73,-4.43422,-7.8604445,-0.47885743,0.21216643,-0.17616902,-0.008181225
74,-5.279403,-7.826925,-0.19872583,0.107992165,-0.17344195,0.026725331
75,-4.462951,-8.305782,-0.52913743,0.08290307,-0.20943934,0.060541056
76,-4.3121114,-7.903542,-0.48125172,0.18871358,-0.26888958,0.12053671
77,-4.6329455,-8.128605,-0.9481377,0.18325941,-0.17344195,0.0654498
78,-4.486894,-7.7167873,-0.8403948,0.1788961,-0.19853105,0.05181442
79,-5.044763,-7.0032897,-0.5650518,0.1019926,-0.22689262,0.08126683
80,-3.9409966,-8.4614105,-0.89785767,-0.068722285,-0.14289872,-0.06272272
81,-3.902688,-8.102267,-0.01676001,0.18816817,-0.27816162,0.0065449793
82,-5.2243347,-7.7503076,-1.6185381,0.022907427,-0.06654062,-0.0692677
83,-3.7949452,-7.831713,-0.0119714355,0.13417208,-0.12871793,0.0065449793
84,-6.577107,-7.4917245,-0.51237744,0.059450228,-0.020725768,0.040906124
85,-5.341655,-7.7335477,-0.65124613,-0.119991295,0.08944805,0.0
86,-3.6321337,-9.8357315,0.24900587,0.12980875,-0.15926117,-0.13362667
87,-4.76942,-7.7431245,0.11013721,0.26289,-0.34633848,0.12871793
88,-5.360809,-7.587496,-0.5650518,0.080175996,-0.22634721,0.1308996
89,-4.855614,-7.503696,-0.22985157,0.03545197,-0.15217078,0.123263784
90,-4.7550545,-8.121422,-0.917012,-0.008181225,-0.009272054,-0.0054541496
91,-5.2817974,-7.33849,-0.38069165,0.094902195,-0.061631892,-0.0038179047
92,-4.977723,-7.848473,-0.43815455,0.10526509,-0.14617121,-0.028361578
93,-5.018426,-7.848473,-0.19633155,0.08944805,-0.19907646,-0.04254237
94,-4.7215343,-7.8245306,-0.36153737,0.04417861,-0.18489566,-0.013089959
95,-5.011243,-7.9179077,-0.3543545,0.025089089,-0.1308996,-0.015271619
96,-4.4246426,-7.8652334,0.2633716,0.0987201,-0.17835069,0.00872664
97,-5.3727803,-7.7072105,-0.41900024,0.16253366,-0.18107776,-0.0027270748
98,-4.604214,-7.3815875,-0.055068605,0.11181007,-0.14126247,-0.0038179047
99,-4.6353397,-7.479753,-0.26576588,0.028906992,-0.13744457,0.10090176
100,-4.628157,-7.822136,-0.74701756,-0.04690569,-0.03545197,0.04526944
101,-4.4222484,-8.032833,-0.36393166,0.0016362448,-0.060541056,-0.059995648
102,-5.159689,-7.846079,-0.7661719,-0.009272054,-0.011453713,-0.106901325
103,-4.5635114,-8.035228,-0.3902688,0.028906992,-0.061086476,-0.05181442
104,-4.975329,-7.738336,-0.31365162,0.029997824,-0.07035853,-0.028906992
105,-4.927443,-8.12621,-0.5818118,0.03327031,-0.08290307,-0.056723155
106,-4.767026,-7.8005877,-0.50758886,0.033815727,-0.10581051,-0.011453713
107,-4.745477,-7.6784787,-0.4453374,0.009272054,-0.08508474,0.036542803
108,-4.458163,-7.7981935,-0.47167456,-0.009272054,-0.083993904,0.011999129
109,-4.376757,-8.176491,-1.0056006,-0.04417861,-0.033815727,-0.04417861
110,-4.1492996,-8.154942,-0.8763091,-0.014180789,0.011453713,-0.12490002
111,-4.5898485,-8.0376215,-0.6536404,-0.0032724896,-0.015817033,-0.11290089
112,-4.3791513,-8.193251,-0.33759448,0.056723155,-0.033815727,-0.100356355
113,-4.599426,-8.056776,-0.5985718,0.044724025,-0.009817469,-0.08781181
114,-4.343237,-8.279445,-0.50758886,0.040906124,-0.013635373,-0.14671662
115,-4.834066,-7.6665072,-0.9792634,-0.013089959,-0.0038179047,-0.052905254
116,-4.0750766,-8.470988,-0.641669,0.023998259,-0.025089089,-0.0583594
117,-4.161271,-7.9250903,-0.88349193,0.07090394,-0.014726205,-0.06490438
118,-4.276197,-8.097479,-0.5028003,0.07035853,-0.068176866,-0.061631892
119,-4.3073225,-8.303388,-0.6320918,0.11617339,-0.05072359,-0.03981529
120,-4.439008,-7.4007416,-0.27055445,0.17344195,-0.1276271,0.047996517
121,-4.419854,-8.121422,-0.8356062,0.0070903944,-0.04254237,-0.035997387
122,-4.020008,-7.965793,-0.46928027,0.06599521,-0.1167188,-0.011453713
123,-3.8332536,-8.449439,-0.8044805,0.09981094,-0.09708387,-0.07963058
124,-4.345631,-8.813371,-0.093377195,0.19525854,-0.1570795,-0.04636027
125,-4.7574487,-8.229165,0.035914306,0.18653192,-0.1647153,-0.00872664
126,-5.277009,-7.9562163,-0.7278633,0.019089524,-0.05617774,0.022362012
127,-3.9888823,-8.332119,-0.4261831,0.068176866,-0.07472185,-0.00109083
128,-4.671254,-8.377611,0.026337158,0.17071487,-0.15217078,-0.011453713
129,-5.1908145,-7.345673,-0.0023942871,0.22416553,-0.13744457,0.068176866
130,-4.9418087,-7.3073645,-0.27534303,0.1167188,-0.09653845,0.08835722
131,-4.453374,-8.10945,-0.19633155,0.068722285,-0.119991295,0.05508691
132,-5.1453233,-7.7670674,-0.10534863,0.10308343,-0.15762493,0.025634503
133,-4.879557,-7.970582,0.019154297,0.16416991,-0.1570795,0.022907427
134,-5.128563,-7.6329875,0.028731447,0.15380701,-0.118900456,0.032179482
135,-4.977723,-7.37201,-0.39505738,0.040360704,-0.07254019,0.00436332
136,-4.7478714,-7.738336,-0.21548584,0.021271184,-0.07908517,-0.0032724896
137,-4.7071686,-7.9322734,-0.095771484,0.05181442,-0.10144718,-0.021271184
138,-4.7478714,-8.047199,-0.2968916,0.014180789,-0.038724463,-0.030543238
139,-4.788574,-7.8149533,-0.28970873,0.022907427,0.0049087345,-0.010362884
140,-4.7909684,-7.7670674,-0.11013721,0.03327031,-0.010362884,-0.01636245
141,-4.71914,-8.00889,-0.3304116,-0.009272054,0.024543673,-0.07472185
142,-4.7574487,-8.12621,-0.3567488,0.00109083,0.030543238,-0.08290307
143,-4.6904087,-7.946639,-0.21309155,0.053450663,0.015271619,-0.05181442
144,-4.6544943,-7.9777646,-0.258583,0.032179482,0.033815727,-0.080175996
145,-4.6808314,-7.9849477,-0.36872023,0.019089524,0.033815727,-0.08344849
146,-4.61858,-7.893965,-0.26576588,0.03327031,0.038724463,-0.059995648
147,-4.6305513,-7.9011474,-0.28492016,0.020180352,0.04526944,-0.044724025
148,-4.6090026,-8.006496,-0.4860403,0.0027270748,0.05072359,-0.039269876
149,-4.5180197,-7.9777646,-0.35914308,0.027816163,0.019634938,-0.03981529
150,-4.5587225,-7.9849477,-0.5051946,0.027816163,0.029997824,-0.043633197
151,-4.4701343,-8.0376215,-0.49561745,0.041451536,0.035997387,-0.03327031
152,-4.503654,-8.121422,-0.5028003,0.023452844,0.05181442,-0.0327249
153,-4.4414024,-8.188462,-0.56744605,0.033815727,0.060541056,-0.020180352
154,-4.4892883,-8.279445,-0.38548023,0.053450663,0.053450663,-0.013089959
155,-4.6137915,-7.9490333,-0.5889946,0.05072359,0.07908517,0.00218166
156,-4.55154,-7.87481,-0.59138894,0.048541933,0.06654062,-0.0038179047
157,-4.5659056,-7.8867817,-0.641669,0.04690569,0.040360704,-0.029997824
158,-4.4485855,-7.996919,-0.51237744,0.048541933,0.036542803,-0.061631892
159,-4.4461913,-8.224377,-0.52913743,0.0583594,0.025634503,-0.07254019
160,-4.5395684,-8.10945,-0.6775833,0.083993904,0.0070903944,-0.048541933
161,-4.544357,-8.183674,-0.6680061,0.10090176,-0.015817033,-0.04417861
162,-4.4701343,-7.913119,-0.6177261,0.07581268,-0.027816163,-0.020180352
163,-4.3408427,-8.028045,-0.5458975,0.07908517,-0.036542803,-0.03763363
164,-4.3719683,-8.224377,-0.5267432,0.08290307,-0.051269006,-0.04636027
165,-4.410277,-8.188462,-0.6608232,0.095447615,-0.05454149,-0.03981529
166,-4.2618313,-8.269868,-0.50758886,0.0910843,-0.05617774,-0.04308778
167,-4.2618313,-8.181279,-0.43097168,0.09981094,-0.055632327,-0.04254237
168,-4.4414024,-7.9586105,-0.5746289,0.10471967,-0.03981529,-0.020180352
169,-4.3049283,-8.221982,-0.65124613,0.08508474,-0.03763363,-0.038724463
170,-4.1876082,-8.169308,-0.42139453,0.11344631,-0.05726857,-0.055632327
171,-4.359997,-8.267473,-0.517166,0.118900456,-0.049087346,-0.03490656
172,-4.1038084,-8.535634,-0.040702883,0.18435025,-0.12053671,-0.06708604
173,-4.71914,-7.786222,-0.59138894,0.11508255,-0.020725768,-0.010908299
174,-4.113385,-8.466199,0.057462893,0.14398955,-0.10471967,-0.06981312
175,-4.4988656,-8.128605,-0.19154297,0.08181225,-0.06490438,-0.03981529
176,-4.1229625,-8.219587,-0.21309155,0.08126683,-0.0070903944,-0.024543673
177,-4.1995797,-7.9801593,-0.17957154,0.09708387,-0.024543673,-0.009272054
178,-4.060711,-8.403948,-0.15802296,0.0910843,-0.027816163,-0.05890482
179,-4.2642255,-8.119028,-0.3160459,0.071994774,0.021271184,-0.06381355
180,-4.0655,-8.138182,0.0119714355,0.08563015,-0.013089959,-0.059995648
181,-4.204368,-8.22677,-0.27055445,0.0692677,0.0059995647,-0.05617774
182,-4.1301455,-8.183674,-0.39984596,0.047451098,0.028361578,-0.04417861
183,-3.926631,-8.545211,0.10774292,0.094902195,-0.01745328,-0.08944805
184,-4.218734,-8.394371,-0.09816577,0.08890263,0.018544108,-0.12162753
185,-3.9457853,-8.566759,-0.062251467,0.11181007,-0.012544544,-0.1276271
186,-3.9721224,-8.454227,-0.0047885743,0.12871793,-0.059450228,-0.1096284
187,-4.276197,-8.293811,-0.055068605,0.08235765,-0.011453713,-0.07254019
188,-3.7135394,-7.898753,-0.39984596,0.10581051,0.027270745,-0.050178178
189,-3.378339,-8.36564,-0.31125733,0.07908517,-0.059450228,-0.08453932
190,-4.292957,-8.147759,-0.055068605,0.06981312,-0.030543238,-0.04254237
191,-3.7446651,-8.138182,-0.18675439,0.0692677,-0.009272054,-0.015817033
192,-3.5579107,-8.528451,-0.19393726,0.0987201,-0.073085606,-0.04308778
193,-4.1732426,-8.257896,-0.25618872,0.0692677,-0.013089959,-0.011453713
194,-3.8380423,-8.159731,-0.37829736,0.06326813,-0.016907863,-0.04254237
195,-3.852408,-8.660136,0.122108646,0.045814853,-0.05726857,-0.061631892
196,-4.175637,-8.305782,-0.25379443,0.06326813,0.0065449793,-0.013089959
197,-3.6369221,-8.238742,-0.42139453,0.100356355,-0.00872664,-0.04254237
198,-4.0224023,-8.133393,-0.4285774,0.076358095,0.022907427,-0.029997824
199,-3.6632593,-8.3824,-0.38069165,0.07090394,-0.027270745,-0.08999347
200,-4.118174,-8.150153,-0.3208345,0.04254237,0.04526944,-0.036542803
201,-3.6249506,-7.9825535,-0.533926,0.03763363,0.05617774,-0.041996952
202,-3.9625452,-8.329725,-0.30886304,0.035997387,0.036542803,-0.048541933
203,-3.543545,-7.939456,-0.44054884,0.04963276,0.027270745,-0.04690569
204,-3.9745166,-8.454227,-0.36393166,0.011453713,0.010362884,-0.047996517
205,-3.8955052,-8.456622,-0.6320918,0.047451098,0.038724463,-0.07417643
206,-3.7350879,-8.485353,-0.3519602,0.0076358095,0.0049087345,-0.076358095
207,-3.8643794,-8.538028,-0.43815455,0.03763363,0.047451098,-0.10253801
208,-3.7686079,-8.557182,-0.3184402,0.01636245,0.028361578,-0.09981094
209,-3.469322,-8.648165,-0.4118174,0.05726857,-0.024543673,-0.13689916
