Sample,Ax,Ay,Az,Gx,Gy,Gz
47,-5.1141973,-7.5348215,0.5626575,0.055632327,-0.027816163,0.00218166
48,-5.111803,-7.551582,0.5458975,0.05890482,-0.028906992,0.0038179047
49,-5.10462,-7.527639,0.55068606,0.059450228,-0.032179482,0.00109083
50,-5.095043,-7.5396104,0.5363203,0.061086476,-0.0327249,-0.0038179047
51,-5.118986,-7.544399,0.5602632,0.064358965,-0.027816163,-0.0059995647
52,-5.109409,-7.5324273,0.5650518,0.06599521,-0.02945241,-0.009272054
53,-5.1165915,-7.520456,0.55547464,0.06599521,-0.027270745,-0.010362884
54,-5.111803,-7.5108786,0.54350317,0.068722285,-0.028361578,-0.010908299
55,-5.1405344,-7.50609,0.54829174,0.07144936,-0.025089089,-0.013089959
56,-5.128563,-7.5252447,0.5746289,0.07472185,-0.019634938,-0.01745328
57,-5.1405344,-7.527639,0.5746289,0.073085606,-0.019089524,-0.018544108
58,-5.1261687,-7.527639,0.5746289,0.07090394,-0.023998259,-0.020725768
59,-5.1141973,-7.520456,0.56744605,0.07144936,-0.017998694,-0.023452844
60,-5.13814,-7.530033,0.5961775,0.07526726,-0.01636245,-0.023452844
61,-5.130957,-7.5324273,0.5650518,0.07363102,-0.014180789,-0.022362012
62,-5.1070147,-7.5324273,0.5578689,0.071994774,-0.014180789,-0.026179917
63,-5.1237745,-7.52285,0.5578689,0.06981312,-0.014180789,-0.030543238
64,-5.135746,-7.5420046,0.57223463,0.07090394,-0.017998694,-0.027816163
65,-5.1141973,-7.5420046,0.57941747,0.068176866,-0.021816598,-0.028361578
66,-5.1261687,-7.553976,0.58420604,0.06981312,-0.022907427,-0.023998259
67,-5.085466,-7.551582,0.55547464,0.06981312,-0.020725768,-0.026179917
68,-5.1165915,-7.5611587,0.5602632,0.07035853,-0.020180352,-0.022907427
69,-5.10462,-7.5348215,0.5650518,0.068176866,-0.027816163,-0.023452844
70,-5.1070147,-7.5635533,0.5818118,0.06708604,-0.03327031,-0.021816598
71,-5.095043,-7.5635533,0.57941747,0.06981312,-0.025634503,-0.019634938
72,-5.0734944,-7.5587645,0.5650518,0.07090394,-0.022907427,-0.020725768
73,-5.078283,-7.5563703,0.5889946,0.068176866,-0.023998259,-0.019634938
74,-5.068706,-7.577919,0.5961775,0.06763145,-0.020180352,-0.015817033
75,-5.085466,-7.553976,0.5961775,0.06763145,-0.014726205,-0.014726205
76,-5.0830717,-7.570736,0.5985718,0.068176866,-0.009817469,-0.009272054
77,-5.08786,-7.5659475,0.5770232,0.06381355,-0.0070903944,-0.0059995647
78,-5.08786,-7.5587645,0.5746289,0.06381355,-0.012544544,-0.0049087345
79,-5.085466,-7.5420046,0.55547464,0.06326813,-0.016907863,-0.00872664
80,-5.085466,-7.5683417,0.5746289,0.06381355,-0.01745328,-0.009817469
81,-5.118986,-7.551582,0.56744605,0.06599521,-0.013635373,-0.0076358095
82,-5.109409,-7.551582,0.57941747,0.068722285,-0.014726205,-0.0070903944
83,-5.102226,-7.544399,0.5698403,0.0692677,-0.016907863,-0.0070903944
84,-5.1261687,-7.5396104,0.5602632,0.06599521,-0.016907863,-0.0076358095
85,-5.111803,-7.530033,0.55068606,0.068722285,-0.01636245,-0.0065449793
86,-5.111803,-7.546793,0.5387146,0.06763145,-0.019634938,-0.009272054
87,-5.10462,-7.530033,0.55068606,0.06763145,-0.022907427,-0.013089959
88,-5.10462,-7.5348215,0.5530803,0.06763145,-0.022362012,-0.01636245
89,-5.13814,-7.5396104,0.57941747,0.07035853,-0.022907427,-0.016907863
90,-5.10462,-7.5180616,0.5626575,0.06763145,-0.024543673,-0.013635373
91,-5.0974374,-7.5372157,0.5698403,0.06654062,-0.023998259,-0.015817033
92,-5.118986,-7.520456,0.5387146,0.0654498,-0.023998259,-0.017998694
93,-5.118986,-7.549187,0.56744605,0.06381355,-0.018544108,-0.018544108
94,-5.1141973,-7.5420046,0.57941747,0.0692677,-0.020725768,-0.016907863
95,-5.0998316,-7.527639,0.55068606,0.06326813,-0.025089089,-0.016907863
96,-5.08786,-7.549187,0.5578689,0.061086476,-0.022362012,-0.017998694
97,-5.109409,-7.5635533,0.5626575,0.0654498,-0.01636245,-0.01636245
98,-5.1237745,-7.549187,0.5602632,0.06763145,-0.015817033,-0.011999129
99,-5.0902543,-7.544399,0.55547464,0.06599521,-0.021816598,-0.012544544
100,-5.1070147,-7.527639,0.5387146,0.06708604,-0.025089089,-0.015817033
101,-5.1070147,-7.549187,0.5363203,0.0654498,-0.022907427,-0.014180789
102,-5.118986,-7.551582,0.55068606,0.073085606,-0.018544108,-0.009272054
103,-5.109409,-7.5348215,0.5626575,0.06763145,-0.027270745,-0.009272054
104,-5.109409,-7.5420046,0.5530803,0.06763145,-0.02945241,-0.014726205
105,-5.1165915,-7.551582,0.5746289,0.068722285,-0.028906992,-0.014726205
106,-5.1070147,-7.5396104,0.5770232,0.068722285,-0.023998259,-0.012544544
107,-5.118986,-7.544399,0.56744605,0.0692677,-0.021816598,-0.010908299
108,-5.111803,-7.52285,0.56744605,0.0654498,-0.020725768,-0.011453713
109,-5.1213803,-7.5324273,0.57941747,0.064358965,-0.025634503,-0.011999129
110,-5.111803,-7.5348215,0.5578689,0.06381355,-0.024543673,-0.014180789
111,-5.109409,-7.5348215,0.5650518,0.06381355,-0.019089524,-0.014180789
112,-5.130957,-7.5372157,0.5578689,0.06381355,-0.017998694,-0.013635373
113,-5.111803,-7.5420046,0.5650518,0.06381355,-0.018544108,-0.011999129
114,-5.130957,-7.52285,0.5411089,0.061086476,-0.021271184,-0.014726205
115,-5.1070147,-7.546793,0.55547464,0.062177304,-0.024543673,-0.013089959
116,-5.1213803,-7.5348215,0.55068606,0.0654498,-0.023998259,-0.014180789
117,-5.1141973,-7.5324273,0.5818118,0.06490438,-0.025089089,-0.01745328
118,-5.102226,-7.549187,0.5363203,0.07254019,-0.025089089,-0.01745328
119,-5.10462,-7.5132732,0.5363203,0.06599521,-0.024543673,-0.021271184
120,-5.1141973,-7.5611587,0.5770232,0.06763145,-0.023998259,-0.019089524
121,-5.0998316,-7.544399,0.5770232,0.06654062,-0.031634066,-0.020180352
122,-5.109409,-7.5348215,0.57223463,0.06599521,-0.0327249,-0.022362012
123,-5.111803,-7.5635533,0.5889946,0.06763145,-0.031088652,-0.021271184
124,-5.118986,-7.5372157,0.5746289,0.0692677,-0.028906992,-0.018544108
125,-5.1213803,-7.527639,0.5578689,0.06708604,-0.0327249,-0.015271619
126,-5.08786,-7.5611587,0.57941747,0.061631892,-0.031634066,-0.019089524
127,-5.0998316,-7.549187,0.5770232,0.059450228,-0.034361143,-0.021816598
128,-5.08786,-7.549187,0.5889946,0.061631892,-0.033815727,-0.021271184
129,-5.092649,-7.5611587,0.6009661,0.062177304,-0.029997824,-0.015817033
130,-5.08786,-7.5563703,0.5818118,0.062177304,-0.029997824,-0.017998694
131,-5.10462,-7.5563703,0.5770232,0.059995648,-0.028906992,-0.015271619
132,-5.0902543,-7.551582,0.59138894,0.056723155,-0.026725331,-0.016907863
133,-5.08786,-7.5563703,0.5626575,0.056723155,-0.026725331,-0.013089959
134,-5.102226,-7.5683417,0.57941747,0.056723155,-0.027816163,-0.010908299
135,-5.0974374,-7.551582,0.5626575,0.05890482,-0.023452844,-0.00872664
136,-5.0974374,-7.5563703,0.5650518,0.05726857,-0.023452844,-0.00436332
137,-5.0998316,-7.546793,0.5650518,0.05890482,-0.023452844,-0.0070903944
138,-5.1070147,-7.544399,0.57941747,0.05617774,-0.029997824,-0.00109083
139,-5.092649,-7.546793,0.5530803,0.055632327,-0.03490656,-0.0054541496
140,-5.095043,-7.553976,0.5626575,0.05617774,-0.032179482,-0.0038179047
141,-5.13814,-7.5324273,0.58420604,0.060541056,-0.023998259,0.000545415
142,-5.1141973,-7.530033,0.54350317,0.055632327,-0.026179917,-0.0016362448
143,-5.111803,-7.544399,0.55547464,0.057813983,-0.027816163,-0.0016362448
144,-5.0998316,-7.5396104,0.54829174,0.05726857,-0.028906992,-0.0049087345
145,-5.130957,-7.527639,0.57223463,0.060541056,-0.02945241,-0.00872664
146,-5.111803,-7.5156674,0.5363203,0.06381355,-0.027270745,-0.009817469
147,-5.133352,-7.5372157,0.5530803,0.061086476,-0.022907427,-0.011999129
148,-5.1213803,-7.5348215,0.5578689,0.06381355,-0.020180352,-0.009817469
149,-5.128563,-7.520456,0.54350317,0.06381355,-0.022362012,-0.015271619
150,-5.1070147,-7.5372157,0.5458975,0.06981312,-0.018544108,-0.014180789
151,-5.1141973,-7.530033,0.54350317,0.06981312,-0.01745328,-0.016907863
152,-5.1237745,-7.527639,0.54829174,0.071994774,-0.01745328,-0.022362012
153,-5.118986,-7.5252447,0.56744605,0.06981312,-0.017998694,-0.021816598
154,-5.1165915,-7.5324273,0.5650518,0.07090394,-0.021271184,-0.021271184
155,-5.1141973,-7.5372157,0.55068606,0.07417643,-0.01745328,-0.021816598
156,-5.111803,-7.5372157,0.55068606,0.07799434,-0.015817033,-0.025089089
157,-5.133352,-7.520456,0.55068606,0.07472185,-0.019634938,-0.023452844
158,-5.1141973,-7.549187,0.54829174,0.07035853,-0.022907427,-0.024543673
159,-5.102226,-7.5563703,0.55068606,0.071994774,-0.021271184,-0.022907427
160,-5.092649,-7.5372157,0.57223463,0.07417643,-0.021271184,-0.024543673
161,-5.1141973,-7.544399,0.59138894,0.07363102,-0.022362012,-0.021271184
162,-5.0974374,-7.5587645,0.58420604,0.07090394,-0.022907427,-0.020725768
163,-5.095043,-7.549187,0.5937832,0.06654062,-0.021271184,-0.020725768
164,-5.0830717,-7.5563703,0.58660036,0.06654062,-0.023452844,-0.019634938
165,-5.0974374,-7.546793,0.5889946,0.0692677,-0.020180352,-0.019089524
166,-5.10462,-7.5563703,0.57941747,0.0654498,-0.015817033,-0.016907863
167,-5.085466,-7.5563703,0.5578689,0.06708604,-0.014180789,-0.015271619
168,-5.0806775,-7.553976,0.57941747,0.068176866,-0.018544108,-0.01636245
169,-5.102226,-7.5563703,0.57223463,0.06708604,-0.018544108,-0.017998694
170,-5.095043,-7.553976,0.5578689,0.06272272,-0.022362012,-0.013089959
171,-5.1070147,-7.5587645,0.5626575,0.06490438,-0.021271184,-0.0070903944
172,-5.085466,-7.549187,0.5411089,0.06654062,-0.018544108,-0.010908299
173,-5.095043,-7.5755243,0.5626575,0.068722285,-0.016907863,-0.009272054
174,-5.102226,-7.5611587,0.55068606,0.06599521,-0.023998259,-0.010908299
175,-5.08786,-7.5396104,0.54829174,0.068176866,-0.031634066,-0.011999129
176,-5.0711,-7.5611587,0.5746289,0.0692677,-0.030543238,-0.014180789
177,-5.0902543,-7.5635533,0.5818118,0.07417643,-0.020180352,-0.012544544
178,-5.128563,-7.5372157,0.5530803,0.07144936,-0.020180352,-0.009272054
179,-5.092649,-7.5324273,0.5626575,0.0692677,-0.026179917,-0.010908299
180,-5.102226,-7.5372157,0.5626575,0.06763145,-0.028361578,-0.009272054
181,-5.0974374,-7.544399,0.59138894,0.0692677,-0.026179917,-0.010908299
182,-5.10462,-7.546793,0.5889946,0.07144936,-0.017998694,-0.009272054
183,-5.1237745,-7.527639,0.5650518,0.06708604,-0.019634938,-0.0049087345
184,-5.1070147,-7.5324273,0.55547464,0.06599521,-0.021816598,-0.008181225
185,-5.0998316,-7.544399,0.57941747,0.06272272,-0.019634938,-0.010908299
186,-5.111803,-7.5324273,0.5937832,0.064358965,-0.019089524,-0.012544544
187,-5.128563,-7.5396104,0.5602632,0.06654062,-0.020180352,-0.011453713
188,-5.1213803,-7.527639,0.56744605,0.06654062,-0.01745328,-0.009817469
189,-5.133352,-7.520456,0.5578689,0.061086476,-0.019634938,-0.010362884
190,-5.111803,-7.5420046,0.5602632,0.06326813,-0.019089524,-0.009817469
191,-5.1237745,-7.52285,0.54829174,0.06381355,-0.021816598,-0.011999129
192,-5.1261687,-7.5420046,0.5650518,0.0654498,-0.021816598,-0.011999129
193,-5.1165915,-7.520456,0.5602632,0.06490438,-0.025089089,-0.013089959
194,-5.1213803,-7.5372157,0.5650518,0.0692677,-0.025089089,-0.014726205
195,-5.128563,-7.5348215,0.56744605,0.06654062,-0.023998259,-0.013635373
196,-5.130957,-7.5252447,0.5818118,0.06599521,-0.027816163,-0.018544108
197,-5.1165915,-7.5348215,0.57223463,0.06708604,-0.024543673,-0.01636245
198,-5.111803,-7.5252447,0.5650518,0.06654062,-0.023998259,-0.015817033
199,-5.13814,-7.5611587,0.56744605,0.07144936,-0.019089524,-0.009272054
200,-5.111803,-7.5180616,0.5602632,0.06490438,-0.024543673,-0.013089959
201,-5.1070147,-7.527639,0.5650518,0.06490438,-0.028361578,-0.014180789
202,-5.109409,-7.549187,0.55547464,0.068176866,-0.025634503,-0.015817033
203,-5.118986,-7.527639,0.5889946,0.06981312,-0.025089089,-0.012544544
204,-5.109409,-7.52285,0.5698403,0.06763145,-0.028361578,-0.014726205
205,-5.1070147,-7.5420046,0.5698403,0.06981312,-0.025634503,-0.015817033
206,-5.109409,-7.5324273,0.5985718,0.06981312,-0.022362012,-0.016907863
207,-5.118986,-7.546793,0.58660036,0.068722285,-0.020725768,-0.014180789
208,-5.128563,-7.52285,0.5698403,0.0654498,-0.024543673,-0.014726205
209,-5.1165915,-7.5372157,0.5650518,0.06490438,-0.025634503,-0.01745328
210,-5.1237745,-7.5396104,0.58660036,0.06654062,-0.028361578,-0.017998694
211,-5.102226,-7.530033,0.5818118,0.06381355,-0.026725331,-0.01745328
212,-5.111803,-7.5420046,0.5889946,0.06381355,-0.023452844,-0.016907863
213,-5.128563,-7.5372157,0.5698403,0.061086476,-0.022907427,-0.014726205
214,-5.1141973,-7.5396104,0.5746289,0.062177304,-0.025634503,-0.014726205
215,-5.111803,-7.546793,0.59138894,0.060541056,-0.028361578,-0.014726205
216,-5.0974374,-7.5372157,0.5770232,0.059995648,-0.028906992,-0.013089959
217,-5.1165915,-7.5324273,0.58420604,0.060541056,-0.030543238,-0.014726205
218,-5.111803,-7.5324273,0.5770232,0.0583594,-0.02945241,-0.008181225
219,-5.118986,-7.530033,0.5818118,0.05890482,-0.026179917,-0.008181225
220,-5.1070147,-7.5324273,0.5578689,0.055632327,-0.025634503,-0.0070903944
221,-5.1237745,-7.553976,0.56744605,0.059450228,-0.028361578,-0.00436332
222,-5.118986,-7.5396104,0.5578689,0.055632327,-0.03327031,-0.0049087345
223,-5.1165915,-7.530033,0.5650518,0.059995648,-0.031088652,-0.0065449793
224,-5.095043,-7.520456,0.5530803,0.056723155,-0.030543238,-0.011999129
225,-5.135746,-7.549187,0.5818118,0.059450228,-0.028906992,-0.009817469
226,-5.135746,-7.530033,0.57941747,0.05617774,-0.031634066,-0.008181225
227,-5.1213803,-7.5180616,0.5602632,0.05617774,-0.033815727,-0.008181225
228,-5.111803,-7.5348215,0.55547464,0.05890482,-0.02945241,-0.008181225
229,-5.128563,-7.5252447,0.5602632,0.061086476,-0.024543673,-0.00872664
230,-5.13814,-7.530033,0.56744605,0.06599521,-0.021816598,-0.0054541496
231,-5.1141973,-7.520456,0.54350317,0.06272272,-0.028361578,-0.009272054
232,-5.109409,-7.5252447,0.5411089,0.06490438,-0.029997824,-0.010908299
233,-5.135746,-7.5180616,0.5578689,0.06490438,-0.027270745,-0.015271619
234,-5.13814,-7.5180616,0.5626575,0.068176866,-0.026179917,-0.015271619
235,-5.1237745,-7.5156674,0.55068606,0.06763145,-0.026725331,-0.014726205
236,-5.1261687,-7.5324273,0.5578689,0.068176866,-0.027816163,-0.017998694
237,-5.128563,-7.5252447,0.5602632,0.06981312,-0.024543673,-0.017998694
238,-5.133352,-7.52285,0.57941747,0.06981312,-0.022907427,-0.017998694
239,-5.1213803,-7.5372157,0.5698403,0.0692677,-0.020180352,-0.01636245
