Sample,Ax,Ay,Az,Gx,Gy,Gz
78,-7.28821,5.7295294,-2.9449732,-0.023998259,-0.08290307,0.01745328
79,-7.336096,5.4158773,-2.8755388,0.0016362448,-0.08617556,0.021271184
80,-7.228353,6.220358,-2.727093,0.07035853,-0.06654062,0.05890482
81,-7.25469,6.1221924,-2.8204703,0.0059995647,-0.1167188,0.03327031
82,-7.403136,5.830089,-2.7486417,0.03981529,-0.10526509,0.040906124
83,-7.1661015,6.313735,-2.7199101,-0.013089959,-0.1019926,-0.031088652
84,-7.08709,5.561929,-2.5163958,0.0032724896,-0.16689698,-0.030543238
85,-6.8141413,5.3560205,-2.9952533,-0.00436332,-0.19198607,0.010908299
86,-7.7527018,6.318524,-3.184402,0.17835069,-0.17562363,0.0038179047
87,-8.411131,6.4071126,-2.683996,0.12380919,-0.27816162,-0.021816598
88,-7.10385,6.012055,-2.5475216,0.095993035,-0.24489132,-0.040360704
89,-7.5132732,5.7415004,-2.358373,0.08126683,-0.31252277,-0.10144718
90,-5.602632,4.225917,-1.575441,0.095447615,-0.41069746,-0.18816817
91,-5.181237,4.628157,-1.8603611,0.19089523,-0.48378304,-0.5437787
92,-4.78618,4.18282,-1.592201,0.22416553,-0.6146826,-0.7608538
93,-5.875581,2.008807,-0.6296975,0.7990329,-0.18325941,-1.2702714
94,-5.044763,2.6768131,-0.8236348,1.0722858,-0.17016947,-1.8920444
95,-4.9873,4.043951,-0.57223463,0.9582941,-0.15053453,-2.1445715
96,-9.249131,0.43336597,-2.6049845,0.4739656,-0.09708387,-1.5658863
97,-17.001833,2.36795,-3.6991737,1.552251,-0.24325506,-1.5893391
98,-12.933939,8.111845,-1.9968355,0.68395036,-0.011999129,-1.5397065
99,-9.498137,-0.06943433,-0.6296975,0.4303324,0.3937896,-0.9081159
100,-8.152548,-0.38548023,-1.6185381,0.3937896,0.72158396,-0.65122545
101,-8.755908,-1.1516521,-2.8061044,0.5590503,0.5345067,-0.474511
102,-9.514897,-1.3862922,-1.3886865,0.99483687,0.04963276,-1.0766492
103,-8.236348,-1.1372864,-2.2985156,1.1061015,0.8006692,-0.72049314
104,-9.524474,-0.088588625,-3.7686079,1.1873684,0.6185006,0.080175996
105,-8.552394,0.69913185,-3.1772192,1.5097086,0.7772163,0.095447615
106,-8.420708,-1.6807896,-3.4788992,1.1546434,0.62068224,0.015817033
107,-8.257896,-1.2546065,-4.805334,1.5686133,0.39978918,-0.13962623
108,-8.638588,-0.67518896,-4.369574,1.4982549,0.19362232,-0.03763363
109,-9.23716,-1.3455894,-3.902688,1.5631592,-0.29452407,-0.0049087345
110,-9.241948,-0.4477317,-2.33443,1.3798999,-0.6997674,0.04417861
111,-9.292229,-1.0056006,-1.7574067,0.25034547,-1.1530071,-0.051269006
112,-9.091108,-2.6456873,-2.0902126,-0.3937896,-1.3711731,-0.14617121
113,-9.342508,-3.7781851,-2.1668298,-0.04417861,-1.4780744,-0.4079704
114,-9.4119425,-3.102996,-1.192355,-0.52141666,-1.8555017,-0.89611673
115,-9.352086,-4.0966253,-1.8483896,-0.1712603,-1.8260493,-1.5647954
116,-9.014491,-4.1301455,-0.5746289,-0.36324638,-1.8156863,-1.6831505
117,-9.682497,-4.5132313,-1.6329038,1.0079268,-1.6057017,-1.9831287
118,-8.7128105,-3.301722,-0.5746289,0.6135918,-1.2779073,-1.9034982
119,-8.193251,-4.6113973,0.1125315,-0.38124505,-0.71231186,-1.6122465
120,-7.8508677,-4.4653454,0.5051946,0.66213375,-0.30815944,-1.3095413
121,-7.1493416,-4.4006996,0.45252028,0.686132,-0.015817033,-1.0679225
122,-7.063147,-4.506048,0.98165774,0.6643154,0.20507602,-0.8453932
123,-6.964981,-5.0040603,1.1037663,0.50069094,0.3316123,-0.6915862
124,-6.6321754,-5.6074204,1.4844581,0.37633634,0.33706644,-0.6446805
125,-6.428661,-5.8827634,1.5155838,0.4494219,0.35997388,-0.56723154
126,-6.3328896,-6.2658496,1.6400867,0.48269224,0.41778785,-0.5039634
127,-6.3999295,-6.6417527,1.8555726,0.5634137,0.41669703,-0.45869398
128,-6.4262667,-6.929067,1.951344,0.5634137,0.36760965,-0.5077813
129,-5.9976892,-6.787804,1.8148696,0.49796385,0.33706644,-0.5432333
130,-5.7486835,-6.9577985,1.5874124,0.5175988,0.3577922,-0.5825032
131,-5.504466,-6.744707,1.608961,0.58741194,0.3861538,-0.605956
132,-5.229123,-6.95301,1.9106412,0.5186896,0.39215332,-0.62613636
133,-5.209969,-6.7925925,1.5778352,0.50887215,0.44669485,-0.5885027
134,-5.229123,-7.661719,1.6640296,0.4494219,0.4701477,-0.63759005
135,-5.1070147,-7.731153,1.6161438,0.6010473,0.42324203,-0.7210386
136,-4.647311,-7.4438386,1.8747269,0.55741405,0.40687954,-0.82957613
137,-4.345631,-7.3480673,1.642481,0.40960664,0.45160356,-0.87157315
138,-4.127751,-7.4175014,1.4461495,0.28743368,0.6201368,-0.8830268
139,-4.285774,-6.5004897,1.7550125,0.49632758,0.5661407,-0.7210386
140,-4.4054885,-6.6728783,2.0064127,-0.024543673,0.61413723,-0.51596254
141,-4.4246426,-7.228353,1.5323437,-0.3239765,0.42978698,-0.35615593
142,-4.1492996,-7.4989076,1.4054465,-0.24489132,0.4417861,-0.16144282
143,-4.5683,-7.7096047,1.4868523,0.031634066,0.35888302,-0.061086476
144,-5.085466,-7.8412905,1.4940351,-0.122718364,0.16635156,-0.07144936
145,-4.83646,-7.7910104,1.3192523,-0.1494437,-0.04417861,-0.06599521
146,-4.412671,-7.7024217,1.3743209,-0.068176866,-0.22798346,0.038724463
147,-4.8220944,-8.0687475,0.984052,-0.48160142,-0.12217295,0.1788961
148,-5.7007976,-8.873228,0.483646,-0.69922197,-0.1570795,0.20234895
149,-5.0064545,-9.026463,0.035914306,-0.38397214,-0.07526726,0.04417861
150,-4.977723,-8.585914,0.23703443,-0.15980658,-0.04254237,0.061631892
151,-4.893923,-7.898753,0.27294874,-0.15162537,0.023998259,0.028906992
152,-4.692803,-8.198039,0.13886866,-0.15980658,-0.014726205,-0.027270745
153,-4.5252028,-8.576337,0.06464575,-0.044724025,-0.0038179047,-0.0065449793
154,-4.78618,-8.300994,0.06464575,0.026179917,-0.026179917,-0.037088215
155,-4.3576026,-8.377611,0.06464575,-0.059450228,-0.056723155,-0.0327249
156,-4.295351,-8.576337,0.03352002,-0.023452844,-0.057813983,-0.023998259
157,-4.4845,-8.334514,0.19872583,0.07254019,0.052905254,0.047451098
158,-4.4461913,-7.896359,0.2633716,0.05072359,-0.0076358095,-0.0054541496
159,-4.3480253,-8.267473,0.15562867,-0.025634503,-0.068722285,-0.013635373
160,-4.321688,-8.334514,0.14605151,-0.009817469,-0.09708387,0.023452844
161,-4.3097167,-8.0687475,0.13408008,-0.05508691,-0.12217295,0.032179482
162,-4.3240824,-8.253108,0.0119714355,-0.05726857,-0.15653409,0.060541056
163,-4.3719683,-8.291416,0.06943433,0.03763363,-0.21707515,0.052359834
164,-4.508443,-8.020862,0.20112012,0.110719234,-0.1647153,0.22852887
165,-4.6521,-8.028045,0.36393166,0.08290307,-0.18107776,0.1821686
166,-4.642523,-7.8149533,0.5626575,0.019089524,-0.2154389,0.15380701
167,-4.506048,-8.119028,0.31125733,-0.09817469,-0.23616466,0.11181007
168,-4.527597,-8.135788,0.27773732,-0.028361578,-0.2961603,0.07908517
169,-4.5491457,-8.073536,0.27055445,-0.03763363,-0.30215988,0.07799434
170,-4.527597,-8.195645,0.23703443,-0.012544544,-0.327249,0.11017382
171,-4.561117,-8.169308,0.15323438,0.040360704,-0.314159,0.16689698
172,-4.8675857,-8.131,0.1292915,0.15435243,-0.27434373,0.17235112
173,-4.9825115,-7.781433,0.34956592,0.2001673,-0.27216205,0.13362667
174,-5.10462,-7.6258044,0.3328059,0.1167188,-0.27597997,0.122718364
175,-4.977723,-7.9562163,0.17238867,0.11617339,-0.24107341,0.11726422
176,-5.0232143,-7.913119,0.33998877,0.34033895,-0.18544108,0.1276271
177,-5.2147574,-7.7431245,0.7039204,0.35451972,-0.12926334,0.11617339
178,-5.3320775,-7.731153,0.9433491,0.31961316,-0.10417426,0.026725331
179,-5.3488374,-7.688056,0.950532,0.24489132,-0.068722285,-0.019089524
180,-5.2075744,-7.462993,1.091795,0.15653409,-0.032179482,-0.080175996
181,-5.1644773,-7.688056,1.0965835,0.15271619,-0.05508691,-0.11835504
182,-5.013637,-7.6521416,1.1516521,0.08726639,-0.048541933,-0.13308124
183,-4.783786,-7.50609,1.575441,0.15107994,-0.08290307,-0.12162753
184,-4.6401286,-7.0775127,1.659241,0.08944805,-0.11780964,-0.08563015
185,-4.6353397,-7.0008955,1.5826238,-0.014726205,-0.19962189,-0.020725768
186,-4.676043,-7.0727243,1.592201,-0.053996082,-0.2192568,0.049087346
187,-4.6377344,-7.695239,1.4581208,-0.053996082,-0.2001673,0.048541933
188,-4.3384485,-8.099874,1.2330579,-0.10417426,-0.12980875,-0.027270745
189,-4.1947913,-7.953822,1.0846121,-0.19416773,-0.06763145,-0.08126683
190,-4.180425,-8.559577,0.7853262,-0.23289219,0.11235548,-0.18707733
191,-3.9816995,-8.241137,0.97447485,0.1352629,0.0987201,-0.055632327
192,-4.0343738,-7.3097587,1.283338,0.32124943,0.08344849,0.05890482
193,-4.9585686,-7.6281986,1.175595,-0.044724025,0.16853322,0.07417643
194,-5.243489,-7.8245306,1.1684121,-0.056723155,0.13308124,0.00436332
195,-5.1501117,-7.2427187,1.1803836,-0.024543673,0.1276271,0.11017382
196,-5.420666,-7.6736903,0.5770232,-0.2301651,0.20234895,0.12653627
197,-5.3105288,-7.755096,0.4261831,-0.17562363,0.18980439,0.08235765
198,-5.3536263,-7.429473,0.093377195,-0.16144282,0.22034764,0.09381138
199,-5.3775687,-7.6353817,0.045491457,-0.24489132,0.21652974,0.06599521
200,-5.363203,-7.728759,-0.40702882,-0.17235112,0.24925463,0.1096284
201,-5.3823576,-7.8915706,-0.38308594,0.020180352,0.2879791,0.15871574
202,-5.312923,-7.5156674,-0.17478296,0.059450228,0.21980222,0.17562363
203,-5.3775687,-7.7191815,0.009577149,0.059450228,0.17453279,0.2225293
204,-5.312923,-7.6329875,0.026337158,0.09326596,0.14998911,0.33488476
205,-5.5571404,-7.3744044,-0.2944973,0.07853975,0.10853758,0.39924377
206,-5.6840377,-7.261873,-0.20112012,0.09435679,0.07472185,0.4412407
207,-5.712769,-7.2666616,-0.25618872,0.062177304,0.04526944,0.4696023
208,-5.779809,-7.247507,-0.32562307,0.059450228,0.031088652,0.47232932
209,-5.7486835,-7.3097587,-0.47167456,0.095447615,0.022907427,0.48432845
210,-6.059941,-6.756678,-0.1125315,0.092175126,0.061631892,0.49687302
211,-6.251484,-6.687244,-0.2968916,-0.000545415,0.10144718,0.4439678
212,-6.2826095,-6.80217,-0.28970873,0.06490438,0.11017382,0.40906122
213,-6.519644,-6.4478154,-0.23942871,0.07690351,0.094902195,0.40306163
214,-6.763861,-6.1988096,-0.43576026,0.022907427,0.0987201,0.38888088
215,-6.9242783,-6.1413465,-0.45491457,0.05454149,0.08835722,0.41560617
216,-6.9745584,-5.9976892,-0.54350317,0.06599521,0.08563015,0.4276053
217,-6.9745584,-5.921072,-0.57941747,0.08453932,0.064358965,0.4003346
218,-6.9554043,-5.9593806,-0.74222904,0.071994774,0.06272272,0.34142974
219,-6.9841356,-5.921072,-0.90264624,0.057813983,0.071994774,0.2617992
220,-7.2115927,-5.710375,-0.8380005,0.12162753,0.07254019,0.14889829
221,-7.314547,-5.576295,-0.5411089,0.16744238,0.05454149,0.12490002
222,-7.530033,-5.3081346,-0.43336597,0.18816817,0.028361578,0.12162753
223,-7.553976,-5.20518,-0.51237744,0.18271402,0.03490656,0.13253583
224,-7.5827074,-5.22194,-0.51956034,0.19634938,0.041451536,0.15217078
225,-7.5755243,-5.130957,-0.5051946,0.18435025,0.0032724896,0.13962623
226,-7.503696,-5.253066,-0.53153175,0.14398955,-0.049087346,0.08890263
227,-7.4007416,-5.430243,-0.59138894,0.14344414,-0.080175996,0.038724463
228,-7.3289127,-5.521226,-0.52913743,0.14071706,-0.07363102,0.020725768
229,-7.446233,-5.4661574,-0.47646314,0.15762493,-0.06490438,0.027816163
230,-7.4438386,-5.4565806,-0.27773732,0.18816817,-0.0654498,0.08563015
231,-7.460599,-5.336866,-0.24661158,0.18325941,-0.068722285,0.11235548
232,-7.520456,-5.1932087,-0.258583,0.16035199,-0.09435679,0.09653845
233,-7.50609,-5.209969,-0.17717725,0.14017165,-0.106901325,0.09381138
234,-7.5180616,-5.243489,-0.18436012,0.12871793,-0.09762927,0.09817469
235,-7.501302,-5.219546,-0.1676001,0.12380919,-0.09435679,0.09653845
236,-7.551582,-5.159689,-0.13408008,0.11344631,-0.092175126,0.08453932
237,-7.57313,-5.0806775,-0.12689722,0.10417426,-0.07690351,0.064358965
238,-7.580313,-5.1572948,-0.055068605,0.11726422,-0.04690569,0.050178178
239,-7.5851016,-5.095043,-0.055068605,0.12871793,-0.015271619,0.052905254
240,-7.7000275,-4.9585686,-0.01676001,0.12380919,0.00109083,0.038724463
241,-7.7742505,-4.896317,0.019154297,0.2770708,-0.00218166,0.050178178
242,-7.826925,-4.714351,0.028731447,0.131445,-0.008181225,0.05726857
243,-7.8891764,-4.6808314,0.028731447,0.10853758,-0.031634066,0.05617774
244,-7.8580503,-4.6808314,-0.0047885743,0.09162971,-0.053450663,0.036542803
245,-7.8173475,-4.745477,0.023942871,0.08344849,-0.068176866,0.022362012
246,-7.786222,-4.831671,0.028731447,0.08181225,-0.07472185,0.011453713
247,-7.7718563,-4.805334,0.028731447,0.08126683,-0.07799434,0.0027270748
248,-7.7431245,-4.879557,0.031125734,0.07799434,-0.068722285,-0.010362884
249,-7.731153,-4.929837,0.095771484,0.08726639,-0.05508691,0.0027270748
250,-7.7431245,-4.910683,0.031125734,0.08126683,-0.04417861,0.0038179047
251,-7.735942,-4.8915286,0.028731447,0.07090394,-0.03327031,-0.010908299
252,-7.7239704,-4.925049,0.028731447,0.0692677,-0.020180352,-0.020725768
253,-7.7503076,-4.8987117,0.05028003,0.07417643,-0.010362884,-0.012544544
254,-7.759885,-4.858009,0.06464575,0.062177304,-0.0070903944,-0.0070903944
255,-7.7766447,-4.9035,0.03352002,0.07090394,-0.020180352,-0.0027270748
256,-7.7503076,-4.910683,0.028731447,0.06599521,-0.028906992,0.0070903944
257,-7.7407303,-4.901106,0.028731447,0.07581268,-0.026725331,0.011999129
258,-7.759885,-4.83646,0.023942871,0.0692677,-0.025089089,0.0038179047
259,-7.805376,-4.78618,0.045491457,0.080175996,-0.021271184,0.00218166
260,-7.812559,-4.7766027,0.05028003,0.07254019,-0.023452844,0.0076358095
261,-7.802982,-4.831671,0.028731447,0.07526726,-0.031088652,0.010908299
262,-7.7910104,-4.8005457,0.06943433,0.07744893,-0.03327031,0.008181225
263,-7.795799,-4.8173056,0.028731447,0.0692677,-0.032179482,0.008181225
264,-7.8149533,-4.7263227,0.028731447,0.07690351,-0.04417861,-0.00218166
265,-7.8508677,-4.7287173,0.10534863,0.07690351,-0.03763363,0.0065449793
266,-7.8388963,-4.6808314,0.08619434,0.073085606,-0.033815727,0.0049087345
267,-7.802982,-4.767026,0.0742229,0.071994774,-0.041451536,0.0027270748
268,-7.8173475,-4.7957573,0.047885742,0.064358965,-0.043633197,0.00218166
269,-7.786222,-4.855614,0.038308594,0.08617556,-0.03763363,0.009272054
270,-7.822136,-4.7239285,0.07661719,0.08508474,-0.030543238,0.013089959
271,-7.836502,-4.70238,0.13408008,0.08072141,-0.030543238,0.013635373
272,-7.848473,-4.695197,0.11732007,0.07581268,-0.031634066,0.019634938
273,-7.8580503,-4.6808314,0.1316858,0.068176866,-0.03763363,0.023452844
274,-7.8508677,-4.6808314,0.057462893,0.068176866,-0.03545197,0.021816598
275,-7.8652334,-4.6808314,0.13408008,0.07472185,-0.043633197,0.013635373
276,-7.8388963,-4.6808314,0.11971436,0.07035853,-0.039269876,0.016907863
277,-7.8652334,-4.678437,0.11732007,0.08617556,-0.03490656,0.01745328
278,-7.8604445,-4.6808314,0.21788013,0.08944805,-0.037088215,0.010362884
279,-7.870022,-4.678437,0.1484458,0.076358095,-0.03545197,0.010908299
280,-7.8676276,-4.678437,0.08380005,0.073085606,-0.030543238,-0.00436332
281,-7.896359,-4.671254,0.1316858,0.08072141,-0.018544108,-0.027270745
282,-7.939456,-4.644917,0.23224585,0.07908517,-0.026725331,-0.020725768
283,-7.8819933,-4.678437,0.21788013,0.076358095,-0.031088652,-0.016907863
284,-7.846079,-4.66886,0.34956592,0.118900456,-0.047996517,-0.015817033
285,-8.047199,-4.3839397,0.2825259,0.029997824,-0.008181225,0.019089524
286,-7.953822,-4.5252028,-0.3328059,0.011453713,-0.0065449793,-0.0032724896
287,-7.826925,-4.688014,-0.18675439,0.034361143,-0.041996952,-0.07035853
288,-7.812559,-4.8388543,0.07901148,0.023998259,-0.06981312,-0.1308996
289,-7.903542,-4.7215343,0.28731444,0.0654498,-0.06763145,-0.10526509
290,-7.802982,-4.6808314,0.49322316,0.08672097,-0.061631892,-0.026725331
291,-7.848473,-4.7239285,0.45730886,0.07090394,-0.040906124,0.020725768
292,-7.822136,-4.6808314,0.08140577,0.040906124,-0.025089089,0.032179482
293,-7.7718563,-4.7981515,0.021548584,0.04636027,-0.040906124,-0.018544108
294,-7.7934046,-4.7813916,0.20112012,0.048541933,-0.050178178,-0.053996082
295,-7.8245306,-4.7813916,0.30407447,0.055632327,-0.04254237,-0.050178178
296,-7.802982,-4.805334,0.32562307,0.06490438,-0.01636245,-0.0032724896
297,-7.7670674,-4.7263227,0.19393726,0.061086476,-0.019089524,0.017998694
298,-7.8101645,-4.75266,0.13886866,0.07526726,-0.028361578,0.009272054
299,-7.855656,-4.6808314,0.23224585,0.08072141,-0.03545197,0.00109083
300,-7.8341074,-4.688014,0.20830297,0.073085606,-0.030543238,-0.0016362448
301,-7.8412905,-4.678437,0.23464014,0.07472185,-0.027270745,-0.009817469
302,-7.893965,-4.678437,0.19872583,0.062177304,-0.025634503,-0.0049087345
303,-7.87481,-4.6808314,0.24661158,0.0692677,-0.029997824,-0.0032724896
304,-7.8436847,-4.6832256,0.23224585,0.062177304,-0.021816598,-0.015271619
305,-7.836502,-4.6832256,0.22745728,0.07254019,-0.01745328,-0.029997824
306,-7.8341074,-4.7406883,0.20112012,0.0654498,-0.022362012,-0.03490656
307,-7.829319,-4.709563,0.20830297,0.06708604,-0.029997824,-0.03763363
308,-7.836502,-4.714351,0.2609773,0.07690351,-0.029997824,-0.03981529
309,-7.846079,-4.7047744,0.2609773,0.08344849,-0.026179917,-0.028361578
310,-7.826925,-4.7071686,0.25379443,0.08453932,-0.025089089,-0.00872664
311,-7.8508677,-4.6832256,0.26576588,0.06981312,-0.025089089,-0.011999129
312,-7.836502,-4.745477,0.225063,0.07090394,-0.027270745,-0.014180789
313,-7.8077703,-4.745477,0.24661158,0.076358095,-0.02945241,-0.0059995647
314,-7.831713,-4.688014,0.28970873,0.064358965,-0.032179482,-0.008181225
315,-7.822136,-4.6904087,0.25140014,0.076358095,-0.026725331,0.0070903944
316,-7.826925,-4.6808314,0.24900587,0.07035853,-0.026725331,0.019634938
317,-7.8245306,-4.738294,0.23224585,0.07144936,-0.019634938,0.027270745
318,-7.831713,-4.6808314,0.27773732,0.08453932,-0.025634503,0.039269876
319,-7.87481,-4.6808314,0.27773732,0.08453932,-0.01745328,0.060541056
320,-7.898753,-4.661677,0.25140014,0.08890263,-0.027270745,0.056723155
321,-7.8652334,-4.6808314,0.28970873,0.07526726,-0.01745328,0.05072359
322,-7.896359,-4.678437,0.2801316,0.07090394,0.0070903944,0.053450663
323,-7.9107246,-4.642523,0.2633716,0.07963058,0.00109083,0.06981312
324,-7.9011474,-4.5419626,0.2633716,0.06599521,-0.0070903944,0.047451098
325,-7.970582,-4.604214,0.17238867,0.059995648,0.0054541496,0.01745328
326,-7.929879,-4.6808314,0.241823,0.094902195,0.011453713,0.04526944
327,-8.0136795,-4.43422,0.19393726,0.071994774,-0.0038179047,0.041451536
328,-8.0376215,-4.395911,0.18675439,0.06981312,-0.013635373,-0.00436332
329,-8.044805,-4.439008,0.21548584,0.08072141,-0.012544544,-0.014726205
330,-8.023256,-4.4749227,0.23942871,0.07853975,-0.022362012,0.000545415
331,-8.023256,-4.439008,0.19154297,0.073085606,-0.024543673,0.00436332
332,-8.00889,-4.479711,0.19154297,0.07144936,-0.02945241,-0.009817469
333,-8.001708,-4.4892883,0.15562867,0.0654498,-0.040360704,-0.020180352
334,-7.9801593,-4.5228086,0.23703443,0.06654062,-0.038179047,-0.029997824
335,-7.9418507,-4.5683,0.21788013,0.06599521,-0.032179482,-0.035997387
336,-7.939456,-4.6305513,0.23942871,0.07472185,-0.033815727,-0.023452844
337,-7.953822,-4.597031,0.24421729,0.08453932,-0.028906992,-0.010908299
338,-7.953822,-4.5419626,0.22745728,0.08672097,-0.032179482,-0.0059995647
339,-7.965793,-4.5204144,0.258583,0.083993904,-0.03545197,-0.0049087345
340,-7.972976,-4.5419626,0.23224585,0.07853975,-0.024543673,-0.015271619
341,-7.9610047,-4.5252028,0.21788013,0.07417643,-0.025089089,-0.030543238
342,-7.9562163,-4.537174,0.27294874,0.07144936,-0.020725768,-0.0327249
343,-7.994525,-4.529991,0.24661158,0.06981312,-0.021816598,-0.033815727
344,-7.9777646,-4.510837,0.29210302,0.07581268,-0.026179917,-0.021271184
345,-7.994525,-4.4988656,0.27534303,0.07417643,-0.026725331,-0.021271184
