Sample,Ax,Ay,Az,Gx,Gy,Gz
42,-2.5858302,-8.7128105,1.6831839,0.061086476,-0.045814853,0.013635373
43,-2.559493,-8.640983,1.6903667,0.06272272,-0.040360704,0.008181225
44,-2.5307615,-8.652954,1.709521,0.05508691,-0.037088215,0.0054541496
45,-2.5259728,-8.638588,1.709521,0.038724463,-0.036542803,0.0065449793
46,-2.5020301,-8.715205,1.6065667,0.04690569,-0.019634938,0.008181225
47,-2.5618873,-8.724782,1.6472696,0.04254237,-0.008181225,0.0038179047
48,-2.5882244,-8.696051,1.6712124,0.05454149,-0.008181225,-0.0038179047
49,-2.6169558,-8.664926,1.6999439,0.05181442,-0.011453713,-0.0049087345
50,-2.6073787,-8.667319,1.6640296,0.051269006,-0.019089524,-0.0049087345
51,-2.5882244,-8.686474,1.5778352,0.041451536,-0.015271619,-0.0076358095
52,-2.60259,-8.73436,1.5778352,0.041451536,-0.008181225,-0.0059995647
53,-2.6289272,-8.6888685,1.5802295,0.053996082,-0.0065449793,-0.010362884
54,-2.6337159,-8.691262,1.5945952,0.061086476,-0.0070903944,-0.013635373
55,-2.6887844,-8.6577425,1.5706524,0.059995648,-0.012544544,-0.013089959
56,-2.660053,-8.763091,1.5562867,0.05890482,-0.025634503,-0.01636245
57,-2.6648417,-8.631405,1.5467095,0.057813983,-0.03327031,-0.019089524
58,-2.6624472,-8.715205,1.5562867,0.059450228,-0.033815727,-0.013089959
59,-2.626533,-8.708022,1.5634695,0.08072141,-0.034361143,-0.009817469
60,-2.650476,-8.60028,1.5658638,0.06763145,-0.03327031,-0.010362884
61,-2.626533,-8.667319,1.5419209,0.050178178,-0.03490656,-0.0016362448
62,-2.60259,-8.748725,1.5179781,0.0583594,-0.034361143,-0.0049087345
63,-2.559493,-8.787034,1.5874124,0.0910843,-0.027270745,-0.014180789
64,-2.6552644,-8.602674,1.5323437,0.07744893,-0.026179917,-0.011999129
65,-2.6624472,-8.684079,1.5060066,0.08672097,-0.023452844,-0.010908299
66,-2.6313217,-8.676897,1.659241,0.08563015,-0.020725768,-0.000545415
67,-2.643293,-8.686474,1.6065667,0.09762927,-0.037088215,-0.00109083
68,-2.6863902,-8.566759,1.5802295,0.068722285,-0.04308778,-0.0065449793
69,-2.5810416,-8.597885,1.5730467,0.041451536,-0.040906124,0.010908299
70,-2.56907,-8.710417,1.608961,0.07035853,-0.026179917,0.019634938
71,-2.7079387,-8.748725,1.6137495,0.10635591,-0.020180352,0.022362012
72,-2.63611,-8.631405,1.5610752,0.08999347,-0.016907863,0.011453713
73,-2.7318816,-8.772668,1.4868523,0.08563015,-0.020725768,0.027270745
74,-2.7127273,-8.6577425,1.6329038,0.13417208,-0.04417861,-0.013089959
75,-2.868356,-8.389583,1.7119153,0.11235548,-0.04308778,0.021271184
76,-2.8515959,-8.652954,1.6400867,0.11780964,-0.10308343,0.03490656
77,-2.8037102,-8.485353,1.7047324,0.122718364,-0.09162971,0.034361143
78,-2.8539903,-8.552394,1.6927611,0.08453932,-0.10144718,0.04417861
79,-2.6241388,-8.650559,1.6783953,0.095447615,-0.10090176,0.028361578
80,-2.6049845,-8.731965,1.759801,0.083993904,-0.083993904,0.037088215
81,-2.6385045,-8.569154,1.7358582,0.09435679,-0.080175996,0.03327031
82,-2.7294874,-8.605068,1.6831839,0.09708387,-0.055632327,0.025089089
83,-2.784556,-8.7176,1.6807896,0.11508255,-0.041996952,0.010362884
84,-2.7797673,-8.581125,1.7526182,0.092175126,-0.027270745,-0.0054541496
85,-2.767796,-8.662531,1.8148696,0.11290089,-0.025634503,-0.0070903944
86,-2.8132875,-8.542816,1.8268411,0.12217295,-0.028906992,-0.009817469
87,-2.7821617,-8.504508,1.783744,0.095447615,-0.023998259,-0.014726205
88,-2.7797673,-8.545211,1.8292354,0.08453932,-0.017998694,-0.009817469
89,-2.8156817,-8.619433,1.834024,0.094902195,-0.031634066,-0.015817033
90,-2.8204703,-8.518873,1.8244468,0.094902195,-0.024543673,-0.013635373
91,-2.8276532,-8.552394,1.8364183,0.083993904,-0.017998694,-0.014180789
92,-2.8204703,-8.578731,1.8627554,0.09053888,-0.019634938,-0.019089524
93,-2.8084989,-8.47817,1.8651497,0.08290307,-0.021816598,-0.014726205
94,-2.784556,-8.530845,1.8579668,0.080175996,-0.01636245,-0.000545415
95,-2.8396246,-8.504508,1.8938811,0.068176866,-0.014726205,0.009272054
96,-2.8492017,-8.583519,1.8771211,0.06654062,-0.019089524,0.00436332
97,-2.7486417,-8.660136,1.7909268,0.08344849,-0.023998259,-0.01745328
98,-2.7941332,-8.583519,1.8292354,0.10362884,-0.010362884,-0.011999129
99,-2.8659618,-8.509296,1.901064,0.09435679,-0.015271619,-0.011453713
100,-2.8539903,-8.554788,1.8795154,0.07963058,-0.022907427,-0.022362012
101,-2.8396246,-8.514085,1.901064,0.08890263,-0.017998694,-0.01745328
102,-2.8515959,-8.538028,1.8771211,0.0910843,-0.020180352,-0.019634938
103,-2.868356,-8.470988,1.9082469,0.07690351,-0.025089089,-0.022362012
104,-2.8252587,-8.533239,1.8986697,0.061086476,-0.03545197,-0.024543673
105,-2.7582188,-8.540422,1.8699383,0.06708604,-0.025634503,-0.021271184
106,-2.784556,-8.5164795,1.9082469,0.068176866,-0.019634938,-0.010908299
107,-2.7965274,-8.49972,1.8675439,0.062177304,-0.020725768,-0.0038179047
108,-2.810893,-8.614645,1.8555726,0.05508691,-0.013635373,-0.0054541496
109,-2.8084989,-8.59549,1.8436011,0.059995648,-0.014180789,-0.013089959
110,-2.7989216,-8.561971,1.8603611,0.08235765,-0.021271184,-0.019634938
111,-2.8061044,-8.571548,1.8388126,0.08563015,-0.027270745,-0.021271184
112,-2.8372302,-8.487748,1.8436011,0.083993904,-0.01636245,-0.019089524
113,-2.892299,-8.585914,1.8436011,0.071994774,-0.019634938,-0.020725768
114,-2.885116,-8.470988,1.9202183,0.07963058,-0.022362012,-0.022362012
115,-2.8492017,-8.473382,1.8866982,0.06763145,-0.028361578,-0.019089524
116,-2.7630074,-8.578731,1.850784,0.06981312,-0.026179917,-0.015817033
117,-2.7917387,-8.514085,1.8459954,0.07090394,-0.028361578,-0.019634938
118,-2.7869503,-8.569154,1.8555726,0.061631892,-0.026179917,-0.015817033
119,-2.767796,-8.61704,1.8843039,0.07744893,-0.026179917,-0.022907427
120,-2.7725844,-8.559577,1.8531783,0.07908517,-0.020180352,-0.024543673
121,-2.7318816,-8.609857,1.8220525,0.08072141,-0.015271619,-0.020180352
122,-2.7941332,-8.514085,1.8914869,0.09272054,-0.0049087345,-0.013089959
123,-2.8396246,-8.521268,1.8795154,0.07908517,-0.009272054,-0.00872664
124,-2.7965274,-8.540422,1.8555726,0.07526726,-0.014726205,-0.00872664
125,-2.8084989,-8.506903,1.8268411,0.09435679,-0.013089959,-0.00872664
126,-2.858779,-8.463805,1.8675439,0.08890263,-0.0076358095,-0.0016362448
127,-2.8228645,-8.619433,1.901064,0.07690351,-0.012544544,0.008181225
128,-2.7246988,-8.753514,1.9393725,0.06381355,-0.008181225,0.011453713
129,-2.8037102,-8.7176,1.8771211,0.092175126,-0.0076358095,0.00218166
130,-2.8084989,-8.549999,1.8771211,0.10362884,0.00436332,0.0076358095
131,-2.918636,-8.435074,1.9274012,0.08781181,-0.011453713,0.013089959
132,-2.9282131,-8.492537,1.9034582,0.06326813,-0.011999129,0.016907863
133,-2.9569447,-8.557182,1.8531783,0.07472185,-0.010908299,0.022362012
134,-2.8875103,-8.521268,1.8890926,0.09435679,-0.019634938,0.00109083
135,-2.9090588,-8.530845,1.9274012,0.07254019,-0.028906992,0.0049087345
136,-2.8899045,-8.561971,1.9297954,0.083993904,-0.036542803,-0.0038179047
137,-2.8539903,-8.521268,1.8890926,0.08944805,-0.03490656,-0.015271619
138,-2.8707502,-8.490142,1.934584,0.08726639,-0.024543673,-0.010362884
139,-2.8755388,-8.511691,1.9034582,0.08181225,-0.020180352,-0.01636245
140,-2.901876,-8.413525,1.9106412,0.07472185,-0.010362884,-0.010908299
141,-2.8755388,-8.4614105,1.9609212,0.064358965,-0.01745328,-0.012544544
142,-2.8563845,-8.518873,1.9034582,0.07526726,-0.016907863,-0.011999129
143,-2.858779,-8.511691,1.8699383,0.08617556,-0.0076358095,-0.014180789
144,-2.885116,-8.506903,1.8890926,0.08890263,-0.0032724896,-0.012544544
145,-2.8946931,-8.463805,1.934584,0.08890263,0.0065449793,-0.0070903944
146,-2.9952533,-8.418314,1.9585268,0.083993904,-0.0032724896,0.00872664
147,-3.0072246,-8.518873,1.9034582,0.068176866,-0.008181225,0.01636245
148,-3.0072246,-8.607462,1.9034582,0.092175126,-0.015271619,-0.0016362448
149,-3.0024362,-8.459017,1.9321897,0.09053888,-0.024543673,-0.0027270748
150,-2.935396,-8.523663,1.9202183,0.09053888,-0.02945241,-0.0016362448
151,-2.925819,-8.561971,1.9633155,0.09817469,-0.033815727,-0.0049087345
152,-2.9210303,-8.411131,1.9824698,0.107992165,-0.031634066,-0.0016362448
153,-2.9569447,-8.494931,1.9657098,0.07799434,-0.027270745,-0.0065449793
154,-2.9282131,-8.475777,1.9968355,0.08508474,-0.020725768,-0.011453713
155,-2.9473674,-8.466199,2.035144,0.08072141,-0.019634938,-0.010362884
156,-2.8970873,-8.473382,1.9824698,0.080175996,-0.017998694,-0.014726205
157,-2.935396,-8.437468,1.9776812,0.07581268,-0.008181225,-0.017998694
158,-3.0144076,-8.4063425,2.0040183,0.06981312,-0.0070903944,-0.012544544
159,-2.9713104,-8.466199,2.0064127,0.0654498,-0.0059995647,-0.015817033
160,-2.9832819,-8.399159,2.0375383,0.08563015,-0.0070903944,0.000545415
161,-3.0622933,-8.415919,1.9872583,0.071994774,-0.018544108,0.009272054
162,-3.0263789,-8.578731,1.9106412,0.06490438,-0.026179917,-0.00436332
163,-3.0168018,-8.427891,1.9393725,0.055632327,-0.026179917,-0.015271619
164,-2.9904647,-8.401553,1.9752868,0.04254237,-0.032179482,-0.012544544
165,-2.925819,-8.530845,1.9441612,0.052359834,-0.037088215,-0.00872664
166,-2.9497619,-8.468594,1.9561327,0.06763145,-0.038179047,-0.0065449793
167,-2.9976475,-8.475777,1.9728926,0.05890482,-0.045814853,-0.011453713
168,-2.976099,-8.542816,1.9106412,0.04963276,-0.036542803,-0.018544108
169,-2.9449732,-8.403948,1.9393725,0.05454149,-0.019089524,-0.011999129
170,-2.959339,-8.415919,1.9752868,0.052359834,-0.023452844,-0.010908299
171,-2.9473674,-8.432679,1.8890926,0.045814853,-0.019089524,-0.0016362448
172,-3.0120132,-8.435074,1.9034582,0.05617774,-0.016907863,0.0
173,-3.019196,-8.468594,1.9082469,0.041996952,-0.016907863,0.00218166
174,-3.0407448,-8.573942,1.8795154,0.022907427,-0.028906992,-0.0065449793
175,-3.052716,-8.437468,1.8579668,-0.0049087345,-0.03763363,-0.023452844
176,-3.0072246,-8.490142,1.8196583,-0.0054541496,-0.052905254,-0.038724463
177,-3.0287733,-8.61704,1.7909268,-0.011999129,-0.05454149,-0.05508691
178,-3.052716,-8.636193,1.800504,0.0016362448,-0.08617556,-0.08181225
179,-3.0048304,-8.514085,1.8028982,0.011999129,-0.12980875,-0.1385354
180,-2.8875103,-8.425496,1.726281,-0.00218166,-0.13199042,-0.13689916
181,-2.751036,-8.631405,1.7957153,0.0016362448,-0.107992165,-0.09272054
182,-2.727093,-8.585914,1.8699383,0.027270745,-0.107446745,-0.07363102
183,-2.6408987,-8.552394,1.7717725,0.06326813,-0.08890263,-0.071994774
184,-2.7127273,-8.655348,1.8076868,0.05726857,-0.076358095,-0.064358965
185,-2.6576588,-8.590702,1.8603611,0.022362012,-0.1096284,-0.095447615
186,-2.5618873,-8.681685,1.783744,0.009817469,-0.11453714,-0.08944805
187,-2.4397786,-8.918719,1.6017781,0.11508255,-0.08672097,-0.08126683
188,-2.53555,-8.969,1.7550125,0.19253148,-0.05181442,-0.10253801
189,-2.717516,-8.602674,1.934584,0.21271183,-0.08835722,-0.13962623
190,-2.6121674,-8.719994,2.0040183,0.17071487,-0.12817252,-0.15107994
191,-2.7342758,-8.873228,2.092607,0.14017165,-0.17016947,-0.16416991
192,-2.3966815,-9.395183,1.8316296,0.16798781,-0.2912516,-0.37251842
193,-2.2290814,-9.249131,2.1548584,0.2219839,-0.24925463,-0.49032804
194,-2.2602072,-9.124628,2.344007,0.1821686,-0.29288784,-0.56832236
195,-1.7574067,-9.277863,2.3272471,0.1385354,-0.30761403,-0.6724966
196,-1.6400867,-9.00252,2.35119,0.03327031,-0.3616101,-0.7341285
197,-1.1564407,-8.645771,2.243447,-0.29070616,-0.40633413,-0.8055779
198,-0.40224025,-8.674502,2.03275,-0.5083267,-0.4281507,-0.8093958
199,-0.517166,-8.581125,1.6712124,-0.47941974,-0.39869833,-0.743946
200,-0.43097168,-8.231559,1.6448753,-0.6463167,-0.45923942,-0.619046
201,0.18196583,-9.127023,1.034332,-0.58523023,-0.46905687,-0.48760095
202,0.40463454,-8.736753,1.0127834,-0.37688175,-0.29288784,-0.31852233
203,0.5028003,-8.945057,0.7302576,-0.23125593,-0.22525637,-0.18053235
204,0.5818118,-9.024068,0.8930691,-0.022362012,-0.09926552,-0.07363102
205,0.5818118,-9.457435,0.71589184,0.0016362448,-0.035997387,-0.026725331
206,0.4142117,-9.613063,0.64406323,0.038724463,-0.036542803,-0.038179047
207,0.71828616,-9.53884,0.6368804,0.14998911,0.055632327,-0.04690569
208,0.21788013,-8.818159,1.0965835,0.03763363,-0.000545415,-0.014726205
209,0.6344861,-9.364057,0.72307473,-0.035997387,-0.14180788,0.068176866
