Sample,Ax,Ay,Az,Gx,Gy,Gz
139,-3.6895964,-8.054382,2.0734527,0.06981312,-0.037088215,-0.020725768
140,-3.634528,-8.078325,2.0614812,0.06326813,-0.035997387,-0.021816598
141,-3.6560764,-8.116633,2.0519042,0.06599521,-0.03327031,-0.022907427
142,-3.6536822,-8.116633,2.0997899,0.05454149,-0.03327031,-0.019089524
143,-3.6201622,-8.119028,2.1213384,0.06490438,-0.03545197,-0.020180352
144,-3.6057963,-8.128605,2.0902126,0.06599521,-0.036542803,-0.020725768
145,-3.5986135,-8.135788,2.0782413,0.05454149,-0.040360704,-0.020725768
146,-3.6297393,-8.121422,2.1045785,0.047996517,-0.04308778,-0.020725768
147,-3.610585,-8.171702,2.109367,0.056723155,-0.039269876,-0.015271619
148,-3.6034021,-8.147759,2.1213384,0.068176866,-0.032179482,-0.013089959
149,-3.6081908,-8.1238165,2.0830297,0.07254019,-0.028361578,-0.0070903944
150,-3.6153736,-8.12621,2.075847,0.07417643,-0.025634503,-0.0054541496
151,-3.6393166,-8.102267,2.109367,0.061086476,-0.0327249,-0.0070903944
152,-3.6393166,-8.116633,2.1117613,0.05890482,-0.03327031,-0.0038179047
153,-3.6297393,-8.1238165,2.0950012,0.061631892,-0.031088652,-0.00109083
154,-3.610585,-8.1238165,2.1165497,0.060541056,-0.026725331,0.0016362448
155,-3.6560764,-8.09269,2.1045785,0.06381355,-0.026725331,0.0016362448
156,-3.627345,-8.095085,2.0950012,0.061086476,-0.027816163,-0.0016362448
157,-3.6536822,-8.087902,2.0973957,0.05508691,-0.029997824,-0.0049087345
158,-3.6776252,-8.09269,2.0997899,0.052359834,-0.037088215,-0.0076358095
159,-3.634528,-8.111845,2.0902126,0.05181442,-0.035997387,-0.010362884
160,-3.6967793,-8.114239,2.0902126,0.057813983,-0.032179482,-0.012544544
161,-3.6824136,-8.095085,2.0830297,0.0583594,-0.031088652,-0.013635373
162,-3.6656537,-8.087902,2.092607,0.05072359,-0.02945241,-0.009817469
163,-3.6824136,-8.131,2.0878184,0.053996082,-0.026179917,-0.010362884
164,-3.6872022,-8.140576,2.068664,0.062177304,-0.027816163,-0.010908299
165,-3.6584709,-8.087902,2.0614812,0.06654062,-0.037088215,-0.014180789
166,-3.6991737,-8.0687475,2.075847,0.05072359,-0.04417861,-0.015271619
167,-3.668048,-8.107057,2.0638754,0.05508691,-0.04636027,-0.017998694
168,-3.6297393,-8.116633,2.0734527,0.052359834,-0.04417861,-0.015271619
169,-3.6488936,-8.133393,2.0950012,0.057813983,-0.03981529,-0.018544108
170,-3.6249506,-8.066354,2.068664,0.060541056,-0.04254237,-0.018544108
171,-3.627345,-8.12621,2.0854242,0.05072359,-0.04254237,-0.016907863
172,-3.6536822,-8.133393,2.102184,0.062177304,-0.036542803,-0.015817033
173,-3.6369221,-8.102267,2.1069727,0.060541056,-0.036542803,-0.01636245
174,-3.6201622,-8.107057,2.0806355,0.061086476,-0.034361143,-0.016907863
175,-3.5986135,-8.107057,2.0973957,0.059450228,-0.035997387,-0.020180352
176,-3.634528,-8.133393,2.0973957,0.05890482,-0.029997824,-0.021271184
177,-3.6632593,-8.131,2.0997899,0.059995648,-0.029997824,-0.020725768
178,-3.644105,-8.119028,2.0734527,0.060541056,-0.02945241,-0.015817033
179,-3.6057963,-8.131,2.0854242,0.0583594,-0.025089089,-0.016907863
180,-3.6153736,-8.12621,2.075847,0.05508691,-0.027270745,-0.020725768
181,-3.6560764,-8.135788,2.0782413,0.059995648,-0.028906992,-0.020180352
182,-3.6512878,-8.128605,2.0902126,0.05890482,-0.02945241,-0.018544108
183,-3.6081908,-8.131,2.0638754,0.056723155,-0.025089089,-0.021816598
184,-3.601008,-8.119028,2.0519042,0.055632327,-0.027270745,-0.022362012
185,-3.6153736,-8.119028,2.059087,0.05508691,-0.030543238,-0.023998259
186,-3.6249506,-8.133393,2.0734527,0.055632327,-0.034361143,-0.022907427
187,-3.601008,-8.119028,2.0734527,0.053450663,-0.031634066,-0.020725768
188,-3.5986135,-8.147759,2.068664,0.056723155,-0.027816163,-0.019089524
189,-3.610585,-8.138182,2.0447211,0.05890482,-0.022907427,-0.018544108
190,-3.6153736,-8.176491,2.0734527,0.0583594,-0.022362012,-0.01636245
191,-3.6177678,-8.119028,2.0542984,0.07035853,-0.022362012,-0.01745328
192,-3.601008,-8.10945,2.0614812,0.05890482,-0.028906992,-0.01636245
193,-3.5962193,-8.157336,2.035144,0.061086476,-0.028906992,-0.014180789
194,-3.5986135,-8.171702,2.0519042,0.06381355,-0.026179917,-0.010908299
195,-3.6177678,-8.147759,2.0734527,0.068722285,-0.024543673,-0.009817469
196,-3.6057963,-8.140576,2.042327,0.068176866,-0.028906992,-0.008181225
197,-3.5986135,-8.114239,2.0447211,0.06272272,-0.027270745,-0.009817469
198,-3.5986135,-8.135788,2.042327,0.061631892,-0.027816163,-0.012544544
199,-3.6393166,-8.12621,2.059087,0.06981312,-0.027816163,-0.0076358095
200,-3.6129794,-8.1238165,2.0710583,0.06272272,-0.03327031,-0.0076358095
201,-3.5962193,-8.145365,2.0447211,0.06381355,-0.029997824,-0.00872664
202,-3.601008,-8.157336,2.0662699,0.068176866,-0.028361578,-0.0054541496
203,-3.6512878,-8.114239,2.059087,0.07254019,-0.02945241,-0.000545415
204,-3.6225564,-8.135788,2.0566926,0.061631892,-0.034361143,0.000545415
205,-3.6034021,-8.119028,2.0614812,0.06599521,-0.029997824,0.000545415
206,-3.5986135,-8.102267,2.0710583,0.06381355,-0.027816163,-0.000545415
207,-3.6057963,-8.140576,2.0734527,0.06326813,-0.026179917,-0.000545415
208,-3.660865,-8.121422,2.102184,0.06654062,-0.022907427,0.0016362448
209,-3.6249506,-8.121422,2.0614812,0.060541056,-0.021271184,-0.0027270748
