Sample,Ax,Ay,Az,Gx,Gy,Gz
23,-4.395911,-8.047199,-0.258583,0.06326813,-0.026725331,-0.018544108
24,-4.393517,-8.035228,-0.25618872,0.06490438,-0.023998259,-0.013089959
25,-4.4006996,-8.047199,-0.2609773,0.060541056,-0.025634503,-0.011453713
26,-4.410277,-8.047199,-0.21788013,0.060541056,-0.025634503,-0.013089959
27,-4.4030943,-8.047199,-0.2226687,0.061631892,-0.028906992,-0.015817033
28,-4.3983054,-8.044805,-0.25379443,0.064358965,-0.033815727,-0.013635373
29,-4.3983054,-8.047199,-0.27773732,0.06490438,-0.026725331,-0.014180789
30,-4.41746,-8.051988,-0.23464014,0.060541056,-0.023998259,-0.014180789
31,-4.391123,-8.032833,-0.25379443,0.0583594,-0.027270745,-0.016907863
32,-4.4006996,-8.0376215,-0.241823,0.064358965,-0.026725331,-0.010908299
33,-4.3983054,-8.023256,-0.23224585,0.059450228,-0.027270745,-0.013089959
34,-4.395911,-8.047199,-0.23942871,0.06326813,-0.025634503,-0.011453713
35,-4.4006996,-8.051988,-0.23464014,0.06272272,-0.026725331,-0.015817033
36,-4.4030943,-8.030439,-0.25140014,0.060541056,-0.028906992,-0.014180789
37,-4.4078827,-8.049593,-0.2609773,0.05890482,-0.026179917,-0.014726205
38,-4.3983054,-8.032833,-0.24421729,0.06490438,-0.026179917,-0.013089959
39,-4.3983054,-8.056776,-0.2609773,0.057813983,-0.025634503,-0.014180789
40,-4.410277,-8.025651,-0.23942871,0.06381355,-0.027270745,-0.013089959
41,-4.4150653,-8.0376215,-0.24900587,0.0583594,-0.027816163,-0.010362884
42,-4.412671,-8.035228,-0.25379443,0.06326813,-0.028906992,-0.013089959
43,-4.412671,-8.042411,-0.23224585,0.06272272,-0.026725331,-0.013635373
44,-4.4006996,-8.054382,-0.24661158,0.0583594,-0.027816163,-0.013089959
45,-4.419854,-8.040016,-0.241823,0.060541056,-0.025634503,-0.015271619
46,-4.4078827,-8.054382,-0.27055445,0.059995648,-0.028906992,-0.015271619
47,-4.395911,-8.051988,-0.23942871,0.0654498,-0.027270745,-0.011999129
48,-4.412671,-8.035228,-0.23942871,0.059995648,-0.028906992,-0.015817033
49,-4.4054885,-8.040016,-0.241823,0.06763145,-0.026179917,-0.013089959
50,-4.410277,-8.0376215,-0.23464014,0.062177304,-0.027270745,-0.009817469
51,-4.410277,-8.0376215,-0.241823,0.064358965,-0.023452844,-0.013635373
52,-4.412671,-8.044805,-0.24421729,0.062177304,-0.029997824,-0.015271619
53,-4.4030943,-8.030439,-0.25140014,0.061631892,-0.029997824,-0.013635373
54,-4.4030943,-8.059171,-0.27294874,0.0654498,-0.024543673,-0.014726205
55,-4.412671,-8.0376215,-0.241823,0.068176866,-0.025089089,-0.014726205
56,-4.393517,-8.0376215,-0.225063,0.062177304,-0.025089089,-0.014180789
57,-4.395911,-8.044805,-0.258583,0.059995648,-0.028361578,-0.013089959
58,-4.410277,-8.054382,-0.25618872,0.06599521,-0.029997824,-0.010908299
59,-4.4078827,-8.028045,-0.225063,0.06381355,-0.028906992,-0.011453713
60,-4.4150653,-8.049593,-0.2226687,0.068176866,-0.03327031,-0.010908299
61,-4.4222484,-8.047199,-0.25379443,0.06272272,-0.029997824,-0.010908299
62,-4.4150653,-8.035228,-0.25140014,0.07090394,-0.02945241,-0.011453713
63,-4.412671,-8.044805,-0.23703443,0.06654062,-0.028906992,-0.013089959
64,-4.4006996,-8.042411,-0.24661158,0.07035853,-0.029997824,-0.014180789
65,-4.3983054,-8.032833,-0.20830297,0.06381355,-0.027816163,-0.013635373
66,-4.4054885,-8.040016,-0.22985157,0.06272272,-0.02945241,-0.013635373
67,-4.3983054,-8.028045,-0.22745728,0.06272272,-0.028361578,-0.013089959
68,-4.4054885,-8.0376215,-0.23464014,0.06326813,-0.026725331,-0.014726205
69,-4.419854,-8.025651,-0.23703443,0.062177304,-0.025634503,-0.010908299
70,-4.412671,-8.032833,-0.22745728,0.06708604,-0.026725331,-0.011999129
71,-4.41746,-8.040016,-0.20830297,0.05890482,-0.027816163,-0.011453713
72,-4.410277,-8.056776,-0.24661158,0.06708604,-0.023452844,-0.010908299
73,-4.419854,-8.030439,-0.21548584,0.06490438,-0.02945241,-0.015817033
74,-4.4078827,-8.042411,-0.24661158,0.06381355,-0.026179917,-0.014180789
75,-4.4030943,-8.032833,-0.2059087,0.06599521,-0.023452844,-0.013089959
76,-4.410277,-8.047199,-0.24900587,0.05726857,-0.025634503,-0.010362884
77,-4.4150653,-8.042411,-0.21788013,0.06272272,-0.026725331,-0.015817033
78,-4.4150653,-8.032833,-0.24421729,0.05890482,-0.029997824,-0.015271619
79,-4.4054885,-8.042411,-0.24900587,0.060541056,-0.029997824,-0.013089959
80,-4.419854,-8.0376215,-0.22745728,0.06272272,-0.025634503,-0.01636245
81,-4.4006996,-8.040016,-0.23464014,0.05890482,-0.026725331,-0.01745328
82,-4.410277,-8.032833,-0.2226687,0.06272272,-0.02945241,-0.015271619
83,-4.4078827,-8.0376215,-0.23464014,0.062177304,-0.027816163,-0.013635373
84,-4.4078827,-8.030439,-0.23703443,0.060541056,-0.027816163,-0.014180789
85,-4.4150653,-8.049593,-0.21788013,0.06381355,-0.027270745,-0.010362884
86,-4.410277,-8.049593,-0.23703443,0.06763145,-0.029997824,-0.011999129
87,-4.410277,-8.035228,-0.23703443,0.060541056,-0.023452844,-0.013089959
88,-4.388728,-8.040016,-0.23942871,0.06490438,-0.025089089,-0.012544544
89,-4.410277,-8.047199,-0.21788013,0.068176866,-0.026179917,-0.009817469
90,-4.412671,-8.0376215,-0.241823,0.0654498,-0.025634503,-0.013089959
91,-4.4078827,-8.032833,-0.23464014,0.06763145,-0.027270745,-0.013635373
92,-4.4150653,-8.025651,-0.20112012,0.064358965,-0.026725331,-0.010908299
93,-4.4150653,-8.044805,-0.21548584,0.06326813,-0.027816163,-0.015271619
94,-4.410277,-8.044805,-0.241823,0.06654062,-0.026179917,-0.013089959
95,-4.4150653,-8.040016,-0.21788013,0.068722285,-0.023998259,-0.013089959
96,-4.419854,-8.044805,-0.2226687,0.05890482,-0.026179917,-0.014180789
97,-4.4078827,-8.040016,-0.23224585,0.06708604,-0.024543673,-0.011999129
98,-4.410277,-8.042411,-0.21069726,0.06490438,-0.027270745,-0.013635373
99,-4.4150653,-8.023256,-0.21069726,0.064358965,-0.026179917,-0.013635373
100,-4.427037,-8.044805,-0.22745728,0.064358965,-0.022362012,-0.015271619
101,-4.41746,-8.042411,-0.23464014,0.062177304,-0.027816163,-0.010908299
102,-4.4078827,-8.049593,-0.21548584,0.06490438,-0.027270745,-0.013635373
103,-4.412671,-8.042411,-0.21548584,0.06272272,-0.02945241,-0.01745328
104,-4.412671,-8.035228,-0.23224585,0.064358965,-0.026179917,-0.013089959
105,-4.4150653,-8.042411,-0.22985157,0.06763145,-0.023452844,-0.014726205
106,-4.4054885,-8.035228,-0.21548584,0.06326813,-0.024543673,-0.016907863
107,-4.4150653,-8.028045,-0.21309155,0.0654498,-0.031088652,-0.013089959
108,-4.410277,-8.030439,-0.22745728,0.06490438,-0.030543238,-0.013635373
109,-4.4222484,-8.018468,-0.225063,0.06272272,-0.026725331,-0.013089959
110,-4.4150653,-8.032833,-0.19872583,0.06490438,-0.02945241,-0.011999129
111,-4.4150653,-8.035228,-0.21069726,0.06599521,-0.030543238,-0.013089959
112,-4.4078827,-8.0376215,-0.23464014,0.06326813,-0.028361578,-0.012544544
113,-4.4030943,-8.051988,-0.24661158,0.06763145,-0.027270745,-0.012544544
114,-4.4054885,-8.032833,-0.21548584,0.062177304,-0.023998259,-0.013089959
115,-4.412671,-8.042411,-0.22027442,0.06381355,-0.025634503,-0.011999129
116,-4.4054885,-8.044805,-0.21788013,0.06708604,-0.027816163,-0.013089959
117,-4.4078827,-8.028045,-0.19872583,0.06708604,-0.026179917,-0.010908299
118,-4.419854,-8.0376215,-0.18196583,0.06708604,-0.024543673,-0.015271619
119,-4.410277,-8.030439,-0.19633155,0.06381355,-0.023998259,-0.013635373
120,-4.412671,-8.035228,-0.21309155,0.06490438,-0.026725331,-0.011453713
121,-4.419854,-8.044805,-0.19154297,0.060541056,-0.028906992,-0.013635373
122,-4.410277,-8.035228,-0.22985157,0.062177304,-0.029997824,-0.013089959
123,-4.4246426,-8.049593,-0.20830297,0.068176866,-0.024543673,-0.011999129
124,-4.4222484,-8.042411,-0.21788013,0.060541056,-0.024543673,-0.015271619
125,-4.4150653,-8.042411,-0.21788013,0.06381355,-0.023998259,-0.014726205
126,-4.419854,-8.030439,-0.19633155,0.06381355,-0.026179917,-0.016907863
127,-4.436614,-8.044805,-0.2059087,0.0654498,-0.024543673,-0.012544544
128,-4.412671,-8.042411,-0.19393726,0.0583594,-0.030543238,-0.013635373
129,-4.4078827,-8.0376215,-0.20830297,0.0583594,-0.02945241,-0.015817033
130,-4.419854,-8.049593,-0.241823,0.06708604,-0.027270745,-0.013635373
131,-4.4078827,-8.0376215,-0.21069726,0.068722285,-0.026725331,-0.015817033
132,-4.393517,-8.032833,-0.20112012,0.055632327,-0.023452844,-0.018544108
133,-4.4054885,-8.040016,-0.21309155,0.05890482,-0.026179917,-0.013089959
134,-4.412671,-8.0376215,-0.21309155,0.062177304,-0.028906992,-0.014180789
135,-4.4006996,-8.028045,-0.20830297,0.06599521,-0.030543238,-0.010908299
136,-4.4294314,-8.044805,-0.19393726,0.0583594,-0.030543238,-0.011999129
137,-4.4150653,-8.059171,-0.21548584,0.053450663,-0.028361578,-0.015271619
138,-4.3983054,-8.040016,-0.21548584,0.05726857,-0.022362012,-0.010362884
139,-4.4054885,-8.042411,-0.20351441,0.059450228,-0.023452844,-0.013089959
140,-4.4150653,-8.028045,-0.225063,0.068176866,-0.027270745,-0.012544544
141,-4.4246426,-8.032833,-0.21548584,0.06763145,-0.028906992,-0.013089959
142,-4.4246426,-8.035228,-0.20351441,0.06272272,-0.027816163,-0.011453713
143,-4.4318256,-8.047199,-0.20830297,0.06381355,-0.023452844,-0.016907863
144,-4.4030943,-8.028045,-0.22027442,0.062177304,-0.023998259,-0.014180789
145,-4.4078827,-8.030439,-0.21309155,0.0583594,-0.027270745,-0.013635373
146,-4.41746,-8.035228,-0.2059087,0.060541056,-0.028906992,-0.014726205
147,-4.419854,-8.0376215,-0.23703443,0.061086476,-0.027270745,-0.013089959
148,-4.410277,-8.063959,-0.24661158,0.0654498,-0.026179917,-0.013635373
149,-4.41746,-8.0376215,-0.18914868,0.06490438,-0.029997824,-0.014726205
150,-4.4006996,-8.040016,-0.21788013,0.05454149,-0.028361578,-0.017998694
151,-4.4150653,-8.042411,-0.21069726,0.059995648,-0.020180352,-0.017998694
152,-4.41746,-8.018468,-0.2226687,0.0583594,-0.026179917,-0.010362884
153,-4.4054885,-8.0376215,-0.22985157,0.07035853,-0.026179917,-0.013089959
154,-4.4150653,-8.030439,-0.19872583,0.056723155,-0.028906992,-0.01636245
155,-4.410277,-8.0376215,-0.23703443,0.059995648,-0.027816163,-0.010908299
156,-4.412671,-8.054382,-0.22985157,0.064358965,-0.021271184,-0.013089959
157,-4.410277,-8.0376215,-0.23224585,0.06326813,-0.023452844,-0.015817033
158,-4.412671,-8.0376215,-0.23703443,0.06654062,-0.025089089,-0.013635373
159,-4.4246426,-8.040016,-0.21548584,0.06763145,-0.029997824,-0.010908299
160,-4.41746,-8.044805,-0.23942871,0.061631892,-0.026179917,-0.015817033
161,-4.41746,-8.0376215,-0.22027442,0.05890482,-0.020180352,-0.014726205
162,-4.4054885,-8.035228,-0.21788013,0.061631892,-0.026179917,-0.015271619
163,-4.4150653,-8.056776,-0.22985157,0.06272272,-0.023998259,-0.011999129
164,-4.412671,-8.044805,-0.23942871,0.068176866,-0.023998259,-0.014726205
165,-4.4078827,-8.0376215,-0.2226687,0.06708604,-0.025089089,-0.015817033
166,-4.419854,-8.0376215,-0.241823,0.06381355,-0.025089089,-0.015271619
167,-4.4150653,-8.042411,-0.21548584,0.0654498,-0.026725331,-0.012544544
168,-4.4222484,-8.044805,-0.21548584,0.06599521,-0.022907427,-0.015817033
169,-4.410277,-8.0376215,-0.225063,0.06654062,-0.025089089,-0.014726205
170,-4.412671,-8.042411,-0.23464014,0.06272272,-0.025089089,-0.015271619
171,-4.4078827,-8.040016,-0.22985157,0.06490438,-0.026179917,-0.01636245
172,-4.3983054,-8.049593,-0.22027442,0.059995648,-0.026179917,-0.01636245
173,-4.4006996,-8.056776,-0.23464014,0.061631892,-0.023998259,-0.018544108
174,-4.4078827,-8.054382,-0.23703443,0.06599521,-0.024543673,-0.018544108
175,-4.3983054,-8.0376215,-0.23942871,0.06654062,-0.026179917,-0.020180352
176,-4.3839397,-8.040016,-0.23224585,0.07090394,-0.023998259,-0.01636245
177,-4.3983054,-8.061564,-0.21309155,0.07144936,-0.022362012,-0.01636245
178,-4.4318256,-8.044805,-0.225063,0.06490438,-0.026725331,-0.01636245
179,-4.4150653,-8.049593,-0.23703443,0.064358965,-0.023452844,-0.019089524
180,-4.391123,-8.054382,-0.21788013,0.061631892,-0.026179917,-0.022362012
181,-4.3791513,-8.049593,-0.241823,0.06599521,-0.025089089,-0.017998694
182,-4.393517,-8.049593,-0.24421729,0.07363102,-0.022907427,-0.018544108
183,-4.3743625,-8.044805,-0.19633155,0.068176866,-0.025634503,-0.019089524
184,-4.3839397,-8.0687475,-0.2226687,0.06763145,-0.024543673,-0.019634938
185,-4.386334,-8.059171,-0.21548584,0.06599521,-0.027270745,-0.019634938
186,-4.386334,-8.051988,-0.2226687,0.0654498,-0.026179917,-0.015271619
187,-4.3839397,-8.054382,-0.20830297,0.06381355,-0.028361578,-0.014726205
188,-4.393517,-8.051988,-0.19872583,0.06326813,-0.02945241,-0.013635373
189,-4.393517,-8.042411,-0.21548584,0.06708604,-0.031088652,-0.009817469
190,-4.3791513,-8.066354,-0.20830297,0.0654498,-0.031088652,-0.012544544
191,-4.3791513,-8.080719,-0.22985157,0.061631892,-0.028906992,-0.01745328
192,-4.3839397,-8.059171,-0.21548584,0.06763145,-0.031088652,-0.016907863
193,-4.386334,-8.056776,-0.20351441,0.0654498,-0.025089089,-0.022907427
194,-4.376757,-8.066354,-0.22027442,0.06272272,-0.026179917,-0.018544108
195,-4.3743625,-8.063959,-0.19633155,0.06381355,-0.025089089,-0.019634938
196,-4.3815455,-8.056776,-0.21309155,0.06599521,-0.028906992,-0.01745328
197,-4.3791513,-8.059171,-0.2059087,0.06381355,-0.025634503,-0.020180352
198,-4.3743625,-8.063959,-0.19393726,0.0583594,-0.028906992,-0.019089524
199,-4.3647857,-8.056776,-0.20830297,0.05617774,-0.027816163,-0.01745328
200,-4.3719683,-8.080719,-0.2059087,0.057813983,-0.028906992,-0.01745328
201,-4.3576026,-8.059171,-0.2059087,0.053996082,-0.028906992,-0.019089524
202,-4.3504195,-8.063959,-0.2059087,0.055632327,-0.024543673,-0.014726205
203,-4.352814,-8.044805,-0.2059087,0.052905254,-0.0327249,-0.010362884
204,-4.3839397,-8.056776,-0.225063,0.060541056,-0.031634066,-0.011999129
205,-4.3647857,-8.066354,-0.21548584,0.055632327,-0.034361143,-0.016907863
206,-4.359997,-8.059171,-0.21548584,0.04690569,-0.036542803,-0.010362884
207,-4.343237,-8.059171,-0.22985157,0.04963276,-0.035997387,-0.0059995647
208,-4.3719683,-8.0687475,-0.19633155,0.052905254,-0.035997387,-0.0059995647
209,-4.3552084,-8.066354,-0.22027442,0.045814853,-0.03490656,-0.0027270748
210,-4.3719683,-8.049593,-0.21309155,0.047996517,-0.03327031,-0.0016362448
211,-4.3719683,-8.059171,-0.24661158,0.05454149,-0.03763363,-0.00109083
212,-4.388728,-8.049593,-0.23224585,0.05454149,-0.025089089,-0.000545415
213,-4.386334,-8.073536,-0.24661158,0.059995648,-0.026725331,-0.00436332
214,-4.393517,-8.063959,-0.25379443,0.06763145,-0.027816163,-0.0065449793
215,-4.395911,-8.051988,-0.25618872,0.06654062,-0.026179917,-0.014726205
216,-4.3983054,-8.044805,-0.25618872,0.071994774,-0.022907427,-0.013089959
217,-4.3983054,-8.049593,-0.241823,0.07526726,-0.023452844,-0.013635373
218,-4.4054885,-8.059171,-0.225063,0.08072141,-0.022907427,-0.014726205
219,-4.3983054,-8.042411,-0.24661158,0.07472185,-0.022362012,-0.020725768
220,-4.3983054,-8.032833,-0.21069726,0.06763145,-0.022362012,-0.018544108
221,-4.3839397,-8.066354,-0.21788013,0.064358965,-0.019634938,-0.019634938
222,-4.386334,-8.063959,-0.21548584,0.0654498,-0.023998259,-0.017998694
223,-4.410277,-8.049593,-0.22745728,0.06326813,-0.021271184,-0.019634938
224,-4.391123,-8.051988,-0.23942871,0.057813983,-0.020725768,-0.019089524
225,-4.3743625,-8.063959,-0.24661158,0.06272272,-0.020180352,-0.021271184
226,-4.391123,-8.0687475,-0.24900587,0.06599521,-0.023452844,-0.022362012
227,-4.362391,-8.049593,-0.2226687,0.068722285,-0.019634938,-0.022362012
228,-4.3743625,-8.056776,-0.24661158,0.06381355,-0.01636245,-0.021271184
229,-4.3480253,-8.054382,-0.24661158,0.068176866,-0.021271184,-0.014180789
230,-4.3743625,-8.071142,-0.2226687,0.07963058,-0.017998694,-0.017998694
231,-4.3647857,-8.061564,-0.20112012,0.0692677,-0.020180352,-0.022362012
232,-4.3647857,-8.049593,-0.2226687,0.0692677,-0.019634938,-0.017998694
233,-4.359997,-8.051988,-0.225063,0.06981312,-0.019634938,-0.01636245
234,-4.359997,-8.056776,-0.23224585,0.06272272,-0.018544108,-0.012544544
235,-4.3576026,-8.066354,-0.21788013,0.06326813,-0.020180352,-0.011453713
236,-4.359997,-8.051988,-0.225063,0.064358965,-0.025089089,-0.011999129
237,-4.359997,-8.054382,-0.24661158,0.059995648,-0.026179917,-0.012544544
238,-4.36718,-8.061564,-0.23464014,0.0583594,-0.021271184,-0.010362884
239,-4.36718,-8.059171,-0.22745728,0.05726857,-0.024543673,-0.012544544
240,-4.3815455,-8.049593,-0.24900587,0.056723155,-0.026725331,-0.009817469
241,-4.3647857,-8.0376215,-0.25618872,0.061631892,-0.031088652,-0.00872664
242,-4.369574,-8.040016,-0.241823,0.059995648,-0.030543238,-0.0070903944
243,-4.376757,-8.0687475,-0.24661158,0.057813983,-0.030543238,-0.0076358095
244,-4.376757,-8.059171,-0.241823,0.0583594,-0.031088652,-0.009817469
245,-4.36718,-8.063959,-0.22985157,0.061631892,-0.032179482,-0.010908299
246,-4.359997,-8.040016,-0.21548584,0.0583594,-0.03545197,-0.0070903944
247,-4.3815455,-8.051988,-0.241823,0.053450663,-0.032179482,-0.0059995647
248,-4.386334,-8.049593,-0.24900587,0.05454149,-0.0327249,-0.00436332
249,-4.3743625,-8.051988,-0.24661158,0.050178178,-0.03327031,-0.0054541496
250,-4.395911,-8.042411,-0.25140014,0.049087346,-0.035997387,-0.0032724896
251,-4.388728,-8.054382,-0.27534303,0.048541933,-0.03545197,-0.00436332
252,-4.4006996,-8.056776,-0.23942871,0.053996082,-0.031088652,-0.0054541496
253,-4.3815455,-8.051988,-0.258583,0.05617774,-0.035997387,-0.00218166
254,-4.410277,-8.044805,-0.22027442,0.061631892,-0.029997824,-0.0038179047
255,-4.4222484,-8.054382,-0.23703443,0.05617774,-0.031088652,-0.011453713
256,-4.410277,-8.025651,-0.24421729,0.06272272,-0.03327031,-0.011453713
257,-4.4030943,-8.049593,-0.25618872,0.06599521,-0.026725331,-0.011999129
258,-4.410277,-8.047199,-0.25379443,0.068176866,-0.029997824,-0.009817469
259,-4.4078827,-8.025651,-0.26816016,0.059450228,-0.029997824,-0.013089959
260,-4.4078827,-8.044805,-0.26816016,0.06490438,-0.028361578,-0.011999129
261,-4.412671,-8.040016,-0.23942871,0.06272272,-0.02945241,-0.010362884
262,-4.41746,-8.040016,-0.23224585,0.061086476,-0.030543238,-0.013635373
263,-4.388728,-8.047199,-0.28731444,0.06490438,-0.025089089,-0.010908299
264,-4.410277,-8.044805,-0.2609773,0.06708604,-0.024543673,-0.011453713
265,-4.4150653,-8.047199,-0.258583,0.0654498,-0.02945241,-0.011453713
266,-4.419854,-8.042411,-0.27294874,0.06763145,-0.023998259,-0.01636245
267,-4.41746,-8.035228,-0.25618872,0.06981312,-0.022362012,-0.017998694
268,-4.393517,-8.023256,-0.26816016,0.071994774,-0.021816598,-0.014726205
269,-4.427037,-8.054382,-0.24421729,0.07144936,-0.021816598,-0.013635373
270,-4.410277,-8.035228,-0.25140014,0.07581268,-0.021816598,-0.024543673
271,-4.3983054,-8.023256,-0.25618872,0.07035853,-0.020180352,-0.023452844
272,-4.4006996,-8.049593,-0.225063,0.06599521,-0.019634938,-0.018544108
273,-4.388728,-8.056776,-0.2633716,0.0654498,-0.020180352,-0.021271184
274,-4.4006996,-8.030439,-0.24900587,0.06708604,-0.021271184,-0.016907863
275,-4.4006996,-8.061564,-0.24900587,0.06326813,-0.026725331,-0.020180352
276,-4.3815455,-8.030439,-0.23942871,0.06599521,-0.025634503,-0.023998259
277,-4.3839397,-8.063959,-0.27534303,0.06763145,-0.027270745,-0.018544108
278,-4.3983054,-8.049593,-0.26576588,0.06981312,-0.029997824,-0.009817469
279,-4.395911,-8.051988,-0.23942871,0.06763145,-0.026725331,-0.014180789
280,-4.395911,-8.066354,-0.2226687,0.06381355,-0.026179917,-0.019089524
281,-4.3791513,-8.032833,-0.23224585,0.0654498,-0.028906992,-0.021816598
282,-4.388728,-8.056776,-0.24900587,0.068722285,-0.026725331,-0.01636245
283,-4.3791513,-8.054382,-0.25618872,0.07035853,-0.022907427,-0.017998694
284,-4.393517,-8.030439,-0.2059087,0.071994774,-0.028361578,-0.01745328
285,-4.3839397,-8.044805,-0.20830297,0.068722285,-0.027270745,-0.018544108
286,-4.3719683,-8.047199,-0.23703443,0.057813983,-0.022907427,-0.020725768
287,-4.36718,-8.051988,-0.23224585,0.060541056,-0.023998259,-0.019634938
288,-4.3839397,-8.054382,-0.23464014,0.06490438,-0.027270745,-0.014180789
289,-4.393517,-8.049593,-0.225063,0.059450228,-0.030543238,-0.014726205
290,-4.3647857,-8.0687475,-0.24421729,0.0583594,-0.026725331,-0.015271619
291,-4.3743625,-8.054382,-0.22745728,0.059995648,-0.023452844,-0.018544108
292,-4.3576026,-8.063959,-0.25379443,0.059450228,-0.026725331,-0.019089524
293,-4.359997,-8.047199,-0.23464014,0.06326813,-0.024543673,-0.01636245
294,-4.376757,-8.042411,-0.21309155,0.06490438,-0.031088652,-0.015271619
295,-4.369574,-8.049593,-0.225063,0.059995648,-0.031088652,-0.013635373
296,-4.36718,-8.042411,-0.22027442,0.053450663,-0.030543238,-0.010908299
297,-4.369574,-8.063959,-0.225063,0.05454149,-0.032179482,-0.010908299
298,-4.352814,-8.047199,-0.23703443,0.047451098,-0.033815727,-0.008181225
299,-4.2881684,-8.023256,-0.21309155,0.07963058,-0.026725331,0.0
300,-4.419854,-8.10945,-0.30886304,0.025089089,-0.04417861,-0.009817469
301,-4.388728,-8.09269,-0.24661158,0.03545197,-0.041996952,-0.010908299
302,-4.3647857,-8.061564,-0.26816016,0.043633197,-0.03981529,-0.0065449793
303,-4.386334,-8.075931,-0.28492016,0.049087346,-0.037088215,-0.0059995647
304,-4.4030943,-8.0376215,-0.30168018,0.04690569,-0.03327031,-0.00218166
305,-4.427037,-8.059171,-0.30646876,0.047996517,-0.027816163,-0.008181225
306,-4.4054885,-8.078325,-0.25618872,0.057813983,-0.032179482,-0.015271619
307,-4.386334,-8.0687475,-0.27773732,0.059995648,-0.02945241,-0.01636245
308,-4.388728,-8.040016,-0.3160459,0.07581268,-0.024543673,-0.01636245
309,-4.388728,-8.035228,-0.25618872,0.08235765,-0.019634938,-0.01745328
310,-4.386334,-8.051988,-0.25618872,0.07908517,-0.022907427,-0.01636245
311,-4.391123,-8.054382,-0.24661158,0.07363102,-0.022907427,-0.01636245
312,-4.388728,-8.0376215,-0.25379443,0.06654062,-0.021816598,-0.013635373
313,-4.386334,-8.042411,-0.225063,0.06981312,-0.022907427,-0.015271619
314,-4.4006996,-8.059171,-0.23942871,0.062177304,-0.021816598,-0.013635373
315,-4.386334,-8.0376215,-0.25618872,0.061631892,-0.024543673,-0.013635373
316,-4.4054885,-8.054382,-0.2633716,0.06272272,-0.024543673,-0.014726205
317,-4.386334,-8.042411,-0.2609773,0.064358965,-0.023452844,-0.015817033
318,-4.388728,-8.054382,-0.27294874,0.061631892,-0.022362012,-0.019089524
319,-4.376757,-8.049593,-0.27055445,0.068722285,-0.020725768,-0.019634938
320,-4.3719683,-8.054382,-0.2609773,0.073085606,-0.022907427,-0.019089524
321,-4.395911,-8.049593,-0.25379443,0.06981312,-0.022362012,-0.01745328
322,-4.3839397,-8.044805,-0.2633716,0.07035853,-0.019634938,-0.016907863
323,-4.386334,-8.042411,-0.23224585,0.068722285,-0.023452844,-0.014180789
324,-4.3791513,-8.040016,-0.23703443,0.059995648,-0.025634503,-0.013635373
325,-4.362391,-8.042411,-0.25379443,0.057813983,-0.023998259,-0.010908299
326,-4.3719683,-8.059171,-0.25618872,0.062177304,-0.026725331,-0.011999129
327,-4.362391,-8.040016,-0.25140014,0.055632327,-0.028906992,-0.009817469
328,-4.369574,-8.028045,-0.2609773,0.051269006,-0.027816163,-0.00872664
329,-4.4030943,-8.051988,-0.2992859,0.05617774,-0.031088652,0.000545415
330,-4.4030943,-8.051988,-0.25140014,0.06272272,-0.031634066,-0.0027270748
331,-4.4006996,-8.042411,-0.25379443,0.053996082,-0.03763363,-0.0065449793
332,-4.4150653,-8.040016,-0.2944973,0.05890482,-0.03490656,-0.00218166
333,-4.412671,-8.0376215,-0.24661158,0.05617774,-0.036542803,-0.0049087345
334,-4.3983054,-8.028045,-0.24900587,0.050178178,-0.0327249,-0.00218166
