Sample,Ax,Ay,Az,Gx,Gy,Gz
59,-5.480523,-4.7813916,-5.978535,0.068176866,-0.025634503,-0.008181225
60,-5.482918,-4.810123,-5.985718,0.06981312,-0.025089089,-0.012544544
61,-5.487706,-4.810123,-5.992901,0.0692677,-0.026179917,-0.015817033
62,-5.494889,-4.7909684,-5.9976892,0.07035853,-0.027270745,-0.015817033
63,-5.4901004,-4.759843,-5.988112,0.06981312,-0.023452844,-0.015817033
64,-5.485312,-4.778997,-5.988112,0.0654498,-0.021816598,-0.013635373
65,-5.4901004,-4.810123,-5.995295,0.07417643,-0.026179917,-0.015271619
66,-5.4901004,-4.810123,-5.985718,0.073085606,-0.028361578,-0.016907863
67,-5.4924946,-4.8244886,-5.9809294,0.07417643,-0.031088652,-0.016907863
68,-5.4924946,-4.807729,-6.0048723,0.07581268,-0.028906992,-0.015271619
69,-5.4924946,-4.7981515,-5.988112,0.07144936,-0.027270745,-0.015817033
70,-5.485312,-4.7981515,-5.9905066,0.07417643,-0.027816163,-0.015271619
71,-5.4924946,-4.8197002,-5.9809294,0.07581268,-0.02945241,-0.012544544
72,-5.478129,-4.812517,-5.971352,0.07799434,-0.031634066,-0.013635373
73,-5.485312,-4.8149114,-5.9833236,0.07472185,-0.030543238,-0.015271619
74,-5.4901004,-4.812517,-5.961775,0.06981312,-0.026725331,-0.011453713
75,-5.504466,-4.83646,-5.985718,0.07254019,-0.027816163,-0.012544544
76,-5.502072,-4.8388543,-5.9569864,0.07417643,-0.026725331,-0.014180789
77,-5.502072,-4.807729,-5.9569864,0.07090394,-0.028361578,-0.020180352
78,-5.4996777,-4.8173056,-5.971352,0.07090394,-0.02945241,-0.014726205
79,-5.504466,-4.8220944,-5.9761405,0.07254019,-0.026725331,-0.010908299
80,-5.5068603,-4.83646,-5.961775,0.07090394,-0.025089089,-0.014180789
81,-5.5140433,-4.8388543,-5.954592,0.071994774,-0.023452844,-0.017998694
82,-5.511649,-4.8149114,-5.9330435,0.07144936,-0.023998259,-0.014726205
83,-5.504466,-4.829277,-5.9761405,0.07035853,-0.021271184,-0.012544544
84,-5.5188317,-4.8484316,-5.945015,0.06981312,-0.025089089,-0.01636245
85,-5.5068603,-4.8436427,-5.9641695,0.0654498,-0.027270745,-0.01636245
86,-5.4901004,-4.831671,-5.9593806,0.06763145,-0.025634503,-0.014726205
87,-5.4924946,-4.8244886,-5.9426208,0.06763145,-0.024543673,-0.013635373
88,-5.502072,-4.834066,-5.961775,0.06654062,-0.022907427,-0.013635373
89,-5.4972835,-4.8244886,-5.9641695,0.06654062,-0.025089089,-0.015271619
90,-5.5068603,-4.829277,-5.9593806,0.068176866,-0.022362012,-0.015271619
91,-5.504466,-4.826883,-5.9665637,0.0654498,-0.023452844,-0.014180789
92,-5.5188317,-4.834066,-5.9426208,0.0692677,-0.025634503,-0.015271619
93,-5.511649,-4.834066,-5.947409,0.07144936,-0.022362012,-0.014726205
94,-5.502072,-4.8173056,-5.9569864,0.06708604,-0.024543673,-0.011999129
95,-5.5140433,-4.8173056,-5.9665637,0.07035853,-0.025089089,-0.011999129
96,-5.4996777,-4.8173056,-5.9569864,0.06763145,-0.022907427,-0.014180789
97,-5.502072,-4.8484316,-5.9761405,0.07035853,-0.022362012,-0.013635373
98,-5.504466,-4.834066,-5.9378324,0.071994774,-0.025089089,-0.019089524
99,-5.494889,-4.8220944,-5.9426208,0.0692677,-0.024543673,-0.01745328
100,-5.511649,-4.8388543,-5.9641695,0.07254019,-0.025634503,-0.010362884
101,-5.509255,-4.8412485,-5.945015,0.07363102,-0.022362012,-0.010362884
102,-5.4996777,-4.826883,-5.9569864,0.071994774,-0.020725768,-0.015271619
103,-5.509255,-4.8460374,-5.9402266,0.07363102,-0.023452844,-0.012544544
104,-5.5140433,-4.831671,-5.952198,0.07090394,-0.025089089,-0.013089959
105,-5.502072,-4.8436427,-5.945015,0.07035853,-0.026725331,-0.011999129
106,-5.4972835,-4.829277,-5.9498034,0.06981312,-0.022362012,-0.015271619
107,-5.4996777,-4.8197002,-5.918678,0.0692677,-0.025089089,-0.015271619
108,-5.5164375,-4.8412485,-5.9426208,0.06381355,-0.025634503,-0.013635373
109,-5.509255,-4.829277,-5.945015,0.06599521,-0.025089089,-0.013635373
110,-5.504466,-4.8244886,-5.9498034,0.0692677,-0.026179917,-0.011453713
111,-5.530803,-4.860403,-5.945015,0.06654062,-0.025089089,-0.013635373
112,-5.511649,-4.8220944,-5.9426208,0.06654062,-0.024543673,-0.013635373
113,-5.5068603,-4.831671,-5.9498034,0.06490438,-0.026179917,-0.011999129
114,-5.4996777,-4.8412485,-5.945015,0.06981312,-0.025634503,-0.010908299
115,-5.5164375,-4.83646,-5.9593806,0.06708604,-0.025634503,-0.012544544
116,-5.5164375,-4.8220944,-5.928255,0.06599521,-0.026725331,-0.013635373
117,-5.511649,-4.8244886,-5.954592,0.073085606,-0.022907427,-0.010908299
118,-5.528409,-4.8197002,-5.928255,0.076358095,-0.022362012,-0.011999129
119,-5.5379863,-4.8436427,-5.945015,0.06763145,-0.026725331,-0.012544544
120,-5.5188317,-4.8220944,-5.923466,0.068176866,-0.025634503,-0.015817033
121,-5.504466,-4.826883,-5.928255,0.068176866,-0.026179917,-0.01745328
122,-5.521226,-4.8244886,-5.9569864,0.06490438,-0.028906992,-0.011999129
123,-5.521226,-4.83646,-5.9498034,0.068176866,-0.027816163,-0.010362884
124,-5.5188317,-4.8149114,-5.925861,0.07254019,-0.024543673,-0.014180789
125,-5.511649,-4.834066,-5.9306493,0.07254019,-0.028361578,-0.014180789
126,-5.509255,-4.8460374,-5.9306493,0.06981312,-0.028361578,-0.010362884
127,-5.521226,-4.834066,-5.9138894,0.06490438,-0.027816163,-0.009272054
128,-5.521226,-4.85322,-5.923466,0.064358965,-0.025089089,-0.013089959
129,-5.5236206,-4.8484316,-5.9402266,0.060541056,-0.027816163,-0.011999129
130,-5.530803,-4.829277,-5.923466,0.06326813,-0.028361578,-0.00872664
131,-5.535592,-4.8244886,-5.928255,0.06272272,-0.026179917,-0.0065449793
132,-5.5379863,-4.834066,-5.9378324,0.062177304,-0.025089089,-0.0054541496
133,-5.5571404,-4.8197002,-5.921072,0.057813983,-0.022907427,-0.008181225
134,-5.554746,-4.8149114,-5.9378324,0.053450663,-0.024543673,-0.0076358095
135,-5.554746,-4.778997,-5.918678,0.055632327,-0.026725331,-0.0070903944
136,-5.552352,-4.778997,-5.928255,0.05508691,-0.026179917,-0.0049087345
137,-5.545169,-4.7909684,-5.9378324,0.062177304,-0.026179917,-0.0016362448
138,-5.5571404,-4.78618,-5.925861,0.05617774,-0.023452844,-0.0059995647
139,-5.552352,-4.7813916,-5.952198,0.05181442,-0.021816598,-0.0054541496
140,-5.5499578,-4.7766027,-5.9330435,0.056723155,-0.019634938,-0.0059995647
141,-5.5499578,-4.745477,-5.9498034,0.05726857,-0.021271184,-0.0032724896
142,-5.5571404,-4.7359,-5.952198,0.057813983,-0.021816598,-0.0065449793
143,-5.552352,-4.7311115,-5.9354377,0.053450663,-0.019634938,-0.008181225
144,-5.5499578,-4.743083,-5.9593806,0.052359834,-0.025089089,-0.008181225
145,-5.554746,-4.6999855,-5.961775,0.06326813,-0.023998259,-0.0054541496
146,-5.5499578,-4.7263227,-5.9378324,0.064358965,-0.021816598,-0.0070903944
147,-5.554746,-4.762237,-5.9641695,0.06326813,-0.019634938,-0.0076358095
148,-5.561929,-4.70238,-5.945015,0.064358965,-0.022907427,-0.011999129
149,-5.5643234,-4.695197,-5.9569864,0.06490438,-0.023998259,-0.010362884
150,-5.5595345,-4.7071686,-5.9569864,0.07035853,-0.024543673,-0.011999129
151,-5.569112,-4.743083,-5.9641695,0.06763145,-0.027270745,-0.014726205
152,-5.569112,-4.7071686,-5.971352,0.06654062,-0.024543673,-0.015817033
153,-5.571506,-4.71914,-5.9593806,0.0654498,-0.022362012,-0.016907863
154,-5.5571404,-4.6975913,-5.9761405,0.06981312,-0.025634503,-0.01636245
155,-5.561929,-4.6904087,-5.945015,0.07581268,-0.026725331,-0.015817033
156,-5.571506,-4.7263227,-5.954592,0.073085606,-0.026179917,-0.014180789
157,-5.5595345,-4.70238,-5.945015,0.07363102,-0.02945241,-0.015817033
158,-5.552352,-4.7335057,-5.9426208,0.07690351,-0.026179917,-0.016907863
159,-5.576295,-4.759843,-5.9569864,0.076358095,-0.026179917,-0.012544544
160,-5.5643234,-4.745477,-5.9354377,0.07690351,-0.026179917,-0.015271619
161,-5.561929,-4.7766027,-5.9402266,0.071994774,-0.023452844,-0.01745328
162,-5.5667176,-4.7574487,-5.952198,0.07526726,-0.024543673,-0.015817033
163,-5.5667176,-4.7478714,-5.923466,0.071994774,-0.024543673,-0.013089959
164,-5.578689,-4.7718143,-5.9426208,0.073085606,-0.027270745,-0.014726205
165,-5.578689,-4.7766027,-5.923466,0.07526726,-0.028361578,-0.016907863
166,-5.5643234,-4.7287173,-5.925861,0.0692677,-0.024543673,-0.01745328
167,-5.576295,-4.7742085,-5.9498034,0.07526726,-0.022907427,-0.011999129
168,-5.5810833,-4.7742085,-5.921072,0.071994774,-0.023452844,-0.013089959
169,-5.5810833,-4.7742085,-5.925861,0.07744893,-0.023452844,-0.014180789
170,-5.578689,-4.783786,-5.9354377,0.07472185,-0.025089089,-0.015817033
171,-5.569112,-4.7502656,-5.923466,0.07690351,-0.023452844,-0.014726205
172,-5.576295,-4.788574,-5.925861,0.073085606,-0.023452844,-0.013635373
173,-5.5667176,-4.7957573,-5.9378324,0.068176866,-0.024543673,-0.013635373
174,-5.5739007,-4.7957573,-5.923466,0.07254019,-0.021816598,-0.015817033
175,-5.5667176,-4.7718143,-5.9114947,0.07254019,-0.022362012,-0.01745328
176,-5.569112,-4.7574487,-5.9114947,0.07035853,-0.022362012,-0.013635373
177,-5.5810833,-4.7766027,-5.9162836,0.0692677,-0.023452844,-0.014180789
178,-5.5834775,-4.788574,-5.918678,0.068176866,-0.022907427,-0.011453713
179,-5.5810833,-4.7957573,-5.921072,0.06654062,-0.022362012,-0.013635373
180,-5.571506,-4.745477,-5.928255,0.07035853,-0.021271184,-0.015271619
181,-5.578689,-4.7909684,-5.9354377,0.071994774,-0.016907863,-0.014726205
182,-5.571506,-4.7646313,-5.918678,0.07144936,-0.019089524,-0.014180789
183,-5.5595345,-4.7957573,-5.921072,0.06981312,-0.01745328,-0.01636245
184,-5.576295,-4.7742085,-5.923466,0.07472185,-0.014726205,-0.015271619
185,-5.5810833,-4.788574,-5.9402266,0.07417643,-0.016907863,-0.013089959
186,-5.5739007,-4.7550545,-5.9138894,0.07799434,-0.014726205,-0.015817033
187,-5.5595345,-4.80294,-5.925861,0.07690351,-0.013635373,-0.017998694
188,-5.5571404,-4.807729,-5.918678,0.06981312,-0.018544108,-0.019634938
189,-5.554746,-4.788574,-5.9402266,0.06763145,-0.01636245,-0.017998694
190,-5.545169,-4.767026,-5.921072,0.07799434,-0.018544108,-0.009817469
191,-5.5403805,-4.7909684,-5.904312,0.07581268,-0.016907863,-0.011999129
192,-5.5571404,-4.8244886,-5.897129,0.068722285,-0.019634938,-0.019634938
193,-5.5571404,-4.8149114,-5.928255,0.06708604,-0.019634938,-0.01636245
194,-5.545169,-4.80294,-5.8995237,0.06763145,-0.023452844,-0.013089959
195,-5.5403805,-4.8173056,-5.9114947,0.06381355,-0.022362012,-0.014180789
196,-5.5427747,-4.8149114,-5.923466,0.06490438,-0.023452844,-0.015271619
197,-5.545169,-4.7981515,-5.928255,0.06272272,-0.024543673,-0.01745328
198,-5.5427747,-4.783786,-5.9306493,0.05890482,-0.027816163,-0.015271619
199,-5.5475636,-4.793363,-5.918678,0.06599521,-0.025634503,-0.012544544
200,-5.5595345,-4.807729,-5.945015,0.064358965,-0.029997824,-0.012544544
201,-5.569112,-4.8197002,-5.9378324,0.059995648,-0.025634503,-0.015271619
202,-5.5571404,-4.8005457,-5.918678,0.06272272,-0.027270745,-0.013089959
203,-5.571506,-4.805334,-5.9354377,0.068722285,-0.023998259,-0.010362884
204,-5.5595345,-4.778997,-5.918678,0.061086476,-0.027270745,-0.011999129
205,-5.5810833,-4.7646313,-5.9306493,0.062177304,-0.025089089,-0.0059995647
206,-5.576295,-4.80294,-5.921072,0.062177304,-0.026725331,0.00109083
207,-5.576295,-4.8197002,-5.9426208,0.053450663,-0.022362012,-0.0059995647
208,-5.5739007,-4.793363,-5.9426208,0.049087346,-0.019634938,-0.008181225
209,-5.554746,-4.7263227,-5.9306493,0.047996517,-0.017998694,-0.009272054
210,-5.5643234,-4.711957,-5.925861,0.040906124,-0.023452844,-0.00872664
211,-5.5643234,-4.6975913,-5.9569864,0.045814853,-0.021816598,-0.008181225
212,-5.5643234,-4.743083,-5.971352,0.052359834,-0.017998694,-0.010362884
213,-5.571506,-4.68562,-5.952198,0.06708604,-0.01636245,-0.015817033
214,-5.5667176,-4.678437,-5.9426208,0.071994774,-0.020725768,-0.014180789
215,-5.652912,-4.7766027,-6.0407863,0.0910843,-0.0059995647,-0.00109083
216,-5.851638,-4.6329455,-6.1006436,0.12926334,0.020180352,0.06272272
217,-5.384752,-4.508443,-6.012055,0.056723155,0.025634503,0.131445
218,-5.420666,-4.9801173,-5.571506,0.09981094,-0.039269876,0.12490002
219,-5.7654433,-5.243489,-5.645729,0.107992165,-0.07254019,0.025634503
220,-5.9138894,-4.7646313,-5.9809294,0.019634938,-0.057813983,-0.12708168
221,-5.7079806,-4.2642255,-6.2395124,-0.0070903944,-0.011453713,-0.073085606
222,-5.296163,-4.4054885,-5.9665637,0.024543673,0.0049087345,0.0583594
223,-5.4924946,-5.03758,-5.779809,0.038179047,-0.04254237,0.04636027
224,-5.7582607,-5.0591288,-5.8564262,-0.00436332,-0.06981312,-0.05890482
225,-5.6792493,-4.5467515,-6.0910664,-0.0049087345,-0.05072359,-0.08944805
226,-5.451792,-4.50126,-6.1844435,0.06599521,-0.025089089,-0.017998694
227,-5.535592,-4.6113973,-6.1509237,0.05181442,-0.021816598,0.01636245
228,-5.530803,-4.6808314,-5.968958,0.04526944,-0.022907427,0.014726205
229,-5.6648836,-4.68562,-6.012055,0.059995648,-0.036542803,-0.00872664
230,-5.6912208,-4.676043,-6.0288153,0.095447615,-0.028906992,-0.02945241
231,-5.5882664,-4.647311,-6.0048723,0.07144936,-0.021816598,-0.025089089
232,-5.5571404,-4.58506,-5.978535,0.06654062,-0.023998259,-0.023998259
233,-5.643335,-4.6736484,-5.9641695,0.073085606,-0.031088652,-0.041451536
234,-5.8588204,-4.6736484,-6.021632,0.09981094,-0.029997824,-0.03763363
235,-5.779809,-4.4988656,-6.1006436,0.064358965,-0.020725768,-0.022907427
236,-5.5475636,-4.745477,-5.806146,0.09435679,-0.02945241,0.025634503
237,-5.753472,-4.834066,-5.9569864,0.076358095,-0.039269876,-0.040360704
238,-5.6984034,-4.709563,-6.0024776,0.062177304,-0.031088652,-0.0583594
239,-5.6146035,-4.53478,-5.995295,0.0654498,-0.013635373,-0.045814853
240,-5.554746,-4.6353397,-5.9641695,0.08781181,-0.015271619,-0.013635373
241,-5.5906606,-4.7502656,-5.9138894,0.07363102,-0.020725768,-0.031088652
242,-5.628969,-4.676043,-5.961775,0.053996082,-0.028906992,-0.05454149
243,-5.6385465,-4.678437,-6.0096607,0.07744893,-0.023452844,-0.047996517
244,-5.593055,-4.688014,-6.0000834,0.08726639,-0.022362012,-0.036542803
245,-5.545169,-4.7047744,-5.8995237,0.095993035,-0.018544108,-0.025634503
246,-5.8229065,-4.743083,-6.1221924,0.07472185,0.00218166,0.026179917
247,-5.6169977,-4.570694,-6.0240264,0.032179482,0.023998259,0.05181442
248,-5.3320775,-4.66886,-5.743895,0.07472185,0.0076358095,0.076358095
249,-5.6744604,-4.9801173,-5.7917805,0.08344849,-0.04254237,-0.020180352
250,-5.7893863,-4.745477,-6.0719123,0.06599521,-0.04636027,-0.09272054
251,-5.4709463,-4.3743625,-6.136558,0.04963276,-0.021816598,-0.061086476
252,-5.3799634,-4.61858,-5.9833236,0.059450228,-0.026179917,-0.019634938
253,-5.554746,-4.9082885,-5.9402266,0.038724463,-0.039269876,-0.040360704
254,-5.662489,-4.7239285,-6.0264206,0.021816598,-0.04417861,-0.08508474
255,-5.569112,-4.597031,-6.1150093,0.04417861,-0.03545197,-0.060541056
256,-5.5403805,-4.6736484,-6.0407863,0.08726639,-0.028906992,-0.028906992
257,-5.5475636,-4.858009,-5.9665637,0.076358095,-0.025089089,-0.010362884
258,-5.5739007,-4.743083,-5.9569864,0.06599521,-0.023452844,-0.023998259
259,-5.569112,-4.676043,-5.995295,0.07963058,-0.026725331,-0.021816598
260,-5.552352,-4.678437,-6.043181,0.08999347,-0.021271184,-0.012544544
261,-5.5834775,-4.676043,-5.9665637,0.08944805,-0.01745328,-0.011453713
262,-5.6098146,-4.678437,-5.961775,0.071994774,-0.018544108,-0.01745328
263,-5.6050262,-4.678437,-6.0000834,0.08235765,-0.014180789,-0.019089524
264,-5.595449,-4.688014,-5.9330435,0.09272054,-0.015817033,-0.020725768
265,-5.597843,-4.7047744,-5.9067063,0.095993035,-0.020180352,-0.024543673
266,-5.593055,-4.7335057,-5.961775,0.08290307,-0.023998259,-0.023452844
267,-5.5643234,-4.692803,-5.9426208,0.083993904,-0.025634503,-0.023452844
268,-5.554746,-4.7335057,-5.945015,0.080175996,-0.026725331,-0.023452844
269,-5.5379863,-4.767026,-5.954592,0.07690351,-0.026725331,-0.024543673
270,-5.526015,-4.7502656,-5.954592,0.07853975,-0.024543673,-0.021816598
271,-5.5331974,-4.783786,-5.9569864,0.071994774,-0.024543673,-0.018544108
272,-5.5188317,-4.8220944,-6.0551524,0.07526726,-0.018544108,-0.021271184
273,-5.530803,-4.7263227,-5.901918,0.06981312,-0.023452844,-0.012544544
274,-5.5427747,-4.714351,-5.9138894,0.07526726,-0.028361578,-0.0049087345
275,-5.5882664,-4.783786,-5.9378324,0.0654498,-0.031088652,-0.00872664
276,-5.5140433,-4.767026,-6.0312095,0.08890263,-0.022362012,-0.011453713
277,-5.571506,-4.745477,-5.827695,0.05072359,-0.03490656,-0.009272054
278,-5.571506,-4.76942,-5.9761405,0.060541056,-0.027816163,-0.012544544
279,-5.569112,-4.7047744,-5.9330435,0.061631892,-0.025634503,-0.009817469
280,-5.5667176,-4.7335057,-5.928255,0.0692677,-0.031634066,-0.013089959
281,-5.5739007,-4.778997,-5.968958,0.0692677,-0.027270745,-0.015817033
282,-5.5858717,-4.759843,-5.9378324,0.0654498,-0.022907427,-0.015271619
283,-5.5882664,-4.7478714,-5.9354377,0.06381355,-0.019089524,-0.013635373
284,-5.6146035,-4.743083,-5.808541,0.07254019,-0.019089524,-0.00872664
285,-5.595449,-4.8005457,-5.978535,0.08290307,-0.014726205,-0.011999129
286,-5.5834775,-4.7359,-5.961775,0.07144936,-0.017998694,-0.018544108
287,-5.5475636,-4.7287173,-5.968958,0.092175126,-0.015817033,-0.01636245
288,-5.5739007,-4.7742085,-5.947409,0.07744893,-0.017998694,-0.018544108
289,-5.576295,-4.8005457,-5.928255,0.07417643,-0.015271619,-0.021271184
290,-5.554746,-4.76942,-5.8995237,0.07472185,-0.018544108,-0.023998259
291,-5.5499578,-4.7742085,-5.945015,0.08072141,-0.022362012,-0.023452844
292,-5.554746,-4.8149114,-5.992901,0.0692677,-0.025634503,-0.014180789
293,-5.5403805,-4.793363,-5.988112,0.07035853,-0.023452844,-0.011999129
294,-5.5475636,-4.810123,-5.925861,0.06981312,-0.022362012,-0.014726205
295,-5.5403805,-4.7718143,-5.9426208,0.06654062,-0.021816598,-0.014180789
296,-5.552352,-4.7550545,-5.9091005,0.060541056,-0.022907427,-0.013635373
297,-5.5667176,-4.7909684,-5.952198,0.060541056,-0.025089089,-0.011999129
298,-5.5595345,-4.805334,-5.9306493,0.06981312,-0.025634503,-0.015271619
299,-5.5667176,-4.7718143,-5.9330435,0.06708604,-0.021816598,-0.016907863
300,-5.571506,-4.7502656,-5.918678,0.061086476,-0.027816163,-0.014726205
301,-5.554746,-4.7263227,-5.9162836,0.06490438,-0.03327031,-0.011453713
302,-5.5643234,-4.78618,-5.921072,0.07035853,-0.03327031,-0.011999129
303,-5.569112,-4.788574,-5.9354377,0.068176866,-0.03490656,-0.013635373
304,-5.5403805,-4.76942,-5.947409,0.0692677,-0.026179917,-0.015817033
305,-5.5403805,-4.7981515,-5.9354377,0.05890482,-0.023452844,-0.017998694
306,-5.569112,-4.7909684,-5.9162836,0.0583594,-0.026725331,-0.011453713
307,-5.5595345,-4.805334,-5.918678,0.06272272,-0.028361578,-0.0038179047
308,-5.578689,-4.807729,-5.925861,0.06654062,-0.0327249,0.00436332
309,-5.597843,-4.7359,-5.925861,0.064358965,-0.029997824,0.0032724896
310,-5.6169977,-4.716746,-5.954592,0.062177304,-0.019089524,0.00436332
311,-5.6098146,-4.7239285,-5.9330435,0.06763145,-0.01636245,0.0049087345
312,-5.576295,-4.695197,-5.8923407,0.05617774,-0.023998259,0.011453713
313,-5.602632,-4.7047744,-5.9138894,0.05617774,-0.03327031,0.009817469
314,-5.6098146,-4.7047744,-5.9354377,0.04963276,-0.0327249,0.0032724896
315,-5.619392,-4.6808314,-5.9354377,0.052905254,-0.029997824,0.0032724896
316,-5.6337576,-4.688014,-5.9354377,0.048541933,-0.023998259,-0.0016362448
317,-5.619392,-4.6808314,-5.8923407,0.049087346,-0.024543673,-0.0065449793
318,-5.628969,-4.6808314,-5.9569864,0.050178178,-0.031634066,-0.0065449793
319,-5.612209,-4.678437,-5.9378324,0.0583594,-0.029997824,-0.009272054
320,-5.6146035,-4.6808314,-5.9402266,0.05890482,-0.027816163,-0.00872664
321,-5.6098146,-4.6808314,-5.952198,0.056723155,-0.02945241,-0.0065449793
322,-5.628969,-4.6808314,-5.968958,0.07581268,-0.030543238,-0.008181225
323,-5.6505175,-4.678437,-5.9426208,0.08508474,-0.025634503,-0.009272054
324,-5.6505175,-4.6808314,-5.928255,0.07363102,-0.023998259,-0.0076358095
325,-5.6648836,-4.688014,-5.918678,0.07908517,-0.022362012,-0.00872664
326,-5.597843,-4.6999855,-5.9809294,0.10635591,-0.014726205,-0.01636245
327,-5.662489,-4.676043,-5.9809294,0.045814853,-0.034361143,-0.011999129
328,-5.6385465,-4.6808314,-5.928255,0.07472185,-0.028361578,-0.014180789
329,-5.643335,-4.6808314,-5.925861,0.07963058,-0.026725331,-0.011453713
330,-5.619392,-4.688014,-6.0000834,0.08617556,-0.025634503,-0.015271619
331,-5.6169977,-4.692803,-5.954592,0.07690351,-0.028361578,-0.014180789
332,-5.6146035,-4.7263227,-6.0048723,0.08726639,-0.019634938,-0.013635373
333,-5.6648836,-4.692803,-5.9138894,0.08672097,-0.025634503,-0.0070903944
334,-5.636152,-4.695197,-5.901918,0.08290307,-0.019634938,-0.010908299
