Sample,Ax,Ay,Az,Gx,Gy,Gz
61,-4.7239285,-7.6162276,1.6999439,0.06381355,-0.021271184,-0.015817033
62,-4.7239285,-7.6281986,1.6831839,0.06708604,-0.026179917,-0.014180789
63,-4.7287173,-7.613833,1.6831839,0.06654062,-0.028361578,-0.019089524
64,-4.714351,-7.6162276,1.6927611,0.06272272,-0.027270745,-0.01636245
65,-4.714351,-7.62341,1.7071267,0.068722285,-0.024543673,-0.013089959
66,-4.743083,-7.6162276,1.6903667,0.07144936,-0.02945241,-0.014180789
67,-4.709563,-7.618622,1.7023382,0.0654498,-0.0327249,-0.014726205
68,-4.7071686,-7.6258044,1.6999439,0.06599521,-0.02945241,-0.013635373
69,-4.6999855,-7.637776,1.6927611,0.064358965,-0.025089089,-0.015817033
70,-4.714351,-7.62341,1.6999439,0.06763145,-0.026179917,-0.013089959
71,-4.745477,-7.6305933,1.7143096,0.07035853,-0.030543238,-0.014180789
72,-4.716746,-7.62341,1.7214924,0.06599521,-0.034361143,-0.014726205
73,-4.7071686,-7.637776,1.7143096,0.06981312,-0.031634066,-0.014180789
74,-4.7071686,-7.6281986,1.726281,0.06708604,-0.025634503,-0.011453713
75,-4.709563,-7.62341,1.7238867,0.0692677,-0.027816163,-0.013635373
76,-4.6999855,-7.618622,1.7167039,0.0654498,-0.029997824,-0.012544544
77,-4.711957,-7.6329875,1.7190982,0.06326813,-0.027270745,-0.010908299
78,-4.716746,-7.621016,1.726281,0.06708604,-0.021816598,-0.011453713
79,-4.71914,-7.6090446,1.7119153,0.064358965,-0.020180352,-0.011453713
80,-4.70238,-7.613833,1.7023382,0.06272272,-0.028361578,-0.015271619
81,-4.711957,-7.6281986,1.7214924,0.064358965,-0.032179482,-0.014726205
82,-4.716746,-7.618622,1.709521,0.06272272,-0.027270745,-0.015817033
83,-4.711957,-7.6018615,1.709521,0.064358965,-0.027270745,-0.014180789
84,-4.70238,-7.644959,1.7334639,0.06490438,-0.028361578,-0.016907863
85,-4.71914,-7.6162276,1.7167039,0.064358965,-0.028361578,-0.01745328
86,-4.7239285,-7.6162276,1.6975496,0.06490438,-0.0327249,-0.01745328
87,-4.711957,-7.6281986,1.7119153,0.061631892,-0.029997824,-0.01745328
88,-4.7047744,-7.642565,1.7143096,0.06272272,-0.024543673,-0.014726205
89,-4.709563,-7.6258044,1.7334639,0.061631892,-0.023452844,-0.015271619
90,-4.716746,-7.62341,1.7190982,0.059995648,-0.023998259,-0.013635373
91,-4.709563,-7.6353817,1.709521,0.059450228,-0.026725331,-0.014180789
92,-4.6999855,-7.6521416,1.7143096,0.059995648,-0.024543673,-0.012544544
93,-4.714351,-7.6305933,1.6975496,0.0583594,-0.023998259,-0.010908299
94,-4.716746,-7.637776,1.7167039,0.05617774,-0.022907427,-0.0070903944
95,-4.745477,-7.6329875,1.6903667,0.0583594,-0.023998259,-0.0059995647
96,-4.6975913,-7.6305933,1.6712124,0.053450663,-0.024543673,-0.0076358095
97,-4.7335057,-7.621016,1.7071267,0.05890482,-0.026725331,-0.00436332
98,-4.7335057,-7.613833,1.6975496,0.052905254,-0.03327031,-0.0054541496
99,-4.7215343,-7.62341,1.6903667,0.055632327,-0.034361143,-0.0059995647
100,-4.7287173,-7.6329875,1.6879724,0.056723155,-0.027816163,-0.0065449793
101,-4.7335057,-7.5994673,1.6903667,0.05617774,-0.025634503,-0.0059995647
102,-4.71914,-7.6066504,1.6688181,0.05454149,-0.025089089,-0.0065449793
103,-4.738294,-7.6258044,1.6807896,0.062177304,-0.027816163,-0.0065449793
104,-4.7359,-7.613833,1.6664238,0.059450228,-0.028361578,-0.0065449793
105,-4.738294,-7.6258044,1.6712124,0.05726857,-0.031088652,-0.008181225
106,-4.7335057,-7.62341,1.6664238,0.059995648,-0.028906992,-0.011453713
107,-4.7406883,-7.621016,1.6688181,0.059995648,-0.028906992,-0.011453713
108,-4.7359,-7.618622,1.6544524,0.062177304,-0.0327249,-0.012544544
109,-4.71914,-7.6305933,1.6616353,0.06272272,-0.026725331,-0.013635373
110,-4.738294,-7.6114388,1.6640296,0.06654062,-0.026725331,-0.014726205
111,-4.7359,-7.613833,1.6640296,0.07035853,-0.025089089,-0.016907863
112,-4.738294,-7.6258044,1.6783953,0.07035853,-0.025634503,-0.01636245
113,-4.7335057,-7.6162276,1.6927611,0.071994774,-0.024543673,-0.020725768
114,-4.7287173,-7.6114388,1.6807896,0.0692677,-0.023452844,-0.021271184
115,-4.7263227,-7.6162276,1.6736068,0.071994774,-0.025634503,-0.018544108
116,-4.7311115,-7.6162276,1.6975496,0.07144936,-0.023452844,-0.019089524
117,-4.7287173,-7.6281986,1.6807896,0.07035853,-0.022907427,-0.021271184
118,-4.7406883,-7.6305933,1.6736068,0.073085606,-0.028361578,-0.023452844
119,-4.7478714,-7.6258044,1.6831839,0.0692677,-0.028906992,-0.025089089
120,-4.738294,-7.613833,1.6879724,0.06490438,-0.031634066,-0.019089524
121,-4.6904087,-7.618622,1.7023382,0.06490438,-0.029997824,-0.019089524
122,-4.716746,-7.6760845,1.6951553,0.068722285,-0.021271184,-0.01636245
123,-4.711957,-7.6258044,1.6951553,0.07090394,-0.017998694,-0.011999129
124,-4.7359,-7.62341,1.6568468,0.06599521,-0.023998259,-0.014180789
125,-4.7047744,-7.647353,1.6855781,0.06381355,-0.027816163,-0.018544108
126,-4.7047744,-7.6305933,1.6807896,0.06981312,-0.030543238,-0.018544108
127,-4.7215343,-7.6258044,1.6927611,0.068176866,-0.028361578,-0.015817033
128,-4.7215343,-7.6258044,1.7047324,0.07144936,-0.03763363,-0.015817033
129,-4.6999855,-7.6281986,1.6879724,0.06490438,-0.03981529,-0.01636245
130,-4.6975913,-7.6353817,1.7047324,0.06599521,-0.03327031,-0.016907863
131,-4.7359,-7.6305933,1.7167039,0.07090394,-0.028361578,-0.013089959
132,-4.7335057,-7.6162276,1.7286754,0.06654062,-0.030543238,-0.011453713
133,-4.709563,-7.6281986,1.7071267,0.061631892,-0.036542803,-0.014726205
134,-4.6904087,-7.6258044,1.7023382,0.06381355,-0.039269876,-0.01745328
135,-4.6904087,-7.62341,1.7023382,0.06708604,-0.03763363,-0.021816598
136,-4.7263227,-7.613833,1.7214924,0.06326813,-0.03545197,-0.015817033
137,-4.7263227,-7.6329875,1.7286754,0.05890482,-0.0327249,-0.01636245
138,-4.688014,-7.6258044,1.7214924,0.0654498,-0.02945241,-0.010362884
139,-4.66886,-7.6258044,1.7286754,0.06326813,-0.034361143,-0.015817033
140,-4.6999855,-7.644959,1.7119153,0.062177304,-0.034361143,-0.01636245
141,-4.695197,-7.6281986,1.7167039,0.05726857,-0.03327031,-0.015817033
142,-4.6999855,-7.64017,1.7214924,0.061086476,-0.028361578,-0.014726205
143,-4.6904087,-7.637776,1.7023382,0.064358965,-0.026179917,-0.013089959
144,-4.6904087,-7.644959,1.7238867,0.062177304,-0.027270745,-0.014726205
145,-4.695197,-7.644959,1.6999439,0.059995648,-0.026725331,-0.013635373
146,-4.695197,-7.647353,1.7214924,0.064358965,-0.023998259,-0.013089959
147,-4.692803,-7.647353,1.7143096,0.0654498,-0.023452844,-0.011453713
148,-4.692803,-7.62341,1.6807896,0.061631892,-0.019089524,-0.011999129
149,-4.6999855,-7.647353,1.7047324,0.06708604,-0.017998694,-0.010908299
150,-4.695197,-7.6329875,1.6831839,0.06708604,-0.025089089,-0.010908299
151,-4.7071686,-7.6329875,1.6807896,0.064358965,-0.030543238,-0.011999129
152,-4.714351,-7.6353817,1.7071267,0.068722285,-0.0327249,-0.011999129
153,-4.709563,-7.62341,1.6999439,0.071994774,-0.030543238,-0.013635373
154,-4.6975913,-7.6281986,1.7190982,0.068722285,-0.027816163,-0.012544544
155,-4.695197,-7.613833,1.7190982,0.06599521,-0.03327031,-0.014726205
156,-4.695197,-7.62341,1.7334639,0.06326813,-0.031088652,-0.014726205
157,-4.692803,-7.637776,1.7406467,0.06763145,-0.028361578,-0.014726205
158,-4.678437,-7.6353817,1.7382525,0.06490438,-0.025089089,-0.013089959
159,-4.695197,-7.6353817,1.7143096,0.06599521,-0.027816163,-0.014726205
160,-4.70238,-7.62341,1.7190982,0.062177304,-0.028361578,-0.01636245
161,-4.6975913,-7.637776,1.7334639,0.061631892,-0.026179917,-0.017998694
162,-4.688014,-7.6258044,1.7190982,0.064358965,-0.025089089,-0.01745328
163,-4.6975913,-7.647353,1.7047324,0.064358965,-0.022362012,-0.017998694
164,-4.71914,-7.618622,1.7143096,0.06654062,-0.024543673,-0.015817033
165,-4.7071686,-7.637776,1.7119153,0.061631892,-0.026725331,-0.016907863
166,-4.68562,-7.647353,1.7167039,0.061631892,-0.026179917,-0.01636245
167,-4.692803,-7.64017,1.7167039,0.06708604,-0.026725331,-0.018544108
168,-4.68562,-7.642565,1.7047324,0.0654498,-0.026725331,-0.017998694
169,-4.68562,-7.644959,1.7047324,0.06599521,-0.026179917,-0.018544108
170,-4.6904087,-7.6329875,1.7214924,0.06654062,-0.023998259,-0.019089524
171,-4.692803,-7.6521416,1.7310696,0.06654062,-0.025634503,-0.018544108
172,-4.688014,-7.6353817,1.7382525,0.06381355,-0.030543238,-0.012544544
173,-4.6664658,-7.6593246,1.7190982,0.05890482,-0.031088652,-0.016907863
174,-4.695197,-7.6281986,1.7143096,0.061086476,-0.028906992,-0.014726205
175,-4.68562,-7.6281986,1.7143096,0.055632327,-0.025634503,-0.015271619
176,-4.6904087,-7.6521416,1.743041,0.055632327,-0.024543673,-0.0054541496
177,-4.6904087,-7.6281986,1.7310696,0.053450663,-0.028361578,-0.0070903944
178,-4.688014,-7.661719,1.709521,0.04963276,-0.033815727,-0.00436332
179,-4.688014,-7.6497474,1.6831839,0.052905254,-0.023998259,-0.0016362448
180,-4.70238,-7.62341,1.6903667,0.055632327,-0.022907427,0.0
181,-4.6832256,-7.64017,1.6879724,0.053450663,-0.024543673,-0.0027270748
182,-4.6832256,-7.6497474,1.6664238,0.059995648,-0.021271184,-0.0038179047
183,-4.7263227,-7.6258044,1.6879724,0.059995648,-0.020180352,-0.00109083
184,-4.71914,-7.6281986,1.6640296,0.068722285,-0.025089089,0.0
185,-4.6736484,-7.6593246,1.5993838,0.07853975,-0.019634938,-0.015271619
186,-4.7047744,-7.6545362,1.6448753,0.08726639,-0.011999129,-0.022907427
187,-4.793363,-7.647353,1.6712124,0.06490438,-0.0065449793,-0.021271184
188,-4.6904087,-7.6090446,1.7789553,0.048541933,0.0016362448,-0.012544544
189,-4.676043,-7.5898905,1.759801,0.076358095,-0.01745328,-0.022362012
190,-4.695197,-7.6258044,1.625721,0.09053888,-0.028906992,-0.03981529
191,-4.812517,-7.580313,1.6305095,0.061631892,-0.04526944,-0.035997387
192,-4.7359,-7.621016,1.642481,0.049087346,-0.028361578,-0.030543238
193,-4.6975913,-7.6258044,1.7214924,0.07690351,-0.013635373,-0.027270745
194,-4.688014,-7.6497474,1.7119153,0.07254019,-0.021271184,-0.022907427
195,-4.647311,-7.664113,1.6879724,0.051269006,-0.032179482,-0.023452844
196,-4.6233683,-7.695239,1.6975496,0.05181442,-0.027270745,-0.021816598
197,-4.6521,-7.6808734,1.6999439,0.068722285,-0.025634503,-0.025634503
198,-4.5898485,-7.695239,1.6400867,0.0654498,-0.027270745,-0.031634066
199,-4.6736484,-7.6976333,1.6783953,0.076358095,-0.013089959,-0.025634503
200,-4.6808314,-7.644959,1.6783953,0.07035853,-0.009817469,-0.024543673
201,-4.7311115,-7.6497474,1.7119153,0.0654498,-0.0070903944,-0.009817469
202,-4.661677,-7.6593246,1.6664238,0.0654498,-0.01745328,-0.000545415
203,-4.68562,-7.661719,1.642481,0.06381355,-0.020180352,0.0027270748
204,-4.709563,-7.6353817,1.6520581,0.06708604,-0.013635373,-0.00109083
205,-4.709563,-7.6353817,1.6329038,0.06763145,-0.014180789,-0.0016362448
206,-4.70238,-7.621016,1.6305095,0.06654062,-0.020180352,-0.0038179047
207,-4.6808314,-7.644959,1.6568468,0.06381355,-0.04308778,-0.019634938
208,-4.6904087,-7.64017,1.6783953,0.06272272,-0.04526944,-0.020725768
209,-4.688014,-7.6521416,1.709521,0.064358965,-0.03545197,-0.01745328
210,-4.695197,-7.6353817,1.7023382,0.068722285,-0.025634503,-0.011999129
211,-4.6832256,-7.6329875,1.6783953,0.068722285,-0.017998694,-0.013089959
212,-4.6904087,-7.637776,1.6688181,0.06599521,-0.020180352,-0.014180789
213,-4.68562,-7.6497474,1.6664238,0.061631892,-0.019634938,-0.013089959
214,-4.6832256,-7.647353,1.6568468,0.064358965,-0.018544108,-0.015271619
215,-4.688014,-7.661719,1.6855781,0.06326813,-0.015817033,-0.015271619
216,-4.692803,-7.6593246,1.6927611,0.061086476,-0.016907863,-0.015817033
217,-4.644917,-7.6521416,1.6161438,0.06272272,-0.013635373,-0.020725768
218,-4.75266,-7.613833,1.7047324,0.06981312,-0.018544108,-0.016907863
219,-4.6975913,-7.6497474,1.6568468,0.061086476,-0.021271184,-0.021271184
220,-4.6832256,-7.637776,1.6472696,0.068176866,-0.017998694,-0.014180789
221,-4.6904087,-7.637776,1.6305095,0.07144936,-0.022907427,-0.019634938
222,-4.7071686,-7.637776,1.6352981,0.0692677,-0.026725331,-0.020180352
223,-4.711957,-7.6497474,1.6568468,0.07035853,-0.029997824,-0.015817033
224,-4.70238,-7.671296,1.6448753,0.06981312,-0.03490656,-0.013089959
225,-4.661677,-7.64017,1.6281153,0.068176866,-0.03981529,-0.020180352
226,-4.6736484,-7.6665072,1.6616353,0.0692677,-0.040360704,-0.019634938
227,-4.688014,-7.6665072,1.7119153,0.07363102,-0.039269876,-0.021271184
228,-4.6640716,-7.6569304,1.6903667,0.071994774,-0.04526944,-0.019089524
229,-4.642523,-7.6593246,1.6831839,0.07144936,-0.03981529,-0.019634938
230,-4.6664658,-7.6545362,1.709521,0.07090394,-0.035997387,-0.01636245
231,-4.6544943,-7.6569304,1.7023382,0.07090394,-0.031088652,-0.01636245
232,-4.6664658,-7.6593246,1.709521,0.07144936,-0.025634503,-0.014180789
233,-4.661677,-7.6545362,1.6951553,0.068176866,-0.028361578,-0.014180789
234,-4.6592827,-7.6665072,1.6999439,0.068176866,-0.026725331,-0.011999129
235,-4.68562,-7.64017,1.7023382,0.062177304,-0.027816163,-0.011453713
236,-4.66886,-7.6521416,1.7167039,0.064358965,-0.027270745,-0.00872664
237,-4.671254,-7.6545362,1.6975496,0.06326813,-0.026725331,-0.008181225
238,-4.66886,-7.6665072,1.6831839,0.06326813,-0.023998259,-0.010362884
239,-4.6808314,-7.642565,1.6855781,0.06381355,-0.024543673,-0.010908299
240,-4.6904087,-7.64017,1.6903667,0.06272272,-0.023998259,-0.012544544
241,-4.6904087,-7.6545362,1.709521,0.06490438,-0.027270745,-0.009272054
242,-4.676043,-7.664113,1.6855781,0.064358965,-0.027270745,-0.010908299
243,-4.661677,-7.6545362,1.676001,0.06763145,-0.025634503,-0.014180789
244,-4.676043,-7.644959,1.7023382,0.06708604,-0.027270745,-0.019634938
245,-4.6999855,-7.637776,1.6927611,0.068722285,-0.027816163,-0.017998694
246,-4.692803,-7.6497474,1.7047324,0.06490438,-0.02945241,-0.015817033
247,-4.66886,-7.6521416,1.6999439,0.064358965,-0.028906992,-0.014726205
248,-4.6664658,-7.637776,1.6975496,0.064358965,-0.028361578,-0.01636245
249,-4.671254,-7.661719,1.6975496,0.06490438,-0.031634066,-0.018544108
250,-4.6592827,-7.6569304,1.709521,0.06490438,-0.032179482,-0.01745328
251,-4.6736484,-7.6784787,1.6927611,0.0654498,-0.025634503,-0.015817033
252,-4.676043,-7.6497474,1.6807896,0.0654498,-0.028906992,-0.017998694
253,-4.676043,-7.64017,1.6831839,0.06272272,-0.0327249,-0.018544108
254,-4.6592827,-7.6760845,1.726281,0.06654062,-0.027816163,-0.015817033
255,-4.6544943,-7.6665072,1.7143096,0.07144936,-0.024543673,-0.013635373
256,-4.678437,-7.637776,1.6855781,0.07035853,-0.025089089,-0.011999129
257,-4.676043,-7.661719,1.6855781,0.06708604,-0.0327249,-0.015271619
258,-4.647311,-7.6569304,1.709521,0.0654498,-0.030543238,-0.017998694
259,-4.6640716,-7.6593246,1.7454354,0.07090394,-0.021816598,-0.013635373
260,-4.6832256,-7.647353,1.7526182,0.0692677,-0.021271184,-0.010362884
261,-4.6832256,-7.6569304,1.7071267,0.0692677,-0.023998259,-0.009272054
262,-4.66886,-7.6521416,1.7071267,0.06490438,-0.027270745,-0.010362884
263,-4.6808314,-7.6665072,1.7167039,0.060541056,-0.021816598,-0.010362884
264,-4.6664658,-7.647353,1.7214924,0.06599521,-0.022907427,-0.008181225
265,-4.6808314,-7.64017,1.7047324,0.059995648,-0.027816163,-0.011453713
266,-4.6808314,-7.668902,1.709521,0.05890482,-0.031634066,-0.009817469
267,-4.695197,-7.6305933,1.7214924,0.0583594,-0.0327249,-0.00436332
268,-4.695197,-7.621016,1.7047324,0.055632327,-0.03327031,-0.0049087345
269,-4.6904087,-7.6329875,1.6999439,0.052905254,-0.0327249,-0.0054541496
270,-4.6999855,-7.664113,1.7190982,0.057813983,-0.024543673,-0.0054541496
271,-4.6832256,-7.6569304,1.7071267,0.057813983,-0.020180352,-0.0032724896
272,-4.6904087,-7.6329875,1.6831839,0.05617774,-0.027270745,-0.008181225
273,-4.6736484,-7.647353,1.7023382,0.053996082,-0.032179482,-0.014726205
274,-4.6999855,-7.64017,1.7023382,0.0583594,-0.031634066,-0.013089959
275,-4.68562,-7.644959,1.6807896,0.056723155,-0.025634503,-0.015817033
276,-4.711957,-7.664113,1.6951553,0.061086476,-0.021271184,-0.0070903944
277,-4.709563,-7.613833,1.6783953,0.056723155,-0.026725331,-0.0065449793
278,-4.695197,-7.6329875,1.6807896,0.055632327,-0.034361143,-0.010908299
279,-4.6904087,-7.642565,1.6664238,0.059995648,-0.033815727,-0.009817469
280,-4.6904087,-7.6521416,1.6783953,0.059450228,-0.028361578,-0.010362884
281,-4.6904087,-7.642565,1.6783953,0.060541056,-0.031088652,-0.00872664
282,-4.6808314,-7.6353817,1.6903667,0.06490438,-0.02945241,-0.010908299
283,-4.6975913,-7.6329875,1.6688181,0.064358965,-0.026725331,-0.011453713
284,-4.6975913,-7.6353817,1.6807896,0.06708604,-0.025089089,-0.01745328
285,-4.7071686,-7.6258044,1.6831839,0.0692677,-0.023998259,-0.017998694
286,-4.709563,-7.642565,1.659241,0.0692677,-0.029997824,-0.022362012
287,-4.711957,-7.6281986,1.6807896,0.068176866,-0.029997824,-0.021816598
288,-4.6904087,-7.6353817,1.6879724,0.06981312,-0.024543673,-0.017998694
289,-4.6975913,-7.6305933,1.6831839,0.07363102,-0.025089089,-0.020180352
290,-4.6904087,-7.642565,1.6879724,0.07144936,-0.024543673,-0.020180352
291,-4.678437,-7.647353,1.6903667,0.0692677,-0.027270745,-0.020180352
292,-4.678437,-7.647353,1.7071267,0.06981312,-0.025634503,-0.022362012
293,-4.68562,-7.6497474,1.6999439,0.07090394,-0.023998259,-0.022907427
294,-4.671254,-7.644959,1.709521,0.07144936,-0.023998259,-0.023998259
295,-4.676043,-7.6545362,1.7143096,0.07417643,-0.023998259,-0.023998259
296,-4.68562,-7.6305933,1.7023382,0.07035853,-0.025089089,-0.025089089
297,-4.6904087,-7.64017,1.7023382,0.0692677,-0.026725331,-0.026725331
298,-4.6592827,-7.6521416,1.6736068,0.07090394,-0.02945241,-0.028361578
299,-4.676043,-7.6760845,1.6975496,0.07144936,-0.023998259,-0.023998259
300,-4.678437,-7.664113,1.6903667,0.07526726,-0.026179917,-0.023452844
301,-4.6832256,-7.618622,1.6903667,0.07090394,-0.039269876,-0.024543673
302,-4.6592827,-7.6665072,1.6999439,0.07090394,-0.044724025,-0.022907427
303,-4.6377344,-7.664113,1.726281,0.06981312,-0.045814853,-0.021816598
304,-4.642523,-7.661719,1.726281,0.07035853,-0.040360704,-0.017998694
305,-4.6233683,-7.664113,1.7358582,0.06654062,-0.035997387,-0.019634938
306,-4.620974,-7.6760845,1.7645897,0.06599521,-0.035997387,-0.01745328
307,-4.628157,-7.6736903,1.7669839,0.06708604,-0.028361578,-0.016907863
308,-4.6377344,-7.6736903,1.7454354,0.068722285,-0.023998259,-0.014726205
309,-4.6161857,-7.7024217,1.726281,0.064358965,-0.025634503,-0.019089524
310,-4.6377344,-7.6665072,1.7358582,0.06490438,-0.028361578,-0.016907863
311,-4.6521,-7.6736903,1.7454354,0.064358965,-0.026725331,-0.010908299
312,-4.6401286,-7.6808734,1.7358582,0.06599521,-0.027270745,-0.008181225
313,-4.6401286,-7.664113,1.7143096,0.0654498,-0.029997824,-0.009817469
314,-4.6377344,-7.664113,1.7167039,0.06326813,-0.036542803,-0.013089959
315,-4.644917,-7.6784787,1.743041,0.060541056,-0.040360704,-0.014180789
316,-4.6329455,-7.6665072,1.7382525,0.064358965,-0.038179047,-0.014180789
317,-4.625763,-7.6569304,1.7334639,0.06708604,-0.038179047,-0.022362012
318,-4.6305513,-7.6665072,1.7358582,0.06599521,-0.040360704,-0.023452844
319,-4.6377344,-7.6760845,1.7526182,0.068176866,-0.041451536,-0.024543673
320,-4.6377344,-7.6665072,1.7478297,0.06272272,-0.03981529,-0.025089089
321,-4.6329455,-7.6665072,1.7526182,0.068722285,-0.039269876,-0.026725331
322,-4.599426,-7.6760845,1.7550125,0.06599521,-0.044724025,-0.031088652
323,-4.6090026,-7.6976333,1.7789553,0.07035853,-0.043633197,-0.023452844
324,-4.5898485,-7.6832676,1.7741668,0.06654062,-0.045814853,-0.023998259
325,-4.5922427,-7.7000275,1.7693782,0.07035853,-0.043633197,-0.024543673
326,-4.5730886,-7.7096047,1.7741668,0.07090394,-0.040360704,-0.022907427
327,-4.5874543,-7.685662,1.7813497,0.068176866,-0.040360704,-0.018544108
328,-4.570694,-7.688056,1.7861382,0.06654062,-0.03763363,-0.015817033
329,-4.5730886,-7.6976333,1.7933211,0.068722285,-0.036542803,-0.012544544
330,-4.570694,-7.6928444,1.7957153,0.06763145,-0.028361578,-0.00872664
331,-4.570694,-7.7024217,1.8028982,0.07035853,-0.021271184,-0.0049087345
332,-4.5922427,-7.6832676,1.8076868,0.06981312,-0.021816598,-0.0038179047
333,-4.5802712,-7.6928444,1.7789553,0.06381355,-0.028906992,-0.0038179047
334,-4.5922427,-7.688056,1.7885325,0.0692677,-0.02945241,-0.00436332
335,-4.597031,-7.6665072,1.776561,0.068176866,-0.029997824,-0.008181225
336,-4.6161857,-7.6665072,1.7981097,0.07035853,-0.025089089,-0.0054541496
337,-4.6233683,-7.6736903,1.7957153,0.073085606,-0.023998259,-0.008181225
338,-4.6090026,-7.6665072,1.8076868,0.0692677,-0.026179917,-0.0076358095
