Sample,Ax,Ay,Az,Gx,Gy,Gz
111,-2.4565387,-8.7678795,-1.3144636,-0.12108211,0.25579962,-0.24270965
112,-1.9417669,-10.051217,0.10534863,-0.28197953,0.26398084,-0.33543018
113,-2.992859,-8.310571,0.062251467,-0.14671662,0.19416773,-0.0054541496
114,-2.901876,-8.171702,-0.5051946,-0.27597997,0.05181442,0.18653192
115,-2.509213,-8.1788845,-1.051092,-0.56450444,0.16035199,0.37088215
116,-2.310487,-8.135788,-1.5586809,-0.54486954,0.05508691,0.45269442
117,-2.4876645,-8.049593,-1.5826238,-0.686132,0.00436332,0.30706862
118,-1.8196583,-8.772668,-1.8052925,-0.7286744,-0.015817033,0.18271402
119,-1.5586809,-9.359268,-2.4565387,-0.7046761,0.020180352,0.08890263
120,-1.1827779,-9.450252,-1.984864,-0.59722936,-0.039269876,-0.038179047
121,-1.434178,-9.742354,-1.4748809,-0.41724244,-0.15980658,-0.09708387
122,-1.3216465,-9.675314,-2.1045785,-0.10526509,-0.13580832,0.0059995647
123,-1.6807896,-9.215611,-2.38471,-0.020725768,-0.11780964,0.07254019
124,-1.8986697,-8.590702,-2.6289272,-0.014180789,-0.11617339,0.019089524
125,-2.0375383,-8.4614105,-2.5116072,-0.034361143,-0.18162319,-0.0327249
126,-2.1380985,-9.093503,-2.6624472,0.021271184,-0.22089306,-0.04417861
127,-2.4158356,-8.9091425,-2.5403388,0.12817252,-0.23943716,0.010908299
128,-2.427807,-8.648165,-3.136516,0.057813983,-0.18980439,-0.020180352
129,-2.5020301,-7.893965,-2.8372302,0.038179047,-0.17944151,0.012544544
130,-2.358373,-8.444651,-3.261019,-0.06381355,-0.08290307,-0.13362667
131,-1.9250069,-8.708022,-2.8827217,-0.011999129,-0.11017382,-0.28252494
132,-2.0734527,-9.541234,-3.1652477,0.00109083,0.03763363,-0.34797475
133,-2.35119,-8.648165,-2.6169558,-0.0032724896,0.09272054,-0.26125377
134,-2.693573,-8.923509,-2.7582188,-0.04254237,0.1019926,-0.22307472
135,-2.609773,-8.533239,-2.7342758,-0.08290307,0.16198824,-0.107992165
136,-2.0471156,-8.573942,-2.925819,-0.11017382,0.22634721,-0.04636027
137,-1.7526182,-9.028857,-2.6552644,-0.028906992,0.23071052,-0.04690569
138,-2.5379443,-8.60028,-2.3871043,0.0070903944,0.14071706,-0.021816598
139,-2.0973957,-9.373634,-2.9282131,0.032179482,0.12380919,0.040360704
140,-2.1333098,-8.631405,-2.2578127,0.06272272,0.08890263,0.21871139
141,-2.38471,-8.540422,-2.6121674,0.0654498,0.037088215,0.269435
142,-1.9824698,-8.138182,-3.4070706,0.03981529,-0.048541933,0.23943716
143,-1.3240408,-8.561971,-3.5459392,-0.07472185,-0.0070903944,0.1385354
144,-1.209115,-8.73436,-2.8946931,0.021816598,-0.052359834,0.083993904
145,-1.3503779,-9.33772,-3.217922,0.1019926,-0.09053888,-0.064358965
146,-2.0710583,-8.820554,-3.0120132,0.15271619,-0.11399173,0.0032724896
147,-2.1572528,-8.698445,-2.8875103,0.131445,-0.12380919,0.08235765
148,-1.9297954,-8.753514,-3.1652477,0.11181007,-0.19962189,0.07090394
149,-2.0782413,-8.760696,-3.227499,0.17944151,-0.2590721,0.047996517
150,-2.126127,-8.535634,-3.0335617,0.09708387,-0.2219839,0.019634938
151,-1.8483896,-8.384793,-2.8420188,0.1276271,-0.25470877,-0.052905254
152,-2.56907,-8.6266165,-3.402282,0.10253801,-0.20507602,-0.11453714
153,-1.992047,-8.731965,-2.8755388,0.10090176,-0.1276271,-0.19634938
154,-2.0255668,-8.8852,-3.0551105,0.11562797,-0.051269006,-0.15980658
155,-2.4325957,-8.526056,-2.8396246,0.017998694,0.033815727,-0.2950695
156,-2.593013,-8.822948,-2.801316,0.008181225,0.07744893,-0.2443459
157,-2.7246988,-8.506903,-2.5283673,0.038179047,0.08672097,-0.12653627
158,-2.55231,-8.6338,-2.7989216,-0.031088652,0.12380919,-0.092175126
159,-2.4924529,-8.394371,-3.1125734,-0.030543238,0.11181007,-0.047451098
160,-1.7789553,-9.1605425,-3.0407448,-0.06272272,0.17562363,-0.10526509
161,-2.4541442,-9.82376,-2.5140016,-0.047451098,0.10362884,-0.000545415
162,-2.6863902,-8.875623,-2.1979556,-0.08453932,0.08072141,-0.027816163
163,-2.3176699,-8.923509,-3.3304534,-0.00109083,0.052359834,0.12217295
164,-2.5211844,-7.8843875,-2.8468075,0.11181007,-0.05726857,0.29234242
165,-1.8986697,-8.011285,-2.6887844,0.03545197,-0.14780745,0.26725334
166,-1.5443152,-8.542816,-3.9122653,0.00109083,-0.16526073,0.21489349
167,-1.2905208,-8.281839,-3.1317277,0.06381355,-0.17453279,0.17016947
168,-1.3503779,-9.10308,-3.1197562,0.11399173,-0.092175126,0.016907863
169,-1.7238867,-8.370428,-3.5626993,0.14017165,-0.12926334,0.011453713
170,-2.35119,-8.937874,-2.7989216,0.20889392,-0.21489349,0.05617774
171,-2.2745728,-8.4614105,-3.2705963,0.19362232,-0.19144064,0.10581051
172,-2.1404927,-8.36564,-2.818076,0.20780309,-0.28252494,0.041996952
173,-2.2338698,-8.3752165,-2.9377904,0.13689916,-0.25743586,-0.0016362448
174,-2.358373,-8.775063,-3.318482,0.16853322,-0.15435243,-0.040906124
175,-2.1955614,-8.221982,-2.9665217,0.14508037,-0.12980875,-0.1636245
176,-2.6289272,-8.866045,-3.3304534,0.025089089,-0.026725331,-0.26398084
177,-2.3535843,-8.937874,-2.4206243,0.03981529,0.021816598,-0.29779658
178,-2.3080928,-8.846891,-2.8276532,-0.04636027,0.095447615,-0.25689045
179,-2.4373844,-8.533239,-2.276967,0.11126465,0.05617774,-0.22034764
180,-3.1245446,-8.322542,-2.15007,0.0,0.0583594,-0.08890263
181,-2.6576588,-8.552394,-2.6959674,-0.04963276,0.1423533,-0.04526944
182,-1.9417669,-8.181279,-2.8611732,0.064358965,0.14344414,0.031634066
183,-2.8659618,-7.4701757,-2.5475216,0.1859865,0.20289436,0.107446745
184,-3.0383503,-9.107868,-1.8436011,-0.011999129,-0.010908299,-0.07526726
185,-2.6121674,-9.838126,-3.0551105,-0.025089089,0.025089089,0.08235765
186,-2.3392186,-8.358457,-2.7007558,0.034361143,-0.041996952,0.23452844
187,-1.8747269,-8.607462,-2.4876645,-0.016907863,-0.14344414,0.14998911
188,-1.8364183,-8.573942,-3.4166477,-0.020180352,-0.14889829,0.11290089
189,-1.6568468,-8.569154,-3.0263789,0.0038179047,-0.14126247,0.08563015
190,-1.142075,-8.686474,-3.067082,0.08835722,-0.07472185,0.043633197
191,-1.5467095,-9.179697,-3.244259,0.14508037,-0.08290307,0.014180789
192,-2.2913327,-8.502113,-2.5570986,0.17453279,-0.12380919,0.04417861
193,-2.3176699,-8.676897,-3.0335617,0.1347175,-0.17235112,0.08072141
194,-1.9489497,-8.813371,-2.9234247,0.19525854,-0.24161881,0.0654498
195,-2.2937272,-8.490142,-2.9162416,0.21598433,-0.26016292,0.06599521
196,-2.0303555,-8.640983,-3.0551105,0.13689916,-0.19525854,-0.0070903944
197,-2.5068185,-8.224377,-2.5786474,0.16798781,-0.20725767,-0.07526726
198,-2.6863902,-8.992943,-3.284962,0.1019926,-0.09272054,-0.14453496
199,-1.7238867,-8.557182,-2.7893445,0.10362884,-0.045814853,-0.1930769
200,-2.1404927,-8.363245,-3.1796134,-0.019634938,0.055632327,-0.24598216
201,-2.4493558,-8.408736,-1.8771211,0.05072359,0.0027270748,-0.2808887
202,-2.7223046,-9.531657,-2.892299,0.036542803,0.11290089,-0.2372555
203,-2.8132875,-8.49972,-2.219504,0.015817033,0.11399173,-0.09926552
204,-2.9497619,-8.236348,-2.1404927,-0.039269876,0.0583594,0.029997824
205,-2.253024,-8.5476055,-3.0072246,0.0076358095,0.1456258,0.028906992
206,-1.6927611,-8.827737,-2.8707502,-0.03763363,0.19362232,-0.119445875
207,-2.2865443,-8.957028,-2.3033042,-0.03327031,0.16962406,-0.17071487
208,-3.3424249,-8.942662,-2.5403388,0.024543673,0.08072141,-0.024543673
209,-2.6385045,-8.861257,-2.7582188,-0.014726205,0.0692677,0.076358095
210,-2.40147,-8.233953,-2.6911788,-0.016907863,0.041996952,0.16798781
211,-1.5131894,-8.504508,-2.8300474,-0.020725768,-0.068722285,0.12926334
212,-1.3886865,-8.648165,-3.3400307,-0.015271619,-0.061086476,0.11344631
213,-1.1612293,-8.777456,-3.251442,0.009817469,-0.014180789,0.025634503
214,-1.6329038,-8.959422,-2.858779,0.118900456,-0.044724025,-0.043633197
215,-2.1069727,-8.818159,-2.8779333,0.14398955,-0.059450228,0.014180789
216,-2.0279613,-8.746331,-3.0694761,0.12108211,-0.08835722,0.064358965
217,-1.8866982,-8.588308,-2.810893,0.16198824,-0.18380482,0.048541933
218,-1.8771211,-8.696051,-3.308905,0.13908081,-0.17071487,0.071994774
219,-1.7550125,-8.593097,-2.9808874,0.15107994,-0.19089523,0.06599521
220,-1.9082469,-8.7678795,-2.8061044,0.15380701,-0.17944151,0.031088652
221,-2.4230187,-8.614645,-3.0982075,0.1532616,-0.16635156,0.022907427
222,-2.3631613,-8.664926,-2.4685102,0.07908517,-0.17289655,-0.013635373
223,-2.0902126,-8.629011,-3.0503218,0.119991295,-0.1456258,0.015271619
224,-2.3966815,-7.4677815,-2.3751328,0.25689045,-0.16798781,0.068722285
225,-2.475693,-8.760696,-2.4637215,0.17235112,-0.20780309,-0.08344849
226,-2.8204703,-8.459017,-2.8204703,0.15435243,-0.1532616,-0.048541933
227,-2.2578127,-8.564365,-2.9545503,0.12599085,-0.068722285,-0.11017382
228,-2.394287,-8.447045,-2.4373844,0.14508037,-0.04417861,-0.131445
229,-2.4397786,-8.806189,-2.6744187,0.011999129,0.040360704,-0.12490002
230,-2.4804814,-8.638588,-2.0806355,0.049087346,0.032179482,-0.10417426
231,-2.7534301,-8.545211,-2.7223046,0.00109083,0.100356355,-0.05726857
232,-2.4924529,-8.384793,-2.51879,-0.057813983,0.11835504,-0.076358095
233,-2.1333098,-8.561971,-2.45175,-0.047996517,0.131445,-0.118900456
234,-2.25063,-9.222795,-2.63611,-0.056723155,0.14398955,-0.18053235
235,-2.5786474,-8.918719,-2.253024,0.02945241,0.08290307,-0.09926552
236,-2.760613,-9.165331,-2.3775272,0.030543238,0.059995648,-0.00436332
237,-2.8276532,-8.104662,-2.461327,-0.013089959,-0.04417861,0.14835286
238,-2.1668298,-8.676897,-2.650476,-0.014180789,-0.12162753,0.16035199
239,-1.7143096,-8.60028,-3.1796134,-0.0054541496,-0.09708387,0.14998911
240,-1.4054465,-8.810977,-2.9737046,0.05508691,-0.036542803,0.055632327
241,-1.4844581,-8.638588,-2.9473674,0.0692677,-0.0049087345,0.0049087345
242,-2.142887,-8.801399,-2.8156817,0.09326596,-0.020180352,-0.03981529
243,-2.48527,-8.590702,-2.7055445,0.08235765,-0.07472185,-0.0070903944
244,-1.8675439,-9.026463,-3.009619,0.08344849,-0.1352629,0.019089524
245,-2.1189442,-9.062377,-3.019196,0.1167188,-0.16416991,0.0070903944
246,-1.9082469,-8.341697,-3.102996,0.095447615,-0.123263784,0.06381355
247,-2.36795,-8.322542,-2.9784932,0.15653409,-0.14126247,0.03490656
248,-2.6696303,-9.210823,-3.0551105,-0.027816163,-0.07690351,-0.08181225
249,-2.53555,-8.315359,-2.3056986,0.16198824,-0.16689698,0.014726205
250,-2.4541442,-8.24353,-2.5259728,0.1968948,-0.16307907,0.03327031
251,-2.4804814,-7.9179077,-2.7797673,0.17398737,-0.15653409,-0.019089524
252,-2.2386584,-8.686474,-2.8755388,0.13035417,-0.08290307,-0.12490002
253,-2.4780872,-8.660136,-2.7342758,0.12162753,-0.0583594,-0.15217078
254,-2.5738587,-8.672108,-2.5858302,0.0987201,0.0016362448,-0.1532616
255,-2.533156,-8.791822,-2.3176699,0.0583594,0.059450228,-0.11181007
256,-2.901876,-8.59549,-2.43499,-0.009272054,0.09162971,-0.059995648
257,-2.717516,-8.341697,-2.5020301,-0.0049087345,0.095447615,-0.038179047
258,-2.3248527,-8.679291,-2.593013,-0.02945241,0.14998911,-0.052905254
259,-2.475693,-8.9402685,-2.7725844,-0.020725768,0.18107776,-0.11181007
260,-2.885116,-8.906748,-2.0159898,-0.061631892,0.11399173,-0.06708604
261,-3.0359561,-9.194062,-2.2290814,0.05072359,0.0038179047,0.08726639
262,-2.6768131,-8.341697,-2.6696303,0.061086476,0.022362012,0.16907863
263,-1.8866982,-8.724782,-2.4685102,0.019634938,-0.030543238,0.16198824
264,-1.9082469,-8.399159,-3.0958133,-0.07908517,-0.043633197,0.09053888
265,-1.5395266,-8.765485,-2.961733,-0.07908517,-0.0016362448,0.009817469
266,-1.2498178,-9.711228,-2.650476,-0.03981529,-0.014726205,-0.076358095
267,-1.6065667,-9.036039,-3.0215905,0.060541056,0.03490656,-0.05181442
268,-2.276967,-8.629011,-2.7342758,0.06981312,-0.040360704,-0.015817033
269,-1.9417669,-8.930691,-3.0359561,0.06599521,-0.06381355,-0.028906992
270,-1.8795154,-8.552394,-2.834836,0.107992165,-0.10471967,-0.012544544
271,-1.6855781,-8.415919,-3.1413047,0.08344849,-0.11181007,0.052359834
272,-1.8028982,-8.638588,-2.643293,0.16635156,-0.15653409,0.05454149
273,-2.2626014,-8.4614105,-2.8875103,0.21216643,-0.15871574,0.10471967
274,-2.2218986,-8.411131,-2.7366703,0.19471315,-0.18762276,0.071994774
275,-2.28415,-8.4063425,-2.55231,0.16035199,-0.21216643,0.028906992
276,-2.0040183,-8.978577,-2.925819,0.13580832,-0.19962189,0.012544544
277,-2.5451272,-8.485353,-2.566676,0.20725767,-0.21652974,-0.0027270748
278,-2.142887,-8.662531,-2.4397786,0.21107559,-0.19416773,-0.05726857
279,-2.7654016,-8.303388,-2.5642815,0.15598868,-0.15435243,-0.076358095
280,-2.1141555,-8.73436,-2.142887,0.17071487,-0.11835504,-0.1456258
281,-2.576253,-8.739148,-1.8914869,0.20889392,-0.09981094,-0.10308343
282,-2.693573,-8.686474,-2.4038644,0.15271619,-0.011453713,-0.05454149
283,-3.0503218,-8.250713,-1.9968355,0.10362884,-0.028906992,0.0
284,-2.4445672,-8.794217,-2.1069727,0.014180789,0.027270745,-0.047451098
285,-2.5140016,-8.502113,-2.2338698,-0.00218166,0.03327031,-0.00872664
286,-2.2697842,-8.748725,-1.9657098,0.07472185,0.021271184,-0.01745328
287,-2.4086528,-8.815765,-2.1979556,-0.0065449793,0.05181442,-0.06654062
288,-2.3775272,-8.6888685,-2.1716185,-0.0065449793,0.044724025,-0.08181225
289,-2.4996357,-9.277863,-2.075847,-0.010362884,-0.0016362448,-0.009272054
290,-2.5044243,-9.129416,-1.850784,0.044724025,-0.09272054,0.09326596
291,-2.7749789,-8.442257,-2.4924529,0.031634066,-0.13635373,0.17562363
292,-2.5211844,-8.169308,-1.9393725,0.09981094,-0.23616466,0.23071052
293,-2.1548584,-8.305782,-2.461327,0.071994774,-0.24598216,0.25579962
294,-1.4030522,-9.50532,-2.3535843,0.047451098,-0.20343977,0.052905254
295,-1.3192523,-8.107057,-2.9784932,0.05072359,-0.13962623,0.092175126
296,-2.1955614,-8.949845,-2.0542984,0.23671009,-0.21434808,0.012544544
297,-2.43499,-8.3201475,-2.2386584,0.10526509,-0.16689698,0.03545197
298,-2.2242928,-8.645771,-2.5834358,0.038724463,-0.13798998,-0.029997824
299,-2.1117613,-8.875623,-2.1668298,0.10417426,-0.15598868,-0.06326813
300,-2.0710583,-8.976183,-2.3871043,0.14289872,-0.14889829,-0.09817469
301,-2.0973957,-8.945057,-2.3176699,0.08344849,-0.13417208,-0.10635591
302,-1.7167039,-8.535634,-2.2386584,0.123263784,-0.15598868,-0.08563015
303,-2.7534301,-9.8357315,-1.8795154,0.23998259,-0.06326813,-0.022907427
304,-2.8037102,-8.997731,-1.2977036,0.06326813,-0.035997387,-0.03327031
305,-3.553122,-9.129416,-2.0495098,0.15598868,-0.05890482,0.022362012
306,-2.2554185,-8.959422,-1.3910809,0.16089742,-0.18325941,-0.010908299
307,-2.48527,-8.585914,-1.8483896,0.2519817,-0.10853758,0.033815727
308,-2.9042704,-9.057589,-1.2809436,0.16253366,-0.18544108,0.00109083
309,-2.7797673,-8.408736,-1.3120694,0.20671226,-0.21434808,0.027270745
310,-3.0503218,-8.6338,-1.7310696,0.100356355,-0.12490002,0.031088652
311,-2.2937272,-9.100685,-1.676001,0.08181225,-0.26452625,0.015271619
312,-2.4373844,-8.873228,-1.3671379,0.22689262,-0.21216643,0.019634938
313,-3.3663678,-7.9753704,-0.81405765,0.15053453,-0.25743586,0.062177304
314,-2.8492017,-8.906748,-1.4940351,0.07035853,-0.17180571,0.033815727
315,-2.8611732,-8.988154,-1.2881265,0.10417426,-0.17616902,0.033815727
316,-3.5818536,-8.98576,-1.4940351,0.1096284,-0.07799434,0.0059995647
317,-3.0263789,-8.808582,-0.8212405,0.07363102,-0.06599521,-0.023452844
318,-3.0383503,-8.430285,-1.3695322,0.027816163,-0.119991295,0.06981312
319,-2.985676,-8.571548,-1.8292354,0.08672097,-0.15053453,0.06272272
320,-3.5555165,-8.777456,-1.8268411,0.051269006,-0.0910843,0.038724463
321,-2.4325957,-9.038434,-1.2186922,0.019634938,-0.061631892,0.028906992
322,-3.976911,-8.935479,-1.6783953,-0.027816163,-0.012544544,0.047996517
323,-2.784556,-8.593097,-1.5706524,0.000545415,-0.048541933,0.017998694
324,-2.7294874,-8.296205,-1.142075,0.068722285,-0.08672097,-0.031088652
325,-3.1293333,-8.791822,-1.142075,0.09708387,-0.118900456,-0.0027270748
326,-3.7302995,-8.684079,-1.4724866,0.05508691,-0.08944805,0.016907863
327,-2.4397786,-8.916326,-1.3455894,0.022907427,-0.09817469,0.0054541496
328,-3.5722764,-8.231559,-1.4269952,0.1167188,-0.071994774,0.01636245
329,-2.784556,-8.947451,-1.0271492,0.094902195,-0.10635591,-0.037088215
330,-3.284962,-9.33772,-1.3599551,0.1385354,-0.06381355,-0.021816598
331,-3.8715622,-8.614645,-1.0941893,0.040360704,-0.10471967,-0.014726205
332,-3.5052364,-8.638588,-1.1133435,0.14835286,-0.1167188,-0.0076358095
333,-3.3280592,-8.186068,-1.5826238,0.07254019,-0.12108211,0.039269876
334,-2.7749789,-8.274656,-1.1851721,0.1096284,-0.09981094,0.010362884
335,-3.577065,-8.719994,-1.5730467,0.15926117,-0.076358095,0.0049087345
336,-3.1772192,-8.262685,-1.2450293,0.08453932,-0.07363102,0.047996517
337,-3.2370763,-8.60028,-0.83081764,0.14453496,-0.17071487,0.04963276
338,-3.5579107,-8.892383,-1.8866982,0.02945241,-0.045814853,-0.018544108
339,-2.9473674,-8.387188,-0.88588625,0.17453279,-0.11344631,0.019089524
