Sample,Ax,Ay,Az,Gx,Gy,Gz
33,-0.1125315,-6.414295,-5.487706,0.18762276,-0.09272054,0.020180352
34,-3.7638195,-7.6760845,-6.9817414,0.026725331,0.11344631,0.24270965
35,-0.5746289,-6.8596325,-6.644147,0.19634938,-0.01636245,0.07744893
36,-5.202786,-6.179655,-5.4972835,0.21598433,0.19362232,0.20671226
37,-2.8875103,-6.7518897,-6.3161297,0.22362015,0.08235765,0.08508474
38,-3.7422707,-5.662489,-5.880369,0.21271183,-0.05072359,0.07526726
39,-3.2586248,-6.3161297,-6.5747123,0.14398955,0.04308778,0.09381138
40,-3.6129794,-6.2395124,-5.6481233,0.11562797,-0.025089089,0.043633197
41,-3.4310136,-6.411901,-5.897129,0.09762927,-0.059450228,-0.020725768
42,-3.3879163,-6.347255,-6.1916265,0.100356355,-0.05508691,-0.02945241
43,-3.1460934,-6.162895,-6.251484,0.05890482,-0.045814853,-0.028906992
44,-3.3496077,-6.462181,-5.985718,-0.020725768,-0.037088215,-0.029997824
45,-3.2993276,-6.636964,-6.0336037,0.047996517,-0.038724463,-0.068176866
46,-3.3472135,-6.55077,-6.126981,0.062177304,-0.034361143,-0.053996082
47,-3.3543963,-6.4406323,-5.968958,0.047996517,-0.04636027,-0.052359834
48,-3.2370763,-6.502884,-6.1652894,0.062177304,-0.061631892,-0.06599521
49,-3.268202,-6.462181,-6.0910664,0.076358095,-0.044724025,-0.04963276
50,-3.1772192,-6.495701,-6.1245866,0.07853975,-0.020725768,-0.05454149
51,-3.1772192,-6.6249924,-6.126981,0.10853758,-0.01636245,-0.068722285
52,-3.150882,-6.60105,-6.0814896,0.13417208,-0.00436332,-0.0654498
53,-3.1580648,-6.478941,-6.0551524,0.13362667,0.009272054,-0.055632327
54,-3.227499,-6.378381,-5.9737463,0.11181007,0.013089959,-0.021816598
55,-2.868356,-7.0415983,-5.851638,0.16198824,0.022362012,-0.094902195
56,-3.352002,-6.1724725,-6.079095,0.16962406,0.027270745,-0.025634503
57,-3.3256648,-6.296975,-6.059941,0.20834851,-0.024543673,-0.04636027
58,-3.244259,-6.613021,-6.1844435,0.11290089,0.04636027,-0.07363102
59,-3.0168018,-6.364015,-5.952198,0.08890263,0.009272054,-0.08072141
60,-3.1867962,-6.5579524,-6.0024776,0.053450663,0.04308778,-0.10526509
61,-3.052716,-6.687244,-6.0096607,0.061631892,-0.008181225,-0.11235548
62,-3.0646875,-6.7686496,-6.0671234,0.053996082,0.0070903944,-0.11508255
63,-2.834836,-6.692033,-6.083884,0.041451536,0.00872664,-0.10471967
64,-2.8420188,-6.670484,-6.064729,0.049087346,0.029997824,-0.09326596
65,-2.8324418,-6.8428726,-6.0934606,0.06763145,0.03327031,-0.07417643
66,-2.868356,-6.8237185,-6.095855,0.09326596,0.022907427,-0.07090394
67,-2.8061044,-6.71837,-6.0575466,0.05617774,0.03981529,-0.07963058
68,-2.7893445,-6.7925925,-6.1461353,0.08563015,0.049087346,-0.057813983
69,-2.7294874,-6.7327356,-6.069518,0.09653845,0.039269876,-0.048541933
70,-2.7007558,-6.7087927,-6.1652894,0.08563015,0.062177304,-0.04690569
71,-2.626533,-6.7159753,-6.0048723,0.07363102,0.06381355,-0.040360704
72,-2.710333,-6.7662554,-6.1509237,0.08944805,0.068176866,-0.035997387
73,-2.4900587,-6.8404784,-6.1006436,0.0583594,0.09162971,-0.051269006
74,-2.6385045,-6.876393,-6.1174035,0.076358095,0.076358095,-0.0583594
75,-2.5403388,-6.8907585,-6.0312095,0.071994774,0.073085606,-0.06981312
76,-2.4948473,-6.8835754,-6.043181,0.11399173,0.047996517,-0.06490438
77,-2.391893,-7.17089,-6.225147,0.095447615,0.0654498,-0.1096284
78,-2.0542984,-6.98653,-6.110221,0.07254019,0.039269876,-0.07690351
79,-2.28415,-6.8811812,-6.0240264,0.07417643,0.041451536,-0.048541933
80,-2.344007,-6.663301,-6.155712,0.07799434,0.07254019,-0.044724025
81,-2.5403388,-6.787804,-6.016844,0.07690351,0.048541933,-0.02945241
82,-2.30091,-7.1756787,-6.103038,0.061631892,0.07690351,-0.050178178
83,-2.1572528,-7.063147,-6.2155695,0.080175996,0.038724463,-0.044724025
84,-2.243447,-6.828507,-6.1724725,0.07908517,0.022362012,-0.041996952
85,-2.40147,-6.9601927,-6.0503635,0.06326813,-0.010908299,-0.06654062
86,-2.2649956,-6.964981,-6.1676836,0.0692677,-0.032179482,-0.06708604
87,-2.3655558,-6.804564,-6.227541,0.08563015,0.00109083,-0.037088215
88,-2.2985156,-6.9314613,-6.0503635,0.07799434,-0.037088215,-0.03763363
89,-2.1883786,-6.9242783,-6.110221,0.09762927,-0.050178178,-0.023452844
90,-2.15007,-6.9601927,-6.035998,0.068176866,-0.07363102,-0.041996952
91,-2.2314756,-6.9075184,-6.1006436,0.11617339,-0.07690351,-0.04254237
92,-2.1668298,-7.0008955,-6.1509237,0.08344849,-0.041996952,-0.047451098
93,-2.3320358,-7.07033,-6.1485295,0.14835286,-0.10144718,-0.025634503
94,-2.0231726,-6.759073,-5.9354377,0.08563015,-0.062177304,-0.041451536
95,-2.226687,-7.319336,-6.1748667,0.08072141,-0.051269006,-0.03981529
96,-2.0159898,-6.996107,-5.9665637,0.119445875,-0.07853975,-0.021816598
97,-2.3176699,-7.1421585,-5.992901,0.08835722,-0.05890482,-0.015271619
98,-2.2147157,-7.2115927,-6.014449,0.11835504,-0.08999347,-0.027270745
99,-2.2721784,-6.9170957,-5.897129,0.09981094,-0.07690351,-0.04636027
100,-2.1955614,-7.010473,-6.0312095,0.094902195,-0.07581268,-0.048541933
101,-2.2075326,-7.1637073,-5.988112,0.10471967,-0.094902195,-0.04308778
102,-2.219504,-7.180467,-5.978535,0.11617339,-0.11835504,-0.053450663
103,-2.193167,-7.2139874,-5.897129,0.11181007,-0.12162753,-0.059450228
104,-2.3655558,-7.278633,-5.784598,0.14071706,-0.15107994,-0.06326813
105,-2.3176699,-7.27145,-5.8324833,0.19034982,-0.18162319,-0.041996952
106,-2.358373,-7.2091985,-5.7726264,0.20943934,-0.19471315,-0.036542803
107,-2.3871043,-7.2570844,-5.6816435,0.21053018,-0.21652974,-0.05617774
108,-2.3368242,-7.2355356,-5.600238,0.24980004,-0.22580178,-0.06599521
109,-2.3703442,-7.202016,-5.6313634,0.27816162,-0.22143847,-0.092175126
110,-2.4134414,-7.5084844,-5.482918,0.30434155,-0.21380265,-0.11508255
111,-2.3966815,-7.6353817,-5.363203,0.3501564,-0.23889175,-0.1276271
112,-2.4589329,-7.613833,-5.317712,0.40306163,-0.24543673,-0.13580832
113,-2.4469614,-7.436656,-5.2315173,0.3801542,-0.25034547,-0.11290089
114,-2.4493558,-7.7072105,-4.9873,0.35288346,-0.26289,-0.10090176
115,-2.475693,-7.7263646,-4.8484316,0.3507018,-0.29070616,-0.09817469
116,-2.461327,-7.788616,-4.8460374,0.3474293,-0.29234242,-0.08453932
117,-2.461327,-7.6665072,-4.5922427,0.28361577,-0.29397866,-0.07417643
118,-2.55231,-7.8388963,-4.4749227,0.28579745,-0.29397866,-0.062177304
119,-2.5307615,-7.939456,-4.5156255,0.30325073,-0.291797,-0.05072359
120,-2.5978014,-7.8867817,-4.3408427,0.29397866,-0.29779658,-0.036542803
121,-2.626533,-7.913119,-4.1253567,0.28579745,-0.30379614,-0.024543673
122,-2.6983616,-8.099874,-4.2235227,0.29997823,-0.33052146,-0.037088215
123,-2.650476,-7.9274845,-4.137328,0.30215988,-0.3277944,-0.028361578
124,-2.777373,-8.0376215,-3.775791,0.2192568,-0.33652103,-0.009272054
125,-2.8970873,-8.095085,-3.8332536,0.22907428,-0.35451972,-0.0065449793
126,-2.7725844,-8.063959,-3.6872022,0.27161664,-0.37579092,0.00218166
127,-2.784556,-8.205222,-3.5626993,0.22362015,-0.35942844,0.00436332
128,-3.102996,-8.025651,-3.2705963,0.2617992,-0.38833547,-0.0070903944
129,-3.0311675,-8.032833,-3.3160877,0.29397866,-0.42051494,-0.047451098
130,-3.0575047,-8.353668,-3.3496077,0.26779875,-0.40960664,-0.033815727
131,-3.1796134,-8.210011,-2.9449732,0.27434373,-0.39869833,-0.0065449793
132,-3.2251048,-7.9753704,-2.600196,0.26398084,-0.4117883,0.022907427
133,-3.1867962,-8.272263,-2.6552644,0.22580178,-0.394335,0.0076358095
134,-3.1915848,-8.303388,-2.7294874,0.19362232,-0.32615814,0.014726205
135,-3.2634134,-8.164519,-2.5499158,0.17289655,-0.29234242,0.029997824
136,-3.3974934,-8.439862,-1.8316296,0.10853758,-0.28961533,-0.016907863
137,-2.885116,-8.839708,-2.5211844,0.07363102,-0.21707515,-0.056723155
138,-2.6696303,-8.346485,-2.9449732,0.10471967,-0.1276271,0.031634066
139,-3.0694761,-7.9322734,-2.3727386,0.080175996,-0.059450228,0.00109083
140,-3.277779,-8.5476055,-2.2338698,-0.00436332,-0.030543238,-0.07363102
141,-3.5866423,-8.104662,-2.2362642,0.04963276,-0.0032724896,-0.039269876
142,-3.510025,-8.262685,-2.3392186,0.0054541496,-0.008181225,-0.07254019
143,-3.251442,-8.49972,-2.2458413,0.022362012,-0.08344849,-0.092175126
144,-3.217922,-8.607462,-2.3703442,0.047996517,-0.08781181,-0.08890263
145,-3.0910246,-8.468594,-2.683996,0.08235765,-0.10308343,-0.060541056
146,-2.9976475,-7.9801593,-3.0048304,0.0070903944,-0.033815727,-0.049087346
147,-2.9114532,-8.475777,-2.8228645,-0.030543238,0.014726205,-0.08344849
148,-2.8946931,-8.59549,-2.6648417,-0.036542803,0.00218166,-0.11126465
149,-2.8755388,-8.535634,-2.6983616,-0.00218166,0.026725331,-0.12708168
150,-3.0910246,-8.396765,-2.6863902,0.020180352,0.028906992,-0.10362884
151,-3.1389105,-8.188462,-2.4373844,0.010908299,0.010362884,-0.10635591
152,-3.3065104,-8.420708,-2.6816015,0.0327249,-0.041451536,-0.09762927
153,-3.170036,-8.363245,-2.760613,0.0327249,-0.06599521,-0.0910843
154,-3.251442,-8.236348,-2.4948473,-0.0076358095,-0.09272054,-0.050178178
155,-2.8252587,-8.257896,-3.301722,0.011999129,-0.08617556,-0.0327249
156,-2.2985156,-9.20364,-2.985676,-0.010908299,-0.08944805,-0.1167188
157,-2.9234247,-8.502113,-3.1987677,-0.024543673,-0.09762927,-0.07254019
158,-2.710333,-8.281839,-2.7654016,0.10853758,-0.11617339,-0.0910843
159,-2.976099,-8.777456,-2.6193502,-0.026179917,-0.11235548,-0.10417426
160,-2.593013,-8.614645,-2.9737046,0.05072359,-0.11835504,-0.07417643
161,-2.5786474,-8.686474,-2.7366703,0.11181007,-0.13908081,-0.07363102
162,-2.6337159,-8.638588,-2.7151215,0.07744893,-0.12871793,-0.05890482
163,-2.4996357,-8.9091425,-2.6337159,0.15871574,-0.12380919,-0.04963276
164,-2.710333,-8.540422,-2.7127273,0.16635156,-0.10526509,-0.027816163
165,-2.6385045,-8.521268,-2.5978014,0.15817034,-0.106901325,-0.038179047
166,-2.9330018,-8.394371,-2.5163958,0.16416991,-0.10908298,-0.055632327
167,-3.0168018,-8.597885,-2.5044243,0.15217078,-0.14998911,-0.04526944
168,-2.7462473,-8.487748,-2.40147,0.14726204,-0.1712603,0.00436332
169,-2.710333,-9.110263,-2.2075326,0.1647153,-0.18325941,0.011999129
170,-2.7534301,-8.667319,-2.4685102,0.23452844,-0.17998694,0.02945241
171,-2.810893,-8.480565,-2.1740127,0.22580178,-0.17671444,-0.0032724896
172,-2.8515959,-9.079137,-2.1644356,0.19089523,-0.17289655,-0.0032724896
173,-2.8563845,-8.590702,-2.0447211,0.34361142,-0.18871358,0.035997387
174,-3.0838418,-8.456622,-1.8962754,0.2879791,-0.18489566,0.020180352
175,-3.2322876,-8.447045,-1.9800755,0.21325724,-0.20671226,0.022362012
176,-2.9904647,-8.676897,-1.8244468,0.269435,-0.20725767,0.049087346
177,-3.0551105,-8.629011,-1.6448753,0.25579962,-0.20507602,0.073085606
178,-2.901876,-8.348879,-1.8388126,0.2443459,-0.1636245,0.095993035
179,-3.0814476,-8.787034,-1.7190982,0.2623446,-0.17725986,0.061631892
