Sample,Ax,Ay,Az,Gx,Gy,Gz
34,-6.3257065,-5.2339115,-4.278591,0.062177304,-0.028906992,-0.013635373
35,-6.3328896,-5.2243347,-4.2881684,0.0654498,-0.028361578,-0.012544544
36,-6.340072,-5.2243347,-4.2570424,0.062177304,-0.027816163,-0.016907863
37,-6.318524,-5.2147574,-4.278591,0.06272272,-0.024543673,-0.016907863
38,-6.3233123,-5.2387004,-4.2618313,0.06599521,-0.023998259,-0.014726205
39,-6.3161297,-5.2554603,-4.2642255,0.064358965,-0.032179482,-0.021271184
40,-6.344861,-5.2243347,-4.2666197,0.068722285,-0.034361143,-0.022907427
41,-6.378381,-5.2075744,-4.276197,0.061086476,-0.030543238,-0.01636245
42,-6.311341,-5.2482777,-4.2618313,0.06381355,-0.032179482,-0.010362884
43,-6.3328896,-5.286586,-4.252254,0.061631892,-0.03327031,-0.014180789
44,-6.3233123,-5.2123632,-4.271408,0.052359834,-0.031634066,-0.018544108
45,-6.342467,-5.22194,-4.2881684,0.05072359,-0.027816163,-0.014180789
46,-6.313735,-5.2339115,-4.2594366,0.06326813,-0.027816163,-0.014726205
47,-6.3304954,-5.2410946,-4.269014,0.059995648,-0.026179917,-0.016907863
48,-6.344861,-5.2315173,-4.2738028,0.05072359,-0.026725331,-0.015817033
49,-6.3257065,-5.2075744,-4.276197,0.059995648,-0.027270745,-0.016907863
50,-6.3328896,-5.2123632,-4.2594366,0.068722285,-0.032179482,-0.013089959
51,-6.3304954,-5.2554603,-4.2618313,0.061086476,-0.033815727,-0.012544544
52,-6.3328896,-5.253066,-4.271408,0.05890482,-0.030543238,-0.019089524
53,-6.301764,-5.2410946,-4.276197,0.0654498,-0.031088652,-0.017998694
54,-6.3233123,-5.2339115,-4.271408,0.06599521,-0.0327249,-0.019089524
55,-6.3304954,-5.2387004,-4.2618313,0.0692677,-0.031634066,-0.014180789
56,-6.337678,-5.22194,-4.276197,0.07144936,-0.033815727,-0.015271619
57,-6.347255,-5.250672,-4.2642255,0.068176866,-0.030543238,-0.013089959
58,-6.3496494,-5.2482777,-4.2402825,0.06654062,-0.03327031,-0.015817033
59,-6.3520436,-5.2482777,-4.2402825,0.06381355,-0.031088652,-0.021816598
60,-6.3544383,-5.243489,-4.2570424,0.060541056,-0.032179482,-0.021816598
61,-6.364015,-5.243489,-4.2570424,0.06326813,-0.030543238,-0.020180352
62,-6.368804,-5.2578545,-4.2474656,0.06272272,-0.027816163,-0.019089524
63,-6.344861,-5.274615,-4.2402825,0.0583594,-0.025634503,-0.018544108
64,-6.3089466,-5.2387004,-4.2666197,0.04963276,-0.028906992,-0.017998694
65,-6.320918,-5.253066,-4.276197,0.051269006,-0.026179917,-0.015817033
66,-6.3328896,-5.269826,-4.2402825,0.048541933,-0.024543673,-0.014726205
67,-6.3352838,-5.27222,-4.2570424,0.05072359,-0.026725331,-0.019634938
68,-6.3304954,-5.226729,-4.2738028,0.05072359,-0.025089089,-0.013635373
69,-6.3352838,-5.22194,-4.2570424,0.052905254,-0.025089089,-0.00872664
70,-6.320918,-5.243489,-4.269014,0.048541933,-0.026179917,-0.0016362448
71,-6.3161297,-5.243489,-4.292957,0.052905254,-0.026725331,-0.0027270748
72,-6.328101,-5.2482777,-4.285774,0.04526944,-0.023998259,-0.009272054
73,-6.3304954,-5.2243347,-4.297745,0.047451098,-0.023452844,-0.011453713
74,-6.337678,-5.1908145,-4.292957,0.057813983,-0.026179917,-0.010908299
75,-6.337678,-5.229123,-4.2666197,0.06272272,-0.027816163,-0.013089959
76,-6.3568325,-5.22194,-4.271408,0.06708604,-0.023998259,-0.014180789
77,-6.3520436,-5.20518,-4.2618313,0.07254019,-0.025089089,-0.016907863
78,-6.344861,-5.20518,-4.295351,0.08999347,-0.031634066,-0.016907863
79,-6.311341,-5.2147574,-4.276197,0.11399173,-0.035997387,-0.019089524
80,-6.3257065,-5.2554603,-4.3097167,0.12380919,-0.035997387,-0.015817033
81,-6.3496494,-5.2387004,-4.24986,0.131445,-0.024543673,-0.019089524
82,-6.3257065,-5.2985573,-4.1923966,0.12380919,-0.028361578,-0.025634503
83,-6.337678,-5.303346,-4.158877,0.08726639,-0.038724463,-0.02945241
84,-6.361621,-5.312923,-4.1971855,0.08999347,-0.043633197,-0.03545197
85,-6.3496494,-5.2985573,-4.218734,0.08344849,-0.047451098,-0.037088215
86,-6.2802153,-5.2602487,-4.2307053,0.10853758,-0.04308778,-0.03327031
87,-6.318524,-5.3392606,-4.161271,0.14617121,-0.048541933,-0.028906992
88,-6.361621,-5.3344717,-4.1062026,0.08835722,-0.061086476,-0.041451536
89,-6.3065524,-5.317712,-4.1062026,0.100356355,-0.06763145,-0.049087346
90,-6.3233123,-5.3344717,-4.067894,0.07799434,-0.080175996,-0.04636027
91,-6.313735,-5.344049,-3.9816995,0.038724463,-0.09272054,-0.03763363
92,-6.3544383,-5.4422145,-4.1062026,0.030543238,-0.08508474,-0.04690569
93,-6.301764,-5.370386,-4.020008,0.023998259,-0.08235765,-0.043633197
94,-6.313735,-5.38954,-4.0295854,0.010362884,-0.07581268,-0.038724463
95,-6.3496494,-5.3967233,-4.1157794,0.017998694,-0.0692677,-0.037088215
96,-6.3568325,-5.370386,-4.043951,0.028361578,-0.053450663,-0.026179917
97,-6.3759866,-5.327289,-3.9960651,0.010908299,-0.064358965,-0.034361143
98,-6.361621,-5.320106,-4.046345,-0.00872664,-0.07090394,-0.026725331
99,-6.347255,-5.435032,-4.067894,-0.026179917,-0.06763145,-0.04690569
100,-6.342467,-5.38954,-4.1062026,-0.053450663,-0.06708604,-0.05617774
101,-6.2897925,-5.3153176,-4.1660595,0.01745328,-0.051269006,-0.049087346
102,-6.3233123,-5.327289,-4.087048,0.010362884,-0.05072359,-0.025634503
103,-6.344861,-5.3727803,-4.087048,-0.017998694,-0.052359834,-0.022907427
104,-6.318524,-5.3560205,-4.1038084,-0.022362012,-0.05454149,-0.030543238
105,-6.3568325,-5.341655,-4.0559225,-0.033815727,-0.05181442,-0.035997387
106,-6.318524,-5.336866,-4.094231,-0.08072141,-0.05508691,-0.04690569
107,-6.3257065,-5.303346,-4.2211285,-0.0654498,-0.05181442,-0.047451098
108,-6.301764,-5.274615,-4.24986,-0.021816598,-0.048541933,-0.028906992
109,-6.3257065,-5.300952,-4.1732426,-0.00109083,-0.047996517,-0.023998259
110,-6.3807755,-5.3081346,-4.127751,-0.05617774,-0.05617774,-0.039269876
111,-6.3664093,-5.2985573,-4.1995797,-0.095993035,-0.068176866,-0.052359834
112,-6.3161297,-5.279403,-4.2642255,-0.0987201,-0.05890482,-0.06981312
113,-6.294581,-5.183632,-4.2905626,-0.09762927,-0.057813983,-0.047451098
114,-6.294581,-5.2315173,-4.3121114,-0.07363102,-0.061631892,-0.033815727
115,-6.320918,-5.229123,-4.271408,-0.06326813,-0.06272272,-0.039269876
116,-6.313735,-5.1932087,-4.3336596,-0.05508691,-0.06490438,-0.028906992
117,-6.287398,-5.2482777,-4.4318256,-0.020180352,-0.048541933,-0.023452844
118,-6.2826095,-5.111803,-4.391123,0.056723155,-0.025634503,-0.008181225
119,-6.313735,-5.1908145,-4.3815455,0.07472185,-0.027270745,0.00872664
120,-6.3328896,-5.195603,-4.30014,0.09272054,-0.020180352,0.00436332
121,-6.3304954,-5.2147574,-4.3312654,0.07254019,-0.022907427,-0.00436332
122,-6.2921867,-5.159689,-4.3647857,0.08726639,-0.022362012,-0.0032724896
123,-6.318524,-5.159689,-4.3552084,0.10308343,-0.022362012,0.0070903944
124,-6.3568325,-5.181237,-4.3073225,0.12817252,-0.022362012,0.014726205
125,-6.3735924,-5.1908145,-4.30014,0.12871793,-0.014180789,0.012544544
126,-6.361621,-5.200392,-4.297745,0.13962623,-0.00872664,0.020180352
127,-6.3735924,-5.202786,-4.30014,0.15435243,-0.0076358095,0.013635373
128,-6.3735924,-5.176449,-4.235494,0.13689916,-0.010908299,0.0059995647
129,-6.3352838,-5.2075744,-4.2833796,0.14398955,0.000545415,-0.012544544
130,-6.3304954,-5.1572948,-4.228311,0.14180788,-0.000545415,0.0
131,-6.361621,-5.219546,-4.2378883,0.1423533,-0.0038179047,0.0059995647
132,-6.3759866,-5.1644773,-4.211551,0.12217295,-0.011999129,-0.0032724896
133,-6.3735924,-5.277009,-4.178031,0.107446745,-0.016907863,-0.019634938
134,-6.342467,-5.250672,-4.2474656,0.07472185,-0.019634938,-0.015817033
135,-6.344861,-5.2387004,-4.2307053,0.09162971,-0.019634938,-0.015817033
136,-6.347255,-5.2410946,-4.1876082,0.08453932,-0.022907427,-0.014726205
137,-6.3664093,-5.2650375,-4.1995797,0.07963058,-0.022362012,-0.01636245
138,-6.328101,-5.2554603,-4.209157,0.08235765,-0.021816598,-0.009817469
139,-6.364015,-5.277009,-4.185214,0.08508474,-0.021271184,-0.010908299
140,-6.344861,-5.2482777,-4.175637,0.07744893,-0.02945241,-0.0059995647
141,-6.371198,-5.277009,-4.1732426,0.07526726,-0.030543238,-0.009817469
142,-6.3664093,-5.2626433,-4.185214,0.06326813,-0.032179482,-0.0059995647
143,-6.3496494,-5.2817974,-4.18282,0.060541056,-0.025634503,-0.00872664
144,-6.371198,-5.2602487,-4.211551,0.062177304,-0.022362012,-0.0059995647
145,-6.378381,-5.2482777,-4.1708484,0.053996082,-0.023998259,-0.0049087345
146,-6.378381,-5.243489,-4.178031,0.047996517,-0.020180352,-0.0059995647
147,-6.3759866,-5.243489,-4.185214,0.045814853,-0.022362012,-0.0032724896
148,-6.3735924,-5.226729,-4.204368,0.045814853,-0.021816598,-0.0054541496
149,-6.3903522,-5.2171516,-4.1732426,0.03763363,-0.026725331,-0.00872664
150,-6.3831697,-5.226729,-4.225917,0.035997387,-0.029997824,-0.00872664
151,-6.3592267,-5.186026,-4.2307053,0.045814853,-0.025089089,-0.00436332
152,-6.378381,-5.236306,-4.225917,0.055632327,-0.017998694,-0.0049087345
153,-6.3664093,-5.2482777,-4.2235227,0.041451536,-0.021271184,-0.00872664
154,-6.3759866,-5.209969,-4.2570424,0.03490656,-0.025634503,-0.0054541496
155,-6.3664093,-5.200392,-4.24986,0.047451098,-0.017998694,-0.011453713
156,-6.385564,-5.181237,-4.2474656,0.05072359,-0.023998259,-0.00218166
157,-6.371198,-5.176449,-4.252254,0.0583594,-0.025634503,-0.0038179047
158,-6.3807755,-5.200392,-4.245071,0.052905254,-0.023998259,-0.0038179047
159,-6.387958,-5.1932087,-4.24986,0.044724025,-0.020725768,-0.012544544
160,-6.387958,-5.183632,-4.2378883,0.052905254,-0.019634938,-0.014180789
161,-6.385564,-5.1644773,-4.2618313,0.043633197,-0.025089089,-0.015817033
162,-6.364015,-5.1405344,-4.2809854,0.052359834,-0.019634938,-0.019634938
163,-6.371198,-5.183632,-4.302534,0.06981312,-0.025089089,-0.010908299
164,-6.3831697,-5.183632,-4.2642255,0.07963058,-0.023452844,-0.013089959
165,-6.3759866,-5.186026,-4.269014,0.07035853,-0.026179917,-0.01745328
166,-6.3664093,-5.1740546,-4.254648,0.068722285,-0.024543673,-0.018544108
167,-6.3664093,-5.20518,-4.271408,0.07526726,-0.023998259,-0.015271619
168,-6.3759866,-5.181237,-4.252254,0.07690351,-0.025089089,-0.010362884
169,-6.3903522,-5.1884203,-4.2163396,0.07472185,-0.023998259,-0.010362884
170,-6.387958,-5.20518,-4.254648,0.073085606,-0.028361578,-0.017998694
171,-6.3903522,-5.186026,-4.2738028,0.07417643,-0.020725768,-0.018544108
172,-6.385564,-5.1668715,-4.278591,0.08999347,-0.016907863,-0.020725768
173,-6.368804,-5.152506,-4.2139454,0.08944805,-0.012544544,-0.012544544
174,-6.3927464,-5.2075744,-4.2163396,0.107992165,-0.0054541496,-0.015817033
175,-6.395141,-5.1692657,-4.292957,0.11017382,0.0054541496,-0.0070903944
176,-6.3664093,-5.1692657,-4.336054,0.057813983,-0.0059995647,0.021816598
177,-6.253878,-5.2674317,-4.235494,0.09272054,0.0049087345,0.013089959
178,-6.378381,-5.367992,-4.0511336,0.06654062,-0.009817469,-0.00872664
179,-6.459787,-5.2410946,-4.218734,0.015817033,-0.020180352,-0.052359834
180,-6.3352838,-5.13814,-4.326477,0.009817469,-0.016907863,-0.03490656
181,-6.2658496,-5.2339115,-4.2594366,0.052359834,-0.031088652,-0.0076358095
182,-6.3592267,-5.2339115,-4.2666197,0.055632327,-0.03327031,-0.015817033
183,-6.3759866,-5.195603,-4.3743625,0.035997387,-0.034361143,-0.019634938
184,-6.2826095,-5.202786,-4.3576026,0.05890482,-0.019089524,-0.010908299
185,-6.273032,-5.2482777,-4.336054,0.07472185,-0.016907863,-0.012544544
186,-6.385564,-5.2410946,-4.2307053,0.05890482,-0.025634503,-0.023452844
187,-6.3759866,-5.1213803,-4.254648,0.032179482,-0.025634503,-0.025089089
188,-6.361621,-5.176449,-4.326477,0.05890482,-0.023998259,-0.012544544
189,-6.337678,-5.195603,-4.2833796,0.07744893,-0.026179917,-0.010362884
190,-6.3328896,-5.219546,-4.2666197,0.064358965,-0.027270745,-0.019089524
191,-6.3759866,-5.2123632,-4.276197,0.050178178,-0.036542803,-0.032179482
192,-6.3328896,-5.202786,-4.3169,0.04417861,-0.029997824,-0.028906992
193,-6.296975,-5.20518,-4.3049283,0.06763145,-0.02945241,-0.017998694
194,-6.3233123,-5.250672,-4.2642255,0.064358965,-0.037088215,-0.014726205
195,-6.337678,-5.236306,-4.278591,0.048541933,-0.037088215,-0.013089959
196,-6.313735,-5.209969,-4.352814,0.053450663,-0.029997824,-0.014726205
197,-6.3328896,-5.1932087,-4.3288713,0.06981312,-0.024543673,-0.0076358095
198,-6.3544383,-5.1884203,-4.3097167,0.07363102,-0.020725768,-0.010362884
199,-6.340072,-5.2075744,-4.271408,0.07744893,-0.030543238,-0.01636245
200,-6.387958,-5.1979976,-4.271408,0.0692677,-0.03327031,-0.019634938
201,-6.3903522,-5.1932087,-4.271408,0.06981312,-0.031088652,-0.014726205
202,-6.3496494,-5.2315173,-4.2570424,0.06763145,-0.028906992,-0.014180789
203,-6.3496494,-5.2410946,-4.2426767,0.068176866,-0.032179482,-0.018544108
204,-6.3328896,-5.219546,-4.2809854,0.0583594,-0.028906992,-0.023452844
205,-6.337678,-5.202786,-4.2881684,0.061086476,-0.028906992,-0.019634938
206,-6.3233123,-5.2339115,-4.252254,0.07144936,-0.032179482,-0.014726205
207,-6.3257065,-5.2410946,-4.2618313,0.06490438,-0.028906992,-0.021271184
208,-6.364015,-5.2410946,-4.2666197,0.05181442,-0.028361578,-0.023998259
209,-6.3233123,-5.2123632,-4.2666197,0.052905254,-0.029997824,-0.019634938
210,-6.368804,-5.2410946,-4.276197,0.05454149,-0.02945241,-0.009817469
211,-6.371198,-5.2243347,-4.2666197,0.052905254,-0.028906992,-0.00872664
212,-6.3496494,-5.245883,-4.2211285,0.03763363,-0.023998259,-0.014726205
213,-6.364015,-5.20518,-4.269014,0.026179917,-0.031634066,-0.018544108
214,-6.337678,-5.1740546,-4.295351,0.03490656,-0.026725331,-0.011453713
215,-6.328101,-5.202786,-4.3049283,0.03545197,-0.026725331,-0.0038179047
216,-6.3568325,-5.2147574,-4.302534,0.03545197,-0.021816598,-0.0054541496
217,-6.3233123,-5.181237,-4.285774,0.03763363,-0.02945241,-0.010362884
218,-6.347255,-5.195603,-4.3384485,0.045814853,-0.025634503,-0.0038179047
219,-6.340072,-5.1740546,-4.3121114,0.04636027,-0.021271184,-0.0027270748
220,-6.3328896,-5.1716604,-4.3504195,0.050178178,-0.023452844,-0.0054541496
221,-6.3735924,-5.1668715,-4.321688,0.052905254,-0.028906992,-0.0076358095
222,-6.3735924,-5.1668715,-4.321688,0.056723155,-0.029997824,-0.0054541496
223,-6.3544383,-5.1549,-4.3480253,0.05508691,-0.031088652,-0.010908299
224,-6.361621,-5.1572948,-4.319294,0.064358965,-0.028361578,-0.011453713
225,-6.387958,-5.1668715,-4.292957,0.06708604,-0.029997824,-0.014180789
226,-6.3759866,-5.1501117,-4.292957,0.053996082,-0.031088652,-0.01636245
227,-6.3735924,-5.133352,-4.336054,0.059450228,-0.0327249,-0.017998694
228,-6.3807755,-5.1644773,-4.3145056,0.068722285,-0.030543238,-0.013635373
229,-6.3807755,-5.176449,-4.2881684,0.06599521,-0.029997824,-0.019634938
230,-6.368804,-5.1572948,-4.3145056,0.050178178,-0.028906992,-0.018544108
231,-6.3544383,-5.1549,-4.30014,0.050178178,-0.026725331,-0.01636245
232,-6.368804,-5.1453233,-4.3384485,0.051269006,-0.028361578,-0.015271619
233,-6.371198,-5.176449,-4.3049283,0.053450663,-0.020180352,-0.01636245
234,-6.364015,-5.176449,-4.2833796,0.041996952,-0.023998259,-0.012544544
235,-6.3520436,-5.13814,-4.292957,0.027816163,-0.032179482,-0.014726205
236,-6.3664093,-5.1429286,-4.369574,0.028361578,-0.040906124,-0.0038179047
237,-6.387958,-5.178843,-4.3312654,0.04254237,-0.03327031,-0.0054541496
238,-6.3568325,-5.162083,-4.343237,0.033815727,-0.022907427,-0.018544108
239,-6.364015,-5.13814,-4.3288713,0.044724025,-0.025634503,-0.020180352
240,-6.387958,-5.111803,-4.3073225,0.03763363,-0.032179482,-0.016907863
241,-6.387958,-5.102226,-4.362391,0.040360704,-0.036542803,-0.015271619
242,-6.3664093,-5.135746,-4.391123,0.052359834,-0.024543673,-0.011999129
243,-6.3831697,-5.133352,-4.3552084,0.055632327,-0.01745328,-0.021271184
244,-6.368804,-5.0830717,-4.343237,0.04636027,-0.025089089,-0.022907427
245,-6.337678,-5.10462,-4.369574,0.053996082,-0.026725331,-0.01636245
246,-6.3592267,-5.1453233,-4.343237,0.056723155,-0.031634066,-0.014726205
247,-6.3520436,-5.13814,-4.362391,0.05890482,-0.030543238,-0.017998694
248,-6.342467,-5.1453233,-4.3743625,0.060541056,-0.025089089,-0.015817033
249,-6.364015,-5.1237745,-4.3504195,0.05072359,-0.027270745,-0.013089959
250,-6.368804,-5.102226,-4.362391,0.056723155,-0.028361578,-0.009817469
251,-6.364015,-5.1237745,-4.3647857,0.064358965,-0.030543238,-0.00872664
252,-6.3807755,-5.1237745,-4.352814,0.05181442,-0.027270745,-0.013635373
253,-6.3807755,-5.1213803,-4.3719683,0.05181442,-0.025634503,-0.01636245
254,-6.3831697,-5.1141973,-4.3552084,0.05617774,-0.028906992,-0.015817033
255,-6.368804,-5.1261687,-4.391123,0.05454149,-0.031634066,-0.015817033
256,-6.3592267,-5.128563,-4.3791513,0.057813983,-0.029997824,-0.01745328
257,-6.3568325,-5.1261687,-4.388728,0.056723155,-0.022907427,-0.019634938
258,-6.3568325,-5.10462,-4.3983054,0.06381355,-0.023998259,-0.014180789
259,-6.3592267,-5.1213803,-4.3719683,0.0692677,-0.020180352,-0.015271619
260,-6.3496494,-5.1141973,-4.3791513,0.06708604,-0.023452844,-0.013089959
261,-6.371198,-5.1165915,-4.36718,0.06763145,-0.025634503,-0.011999129
262,-6.3735924,-5.10462,-4.3743625,0.073085606,-0.028906992,-0.011999129
263,-6.3735924,-5.128563,-4.3552084,0.073085606,-0.031634066,-0.011453713
264,-6.3759866,-5.130957,-4.376757,0.071994774,-0.027816163,-0.020180352
265,-6.361621,-5.1165915,-4.3719683,0.07744893,-0.032179482,-0.014726205
266,-6.3735924,-5.1237745,-4.3647857,0.07963058,-0.031634066,-0.011453713
267,-6.3831697,-5.152506,-4.3312654,0.083993904,-0.029997824,-0.011999129
268,-6.3544383,-5.1572948,-4.369574,0.07363102,-0.026725331,-0.014726205
269,-6.3759866,-5.1405344,-4.3480253,0.071994774,-0.021816598,-0.014726205
270,-6.3664093,-5.135746,-4.3049283,0.0692677,-0.022362012,-0.014726205
271,-6.3664093,-5.13814,-4.321688,0.07035853,-0.025089089,-0.014726205
272,-6.371198,-5.130957,-4.336054,0.0692677,-0.026725331,-0.013635373
273,-6.3664093,-5.1572948,-4.319294,0.06272272,-0.026725331,-0.01745328
274,-6.368804,-5.1501117,-4.3408427,0.05726857,-0.02945241,-0.018544108
275,-6.3544383,-5.128563,-4.359997,0.059450228,-0.028906992,-0.014180789
276,-6.3496494,-5.162083,-4.3312654,0.061086476,-0.02945241,-0.014180789
277,-6.342467,-5.1501117,-4.362391,0.060541056,-0.028906992,-0.010362884
278,-6.3496494,-5.1429286,-4.3647857,0.057813983,-0.02945241,-0.01636245
279,-6.3664093,-5.1429286,-4.326477,0.061631892,-0.028906992,-0.013089959
280,-6.361621,-5.1405344,-4.345631,0.0654498,-0.028361578,-0.011453713
281,-6.3807755,-5.1477175,-4.3480253,0.053996082,-0.028361578,-0.012544544
282,-6.368804,-5.135746,-4.3552084,0.051269006,-0.027270745,-0.013635373
283,-6.378381,-5.1453233,-4.3312654,0.051269006,-0.022907427,-0.011453713
284,-6.3735924,-5.1453233,-4.3288713,0.04526944,-0.026179917,-0.00872664
285,-6.3807755,-5.111803,-4.4006996,0.053996082,-0.028361578,-0.00436332
286,-6.387958,-5.1213803,-4.3719683,0.048541933,-0.025634503,-0.0049087345
287,-6.378381,-5.1405344,-4.3791513,0.040906124,-0.022362012,-0.0054541496
288,-6.3831697,-5.1213803,-4.3791513,0.04254237,-0.022907427,-0.00872664
289,-6.378381,-5.085466,-4.3815455,0.043633197,-0.023998259,-0.011453713
290,-6.378381,-5.0806775,-4.391123,0.040906124,-0.026725331,-0.014180789
291,-6.361621,-5.078283,-4.3983054,0.045814853,-0.028906992,-0.0076358095
292,-6.3903522,-5.095043,-4.3815455,0.04690569,-0.029997824,-0.0065449793
293,-6.385564,-5.0998316,-4.386334,0.050178178,-0.026725331,-0.0049087345
294,-6.371198,-5.0998316,-4.391123,0.047996517,-0.023998259,-0.010908299
295,-6.3831697,-5.066312,-4.4318256,0.05181442,-0.024543673,-0.012544544
296,-6.3759866,-5.0567346,-4.4078827,0.05454149,-0.022907427,-0.010362884
297,-6.3807755,-5.068706,-4.388728,0.056723155,-0.023998259,-0.010362884
298,-6.3807755,-5.092649,-4.3815455,0.062177304,-0.02945241,-0.010362884
299,-6.3831697,-5.0758886,-4.388728,0.055632327,-0.031088652,-0.009817469
300,-6.385564,-5.0711,-4.412671,0.05726857,-0.03327031,-0.010908299
301,-6.3807755,-5.066312,-4.410277,0.053450663,-0.028906992,-0.011999129
302,-6.385564,-5.063917,-4.395911,0.061631892,-0.027816163,-0.011453713
303,-6.3807755,-5.0591288,-4.391123,0.06654062,-0.027816163,-0.016907863
304,-6.385564,-5.0471573,-4.4054885,0.06654062,-0.030543238,-0.013635373
305,-6.385564,-5.066312,-4.386334,0.06981312,-0.0327249,-0.014726205
306,-6.387958,-5.066312,-4.410277,0.07526726,-0.031634066,-0.01745328
307,-6.385564,-5.0711,-4.393517,0.076358095,-0.034361143,-0.01745328
308,-6.3903522,-5.095043,-4.410277,0.07090394,-0.033815727,-0.016907863
309,-6.3831697,-5.102226,-4.391123,0.07799434,-0.027270745,-0.01745328
310,-6.3903522,-5.078283,-4.3719683,0.07254019,-0.023452844,-0.021816598
311,-6.3831697,-5.0830717,-4.3647857,0.06981312,-0.02945241,-0.01745328
312,-6.3903522,-5.0998316,-4.3719683,0.07254019,-0.030543238,-0.015271619
313,-6.3903522,-5.1070147,-4.369574,0.068722285,-0.024543673,-0.013089959
314,-6.385564,-5.095043,-4.359997,0.06708604,-0.021271184,-0.016907863
315,-6.3903522,-5.0734944,-4.36718,0.07035853,-0.028906992,-0.011999129
316,-6.3903522,-5.0998316,-4.36718,0.0692677,-0.029997824,-0.014180789
317,-6.385564,-5.102226,-4.3815455,0.06763145,-0.026179917,-0.01636245
318,-6.3903522,-5.1213803,-4.359997,0.0654498,-0.022362012,-0.017998694
319,-6.385564,-5.109409,-4.3815455,0.07254019,-0.021271184,-0.015271619
320,-6.3807755,-5.1070147,-4.369574,0.071994774,-0.017998694,-0.011453713
321,-6.378381,-5.111803,-4.3576026,0.07090394,-0.01636245,-0.015271619
322,-6.3735924,-5.1165915,-4.352814,0.06708604,-0.01745328,-0.01745328
323,-6.3807755,-5.085466,-4.3647857,0.062177304,-0.024543673,-0.017998694
324,-6.3664093,-5.10462,-4.3743625,0.06381355,-0.026179917,-0.019089524
325,-6.364015,-5.128563,-4.3336596,0.06981312,-0.028906992,-0.01636245
326,-6.368804,-5.1237745,-4.3504195,0.06708604,-0.029997824,-0.018544108
327,-6.368804,-5.1165915,-4.343237,0.051269006,-0.026179917,-0.01636245
328,-6.347255,-5.1501117,-4.3839397,0.060541056,-0.030543238,-0.009272054
329,-6.344861,-5.13814,-4.3839397,0.05890482,-0.025634503,-0.014180789
330,-6.368804,-5.10462,-4.3719683,0.055632327,-0.022362012,-0.016907863
331,-6.3807755,-5.08786,-4.3791513,0.06599521,-0.025634503,-0.011999129
332,-6.3735924,-5.1070147,-4.369574,0.06763145,-0.023998259,-0.014180789
333,-6.387958,-5.118986,-4.3576026,0.06381355,-0.023452844,-0.021271184
