Sample,Ax,Ay,Az,Gx,Gy,Gz
52,-7.063147,-5.734318,1.0726407,0.080175996,-0.030543238,-0.022907427
53,-7.0415983,-5.7223463,1.0630635,0.07526726,-0.028906992,-0.021271184
54,-7.055964,-5.7247405,1.0846121,0.07744893,-0.027270745,-0.018544108
55,-7.060753,-5.739106,1.0774292,0.07690351,-0.028906992,-0.017998694
56,-7.043993,-5.7415004,1.0774292,0.07526726,-0.029997824,-0.017998694
57,-7.043993,-5.7558665,1.0822178,0.07526726,-0.023452844,-0.01745328
58,-7.043993,-5.7295294,1.1181321,0.07581268,-0.026179917,-0.01745328
59,-7.0511756,-5.7295294,1.0989778,0.073085606,-0.025089089,-0.015271619
60,-7.0415983,-5.7486835,1.0798235,0.07254019,-0.026179917,-0.01636245
61,-7.03681,-5.7319236,1.0870063,0.068176866,-0.021271184,-0.012544544
62,-7.0583587,-5.760655,1.091795,0.073085606,-0.024543673,-0.014180789
63,-7.0487814,-5.7319236,1.0989778,0.06708604,-0.030543238,-0.015817033
64,-7.0415983,-5.7415004,1.0774292,0.06654062,-0.028361578,-0.015271619
65,-7.0511756,-5.7510777,1.075035,0.07035853,-0.022362012,-0.010908299
66,-7.039204,-5.736712,1.0798235,0.0692677,-0.021271184,-0.011453713
67,-7.0320215,-5.7271347,1.0941893,0.06763145,-0.025634503,-0.011453713
68,-7.043993,-5.7415004,1.0798235,0.06763145,-0.023998259,-0.013089959
69,-7.0511756,-5.739106,1.1013721,0.07144936,-0.025634503,-0.01745328
70,-7.0415983,-5.734318,1.0965835,0.068176866,-0.026725331,-0.01636245
71,-7.0511756,-5.734318,1.0822178,0.06763145,-0.02945241,-0.013089959
72,-7.05357,-5.7415004,1.0941893,0.06763145,-0.026725331,-0.015817033
73,-7.0415983,-5.7295294,1.0822178,0.06326813,-0.029997824,-0.013089959
74,-7.043993,-5.739106,1.0774292,0.061631892,-0.027816163,-0.014180789
75,-7.0344157,-5.7271347,1.0965835,0.059995648,-0.028361578,-0.012544544
76,-7.0415983,-5.734318,1.1181321,0.055632327,-0.028361578,-0.010908299
77,-7.043993,-5.7415004,1.0989778,0.053450663,-0.031088652,-0.010362884
78,-7.0511756,-5.7415004,1.0846121,0.052905254,-0.02945241,-0.009817469
79,-7.039204,-5.743895,1.0822178,0.052905254,-0.027816163,-0.0070903944
80,-7.0583587,-5.7415004,1.0941893,0.052359834,-0.023452844,-0.00109083
81,-7.0751185,-5.763049,1.0941893,0.052359834,-0.022362012,-0.000545415
82,-7.055964,-5.7510777,1.0798235,0.053996082,-0.021271184,-0.0059995647
83,-7.0487814,-5.717558,1.0558807,0.053450663,-0.023452844,-0.00872664
84,-7.07033,-5.7415004,1.051092,0.05072359,-0.019634938,-0.0038179047
85,-7.0775127,-5.7007976,1.0870063,0.05454149,-0.021816598,-0.0027270748
86,-7.0751185,-5.7223463,1.0463035,0.05181442,-0.01745328,-0.0049087345
87,-7.0918784,-5.743895,1.0223606,0.055632327,-0.020180352,-0.0059995647
88,-7.0679355,-5.719952,1.0319377,0.061086476,-0.023452844,-0.00872664
89,-7.0775127,-5.7031918,1.0367264,0.06381355,-0.022907427,-0.009817469
90,-7.08709,-5.715163,1.0415149,0.059995648,-0.022907427,-0.0076358095
91,-7.08709,-5.7247405,1.0391207,0.059995648,-0.026179917,-0.011999129
92,-7.0775127,-5.7055864,1.0391207,0.06272272,-0.028361578,-0.011453713
93,-7.084696,-5.719952,1.0319377,0.06272272,-0.027270745,-0.013089959
94,-7.079907,-5.717558,1.0247549,0.06381355,-0.027270745,-0.011453713
95,-7.0583587,-5.7223463,1.0295435,0.061086476,-0.025089089,-0.011453713
96,-7.0775127,-5.719952,1.034332,0.060541056,-0.024543673,-0.012544544
97,-7.0751185,-5.7247405,1.0223606,0.061086476,-0.023998259,-0.012544544
98,-7.0655413,-5.712769,1.0223606,0.06381355,-0.023452844,-0.013089959
99,-7.0679355,-5.7247405,1.0103892,0.061086476,-0.023998259,-0.012544544
100,-7.079907,-5.7007976,1.017572,0.06381355,-0.024543673,-0.012544544
101,-7.060753,-5.7223463,1.0056006,0.061631892,-0.025089089,-0.012544544
102,-7.07033,-5.710375,0.99841774,0.06599521,-0.023998259,-0.010908299
103,-7.0942726,-5.719952,1.000812,0.06326813,-0.022362012,-0.013089959
104,-7.063147,-5.719952,0.984052,0.06763145,-0.022362012,-0.014726205
105,-7.0823016,-5.7247405,1.0151777,0.0654498,-0.019634938,-0.013635373
106,-7.0918784,-5.7247405,1.0199664,0.071994774,-0.026725331,-0.012544544
107,-7.106244,-5.7079806,1.0103892,0.071994774,-0.03327031,-0.015271619
108,-7.089484,-5.7319236,1.0151777,0.07690351,-0.027816163,-0.014180789
109,-7.089484,-5.6984034,1.0103892,0.076358095,-0.025089089,-0.011453713
110,-7.07033,-5.712769,1.0319377,0.076358095,-0.027816163,-0.013089959
111,-7.0775127,-5.7271347,1.0247549,0.076358095,-0.026179917,-0.013635373
112,-7.0918784,-5.712769,1.034332,0.07690351,-0.027816163,-0.014726205
113,-7.0823016,-5.710375,1.0391207,0.07526726,-0.025634503,-0.01636245
114,-7.0918784,-5.7055864,1.0534863,0.07363102,-0.025089089,-0.01636245
115,-7.0918784,-5.6984034,1.0606692,0.068176866,-0.028361578,-0.016907863
116,-7.0775127,-5.717558,1.034332,0.068722285,-0.027816163,-0.015271619
117,-7.0775127,-5.7223463,1.0367264,0.07090394,-0.027816163,-0.016907863
118,-7.0823016,-5.7223463,1.034332,0.07090394,-0.025634503,-0.015817033
119,-7.08709,-5.717558,1.0367264,0.071994774,-0.027270745,-0.015271619
120,-7.0775127,-5.710375,1.0319377,0.07472185,-0.027816163,-0.017998694
121,-7.0823016,-5.7223463,1.034332,0.07035853,-0.026179917,-0.021271184
122,-7.0918784,-5.719952,1.0319377,0.07254019,-0.028906992,-0.020725768
123,-7.084696,-5.719952,1.0271492,0.08072141,-0.028906992,-0.020180352
124,-7.0775127,-5.7223463,1.0439092,0.07963058,-0.026179917,-0.021271184
125,-7.0823016,-5.7462893,1.0486978,0.07908517,-0.026725331,-0.024543673
126,-7.043993,-5.710375,1.0319377,0.08126683,-0.028361578,-0.025089089
127,-7.106244,-5.777415,1.0534863,0.08617556,-0.031634066,-0.023998259
128,-7.0655413,-5.6984034,1.1013721,0.08835722,-0.040360704,-0.03327031
129,-7.029627,-5.743895,1.067852,0.08344849,-0.041451536,-0.034361143
130,-7.046387,-5.743895,1.0965835,0.08508474,-0.037088215,-0.02945241
131,-7.0583587,-5.734318,1.0894006,0.08072141,-0.03490656,-0.026725331
132,-7.05357,-5.736712,1.1061606,0.08072141,-0.035997387,-0.028906992
133,-7.0272326,-5.7654433,1.0989778,0.08453932,-0.043633197,-0.03545197
134,-7.029627,-5.753472,1.1301036,0.08290307,-0.04254237,-0.038724463
135,-7.0224442,-5.7582607,1.1324978,0.08072141,-0.03981529,-0.033815727
136,-6.996107,-5.7654433,1.1444693,0.07690351,-0.032179482,-0.026179917
137,-7.012867,-5.7726264,1.1540464,0.07526726,-0.032179482,-0.024543673
138,-7.0272326,-5.7750206,1.1468636,0.071994774,-0.035997387,-0.027270745
139,-7.0248384,-5.786992,1.1348921,0.076358095,-0.045814853,-0.033815727
140,-7.0056844,-5.784598,1.1324978,0.07472185,-0.048541933,-0.037088215
141,-7.0008955,-5.784598,1.1372864,0.07254019,-0.044724025,-0.03490656
142,-7.0320215,-5.7941747,1.1588349,0.07472185,-0.041996952,-0.033815727
143,-6.993713,-5.8013577,1.1660179,0.07581268,-0.048541933,-0.041451536
144,-6.9769526,-5.8229065,1.1636236,0.07963058,-0.048541933,-0.04417861
145,-6.9841356,-5.827695,1.1899607,0.083993904,-0.043633197,-0.04636027
146,-6.938644,-5.8181176,1.1947492,0.08235765,-0.04636027,-0.041996952
147,-6.91949,-5.8205123,1.2019322,0.080175996,-0.03981529,-0.040906124
148,-6.9314613,-5.844455,1.175595,0.076358095,-0.041451536,-0.038724463
149,-6.9410386,-5.877975,1.2043264,0.076358095,-0.040360704,-0.035997387
150,-6.91949,-5.8468494,1.2402407,0.07853975,-0.041996952,-0.031088652
151,-6.897941,-5.844455,1.2282693,0.07799434,-0.04636027,-0.030543238
152,-6.878787,-5.8731866,1.2162979,0.07363102,-0.03763363,-0.026179917
153,-6.8931527,-5.8660035,1.2474236,0.073085606,-0.02945241,-0.019089524
154,-6.900336,-5.8636093,1.266578,0.07144936,-0.029997824,-0.014726205
155,-6.8883643,-5.8420606,1.2546065,0.06381355,-0.026179917,-0.011453713
156,-6.90273,-5.8683977,1.2617893,0.062177304,-0.026179917,-0.0070903944
157,-6.91949,-5.8636093,1.2785493,0.059995648,-0.028906992,-0.0027270748
158,-6.897941,-5.861215,1.2498178,0.05072359,-0.022907427,-0.00218166
159,-6.912307,-5.8660035,1.2402407,0.04254237,-0.016907863,0.0016362448
160,-6.9338555,-5.8588204,1.2570008,0.04254237,-0.01636245,0.0049087345
161,-6.9554043,-5.851638,1.2378465,0.041451536,-0.014180789,0.0038179047
162,-6.9506154,-5.8420606,1.2043264,0.05072359,-0.011453713,0.0038179047
163,-6.938644,-5.8181176,1.1851721,0.043633197,-0.010908299,0.00218166
164,-6.9577985,-5.827695,1.1827779,0.04254237,-0.011999129,0.008181225
165,-6.98653,-5.808541,1.1660179,0.03763363,-0.009272054,0.010908299
166,-6.988924,-5.810935,1.1468636,0.04417861,-0.009817469,0.0054541496
167,-6.9769526,-5.827695,1.142075,0.043633197,-0.011999129,0.0038179047
168,-6.988924,-5.803752,1.1492578,0.05072359,-0.017998694,0.00109083
169,-6.988924,-5.7893863,1.1564407,0.041451536,-0.021271184,-0.000545415
170,-6.9745584,-5.808541,1.1181321,0.040360704,-0.019634938,-0.0049087345
171,-7.0008955,-5.8324833,1.1396806,0.048541933,-0.016907863,-0.00218166
172,-7.0224442,-5.7822037,1.1540464,0.05181442,-0.024543673,-0.0038179047
173,-6.9769526,-5.803752,1.1396806,0.052905254,-0.025634503,-0.012544544
174,-6.9841356,-5.813329,1.0965835,0.051269006,-0.028906992,-0.015271619
175,-6.9745584,-5.7893863,1.0822178,0.061086476,-0.025089089,-0.014726205
176,-6.964981,-5.7965693,1.125315,0.05508691,-0.01636245,-0.009817469
177,-7.010473,-5.813329,1.1133435,0.0583594,-0.021271184,-0.010362884
178,-7.0032897,-5.8229065,1.1037663,0.055632327,-0.027270745,-0.018544108
179,-6.98653,-5.7822037,1.0846121,0.062177304,-0.028906992,-0.020180352
180,-6.938644,-5.7893863,1.0870063,0.059995648,-0.028361578,-0.01745328
181,-6.9769526,-5.8205123,1.0822178,0.06490438,-0.025089089,-0.009817469
182,-6.993713,-5.8181176,1.0846121,0.062177304,-0.024543673,-0.009272054
183,-7.0080786,-5.808541,1.0989778,0.061631892,-0.025634503,-0.011453713
184,-6.91949,-5.8205123,1.0894006,0.06490438,-0.029997824,-0.01745328
185,-7.060753,-5.786992,1.1181321,0.04963276,-0.025089089,-0.016907863
186,-6.948221,-5.844455,1.1205264,0.07254019,-0.027270745,-0.021816598
187,-7.0008955,-5.7965693,1.0774292,0.0583594,-0.024543673,-0.015817033
188,-6.96977,-5.830089,1.0894006,0.07144936,-0.023452844,-0.011453713
189,-7.010473,-5.7989635,1.1205264,0.07090394,-0.024543673,-0.009817469
190,-6.993713,-5.8253007,1.0894006,0.068176866,-0.024543673,-0.011453713
191,-6.964981,-5.7989635,1.0534863,0.07144936,-0.021816598,-0.013635373
192,-7.0008955,-5.808541,1.108555,0.061086476,-0.021816598,-0.010908299
193,-7.0320215,-5.7917805,1.108555,0.064358965,-0.02945241,-0.010908299
194,-7.0080786,-5.8851576,1.091795,0.05508691,-0.034361143,-0.033815727
195,-6.95301,-5.7822037,1.1133435,0.07363102,-0.03545197,-0.032179482
196,-6.929067,-5.851638,1.0726407,0.0692677,-0.0327249,-0.025634503
197,-6.9601927,-5.786992,1.1109493,0.07090394,-0.027816163,-0.012544544
198,-6.96977,-5.8253007,1.0822178,0.07090394,-0.021816598,-0.011999129
199,-6.993713,-5.8181176,1.1301036,0.071994774,-0.023998259,-0.015817033
200,-6.98653,-5.834878,1.1205264,0.07035853,-0.025089089,-0.016907863
201,-6.9745584,-5.834878,1.108555,0.073085606,-0.025634503,-0.015271619
202,-6.9554043,-5.8324833,1.091795,0.07363102,-0.025089089,-0.013635373
203,-6.972164,-5.844455,1.1037663,0.07581268,-0.025089089,-0.013635373
204,-7.0272326,-5.8181176,1.1205264,0.073085606,-0.025634503,-0.022362012
205,-6.9338555,-5.837272,1.0726407,0.080175996,-0.027270745,-0.027270745
206,-6.9338555,-5.830089,1.1013721,0.076358095,-0.026179917,-0.021271184
207,-6.9817414,-5.8396664,1.1301036,0.07035853,-0.025089089,-0.010908299
208,-6.9673758,-5.8324833,1.1229206,0.07417643,-0.024543673,-0.014180789
209,-6.9841356,-5.8420606,1.1037663,0.071994774,-0.022362012,-0.013635373
210,-6.9745584,-5.851638,1.1181321,0.073085606,-0.024543673,-0.01636245
211,-6.9601927,-5.851638,1.108555,0.07526726,-0.026725331,-0.015271619
212,-6.943433,-5.830089,1.1133435,0.071994774,-0.023998259,-0.014726205
213,-6.948221,-5.827695,1.1133435,0.062177304,-0.025089089,-0.011999129
214,-6.9673758,-5.8564262,1.1181321,0.06763145,-0.021271184,-0.00872664
215,-6.979347,-5.827695,1.1396806,0.07144936,-0.027270745,-0.012544544
216,-6.95301,-5.8420606,1.1229206,0.0692677,-0.026725331,-0.016907863
217,-6.9601927,-5.8468494,1.1037663,0.06981312,-0.026725331,-0.014180789
218,-6.972164,-5.830089,1.1109493,0.071994774,-0.022362012,-0.013635373
219,-6.964981,-5.8253007,1.1229206,0.07035853,-0.024543673,-0.011999129
220,-6.962587,-5.8396664,1.1133435,0.068722285,-0.026179917,-0.011999129
221,-6.979347,-5.8253007,1.1229206,0.07090394,-0.028361578,-0.019634938
222,-6.9673758,-5.8253007,1.1348921,0.07090394,-0.031634066,-0.021271184
223,-6.96977,-5.8253007,1.1301036,0.0654498,-0.031088652,-0.021816598
224,-6.9601927,-5.8731866,1.1013721,0.06708604,-0.029997824,-0.026179917
225,-6.943433,-5.830089,1.1277093,0.06326813,-0.02945241,-0.021271184
226,-6.9506154,-5.837272,1.1492578,0.06381355,-0.032179482,-0.018544108
227,-6.9314613,-5.844455,1.1277093,0.06599521,-0.02945241,-0.01745328
228,-6.9554043,-5.8229065,1.1372864,0.061631892,-0.025634503,-0.013089959
229,-6.9506154,-5.8420606,1.1301036,0.053450663,-0.025089089,-0.010362884
230,-6.9410386,-5.8564262,1.1133435,0.051269006,-0.027270745,-0.011999129
231,-6.95301,-5.8588204,1.142075,0.06326813,-0.026725331,-0.012544544
232,-6.945827,-5.837272,1.1588349,0.056723155,-0.021816598,-0.0076358095
233,-6.95301,-5.8420606,1.1277093,0.053996082,-0.026179917,-0.00436332
234,-6.9506154,-5.830089,1.1037663,0.047451098,-0.022362012,0.00109083
235,-6.96977,-5.8468494,1.108555,0.04526944,-0.015817033,0.00109083
236,-6.993713,-5.8396664,1.1133435,0.05726857,-0.01636245,0.00436332
237,-6.972164,-5.8396664,1.1061606,0.055632327,-0.016907863,-0.0032724896
238,-6.972164,-5.837272,1.0654578,0.05508691,-0.017998694,-0.0032724896
239,-6.979347,-5.8205123,1.051092,0.05890482,-0.01636245,-0.0016362448
240,-6.996107,-5.8229065,1.0558807,0.059995648,-0.014726205,-0.0038179047
241,-7.0224442,-5.7750206,1.0822178,0.05454149,-0.019634938,0.00109083
242,-7.029627,-5.803752,1.0798235,0.056723155,-0.019634938,0.0
243,-7.0056844,-5.8253007,1.067852,0.0583594,-0.025089089,-0.0049087345
244,-6.972164,-5.8205123,1.0391207,0.055632327,-0.025634503,-0.00872664
245,-6.979347,-5.7965693,1.0630635,0.05726857,-0.024543673,-0.008181225
246,-6.996107,-5.8205123,1.0295435,0.053450663,-0.020180352,-0.0038179047
247,-7.015261,-5.827695,1.0822178,0.057813983,-0.020725768,-0.008181225
248,-6.98653,-5.8013577,1.0558807,0.0583594,-0.024543673,-0.010908299
249,-6.9817414,-5.813329,1.0295435,0.061631892,-0.024543673,-0.012544544
250,-7.010473,-5.7917805,1.0415149,0.057813983,-0.015817033,-0.0076358095
251,-7.012867,-5.808541,1.0415149,0.057813983,-0.019634938,-0.0076358095
252,-6.96977,-5.7989635,1.0199664,0.057813983,-0.021271184,-0.00872664
253,-6.993713,-5.810935,1.017572,0.061631892,-0.021271184,-0.0054541496
254,-6.993713,-5.813329,1.0127834,0.060541056,-0.019634938,-0.0070903944
255,-6.993713,-5.786992,1.000812,0.060541056,-0.01745328,-0.010362884
256,-7.010473,-5.7917805,1.017572,0.059995648,-0.018544108,-0.0076358095
257,-7.03681,-5.7965693,1.0271492,0.06381355,-0.021816598,-0.012544544
258,-6.9913187,-5.777415,1.0079949,0.07035853,-0.026179917,-0.016907863
259,-7.015261,-5.8013577,1.000812,0.07035853,-0.025089089,-0.01636245
260,-7.012867,-5.806146,0.984052,0.07144936,-0.025634503,-0.013089959
261,-7.012867,-5.784598,1.0103892,0.073085606,-0.023998259,-0.014726205
262,-7.0248384,-5.8013577,1.0367264,0.07690351,-0.026725331,-0.016907863
263,-7.0487814,-5.806146,1.0415149,0.07690351,-0.03327031,-0.026179917
264,-7.010473,-5.784598,1.034332,0.07908517,-0.034361143,-0.026725331
265,-6.996107,-5.7965693,1.0367264,0.08072141,-0.03490656,-0.021271184
266,-6.9985013,-5.8229065,1.0463035,0.07690351,-0.032179482,-0.022907427
267,-7.0080786,-5.808541,1.0582749,0.07472185,-0.030543238,-0.019634938
268,-7.0008955,-5.813329,1.0606692,0.076358095,-0.0327249,-0.020180352
269,-6.964981,-5.8157234,1.0822178,0.076358095,-0.030543238,-0.019634938
270,-6.98653,-5.837272,1.0582749,0.07744893,-0.024543673,-0.010362884
271,-6.9841356,-5.827695,1.0702463,0.07799434,-0.02945241,-0.010362884
272,-6.9817414,-5.786992,1.051092,0.076358095,-0.025634503,-0.016907863
273,-7.0080786,-5.834878,1.0606692,0.07417643,-0.022362012,-0.011999129
274,-7.0008955,-5.803752,1.0774292,0.08072141,-0.0327249,-0.015817033
275,-7.012867,-5.808541,1.0463035,0.07744893,-0.032179482,-0.022362012
276,-7.0224442,-5.8181176,1.0463035,0.07799434,-0.028906992,-0.022362012
277,-7.0080786,-5.803752,1.0630635,0.07417643,-0.027816163,-0.031088652
278,-7.017656,-5.8396664,1.0846121,0.07581268,-0.028906992,-0.031634066
279,-7.0032897,-5.8253007,1.0870063,0.08563015,-0.03545197,-0.036542803
280,-6.9554043,-5.8396664,1.0846121,0.083993904,-0.03763363,-0.038179047
281,-6.95301,-5.8636093,1.0846121,0.083993904,-0.031088652,-0.03981529
282,-6.9506154,-5.854032,1.0894006,0.08672097,-0.0327249,-0.03545197
283,-6.9338555,-5.854032,1.0989778,0.083993904,-0.038179047,-0.037088215
284,-6.938644,-5.875581,1.1109493,0.08617556,-0.035997387,-0.036542803
285,-6.945827,-5.844455,1.1492578,0.08563015,-0.03763363,-0.031634066
286,-6.9170957,-5.8468494,1.1444693,0.07963058,-0.037088215,-0.024543673
287,-6.9170957,-5.8827634,1.1492578,0.07526726,-0.037088215,-0.022907427
288,-6.905124,-5.8851576,1.1540464,0.07417643,-0.0327249,-0.022362012
289,-6.8835754,-5.8636093,1.1588349,0.07254019,-0.031634066,-0.018544108
290,-6.897941,-5.8875523,1.1636236,0.07090394,-0.025634503,-0.014180789
291,-6.9242783,-5.8731866,1.1660179,0.06654062,-0.025089089,-0.008181225
292,-6.897941,-5.861215,1.1588349,0.062177304,-0.021816598,-0.010908299
293,-6.9099126,-5.875581,1.142075,0.060541056,-0.017998694,-0.010908299
294,-6.91949,-5.8588204,1.1492578,0.061631892,-0.019089524,-0.0076358095
295,-6.943433,-5.8731866,1.1468636,0.056723155,-0.015271619,-0.0038179047
296,-7.0008955,-5.8588204,1.125315,0.04526944,-0.014726205,0.000545415
297,-6.988924,-5.8564262,1.1133435,0.055632327,-0.017998694,-0.0059995647
298,-6.9577985,-5.870792,1.0989778,0.05508691,-0.019089524,-0.0054541496
299,-6.945827,-5.8683977,1.0630635,0.052905254,-0.022362012,-0.0049087345
300,-6.95301,-5.8588204,1.0534863,0.057813983,-0.018544108,0.0
301,-6.964981,-5.854032,1.0702463,0.05890482,-0.017998694,-0.00218166
302,-6.96977,-5.834878,1.0726407,0.05726857,-0.017998694,-0.0038179047
303,-6.9554043,-5.8588204,1.0846121,0.0583594,-0.020180352,-0.00436332
304,-6.9673758,-5.8564262,1.0846121,0.064358965,-0.020180352,-0.008181225
305,-6.964981,-5.8492436,1.075035,0.060541056,-0.01745328,-0.0065449793
306,-6.98653,-5.834878,1.0702463,0.062177304,-0.021816598,-0.0049087345
307,-6.9841356,-5.8229065,1.075035,0.061631892,-0.021271184,-0.008181225
308,-6.9817414,-5.8229065,1.0654578,0.061086476,-0.020180352,-0.0054541496
309,-6.979347,-5.8396664,1.0486978,0.061631892,-0.023452844,-0.0070903944
310,-6.9577985,-5.8229065,1.0463035,0.06326813,-0.022907427,-0.010362884
311,-6.9769526,-5.8253007,1.067852,0.05617774,-0.020725768,-0.009817469
312,-6.9841356,-5.837272,1.0534863,0.0583594,-0.019089524,-0.010908299
313,-6.9673758,-5.837272,1.0439092,0.062177304,-0.022907427,-0.014726205
314,-6.9506154,-5.8157234,1.0463035,0.061086476,-0.024543673,-0.017998694
315,-6.96977,-5.8396664,1.0367264,0.06326813,-0.023998259,-0.018544108
316,-6.9769526,-5.837272,1.0295435,0.064358965,-0.024543673,-0.017998694
317,-6.9769526,-5.8420606,1.0367264,0.0692677,-0.021816598,-0.020180352
318,-6.988924,-5.861215,1.0726407,0.071994774,-0.022362012,-0.020725768
319,-6.9841356,-5.8420606,1.075035,0.07035853,-0.023998259,-0.022907427
320,-6.9769526,-5.8588204,1.0127834,0.06599521,-0.025089089,-0.021816598
321,-6.9913187,-5.8588204,1.0271492,0.07417643,-0.030543238,-0.019089524
322,-6.9673758,-5.8420606,1.0630635,0.076358095,-0.031634066,-0.023998259
323,-6.9577985,-5.8683977,1.0558807,0.0692677,-0.031634066,-0.023452844
324,-6.948221,-5.854032,1.0582749,0.07254019,-0.027816163,-0.017998694
325,-6.9601927,-5.8660035,1.0630635,0.07417643,-0.028906992,-0.01745328
326,-6.943433,-5.8420606,1.0702463,0.07254019,-0.023452844,-0.015817033
327,-6.95301,-5.8660035,1.0606692,0.073085606,-0.023998259,-0.013089959
328,-6.9554043,-5.854032,1.0774292,0.07472185,-0.022362012,-0.010908299
329,-6.943433,-5.851638,1.051092,0.0692677,-0.024543673,-0.013089959
330,-6.945827,-5.8468494,1.0606692,0.06981312,-0.021816598,-0.015271619
331,-6.9745584,-5.8636093,1.067852,0.07144936,-0.023998259,-0.012544544
332,-6.972164,-5.8588204,1.067852,0.07254019,-0.023998259,-0.011999129
333,-6.95301,-5.837272,1.0558807,0.06381355,-0.021271184,-0.011999129
334,-6.972164,-5.8636093,1.0654578,0.07144936,-0.022907427,-0.010362884
335,-6.9817414,-5.861215,1.0582749,0.07472185,-0.026179917,-0.013635373
336,-6.9601927,-5.8660035,1.0463035,0.076358095,-0.024543673,-0.019089524
337,-6.962587,-5.8396664,1.0486978,0.080175996,-0.027270745,-0.021271184
338,-6.972164,-5.8588204,1.0486978,0.07908517,-0.027816163,-0.023452844
339,-6.96977,-5.837272,1.067852,0.076358095,-0.029997824,-0.020725768
