Sample,Ax,Ay,Az,Gx,Gy,Gz
35,-1.568258,-9.502926,-1.5491037,0.11453714,0.08235765,-0.19907646
36,-1.8627554,-8.837314,-1.242635,0.1968948,0.026179917,-0.10144718
37,-1.9297954,-9.155754,-1.266578,0.13253583,0.0654498,-0.083993904
38,-1.8603611,-9.064771,-1.3982637,0.14835286,0.08781181,-0.013089959
39,-1.9393725,-9.153359,-1.4724866,0.18707733,0.06708604,-0.0032724896
40,-1.8196583,-9.091108,-1.3240408,0.17180571,0.035997387,-0.041451536
41,-1.7023382,-9.1605425,-1.2689722,0.15817034,0.04690569,-0.026725331
42,-1.7310696,-9.184485,-1.3072808,0.16689698,0.06708604,-0.00872664
43,-1.743041,-9.141388,-1.3503779,0.18053235,0.07417643,-0.020725768
44,-1.6736068,-9.277863,-1.2977036,0.20180352,0.059995648,-0.05454149
45,-1.6376925,-9.196457,-0.9720806,0.240528,0.061631892,-0.06381355
46,-1.7143096,-9.229977,-1.1779892,0.25416335,0.08672097,-0.07090394
47,-1.7071267,-8.997731,-0.9960235,0.27434373,0.080175996,-0.073085606
48,-1.7741668,-9.055194,-1.0127834,0.24543673,0.08563015,-0.11235548
49,-1.8986697,-9.007308,-0.8356062,0.21434808,0.08835722,-0.10471967
50,-1.8220525,-9.055194,-0.80687475,0.18925898,0.10144718,-0.08781181
51,-1.9154297,-9.074348,-0.7015261,0.14998911,0.11780964,-0.053996082
52,-1.7861382,-9.004914,-0.6249089,0.14289872,0.11835504,-0.053996082
53,-1.7358582,-9.007308,-0.6704004,0.1167188,0.10362884,-0.053996082
54,-1.6616353,-9.184485,-0.7996919,0.12380919,0.09435679,-0.055632327
55,-1.5730467,-9.127023,-0.725469,0.11453714,0.09381138,-0.04963276
56,-1.5706524,-9.2204,-0.7134976,0.07853975,0.092175126,-0.04963276
57,-1.6161438,-9.105474,-0.7805376,0.11181007,0.08453932,-0.027816163
58,-1.568258,-9.141388,-0.69913185,0.08835722,0.06272272,-0.05181442
59,-1.5993838,-9.131811,-0.71110326,0.09053888,0.053450663,-0.039269876
60,-1.5706524,-9.095897,-0.73504615,0.09053888,0.052905254,-0.044724025
61,-1.5179781,-9.2204,-0.7326519,0.06490438,0.041451536,-0.05454149
62,-1.3264351,-9.182091,-0.7972976,0.053996082,0.04636027,-0.061086476
63,-1.4198123,-9.189274,-0.75420046,0.044724025,0.055632327,-0.0654498
64,-1.3599551,-9.33772,-0.708709,0.060541056,0.037088215,-0.07254019
65,-1.3048865,-9.383211,-0.75420046,0.076358095,0.04417861,-0.05181442
66,-1.3384066,-9.270679,-0.74222904,0.07690351,0.073085606,-0.026725331
67,-1.3455894,-9.141388,-0.7685662,0.09708387,0.06654062,-0.01745328
68,-1.400658,-9.196457,-0.67997754,0.080175996,0.07035853,-0.028906992
69,-1.4126294,-9.452645,-0.6967376,0.05454149,0.07144936,-0.032179482
70,-1.3886865,-9.826155,-0.9313777,0.040360704,0.09708387,-0.03763363
71,-1.3551666,-8.911537,-0.7398347,0.0692677,0.06326813,0.019634938
72,-1.4054465,-8.648165,-0.67997754,0.15489785,0.009272054,0.06272272
73,-1.3527722,-9.184485,-0.7278633,0.053450663,0.03490656,0.053996082
74,-1.3503779,-9.261103,-0.775749,0.06763145,0.039269876,0.11181007
75,-1.3336179,-9.28744,-0.86673194,0.131445,0.02945241,0.1647153
76,-1.467698,-9.261103,-0.8403948,0.14398955,0.031634066,0.17998694
77,-1.5395266,-9.311382,-0.73504615,0.12380919,0.0016362448,0.20671226
78,-1.6329038,-9.1366,-0.8188462,0.131445,-0.03763363,0.24270965
79,-1.8866982,-9.155754,-0.21788013,0.119991295,-0.12926334,0.25743586
80,-1.7167039,-9.000125,0.031125734,0.18653192,-0.20289436,0.25252712
81,-1.776561,-9.162937,0.021548584,0.2219839,-0.23616466,0.28525203
82,-2.0542984,-8.803794,0.088588625,0.26834416,-0.28416118,0.2956149
83,-2.33443,-8.669714,0.0119714355,0.1974402,-0.30543238,0.2847066
84,-2.7821617,-9.026463,-0.32562307,0.3245219,-0.3948804,0.27216205
85,-3.0383503,-8.272263,-0.023942871,0.26507166,-0.36542803,0.22961971
86,-2.8515959,-8.708022,-0.090982914,0.18271402,-0.3250673,0.21107559
87,-2.3535843,-9.270679,-0.6656118,0.1456258,-0.23125593,0.14508037
88,-2.0566926,-9.402366,-0.41900024,0.1930769,-0.15598868,0.10090176
89,-2.3033042,-8.945057,0.028731447,0.15217078,-0.16635156,0.010908299
90,-2.717516,-9.06956,-0.028731447,0.09162971,-0.13417208,-0.06490438
91,-2.4637215,-8.715205,0.38308594,0.17453279,-0.15871574,-0.045814853
92,-2.8061044,-8.813371,0.3926631,0.14180788,-0.1859865,-0.05072359
93,-2.6959674,-8.935479,0.30168018,0.19089523,-0.18871358,-0.039269876
94,-2.7797673,-8.925902,0.7039204,0.20998476,-0.22034764,-0.010362884
95,-2.892299,-8.813371,0.792509,0.17016947,-0.19416773,0.0583594
96,-3.0455332,-8.969,0.8188462,0.22689262,-0.24598216,0.095993035
97,-3.0048304,-8.698445,1.0079949,0.26725334,-0.28252494,0.1019926
98,-2.7797673,-9.0528,1.434178,0.19034982,-0.30706862,0.15162537
99,-3.1891904,-8.418314,1.3120694,0.07853975,-0.24980004,0.19253148
100,-2.6169558,-8.770274,0.500406,0.19907646,-0.34142974,0.18980439
101,-2.9665217,-8.700839,0.9864463,0.40906122,-0.37633634,0.18816817
102,-2.8707502,-8.418314,1.283338,0.19416773,-0.31579527,0.09981094
103,-2.8300474,-8.023256,0.9648977,0.045814853,-0.31252277,0.07526726
104,-3.3903105,-8.119028,1.5562867,0.21434808,-0.38560838,0.021816598
105,-3.1413047,-8.748725,1.783744,0.17616902,-0.35451972,-0.049087346
106,-2.9425788,-8.439862,1.3527722,0.06381355,-0.21816596,-0.00872664
107,-3.1221504,-8.672108,1.4820638,0.16689698,-0.19853105,-0.021816598
108,-3.2227106,-9.08632,1.5491037,0.1930769,-0.08672097,-0.10471967
109,-3.0239847,-8.964211,1.7717725,0.13253583,-0.031088652,-0.08890263
110,-2.8875103,-8.274656,1.6281153,0.12217295,0.017998694,-0.12871793
111,-2.8300474,-8.801399,1.4293895,0.04417861,0.11235548,-0.16689698
112,-2.683996,-8.758303,1.3527722,0.052359834,0.15817034,-0.22416553
113,-2.5068185,-9.189274,1.1851721,0.0054541496,0.22362015,-0.30488697
114,-2.6959674,-8.959422,1.5107952,0.053996082,0.2617992,-0.32833982
115,-3.0718703,-8.60028,1.9297954,0.00218166,0.2617992,-0.2808887
116,-3.1077847,-8.439862,1.9896526,-0.00436332,0.18380482,-0.17071487
117,-3.3304534,-8.444651,1.6496638,-0.045814853,0.17016947,-0.043633197
118,-2.9377904,-8.640983,1.3767151,-0.13417208,0.18544108,0.08508474
119,-2.626533,-8.753514,0.90264624,-0.024543673,0.14126247,0.08344849
120,-2.9090588,-8.85168,1.0846121,0.008181225,0.076358095,0.011999129
121,-2.2242928,-9.560389,0.57941747,0.031088652,0.10144718,-0.045814853
122,-2.1668298,-8.85168,0.68237185,0.12599085,0.057813983,0.06381355
123,-2.5068185,-8.875623,0.9529263,0.1276271,0.022907427,0.036542803
124,-2.6552644,-9.0528,0.8523662,0.11399173,0.036542803,0.04308778
125,-2.6289272,-8.621828,1.000812,0.18544108,-0.019089524,0.13580832
126,-2.5882244,-8.966605,0.8188462,0.09053888,0.0065449793,0.076358095
127,-2.6289272,-8.655348,1.0295435,0.17071487,-0.05726857,0.060541056
128,-2.6792073,-8.875623,1.0702463,0.16198824,-0.041996952,0.03763363
129,-2.6959674,-8.5476055,1.3479837,0.18871358,-0.08126683,0.08617556
130,-2.7893445,-9.122234,1.3096751,0.18380482,-0.08072141,0.041996952
131,-2.7630074,-8.820554,1.3647437,0.2847066,-0.10635591,0.03545197
132,-3.1053905,-8.777456,1.8555726,0.30215988,-0.15817034,0.059450228
133,-2.8156817,-8.198039,1.6496638,0.25798127,-0.13962623,0.15162537
134,-3.5507278,-7.8245306,1.8292354,0.25307253,-0.16853322,0.17289655
135,-3.244259,-8.289022,1.5179781,0.14126247,-0.12599085,0.11017382
136,-2.959339,-8.945057,1.592201,0.1968948,-0.16962406,0.07035853
137,-3.2969334,-8.293811,1.9800755,0.22307472,-0.17780526,0.05508691
138,-3.5172079,-8.332119,2.4230187,0.1930769,-0.26779875,0.092175126
139,-3.4214363,-7.7838273,2.2985156,0.1636245,-0.25361794,0.118900456
140,-3.2418647,-8.348879,1.9130354,0.106901325,-0.1788961,0.1019926
141,-3.3424249,-8.487748,1.7382525,0.09762927,-0.17835069,-0.08890263
142,-3.5148134,-8.36564,2.018384,0.08290307,-0.19362232,-0.13199042
143,-3.4046764,-8.34409,2.3176699,0.009817469,-0.14617121,-0.14671662
144,-3.1580648,-8.624223,2.3368242,0.022907427,-0.10853758,-0.12980875
145,-2.6049845,-8.341697,2.1452813,0.10144718,-0.010362884,-0.060541056
146,-3.0575047,-7.9107246,2.035144,0.044724025,0.09326596,-0.07472185
147,-3.170036,-8.317754,1.9609212,0.023452844,0.16253366,-0.13035417
148,-3.1053905,-8.588308,2.0207784,-0.022362012,0.21652974,-0.24489132
149,-3.0311675,-8.6577425,2.0973957,-0.0654498,0.2519817,-0.29779658
150,-3.335242,-8.12621,2.1404927,0.0032724896,0.27434373,-0.28743368
151,-3.093419,-8.760696,2.3200643,-0.030543238,0.18707733,-0.16089742
152,-3.1413047,-7.7431245,2.609773,0.044724025,0.106901325,-0.06381355
153,-2.9401846,-8.411131,1.642481,-0.09381138,0.11399173,0.010908299
154,-2.3033042,-8.954634,1.2522122,-0.022362012,0.13635373,0.013635373
155,-2.3823156,-9.392789,1.1157378,-0.020725768,0.16689698,-0.028361578
156,-2.3823156,-9.201245,1.0870063,-0.09162971,0.18489566,-0.076358095
157,-2.4732985,-8.918719,0.9960235,0.04254237,0.13308124,-0.08781181
158,-2.7534301,-8.822948,1.3886865,0.07417643,0.09762927,-0.13962623
159,-2.4876645,-8.739148,1.3886865,0.01636245,0.028361578,-0.11508255
160,-2.4086528,-9.35448,1.1061606,0.01745328,0.03981529,-0.12162753
161,-2.2626014,-9.057589,1.1636236,0.10308343,0.01636245,-0.040906124
162,-2.33443,-8.973788,1.2929151,0.12817252,0.000545415,-0.012544544
163,-2.4493558,-8.719994,1.5275552,0.12817252,-0.00872664,0.011999129
164,-2.358373,-8.866045,1.5706524,0.09926552,-0.0076358095,0.00218166
165,-2.4086528,-8.854074,1.4796695,0.13362667,-0.028906992,0.031088652
166,-2.4900587,-8.856468,1.6305095,0.16689698,-0.04254237,0.07035853
167,-2.5259728,-8.7128105,1.6113553,0.18053235,-0.059995648,0.10362884
168,-2.63611,-8.753514,1.7119153,0.19416773,-0.07963058,0.11780964
169,-2.5642815,-8.640983,1.7502239,0.17398737,-0.068722285,0.11617339
170,-2.6768131,-8.782246,1.8364183,0.17453279,-0.07963058,0.12871793
171,-2.7893445,-8.6577425,1.8579668,0.20507602,-0.080175996,0.12599085
172,-2.743853,-8.660136,1.9537383,0.2001673,-0.07472185,0.09981094
173,-2.8539903,-8.545211,2.1069727,0.2001673,-0.08344849,0.08072141
174,-2.9952533,-8.490142,2.15007,0.14726204,-0.06272272,0.0910843
175,-3.0144076,-8.415919,1.9776812,0.14671662,-0.047451098,0.09326596
176,-3.0024362,-8.3752165,2.03275,0.15544327,-0.049087346,0.08672097
177,-3.1173618,-8.363245,2.2027442,0.1352629,-0.05726857,0.076358095
178,-3.1484876,-8.372822,2.1452813,0.1276271,-0.03763363,0.068722285
179,-3.275385,-8.317754,2.2290814,0.122718364,-0.04963276,0.07472185
180,-2.9066646,-7.9346676,2.0997899,0.17016947,-0.060541056,0.076358095
181,-3.4741106,-7.968188,2.1859841,0.19198607,-0.07417643,0.11453714
182,-3.359185,-8.5164795,2.0806355,0.07799434,-0.043633197,0.056723155
183,-3.3663678,-8.583519,2.226687,0.07254019,-0.09981094,0.04690569
184,-3.251442,-8.475777,2.1237328,0.08563015,-0.12980875,0.057813983
185,-3.0790532,-8.569154,2.0255668,0.08781181,-0.11835504,0.043633197
186,-3.1484876,-8.432679,2.1189442,0.05181442,-0.08072141,0.037088215
187,-3.2418647,-8.439862,2.109367,0.061631892,-0.07144936,0.010908299
188,-3.3998878,-8.075931,2.1979556,0.12871793,-0.09981094,-0.0054541496
189,-3.2634134,-8.095085,2.509213,0.07744893,-0.13962623,-0.014726205
190,-3.2011619,-8.317754,2.3559785,0.076358095,-0.107446745,0.012544544
191,-3.4214363,-7.6760845,2.2242928,0.10362884,-0.0987201,0.015817033
192,-3.5387564,-7.9849477,2.2985156,0.050178178,-0.16198824,-0.118900456
193,-3.4645336,-8.047199,2.5140016,-0.0065449793,-0.20889392,-0.17998694
194,-3.335242,-8.176491,2.3176699,-0.0910843,-0.2372555,-0.2001673
195,-2.8515959,-9.10308,2.1141555,-0.08781181,-0.16307907,-0.1968948
196,-2.976099,-8.308176,2.4134414,0.017998694,-0.12817252,-0.1494437
197,-2.885116,-8.760696,2.1907728,-0.0065449793,-0.019634938,-0.20453061
198,-2.9114532,-8.933085,2.3392186,-0.053996082,0.08835722,-0.23289219
199,-2.710333,-8.6577425,2.075847,-0.01745328,0.1352629,-0.1821686
200,-2.6863902,-8.777456,1.9441612,-0.051269006,0.17453279,-0.20834851
201,-2.4589329,-8.741543,2.035144,0.024543673,0.18544108,-0.23616466
202,-2.5235786,-8.770274,2.1189442,0.00872664,0.2301651,-0.27816162
203,-2.8132875,-8.573942,2.2147157,0.0027270748,0.23998259,-0.26725334
204,-3.0048304,-8.684079,2.2745728,-0.03545197,0.21652974,-0.18762276
205,-3.2035563,-8.150153,2.3966815,0.011453713,0.16744238,-0.029997824
206,-3.2322876,-8.150153,1.9752868,-0.07035853,0.13580832,0.03545197
207,-2.727093,-8.748725,1.7071267,-0.12544544,0.09708387,0.030543238
208,-2.2865443,-8.775063,1.1947492,-0.038179047,0.09653845,0.0070903944
209,-2.461327,-9.158149,1.3791094,0.014180789,0.07581268,-0.061086476
210,-2.3080928,-8.154942,1.2234807,-0.02945241,0.10362884,0.035997387
211,-1.992047,-10.053612,0.8164519,-0.025089089,0.1456258,-0.107446745
212,-2.3823156,-9.1366,1.3862922,0.12599085,0.107446745,-0.08672097
213,-2.6648417,-8.763091,1.6640296,0.12544544,0.03545197,-0.04254237
214,-2.5978014,-8.676897,1.3120694,0.08944805,0.045814853,-0.011999129
215,-2.2697842,-8.992943,1.4054465,0.12108211,0.011999129,-0.01636245
216,-2.45175,-8.727177,1.5443152,0.07090394,0.0327249,-0.014726205
217,-2.193167,-9.031251,1.5371324,0.1352629,-0.00109083,0.015817033
218,-2.2602072,-8.889988,1.6448753,0.17344195,0.0,0.039269876
219,-2.4804814,-8.676897,1.6376925,0.18162319,-0.0038179047,0.06763145
220,-2.5954072,-8.609857,1.6472696,0.22689262,-0.021271184,0.095447615
221,-2.8037102,-8.825342,1.6999439,0.21598433,-0.049087346,0.09762927
222,-2.7701902,-9.229977,1.9034582,0.18053235,-0.08508474,0.05181442
223,-2.6720245,-8.427891,2.0040183,0.17289655,-0.09817469,0.11617339
224,-2.6768131,-8.1238165,1.8747269,0.21380265,-0.09926552,0.16907863
225,-2.7893445,-8.758303,1.9704983,0.18435025,-0.08999347,0.1276271
226,-3.217922,-8.928297,2.3990757,0.20125811,-0.13362667,0.044724025
227,-2.9306076,-8.387188,2.36795,0.15544327,-0.14780745,0.10417426
228,-3.093419,-8.439862,2.4709044,0.18544108,-0.1750782,0.16144282
229,-2.8994818,-8.554788,2.1668298,0.12544544,-0.1532616,0.17235112
230,-3.0742648,-8.353668,2.4302015,0.16635156,-0.18544108,0.15544327
231,-3.102996,-8.229165,2.126127,0.119991295,-0.14835286,0.14453496
232,-2.810893,-8.497325,2.2961214,0.19198607,-0.16253366,0.12053671
233,-3.2705963,-8.080719,2.5211844,0.16853322,-0.14071706,0.07581268
234,-3.2897506,-7.9274845,2.8276532,0.12490002,-0.18871358,0.028906992
235,-3.4669278,-7.7838273,2.6648417,0.15926117,-0.17289655,-0.0027270748
236,-3.4046764,-8.880411,2.3535843,0.06599521,-0.15435243,-0.12380919
237,-3.1820076,-8.571548,2.5044243,-0.00109083,-0.15107994,-0.17562363
238,-2.9282131,-8.741543,2.6480815,0.07799434,-0.10362884,-0.16744238
239,-2.959339,-8.035228,2.4637215,0.031634066,-0.0038179047,-0.15435243
