Sample,Ax,Ay,Az,Gx,Gy,Gz
79,-8.152548,-4.235494,-0.009577149,0.06763145,-0.026179917,-0.012544544
80,-8.128605,-4.254648,-0.009577149,0.068176866,-0.028361578,-0.016907863
81,-8.102267,-4.24986,0.0,0.07090394,-0.028906992,-0.019089524
82,-8.12621,-4.24986,0.026337158,0.0654498,-0.024543673,-0.017998694
83,-8.119028,-4.24986,-0.0023942871,0.06763145,-0.020725768,-0.014726205
84,-8.10945,-4.2881684,-0.028731447,0.06272272,-0.021271184,-0.015271619
85,-8.111845,-4.2833796,0.0047885743,0.06763145,-0.01636245,-0.013635373
86,-8.1238165,-4.2809854,0.0,0.06381355,-0.014180789,-0.014180789
87,-8.114239,-4.2666197,-0.0047885743,0.068176866,-0.010362884,-0.009272054
88,-8.1238165,-4.245071,-0.055068605,0.06708604,-0.014726205,-0.013635373
89,-8.131,-4.2570424,-0.04309717,0.0692677,-0.017998694,-0.011999129
90,-8.12621,-4.2378883,-0.047885742,0.068176866,-0.020725768,-0.010362884
91,-8.12621,-4.271408,-0.057462893,0.06981312,-0.022907427,-0.011453713
92,-8.142971,-4.2378883,-0.055068605,0.0654498,-0.025089089,-0.014180789
93,-8.128605,-4.254648,-0.05985718,0.0654498,-0.028906992,-0.015271619
94,-8.12621,-4.245071,-0.055068605,0.0692677,-0.026179917,-0.011453713
95,-8.135788,-4.245071,-0.026337158,0.0692677,-0.03327031,-0.008181225
96,-8.12621,-4.271408,-0.04309717,0.06654062,-0.02945241,-0.0065449793
97,-8.107057,-4.295351,-0.06464575,0.068722285,-0.032179482,-0.012544544
98,-8.107057,-4.3169,-0.052674316,0.07472185,-0.0327249,-0.012544544
99,-8.114239,-4.2570424,-0.031125734,0.07363102,-0.027816163,-0.009817469
100,-8.131,-4.2474656,-0.028731447,0.07417643,-0.026179917,-0.008181225
101,-8.133393,-4.254648,-0.038308594,0.07472185,-0.028906992,-0.0070903944
102,-8.142971,-4.2474656,-0.04309717,0.07472185,-0.030543238,-0.0065449793
103,-8.138182,-4.2163396,-0.019154297,0.07526726,-0.029997824,-0.0049087345
104,-8.135788,-4.2307053,-0.057462893,0.07254019,-0.029997824,-0.00436332
105,-8.140576,-4.228311,-0.01676001,0.07581268,-0.033815727,-0.0049087345
106,-8.154942,-4.2139454,0.0047885743,0.07090394,-0.03545197,-0.010908299
107,-8.135788,-4.235494,-0.0023942871,0.07417643,-0.033815727,-0.0065449793
108,-8.147759,-4.2426767,-0.0119714355,0.07090394,-0.0327249,-0.010362884
109,-8.131,-4.2307053,0.0047885743,0.073085606,-0.031634066,-0.011453713
110,-8.152548,-4.2307053,0.009577149,0.071994774,-0.03545197,-0.01745328
111,-8.145365,-4.218734,0.026337158,0.07417643,-0.033815727,-0.016907863
112,-8.135788,-4.2163396,0.019154297,0.07363102,-0.03327031,-0.01636245
113,-8.133393,-4.218734,0.028731447,0.07144936,-0.03327031,-0.018544108
114,-8.116633,-4.225917,0.014365723,0.071994774,-0.029997824,-0.019089524
115,-8.138182,-4.2330995,0.021548584,0.07035853,-0.027816163,-0.014180789
116,-8.114239,-4.2211285,0.026337158,0.071994774,-0.026179917,-0.013089959
117,-8.133393,-4.2235227,0.026337158,0.0692677,-0.023452844,-0.014726205
118,-8.116633,-4.2426767,0.014365723,0.06490438,-0.025089089,-0.02945241
119,-8.128605,-4.2666197,0.028731447,0.0692677,-0.026725331,-0.025089089
120,-8.147759,-4.225917,0.028731447,0.068176866,-0.022907427,-0.017998694
121,-8.131,-4.2235227,0.0023942871,0.068176866,-0.022362012,-0.01745328
122,-8.140576,-4.2402825,-0.014365723,0.06654062,-0.027816163,-0.020725768
123,-8.121422,-4.2474656,0.028731447,0.07090394,-0.031088652,-0.024543673
124,-8.119028,-4.2642255,-0.014365723,0.06708604,-0.026179917,-0.019634938
125,-8.131,-4.2426767,0.021548584,0.06763145,-0.027270745,-0.022362012
126,-8.12621,-4.254648,0.028731447,0.06490438,-0.0327249,-0.020180352
127,-8.111845,-4.285774,0.009577149,0.068722285,-0.029997824,-0.01745328
128,-8.099874,-4.278591,0.009577149,0.0692677,-0.022907427,-0.018544108
129,-8.102267,-4.285774,0.028731447,0.06763145,-0.023452844,-0.019634938
130,-8.133393,-4.2402825,0.01676001,0.06490438,-0.022907427,-0.019089524
131,-8.116633,-4.276197,0.028731447,0.06326813,-0.025634503,-0.025089089
132,-8.10945,-4.276197,0.014365723,0.062177304,-0.022907427,-0.01745328
133,-8.099874,-4.2618313,0.028731447,0.06326813,-0.014180789,-0.020725768
134,-8.128605,-4.2402825,-0.0023942871,0.06272272,-0.020180352,-0.010362884
135,-8.138182,-4.254648,0.01676001,0.059995648,-0.023998259,-0.014726205
136,-8.107057,-4.285774,-0.05028003,0.068176866,-0.022362012,-0.019634938
137,-8.111845,-4.271408,-0.014365723,0.068176866,-0.026179917,-0.021271184
138,-8.133393,-4.2666197,-0.0047885743,0.068176866,-0.023998259,-0.017998694
139,-8.10945,-4.2474656,0.0,0.06763145,-0.029997824,-0.013089959
140,-8.097479,-4.2833796,-0.0047885743,0.06708604,-0.031634066,-0.01636245
141,-8.104662,-4.2905626,-0.0119714355,0.064358965,-0.03327031,-0.020180352
142,-8.111845,-4.297745,0.021548584,0.064358965,-0.028361578,-0.012544544
143,-8.085507,-4.3073225,0.023942871,0.06381355,-0.025089089,-0.010362884
144,-8.097479,-4.3169,-0.014365723,0.06763145,-0.024543673,-0.0059995647
145,-8.099874,-4.3121114,0.019154297,0.06981312,-0.020725768,-0.0027270748
146,-8.095085,-4.278591,0.021548584,0.06981312,-0.021271184,-0.0059995647
147,-8.116633,-4.271408,-0.021548584,0.071994774,-0.023998259,-0.013089959
148,-8.12621,-4.271408,0.0071828617,0.07035853,-0.021271184,-0.014180789
149,-8.135788,-4.2378883,-0.0023942871,0.07035853,-0.025634503,-0.008181225
150,-8.145365,-4.245071,0.023942871,0.0692677,-0.025634503,-0.008181225
151,-8.131,-4.2642255,-0.0119714355,0.07035853,-0.028906992,-0.008181225
152,-8.128605,-4.2570424,-0.031125734,0.07254019,-0.031088652,-0.009272054
153,-8.138182,-4.2307053,0.026337158,0.071994774,-0.0327249,-0.013089959
154,-8.135788,-4.2426767,0.026337158,0.06981312,-0.03327031,-0.013635373
155,-8.099874,-4.2330995,0.028731447,0.06981312,-0.0327249,-0.011453713
156,-8.111845,-4.24986,0.021548584,0.07363102,-0.023452844,-0.00872664
157,-8.1238165,-4.2402825,0.028731447,0.0692677,-0.021271184,-0.010908299
158,-8.111845,-4.2833796,0.014365723,0.06654062,-0.022362012,-0.012544544
159,-8.102267,-4.297745,0.021548584,0.06708604,-0.023452844,-0.015817033
160,-8.128605,-4.252254,0.01676001,0.07472185,-0.020725768,-0.015271619
161,-8.1238165,-4.228311,0.0,0.06981312,-0.016907863,-0.0049087345
162,-8.1238165,-4.225917,-0.0119714355,0.071994774,-0.016907863,-0.0059995647
163,-8.116633,-4.2474656,-0.026337158,0.0692677,-0.015817033,-0.010362884
164,-8.119028,-4.2402825,0.0,0.07144936,-0.022362012,-0.015817033
165,-8.142971,-4.225917,-0.0119714355,0.07144936,-0.023998259,-0.020725768
166,-8.135788,-4.2402825,0.014365723,0.06763145,-0.025089089,-0.015271619
167,-8.128605,-4.2378883,-0.0047885743,0.06763145,-0.025089089,-0.010908299
168,-8.114239,-4.2474656,-0.009577149,0.0654498,-0.028906992,-0.019634938
169,-8.12621,-4.276197,-0.0023942871,0.068176866,-0.02945241,-0.023998259
170,-8.107057,-4.276197,0.023942871,0.07035853,-0.025634503,-0.01745328
171,-8.119028,-4.2594366,0.0047885743,0.0692677,-0.022907427,-0.012544544
172,-8.133393,-4.2642255,0.0047885743,0.06763145,-0.022362012,-0.00872664
173,-8.107057,-4.2881684,-0.01676001,0.06981312,-0.023452844,-0.008181225
174,-8.111845,-4.254648,0.019154297,0.071994774,-0.020725768,-0.011453713
175,-8.131,-4.2307053,-0.0119714355,0.07144936,-0.023998259,-0.013089959
176,-8.1238165,-4.2378883,-0.028731447,0.06981312,-0.026725331,-0.011999129
177,-8.174096,-4.204368,0.023942871,0.062177304,-0.03327031,0.00218166
178,-8.10945,-4.2235227,0.0023942871,0.0692677,-0.0327249,-0.0065449793
179,-8.142971,-4.24986,-0.028731447,0.07363102,-0.027270745,-0.010908299
180,-8.128605,-4.254648,-0.035914306,0.07417643,-0.031088652,-0.012544544
181,-8.128605,-4.254648,0.0119714355,0.07363102,-0.027816163,-0.014726205
182,-8.142971,-4.235494,0.0119714355,0.073085606,-0.025089089,-0.013635373
183,-8.133393,-4.2426767,-0.009577149,0.07035853,-0.031088652,-0.01745328
184,-8.131,-4.254648,0.028731447,0.07963058,-0.032179482,-0.014726205
185,-8.121422,-4.235494,-0.0023942871,0.07744893,-0.0327249,-0.013635373
186,-8.114239,-4.254648,0.028731447,0.07526726,-0.0327249,-0.011999129
187,-8.102267,-4.285774,0.028731447,0.07526726,-0.028906992,-0.0054541496
188,-8.111845,-4.2594366,0.026337158,0.07581268,-0.025634503,-0.0059995647
189,-8.1238165,-4.254648,0.028731447,0.07526726,-0.025089089,-0.010908299
190,-8.138182,-4.2163396,0.014365723,0.07526726,-0.028906992,-0.012544544
191,-8.131,-4.2402825,0.019154297,0.07417643,-0.027816163,-0.012544544
192,-8.133393,-4.254648,0.01676001,0.071994774,-0.025089089,-0.00872664
193,-8.142971,-4.228311,0.028731447,0.071994774,-0.026725331,-0.00872664
194,-8.154942,-4.180425,0.0047885743,0.071994774,-0.02945241,-0.009817469
195,-8.147759,-4.211551,0.028731447,0.07144936,-0.03327031,-0.015271619
196,-8.133393,-4.2330995,0.028731447,0.07035853,-0.033815727,-0.015271619
197,-8.128605,-4.2402825,0.028731447,0.06981312,-0.0327249,-0.014726205
198,-8.154942,-4.204368,0.023942871,0.073085606,-0.03327031,-0.01636245
199,-8.147759,-4.2067623,0.021548584,0.07144936,-0.03490656,-0.015271619
200,-8.116633,-4.228311,0.028731447,0.07035853,-0.033815727,-0.024543673
201,-8.1238165,-4.254648,0.028731447,0.0692677,-0.030543238,-0.023452844
202,-8.1238165,-4.2330995,0.028731447,0.068176866,-0.028906992,-0.01745328
203,-8.114239,-4.271408,0.028731447,0.06599521,-0.023998259,-0.01745328
204,-8.10945,-4.2594366,0.028731447,0.06654062,-0.021816598,-0.016907863
205,-8.147759,-4.269014,0.028731447,0.06708604,-0.017998694,-0.01636245
206,-8.12621,-4.2330995,0.028731447,0.064358965,-0.023998259,-0.014180789
207,-8.121422,-4.2618313,0.028731447,0.06490438,-0.024543673,-0.023998259
208,-8.119028,-4.2738028,0.028731447,0.073085606,-0.022362012,-0.022362012
209,-8.135788,-4.225917,0.028731447,0.071994774,-0.019089524,-0.020725768
