Sample,Ax,Ay,Az,Gx,Gy,Gz
56,-5.645729,-6.787804,2.142887,0.07144936,-0.022907427,-0.014180789
57,-5.6600947,-6.761467,2.1309156,0.07035853,-0.023998259,-0.014726205
58,-5.6577005,-6.7758327,2.1524642,0.07090394,-0.025634503,-0.010362884
59,-5.6577005,-6.778227,2.1333098,0.07035853,-0.01745328,-0.00872664
60,-5.6600947,-6.759073,2.1548584,0.07090394,-0.01745328,-0.009272054
61,-5.667278,-6.7662554,2.142887,0.071994774,-0.01745328,-0.0076358095
62,-5.652912,-6.7518897,2.1452813,0.06763145,-0.020180352,-0.009272054
63,-5.6744604,-6.744707,2.1309156,0.0654498,-0.022362012,-0.010362884
64,-5.6744604,-6.759073,2.1189442,0.061631892,-0.01636245,-0.012544544
65,-5.6912208,-6.761467,2.1285212,0.07363102,-0.013635373,-0.00872664
66,-5.7007976,-6.737524,2.1189442,0.06981312,-0.020725768,-0.00872664
67,-5.6984034,-6.7255526,2.1213384,0.064358965,-0.02945241,-0.009817469
68,-5.6840377,-6.754284,2.1237328,0.06490438,-0.02945241,-0.012544544
69,-5.693615,-6.7494955,2.135704,0.068722285,-0.033815727,-0.01745328
70,-5.6792493,-6.7423124,2.1141555,0.0692677,-0.033815727,-0.018544108
71,-5.688826,-6.73513,2.1285212,0.06490438,-0.037088215,-0.020725768
72,-5.696009,-6.739918,2.1620412,0.06272272,-0.036542803,-0.020725768
73,-5.6648836,-6.763861,2.1548584,0.06381355,-0.032179482,-0.016907863
74,-5.6577005,-6.756678,2.159647,0.068176866,-0.026179917,-0.01636245
75,-5.6792493,-6.759073,2.1524642,0.0654498,-0.028361578,-0.015271619
76,-5.652912,-6.7662554,2.135704,0.061631892,-0.031088652,-0.020180352
77,-5.6577005,-6.7734385,2.15007,0.06326813,-0.031088652,-0.016907863
78,-5.672066,-6.759073,2.142887,0.06326813,-0.028361578,-0.019089524
79,-5.6648836,-6.7710443,2.1524642,0.064358965,-0.026179917,-0.017998694
80,-5.6648836,-6.7710443,2.1668298,0.064358965,-0.023998259,-0.014180789
81,-5.6648836,-6.761467,2.1285212,0.06326813,-0.02945241,-0.014726205
82,-5.6600947,-6.759073,2.1380985,0.06381355,-0.028906992,-0.015271619
83,-5.669672,-6.763861,2.1285212,0.06490438,-0.026725331,-0.014726205
84,-5.667278,-6.7494955,2.135704,0.06708604,-0.028361578,-0.011999129
85,-5.686432,-6.759073,2.15007,0.06654062,-0.029997824,-0.010362884
86,-5.6744604,-6.737524,2.1380985,0.06599521,-0.0327249,-0.012544544
87,-5.662489,-6.7734385,2.1404927,0.064358965,-0.03763363,-0.014180789
88,-5.6553063,-6.7423124,2.1572528,0.068176866,-0.033815727,-0.01636245
89,-5.688826,-6.7662554,2.1644356,0.06490438,-0.031634066,-0.013089959
90,-5.6648836,-6.756678,2.15007,0.07526726,-0.027816163,-0.010908299
91,-5.662489,-6.7494955,2.1620412,0.0654498,-0.03545197,-0.013635373
92,-5.6553063,-6.761467,2.1620412,0.06599521,-0.039269876,-0.017998694
93,-5.6577005,-6.7662554,2.1668298,0.06763145,-0.037088215,-0.018544108
94,-5.6648836,-6.739918,2.1788013,0.06654062,-0.033815727,-0.012544544
95,-5.6553063,-6.756678,2.1788013,0.06490438,-0.0327249,-0.010908299
96,-5.636152,-6.756678,2.1811955,0.0654498,-0.03490656,-0.013635373
97,-5.6553063,-6.761467,2.1811955,0.06490438,-0.02945241,-0.015271619
98,-5.6577005,-6.756678,2.2003498,0.06654062,-0.025634503,-0.010908299
99,-5.6600947,-6.759073,2.1811955,0.06599521,-0.023998259,-0.009272054
100,-5.645729,-6.7518897,2.1668298,0.061631892,-0.030543238,-0.012544544
101,-5.662489,-6.754284,2.1740127,0.06272272,-0.028361578,-0.014726205
102,-5.662489,-6.7471013,2.176407,0.06654062,-0.025634503,-0.015271619
103,-5.6648836,-6.7423124,2.176407,0.06708604,-0.024543673,-0.013635373
104,-5.6600947,-6.756678,2.1620412,0.06272272,-0.024543673,-0.013089959
105,-5.667278,-6.754284,2.1716185,0.06490438,-0.027270745,-0.014726205
106,-5.667278,-6.7494955,2.176407,0.06326813,-0.028361578,-0.015271619
107,-5.6768546,-6.744707,2.176407,0.06272272,-0.030543238,-0.013635373
108,-5.6744604,-6.761467,2.1740127,0.062177304,-0.03545197,-0.013089959
109,-5.669672,-6.761467,2.176407,0.062177304,-0.031634066,-0.014180789
110,-5.6648836,-6.759073,2.1955614,0.064358965,-0.029997824,-0.015271619
111,-5.667278,-6.720764,2.1620412,0.0654498,-0.032179482,-0.014726205
112,-5.652912,-6.763861,2.1788013,0.059450228,-0.034361143,-0.016907863
113,-5.643335,-6.73513,2.1788013,0.059450228,-0.02945241,-0.019089524
114,-5.662489,-6.7758327,2.1811955,0.057813983,-0.025089089,-0.01636245
115,-5.6744604,-6.739918,2.1979556,0.0654498,-0.026179917,-0.011999129
116,-5.662489,-6.739918,2.1955614,0.05508691,-0.0327249,-0.014726205
117,-5.652912,-6.763861,2.1644356,0.055632327,-0.03490656,-0.014180789
118,-5.6505175,-6.7494955,2.1811955,0.05617774,-0.028361578,-0.013635373
119,-5.645729,-6.763861,2.1907728,0.0583594,-0.028906992,-0.014180789
120,-5.6553063,-6.778227,2.1716185,0.060541056,-0.02945241,-0.014726205
121,-5.6505175,-6.7518897,2.18359,0.05890482,-0.03490656,-0.01745328
122,-5.6505175,-6.763861,2.176407,0.05617774,-0.032179482,-0.01745328
123,-5.662489,-6.7662554,2.1883786,0.061631892,-0.02945241,-0.015817033
124,-5.636152,-6.739918,2.1740127,0.05617774,-0.029997824,-0.01745328
125,-5.6385465,-6.804564,2.1692243,0.05726857,-0.032179482,-0.022907427
126,-5.643335,-6.759073,2.1811955,0.060541056,-0.028906992,-0.020725768
127,-5.6385465,-6.7471013,2.176407,0.064358965,-0.025089089,-0.021271184
128,-5.652912,-6.7997756,2.1668298,0.06708604,-0.025634503,-0.017998694
129,-5.626575,-6.754284,2.1548584,0.064358965,-0.026725331,-0.019089524
130,-5.6337576,-6.787804,2.1572528,0.06599521,-0.027270745,-0.018544108
131,-5.6313634,-6.7686496,2.1548584,0.068722285,-0.026179917,-0.018544108
132,-5.619392,-6.80217,2.1644356,0.07144936,-0.028906992,-0.01745328
133,-5.643335,-6.754284,2.1859841,0.07690351,-0.027816163,-0.018544108
134,-5.6074204,-6.7997756,2.193167,0.07254019,-0.025634503,-0.019634938
135,-5.628969,-6.83569,2.2123213,0.08344849,-0.023998259,-0.013635373
136,-5.602632,-6.7471013,2.1692243,0.08181225,-0.021816598,-0.020180352
137,-5.612209,-6.7830157,2.18359,0.08181225,-0.018544108,-0.019634938
138,-5.6313634,-6.7662554,2.209927,0.08290307,-0.014726205,-0.01636245
139,-5.6313634,-6.7710443,2.2075326,0.08781181,-0.0076358095,-0.014180789
140,-5.6505175,-6.7949867,2.219504,0.08890263,-0.011453713,-0.012544544
141,-5.643335,-6.759073,2.209927,0.08181225,-0.025089089,-0.009817469
142,-5.636152,-6.778227,2.1859841,0.076358095,-0.02945241,-0.010362884
143,-5.628969,-6.7925925,2.2003498,0.080175996,-0.025634503,-0.009272054
144,-5.6409407,-6.73513,2.2242928,0.080175996,-0.018544108,-0.00872664
145,-5.6553063,-6.7830157,2.2338698,0.080175996,-0.021271184,-0.008181225
146,-5.619392,-6.711187,2.2242928,0.07853975,-0.022907427,-0.011999129
147,-5.6600947,-6.7758327,2.219504,0.07526726,-0.023998259,-0.015271619
148,-5.6792493,-6.7686496,2.2578127,0.08563015,-0.025089089,-0.013089959
149,-5.643335,-6.7063985,2.219504,0.07853975,-0.025089089,-0.01745328
150,-5.6481233,-6.7518897,2.2362642,0.076358095,-0.026725331,-0.021271184
151,-5.669672,-6.759073,2.2578127,0.08181225,-0.025634503,-0.01745328
152,-5.652912,-6.7016096,2.25063,0.07417643,-0.030543238,-0.020725768
153,-5.626575,-6.7423124,2.2314756,0.07035853,-0.026179917,-0.020180352
154,-5.6337576,-6.7830157,2.3033042,0.073085606,-0.022362012,-0.013089959
155,-5.6050262,-6.71837,2.2578127,0.07035853,-0.016907863,-0.019089524
156,-5.6241803,-6.78541,2.2554185,0.068722285,-0.016907863,-0.014180789
157,-5.6241803,-6.7327356,2.2889385,0.06981312,-0.01745328,-0.01636245
158,-5.621786,-6.7423124,2.2602072,0.06599521,-0.016907863,-0.01745328
159,-5.6241803,-6.754284,2.2793612,0.06490438,-0.013635373,-0.015817033
160,-5.6337576,-6.7662554,2.2578127,0.06981312,-0.010362884,-0.015271619
161,-5.6577005,-6.761467,2.243447,0.07254019,-0.0070903944,-0.009272054
162,-5.6577005,-6.739918,2.2290814,0.07744893,-0.00872664,-0.0070903944
163,-5.645729,-6.7231584,2.209927,0.06981312,-0.011999129,-0.012544544
164,-5.669672,-6.7710443,2.2051384,0.071994774,-0.01636245,-0.009817469
165,-5.6577005,-6.7710443,2.2218986,0.08126683,-0.026179917,-0.008181225
166,-5.6577005,-6.713581,2.219504,0.07744893,-0.032179482,-0.015271619
167,-5.6481233,-6.737524,2.2314756,0.07690351,-0.031634066,-0.014180789
168,-5.652912,-6.7423124,2.2793612,0.08181225,-0.02945241,-0.009272054
169,-5.6409407,-6.7255526,2.2458413,0.07853975,-0.03327031,-0.012544544
170,-5.652912,-6.696821,2.2554185,0.073085606,-0.03327031,-0.015817033
171,-5.6600947,-6.73513,2.2937272,0.07035853,-0.03763363,-0.018544108
172,-5.645729,-6.720764,2.3080928,0.07254019,-0.033815727,-0.013635373
173,-5.619392,-6.713581,2.2985156,0.0692677,-0.02945241,-0.014726205
174,-5.636152,-6.7494955,2.2889385,0.06981312,-0.024543673,-0.01745328
175,-5.628969,-6.711187,2.2985156,0.07144936,-0.023452844,-0.020180352
176,-5.6385465,-6.7231584,2.3080928,0.059450228,-0.023998259,-0.019634938
177,-5.6505175,-6.744707,2.2961214,0.06326813,-0.022362012,-0.016907863
178,-5.628969,-6.7327356,2.276967,0.061631892,-0.019089524,-0.020180352
179,-5.643335,-6.7327356,2.2721784,0.05890482,-0.019089524,-0.022907427
180,-5.6600947,-6.744707,2.28415,0.06326813,-0.018544108,-0.020725768
181,-5.6600947,-6.761467,2.2649956,0.06599521,-0.017998694,-0.017998694
182,-5.6481233,-6.7471013,2.25063,0.062177304,-0.022362012,-0.016907863
183,-5.6481233,-6.756678,2.2578127,0.064358965,-0.023452844,-0.019089524
184,-5.6409407,-6.737524,2.2578127,0.06272272,-0.029997824,-0.017998694
185,-5.6505175,-6.759073,2.253024,0.064358965,-0.0327249,-0.01636245
186,-5.636152,-6.763861,2.2338698,0.06708604,-0.038179047,-0.014180789
187,-5.643335,-6.730341,2.2745728,0.06654062,-0.034361143,-0.012544544
188,-5.6241803,-6.6992154,2.2817557,0.061631892,-0.03327031,-0.013635373
189,-5.6577005,-6.7686496,2.3128815,0.059995648,-0.025634503,-0.0059995647
190,-5.636152,-6.739918,2.2985156,0.06490438,-0.025634503,-0.0027270748
191,-5.621786,-6.720764,2.2961214,0.055632327,-0.024543673,-0.0076358095
192,-5.6313634,-6.744707,2.2458413,0.05508691,-0.023998259,-0.011999129
193,-5.626575,-6.744707,2.26739,0.05454149,-0.017998694,-0.012544544
194,-5.612209,-6.73513,2.2889385,0.0583594,-0.014726205,-0.012544544
195,-5.6385465,-6.6992154,2.2602072,0.053450663,-0.014180789,-0.019089524
196,-5.6505175,-6.73513,2.25063,0.050178178,-0.022907427,-0.024543673
197,-5.6577005,-6.763861,2.243447,0.051269006,-0.019089524,-0.023452844
198,-5.652912,-6.73513,2.2482357,0.05072359,-0.019634938,-0.021816598
199,-5.6385465,-6.754284,2.2123213,0.05072359,-0.020725768,-0.021271184
200,-5.6409407,-6.7710443,2.219504,0.055632327,-0.021271184,-0.019089524
201,-5.6505175,-6.756678,2.2075326,0.052905254,-0.023998259,-0.016907863
202,-5.643335,-6.754284,2.1883786,0.05617774,-0.02945241,-0.020180352
203,-5.6337576,-6.7518897,2.1811955,0.053450663,-0.038179047,-0.026179917
204,-5.6313634,-6.756678,2.1811955,0.061086476,-0.04417861,-0.032179482
205,-5.602632,-6.7710443,2.2003498,0.06381355,-0.051269006,-0.038179047
206,-5.6050262,-6.778227,2.2147157,0.06981312,-0.050178178,-0.04417861
207,-5.595449,-6.80217,2.2458413,0.07090394,-0.043633197,-0.039269876
208,-5.5595345,-6.80217,2.2865443,0.07090394,-0.030543238,-0.035997387
209,-5.5571404,-6.8428726,2.310487,0.07090394,-0.01745328,-0.026179917
