Sample,Ax,Ay,Az,Gx,Gy,Gz
58,-6.8261127,-5.9737463,1.2354522,0.07690351,-0.027270745,-0.021816598
59,-6.8189297,-5.961775,1.2378465,0.07963058,-0.031088652,-0.022362012
60,-6.838084,-5.9641695,1.2402407,0.076358095,-0.025089089,-0.018544108
61,-6.8165355,-5.9665637,1.2498178,0.07526726,-0.023998259,-0.01745328
62,-6.806958,-5.9641695,1.242635,0.07254019,-0.022362012,-0.016907863
63,-6.8141413,-5.9761405,1.2402407,0.071994774,-0.023452844,-0.016907863
64,-6.821324,-5.9737463,1.242635,0.07254019,-0.022362012,-0.015817033
65,-6.8237185,-5.9809294,1.2210865,0.07472185,-0.023452844,-0.019089524
66,-6.8141413,-5.9809294,1.2450293,0.07690351,-0.018544108,-0.019089524
67,-6.8261127,-5.968958,1.2570008,0.07581268,-0.018544108,-0.014180789
68,-6.830901,-5.971352,1.2474236,0.076358095,-0.023998259,-0.014726205
69,-6.8237185,-5.9905066,1.2450293,0.07581268,-0.025089089,-0.013089959
70,-6.821324,-5.978535,1.2378465,0.071994774,-0.022907427,-0.01745328
71,-6.8428726,-5.978535,1.2378465,0.07472185,-0.026725331,-0.016907863
72,-6.830901,-5.9641695,1.259395,0.076358095,-0.02945241,-0.01636245
73,-6.7997756,-5.9809294,1.2570008,0.07363102,-0.02945241,-0.016907863
74,-6.828507,-5.985718,1.2450293,0.07963058,-0.028361578,-0.014180789
75,-6.8237185,-5.9641695,1.242635,0.07526726,-0.025634503,-0.014726205
76,-6.7997756,-5.968958,1.2546065,0.07472185,-0.028361578,-0.015817033
77,-6.809353,-5.978535,1.2617893,0.07581268,-0.026725331,-0.015817033
78,-6.811747,-5.9905066,1.266578,0.07853975,-0.026725331,-0.01745328
79,-6.8165355,-5.971352,1.2617893,0.076358095,-0.026179917,-0.01745328
80,-6.821324,-5.9737463,1.2737608,0.07472185,-0.028361578,-0.015271619
81,-6.809353,-6.0024776,1.2522122,0.076358095,-0.026725331,-0.020180352
82,-6.811747,-5.9665637,1.276155,0.07526726,-0.023998259,-0.017998694
83,-6.80217,-5.985718,1.2737608,0.07254019,-0.027270745,-0.014180789
84,-6.809353,-5.985718,1.2713665,0.07417643,-0.025089089,-0.015817033
85,-6.811747,-5.985718,1.2785493,0.0692677,-0.027270745,-0.01745328
86,-6.7949867,-5.9809294,1.2617893,0.07035853,-0.024543673,-0.013635373
87,-6.8237185,-5.9833236,1.276155,0.07472185,-0.023452844,-0.014726205
88,-6.828507,-5.9833236,1.276155,0.073085606,-0.023452844,-0.01636245
89,-6.806958,-5.9833236,1.2617893,0.07526726,-0.027270745,-0.01636245
90,-6.804564,-5.9641695,1.276155,0.07908517,-0.025634503,-0.01745328
91,-6.804564,-5.988112,1.2785493,0.06981312,-0.021271184,-0.01745328
92,-6.8141413,-6.0048723,1.2689722,0.07581268,-0.025634503,-0.01745328
93,-6.7925925,-5.9569864,1.283338,0.07090394,-0.027816163,-0.020725768
94,-6.8165355,-6.0024776,1.2785493,0.06981312,-0.028906992,-0.01636245
95,-6.7997756,-5.9905066,1.2857322,0.07363102,-0.027270745,-0.020180352
96,-6.7901983,-5.995295,1.2905208,0.06763145,-0.029997824,-0.023998259
97,-6.7830157,-6.0072665,1.2785493,0.06654062,-0.026179917,-0.016907863
98,-6.7973814,-6.0024776,1.2785493,0.06763145,-0.025634503,-0.01636245
99,-6.780621,-5.9905066,1.283338,0.061631892,-0.026725331,-0.015817033
100,-6.780621,-5.995295,1.2977036,0.059450228,-0.026179917,-0.014726205
101,-6.780621,-6.014449,1.2881265,0.060541056,-0.025634503,-0.014180789
102,-6.7973814,-5.988112,1.2905208,0.060541056,-0.026725331,-0.010362884
103,-6.7925925,-6.0024776,1.276155,0.055632327,-0.023452844,-0.010908299
104,-6.809353,-6.0096607,1.2953093,0.05454149,-0.025634503,-0.010362884
105,-6.809353,-6.0072665,1.2713665,0.053450663,-0.025089089,-0.013089959
106,-6.7973814,-6.0048723,1.2546065,0.055632327,-0.024543673,-0.011453713
107,-6.80217,-5.9905066,1.259395,0.056723155,-0.027816163,-0.013089959
108,-6.806958,-6.0048723,1.2689722,0.05454149,-0.025634503,-0.012544544
109,-6.8189297,-6.012055,1.2282693,0.05508691,-0.025634503,-0.012544544
110,-6.821324,-5.985718,1.2306635,0.064358965,-0.028906992,-0.013635373
111,-6.809353,-5.9976892,1.2474236,0.06326813,-0.02945241,-0.010908299
112,-6.80217,-5.9976892,1.2546065,0.06326813,-0.028361578,-0.009272054
113,-6.7973814,-6.0000834,1.2546065,0.064358965,-0.027816163,-0.0054541496
114,-6.7686496,-6.019238,1.2474236,0.061631892,-0.025634503,-0.0038179047
115,-6.780621,-6.016844,1.2546065,0.061086476,-0.017998694,-0.0049087345
116,-6.811747,-6.0096607,1.266578,0.05890482,-0.018544108,-0.0038179047
117,-6.821324,-6.0264206,1.2617893,0.05890482,-0.020180352,-0.00436332
118,-6.7973814,-5.9737463,1.2737608,0.06599521,-0.026179917,-0.0070903944
119,-6.80217,-6.016844,1.2306635,0.061086476,-0.023998259,-0.009272054
120,-6.809353,-5.988112,1.2330579,0.068176866,-0.020180352,-0.0076358095
121,-6.821324,-5.9665637,1.2330579,0.06381355,-0.019089524,-0.008181225
122,-6.828507,-5.9737463,1.2306635,0.062177304,-0.019634938,-0.008181225
123,-6.830901,-5.9737463,1.2115093,0.064358965,-0.023452844,-0.011453713
124,-6.830901,-5.978535,1.2210865,0.06490438,-0.022362012,-0.014180789
125,-6.8261127,-5.961775,1.225875,0.06490438,-0.025634503,-0.016907863
126,-6.8189297,-5.971352,1.2186922,0.06490438,-0.023998259,-0.018544108
127,-6.809353,-5.988112,1.1971436,0.0654498,-0.028906992,-0.019634938
128,-6.811747,-5.9976892,1.2019322,0.06599521,-0.026179917,-0.021271184
129,-6.83569,-6.0000834,1.2139035,0.068176866,-0.026725331,-0.025634503
130,-6.8404784,-5.971352,1.2282693,0.06981312,-0.028906992,-0.025634503
131,-6.7830157,-6.0048723,1.2306635,0.073085606,-0.029997824,-0.027270745
132,-6.7830157,-5.9833236,1.2186922,0.071994774,-0.027816163,-0.022907427
133,-6.8261127,-6.012055,1.2115093,0.07417643,-0.025634503,-0.020725768
134,-6.8189297,-6.0000834,1.2234807,0.07144936,-0.024543673,-0.021271184
135,-6.787804,-6.0072665,1.2498178,0.07526726,-0.026725331,-0.022907427
136,-6.7901983,-5.9976892,1.2570008,0.07363102,-0.030543238,-0.021271184
137,-6.7949867,-6.0240264,1.2450293,0.073085606,-0.028906992,-0.017998694
138,-6.7710443,-5.9976892,1.2210865,0.07417643,-0.024543673,-0.017998694
139,-6.7997756,-6.035998,1.2210865,0.07417643,-0.026725331,-0.015817033
140,-6.8165355,-6.0048723,1.2474236,0.08126683,-0.0327249,-0.019089524
141,-6.80217,-5.9976892,1.2522122,0.07526726,-0.035997387,-0.022907427
142,-6.7830157,-6.0048723,1.242635,0.07526726,-0.032179482,-0.021816598
143,-6.7997756,-6.0264206,1.2474236,0.073085606,-0.028906992,-0.019089524
144,-6.7901983,-5.995295,1.2905208,0.07853975,-0.034361143,-0.020180352
145,-6.778227,-6.019238,1.2713665,0.08072141,-0.03490656,-0.017998694
146,-6.8141413,-6.0264206,1.2713665,0.08508474,-0.03327031,-0.020725768
147,-6.804564,-6.014449,1.2785493,0.08835722,-0.038179047,-0.01745328
148,-6.7830157,-6.016844,1.2546065,0.09381138,-0.040360704,-0.020180352
149,-6.7662554,-6.0048723,1.3048865,0.08781181,-0.040906124,-0.026179917
150,-6.78541,-6.0288153,1.3216465,0.0910843,-0.045814853,-0.023452844
151,-6.761467,-6.0096607,1.2977036,0.09381138,-0.050178178,-0.023998259
152,-6.7686496,-6.0407863,1.2977036,0.09708387,-0.052905254,-0.028906992
153,-6.780621,-6.019238,1.3288294,0.0987201,-0.050178178,-0.03327031
154,-6.7423124,-6.064729,1.3384066,0.10308343,-0.050178178,-0.035997387
155,-6.7423124,-6.0240264,1.3719265,0.11126465,-0.051269006,-0.040360704
156,-6.761467,-6.0479693,1.4126294,0.10090176,-0.05181442,-0.040360704
157,-6.73513,-6.0527577,1.4389666,0.10417426,-0.052905254,-0.041451536
158,-6.71837,-6.0479693,1.4461495,0.10581051,-0.053450663,-0.041451536
159,-6.7063985,-6.0527577,1.4461495,0.107992165,-0.055632327,-0.035997387
160,-6.6776667,-6.0575466,1.434178,0.107446745,-0.051269006,-0.035997387
161,-6.6752725,-6.043181,1.4748809,0.09926552,-0.04308778,-0.033815727
162,-6.7231584,-6.0910664,1.4868523,0.10417426,-0.053996082,-0.038724463
163,-6.687244,-6.1078267,1.5155838,0.11235548,-0.05890482,-0.045814853
164,-6.639358,-6.110221,1.5227666,0.11290089,-0.057813983,-0.049087346
165,-6.653724,-6.110221,1.5467095,0.119445875,-0.052359834,-0.05072359
166,-6.6513295,-6.0910664,1.568258,0.12544544,-0.057813983,-0.05072359
167,-6.6417527,-6.088672,1.5802295,0.12708168,-0.059450228,-0.05508691
168,-6.639358,-6.1150093,1.5945952,0.12599085,-0.06326813,-0.056723155
169,-6.6297812,-6.1174035,1.6329038,0.12708168,-0.061631892,-0.060541056
170,-6.603444,-6.160501,1.6568468,0.13362667,-0.068722285,-0.064358965
171,-6.5914726,-6.1676836,1.6927611,0.14017165,-0.06708604,-0.06981312
172,-6.5627413,-6.1221924,1.7286754,0.14180788,-0.07363102,-0.06981312
173,-6.545981,-6.1892323,1.7526182,0.13417208,-0.07690351,-0.07853975
174,-6.5148554,-6.1676836,1.7526182,0.14071706,-0.07799434,-0.08726639
175,-6.488518,-6.1892323,1.800504,0.14889829,-0.08181225,-0.092175126
176,-6.4980955,-6.2131753,1.8148696,0.15544327,-0.080175996,-0.0910843
177,-6.481335,-6.220358,1.8459954,0.15162537,-0.08290307,-0.0987201
178,-6.4334497,-6.2490892,1.9321897,0.14835286,-0.08508474,-0.11508255
179,-6.409507,-6.2897925,1.984864,0.16307907,-0.08890263,-0.11835504
180,-6.3999295,-6.2897925,2.0255668,0.17398737,-0.09708387,-0.12162753
181,-6.347255,-6.2921867,2.0710583,0.16853322,-0.107446745,-0.1308996
182,-6.3089466,-6.340072,2.075847,0.16526073,-0.11399173,-0.13635373
183,-6.2610607,-6.320918,2.15007,0.1788961,-0.12380919,-0.1385354
184,-6.244301,-6.368804,2.2410529,0.15980658,-0.1276271,-0.14180788
185,-6.1724725,-6.368804,2.226687,0.15762493,-0.12926334,-0.1385354
186,-6.1174035,-6.3999295,2.276967,0.15653409,-0.131445,-0.13798998
187,-6.088672,-6.4406323,2.3727386,0.16144282,-0.14180788,-0.13580832
188,-6.062335,-6.4478154,2.4206243,0.15380701,-0.1494437,-0.14180788
189,-6.0072665,-6.452604,2.4637215,0.14617121,-0.15762493,-0.13035417
190,-5.954592,-6.4669695,2.5068185,0.14835286,-0.1636245,-0.13635373
191,-5.8468494,-6.5148554,2.5786474,0.1308996,-0.16798781,-0.14508037
192,-5.7965693,-6.569924,2.63611,0.12871793,-0.16798781,-0.13908081
193,-5.753472,-6.596261,2.6959674,0.13362667,-0.1570795,-0.12380919
194,-5.7079806,-6.61781,2.743853,0.13417208,-0.1636245,-0.11835504
195,-5.667278,-6.5914726,2.7630074,0.13362667,-0.16962406,-0.12217295
196,-5.619392,-6.692033,2.8276532,0.12817252,-0.16253366,-0.12926334
197,-5.5810833,-6.6824555,2.885116,0.13744457,-0.15871574,-0.12380919
198,-5.5379863,-6.6824555,2.9497619,0.14071706,-0.15817034,-0.119991295
199,-5.5068603,-6.6776667,2.9952533,0.13689916,-0.16853322,-0.119991295
200,-5.3727803,-6.711187,3.102996,0.119991295,-0.16580614,-0.12926334
201,-5.336866,-6.737524,3.1053905,0.11181007,-0.15435243,-0.11835504
202,-5.327289,-6.713581,3.160459,0.122718364,-0.14726204,-0.11235548
203,-5.3296833,-6.711187,3.1963732,0.11181007,-0.15107994,-0.10471967
204,-5.2650375,-6.7327356,3.2251048,0.07744893,-0.14289872,-0.10471967
205,-5.2554603,-6.7949867,3.2418647,0.07035853,-0.12490002,-0.0987201
206,-5.229123,-6.7901983,3.2993276,0.056723155,-0.118900456,-0.09326596
207,-5.109409,-6.876393,3.4118593,0.045814853,-0.12490002,-0.09817469
208,-4.975329,-6.8189297,3.5459392,0.047996517,-0.1347175,-0.09762927
209,-4.834066,-6.787804,3.4573507,0.0,-0.106901325,-0.08453932
210,-4.7909684,-6.943433,3.2945392,-0.02945241,-0.022362012,-0.030543238
211,-4.810123,-6.943433,3.2562306,-0.032179482,0.02945241,0.00109083
212,-4.829277,-6.83569,3.0814476,-0.064358965,0.094902195,0.060541056
213,-4.9370203,-6.9673758,3.067082,-0.09053888,0.15762493,0.13362667
214,-4.9801173,-6.98653,3.0335617,-0.10144718,0.1859865,0.17398737
215,-5.0088487,-6.9769526,3.0455332,-0.11835504,0.20234895,0.22634721
216,-5.159689,-6.847661,2.7079387,-0.18271402,0.25416335,0.27379832
217,-5.4254546,-6.9338555,2.4637215,-0.22961971,0.3425206,0.30434155
218,-5.578689,-7.015261,2.4709044,-0.16635156,0.3468839,0.28743368
219,-5.7079806,-6.759073,2.5738587,-0.080175996,0.31634068,0.26616248
220,-5.918678,-6.622598,2.3224585,-0.11453714,0.29288784,0.27216205
221,-6.043181,-6.653724,1.8220525,-0.13689916,0.28634286,0.22525637
222,-6.126981,-6.5842896,1.759801,-0.10253801,0.2885245,0.2001673
223,-6.318524,-6.4406323,1.7957153,-0.068176866,0.24980004,0.18107776
224,-6.409507,-6.3759866,1.6664238,-0.07963058,0.20234895,0.1532616
225,-6.510067,-6.395141,1.5251609,-0.08944805,0.18053235,0.12380919
226,-6.4837294,-6.378381,1.4724866,-0.06654062,0.1532616,0.10144718
227,-6.445421,-6.3065524,1.4844581,-0.05508691,0.1308996,0.08944805
228,-6.476547,-6.344861,1.3910809,-0.071994774,0.11235548,0.076358095
229,-6.5244327,-6.368804,1.2809436,-0.064358965,0.09981094,0.068176866
230,-6.5316153,-6.3544383,1.2713665,-0.059995648,0.100356355,0.061086476
231,-6.55077,-6.342467,1.1779892,-0.040906124,0.08781181,0.03490656
232,-6.5579524,-6.3257065,1.1348921,-0.04690569,0.08126683,0.018544108
233,-6.545981,-6.328101,1.0558807,-0.044724025,0.06763145,0.0049087345
234,-6.548375,-6.3496494,1.0223606,-0.044724025,0.059450228,-0.000545415
235,-6.569924,-6.3496494,0.9553206,-0.04254237,0.055632327,0.0
236,-6.569924,-6.3352838,0.8930691,-0.047451098,0.049087346,-0.0049087345
237,-6.5627413,-6.3161297,0.900252,-0.05181442,0.038724463,-0.000545415
238,-6.5627413,-6.3233123,0.84997195,-0.049087346,0.0327249,0.00436332
239,-6.598655,-6.378381,0.75180614,-0.053450663,0.031088652,0.0070903944
