Sample,Ax,Ay,Az,Gx,Gy,Gz
69,1.8292354,-8.59549,1.4078408,0.107992165,-0.1532616,0.095447615
70,1.6185381,-8.664926,1.175595,0.09926552,-0.14071706,-0.013089959
71,1.7119153,-8.619433,1.2929151,0.024543673,-0.119991295,-0.17562363
72,2.0231726,-8.710417,1.1588349,0.00218166,-0.17998694,-0.017998694
73,1.9106412,-8.765485,0.98165774,0.20507602,-0.14671662,0.0049087345
74,1.6903667,-8.715205,1.0702463,0.12926334,-0.14017165,-0.10908298
75,1.9369783,-8.719994,1.0103892,0.039269876,-0.08726639,-0.0910843
76,1.6329038,-8.6338,0.96968627,-0.026725331,-0.04417861,-0.16253366
77,2.0973957,-8.765485,0.900252,-0.01745328,0.0076358095,-0.11017382
78,2.068664,-8.806189,0.68237185,0.10581051,0.09326596,0.020725768
79,2.0159898,-8.612251,1.0654578,0.16689698,0.3277944,0.060541056
80,2.509213,-8.571548,0.69434327,0.16962406,0.4848739,0.026725331
81,2.0231726,-8.425496,1.3408008,0.19253148,0.7761255,0.07853975
82,1.5227666,-8.549999,1.6975496,-0.04308778,0.74940014,0.064358965
83,1.4700923,-8.789428,1.3599551,-0.028906992,0.7548543,0.18925898
84,0.94574344,-8.813371,1.4317837,0.2732529,0.619046,0.30379614
85,0.62730324,-8.873228,1.8914869,0.32015857,0.35451972,0.21871139
86,0.7039204,-8.779851,2.0303555,0.28416118,0.16907863,0.092175126
87,0.37350878,-8.648165,2.18359,0.1859865,0.04417861,-0.3288852
88,1.5036123,-8.49972,1.7789553,-0.30215988,-0.1647153,-0.6986765
89,1.9944412,-8.746331,1.0534863,-0.33433938,-0.13744457,-0.7783072
90,2.5379443,-8.552394,1.2450293,-0.23071052,0.068176866,-0.98611027
91,2.8803275,-8.269868,1.2689722,-0.3136136,-0.071994774,-0.8639373
92,3.1293333,-8.451834,1.0151777,-0.39215332,-0.21325724,-0.6877683
93,3.852408,-8.188462,0.64406323,-0.35506514,-0.33652103,-0.40306163
94,3.878745,-8.521268,-0.06464575,-0.291797,-0.26616248,-0.050178178
95,3.9122653,-8.396765,-0.028731447,0.011999129,-0.07853975,0.19034982
96,3.4645336,-8.34409,0.31125733,0.08126683,-0.019634938,0.34797475
97,3.0646875,-8.435074,0.3160459,-0.1385354,-0.14398955,0.41342452
98,3.0239847,-8.573942,-0.16041724,0.034361143,-0.14998911,0.3577922
99,2.8970873,-8.439862,0.17238867,0.1385354,-0.13035417,0.26398084
100,2.7725844,-8.588308,0.01676001,0.27870703,-0.06654062,0.27107123
101,2.38471,-8.504508,0.45970315,0.28579745,-0.019634938,0.2039852
102,2.176407,-8.451834,0.7829319,0.16198824,-0.0016362448,0.0987201
103,2.4804814,-8.648165,0.3352002,-0.03981529,0.04308778,0.017998694
104,2.1380985,-8.743937,0.51956034,0.019634938,0.07254019,0.01636245
105,2.1668298,-8.676897,0.51956034,0.009817469,0.029997824,-0.008181225
106,2.2314756,-8.6888685,0.4860403,0.020725768,0.022362012,0.015271619
107,2.226687,-8.75112,0.44054884,0.021271184,0.0059995647,0.038724463
108,2.18359,-8.676897,0.4118174,0.07908517,-0.015817033,0.03763363
109,2.1548584,-8.645771,0.39984596,0.06708604,0.00109083,-0.010362884
110,2.2745728,-8.631405,0.4620974,0.036542803,-0.015271619,-0.014726205
111,2.2075326,-8.662531,0.34717163,0.040360704,-0.05454149,-0.0016362448
112,2.3487957,-8.655348,0.23464014,0.0654498,-0.07908517,-0.010362884
113,2.41823,-8.619433,0.17717725,0.0583594,-0.043633197,-0.010908299
114,2.4876645,-8.710417,0.0119714355,0.080175996,-0.011999129,-0.019634938
115,2.3703442,-8.61704,0.20351441,0.08890263,0.009272054,-0.040360704
116,2.4589329,-8.624223,0.17478296,0.09926552,0.0038179047,-0.06381355
117,2.4589329,-8.578731,0.2992859,0.07744893,-0.021271184,-0.050178178
118,2.4062586,-8.629011,0.24900587,0.095447615,0.011453713,-0.055632327
119,2.4325957,-8.566759,0.37111452,0.07144936,0.0076358095,-0.06490438
120,2.4804814,-8.602674,0.27534303,0.0654498,-0.012544544,-0.018544108
121,2.4589329,-8.614645,0.26816016,0.08235765,-0.020180352,-0.03327031
122,2.650476,-8.542816,0.31365162,0.05890482,-0.047996517,-0.013635373
123,2.5570986,-8.533239,0.18675439,0.059450228,-0.048541933,-0.000545415
124,2.5547044,-8.593097,0.14605151,0.027816163,-0.06708604,-0.031088652
125,2.559493,-8.583519,0.05028003,0.04417861,-0.027270745,-0.047996517
126,2.6145616,-8.588308,0.14126295,0.00109083,-0.040360704,-0.025089089
127,2.6313217,-8.652954,0.009577149,0.0583594,-0.019634938,-0.0027270748
128,2.5834358,-8.590702,0.05985718,0.08890263,-0.009272054,-0.028361578
129,2.4972415,-8.564365,0.18436012,0.013635373,-0.028361578,-0.068722285
130,2.5068185,-8.652954,-0.028731447,-0.014180789,-0.019634938,-0.119991295
131,2.7797673,-8.497325,0.023942871,0.01745328,0.018544108,-0.1308996
132,2.5451272,-8.559577,0.06464575,-0.022362012,0.028906992,-0.11290089
133,2.7031503,-8.703234,-0.06704004,-0.00436332,0.031088652,-0.10308343
134,2.952156,-8.578731,-0.21309155,0.12926334,0.059450228,0.028906992
135,2.4780872,-8.578731,-0.019154297,0.19416773,0.11726422,0.0027270748
136,2.7342758,-8.377611,0.0742229,0.12435461,0.041996952,-0.100356355
137,2.9641275,-8.490142,0.122108646,0.0038179047,-0.010908299,-0.10853758
138,2.9665217,-8.624223,-0.047885742,0.068722285,0.04690569,-0.110719234
139,3.0287733,-8.552394,-0.090982914,0.118900456,0.019634938,-0.03327031
140,2.8515959,-8.576337,-0.08140577,0.23234677,0.045814853,-0.0049087345
141,2.7079387,-8.492537,0.258583,0.21434808,0.025089089,0.00109083
142,2.6911788,-8.432679,0.34956592,0.08344849,-0.023452844,-0.03545197
143,3.0311675,-8.530845,-0.019154297,0.031088652,-0.073085606,-0.06272272
144,2.844413,-8.451834,0.21788013,0.22580178,0.03327031,0.030543238
145,2.8300474,-8.552394,0.122108646,0.26507166,0.04254237,0.019089524
146,2.935396,-8.432679,0.28970873,0.28688827,0.027816163,0.024543673
147,2.727093,-8.444651,0.43336597,0.22743803,0.0070903944,-0.020725768
148,2.9377904,-8.423102,0.5099832,0.119445875,-0.024543673,-0.027816163
149,2.9497619,-8.492537,0.38069165,0.11453714,-0.0027270748,-0.0032724896
150,2.9114532,-8.473382,0.42139453,0.13580832,-0.025089089,-0.014726205
151,2.8468075,-8.5164795,0.3902688,0.12053671,-0.050178178,-0.020180352
152,2.9066646,-8.463805,0.40463454,0.11562797,-0.060541056,-0.0049087345
153,2.7989216,-8.497325,0.51956034,0.09326596,-0.07963058,-0.0059995647
154,3.1556704,-8.554788,0.25618872,0.076358095,-0.076358095,0.0
155,2.935396,-8.506903,0.3926631,0.17344195,0.025634503,0.0076358095
156,2.918636,-8.47817,0.34238306,0.16798781,0.03981529,0.025634503
157,2.8755388,-8.504508,0.61533177,0.19907646,0.041451536,0.027816163
158,2.918636,-8.526056,0.6057547,0.11399173,-0.00109083,-0.014180789
159,2.7893445,-8.502113,0.5578689,0.110719234,0.0054541496,-0.018544108
160,2.8827217,-8.526056,0.5961775,0.08835722,-0.019089524,-0.015271619
161,3.0120132,-8.528451,0.48125172,0.19634938,0.041451536,0.01636245
162,2.693573,-8.521268,0.7326519,0.19089523,0.05072359,0.038179047
163,2.6744187,-8.47817,0.792509,0.13635373,-0.022907427,0.019089524
164,2.901876,-8.506903,0.6727947,0.09926552,-0.04526944,-0.014180789
165,2.8156817,-8.439862,0.9122234,0.11835504,-0.015817033,0.009272054
166,3.0168018,-8.549999,0.71110326,0.11453714,-0.018544108,-0.01745328
167,2.767796,-8.470988,0.87870336,0.17071487,-0.000545415,0.008181225
168,2.8204703,-8.5476055,0.691949,0.11126465,-0.04254237,-0.0038179047
169,2.8156817,-8.473382,0.8595491,0.23289219,-0.0027270748,0.0054541496
170,2.8875103,-8.535634,0.7877205,0.20998476,0.0027270748,0.0065449793
171,2.918636,-8.463805,0.93856055,0.31524986,0.062177304,0.011999129
172,2.885116,-8.4063425,1.091795,0.291797,0.030543238,-0.025634503
173,3.1149676,-8.506903,1.0654578,0.30379614,0.023998259,-0.022907427
174,2.9114532,-8.435074,1.1779892,0.27107123,0.019634938,-0.017998694
175,2.9665217,-8.420708,1.3240408,0.20562145,0.020180352,-0.020725768
176,2.8875103,-8.437468,1.2689722,0.13308124,0.009817469,-0.015271619
177,2.9306076,-8.444651,1.2306635,0.1352629,0.010362884,-0.031634066
178,2.8994818,-8.463805,1.3384066,0.13962623,-0.000545415,-0.018544108
179,3.0000417,-8.442257,1.3024923,0.15380701,-0.018544108,-0.0076358095
180,2.935396,-8.427891,1.3862922,0.13689916,-0.019089524,0.00218166
181,2.976099,-8.444651,1.4222065,0.122718364,-0.011999129,-0.0016362448
182,2.959339,-8.442257,1.3455894,0.119991295,-0.012544544,-0.00109083
183,2.9425788,-8.439862,1.4437551,0.1096284,-0.010908299,-0.0016362448
184,2.901876,-8.411131,1.4437551,0.11617339,-0.015271619,0.017998694
185,2.9042704,-8.442257,1.4796695,0.09817469,-0.052359834,0.0054541496
186,2.992859,-8.504508,1.259395,0.09981094,-0.068176866,0.00872664
187,2.9449732,-8.356062,1.4868523,0.10853758,-0.037088215,0.0070903944
188,2.9114532,-8.487748,1.3791094,0.061631892,-0.049087346,-0.0054541496
189,2.8228645,-8.423102,1.4485437,0.052905254,-0.08181225,0.0027270748
190,2.885116,-8.4614105,1.4653038,0.056723155,-0.08999347,0.0032724896
191,2.810893,-8.470988,1.4222065,0.08835722,-0.07526726,0.009272054
192,2.8324418,-8.401553,1.3934752,0.07254019,-0.09762927,0.028906992
193,2.8420188,-8.435074,1.2546065,0.07963058,-0.095447615,-0.01636245
194,2.9425788,-8.435074,1.2617893,0.04254237,-0.023998259,-0.060541056
195,3.110179,-8.530845,1.1995379,0.12435461,0.012544544,-0.036542803
196,2.8539903,-8.396765,1.3048865,0.1456258,0.020725768,0.03327031
197,2.9880702,-8.559577,1.2019322,0.22416553,0.014726205,0.011453713
198,3.0862362,-8.341697,1.5060066,0.26616248,-0.00109083,0.03981529
199,2.8563845,-8.401553,1.5084009,0.15980658,0.019089524,0.014180789
200,2.8635674,-8.3752165,1.5107952,0.13199042,-0.0038179047,-0.014180789
201,2.9545503,-8.485353,1.4485437,0.12544544,-0.013089959,0.010362884
202,2.7630074,-8.420708,1.5538924,0.15162537,0.010908299,0.012544544
203,2.868356,-8.372822,1.6352981,0.1423533,0.017998694,-0.000545415
204,2.9162416,-8.391976,1.6209323,0.15762493,0.045814853,0.026179917
205,2.8635674,-8.47817,1.6400867,0.17944151,0.034361143,0.037088215
206,2.961733,-8.4063425,1.6951553,0.1494437,0.023452844,0.04254237
207,2.818076,-8.396765,1.7047324,0.13798998,-0.019634938,0.05181442
208,2.8707502,-8.351274,1.7190982,0.10635591,-0.022362012,0.04636027
209,2.892299,-8.459017,1.6185381,0.10471967,-0.013089959,0.053450663
