Sample,Ax,Ay,Az,Gx,Gy,Gz
26,4.3073225,-7.2187757,4.2426767,0.09708387,-0.00436332,-0.013635373
27,4.225917,-7.0751185,4.3719683,0.131445,0.016907863,0.0070903944
28,4.1564827,-6.962587,4.4054885,0.06981312,0.0049087345,0.020180352
29,4.2307053,-7.130187,4.359997,0.04308778,-0.013089959,0.00109083
30,4.2067623,-7.10385,4.326477,0.03327031,-0.019089524,-0.018544108
31,4.2211285,-7.151736,4.3073225,0.03327031,-0.010362884,-0.0032724896
32,4.235494,-7.084696,4.369574,0.07144936,0.0038179047,0.017998694
33,4.2474656,-7.2163815,4.2738028,0.055632327,-0.010362884,-0.0038179047
34,4.1947913,-7.0823016,4.3240824,0.07853975,-0.0065449793,-0.0027270748
35,4.2163396,-7.132581,4.3408427,0.038179047,-0.011999129,-0.000545415
36,4.245071,-7.151736,4.285774,0.037088215,-0.010908299,0.0038179047
37,4.2307053,-7.180467,4.2881684,0.059450228,-0.0070903944,0.0054541496
38,4.1876082,-7.1589184,4.2618313,0.04963276,-0.013089959,-0.0070903944
39,4.254648,-7.1732845,4.2067623,0.04417861,-0.015271619,-0.0070903944
40,4.1947913,-7.1756787,4.225917,0.0583594,-0.0038179047,-0.0016362448
41,4.2594366,-7.2068043,4.24986,0.08672097,-0.010908299,-0.0038179047
42,4.211551,-7.1493416,4.292957,0.052905254,-0.009817469,0.0016362448
43,4.2402825,-7.223564,4.158877,0.05726857,-0.013635373,-0.00436332
44,4.2474656,-7.178073,4.2163396,0.07254019,-0.0070903944,0.00436332
45,4.201974,-7.1230044,4.269014,0.04963276,-0.00872664,0.00109083
46,4.211551,-7.1445527,4.18282,0.0327249,-0.012544544,0.0065449793
47,4.2235227,-7.22117,4.1636653,0.037088215,-0.013635373,0.0016362448
48,4.2426767,-7.223564,4.178031,0.057813983,-0.013635373,-0.0016362448
49,4.2378883,-7.22117,4.137328,0.061086476,-0.00872664,-0.00218166
50,4.225917,-7.2091985,4.118174,0.076358095,-0.0059995647,-0.0049087345
51,4.225917,-7.178073,4.1947913,0.061631892,-0.0065449793,-0.00218166
52,4.2738028,-7.223564,4.154088,0.05726857,-0.00872664,0.0049087345
53,4.269014,-7.2594786,4.1205683,0.07581268,-0.0032724896,0.0065449793
54,4.211551,-7.2187757,4.1492996,0.08126683,-0.00436332,-0.0032724896
55,4.269014,-7.178073,4.067894,0.068722285,-0.009817469,-0.013089959
56,4.1708484,-7.202016,4.175637,0.068722285,-0.0049087345,0.0070903944
57,4.245071,-7.2187757,4.108597,0.06272272,-0.011453713,0.000545415
58,4.2402825,-7.2570844,4.0822597,0.09653845,-0.0076358095,-0.0076358095
59,4.2738028,-7.2570844,4.1205683,0.12926334,0.0054541496,0.0016362448
60,4.228311,-7.1397643,4.1995797,0.08453932,-0.000545415,0.008181225
61,4.1923966,-7.1852555,4.178031,0.06326813,-0.0032724896,0.0016362448
62,4.2307053,-7.1996217,4.1397223,0.05508691,-0.011999129,-0.0027270748
63,4.2139454,-7.23793,4.1492996,0.06381355,-0.009817469,-0.008181225
64,4.2330995,-7.194833,4.137328,0.061631892,-0.0049087345,-0.000545415
65,4.254648,-7.2427187,4.1253567,0.07963058,-0.0032724896,0.0032724896
66,4.218734,-7.223564,4.1469054,0.09653845,0.0027270748,-0.0032724896
67,4.211551,-7.180467,4.1708484,0.073085606,-0.0027270748,-0.00872664
68,4.24986,-7.2403245,4.1062026,0.06708604,-0.013089959,-0.012544544
69,4.2235227,-7.1732845,4.1684537,0.04308778,-0.014180789,-0.0038179047
70,4.24986,-7.225959,4.070288,0.03327031,-0.011999129,0.0
71,4.2378883,-7.292999,4.0295854,0.06381355,-0.009272054,0.0
72,4.225917,-7.2594786,4.063105,0.08508474,-0.00436332,-0.008181225
73,4.2594366,-7.2594786,4.087048,0.10308343,0.0016362448,-0.00109083
74,4.2307053,-7.23793,4.137328,0.11235548,0.0038179047,-0.00436332
75,4.218734,-7.2115927,4.1205683,0.10090176,0.00109083,-0.0059995647
76,4.252254,-7.223564,4.110991,0.07254019,-0.0054541496,-0.0054541496
77,4.209157,-7.245113,4.084654,0.0692677,-0.0059995647,0.0
78,4.1684537,-7.225959,4.1708484,0.06763145,-0.0076358095,-0.0076358095
79,4.3121114,-7.2187757,4.1157794,0.06654062,0.00109083,0.0065449793
80,4.254648,-7.3935585,4.0487394,0.07963058,-0.010362884,-0.00872664
81,4.1301455,-7.0511756,4.2833796,0.076358095,0.00436332,-0.011453713
82,4.2833796,-7.13737,4.18282,0.023452844,-0.013635373,-0.021816598
83,4.295351,-7.2427187,4.0990195,0.04254237,-0.010908299,0.0027270748
84,4.225917,-7.161313,4.127751,-0.0032724896,-0.020180352,-0.013635373
85,4.3336596,-7.3097587,3.8955052,0.031088652,-0.010362884,0.00109083
86,4.3121114,-7.3241243,3.9386024,0.14289872,0.013635373,0.00872664
87,4.1971855,-7.17089,4.185214,0.1456258,0.014726205,-0.000545415
88,4.2163396,-7.161313,4.1708484,0.08999347,0.00109083,-0.0076358095
89,4.2905626,-7.3025756,4.0822597,0.107446745,0.00109083,-0.000545415
90,4.235494,-7.2762384,4.1157794,0.11290089,0.00436332,-0.0032724896
91,4.252254,-7.2187757,4.094231,0.08290307,-0.00218166,-0.016907863
92,4.228311,-7.1445527,4.1732426,0.068722285,0.0016362448,-0.00109083
93,4.278591,-7.20441,4.1038084,0.026179917,-0.01636245,-0.0027270748
94,4.2905626,-7.2091985,4.043951,0.039269876,-0.0038179047,0.009272054
95,4.245071,-7.261873,4.0295854,0.08072141,-0.0065449793,0.00218166
96,4.2378883,-7.20441,4.0822597,0.07963058,-0.0065449793,0.0016362448
97,4.254648,-7.2427187,4.0726824,0.07799434,-0.0054541496,0.0038179047
98,4.2426767,-7.3049703,4.010431,0.11835504,0.0038179047,0.0032724896
99,4.271408,-7.1828613,4.1038084,0.13580832,0.009817469,-0.011453713
100,4.2330995,-7.228353,4.1253567,0.08672097,-0.00218166,-0.010362884
101,4.209157,-7.1421585,4.2642255,0.08617556,-0.0016362448,-0.0027270748
102,4.3504195,-7.1684957,4.108597,0.051269006,-0.014726205,-0.020180352
103,4.1684537,-7.2187757,4.0822597,0.039269876,-0.009817469,-0.0054541496
104,4.285774,-7.2091985,4.067894,0.036542803,-0.025089089,-0.026725331
105,4.3240824,-7.197227,4.1038084,0.010362884,-0.028361578,-0.022907427
106,4.3240824,-7.225959,3.984094,0.014180789,-0.019634938,0.0054541496
107,4.3312654,-7.2738442,3.9793053,0.05072359,-0.009817469,0.010908299
108,4.2307053,-7.28821,3.9888823,0.0692677,-0.009272054,-0.0054541496
109,4.285774,-7.223564,3.9242365,0.11017382,0.0027270748,-0.009272054
110,4.2881684,-7.2091985,4.0535283,0.11290089,0.0054541496,-0.0049087345
111,4.245071,-7.230747,3.976911,0.13035417,0.0054541496,0.0032724896
112,4.245071,-7.180467,4.0990195,0.11617339,0.0065449793,0.0038179047
113,4.245071,-7.180467,4.1684537,0.06272272,-0.00872664,-0.0049087345
114,4.2642255,-7.18765,4.1229625,0.0327249,-0.015271619,-0.0059995647
115,4.2905626,-7.1852555,4.0128255,0.014180789,-0.021271184,-0.0049087345
116,4.3121114,-7.2403245,4.0750766,0.008181225,-0.026725331,-0.0016362448
117,4.2809854,-7.230747,3.9433908,-0.0065449793,-0.034361143,-0.010362884
118,4.3240824,-7.3839817,3.8308594,0.053996082,-0.023998259,-0.00436332
119,4.343237,-7.386376,3.7638195,0.11780964,-0.014180789,-0.009817469
120,4.285774,-7.27145,4.043951,0.20507602,0.012544544,-0.011999129
121,4.3145056,-7.1852555,4.1157794,0.131445,0.00109083,-0.01745328
122,4.254648,-7.2427187,4.0295854,0.12217295,-0.010362884,0.0
123,4.269014,-7.1684957,4.1636653,0.06708604,-0.013635373,-0.0059995647
124,4.319294,-7.2187757,4.0152197,0.031088652,-0.01745328,-0.0032724896
125,4.3049283,-7.3025756,3.902688,0.038724463,-0.019089524,-0.013089959
126,4.292957,-7.247507,4.127751,0.06599521,-0.009272054,-0.0032724896
127,4.2738028,-7.292999,3.9888823,0.017998694,-0.031634066,-0.026725331
128,4.3145056,-7.261873,3.8739567,0.009817469,-0.029997824,-0.0032724896
129,4.3791513,-7.2762384,3.9745166,0.019634938,-0.03545197,-0.0027270748
130,4.343237,-7.2858157,3.9194481,0.015817033,-0.028906992,-0.009272054
131,4.3480253,-7.40553,3.6967793,0.064358965,-0.019634938,-0.010362884
132,4.395911,-7.4151073,3.7733965,0.13798998,-0.0054541496,-0.015271619
133,4.3145056,-7.269056,4.000854,0.15053453,0.011453713,-0.012544544
134,4.36718,-7.1421585,3.9218423,0.14071706,0.011453713,-0.0027270748
135,4.30014,-7.146947,4.067894,0.06599521,-0.0049087345,0.013635373
136,4.3049283,-7.2738442,3.9481795,0.020725768,-0.01745328,-0.00218166
137,4.376757,-7.3289127,3.8212824,0.06708604,-0.019089524,-0.022362012
138,4.336054,-7.2762384,4.003248,0.057813983,-0.027270745,-0.026179917
139,4.376757,-7.2762384,3.8571966,0.051269006,-0.018544108,-0.029997824
140,4.4246426,-7.1924386,3.8595908,0.07090394,-0.015271619,-0.011999129
141,4.3552084,-7.2068043,3.9816995,0.037088215,-0.024543673,0.00436332
142,4.3647857,-7.3025756,3.809311,0.0038179047,-0.03490656,-0.01745328
143,4.4461913,-7.3504615,3.7542422,0.08672097,-0.015271619,-0.013089959
144,4.4222484,-7.295393,3.869168,0.13308124,-0.022362012,-0.034361143
145,4.4006996,-7.180467,3.9122653,0.11617339,-0.013635373,-0.020725768
146,4.391123,-7.1996217,3.9074767,0.092175126,-0.00436332,-0.0059995647
147,4.4078827,-7.25469,3.8811395,0.057813983,-0.015817033,-0.017998694
148,4.4222484,-7.1852555,3.8380423,0.053450663,-0.019634938,-0.0076358095
149,4.436614,-7.364827,3.7997336,0.06381355,-0.025089089,-0.023452844
150,4.4988656,-7.178073,3.8571966,0.08944805,-0.020180352,-0.021271184
151,4.427037,-7.362433,3.8045223,0.06599521,-0.023998259,-0.020725768
152,4.460557,-7.2594786,3.7805793,0.10908298,-0.02945241,-0.019089524
153,4.4318256,-7.2068043,3.9433908,0.07908517,-0.025634503,-0.013635373
154,4.479711,-7.2570844,3.811705,0.062177304,-0.03327031,-0.031088652
155,4.462951,-7.23793,3.7805793,0.06272272,-0.032179482,-0.012544544
156,4.5204144,-7.2666616,3.869168,0.052359834,-0.025634503,-0.011453713
157,4.427037,-7.225959,3.7398765,0.04308778,-0.02945241,-0.0327249
158,4.5323853,-7.151736,3.8332536,0.04526944,-0.05454149,-0.03981529
159,4.5419626,-7.247507,3.8643794,-0.038179047,-0.08072141,-0.037088215
160,4.6329455,-7.230747,3.5555165,-0.056723155,-0.07090394,-0.035997387
161,4.625763,-7.3672214,3.5507278,0.0059995647,-0.036542803,-0.01745328
162,4.599426,-7.2427187,3.6752307,0.11453714,-0.0032724896,-0.016907863
163,4.575483,-7.2810273,3.5650935,0.12871793,0.00872664,-0.01745328
164,4.628157,-7.1637073,3.7302995,0.16689698,0.014180789,0.0059995647
165,4.537174,-7.202016,3.818888,0.11453714,0.009272054,-0.009272054
166,4.575483,-7.245113,3.6824136,0.10253801,-0.008181225,-0.024543673
167,4.5898485,-7.1589184,3.809311,0.08508474,-0.012544544,-0.011453713
168,4.6305513,-7.230747,3.7255108,0.053450663,-0.0076358095,-0.013089959
169,4.6353397,-7.2187757,3.6584709,0.0910843,0.011453713,0.0059995647
170,4.599426,-7.197227,3.7566366,0.12817252,0.018544108,0.020180352
171,4.506048,-7.202016,3.8667738,0.08508474,0.00436332,0.0038179047
172,4.5730886,-7.1661015,3.809311,0.020725768,-0.0327249,-0.021271184
173,4.55154,-7.1589184,3.7710023,-0.044724025,-0.04417861,-0.019089524
174,4.6521,-7.3528557,3.4836879,-0.0032724896,-0.031088652,-0.024543673
175,4.625763,-7.429473,3.476505,0.12162753,-0.010362884,-0.02945241
176,4.6736484,-7.32173,3.593825,0.15653409,0.000545415,-0.031634066
177,4.66886,-7.0990615,3.7542422,0.18653192,0.025634503,-0.0027270748
178,4.6090026,-7.13737,3.7877622,0.13689916,0.014180789,0.013089959
179,4.5635114,-7.1182156,3.835648,0.08726639,-0.0054541496,0.010362884
180,4.577877,-7.161313,3.7231164,0.031634066,-0.026725331,-0.020180352
181,4.604214,-7.2187757,3.7087507,0.027270745,-0.014180789,-0.015271619
182,4.6808314,-7.2427187,3.6225564,0.068176866,-0.0038179047,-0.0076358095
183,4.620974,-7.1996217,3.684808,0.09162971,-0.0016362448,0.0065449793
184,4.642523,-7.1900444,3.7877622,0.0654498,-0.00436332,0.011999129
185,4.6401286,-7.15413,3.7063565,0.049087346,-0.00872664,-0.00218166
186,4.6377344,-7.1756787,3.6895964,0.03981529,-0.011453713,-0.009272054
187,4.628157,-7.2355356,3.6584709,0.045814853,-0.010362884,-0.0059995647
188,4.6521,-7.22117,3.6129794,0.08072141,-0.0016362448,0.00109083
189,4.625763,-7.2642674,3.5387564,0.12162753,0.0059995647,-0.0049087345
190,4.6161857,-7.225959,3.6225564,0.15380701,0.020180352,0.00218166
191,4.6568885,-7.127793,3.7302995,0.1570795,0.0327249,0.023452844
192,4.5826654,-7.132581,3.8260708,0.11453714,0.01636245,0.025089089
193,4.53478,-7.146947,3.8500137,0.044724025,-0.0032724896,0.010362884
194,4.561117,-7.197227,3.7805793,0.01745328,-0.01636245,-0.0032724896
195,4.599426,-7.25469,3.6584709,0.022362012,-0.017998694,-0.0065449793
196,4.604214,-7.22117,3.7374823,0.052905254,-0.00109083,0.015271619
197,4.5874543,-7.2403245,3.6560764,0.053996082,-0.00218166,0.012544544
198,4.5467515,-7.228353,3.7398765,0.02945241,-0.010362884,0.0027270748
199,4.597031,-7.130187,3.7590308,0.0065449793,-0.013089959,0.013635373
200,4.60182,-7.345673,3.5387564,-0.008181225,-0.032179482,-0.0049087345
201,4.604214,-7.343279,3.510025,0.08944805,0.000545415,0.0049087345
202,4.594637,-7.336096,3.5746708,0.13308124,0.013089959,0.0
203,4.597031,-7.23793,3.627345,0.1532616,0.023452844,0.0049087345
204,4.577877,-7.1637073,3.7805793,0.1276271,0.013089959,0.01636245
205,4.5635114,-7.197227,3.7422707,0.057813983,-0.0065449793,0.010908299
206,4.5802712,-7.2163815,3.7063565,0.026725331,-0.011999129,0.0070903944
207,4.544357,-7.2762384,3.6393166,0.02945241,-0.014726205,-0.0027270748
208,4.575483,-7.2834215,3.5986135,0.06381355,0.0016362448,0.0059995647
209,4.527597,-7.2834215,3.668048,0.047996517,-0.014726205,0.0027270748
210,4.5635114,-7.27145,3.7063565,0.030543238,-0.022362012,-0.0065449793
211,4.5635114,-7.247507,3.670442,-0.008181225,-0.036542803,-0.023452844
212,4.6113973,-7.225959,3.553122,-0.031088652,-0.051269006,-0.021271184
213,4.6592827,-7.446233,3.3376362,0.008181225,-0.029997824,-0.0076358095
214,4.6329455,-7.436656,3.3400307,0.14453496,0.016907863,0.0065449793
215,4.620974,-7.340884,3.4238305,0.19416773,0.027270745,0.011999129
216,4.5323853,-7.25469,3.7087507,0.16580614,0.028906992,0.015271619
217,4.53478,-7.1996217,3.6872022,0.0987201,0.010908299,0.0032724896
218,4.5659056,-7.223564,3.6369221,0.059995648,-0.015271619,-0.0065449793
219,4.5635114,-7.336096,3.5986135,0.0049087345,-0.027816163,-0.022362012
220,4.6568885,-7.345673,3.4549563,0.02945241,-0.021271184,-0.019089524
221,4.6329455,-7.312153,3.5076306,0.10090176,0.0076358095,0.008181225
222,4.5635114,-7.27145,3.660865,0.12162753,0.013089959,0.012544544
223,4.537174,-7.2355356,3.627345,0.083993904,0.0038179047,0.000545415
224,4.5156255,-7.2187757,3.694385,0.023452844,-0.019089524,0.0
225,4.5802712,-7.3241243,3.5579107,-0.01745328,-0.041451536,-0.020180352
226,4.597031,-7.3576446,3.4166477,0.0054541496,-0.034361143,-0.025089089
227,4.6329455,-7.3839817,3.4118593,0.07417643,-0.010908299,-0.015817033
228,4.692803,-7.379193,3.3831277,0.12817252,0.0049087345,-0.0054541496
229,4.6113973,-7.3552504,3.4310136,0.1859865,0.032179482,0.023998259
230,4.53478,-7.2115927,3.6488936,0.17944151,0.030543238,0.018544108
231,4.5252028,-7.197227,3.7374823,0.056723155,-0.0065449793,-0.0059995647
232,4.5802712,-7.2762384,3.567488,0.019634938,-0.023452844,-0.011453713
233,4.5683,-7.319336,3.519602,0.026179917,-0.019634938,-0.010362884
234,4.620974,-7.345673,3.450168,0.080175996,-0.0027270748,-0.0059995647
235,4.6305513,-7.32173,3.5052364,0.12053671,0.0070903944,0.0032724896
236,4.5659056,-7.28821,3.6369221,0.11562797,0.010908299,0.00218166
237,4.5922427,-7.23793,3.5962193,0.08126683,-0.00218166,0.0027270748
238,4.5587225,-7.25469,3.6153736,0.044724025,-0.014180789,0.00872664
239,4.5228086,-7.3241243,3.543545,0.0070903944,-0.023998259,-0.0076358095
240,4.604214,-7.3504615,3.435802,0.026725331,-0.021271184,-0.015817033
241,4.577877,-7.345673,3.4717164,0.07035853,-0.008181225,-0.0076358095
242,4.6233683,-7.3001814,3.5076306,0.095447615,0.0027270748,0.0027270748
243,4.6066084,-7.278633,3.5219965,0.100356355,0.0076358095,0.0070903944
244,4.5874543,-7.2810273,3.5794592,0.083993904,-0.0032724896,0.0027270748
245,4.61858,-7.3025756,3.5339677,0.068722285,-0.0054541496,-0.008181225
246,4.570694,-7.295393,3.5219965,0.073085606,0.0027270748,0.011999129
247,4.5730886,-7.3337016,3.5746708,0.08672097,0.00436332,0.00436332
248,4.6353397,-7.2163815,3.5411508,0.09053888,0.00109083,0.0038179047
249,4.5156255,-7.379193,3.5315735,0.08072141,-0.00218166,0.0038179047
250,4.6113973,-7.314547,3.4884763,0.09162971,-0.0027270748,-0.0016362448
251,4.620974,-7.278633,3.5890365,0.0987201,0.00109083,-0.000545415
252,4.6137915,-7.297787,3.5291793,0.13362667,0.014726205,-0.00218166
253,4.5898485,-7.25469,3.601008,0.12435461,0.011453713,0.009272054
254,4.5491457,-7.28821,3.5866423,0.119445875,0.012544544,0.012544544
255,4.537174,-7.228353,3.6584709,0.107992165,0.01745328,0.010908299
256,4.5730886,-7.2594786,3.6512878,0.106901325,0.0038179047,0.00218166
257,4.5132313,-7.312153,3.6824136,0.07090394,-0.009272054,-0.011453713
258,4.5467515,-7.32173,3.5962193,0.06381355,-0.013635373,-0.013089959
259,4.5659056,-7.295393,3.601008,0.07472185,-0.0038179047,-0.010908299
260,4.5683,-7.2355356,3.6536822,0.100356355,0.00109083,0.00436332
261,4.5826654,-7.292999,3.6584709,0.08617556,-0.0038179047,-0.0049087345
262,4.577877,-7.2906046,3.6081908,0.10417426,0.0054541496,-0.00872664
263,4.5491457,-7.247507,3.684808,0.106901325,0.0027270748,-0.010908299
264,4.544357,-7.230747,3.6991737,0.08672097,-0.0027270748,-0.008181225
265,4.5659056,-7.269056,3.6369221,0.07963058,-0.000545415,0.0
266,4.5491457,-7.2906046,3.6464994,0.09435679,0.0016362448,-0.0038179047
267,4.5323853,-7.2331414,3.7087507,0.095993035,-0.000545415,-0.0065449793
268,4.5563283,-7.2139874,3.7374823,0.061631892,-0.011999129,-0.0054541496
269,4.5587225,-7.223564,3.6776252,0.03545197,-0.01745328,-0.0065449793
270,4.5826654,-7.2642674,3.5722764,0.03981529,-0.013635373,0.00436332
271,4.527597,-7.1996217,3.6632593,0.061631892,-0.011999129,-0.0027270748
272,4.529991,-7.319336,3.6464994,0.051269006,-0.013089959,-0.015271619
273,4.575483,-7.2762384,3.5866423,0.07144936,0.000545415,0.0059995647
274,4.577877,-7.278633,3.5650935,0.08453932,-0.00218166,-0.0027270748
275,4.553934,-7.2139874,3.6632593,0.08453932,0.0,0.015271619
276,4.5563283,-7.2499013,3.6656537,0.047996517,-0.0054541496,0.008181225
277,4.5730886,-7.2810273,3.5794592,0.060541056,-0.0032724896,0.0054541496
278,4.5635114,-7.3025756,3.577065,0.07526726,-0.0027270748,0.010362884
279,4.53478,-7.3265185,3.5962193,0.08563015,-0.0054541496,0.00109083
280,4.5180197,-7.3073645,3.6560764,0.07581268,-0.0054541496,0.0
281,4.5491457,-7.252296,3.6034021,0.06654062,0.0016362448,0.0070903944
282,4.5659056,-7.3025756,3.5555165,0.07417643,0.0016362448,0.008181225
283,4.5252028,-7.27145,3.670442,0.06490438,-0.0016362448,0.015817033
284,4.570694,-7.295393,3.5962193,0.05454149,-0.009817469,0.0076358095
285,4.53478,-7.3337016,3.601008,0.053450663,-0.008181225,-0.00109083
286,4.5156255,-7.228353,3.634528,0.053450663,-0.00436332,0.010362884
287,4.508443,-7.3025756,3.5219965,0.0583594,-0.0070903944,0.00218166
288,4.553934,-7.3265185,3.577065,0.07581268,-0.0065449793,0.0076358095
289,4.527597,-7.319336,3.5842478,0.08344849,0.0,0.000545415
290,4.5323853,-7.3049703,3.5555165,0.07799434,-0.00218166,-0.0016362448
291,4.55154,-7.3289127,3.5411508,0.08781181,-0.0054541496,-0.0027270748
292,4.5204144,-7.3001814,3.6034021,0.08290307,0.00109083,0.009272054
293,4.4988656,-7.2906046,3.5962193,0.07963058,0.00109083,0.0065449793
294,4.5132313,-7.345673,3.5076306,0.071994774,-0.008181225,0.000545415
295,4.53478,-7.3289127,3.6129794,0.068722285,-0.0038179047,0.022362012
296,4.4845,-7.340884,3.5818536,0.051269006,-0.0059995647,-0.00218166
297,4.6497054,-7.3169417,3.4429848,0.15489785,0.016907863,-0.0027270748
298,4.50126,-7.314547,3.6632593,0.14671662,0.024543673,0.019089524
299,4.5323853,-7.28821,3.634528,0.11453714,0.009817469,0.011453713
300,4.5252028,-7.261873,3.6536822,0.09762927,0.0065449793,0.019634938
301,4.462951,-7.3552504,3.660865,0.059995648,-0.0032724896,0.009817469
302,4.4845,-7.362433,3.6225564,0.055632327,-0.0076358095,0.0059995647
303,4.4749227,-7.3552504,3.6129794,0.08835722,-0.0070903944,-0.00436332
304,4.4653454,-7.33849,3.5794592,0.0910843,-0.0016362448,-0.013089959
305,4.5252028,-7.343279,3.5650935,0.10635591,0.0032724896,-0.0076358095
306,4.4821057,-7.2906046,3.684808,0.107992165,0.0076358095,-0.0070903944
307,4.494077,-7.3552504,3.627345,0.12217295,0.0065449793,-0.010908299
308,4.460557,-7.3480673,3.7159336,0.052359834,-0.030543238,-0.053450663
309,4.561117,-7.3289127,3.543545,0.07472185,-0.014180789,-0.026725331
310,4.5874543,-7.2139874,3.6153736,0.09708387,0.014726205,0.021271184
311,4.5228086,-7.3935585,3.6512878,0.13362667,0.01745328,0.019634938
312,4.5132313,-7.2906046,3.7374823,0.13417208,0.018544108,0.011453713
313,4.4485855,-7.202016,3.7829738,0.107992165,0.012544544,0.0065449793
314,4.4701343,-7.278633,3.6728365,0.059450228,-0.0016362448,0.011999129
315,4.527597,-7.336096,3.6895964,0.09435679,0.00436332,0.021816598
316,4.4150653,-7.297787,3.7111452,0.06599521,-0.00218166,0.0032724896
317,4.458163,-7.28821,3.7374823,0.07472185,-0.013635373,-0.014180789
318,4.486894,-7.379193,3.543545,0.08453932,0.0,-0.00872664
319,4.4845,-7.2642674,3.7255108,0.07908517,0.00436332,0.017998694
320,4.503654,-7.369616,3.6369221,0.11344631,0.0049087345,-0.0027270748
321,4.419854,-7.2403245,3.7973394,0.10144718,0.00872664,0.008181225
322,4.4892883,-7.2115927,3.7542422,0.094902195,0.0049087345,0.0054541496
323,4.458163,-7.3049703,3.6800194,0.07144936,-0.0076358095,-0.010908299
324,4.4701343,-7.297787,3.670442,0.09435679,-0.000545415,-0.0054541496
325,4.4725285,-7.2139874,3.8212824,0.08508474,-0.0032724896,0.00109083
326,4.4892883,-7.2762384,3.7398765,0.06708604,-0.0054541496,-0.0032724896
327,4.4677396,-7.2858157,3.7111452,0.07908517,-0.0049087345,-0.0016362448
328,4.4557686,-7.278633,3.6895964,0.07799434,-0.0054541496,0.000545415
329,4.4701343,-7.3241243,3.694385,0.10417426,0.0,-0.009272054
330,4.4509797,-7.2427187,3.7901566,0.09162971,0.00218166,0.0054541496
331,4.4461913,-7.297787,3.7542422,0.0910843,0.0,-0.0070903944
332,4.4653454,-7.2331414,3.7542422,0.08672097,0.0016362448,0.0032724896
333,4.4653454,-7.269056,3.7566366,0.08072141,-0.0054541496,-0.0016362448
334,4.458163,-7.2403245,3.785368,0.07144936,-0.0032724896,-0.00218166
335,4.4821057,-7.2403245,3.7159336,0.07090394,0.0,-0.000545415
336,4.453374,-7.25469,3.7398765,0.08290307,0.000545415,0.00872664
337,4.4461913,-7.269056,3.7686079,0.071994774,-0.00218166,0.009817469
338,4.4461913,-7.25469,3.751848,0.08290307,0.00872664,0.0016362448
339,4.4054885,-7.2187757,3.7542422,0.055632327,-0.0016362448,0.011453713
340,4.453374,-7.3313074,3.7422707,0.09762927,0.00436332,0.0054541496
341,4.4461913,-7.2068043,3.869168,0.061086476,-0.0049087345,0.13798998
342,4.427037,-7.28821,3.6991737,0.040360704,-0.013635373,0.0027270748
343,4.458163,-7.340884,3.7087507,0.060541056,-0.0065449793,0.0032724896
344,4.4677396,-7.295393,3.7422707,0.071994774,-0.0038179047,0.00218166
345,4.4461913,-7.2427187,3.7733965,0.06654062,-0.009817469,0.0027270748
346,4.4509797,-7.3001814,3.6824136,0.06708604,-0.013635373,-0.0076358095
347,4.3983054,-7.3049703,3.802128,0.052905254,-0.0027270748,0.011999129
348,4.453374,-7.3504615,3.644105,0.06708604,-0.013089959,-0.00436332
349,4.453374,-7.2666616,3.7638195,0.076358095,-0.014180789,-0.0070903944
350,4.453374,-7.32173,3.727905,0.053450663,-0.0059995647,0.0054541496
