Sample,Ax,Ay,Az,Gx,Gy,Gz
30,7.6281986,-0.11492579,-5.9378324,0.20289436,0.17453279,0.13962623
31,8.023256,-0.34238306,-5.9402266,0.16416991,0.14180788,0.15489785
32,7.9418507,-0.13647437,-5.753472,0.12926334,0.16526073,0.16089742
33,8.075931,-0.5889946,-5.7462893,0.061086476,0.15598868,0.15380701
34,7.8149533,-0.44054884,-5.6553063,0.09708387,0.17780526,0.16307907
35,8.24832,-0.5458975,-5.6984034,0.059995648,0.11453714,0.14453496
36,8.078325,-0.43336597,-5.569112,0.05726857,0.17562363,0.14508037
37,8.159731,-0.7278633,-5.5882664,-0.010908299,0.15871574,0.14398955
38,8.0376215,-0.691949,-5.427849,0.03763363,0.16144282,0.1423533
39,7.9777646,-0.73744047,-5.3584146,0.041451536,0.14780745,0.1423533
40,8.260291,-0.8164519,-5.403906,0.04963276,0.092175126,0.1096284
41,8.231559,-0.87870336,-5.454186,0.06381355,0.1347175,0.08563015
42,8.133393,-1.0534863,-5.3560205,0.038724463,0.12217295,0.04963276
43,8.145365,-1.0415149,-5.4230604,0.11835504,0.12871793,-0.0049087345
44,8.241137,-1.1181321,-5.236306,0.21980222,0.15653409,-0.07690351
45,8.119028,-1.1396806,-5.20518,0.2699804,0.14071706,-0.12380919
46,8.059171,-1.1827779,-5.061523,0.29288784,0.14126247,-0.19580396
47,8.245925,-1.1684121,-4.992089,0.2803433,0.13362667,-0.22852887
48,8.456622,-1.300098,-4.8627973,0.32070398,0.05181442,-0.28743368
49,9.277863,-0.94574344,-4.8460374,0.30488697,0.047451098,-0.47996518
50,8.351274,-0.71589184,-4.9729342,0.33924812,0.09435679,-0.50450885
51,8.334514,-0.64406323,-4.5419626,0.5754128,0.050178178,-0.67958707
52,8.7176,-0.43576026,-4.7359,0.6577704,-0.053450663,-0.7788526
53,8.380005,-0.66321754,-4.960963,0.6866774,-0.061631892,-0.80612326
54,8.181279,-0.71110326,-4.50126,0.62504554,-0.17998694,-0.8055779
55,8.121422,-0.4453374,-4.486894,0.66486084,-0.2847066,-0.77776176
56,8.60028,-0.11013721,-4.9082885,0.67740536,-0.42215118,-0.70685774
57,8.444651,0.038308594,-5.0064545,0.6337722,-0.39269876,-0.6921316
58,8.241137,0.38308594,-4.9418087,0.4805106,-0.37415466,-0.61795515
59,8.394371,0.55068606,-5.2578545,0.48923722,-0.39651668,-0.4854193
60,8.147759,0.54829174,-5.5188317,0.5055997,-0.3687005,-0.44669485
61,8.102267,1.2019322,-5.803752,0.59068435,-0.3834267,-0.3905171
62,8.164519,1.259395,-5.9905066,0.6075923,-0.37306383,-0.13417208
63,7.946639,0.87870336,-6.0288153,0.57050407,-0.3288852,0.00872664
64,7.996919,1.3647437,-5.5858717,0.24980004,-0.34633848,0.11290089
65,7.7981935,1.6281153,-5.7415004,-0.068722285,-0.38069963,0.25634503
66,7.728759,0.241823,-6.186838,-0.21162102,-0.36270094,0.371973
67,7.395953,1.0247549,-5.269826,-0.20834851,-0.44833106,0.31470442
68,7.3480673,1.3120694,-5.593055,-0.76576257,-0.5306887,0.4019708
69,7.3935585,-0.13886866,-6.91949,-0.9168426,-0.5465058,0.4085158
70,7.055964,0.3352002,-6.4478154,-0.4308778,-0.58741194,0.34852016
71,6.929067,0.23703443,-7.2427187,-0.40360704,-0.583594,0.25579962
72,6.828507,0.71828616,-7.6665072,-0.31034112,-0.5137809,0.2219839
73,6.6082325,0.65124613,-7.69045,-0.28743368,-0.44560403,0.24380048
74,6.689638,0.38308594,-7.546793,0.08563015,-0.3970621,0.19089523
75,6.4334497,0.66321754,-7.644959,0.15162537,-0.34470224,0.19853105
76,6.1916265,0.6177261,-7.8867817,0.0910843,-0.31252277,0.20453061
77,6.086278,0.9074348,-7.7167873,-0.06326813,-0.29016075,0.20834851
78,6.1221924,0.7015261,-8.087902,-0.1276271,-0.27161664,0.21271183
79,6.0982494,0.5889946,-8.095085,0.026725331,-0.16962406,0.21434808
80,6.0743065,0.7661719,-7.704816,0.07035853,-0.16416991,0.22471096
81,6.0312095,0.56744605,-8.032833,0.06490438,-0.14398955,0.2225293
82,6.095855,0.5387146,-8.107057,0.119991295,-0.10362884,0.17071487
83,6.0671234,0.96250343,-7.8580503,0.11508255,-0.050178178,0.15162537
84,6.0072665,0.46928027,-8.042411,-0.03545197,-0.020725768,0.12490002
85,5.806146,0.62012035,-7.8891764,0.040906124,0.0065449793,0.094902195
86,5.7750206,0.641669,-7.862839,-0.008181225,0.015817033,0.09162971
87,5.834878,0.42139453,-7.877205,0.026725331,0.020725768,0.08453932
88,5.7415004,0.47885743,-7.920302,0.0327249,0.01745328,0.0910843
89,5.6816435,0.40224025,-7.879599,0.06326813,0.01636245,0.107446745
90,5.7415004,0.2992859,-7.9610047,0.073085606,0.00109083,0.13253583
91,5.8899465,0.1484458,-7.870022,0.122718364,0.011453713,0.16580614
92,5.877975,0.27294874,-7.738336,0.18107776,0.03490656,0.14617121
93,5.9402266,0.18196583,-7.795799,0.15162537,0.025634503,0.1276271
94,6.012055,0.07182861,-7.872416,0.14780745,0.035997387,0.09053888
95,5.918678,0.1125315,-7.8508677,0.15871574,0.027270745,0.032179482
96,6.1509237,0.21309155,-7.7239704,0.07908517,0.035997387,-0.034361143
97,5.918678,0.11492579,-7.8676276,0.020180352,0.08672097,-0.1276271
98,6.0000834,0.31125733,-7.75749,-0.04308778,0.08563015,-0.18707733
99,6.112615,0.32801735,-7.7239704,-0.060541056,0.11235548,-0.20453061
100,6.131769,0.26576588,-7.795799,-0.01636245,0.131445,-0.22852887
101,5.9091005,0.24661158,-7.8412905,0.0054541496,0.16035199,-0.20780309
102,5.7822037,0.031125734,-7.762279,-0.09162971,0.08181225,-0.11617339
103,5.7031918,0.07182861,-7.4198956,0.08126683,0.07963058,-0.110719234
104,5.978535,0.47646314,-7.2834215,0.1647153,0.039269876,-0.11780964
105,6.311341,0.37350878,-7.50609,0.29997823,-0.01636245,-0.100356355
106,6.6824555,0.6177261,-7.3672214,0.44233152,0.010362884,-0.09381138
107,6.5579524,0.51956034,-7.269056,0.4603302,-0.035997387,-0.11780964
108,6.4406323,0.65842897,-7.2906046,0.38069963,-0.059450228,-0.1019926
109,6.110221,0.17238867,-7.613833,0.2552542,-0.10853758,-0.07744893
110,5.8995237,0.19154297,-7.7335477,0.39215332,-0.12653627,-0.09435679
111,5.925861,-0.21069726,-7.877205,0.35288346,-0.1456258,-0.08672097
112,5.7582607,-0.18196583,-7.8819933,0.3687005,-0.10417426,-0.12217295
113,5.693615,0.019154297,-7.7670674,0.3065232,-0.11780964,-0.13417208
114,5.8468494,-0.17238867,-7.714393,0.28579745,-0.094902195,-0.11126465
115,6.019238,0.0023942871,-7.664113,0.32070398,-0.11344631,-0.08344849
116,5.9067063,0.05985718,-7.7934046,0.28361577,-0.08235765,-0.028906992
117,6.0024776,-0.12689722,-7.8867817,0.2912516,-0.110719234,0.0027270748
118,6.0048723,-0.11013721,-7.6665072,0.27870703,-0.07090394,0.01745328
119,5.7462893,0.15084009,-7.594679,0.11290089,-0.059995648,-0.029997824
120,5.954592,0.028731447,-7.6353817,0.052359834,-0.10471967,-0.060541056
121,6.112615,-0.026337158,-7.6569304,0.10471967,-0.061631892,-0.05072359
122,6.2490892,0.0119714355,-7.5372157,0.0910843,-0.06708604,-0.059450228
123,6.119798,0.038308594,-7.7239704,-0.10908298,-0.07744893,-0.037088215
124,5.7271347,-0.450126,-8.176491,0.056723155,-0.051269006,-0.048541933
125,5.5906606,-0.2992859,-7.9322734,0.16198824,-0.04254237,-0.068176866
126,5.5188317,-0.43097168,-8.025651,0.05508691,-0.047451098,-0.08072141
127,5.645729,-0.49082887,-8.102267,0.10362884,-0.048541933,-0.08672097
128,5.7917805,-0.2992859,-8.035228,0.17725986,-0.013635373,-0.10308343
129,5.480523,-0.24661158,-7.9610047,0.14508037,-0.011453713,-0.14889829
130,5.487706,-0.2059087,-7.994525,0.13580832,-0.022907427,-0.16798781
131,5.7486835,0.122108646,-7.870022,0.119445875,-0.025634503,-0.23289219
132,5.7678375,0.055068605,-7.987342,0.060541056,-0.032179482,-0.23889175
133,5.463763,0.019154297,-7.7431245,0.055632327,-0.010362884,-0.2334376
134,5.621786,0.14126295,-7.721576,0.010908299,-0.055632327,-0.20834851
135,5.7486835,0.23464014,-7.802982,0.00109083,-0.051269006,-0.19144064
136,5.6840377,0.28492016,-7.7718563,0.00872664,-0.0583594,-0.1647153
137,5.7654433,0.42139453,-7.9011474,-0.00872664,-0.08072141,-0.12435461
138,5.763049,0.3328059,-7.879599,0.00872664,-0.07908517,-0.11344631
139,5.652912,0.7398347,-7.937062,0.029997824,-0.07090394,-0.10253801
140,5.5667176,0.55068606,-7.9849477,-0.009817469,-0.06981312,-0.0910843
141,5.5571404,0.7039204,-7.9825535,0.027270745,-0.09326596,-0.06599521
142,5.487706,0.6488518,-8.078325,0.02945241,-0.08072141,-0.044724025
143,5.4158773,0.7326519,-8.047199,0.032179482,-0.094902195,-0.02945241
144,5.3799634,0.60814893,-8.157336,-0.0038179047,-0.09926552,-0.009817469
145,5.418272,0.53153175,-8.162125,0.00872664,-0.10526509,-0.000545415
146,5.384752,0.7039204,-8.133393,-0.011453713,-0.11562797,-0.0016362448
147,5.4230604,0.48125172,-8.188462,-0.01636245,-0.10417426,0.011999129
148,5.667278,0.39984596,-8.12621,0.02945241,-0.11508255,0.020180352
149,5.5140433,0.61533177,-8.262685,0.06654062,-0.06981312,0.0054541496
150,5.296163,0.47406885,-8.269868,0.07144936,-0.043633197,0.011453713
151,5.320106,0.4860403,-8.238742,0.09272054,-0.04308778,0.011453713
152,5.3727803,0.74701756,-8.284233,0.12217295,-0.023998259,0.014726205
153,5.2387004,0.62251467,-8.281839,0.09817469,-0.009272054,0.014726205
154,5.1405344,0.6320918,-8.250713,0.12435461,-0.024543673,0.021816598
155,5.2674317,0.50758886,-8.262685,0.12926334,-0.024543673,0.049087346
156,5.2913747,0.41660595,-8.253108,0.16198824,0.00218166,0.043633197
157,5.236306,0.5650518,-8.245925,0.16744238,0.015817033,0.04526944
158,5.3536263,0.39505738,-8.284233,0.18816817,0.015817033,0.04308778
159,5.286586,0.5219546,-8.224377,0.16907863,0.031634066,0.015817033
160,5.2674317,0.43336597,-8.205222,0.15162537,0.03327031,0.010362884
161,5.303346,0.43336597,-8.152548,0.16035199,0.026725331,-0.0059995647
162,5.360809,0.5051946,-8.1788845,0.12544544,0.039269876,-0.000545415
163,5.4086947,0.4142117,-8.159731,0.10417426,0.03763363,0.0027270748
164,5.3823576,0.3328059,-8.085507,0.09653845,0.047996517,0.0076358095
165,5.4015117,0.3208345,-8.061564,0.07690351,0.040906124,-0.0032724896
166,5.4015117,0.33759448,-8.075931,0.07744893,0.03981529,-0.021816598
167,5.4470034,0.21309155,-8.011285,0.022362012,0.03763363,-0.043633197
168,5.4158773,0.22745728,-7.9993134,0.0070903944,0.038724463,-0.08835722
169,5.5331974,0.27534303,-8.040016,-0.0054541496,0.04308778,-0.1019926
170,5.578689,0.1652058,-8.200434,-0.025634503,0.06490438,-0.12162753
171,5.526015,0.11013721,-8.293811,0.0059995647,0.07690351,-0.13580832
172,5.6050262,0.30168018,-8.231559,0.16580614,0.11453714,-0.19471315
173,5.5571404,0.5889946,-8.047199,0.2225293,0.15817034,-0.26070833
174,5.454186,0.6320918,-7.9322734,0.11399173,0.1532616,-0.26725334
175,5.5667176,0.7398347,-8.059171,-0.043633197,0.14398955,-0.28961533
176,5.5858717,0.7853262,-8.150153,0.03490656,0.1423533,-0.28906992
177,5.8205123,1.0127834,-8.0687475,0.14126247,0.15271619,-0.25798127
178,5.686432,0.9912349,-7.987342,0.2039852,0.18325941,-0.23616466
179,5.621786,1.2929151,-7.759885,0.16307907,0.16907863,-0.20780309
180,5.803752,1.2019322,-7.8101645,0.027270745,0.14453496,-0.15053453
181,5.9809294,1.3168579,-7.735942,-0.0070903944,0.1385354,-0.09708387
182,6.0527577,1.2617893,-7.7694616,-0.00872664,0.14617121,-0.06599521
183,6.021632,1.1636236,-7.6329875,0.022907427,0.14726204,-0.026725331
184,6.136558,1.2498178,-7.577919,0.00872664,0.1352629,0.0038179047
185,6.229935,1.1301036,-7.5324273,-0.08126683,0.12708168,0.0
186,6.1820493,1.2402407,-7.527639,-0.1352629,0.13417208,0.0032724896
187,6.2586665,1.0606692,-7.4845414,-0.122718364,0.131445,0.0016362448
188,6.364015,0.9194063,-7.5611587,-0.018544108,0.11181007,0.015271619
189,6.411901,0.9433491,-7.5851016,0.055632327,0.09162971,0.039269876
190,6.522038,1.0319377,-7.45581,0.04690569,0.0987201,0.021816598
191,6.2802153,1.0415149,-7.4414444,-0.022907427,0.08999347,0.028361578
192,6.4071126,0.8571548,-7.549187,0.047451098,0.08617556,-0.00109083
193,6.5172496,1.0630635,-7.5755243,0.12217295,0.10853758,-0.020180352
194,6.495701,0.8906748,-7.5252447,0.17725986,0.12435461,-0.023452844
195,6.5603466,0.8954634,-7.4917245,0.21762058,0.12653627,-0.028361578
196,6.481335,0.92658913,-7.577919,0.30488697,0.16253366,-0.05890482
197,6.5148554,1.034332,-7.496513,0.31252277,0.17071487,-0.07472185
198,6.572318,1.2306635,-7.3337016,0.27270746,0.20616686,-0.09981094
199,6.6800613,1.2977036,-7.343279,0.23943716,0.21598433,-0.08835722
200,6.78541,1.4940351,-7.22117,0.19634938,0.2301651,-0.09708387
201,6.7925925,1.7167039,-6.7662554,0.08344849,0.2514363,-0.11126465
202,6.8141413,1.7119153,-6.7159753,-0.038724463,0.21871139,-0.12871793
203,7.0583587,1.9561327,-6.7159753,-0.15217078,0.18762276,-0.12108211
204,7.245113,2.1620412,-6.78541,-0.27270746,0.17180571,-0.06654062
205,7.1900444,1.9034582,-6.7063985,-0.37851796,0.22634721,0.031634066
206,7.3576446,1.1995379,-6.55077,-0.106901325,0.18489566,0.0987201
207,7.436656,1.3288294,-6.505278,-0.05617774,0.11780964,0.19798563
208,7.379193,1.2282693,-6.696821,-0.10417426,0.11453714,0.25743586
209,7.130187,1.0247549,-6.945827,-0.23180135,0.106901325,0.3316123
