Sample,Ax,Ay,Az,Gx,Gy,Gz
91,8.5164795,2.0997899,5.4493976,0.75158185,-0.053450663,0.30325073
92,8.660136,2.1548584,5.8157234,0.59177524,-0.0583594,0.12980875
93,8.73436,2.3703442,5.4230604,0.4848739,-0.026725331,0.053450663
94,8.511691,2.3487957,5.5188317,0.327249,-0.036542803,0.04690569
95,8.887594,2.1189442,5.4565806,0.13253583,-0.076358095,0.03763363
96,9.08632,2.1740127,5.2674317,0.027270745,-0.05726857,0.00218166
97,8.715205,1.9297954,5.420666,-0.083993904,-0.027270745,-0.059995648
98,8.650559,1.9609212,5.13814,-0.13962623,-0.014180789,-0.03545197
99,8.533239,1.5874124,5.418272,-0.12653627,-0.0032724896,-0.02945241
100,8.485353,1.5562867,5.3967233,-0.045814853,0.00109083,0.07526726
101,8.6266165,1.4293895,5.458975,0.029997824,-0.028361578,0.12544544
102,8.708022,1.642481,5.2482777,0.060541056,-0.009817469,0.14998911
103,8.854074,1.5658638,5.4230604,-0.009817469,0.055632327,0.22798346
104,8.976183,1.5155838,5.394329,0.014180789,0.059995648,0.21162102
105,8.904354,1.434178,5.5140433,0.05617774,0.052905254,0.16035199
106,8.765485,1.3671379,5.403906,0.041451536,0.09435679,0.12490002
107,8.703234,1.3431951,5.569112,0.03545197,0.11290089,0.119445875
108,8.681685,1.2450293,5.600238,0.011999129,0.10581051,0.08290307
109,8.660136,1.2474236,5.636152,0.017998694,0.11508255,0.07090394
110,8.468594,1.0439092,5.717558,0.04636027,0.11399173,0.09162971
111,8.5164795,1.3072808,5.736712,-0.0032724896,0.1096284,0.059995648
112,8.466199,1.2139035,5.844455,-0.015817033,0.095447615,0.0654498
113,8.581125,1.1109493,5.8660035,0.01745328,0.07472185,0.039269876
114,8.468594,1.0894006,5.8995237,-0.04308778,0.09435679,0.00436332
115,8.327331,1.0463035,5.992901,-0.04254237,0.094902195,0.0027270748
116,8.346485,0.9529263,5.928255,-0.040360704,0.047451098,0.023452844
117,8.217194,0.7613833,6.1844435,0.0032724896,0.027816163,0.0016362448
118,8.459017,0.7661719,6.1221924,0.10090176,0.040906124,-0.053450663
119,8.205222,1.0558807,5.978535,0.14726204,-0.04254237,-0.083993904
120,8.229165,1.0822178,5.9114947,0.14780745,-0.11344631,-0.04308778
121,8.396765,0.9241948,5.861215,0.1167188,-0.15653409,-0.031634066
122,8.377611,0.77814335,5.923466,0.20071271,-0.13962623,-0.04308778
123,8.454227,0.9792634,5.7295294,0.27216205,-0.12108211,-0.012544544
124,8.6266165,0.93377197,5.6840377,0.33597562,-0.09272054,0.039269876
125,8.621828,1.0965835,5.626575,0.3457931,-0.10362884,0.07363102
126,8.789428,1.2905208,5.478129,0.32670355,-0.09653845,0.083993904
127,8.7990055,1.3360122,5.4015117,0.22089306,-0.07254019,0.040906124
128,8.779851,1.3120694,5.360809,0.18053235,-0.05617774,0.019089524
129,8.791822,1.3599551,5.312923,0.11344631,-0.034361143,0.021816598
130,8.724782,1.3096751,5.437426,0.059995648,-0.008181225,0.028906992
131,8.784639,1.2210865,5.4230604,0.050178178,0.020180352,0.019089524
132,8.729571,1.1947492,5.435032,0.026725331,0.04254237,0.029997824
133,8.719994,1.2115093,5.4901004,0.010362884,0.06381355,0.04526944
134,8.75112,1.192355,5.5499578,-0.031088652,0.09653845,0.048541933
135,8.676897,1.2522122,5.593055,-0.057813983,0.08835722,0.018544108
136,8.535634,1.3312236,5.6169977,-0.11508255,0.09708387,0.017998694
137,8.521268,1.1348921,5.7750206,-0.08563015,0.095447615,0.018544108
138,8.605068,1.0439092,5.7822037,-0.08290307,0.09326596,-0.009272054
139,8.447045,1.0558807,5.9402266,-0.037088215,0.07690351,-0.010362884
140,8.470988,0.9864463,5.875581,-0.0054541496,0.05890482,-0.0032724896
141,8.449439,0.950532,5.8899465,-0.009272054,0.049087346,-0.00436332
142,8.449439,0.9194063,5.921072,-0.0076358095,0.036542803,0.0065449793
143,8.447045,0.88588625,5.9378324,0.018544108,0.036542803,0.0059995647
144,8.394371,0.8523662,5.923466,0.025089089,0.030543238,0.018544108
145,8.415919,0.81405765,5.9330435,0.038724463,0.026179917,0.02945241
146,8.415919,0.73744047,5.9569864,0.06272272,0.019634938,0.023452844
147,8.411131,0.71828616,5.9593806,0.09272054,-0.0076358095,0.009817469
148,8.420708,0.75420046,5.925861,0.07799434,-0.01636245,0.008181225
149,8.463805,0.7661719,5.923466,0.07090394,-0.012544544,0.009817469
150,8.463805,0.7039204,5.9426208,0.08126683,-0.013089959,-0.0027270748
151,8.435074,0.74701756,5.8899465,0.06381355,-0.0049087345,0.0016362448
152,8.466199,0.691949,5.9330435,0.061631892,0.0,0.0065449793
153,8.466199,0.6536404,5.9569864,0.0910843,0.000545415,-0.019089524
154,8.437468,0.67518896,5.925861,0.10308343,-0.0032724896,-0.027816163
155,8.466199,0.7446233,5.834878,0.10526509,-0.017998694,-0.00872664
156,8.466199,0.725469,5.9067063,0.12926334,-0.015817033,-0.015271619
157,8.454227,0.7996919,5.894735,0.13744457,-0.008181225,-0.023452844
158,8.463805,0.8715205,5.8660035,0.12544544,-0.0065449793,-0.014180789
159,8.475777,0.86194336,5.8875523,0.12817252,-0.009272054,-0.00436332
160,8.506903,0.900252,5.8468494,0.12380919,-0.0032724896,-0.011453713
161,8.463805,0.9553206,5.830089,0.10253801,-0.000545415,-0.01745328
162,8.463805,0.99362916,5.870792,0.08181225,-0.0038179047,-0.0049087345
163,8.468594,0.9888406,5.8851576,0.07254019,0.0054541496,-0.0049087345
164,8.459017,0.93856055,5.9138894,0.06272272,0.013635373,-0.009817469
165,8.456622,0.9888406,5.870792,0.051269006,0.01636245,0.0027270748
166,8.463805,0.9289834,5.928255,0.040906124,0.023452844,0.0076358095
167,8.463805,0.89785767,5.9354377,0.043633197,0.02945241,0.0070903944
168,8.403948,0.90264624,5.9378324,0.03490656,0.030543238,0.011999129
169,8.403948,0.89785767,5.9378324,0.030543238,0.024543673,0.020180352
170,8.420708,0.7996919,5.9354377,0.031088652,0.021816598,0.0054541496
171,8.399159,0.7996919,5.9378324,0.021816598,0.024543673,0.009817469
172,8.363245,0.77814335,5.954592,0.019089524,0.023998259,0.021271184
173,8.372822,0.7015261,5.9569864,0.032179482,0.019634938,0.023452844
174,8.439862,0.6967376,5.954592,0.023998259,0.008181225,0.015271619
175,8.358457,0.65124613,6.0096607,0.04417861,0.015271619,0.01745328
176,8.387188,0.66321754,5.9665637,0.047451098,0.009817469,0.01745328
177,8.370428,0.6368804,5.9641695,0.04417861,0.009817469,0.013635373
178,8.3824,0.62730324,5.9641695,0.062177304,0.009817469,0.020180352
179,8.368033,0.5746289,5.9737463,0.07090394,0.0054541496,0.015817033
180,8.401553,0.5698403,5.9641695,0.07744893,0.0038179047,0.0070903944
181,8.358457,0.5458975,6.0000834,0.08235765,-0.00218166,-0.00436332
182,8.348879,0.5626575,5.9833236,0.08726639,-0.0027270748,0.0027270748
183,8.389583,0.61533177,5.954592,0.08453932,0.0038179047,0.0059995647
184,8.377611,0.61054325,5.9498034,0.08235765,0.0038179047,-0.0054541496
185,8.36085,0.61533177,5.945015,0.07690351,0.0027270748,-0.0065449793
186,8.363245,0.6057547,5.947409,0.09435679,-0.0059995647,-0.0049087345
187,8.368033,0.59138894,5.9641695,0.09435679,-0.010362884,0.000545415
188,8.356062,0.6177261,5.971352,0.10253801,-0.009817469,0.0054541496
189,8.372822,0.6536404,5.954592,0.095447615,-0.00872664,0.018544108
190,8.372822,0.6775833,5.9761405,0.09653845,-0.0065449793,0.022362012
191,8.396765,0.61533177,6.0000834,0.09817469,0.00109083,0.022362012
192,8.3752165,0.68716043,5.995295,0.095993035,0.0070903944,0.026179917
193,8.372822,0.6704004,5.9809294,0.07254019,0.0059995647,0.029997824
194,8.403948,0.60814893,6.0288153,0.06708604,0.0016362448,0.029997824
195,8.403948,0.60336035,6.0000834,0.061086476,0.010362884,0.019089524
196,8.394371,0.6680061,5.9498034,0.022907427,0.011453713,0.018544108
197,8.358457,0.5099832,6.0743065,-0.017998694,0.022362012,0.014180789
198,8.372822,0.5411089,6.095855,0.008181225,0.020180352,0.020180352
199,8.303388,0.5028003,6.043181,0.009817469,0.015817033,0.026179917
200,8.272263,0.5099832,6.069518,0.010362884,0.016907863,0.020180352
201,8.315359,0.450126,6.0671234,0.038724463,0.014726205,0.011999129
202,8.291416,0.43336597,6.035998,0.049087346,0.00218166,0.013089959
203,8.303388,0.45252028,6.069518,0.050178178,-0.00436332,0.019634938
204,8.303388,0.4261831,6.1078267,0.060541056,-0.0076358095,0.012544544
205,8.353668,0.4142117,6.0479693,0.06708604,-0.00872664,0.0016362448
206,8.315359,0.38308594,6.038392,0.06381355,-0.010908299,0.00436332
207,8.327331,0.36632594,6.0671234,0.068722285,-0.00436332,-0.00436332
208,8.284233,0.3519602,6.043181,0.07472185,-0.0076358095,-0.0065449793
209,8.308176,0.34238306,6.0407863,0.08835722,-0.014180789,-0.000545415
210,8.3201475,0.4094231,6.0240264,0.083993904,-0.013635373,-0.0065449793
211,8.356062,0.37829736,6.0336037,0.08835722,-0.010362884,-0.00436332
212,8.315359,0.40702882,6.0671234,0.10090176,-0.0049087345,-0.0049087345
213,8.351274,0.3352002,6.0240264,0.09817469,-0.009272054,-0.0049087345
214,8.3824,0.39984596,5.978535,0.0987201,-0.011999129,-0.0076358095
215,8.34409,0.38548023,6.021632,0.100356355,-0.0059995647,-0.008181225
216,8.353668,0.41660595,5.995295,0.09926552,-0.0049087345,-0.015271619
217,8.327331,0.4118174,6.0048723,0.09381138,0.0,-0.011453713
218,8.34409,0.3878745,6.0312095,0.09981094,-0.00109083,-0.009272054
219,8.329725,0.3878745,6.038392,0.10362884,-0.0076358095,-0.014180789
220,8.336907,0.4644917,5.9976892,0.107992165,-0.008181225,-0.0065449793
221,8.370428,0.45252028,5.988112,0.10253801,-0.0038179047,-0.00436332
222,8.308176,0.45491457,6.0288153,0.08726639,0.00218166,-0.0065449793
223,8.336907,0.46928027,6.043181,0.08835722,-0.00109083,-0.0016362448
224,8.346485,0.45970315,6.0240264,0.08344849,-0.0038179047,-0.0027270748
225,8.324937,0.48125172,6.0503635,0.08235765,0.0016362448,-0.00872664
226,8.3201475,0.450126,6.059941,0.08508474,0.0032724896,-0.0054541496
227,8.298599,0.4453374,6.0479693,0.08999347,-0.0059995647,-0.00109083
228,8.324937,0.47167456,6.012055,0.07581268,-0.00218166,0.0016362448
229,8.305782,0.48843458,6.0479693,0.073085606,0.000545415,0.0032724896
230,8.300994,0.45970315,6.0503635,0.07526726,-0.0032724896,0.0059995647
231,8.332119,0.4477317,6.064729,0.06272272,-0.0070903944,0.0065449793
232,8.289022,0.48843458,6.095855,0.07744893,0.000545415,0.009817469
233,8.332119,0.41660595,6.0312095,0.068176866,-0.0027270748,0.010362884
234,8.312965,0.40463454,6.0479693,0.07035853,-0.0059995647,0.014726205
235,8.3201475,0.42139453,6.0336037,0.073085606,-0.00436332,0.014180789
236,8.317754,0.39745167,6.0240264,0.064358965,-0.0076358095,0.010908299
237,8.308176,0.36153737,6.0264206,0.06708604,-0.0054541496,0.014726205
238,8.336907,0.32562307,6.0479693,0.068176866,-0.0038179047,0.013089959
239,8.322542,0.34717163,6.038392,0.07472185,-0.00109083,0.020180352
240,8.34409,0.32801735,6.0503635,0.08235765,-0.00218166,0.019634938
241,8.315359,0.34477735,6.0503635,0.08781181,-0.0070903944,0.013089959
242,8.341697,0.34238306,6.019238,0.07799434,-0.00218166,0.011999129
243,8.308176,0.3208345,6.0479693,0.07417643,0.0016362448,0.00872664
244,8.324937,0.31365162,6.0503635,0.07963058,-0.00218166,0.0065449793
245,8.317754,0.30886304,6.059941,0.08235765,-0.0065449793,0.00218166
246,8.308176,0.31365162,6.021632,0.07526726,-0.0054541496,0.0049087345
247,8.315359,0.30646876,6.0671234,0.07744893,-0.00109083,0.0059995647
248,8.341697,0.30886304,6.0575466,0.08453932,-0.0032724896,0.0
249,8.310571,0.3304116,6.045575,0.08563015,-0.0076358095,-0.0032724896
250,8.296205,0.2992859,6.0072665,0.08944805,-0.0032724896,-0.00218166
251,8.324937,0.3184402,6.0407863,0.08072141,-0.00872664,0.000545415
252,8.279445,0.3184402,6.0551524,0.09272054,-0.00436332,0.0049087345
253,8.327331,0.2825259,6.0096607,0.08508474,0.000545415,0.00109083
254,8.329725,0.2801316,6.043181,0.09708387,-0.0049087345,0.011999129
255,8.308176,0.2944973,6.0527577,0.10253801,-0.00109083,0.009272054
256,8.291416,0.3208345,6.0479693,0.110719234,-0.0016362448,0.015817033
257,8.300994,0.3184402,6.0336037,0.11181007,0.00109083,0.015817033
258,8.296205,0.30168018,6.0336037,0.107446745,-0.00436332,0.024543673
259,8.293811,0.27294874,6.0503635,0.11181007,-0.0076358095,0.028906992
260,8.286628,0.29210302,6.0503635,0.1019926,-0.0059995647,0.026179917
261,8.348879,0.33759448,6.0479693,0.09435679,-0.0016362448,0.011453713
262,8.322542,0.34477735,6.0671234,0.08726639,-0.0027270748,-0.0027270748
263,8.3201475,0.30407447,6.0814896,0.08126683,-0.0070903944,-0.0070903944
264,8.298599,0.3328059,6.0814896,0.08235765,-0.0027270748,-0.010362884
265,8.296205,0.32801735,6.0767007,0.08672097,-0.0049087345,-0.011453713
266,8.272263,0.32322878,6.0671234,0.080175996,-0.0065449793,-0.011999129
267,8.303388,0.3184402,6.035998,0.08726639,-0.0070903944,-0.0049087345
268,8.286628,0.31365162,6.0503635,0.08344849,-0.00872664,-0.0032724896
269,8.289022,0.33998877,6.0575466,0.083993904,-0.00872664,0.0027270748
270,8.305782,0.30646876,6.021632,0.07799434,-0.010362884,0.00218166
271,8.332119,0.31125733,6.0407863,0.07363102,-0.012544544,0.00218166
272,8.289022,0.32801735,6.103038,0.07963058,-0.0054541496,-0.00218166
273,8.284233,0.27534303,6.043181,0.08235765,-0.008181225,0.000545415
274,8.324937,0.28970873,6.0288153,0.07254019,-0.013089959,0.000545415
275,8.315359,0.2825259,6.0551524,0.08290307,-0.00872664,0.00218166
276,8.310571,0.27294874,6.062335,0.08290307,-0.0070903944,0.0027270748
277,8.341697,0.2825259,6.059941,0.083993904,0.0,-0.00218166
278,8.358457,0.2944973,6.062335,0.08672097,0.000545415,0.0
279,8.310571,0.29210302,6.0575466,0.08563015,0.0027270748,-0.00436332
280,8.332119,0.28731444,6.0527577,0.09326596,0.00218166,-0.0059995647
281,8.303388,0.2825259,6.069518,0.09381138,-0.00109083,-0.0065449793
282,8.305782,0.2825259,6.0575466,0.094902195,0.00436332,-0.0054541496
283,8.289022,0.27534303,6.0767007,0.09053888,0.009817469,-0.0065449793
284,8.279445,0.29210302,6.088672,0.10090176,0.008181225,-0.0038179047
285,8.296205,0.3160459,6.0575466,0.0910843,0.00218166,-0.0049087345
286,8.327331,0.31365162,6.079095,0.08235765,0.0038179047,-0.0027270748
287,8.2650795,0.3208345,6.0934606,0.08290307,0.014180789,-0.014180789
288,8.250713,0.31365162,6.0719123,0.07690351,0.011453713,-0.010908299
289,8.289022,0.3160459,6.079095,0.07853975,0.0059995647,-0.0038179047
290,8.253108,0.3304116,6.0767007,0.07744893,0.008181225,-0.0049087345
291,8.255502,0.3304116,6.1078267,0.08072141,0.0059995647,-0.00218166
292,8.257896,0.27773732,6.129375,0.07799434,-0.000545415,-0.000545415
293,8.24832,0.2633716,6.0671234,0.08344849,0.0038179047,0.0059995647
294,8.289022,0.26816016,6.0982494,0.08072141,0.0,0.0059995647
295,8.260291,0.2825259,6.1006436,0.08235765,0.0049087345,0.00436332
296,8.277051,0.29210302,6.079095,0.07853975,0.00436332,0.0
297,8.260291,0.26816016,6.0743065,0.07690351,0.0,-0.0065449793
298,8.257896,0.23464014,6.105432,0.07853975,0.00109083,-0.0070903944
299,8.214799,0.225063,6.1150093,0.08672097,-0.00218166,-0.0054541496
300,8.236348,0.18914868,6.112615,0.10144718,-0.0070903944,-0.00872664
301,8.212405,0.24900587,6.110221,0.123263784,-0.021816598,-0.01636245
302,8.253108,0.30407447,6.0264206,0.11780964,-0.025634503,-0.0059995647
303,8.24832,0.27773732,6.1221924,0.11617339,-0.029997824,0.00872664
304,8.281839,0.30407447,6.086278,0.119445875,-0.031088652,0.0049087345
305,8.269868,0.34477735,6.079095,0.11617339,-0.031088652,0.0059995647
306,8.317754,0.36632594,6.038392,0.10853758,-0.027270745,0.022362012
307,8.298599,0.32562307,6.088672,0.1019926,-0.020180352,0.031634066
308,8.277051,0.3208345,6.086278,0.10362884,-0.014726205,0.036542803
309,8.310571,0.32801735,6.0719123,0.095447615,-0.015817033,0.03763363
310,8.317754,0.32322878,6.0551524,0.08890263,-0.01745328,0.037088215
311,8.341697,0.32801735,6.0288153,0.07417643,-0.0070903944,0.025634503
312,8.324937,0.3184402,6.069518,0.068722285,-0.00218166,0.018544108
313,8.293811,0.27534303,6.0719123,0.07035853,-0.0016362448,0.028361578
314,8.312965,0.27294874,6.086278,0.060541056,-0.009272054,0.010362884
315,8.317754,0.27534303,6.059941,0.064358965,-0.0049087345,0.00436332
316,8.286628,0.258583,6.064729,0.059995648,-0.0016362448,0.009272054
317,8.272263,0.22027442,6.0934606,0.06381355,-0.0049087345,0.013089959
318,8.298599,0.2059087,6.069518,0.068176866,-0.0016362448,0.00109083
319,8.296205,0.225063,6.069518,0.068722285,0.0,0.00109083
320,8.298599,0.18914868,6.0743065,0.07690351,-0.0049087345,0.0032724896
321,8.279445,0.20351441,6.0719123,0.07690351,-0.0076358095,-0.000545415
322,8.281839,0.21548584,6.0767007,0.07581268,-0.00872664,0.0
323,8.279445,0.18436012,6.086278,0.08290307,-0.0076358095,-0.00218166
324,8.327331,0.2059087,6.0551524,0.07472185,-0.009817469,-0.0076358095
325,8.274656,0.18436012,6.0934606,0.08453932,-0.0070903944,-0.010908299
326,8.284233,0.17717725,6.088672,0.08890263,-0.011999129,-0.013089959
327,8.267473,0.21069726,6.062335,0.10362884,-0.014726205,-0.012544544
328,8.296205,0.2226687,6.0479693,0.110719234,-0.012544544,-0.012544544
329,8.289022,0.2059087,6.0336037,0.0910843,-0.012544544,-0.013089959
330,8.315359,0.25379443,6.0551524,0.09762927,-0.013089959,-0.015271619
331,8.296205,0.25140014,6.0288153,0.10471967,-0.013635373,-0.01745328
332,8.291416,0.23464014,6.021632,0.10471967,-0.018544108,-0.0038179047
333,8.324937,0.3184402,6.0575466,0.10417426,-0.00872664,-0.0016362448
334,8.291416,0.2633716,6.043181,0.10635591,-0.011453713,0.0038179047
335,8.34409,0.2825259,6.0096607,0.110719234,-0.013635373,0.020725768
336,8.322542,0.27294874,6.021632,0.1096284,-0.016907863,0.019089524
337,8.277051,0.28970873,6.0336037,0.10308343,-0.01745328,0.022907427
338,8.315359,0.2609773,6.0096607,0.1019926,-0.00436332,0.022362012
339,8.310571,0.22985157,6.035998,0.09708387,-0.011453713,0.023452844
340,8.327331,0.24900587,6.0336037,0.0987201,-0.011999129,0.027270745
341,8.293811,0.225063,6.019238,0.07144936,-0.0027270748,0.010908299
342,8.327331,0.225063,6.045575,0.08181225,-0.009817469,0.0038179047
343,8.322542,0.21309155,6.0527577,0.08181225,-0.0054541496,0.0054541496
344,8.317754,0.21309155,6.0719123,0.08126683,-0.0032724896,0.0059995647
345,8.332119,0.22985157,6.0527577,0.08235765,-0.0038179047,-0.00218166
346,8.315359,0.23942871,6.069518,0.08781181,-0.0027270748,-0.0076358095
347,8.334514,0.18436012,6.069518,0.09272054,-0.0016362448,-0.0054541496
348,8.329725,0.20351441,6.0767007,0.09653845,-0.00218166,-0.009817469
349,8.310571,0.23703443,6.0312095,0.10144718,0.0027270748,-0.015817033
350,8.293811,0.27294874,6.0767007,0.09926552,0.0065449793,-0.009817469
351,8.303388,0.24421729,6.021632,0.1019926,0.0016362448,-0.022362012
352,8.312965,0.2992859,6.0407863,0.107992165,0.0054541496,-0.019634938
353,8.308176,0.30168018,6.0671234,0.10581051,0.0065449793,-0.01636245
354,8.274656,0.2968916,6.0551524,0.0987201,0.0065449793,-0.012544544
355,8.329725,0.3160459,6.0527577,0.08890263,0.0038179047,-0.015817033
356,8.291416,0.3160459,6.059941,0.08781181,0.010362884,-0.012544544
357,8.260291,0.2944973,6.0814896,0.08290307,0.013635373,-0.0076358095
358,8.281839,0.2992859,6.0743065,0.08563015,0.0049087345,-0.010362884
359,8.281839,0.30168018,6.0719123,0.08126683,0.0054541496,-0.0070903944
360,8.272263,0.2968916,6.0910664,0.07744893,0.0065449793,0.0027270748
361,8.255502,0.27055445,6.0814896,0.076358095,0.0070903944,0.00436332
362,8.277051,0.2825259,6.0982494,0.07853975,0.0070903944,0.0054541496
363,8.281839,0.26816016,6.119798,0.076358095,0.00436332,0.0059995647
