Sample,Ax,Ay,Az,Gx,Gy,Gz
77,6.653724,0.3567488,7.896359,0.0987201,-0.010362884,-0.0065449793
78,6.593867,0.3926631,7.8508677,0.1019926,-0.0059995647,-0.0076358095
79,6.572318,0.39505738,7.8508677,0.10362884,-0.019634938,-0.008181225
80,6.639358,0.51237744,7.896359,0.092175126,-0.02945241,-0.00436332
81,6.6489353,0.4142117,7.826925,0.08290307,0.00436332,-0.000545415
82,6.5340095,0.27773732,7.9011474,0.10144718,-0.0016362448,0.010362884
83,6.720764,0.6129375,7.870022,0.0987201,-0.023452844,-0.009817469
84,6.663301,0.49082887,7.872416,0.07799434,0.0049087345,0.0
85,6.5627413,0.3926631,7.8580503,0.07254019,0.0016362448,0.000545415
86,6.598655,0.45730886,7.8508677,0.07363102,-0.011453713,-0.0049087345
87,6.61781,0.40224025,7.8604445,0.06763145,-0.009272054,0.00109083
88,6.6297812,0.39984596,7.879599,0.083993904,-0.0070903944,-0.0016362448
89,6.613021,0.49801174,7.853262,0.07744893,-0.014180789,-0.0059995647
90,6.663301,0.4285774,7.8341074,0.062177304,-0.0076358095,0.0049087345
91,6.613021,0.3519602,7.8843875,0.08563015,0.008181225,0.00436332
92,6.5890784,0.4118174,7.853262,0.092175126,-0.0059995647,-0.0070903944
93,6.6513295,0.5267432,7.8412905,0.06326813,-0.00872664,0.0038179047
94,6.646541,0.32801735,7.8604445,0.05508691,0.0049087345,0.011453713
95,6.6345696,0.3878745,7.836502,0.08235765,-0.009272054,-0.00436332
96,6.6513295,0.43815455,7.855656,0.07744893,0.0038179047,0.0027270748
97,6.620204,0.38548023,7.872416,0.06326813,0.0049087345,0.0032724896
98,6.620204,0.36153737,7.8676276,0.07144936,-0.000545415,0.0016362448
99,6.6297812,0.40463454,7.8843875,0.07417643,-0.0065449793,-0.0027270748
100,6.639358,0.34477735,7.8652334,0.061631892,0.000545415,0.00436332
101,6.6297812,0.36632594,7.853262,0.09053888,-0.0054541496,-0.0038179047
102,6.660907,0.42139453,7.8891764,0.08290307,-0.00109083,0.0016362448
103,6.5866838,0.35914308,7.8580503,0.07363102,0.008181225,-0.00436332
104,6.6417527,0.37590307,7.937062,0.08726639,-0.009817469,-0.0049087345
105,6.61781,0.3902688,7.7934046,0.08563015,0.011999129,-0.0059995647
106,6.5914726,0.40224025,7.9490333,0.07090394,-0.0032724896,0.0038179047
107,6.5818954,0.23224585,7.829319,0.07799434,-0.010362884,0.000545415
108,6.670484,0.43815455,7.8819933,0.10417426,-0.008181225,-0.008181225
109,6.6297812,0.42139453,7.8915706,0.07363102,-0.00436332,0.000545415
110,6.6776667,0.37829736,7.826925,0.073085606,-0.00218166,0.00109083
111,6.579501,0.32322878,7.87481,0.07581268,0.00218166,-0.00218166
112,6.603444,0.34238306,7.862839,0.09326596,-0.011999129,-0.009272054
113,6.6776667,0.38069165,7.9418507,0.10417426,-0.0049087345,0.0027270748
114,6.613021,0.42378882,7.8005877,0.1352629,0.0032724896,-0.020180352
115,6.5627413,0.49322316,7.8652334,0.08453932,-0.000545415,-0.0049087345
116,6.613021,0.46688598,7.853262,0.0583594,-0.011999129,0.0049087345
117,6.639358,0.3567488,7.87481,0.04308778,-0.010908299,0.0065449793
118,6.6321754,0.3567488,7.8436847,0.06981312,-0.01745328,-0.0038179047
119,6.6489353,0.40702882,7.855656,0.068722285,-0.014180789,0.0038179047
120,6.639358,0.3543545,7.836502,0.0692677,-0.0032724896,0.0070903944
121,6.603444,0.37590307,7.8580503,0.08453932,-0.009272054,-0.00109083
122,6.6249924,0.4094231,7.8676276,0.07853975,-0.013089959,0.0065449793
123,6.6489353,0.32322878,7.8436847,0.08181225,-0.010362884,0.0059995647
124,6.6345696,0.3543545,7.8604445,0.09053888,-0.0076358095,-0.000545415
125,6.6992154,0.41900024,7.8819933,0.038724463,0.026179917,0.0076358095
126,6.596261,0.25618872,7.87481,0.01745328,0.07744893,0.04417861
127,6.577107,0.3519602,7.8388963,0.059995648,0.00872664,0.030543238
128,6.572318,0.23224585,7.853262,0.08726639,0.0059995647,0.0038179047
129,6.6154156,0.39505738,7.963399,0.11453714,-0.013089959,-0.012544544
130,6.5747123,0.32801735,7.8388963,0.10362884,-0.028906992,-0.015271619
131,6.61781,0.33998877,7.896359,0.09272054,-0.032179482,-0.0038179047
132,6.622598,0.124502935,7.7742505,0.14453496,-0.031088652,-0.015817033
133,6.6249924,0.23942871,7.872416,0.18707733,-0.028361578,-0.03545197
134,6.7016096,0.67997754,7.8580503,0.14180788,-0.00872664,-0.023452844
135,6.512461,0.34477735,7.9155135,0.07526726,-0.0049087345,-0.016907863
136,6.696821,0.4285774,7.893965,0.1096284,-0.039269876,-0.025634503
137,6.7830157,0.6344861,7.788616,0.06599521,-0.028906992,-0.0054541496
138,6.663301,0.3304116,7.8341074,0.06599521,0.039269876,0.019634938
139,6.569924,0.38069165,7.8915706,0.09272054,-0.009817469,-0.0032724896
140,6.639358,0.43815455,7.8388963,0.08835722,-0.021816598,-0.0038179047
141,6.744707,0.28731444,7.7239704,0.123263784,-0.011453713,-0.00872664
142,6.9817414,0.44054884,7.618622,0.18489566,0.08835722,-0.00218166
143,6.545981,0.44294313,7.9825535,0.18816817,0.21325724,0.020725768
144,6.3496494,0.5458975,8.111845,0.19034982,0.059995648,-0.013635373
145,6.5651355,0.77814335,7.879599,0.14617121,-0.0059995647,-0.021271184
146,6.7758327,0.7637776,7.8604445,0.07744893,0.05726857,0.018544108
147,6.4717584,0.3543545,8.001708,0.13417208,0.15653409,0.029997824
148,6.294581,0.5387146,8.114239,0.18380482,0.08617556,-0.00872664
149,6.4478154,0.92180055,8.075931,0.09053888,0.045814853,0.011999129
150,6.364015,0.39505738,7.944245,0.07853975,0.060541056,0.021816598
151,6.4741526,0.5530803,8.080719,0.119445875,0.08672097,0.015271619
152,6.3903522,0.72307473,8.12621,0.11835504,0.08072141,0.014180789
153,6.244301,0.6344861,8.080719,0.100356355,0.03490656,0.008181225
154,6.462181,0.6656118,8.042411,0.08835722,0.07035853,0.03545197
155,6.3927464,-0.028731447,8.164519,0.122718364,0.4636027,0.1456258
156,5.995295,0.90982914,8.358457,0.22416553,0.371973,0.073085606
157,5.6385465,0.71828616,8.128605,0.26507166,0.04690569,-0.009817469
158,5.875581,0.8380005,8.444651,0.1788961,0.00872664,-0.021271184
159,5.945015,0.6967376,8.387188,0.16198824,-0.050178178,-0.036542803
160,6.0743065,0.9433491,8.253108,0.07799434,-0.07908517,-0.018544108
161,6.0479693,0.66321754,8.284233,0.03545197,-0.04308778,0.008181225
162,5.978535,0.71828616,8.403948,0.09435679,-0.1096284,-0.03490656
163,5.9761405,0.7661719,8.377611,0.07908517,-0.16526073,-0.061631892
164,6.196415,0.12689722,8.24832,0.18271402,-0.19798563,-0.10526509
165,6.385564,1.5227666,8.289022,0.048541933,-0.22852887,-0.05890482
166,6.3233123,0.9146177,8.1788845,-0.07963058,-0.15107994,-0.012544544
167,6.6154156,0.5028003,7.989736,0.010908299,-0.025634503,-0.0070903944
168,6.2395124,0.60336035,8.047199,0.13908081,0.019634938,-0.0692677
169,6.313735,1.0295435,7.987342,0.14671662,0.011453713,-0.034361143
170,6.2921867,1.142075,8.564365,-0.021271184,0.106901325,0.03981529
171,6.2347236,-0.15802296,8.030439,0.08890263,0.04636027,-0.083993904
172,6.2490892,0.6344861,8.006496,0.2552542,0.0054541496,-0.1308996
173,6.162895,1.3671379,8.219587,0.13308124,-0.031634066,-0.02945241
174,6.3304954,0.900252,8.346485,-0.17725986,0.050178178,0.09053888
175,6.268244,-0.28970873,8.169308,0.18925898,0.07472185,0.023998259
176,6.2826095,0.98165774,8.145365,0.42487824,-0.013635373,-0.0327249
177,6.0407863,1.1708064,8.107057,0.35342887,-0.050178178,-0.049087346
178,6.2347236,1.575441,8.176491,0.19144064,-0.14889829,-0.038179047
179,6.3903522,1.3288294,8.171702,0.0038179047,-0.15271619,-0.009272054
