Sample,Ax,Ay,Az,Gx,Gy,Gz
41,5.111803,-6.8644214,3.8045223,0.08181225,-0.00109083,-0.0065449793
42,5.0998316,-6.8883643,3.7949452,0.07963058,-0.00109083,-0.0065449793
43,5.1141973,-6.8931527,3.7949452,0.08290307,-0.0016362448,-0.0076358095
44,5.109409,-6.854844,3.8476195,0.07853975,-0.00436332,-0.00436332
45,5.128563,-6.8811812,3.7686079,0.073085606,-0.0038179047,-0.008181225
46,5.1405344,-6.895547,3.7829738,0.07963058,-0.0049087345,0.0049087345
47,5.085466,-6.900336,3.7638195,0.07035853,-0.0027270748,0.0027270748
48,5.102226,-6.854844,3.8260708,0.083993904,0.0016362448,-0.0049087345
49,5.1644773,-6.8404784,3.7207222,0.07363102,0.000545415,0.0065449793
50,5.08786,-6.962587,3.7829738,0.07799434,0.0,0.00436332
51,5.133352,-6.8931527,3.7207222,0.08999347,-0.0016362448,-0.0027270748
52,5.1165915,-6.86921,3.8069165,0.0987201,0.0054541496,0.0070903944
53,5.1141973,-6.8835754,3.8212824,0.09053888,0.00218166,0.00436332
54,5.1070147,-6.895547,3.7710023,0.08672097,0.00436332,0.0076358095
55,5.10462,-6.8883643,3.775791,0.08563015,0.0038179047,0.008181225
56,5.0998316,-6.876393,3.775791,0.08617556,0.0032724896,0.00436332
57,5.092649,-6.897941,3.7733965,0.07908517,0.0049087345,0.0054541496
58,5.10462,-6.871604,3.8308594,0.07526726,0.0032724896,0.0049087345
59,5.0998316,-6.90273,3.7398765,0.068722285,0.0032724896,0.0070903944
60,5.078283,-6.9506154,3.7566366,0.09326596,0.00872664,0.0027270748
61,5.1213803,-6.9099126,3.818888,0.09326596,0.00436332,0.0027270748
62,5.0998316,-6.921884,3.7901566,0.07581268,0.0049087345,0.0054541496
63,5.085466,-6.905124,3.7901566,0.09381138,0.008181225,0.0049087345
64,5.0974374,-6.8811812,3.7662137,0.08235765,0.008181225,0.0059995647
65,5.0806775,-6.9099126,3.7829738,0.13635373,0.021271184,0.0076358095
66,5.042369,-6.9075184,3.9170537,0.11344631,0.016907863,0.0027270748
67,5.0806775,-6.9362497,3.8380423,0.08999347,0.009272054,0.0038179047
68,5.039974,-6.938644,3.718328,0.10526509,0.010362884,-0.0049087345
69,5.0711,-6.778227,3.9050822,0.11344631,0.009817469,-0.008181225
70,5.128563,-6.8859696,3.9122653,0.07417643,0.0049087345,0.0
71,5.0495515,-6.9362497,3.7733965,0.09981094,0.00109083,-0.000545415
72,4.9896946,-6.938644,3.8978994,0.11726422,0.0032724896,-0.010908299
73,5.078283,-6.7925925,3.8643794,0.107992165,0.009817469,-0.0038179047
74,5.0567346,-6.96977,3.8619852,0.083993904,0.008181225,0.008181225
75,5.061523,-6.9147015,3.852408,0.15653409,-0.0070903944,-0.040360704
76,5.128563,-6.7901983,3.960151,0.12871793,0.0,-0.027270745
77,5.092649,-6.86921,3.9074767,0.11508255,0.0054541496,-0.008181225
78,5.0806775,-6.7973814,3.9553623,0.09435679,0.0016362448,-0.0059995647
79,5.0711,-6.845267,3.8955052,0.08726639,-0.0032724896,-0.014726205
80,5.0998316,-6.8668156,3.9290252,0.0987201,0.00436332,-0.00109083
81,5.0830717,-6.83569,3.9529681,0.08999347,0.00218166,-0.0054541496
82,5.085466,-6.8596325,3.9409966,0.08672097,0.0016362448,-0.011453713
83,5.0902543,-6.878787,3.9098709,0.09817469,-0.0038179047,-0.014180789
84,5.1070147,-6.854844,3.9338138,0.110719234,-0.0016362448,-0.01745328
85,5.130957,-6.7949867,3.9745166,0.10853758,-0.0038179047,-0.026725331
86,5.063917,-6.9170957,3.8978994,0.13417208,-0.00872664,-0.044724025
87,5.152506,-6.811747,3.9218423,0.15489785,-0.0054541496,-0.050178178
88,5.128563,-6.780621,3.986488,0.17725986,0.000545415,-0.059995648
89,5.176449,-6.620204,4.110991,0.13635373,0.000545415,-0.027270745
90,5.183632,-6.704004,4.0319796,0.09272054,0.0016362448,-0.0076358095
91,5.1692657,-6.7710443,3.9553623,0.119991295,0.00109083,-0.01745328
92,5.159689,-6.7327356,4.127751,0.13635373,-0.009817469,-0.04254237
93,5.229123,-6.66809,4.108597,0.08617556,-0.012544544,-0.029997824
94,5.1979976,-6.6776667,3.9888823,0.07690351,-0.0038179047,-0.009272054
95,5.1477175,-6.7925925,4.110991,0.11126465,-0.0038179047,-0.018544108
96,5.1908145,-6.6513295,4.063105,0.11399173,-0.0059995647,-0.0327249
97,5.269826,-6.5244327,4.175637,-0.008181225,-0.014180789,-0.01636245
98,5.2410946,-6.759073,3.9409966,0.10635591,-0.015271619,-0.03763363
99,5.2578545,-6.653724,4.1062026,0.11344631,-0.00218166,-0.034361143
100,5.2602487,-6.6728783,4.060711,0.04308778,-0.00109083,-0.013089959
101,5.3296833,-6.66809,4.0152197,0.10526509,-0.009817469,-0.027270745
102,5.226729,-6.6489353,4.0391626,0.09981094,0.000545415,-0.008181225
103,5.2578545,-6.653724,4.0750766,0.095993035,0.000545415,-0.017998694
104,5.2147574,-6.689638,4.063105,0.10362884,-0.0032724896,-0.025089089
105,5.2889805,-6.644147,4.127751,0.08999347,-0.00109083,-0.013635373
106,5.2554603,-6.665695,4.0894423,0.118900456,0.00218166,-0.009817469
107,5.293769,-6.6417527,4.0966253,0.094902195,-0.009817469,-0.024543673
108,5.3057404,-6.6417527,4.084654,0.1019926,-0.0049087345,-0.01636245
109,5.3105288,-6.6249924,4.091837,0.09053888,-0.0049087345,-0.017998694
110,5.2913747,-6.670484,4.0726824,0.09653845,-0.00436332,-0.013089959
111,5.286586,-6.622598,4.1205683,0.08890263,-0.0076358095,-0.017998694
112,5.303346,-6.6082325,4.0990195,0.059995648,-0.00872664,-0.021271184
113,5.3751745,-6.627387,4.0247965,0.064358965,-0.010362884,-0.019089524
114,5.279403,-6.622598,4.084654,0.09053888,-0.009272054,-0.024543673
115,5.387146,-6.555558,4.060711,0.08072141,-0.00872664,-0.01636245
116,5.3775687,-6.5842896,4.0056424,0.08072141,-0.0032724896,-0.008181225
117,5.2841916,-6.6249924,4.0056424,0.092175126,-0.000545415,-0.009817469
118,5.320106,-6.622598,4.1684537,0.07417643,-0.00436332,-0.011999129
119,5.391935,-6.598655,3.986488,0.07690351,0.0016362448,-0.0027270748
120,5.300952,-6.636964,4.0559225,0.07690351,-0.00218166,-0.0070903944
121,5.341655,-6.596261,4.0559225,0.07963058,-0.00218166,-0.010908299
122,5.3823576,-6.5890784,4.0726824,0.0654498,-0.0016362448,-0.0049087345
123,5.363203,-6.636964,4.043951,0.061631892,-0.0038179047,-0.009272054
124,5.3536263,-6.620204,4.027191,0.068176866,-0.00218166,-0.0059995647
125,5.3320775,-6.6417527,4.0128255,0.055632327,-0.0076358095,-0.011453713
126,5.3344717,-6.696821,3.993671,0.08781181,-0.018544108,-0.03490656
127,5.384752,-6.5747123,4.0152197,0.07690351,-0.010908299,-0.035997387
128,5.413483,-6.529221,4.0319796,0.059450228,-0.0059995647,-0.01636245
129,5.413483,-6.6800613,3.9721224,0.06708604,0.000545415,0.0054541496
130,5.403906,-6.627387,4.010431,0.080175996,0.0,-0.000545415
131,5.394329,-6.5842896,4.036768,0.06490438,-0.000545415,0.0027270748
132,5.403906,-6.6489353,3.9793053,0.057813983,0.0016362448,0.009272054
133,5.4158773,-6.6489353,3.9649396,0.06381355,-0.000545415,0.00872664
134,5.38954,-6.653724,3.9577568,0.071994774,0.0027270748,0.00872664
135,5.3751745,-6.636964,3.986488,0.07472185,0.000545415,-0.0027270748
136,5.3799634,-6.61781,4.003248,0.062177304,-0.0016362448,-0.0070903944
137,5.387146,-6.696821,3.9290252,0.07472185,0.0016362448,0.0049087345
138,5.384752,-6.6513295,3.9816995,0.07908517,-0.0059995647,-0.0065449793
139,5.3560205,-6.6489353,3.986488,0.07417643,-0.0038179047,-0.009817469
140,5.418272,-6.646541,3.9218423,0.07472185,-0.009272054,-0.011999129
141,5.3991175,-6.644147,3.9793053,0.0987201,-0.0059995647,-0.014726205
142,5.418272,-6.577107,3.9242365,0.08181225,-0.013089959,-0.023998259
143,5.411089,-6.6513295,3.993671,0.07908517,0.000545415,0.00109083
144,5.411089,-6.653724,3.9050822,0.062177304,-0.014180789,-0.0049087345
145,5.4158773,-6.6297812,3.9386024,0.09817469,-0.0070903944,-0.01745328
146,5.4158773,-6.644147,3.9577568,0.07254019,-0.00109083,0.0
147,5.411089,-6.653724,3.9386024,0.07853975,-0.0054541496,-0.0032724896
148,5.4015117,-6.620204,3.8978994,0.08563015,-0.00109083,-0.0016362448
149,5.4086947,-6.6417527,3.9457853,0.08890263,-0.000545415,-0.0027270748
150,5.4158773,-6.622598,3.8978994,0.08781181,-0.0027270748,-0.010362884
151,5.4158773,-6.636964,3.9505737,0.06763145,-0.0038179047,0.0027270748
152,5.391935,-6.692033,3.9314196,0.06654062,-0.0038179047,0.00109083
153,5.4158773,-6.6489353,3.902688,0.07472185,-0.009272054,-0.00872664
154,5.4158773,-6.7231584,3.8907166,0.10471967,-0.0070903944,-0.015817033
155,5.4158773,-6.66809,3.8907166,0.0910843,-0.000545415,-0.000545415
156,5.4158773,-6.639358,3.9386024,0.08672097,0.00218166,-0.000545415
157,5.4158773,-6.6154156,3.9338138,0.08126683,-0.0065449793,-0.00872664
158,5.394329,-6.5842896,3.976911,0.10308343,-0.0016362448,-0.010908299
159,5.4086947,-6.6321754,3.9433908,0.08890263,-0.009817469,-0.019634938
160,5.485312,-6.6417527,3.902688,0.09435679,-0.00218166,-0.00218166
161,5.4158773,-6.61781,3.976911,0.10908298,-0.000545415,-0.00872664
162,5.4158773,-6.5866838,3.9816995,0.08944805,-0.0065449793,-0.015271619
163,5.458975,-6.627387,3.8835337,0.095447615,0.000545415,0.0032724896
164,5.4063005,-6.593867,4.0080366,0.10908298,-0.000545415,-0.008181225
165,5.4063005,-6.627387,4.000854,0.0910843,-0.0049087345,-0.020725768
166,5.4326377,-6.620204,3.9146595,0.11617339,-0.0032724896,-0.018544108
167,5.458975,-6.512461,3.9888823,0.11508255,-0.0070903944,-0.013089959
168,5.427849,-6.522038,4.0152197,0.13362667,-0.000545415,-0.021816598
169,5.418272,-6.5316153,4.0535283,0.09381138,0.0,-0.014180789
170,5.4398203,-6.5914726,3.9553623,0.08563015,-0.0076358095,-0.013635373
171,5.430243,-6.5890784,3.9793053,0.10908298,0.0,-0.009272054
172,5.4254546,-6.5411925,4.017614,0.095993035,0.00109083,-0.013089959
173,5.4398203,-6.548375,3.9984596,0.08726639,-0.0059995647,-0.012544544
174,5.4158773,-6.548375,4.0224023,0.10581051,0.0,-0.011453713
175,5.430243,-6.548375,4.0391626,0.09326596,-0.000545415,-0.010362884
176,5.4470034,-6.5387983,4.003248,0.080175996,-0.0065449793,-0.015271619
177,5.461369,-6.6752725,3.8835337,0.13308124,-0.0016362448,-0.014726205
178,5.5403805,-6.3807755,4.1062026,0.10144718,-0.0059995647,-0.015271619
179,5.444609,-6.5076723,4.0295854,0.08944805,-0.0054541496,-0.010908299
180,5.454186,-6.5172496,4.0247965,0.08781181,-0.0038179047,-0.00872664
181,5.4924946,-6.522038,4.0224023,0.08508474,-0.0049087345,-0.000545415
182,5.437426,-6.5316153,4.0343738,0.100356355,0.000545415,-0.0016362448
183,5.451792,-6.5172496,4.0487394,0.08944805,-0.00109083,-0.0049087345
184,5.480523,-6.5172496,4.0319796,0.09708387,0.00109083,0.0032724896
185,5.4326377,-6.522038,4.077471,0.09326596,0.000545415,0.0016362448
186,5.4733405,-6.5004897,4.0511336,0.08181225,-0.00109083,-0.0054541496
187,5.4422145,-6.4933066,3.9888823,0.083993904,0.0,-0.0016362448
188,5.4470034,-6.5603466,4.091837,0.07908517,-0.0038179047,-0.0065449793
189,5.482918,-6.462181,4.020008,0.08453932,0.0059995647,0.00436332
190,5.4422145,-6.5627413,4.0247965,0.052905254,-0.0059995647,0.000545415
191,5.4685516,-6.5435867,3.9745166,0.07744893,-0.0038179047,-0.00109083
192,5.4565806,-6.4980955,4.0726824,0.07363102,0.00436332,0.010362884
193,5.437426,-6.5387983,4.0535283,0.06272272,0.00218166,0.0070903944
194,5.435032,-6.5435867,4.003248,0.06272272,-0.0016362448,0.00872664
195,5.4254546,-6.5387983,4.003248,0.060541056,0.0,0.0054541496
196,5.4326377,-6.526827,4.0224023,0.05617774,-0.000545415,0.0070903944
197,5.444609,-6.545981,3.986488,0.061086476,0.000545415,0.0049087345
198,5.4326377,-6.5603466,4.017614,0.0583594,-0.00218166,0.009272054
199,5.437426,-6.577107,3.969728,0.056723155,-0.000545415,0.009272054
200,5.4398203,-6.5818954,3.984094,0.0583594,-0.00436332,0.000545415
201,5.485312,-6.5842896,3.9505737,0.05508691,-0.0032724896,0.009272054
202,5.4158773,-6.6321754,3.9553623,0.068722285,0.000545415,0.010362884
203,5.427849,-6.598655,3.9888823,0.05726857,-0.00218166,-0.0016362448
204,5.463763,-6.577107,3.9409966,0.057813983,-0.0065449793,-0.0032724896
205,5.4158773,-6.644147,3.976911,0.035997387,0.0016362448,0.009272054
206,5.437426,-6.5579524,3.9338138,0.02945241,-0.008181225,0.0032724896
207,5.451792,-6.78541,3.7302995,0.05181442,-0.015817033,-0.024543673
208,5.4924946,-6.6345696,3.8715622,0.08617556,0.0038179047,0.00218166
209,5.427849,-6.663301,3.8763509,0.09053888,0.0065449793,0.0065449793
210,5.451792,-6.572318,3.9170537,0.07417643,0.0016362448,0.0049087345
211,5.454186,-6.646541,3.8548024,0.08944805,0.0027270748,-0.0016362448
212,5.4158773,-6.6992154,3.9170537,0.092175126,0.0,-0.0032724896
213,5.451792,-6.5651355,3.9218423,0.09053888,0.0065449793,0.0059995647
214,5.4158773,-6.689638,3.8619852,0.059450228,-0.00218166,0.0049087345
215,5.4326377,-6.6106267,3.8883224,0.09326596,-0.0027270748,-0.009817469
216,5.420666,-6.6561184,3.9290252,0.07853975,-0.0038179047,-0.000545415
217,5.4158773,-6.6321754,3.9074767,0.07254019,-0.000545415,-0.0065449793
218,5.451792,-6.627387,3.8739567,0.08726639,0.00218166,-0.000545415
219,5.420666,-6.696821,3.8571966,0.08235765,0.00218166,-0.0054541496
220,5.4230604,-6.6561184,3.8476195,0.09762927,0.0027270748,-0.011453713
221,5.4422145,-6.593867,3.9745166,0.10144718,0.0,-0.010908299
222,5.4158773,-6.6082325,3.9242365,0.06490438,-0.009272054,-0.00872664
223,5.461369,-6.6489353,3.8140993,0.10635591,-0.0032724896,-0.017998694
224,5.435032,-6.598655,3.8955052,0.11399173,0.0,-0.018544108
225,5.420666,-6.572318,3.9170537,0.0987201,-0.00109083,-0.012544544
226,5.430243,-6.593867,3.9122653,0.08944805,-0.0016362448,-0.014180789
227,5.482918,-6.598655,3.8955052,0.08835722,-0.000545415,-0.0065449793
228,5.435032,-6.627387,3.936208,0.10417426,0.000545415,-0.0032724896
229,5.420666,-6.579501,3.926631,0.08999347,-0.0065449793,-0.016907863
230,5.487706,-6.5866838,3.8715622,0.08672097,-0.0038179047,-0.014180789
231,5.4493976,-6.5914726,3.9242365,0.09762927,-0.0038179047,-0.010908299
232,5.480523,-6.577107,3.9146595,0.08944805,0.000545415,-0.0076358095
233,5.485312,-6.593867,3.936208,0.08726639,-0.0016362448,-0.0027270748
234,5.4254546,-6.6058383,3.8763509,0.08781181,0.0,-0.0065449793
235,5.454186,-6.545981,3.976911,0.09326596,-0.00218166,-0.0070903944
236,5.511649,-6.5651355,3.8548024,0.08235765,-0.0054541496,-0.011453713
237,5.4757347,-6.61781,3.9457853,0.09435679,0.0016362448,-0.00109083
238,5.4757347,-6.577107,3.8907166,0.10090176,-0.0038179047,-0.017998694
239,5.5140433,-6.536404,3.9481795,0.095993035,0.000545415,0.0
240,5.482918,-6.596261,3.9409966,0.08672097,-0.00436332,-0.0049087345
241,5.4901004,-6.55077,3.926631,0.08235765,-0.00109083,-0.010908299
242,5.504466,-6.593867,3.8883224,0.092175126,-0.0016362448,-0.0054541496
243,5.504466,-6.569924,3.9338138,0.09708387,0.0016362448,-0.0038179047
244,5.4757347,-6.5411925,3.9457853,0.08999347,0.0,-0.009272054
245,5.485312,-6.5579524,3.9386024,0.08508474,0.000545415,-0.0070903944
246,5.4422145,-6.5579524,3.9505737,0.06381355,-0.0076358095,-0.0076358095
247,5.526015,-6.545981,3.9290252,0.0910843,-0.0049087345,-0.020180352
248,5.597843,-6.510067,3.8955052,0.08726639,-0.00218166,0.0
249,5.4709463,-6.593867,3.9649396,0.095447615,0.0032724896,0.0038179047
250,5.4422145,-6.522038,3.9433908,0.08890263,0.0016362448,-0.0076358095
251,5.4901004,-6.5244327,3.9242365,0.07581268,-0.00218166,-0.009817469
252,5.509255,-6.5818954,3.9098709,0.09272054,-0.0038179047,-0.0038179047
253,5.5236206,-6.5603466,3.9457853,0.10526509,0.00218166,0.0016362448
254,5.4565806,-6.5244327,3.993671,0.07799434,-0.0032724896,-0.0032724896
255,5.494889,-6.536404,3.9146595,0.06708604,-0.00872664,-0.012544544
256,5.5403805,-6.55077,3.9242365,0.07799434,-0.0027270748,-0.00436332
257,5.5068603,-6.5603466,3.9481795,0.073085606,-0.0059995647,-0.0038179047
258,5.526015,-6.55077,3.9170537,0.06490438,-0.0049087345,-0.00436332
259,5.4685516,-6.579501,3.969728,0.06981312,-0.000545415,0.0
260,5.5379863,-6.5316153,3.869168,0.0654498,-0.0032724896,-0.019634938
261,5.545169,-6.5579524,3.9338138,0.07363102,-0.000545415,-0.0070903944
262,5.528409,-6.5627413,3.8643794,0.07254019,-0.010362884,-0.009272054
263,5.545169,-6.5244327,3.902688,0.083993904,-0.0016362448,-0.0049087345
264,5.554746,-6.5387983,3.9290252,0.05890482,-0.0059995647,0.0038179047
265,5.5331974,-6.5914726,3.869168,0.0583594,-0.0065449793,-0.0016362448
266,5.526015,-6.5627413,3.8667738,0.06326813,-0.0065449793,-0.000545415
267,5.528409,-6.5890784,3.8571966,0.06381355,-0.015817033,-0.0070903944
268,5.4924946,-6.653724,3.845225,0.07254019,-0.013635373,-0.011999129
269,5.502072,-6.536404,3.893111,0.07254019,-0.025089089,-0.032179482
270,5.4685516,-6.593867,3.8643794,0.07417643,-0.00872664,-0.031634066
271,5.7295294,-6.4669695,3.7590308,0.07144936,-0.037088215,-0.039269876
272,5.5834775,-6.5866838,3.8140993,0.08999347,-0.009272054,-0.00109083
273,5.593055,-6.476547,3.8595908,0.07908517,-0.011999129,-0.018544108
274,5.5643234,-6.4933066,3.869168,0.047996517,-0.010362884,-0.009817469
275,5.595449,-6.6082325,3.7374823,0.024543673,-0.011999129,0.0054541496
276,5.621786,-6.622598,3.7398765,0.08944805,-0.0016362448,-0.0016362448
277,5.6050262,-6.519644,3.8284652,0.08835722,-0.0027270748,-0.013635373
278,5.6074204,-6.5244327,3.8308594,0.03545197,-0.0076358095,0.000545415
279,5.602632,-6.6058383,3.7422707,0.023452844,-0.011453713,0.008181225
280,5.612209,-6.596261,3.7135394,0.05890482,-0.00436332,0.0070903944
281,5.576295,-6.620204,3.7039623,0.08835722,0.0049087345,0.00872664
282,5.569112,-6.6561184,3.7662137,0.073085606,0.00436332,-0.008181225
283,5.612209,-6.6561184,3.6991737,0.0910843,0.000545415,-0.014180789
284,5.6050262,-6.5747123,3.8476195,0.12599085,-0.00436332,-0.028906992
285,5.669672,-6.3927464,3.809311,0.08181225,-0.0032724896,-0.013089959
286,5.621786,-6.5411925,3.7207222,0.053450663,-0.00436332,0.014180789
287,5.480523,-6.5172496,3.7542422,0.0654498,-0.0016362448,0.015817033
288,5.5236206,-6.6776667,3.7949452,0.03981529,-0.010908299,0.0032724896
289,5.6050262,-6.7423124,3.7255108,0.047451098,-0.027816163,-0.023452844
290,5.6816435,-6.596261,3.6464994,0.13308124,-0.011999129,-0.026725331
291,5.6074204,-6.5340095,3.6895964,0.1276271,-0.0032724896,-0.0054541496
292,5.5906606,-6.5148554,3.7590308,0.12490002,-0.00436332,-0.01745328
293,5.6840377,-6.526827,3.7781851,0.107446745,0.000545415,-0.019634938
294,5.6792493,-6.620204,3.785368,0.094902195,-0.000545415,-0.0049087345
295,5.667278,-6.5842896,3.6464994,0.10526509,-0.00218166,0.023452844
296,5.494889,-6.7087927,3.6584709,0.16144282,0.014726205,0.0032724896
297,5.521226,-6.5148554,3.8500137,0.17344195,0.015271619,-0.033815727
298,5.6409407,-6.495701,3.718328,0.2301651,0.014726205,-0.08181225
299,5.6337576,-6.696821,4.091837,0.269435,-0.013635373,-0.095993035
300,5.643335,-6.4478154,3.9338138,0.23671009,-0.037088215,-0.13417208
301,5.8923407,-6.0096607,4.0511336,0.17616902,-0.03327031,-0.08726639
302,5.827695,-6.155712,4.2139454,0.00218166,0.00218166,0.040906124
303,5.5571404,-6.6345696,3.8715622,-0.023452844,-0.013635373,0.0054541496
304,5.6768546,-6.505278,3.7781851,0.15435243,-0.0027270748,-0.051269006
305,5.7582607,-6.201204,4.0559225,0.15489785,0.000545415,-0.03981529
306,5.7678375,-6.340072,4.0343738,0.07144936,0.0038179047,-0.0049087345
307,5.779809,-6.3568325,3.969728,0.061086476,-0.0032724896,-0.00872664
308,5.786992,-6.2993693,3.8811395,0.06490438,0.0065449793,0.013635373
309,5.712769,-6.361621,4.0152197,0.05617774,0.010362884,0.02945241
310,5.760655,-6.313735,3.8859282,0.044724025,0.009817469,0.024543673
311,5.6768546,-6.4430265,3.9745166,0.034361143,0.0059995647,0.026179917
312,5.7319236,-6.404718,3.8978994,0.043633197,-0.00218166,0.010362884
313,5.7295294,-6.3592267,3.9409966,0.037088215,0.0032724896,0.024543673
314,5.6600947,-6.4502096,3.9050822,0.026725331,0.0065449793,0.03981529
315,5.7271347,-6.457392,3.8164937,0.026179917,0.0032724896,0.040360704
316,5.6768546,-6.4933066,3.8500137,0.045814853,0.0038179047,0.02945241
317,5.672066,-6.4933066,3.8763509,0.031634066,0.0016362448,0.021271184
318,5.688826,-6.512461,3.811705,0.029997824,-0.00218166,0.022362012
319,5.667278,-6.5316153,3.8069165,0.04417861,0.0038179047,0.030543238
320,5.626575,-6.5747123,3.8045223,0.062177304,0.0049087345,0.021816598
321,5.6337576,-6.4980955,3.818888,0.06763145,0.00436332,0.011999129
322,5.6409407,-6.502884,3.8236766,0.05181442,0.00109083,0.01636245
323,5.6481233,-6.579501,3.7949452,0.052359834,0.000545415,0.01636245
324,5.645729,-6.5818954,3.7566366,0.07144936,0.00218166,0.012544544
325,5.628969,-6.569924,3.7207222,0.09326596,0.00436332,0.0065449793
326,5.6385465,-6.548375,3.775791,0.107446745,0.013635373,0.017998694
327,5.6169977,-6.548375,3.7566366,0.106901325,0.015817033,0.017998694
328,5.602632,-6.555558,3.8739567,0.11453714,0.014180789,0.015271619
329,5.554746,-6.5387983,3.8907166,0.0692677,0.00436332,0.012544544
330,5.5810833,-6.5890784,3.809311,0.048541933,-0.0038179047,0.010908299
331,5.628969,-6.60105,3.7733965,0.057813983,0.0016362448,0.014180789
332,5.5164375,-6.6513295,3.785368,0.062177304,0.0016362448,0.0054541496
333,5.5882664,-6.548375,3.8164937,0.09053888,-0.00218166,-0.009817469
334,5.619392,-6.5411925,3.7231164,0.07799434,0.0016362448,-0.0059995647
335,5.6098146,-6.572318,3.8164937,0.05617774,-0.00109083,0.00872664
336,5.5858717,-6.66809,3.694385,0.07363102,-0.0038179047,0.0
337,5.571506,-6.555558,3.8236766,0.09762927,0.0032724896,-0.0027270748
338,5.5595345,-6.593867,3.8332536,0.07744893,-0.00218166,-0.0059995647
339,5.569112,-6.579501,3.7973394,0.07472185,-0.0054541496,-0.0038179047
340,5.600238,-6.613021,3.7686079,0.09053888,-0.0038179047,-0.0027270748
341,5.5643234,-6.5651355,3.8045223,0.08453932,-0.0059995647,-0.00872664
342,5.576295,-6.598655,3.7422707,0.071994774,-0.0070903944,-0.014726205
343,5.6146035,-6.579501,3.7781851,0.07908517,-0.0032724896,-0.013089959
344,5.6409407,-6.61781,3.7207222,0.08672097,-0.0038179047,-0.0038179047
345,5.5906606,-6.603444,3.7638195,0.10853758,0.0,-0.0027270748
346,5.5810833,-6.555558,3.818888,0.110719234,0.0016362448,-0.011999129
347,5.576295,-6.569924,3.802128,0.095993035,-0.0032724896,-0.0049087345
348,5.5882664,-6.5914726,3.7829738,0.09708387,-0.00218166,-0.008181225
349,5.6098146,-6.553164,3.7829738,0.10144718,-0.00218166,-0.011453713
