Sample,Ax,Ay,Az,Gx,Gy,Gz
31,4.036768,-7.7766447,2.7917387,0.08508474,0.00436332,0.0070903944
32,4.0080366,-7.7766447,2.8372302,0.08344849,0.00436332,0.0016362448
33,4.041557,-7.779039,2.767796,0.07035853,0.0032724896,-0.0059995647
34,4.0128255,-7.7742505,2.8324418,0.11508255,0.008181225,0.011453713
35,4.063105,-7.7766447,2.810893,0.07144936,0.0027270748,-0.0049087345
36,4.0535283,-7.7766447,2.8156817,0.08126683,0.0076358095,0.016907863
37,3.9409966,-7.7766447,2.7965274,0.08999347,0.0054541496,0.011999129
38,4.0511336,-7.788616,2.818076,0.095993035,0.00436332,0.00218166
39,4.041557,-7.7766447,2.8228645,0.1096284,0.0032724896,0.0027270748
40,4.017614,-7.779039,2.8994818,0.08781181,0.00436332,0.0054541496
41,4.000854,-7.7766447,2.8156817,0.07581268,-0.0016362448,0.0054541496
42,4.027191,-7.7766447,2.858779,0.11344631,0.000545415,0.0038179047
43,4.010431,-7.779039,2.8803275,0.07526726,0.0032724896,0.010908299
44,3.9386024,-7.7766447,2.8635674,0.064358965,0.0,0.0065449793
45,3.984094,-7.7766447,2.7893445,0.0692677,-0.0049087345,-0.009817469
46,3.986488,-7.7766447,2.834836,0.107446745,0.0032724896,-0.0065449793
47,4.0056424,-7.7766447,2.8803275,0.10308343,0.0027270748,0.000545415
48,4.0295854,-7.779039,2.9306076,0.07254019,-0.000545415,0.0065449793
49,3.960151,-7.8005877,2.8492017,0.07144936,-0.00436332,0.00436332
50,3.9984596,-7.7766447,2.8899045,0.07035853,-0.0049087345,-0.0027270748
51,3.9984596,-7.7766447,2.844413,0.068176866,0.0,0.0038179047
52,3.9912767,-7.779039,2.8372302,0.057813983,-0.0016362448,-0.0038179047
53,3.986488,-7.7934046,2.8132875,0.073085606,-0.0016362448,-0.000545415
54,3.9960651,-7.779039,2.8707502,0.08726639,-0.00109083,0.0065449793
55,3.9888823,-7.781433,2.7941332,0.068722285,0.0,0.0027270748
56,3.9649396,-7.779039,2.7941332,0.08944805,-0.00436332,-0.0049087345
57,4.041557,-7.7766447,2.818076,0.08563015,-0.0016362448,-0.0049087345
58,4.020008,-7.779039,2.8252587,0.07963058,-0.00109083,0.012544544
59,3.976911,-7.779039,2.8300474,0.061086476,-0.00218166,0.00872664
60,3.9745166,-7.795799,2.7989216,0.071994774,-0.0016362448,0.0059995647
61,4.0535283,-7.795799,2.7965274,0.08344849,-0.0038179047,0.015271619
62,3.9050822,-7.7766447,2.8492017,0.095447615,0.0032724896,0.019089524
63,3.993671,-7.779039,2.8731446,0.09272054,0.0038179047,0.014726205
64,3.8883224,-7.8436847,2.7917387,0.07853975,0.000545415,0.021271184
65,3.9505737,-7.779039,2.8252587,0.08944805,-0.00436332,-0.0027270748
66,3.9649396,-7.7766447,2.844413,0.08999347,-0.00218166,-0.0032724896
67,3.9888823,-7.7910104,2.8252587,0.06763145,-0.0076358095,0.00218166
68,3.8955052,-7.802982,2.7869503,0.07090394,-0.0032724896,0.00109083
69,3.9481795,-7.779039,2.8037102,0.08835722,-0.0076358095,-0.010362884
70,3.9338138,-7.7766447,2.8539903,0.07090394,-0.009272054,-0.012544544
71,3.9386024,-7.779039,2.751036,0.07853975,-0.0059995647,-0.012544544
72,3.9649396,-7.8819933,2.7749789,0.08072141,-0.00436332,0.0076358095
73,3.9290252,-7.795799,2.9090588,0.13798998,-0.0049087345,0.0070903944
74,4.0224023,-7.802982,2.8372302,0.11453714,-0.000545415,0.014726205
75,3.9050822,-7.7766447,2.8300474,0.123263784,-0.0049087345,-0.0054541496
76,3.9386024,-7.779039,2.9138474,0.10253801,-0.0059995647,-0.01636245
77,3.9553623,-7.786222,2.7893445,0.08508474,-0.0059995647,-0.00872664
78,3.9194481,-7.779039,2.8946931,0.08290307,-0.0054541496,-0.011453713
79,3.9290252,-7.779039,2.8539903,0.07363102,-0.0070903944,-0.008181225
80,3.9481795,-7.7766447,2.8252587,0.083993904,-0.008181225,-0.022907427
81,3.9912767,-7.7766447,2.8659618,0.095447615,-0.000545415,-0.0059995647
82,3.936208,-7.779039,2.8324418,0.10908298,-0.0038179047,-0.0076358095
83,3.9745166,-7.779039,2.918636,0.07417643,-0.00872664,-0.009817469
84,3.9529681,-7.7766447,2.834836,0.08726639,-0.008181225,-0.020725768
85,3.9960651,-7.7766447,2.9138474,0.07963058,-0.0070903944,-0.028906992
86,4.0224023,-7.7766447,2.8539903,0.08672097,-0.00109083,-0.0049087345
87,3.9433908,-7.7766447,2.8061044,0.08999347,-0.0076358095,-0.0070903944
88,3.986488,-7.7766447,2.8779333,0.08890263,-0.0049087345,-0.009272054
89,3.9816995,-7.779039,2.8420188,0.09762927,-0.0070903944,-0.014726205
90,4.0080366,-7.7766447,2.8659618,0.0910843,-0.0065449793,-0.011453713
91,3.9816995,-7.779039,2.834836,0.08072141,-0.0038179047,-0.0016362448
92,4.003248,-7.779039,2.8420188,0.08944805,-0.00436332,-0.00872664
93,3.9912767,-7.7766447,2.858779,0.09435679,-0.0049087345,-0.01636245
94,4.0152197,-7.779039,2.8899045,0.08181225,-0.0032724896,-0.0027270748
95,3.984094,-7.7766447,2.858779,0.083993904,-0.00436332,-0.00218166
96,4.0056424,-7.7766447,2.8707502,0.09053888,-0.0038179047,-0.013635373
97,4.010431,-7.7766447,2.8779333,0.09326596,-0.0032724896,-0.009817469
98,4.020008,-7.779039,2.868356,0.08890263,-0.00109083,-0.011453713
99,4.0128255,-7.779039,2.9042704,0.07417643,-0.00436332,-0.0065449793
100,3.984094,-7.7766447,2.8563845,0.08453932,-0.00109083,-0.0027270748
101,4.017614,-7.779039,2.8779333,0.07363102,0.000545415,-0.0070903944
102,4.043951,-7.779039,2.8635674,0.0692677,0.0038179047,0.0
103,3.969728,-7.7766447,2.8779333,0.057813983,0.0,-0.014180789
104,4.000854,-7.779039,2.8372302,0.06599521,-0.0016362448,-0.021816598
105,3.9505737,-7.7766447,2.8803275,0.07853975,-0.0032724896,-0.033815727
106,3.986488,-8.030439,2.6241388,0.33870268,-0.010908299,-0.08508474
107,3.9122653,-7.7479134,2.9138474,0.35942844,-0.021816598,-0.14017165
108,3.8811395,-7.8149533,2.6169558,0.6599521,-0.09817469,-0.3250673
109,4.24986,-7.762279,3.5555165,0.97847444,-0.1352629,-0.40306163
110,4.0726824,-7.134976,3.6560764,0.83503026,-0.18925898,-0.474511
111,4.9825115,-7.194833,4.0343738,0.7041307,-0.32670355,-0.5235984
112,5.1477175,-7.0918784,3.526785,0.63486296,-0.17398737,-0.29016075
113,4.8388543,-8.260291,3.7494538,1.6018838,-0.17944151,-0.35670137
114,5.3344717,-5.061523,5.312923,1.339539,-0.1532616,-0.30161446
115,5.5068603,-6.246695,4.671254,0.96047574,0.0059995647,-0.17235112
116,5.226729,-7.3839817,5.4996777,1.5544326,0.07035853,-0.20834851
117,5.0256085,-3.5243907,6.340072,1.0411971,-0.068722285,-0.15980658
118,5.686432,-6.98653,5.715163,0.90920675,0.08508474,-0.08290307
119,4.9633574,-4.113385,5.968958,1.1181006,-0.031634066,-0.056723155
120,5.502072,-4.738294,6.411901,0.75430894,0.00218166,-0.035997387
121,5.2602487,-5.5595345,6.4262667,0.9997456,0.056723155,0.03763363
122,5.1165915,-3.7063565,7.0918784,1.0341067,-0.09653845,-0.17180571
123,5.2626433,-4.58506,7.0320215,0.78703374,-0.055632327,-0.18380482
124,5.360809,-4.4701343,7.1253986,1.0504692,-0.1456258,-0.28197953
125,6.0671234,-3.6201622,6.964981,1.0733767,0.08235765,-0.2699804
126,5.0064545,-3.811705,7.8891764,1.2888156,0.05454149,-0.49360055
127,5.8683977,-2.8755388,7.9107246,1.5358886,0.036542803,-0.74612767
128,5.636152,-3.043139,7.862839,1.9040436,0.15653409,-0.9473857
129,5.978535,-1.450938,7.9490333,2.4287329,0.13908081,-1.0111994
130,5.923466,-0.23224585,7.836502,3.1650429,0.12108211,-0.91956955
131,5.597843,1.7071267,8.269868,3.3799365,0.15980658,-0.7014036
132,5.952198,3.4812934,8.59549,2.7630723,0.28197953,-0.49687302
133,4.9178658,4.1014137,8.4614105,2.1565707,0.30543238,-0.3468839
134,5.2123632,4.137328,8.358457,1.8222314,0.1456258,-0.20616686
135,4.901106,5.3392606,8.198039,1.5631592,0.100356355,-0.08344849
136,4.960963,5.3057404,8.408736,1.2353649,0.020725768,0.08181225
137,5.186026,5.7486835,7.8604445,1.1470077,-0.051269006,0.131445
138,5.3153176,5.6840377,7.922696,0.74503684,-0.080175996,0.20071271
139,5.269826,5.5236206,7.3815875,0.38179046,-0.13798998,0.21162102
140,5.035186,5.1908145,7.3025756,0.1821686,-0.17780526,0.16580614
141,5.2841916,4.992089,7.2355356,0.24107341,-0.1385354,0.11181007
142,5.346443,5.5834775,6.6082325,0.2699804,0.060541056,0.027816163
143,5.195603,4.946597,6.9170957,0.09053888,0.05508691,-0.11835504
144,5.277009,5.4326377,7.1732845,0.47614723,0.21107559,-0.17671444
145,5.250672,6.2562723,6.761467,0.18325941,0.20834851,-0.14780745
146,4.9729342,5.897129,7.3049703,0.16307907,0.24980004,-0.15817034
147,4.7239285,6.7471013,7.3815875,0.37306383,0.2514363,-0.14344414
148,4.738294,5.1070147,7.1493416,0.060541056,0.22634721,-0.19089523
149,4.3312654,6.6058383,7.3600388,0.37906337,0.3637918,-0.14398955
150,4.537174,6.73513,7.594679,0.28252494,0.18871358,-0.107446745
151,4.094231,6.854844,7.3576446,0.26398084,0.19962189,-0.05072359
152,4.302534,6.103038,7.5324273,0.20616686,0.19471315,0.038724463
153,4.43422,6.3735924,7.410319,0.14344414,0.18271402,0.11453714
154,4.561117,6.105432,7.688056,0.25089088,0.12490002,0.08944805
155,4.553934,6.5172496,7.6066504,0.25416335,0.07853975,0.049087346
156,4.810123,6.0024776,7.261873,-0.03545197,0.029997824,0.032179482
157,4.4461913,6.0096607,7.3672214,0.09708387,0.09981094,-0.1423533
158,4.2809854,6.203598,7.2499013,0.25089088,0.14289872,-0.22634721
159,4.2881684,6.7279468,7.410319,0.15762493,0.110719234,-0.1821686
160,4.113385,7.18765,7.20441,-0.022362012,0.08835722,-0.10308343
161,4.1492996,6.227541,7.7503076,0.13962623,-0.013635373,-0.1968948
162,4.0798655,6.9745584,7.4653873,-0.01636245,-0.0059995647,-0.05181442
163,4.201974,6.7016096,7.3600388,-0.07581268,0.030543238,-0.019089524
164,4.027191,6.660907,7.33849,-0.11726422,0.061086476,-0.023452844
165,4.2067623,6.2586665,7.7167873,0.14398955,0.047996517,-0.07254019
166,3.9960651,6.787804,7.6521416,0.064358965,0.028361578,-0.0027270748
167,3.9649396,6.6297812,7.853262,-0.07908517,-0.07035853,-0.0059995647
168,4.134934,6.4909124,7.580313,-0.23889175,-0.061631892,0.073085606
169,4.017614,5.925861,7.4582043,-0.00109083,-0.013635373,0.012544544
170,4.0583167,6.318524,7.477359,0.1821686,0.09053888,-0.0065449793
171,4.003248,6.3831697,7.6353817,0.15380701,0.06654062,-0.0038179047
172,4.0295854,6.4502096,7.6305933,0.1096284,0.07035853,0.015271619
173,4.1205683,6.3664093,7.7024217,0.1570795,0.061631892,-0.012544544
174,4.228311,6.4909124,7.597073,0.23452844,0.09926552,0.032179482
175,3.984094,6.5148554,7.812559,0.21762058,0.10581051,0.011999129
176,4.087048,6.5866838,7.759885,0.30379614,0.08944805,0.07254019
177,3.8907166,6.646541,7.6090446,0.3937896,0.03490656,0.16635156
178,3.7686079,7.32173,7.5563703,0.000545415,-0.009272054,0.35342887
179,4.0128255,6.7710443,7.362433,-0.07690351,-0.1167188,0.32124943
