Sample,Ax,Ay,Az,Gx,Gy,Gz
41,3.7710023,-4.271408,-7.7263646,-0.07526726,-0.0076358095,-0.45760316
42,3.3974934,-3.878745,-7.486936,-0.045814853,0.023998259,-0.55959576
43,4.144511,-3.6177678,-8.104662,-0.16198824,-0.028906992,-0.6419534
44,4.376757,-2.6337159,-8.056776,-0.076358095,0.2699804,-0.5759582
45,4.245071,-2.5163958,-7.9825535,-0.119445875,0.34197518,-0.4276053
46,4.359997,-2.3631613,-7.996919,-0.15762493,0.4739656,-0.17725986
47,4.393517,-2.4637215,-8.447045,-0.24761838,0.4668752,0.05508691
48,4.625763,-2.442173,-8.224377,-0.2372555,0.43196866,0.27925247
49,4.4414024,-2.219504,-8.289022,-0.25743586,0.3916079,0.45214897
50,4.3839397,-2.1740127,-8.104662,-0.29343325,0.36215553,0.54596037
51,4.278591,-2.4972415,-7.786222,-0.26507166,0.32288563,0.74940014
52,4.4054885,-2.6289272,-7.8005877,-0.13908081,0.24107341,0.8813906
53,4.1900024,-1.9704983,-7.8005877,-0.038179047,0.2699804,0.91629714
54,3.902688,-2.068664,-7.7000275,-0.20780309,0.24707298,0.87266386
55,4.209157,-2.135704,-7.8197417,-0.26398084,0.19634938,0.8901172
56,4.2378883,-2.0159898,-7.4653873,-0.28743368,0.21107559,0.9015709
57,4.50126,-2.1740127,-8.142971,-0.46196645,0.12435461,1.0035635
58,4.4485855,-2.2697842,-8.281839,-0.41833326,0.12708168,1.118646
59,4.110991,-2.2602072,-8.159731,-0.40687954,0.15926117,1.1077378
60,3.8332536,-2.2578127,-8.528451,-0.516508,0.23071052,1.0842849
61,3.6417108,-2.5954072,-8.822948,-0.44614944,0.3097957,0.9741111
62,3.3424249,-2.3966815,-8.435074,-0.22907428,0.3250673,0.7783072
63,3.2825677,-2.5834358,-8.324937,-0.13689916,0.31797692,0.6392263
64,3.3735507,-2.4828758,-8.528451,-0.07690351,0.32615814,0.44342235
65,3.450168,-2.2626014,-8.272263,0.09272054,0.2994328,0.3294306
66,3.3304534,-2.5044243,-8.035228,0.056723155,0.25416335,0.24216422
67,3.543545,-2.5235786,-8.348879,-0.025089089,0.17398737,0.16689698
68,3.577065,-2.442173,-8.245925,-0.095447615,0.13308124,0.1570795
69,3.627345,-2.8539903,-8.399159,-0.23125593,0.04254237,0.14398955
70,3.601008,-2.9784932,-8.169308,-0.14180788,0.073085606,0.08453932
71,3.7087507,-2.8563845,-8.12621,-0.07963058,0.040360704,-0.0327249
72,3.9649396,-2.741459,-8.233953,-0.024543673,0.12053671,-0.19416773
73,3.775791,-2.717516,-8.535634,0.0327249,0.06981312,-0.2847066
74,3.7733965,-2.5044243,-8.442257,0.068176866,-0.01745328,-0.40360704
75,4.0152197,-2.5403388,-8.494931,0.09272054,-0.060541056,-0.481056
76,4.252254,-2.4086528,-8.427891,0.18707733,-0.027270745,-0.5083267
77,4.1301455,-2.068664,-8.22677,0.21162102,0.045814853,-0.50887215
78,4.3288713,-1.8603611,-8.221982,0.1494437,0.03763363,-0.49850926
79,4.2618313,-1.9034582,-8.190856,0.17289655,0.07908517,-0.37142757
80,4.285774,-2.2123213,-7.9825535,0.15653409,0.000545415,-0.2808887
81,4.3791513,-2.3033042,-8.10945,0.19580396,-0.05454149,-0.20289436
82,4.4749227,-2.3248527,-8.09269,0.25361794,-0.10526509,-0.18107776
83,4.4006996,-2.3248527,-7.8412905,0.32561272,-0.055632327,-0.25307253
84,4.7502656,-2.042327,-8.032833,0.3474293,-0.05454149,-0.34906557
85,4.419854,-1.9465555,-7.6066504,0.45760316,-0.012544544,-0.35506514
86,4.479711,-1.4150237,-7.5611587,0.27434373,-0.06763145,-0.41887867
87,4.8220944,-1.6137495,-7.87481,0.23234677,-0.052359834,-0.38779005
88,5.044763,-1.4389666,-7.9921303,0.4281507,-0.07744893,-0.39924377
89,5.0160317,-1.3336179,-8.176491,0.38288128,-0.1276271,-0.38724464
90,5.0543404,-2.018384,-8.217194,0.3452477,-0.17235112,-0.34415683
91,5.3536263,-1.6975496,-8.169308,0.2950695,-0.17780526,-0.30434155
92,5.274615,-1.7334639,-8.157336,0.28143412,-0.026725331,-0.23289219
93,4.8484316,-1.9082469,-8.121422,0.22089306,-0.028906992,-0.18925898
94,5.10462,-2.075847,-7.987342,0.09653845,-0.07799434,-0.08072141
95,5.1668715,-2.2027442,-7.644959,0.020180352,-0.025089089,-0.022362012
96,5.1572948,-2.7965274,-7.972976,0.16526073,0.03327031,-0.11181007
97,4.884346,-2.5307615,-7.8676276,0.2950695,0.047996517,-0.23998259
98,4.8819513,-1.8962754,-7.7910104,0.119991295,-0.014180789,-0.3610647
99,4.9992714,-1.7669839,-7.6497474,0.1647153,0.01636245,-0.2808887
100,5.0303974,-1.7669839,-7.5252447,0.09926552,0.02945241,-0.22307472
101,4.9394145,-2.0303555,-7.5994673,-0.013089959,0.0032724896,-0.19144064
102,4.9346256,-2.1788013,-7.704816,0.0065449793,-0.0070903944,-0.2001673
103,4.620974,-2.310487,-7.6281986,0.071994774,-0.040906124,-0.20180352
104,4.3576026,-2.1404927,-7.4653873,0.16744238,-0.03490656,-0.26016292
105,3.7207222,-2.60259,-7.0727243,0.2808887,-0.022907427,-0.30379614
106,3.4118593,-2.801316,-6.878787,0.3501564,-0.013089959,-0.37633634
107,3.1125734,-3.3974934,-6.7973814,0.32179484,-0.15435243,-0.3136136
108,4.0822597,-3.4669278,-7.714393,0.118900456,-0.66213375,-0.040906124
109,5.3512316,-3.510025,-9.031251,0.068176866,-0.5863211,0.022907427
110,4.604214,-3.150882,-9.565177,0.04636027,-0.34633848,0.0059995647
111,4.036768,-3.6824136,-9.519686,-0.21707515,-0.43687737,-0.12108211
112,4.50126,-3.5962193,-9.407154,0.14889829,-0.50450885,-0.12053671
113,4.5802712,-2.7534301,-8.257896,0.78376126,-0.27379832,-0.18271402
114,4.3240824,-1.7957153,-6.9817414,0.7652172,-0.11726422,-0.3059778
115,4.3312654,-1.2330579,-7.7910104,0.5077813,-0.021271184,-0.30106905
116,4.211551,-1.1205264,-7.8101645,0.61250097,-0.107446745,-0.26125377
117,3.8571966,-0.9289834,-7.671296,0.46523896,-0.2334376,-0.2219839
118,4.2618313,-1.6209323,-7.6258044,0.2623446,-0.30106905,-0.23834634
119,4.5730886,-1.3815037,-7.7335477,0.38233587,-0.20834851,-0.3097957
120,4.743083,-1.0463035,-8.040016,0.35233805,-0.2039852,-0.33761185
121,4.8484316,-1.2186922,-8.210011,0.068176866,-0.08672097,-0.2732529
122,4.6568885,-1.2929151,-8.739148,-0.10417426,-0.043633197,-0.17453279
123,5.1261687,-1.2378465,-8.61704,-0.23834634,0.0038179047,-0.10144718
124,4.8220944,-1.8866982,-9.285046,-0.31961316,0.21762058,0.07963058
125,4.1229625,-1.9800755,-8.854074,-0.29070616,0.25089088,0.23398302
126,4.3576026,-2.751036,-8.7990055,-0.32561272,0.0583594,0.24270965
127,4.529991,-2.3823156,-8.1788845,-0.092175126,0.15435243,0.19634938
128,4.077471,-2.3535843,-8.332119,-0.051269006,0.1456258,0.22525637
129,4.5156255,-2.276967,-8.3752165,0.016907863,0.06326813,0.19034982
130,4.302534,-1.4892466,-7.496513,0.000545415,0.21216643,0.18653192
131,4.2330995,-1.7502239,-7.5851016,-0.083993904,0.25798127,0.17453279
132,4.178031,-1.7574067,-7.084696,-0.07090394,0.2732529,0.15817034
133,3.9146595,-1.6855781,-7.462993,-0.0910843,0.10308343,0.11399173
134,4.269014,-2.1045785,-8.087902,-0.18325941,-0.10090176,0.106901325
135,4.254648,-2.3990757,-8.806189,-0.1096284,-0.23507385,0.0910843
136,4.3576026,-2.4373844,-8.839708,-0.025089089,-0.2192568,0.15489785
137,3.8907166,-2.4325957,-8.456622,0.07090394,-0.14671662,0.16635156
138,3.7542422,-2.3487957,-8.049593,0.1968948,-0.05617774,0.18925898
139,3.869168,-1.7885325,-8.368033,0.1532616,-0.18925898,0.16253366
140,3.8739567,-2.0159898,-7.9514275,0.09435679,-0.052905254,0.17071487
141,3.2729905,-2.0830297,-7.755096,0.041996952,0.032179482,0.15980658
142,2.885116,-2.976099,-8.111845,0.07417643,-0.0327249,0.16689698
143,2.985676,-3.0455332,-8.159731,0.19198607,-0.20943934,0.14017165
144,3.3950992,-2.9832819,-8.403948,0.10362884,-0.3616101,0.12053671
145,3.6560764,-3.1532762,-8.861257,0.10362884,-0.35888302,-0.031088652
146,3.7710023,-2.693573,-8.334514,0.17453279,-0.2808887,-0.11235548
147,3.7997336,-2.2697842,-7.965793,0.13362667,-0.15380701,-0.025089089
148,3.9888823,-2.36795,-8.140576,-0.0059995647,-0.05181442,0.083993904
149,3.8045223,-2.135704,-7.870022,-0.0987201,0.13417208,0.19089523
150,3.6321337,-2.5235786,-7.920302,-0.23561928,0.22143847,0.23616466
151,3.701568,-3.644105,-8.188462,-0.12435461,0.22743803,0.21434808
152,4.017614,-2.9114532,-8.09269,0.14344414,0.25689045,0.20943934
153,3.9242365,-3.2634134,-7.913119,0.041451536,0.3059778,0.21325724
154,4.3169,-3.785368,-7.970582,0.19144064,0.28197953,0.13199042
155,4.6401286,-3.4788992,-8.36564,0.15217078,0.30488697,0.14071706
156,5.03758,-3.277779,-9.340115,0.05726857,0.41778785,0.034361143
157,3.9386024,-3.1245446,-9.155754,0.122718364,0.54214245,-0.13308124
158,3.4621391,-2.9976475,-8.054382,0.58904815,0.39815292,-0.13362667
159,3.3208764,-2.3775272,-7.225959,0.743946,0.4281507,-0.1750782
160,3.435802,-1.551498,-6.895547,0.8797543,0.3250673,-0.4303324
161,3.459745,-1.0056006,-7.647353,0.86230105,0.08672097,-0.62668175
162,3.8643794,-1.0822178,-9.100685,0.5879573,-0.3916079,-0.76194465
163,3.4286191,-1.0534863,-9.871646,0.34088433,-0.50069094,-0.94084084
164,3.275385,-1.776561,-8.451834,-0.029997824,-0.6146826,-0.98283774
165,4.1014137,-2.985676,-8.049593,0.010362884,-0.6119556,-0.69922197
166,5.061523,-2.0973957,-8.205222,0.7314015,-0.58523023,-0.5077813
167,4.6808314,-2.3775272,-8.164519,0.7608538,-0.56723154,-0.52414376
168,4.271408,-2.2003498,-8.849285,0.52632546,-0.6752237,-0.8459386
169,4.175637,-2.3751328,-8.511691,0.4085158,-0.6888591,-0.9588395
170,4.50126,-2.6744187,-8.095085,0.59341145,-0.6337722,-0.8710277
171,5.312923,-1.6376925,-7.69045,0.72049314,-0.5465058,-0.7875792
172,5.387146,-1.6161438,-7.4941187,0.54923284,-0.41069746,-0.72158396
173,5.411089,-1.6640296,-8.001708,0.30215988,-0.30106905,-0.72976524
174,5.511649,-2.2242928,-8.128605,0.24489132,-0.20289436,-0.6032289
175,5.327289,-2.6456873,-8.044805,0.14889829,-0.034361143,-0.38124505
176,5.0758886,-2.9425788,-8.152548,0.13035417,0.04526944,-0.17289655
177,5.2578545,-2.4685102,-7.896359,0.20453061,0.15162537,-0.06326813
178,4.8675857,-2.1213384,-7.688056,0.05454149,0.24161881,0.0032724896
179,4.83646,-2.2338698,-7.755096,-0.06763145,0.22580178,0.01745328
180,4.7909684,-2.2913327,-7.879599,-0.057813983,0.22634721,0.064358965
181,4.6497054,-2.035144,-7.4486275,-0.04417861,0.2885245,0.14998911
182,4.6497054,-1.8986697,-7.479753,-0.16689698,0.2732529,0.1494437
183,4.3384485,-1.8436011,-7.4749646,-0.26507166,0.33488476,0.10253801
184,4.5635114,-1.8914869,-7.965793,-0.2847066,0.15107994,0.009817469
185,4.419854,-1.9393725,-8.071142,-0.28416118,0.07526726,-0.0054541496
186,4.151694,-2.4876645,-7.9562163,-0.34033895,0.0076358095,-0.028361578
187,4.027191,-2.717516,-8.020862,-0.15980658,0.027270745,-0.0076358095
188,3.9098709,-2.4972415,-7.759885,0.010362884,0.023452844,-0.014726205
189,3.4405906,-2.45175,-7.829319,-0.06381355,-0.0059995647,-0.053996082
190,3.0646875,-2.784556,-8.004102,-0.07581268,-0.14071706,-0.10308343
191,3.2107391,-2.8324418,-8.305782,-0.048541933,-0.5285071,-0.12490002
192,3.5219965,-2.8803275,-8.552394,-0.15871574,-0.72049314,-0.19089523
193,4.1900024,-2.4493558,-8.583519,-0.068176866,-0.7548543,-0.36488262
194,4.5156255,-2.1524642,-8.593097,0.037088215,-0.5175988,-0.47123855
195,4.0511336,-2.2410529,-8.609857,0.29397866,-0.37851796,-0.43742278
196,3.976911,-1.8603611,-8.475777,0.3610647,-0.26125377,-0.3948804
197,3.7398765,-1.968104,-8.387188,0.18489566,-0.17780526,-0.3970621
198,3.845225,-2.1117613,-8.518873,0.16962406,-0.17835069,-0.41506076
199,4.020008,-2.0973957,-8.09269,0.30761403,-0.10417426,-0.45433065
200,4.276197,-1.8412068,-7.8676276,0.269435,-0.080175996,-0.46851146
201,4.6377344,-1.5060066,-8.281839,0.14398955,0.07744893,-0.31579527
202,4.805334,-1.4413608,-8.102267,0.08726639,0.1647153,-0.1647153
203,4.877163,-1.7933211,-8.408736,-0.083993904,0.2514363,0.04963276
204,4.855614,-3.0024362,-8.339302,0.06490438,0.3937896,0.07363102
205,4.5802712,-2.717516,-8.858863,0.14289872,0.3250673,-0.07853975
206,4.6305513,-2.3033042,-9.234766,0.19471315,0.31797692,-0.080175996
207,3.4980536,-2.4924529,-8.391976,0.45814857,0.3239765,-0.080175996
208,3.4286191,-2.461327,-7.872416,0.5186896,0.03981529,-0.16580614
209,3.9338138,-2.1333098,-8.190856,0.51432633,0.0076358095,-0.16144282
