Sample,Ax,Ay,Az,Gx,Gy,Gz
99,1.4605151,-8.370428,-2.4661157,0.11835504,0.0070903944,-0.0059995647
100,1.4605151,-8.370428,-2.4924529,0.13253583,0.00872664,-0.0032724896
101,1.4653038,-8.380005,-2.4469614,0.13035417,0.008181225,-0.00218166
102,1.4557266,-8.387188,-2.4709044,0.13744457,0.009817469,-0.0076358095
103,1.4700923,-8.3201475,-2.3775272,0.16580614,0.011453713,-0.0038179047
104,1.4700923,-8.403948,-2.4086528,0.12435461,0.0049087345,0.000545415
105,1.4940351,-8.36564,-2.3655558,0.14017165,0.012544544,-0.0038179047
106,1.5467095,-8.346485,-2.3056986,0.12162753,0.0016362448,0.016907863
107,1.4413608,-8.463805,-2.4565387,0.14889829,-0.00218166,0.04526944
108,1.434178,-8.341697,-2.176407,0.20834851,-0.00218166,0.07035853
109,1.3527722,-8.506903,-2.1716185,0.15380701,-0.010908299,0.06654062
110,1.3216465,-8.430285,-2.25063,0.15926117,-0.0016362448,0.031634066
111,1.3408008,-8.4614105,-2.1452813,0.12871793,-0.013635373,0.039269876
112,1.2929151,-8.557182,-2.30091,0.13308124,-0.00218166,0.013089959
113,1.2953093,-8.370428,-2.109367,0.12653627,0.0049087345,-0.0070903944
114,1.3910809,-8.526056,-2.1548584,0.10526509,-0.000545415,-0.0065449793
115,1.3503779,-8.494931,-2.1476755,0.11399173,0.008181225,-0.0038179047
116,1.3431951,-8.463805,-2.0973957,0.110719234,0.0070903944,-0.011453713
117,1.3575608,-8.511691,-2.1165497,0.092175126,0.0054541496,-0.009272054
118,1.3360122,-8.502113,-2.1452813,0.09381138,0.009272054,-0.018544108
119,1.3575608,-8.490142,-2.126127,0.08999347,0.00872664,-0.029997824
