Sample,Ax,Ay,Az,Gx,Gy,Gz
265,7.3815875,-5.9593806,0.9912349,0.071994774,-0.0032724896,-0.01745328
266,7.364827,-5.925861,1.0295435,0.08726639,0.00109083,-0.015817033
267,7.3073645,-5.8731866,1.0582749,0.08563015,0.000545415,-0.01636245
268,7.319336,-5.9138894,1.0941893,0.08344849,-0.00109083,-0.015271619
269,7.345673,-5.880369,1.0582749,0.08890263,0.00218166,-0.013089959
270,7.364827,-5.9138894,1.0582749,0.07799434,-0.0016362448,-0.0027270748
271,7.3025756,-5.880369,1.0558807,0.08617556,-0.00109083,-0.009272054
272,7.3169417,-5.9114947,1.0654578,0.08617556,-0.00218166,-0.019089524
273,7.38877,-5.8995237,1.075035,0.08726639,0.0016362448,-0.015271619
274,7.364827,-5.8923407,1.0606692,0.07690351,0.0,-0.014726205
275,7.3576446,-5.851638,1.0223606,0.09326596,0.0076358095,-0.010362884
276,7.369616,-5.877975,1.1229206,0.09653845,0.0059995647,-0.012544544
277,7.33849,-5.854032,1.1396806,0.0692677,-0.00109083,-0.0059995647
278,7.3600388,-5.877975,1.0032064,0.08672097,0.00218166,-0.0016362448
279,7.340884,-5.8683977,1.1133435,0.10853758,0.0049087345,-0.0016362448
280,7.362433,-5.8588204,1.1277093,0.09326596,0.00218166,-0.024543673
281,7.429473,-5.834878,1.0415149,0.07090394,-0.00218166,-0.011453713
282,7.33849,-5.8396664,1.0822178,0.08726639,-0.000545415,-0.0027270748
283,7.3265185,-5.8468494,1.0846121,0.08126683,-0.0016362448,-0.0054541496
284,7.3911643,-5.894735,1.0822178,0.08181225,-0.00218166,-0.013089959
285,7.37201,-5.8013577,1.125315,0.07908517,-0.0049087345,0.0038179047
286,7.3528557,-5.870792,1.0654578,0.06490438,-0.00872664,-0.00218166
287,7.3672214,-5.8564262,1.0822178,0.06599521,-0.0076358095,-0.00436332
288,7.38877,-5.9067063,1.067852,0.06654062,-0.0070903944,0.00872664
289,7.3600388,-5.8420606,1.0702463,0.07090394,-0.0027270748,0.00109083
290,7.3767986,-5.861215,1.0439092,0.06763145,-0.00436332,-0.0038179047
291,7.37201,-5.837272,1.0391207,0.07581268,-0.0027270748,0.0032724896
292,7.3313074,-5.830089,1.091795,0.09272054,0.0016362448,0.0076358095
293,7.314547,-5.9402266,1.0558807,0.06708604,-0.0065449793,-0.0016362448
294,7.345673,-5.8588204,1.075035,0.08344849,-0.0027270748,-0.011999129
295,7.4438386,-5.8923407,1.067852,0.06326813,-0.009817469,-0.0065449793
296,7.395953,-5.8564262,1.0319377,0.07035853,-0.00436332,0.0032724896
297,7.38877,-5.8564262,1.051092,0.08344849,-0.0016362448,0.0032724896
298,7.3337016,-5.875581,1.075035,0.08453932,-0.00436332,-0.00109083
299,7.362433,-5.8923407,1.0415149,0.07144936,-0.008181225,-0.0049087345
300,7.412713,-5.880369,1.0702463,0.07472185,-0.008181225,-0.0016362448
301,7.3672214,-5.9067063,1.0079949,0.07526726,-0.0038179047,0.0027270748
302,7.3528557,-5.8899465,1.0391207,0.09653845,0.0,-0.0016362448
303,7.336096,-5.827695,1.0726407,0.0654498,-0.00872664,-0.0049087345
304,7.38877,-5.901918,1.0702463,0.076358095,-0.008181225,0.0070903944
305,7.3313074,-5.921072,1.051092,0.07144936,-0.0049087345,0.0032724896
306,7.4270787,-5.880369,1.0295435,0.076358095,-0.0016362448,-0.01636245
307,7.37201,-5.8157234,1.067852,0.08072141,-0.0032724896,0.0065449793
308,7.369616,-5.901918,0.95771486,0.07417643,-0.0070903944,0.00109083
309,7.32173,-5.8923407,1.0989778,0.08672097,-0.0038179047,0.0
310,7.379193,-5.897129,1.1037663,0.076358095,-0.009817469,0.0
311,7.3815875,-5.8731866,0.9864463,0.052905254,-0.012544544,0.0054541496
312,7.3337016,-5.8899465,1.0032064,0.07417643,-0.0038179047,0.0
313,7.364827,-5.877975,0.9960235,0.05890482,-0.009817469,0.0038179047
314,7.3552504,-5.9498034,1.0606692,0.08126683,-0.0016362448,0.0
315,7.3480673,-5.8492436,1.0486978,0.08453932,-0.0054541496,-0.00218166
316,7.362433,-5.9162836,0.9888406,0.080175996,-0.0038179047,0.014180789
317,7.336096,-5.875581,1.0822178,0.05072359,-0.010362884,-0.013089959
318,7.4486275,-5.925861,0.90264624,0.06599521,-0.018544108,-0.0038179047
319,7.312153,-5.861215,1.0534863,0.10417426,0.0,0.0027270748
320,7.3265185,-5.854032,1.0870063,0.07690351,-0.0016362448,-0.0016362448
321,7.3576446,-5.8731866,1.067852,0.076358095,-0.0049087345,0.0049087345
322,7.395953,-5.923466,1.0582749,0.06708604,-0.01636245,-0.0016362448
323,7.429473,-5.8899465,1.000812,0.05072359,-0.015817033,0.0027270748
324,7.314547,-5.8253007,0.99362916,0.056723155,-0.0059995647,0.025634503
325,7.2762384,-5.9162836,0.98165774,0.041451536,-0.013089959,0.027816163
326,7.3337016,-5.9833236,0.89785767,0.05617774,-0.0027270748,0.0038179047
327,7.496513,-5.968958,0.90504056,0.08781181,0.000545415,0.01636245
328,7.180467,-6.0264206,1.0774292,0.0654498,-0.0027270748,-0.00109083
329,7.3911643,-6.155712,0.8403948,0.053996082,-0.011453713,-0.041451536
330,7.23793,-5.7247405,0.9289834,0.10308343,0.0049087345,-0.04636027
331,7.3265185,-5.5882664,1.0415149,0.119991295,0.01636245,-0.022907427
332,7.4438386,-5.715163,1.1301036,0.07472185,0.00218166,0.015817033
333,7.4749646,-5.954592,0.9601092,0.03763363,-0.01636245,0.026725331
334,7.38877,-6.0503635,0.84278905,0.030543238,-0.025089089,0.01745328
335,7.28821,-6.016844,0.8164519,0.045814853,-0.015817033,0.0016362448
336,7.2355356,-5.9091005,0.8715205,0.07417643,0.0,0.000545415
337,7.178073,-5.837272,1.0127834,0.10581051,0.00872664,-0.018544108
338,7.40553,-5.9665637,0.967292,0.08072141,-0.0059995647,-0.036542803
339,7.4893303,-6.059941,0.8595491,0.11835504,-0.00218166,-0.025634503
340,7.3241243,-5.904312,1.0582749,0.1352629,0.0038179047,-0.036542803
341,7.403136,-5.6074204,1.0295435,0.08508474,-0.013089959,-0.014180789
342,7.32173,-5.770232,0.94574344,0.06708604,-0.0070903944,0.020180352
343,7.37201,-5.8181176,1.0199664,0.05890482,-0.010362884,0.016907863
344,7.4941187,-5.9426208,0.9960235,0.052359834,-0.019089524,0.026725331
345,7.28821,-6.0671234,0.9146177,0.038724463,-0.024543673,0.027270745
346,7.3001814,-5.961775,0.8284234,0.045814853,-0.013089959,0.0016362448
347,7.20441,-5.686432,1.0486978,0.08781181,-0.0076358095,0.018544108
348,7.3528557,-5.8660035,0.8763091,0.04963276,-0.022362012,0.028361578
349,7.386376,-5.9761405,0.8547605,0.073085606,-0.013089959,0.040360704
350,7.278633,-5.952198,0.97686917,0.057813983,-0.009272054,0.032179482
