Sample,Ax,Ay,Az,Gx,Gy,Gz
35,0.26816016,-8.83492,0.7446233,0.0654498,-0.0049087345,-0.015817033
36,0.2633716,-8.842102,0.6895547,0.076358095,0.00109083,-0.012544544
37,0.24900587,-8.825342,0.7326519,0.07581268,0.0038179047,-0.016907863
38,0.27534303,-8.827737,0.7039204,0.07799434,0.00218166,-0.015817033
39,0.30407447,-8.861257,0.6656118,0.08781181,0.0016362448,-0.012544544
40,0.25140014,-8.837314,0.7637776,0.12217295,-0.000545415,-0.010908299
41,0.24900587,-8.782246,0.8236348,0.08944805,0.0016362448,-0.013089959
42,0.34956592,-8.971394,0.6320918,0.052905254,0.00218166,-0.023998259
43,0.26816016,-8.844497,0.69434327,0.08999347,0.0054541496,-0.019089524
44,0.27773732,-8.73436,0.8451834,0.08072141,0.0032724896,-0.0059995647
45,0.28970873,-8.911537,0.641669,0.08344849,0.0054541496,-0.01636245
46,0.34956592,-8.827737,0.6847661,0.09653845,0.012544544,-0.015271619
47,0.3328059,-8.779851,0.6560347,0.12817252,0.010362884,-0.0032724896
48,0.38548023,-8.820554,0.7853262,0.15926117,0.012544544,0.013635373
49,0.2944973,-8.7990055,0.9241948,0.1019926,0.0054541496,0.013635373
50,0.2801316,-8.837314,0.6680061,0.073085606,-0.000545415,0.0016362448
51,0.2801316,-8.889988,0.7805376,0.123263784,0.0059995647,0.0032724896
52,0.32801735,-8.825342,0.88349193,0.11562797,0.0,0.030543238
53,0.22027442,-8.875623,0.71828616,0.09708387,-0.000545415,0.016907863
54,0.28492016,-8.6888685,0.8284234,0.12926334,-0.000545415,0.013635373
55,0.27534303,-8.870834,0.7685662,0.08890263,0.0,0.009817469
56,0.2825259,-8.849285,0.71589184,0.11181007,0.0027270748,0.014180789
57,0.22745728,-8.822948,0.84757763,0.11562797,-0.00109083,0.015271619
58,0.21069726,-8.844497,0.8882805,0.11453714,0.000545415,0.020180352
59,0.2059087,-8.810977,0.8643377,0.11780964,0.00109083,0.013635373
60,0.241823,-8.753514,0.88588625,0.14453496,0.00218166,0.023998259
61,0.21548584,-9.007308,0.8403948,0.08290307,-0.0059995647,0.027816163
62,0.24661158,-8.85168,0.8116633,0.119991295,0.0049087345,0.0032724896
63,0.19872583,-8.729571,0.9720806,0.10144718,0.0032724896,0.00436332
64,0.22985157,-8.86844,0.8236348,0.09435679,0.0038179047,0.0065449793
65,0.19393726,-8.837314,0.96250343,0.106901325,0.0054541496,0.014726205
66,0.14365722,-8.784639,0.9648977,0.107446745,0.0038179047,0.018544108
67,0.15802296,-8.808582,0.9481377,0.092175126,0.0038179047,0.0070903944
68,0.18914868,-8.837314,0.917012,0.10090176,0.0059995647,0.0027270748
69,0.22027442,-8.810977,0.9529263,0.11453714,0.0049087345,0.012544544
70,0.11732007,-8.609857,1.1516521,0.09653845,0.0,0.026725331
71,0.17717725,-8.983365,0.9720806,0.021271184,0.0070903944,0.00872664
72,0.28492016,-8.849285,0.7565947,0.04417861,0.0038179047,0.041451536
73,0.3543545,-8.7990055,0.9146177,0.064358965,0.0027270748,0.08181225
74,0.21069726,-9.261103,0.7302576,0.027270745,-0.032179482,0.13308124
75,-0.11013721,-8.514085,0.8092691,0.1019926,0.009817469,0.10090176
76,0.014365723,-8.772668,0.6296975,-0.1930769,0.0059995647,0.051269006
77,0.0,-8.7678795,0.63927466,-0.011999129,0.020180352,0.07090394
78,-0.088588625,-8.741543,0.62012035,0.10253801,0.0327249,0.07254019
79,-0.31125733,-8.679291,0.6608232,0.09272054,0.021816598,-0.015271619
80,-0.21788013,-8.770274,0.7134976,0.10090176,0.0070903944,-0.05890482
81,0.05985718,-8.839708,0.61533177,0.16689698,-0.0027270748,-0.08999347
82,0.023942871,-8.837314,0.7326519,0.27488914,0.0059995647,-0.07035853
83,-0.0047885743,-8.880411,0.950532,0.23507385,0.0054541496,-0.07581268
84,0.031125734,-8.832525,0.9313777,0.16089742,0.0,-0.095993035
85,0.0742229,-8.794217,0.9313777,0.13362667,-0.0049087345,-0.11181007
86,0.17478296,-8.801399,0.97686917,0.10908298,-0.012544544,-0.106901325
87,0.24421729,-8.878016,0.93856055,0.08890263,-0.013089959,-0.10308343
88,0.28492016,-8.880411,0.8810977,0.095993035,-0.013089959,-0.09326596
89,0.36872023,-8.820554,0.984052,0.12435461,-0.008181225,-0.07690351
90,0.37590307,-8.815765,0.97447485,0.073085606,-0.00109083,-0.050178178
91,0.38308594,-8.842102,0.8595491,0.07799434,-0.0059995647,-0.036542803
92,0.36153737,-8.820554,0.9122234,0.1019926,-0.0059995647,-0.012544544
93,0.2992859,-8.844497,0.9241948,0.09926552,-0.00872664,-0.015817033
94,0.34717163,-8.813371,0.90264624,0.12544544,-0.0076358095,-0.016907863
95,0.41660595,-8.842102,0.917012,0.14071706,-0.008181225,-0.00109083
96,0.31365162,-8.810977,1.0726407,0.17780526,-0.00109083,0.03545197
97,0.24421729,-8.729571,1.1157378,0.16416991,0.0049087345,0.023452844
98,0.30407447,-8.763091,1.0941893,0.15489785,0.008181225,0.01636245
99,0.3304116,-8.796611,1.1372864,0.110719234,0.00436332,0.0054541496
100,0.35914308,-8.787034,1.0582749,0.11235548,0.0054541496,0.011999129
101,0.43576026,-8.830131,1.0654578,0.14998911,0.017998694,0.047451098
102,0.16999438,-8.696051,1.3192523,0.15107994,0.015271619,0.041996952
103,0.1316858,-8.892383,1.0630635,0.041451536,0.0059995647,-0.028906992
104,0.2226687,-8.808582,1.1444693,0.048541933,0.00436332,-0.04636027
105,0.2992859,-8.796611,1.1037663,0.052359834,0.0027270748,-0.028906992
106,0.2992859,-8.782246,1.1540464,0.04417861,-0.0016362448,-0.028361578
107,0.20112012,-8.913931,1.0774292,0.06490438,-0.013635373,-0.04308778
108,0.18436012,-8.971394,0.9553206,0.18325941,-0.04254237,-0.09817469
109,0.18196583,-9.11984,0.7661719,0.4019708,-0.07254019,-0.119445875
110,0.057462893,-9.665737,0.1484458,1.494437,-0.18816817,-0.29016075
111,0.3160459,-10.139806,0.122108646,3.1383176,-0.15380701,-0.5508691
112,0.62730324,-9.213217,2.6408987,5.2381654,0.54759663,-0.920115
113,0.1316858,-4.9370203,8.035228,3.4317508,0.11181007,-1.1393719
114,1.7358582,-6.663301,7.084696,2.5045455,0.047451098,-1.1846412
115,2.28415,-5.5379863,7.0751185,2.74071,0.38451755,-1.3280854
116,1.7981097,-5.1668715,7.486936,2.4941826,0.6664971,-1.115919
117,2.243447,-1.817264,8.528451,1.632427,0.4117883,-0.6790416
118,2.035144,-2.1045785,8.552394,0.97956526,0.37742716,-0.2770708
119,2.1716185,-2.9976475,9.567572,0.4717839,0.30325073,-0.018544108
120,1.6903667,-3.9912767,9.569965,0.3027053,0.16144282,0.071994774
121,1.4461495,-3.110179,8.928297,0.15980658,0.107992165,0.021816598
122,1.1779892,-4.1397223,9.0504055,0.23452844,0.11344631,-0.025089089
123,1.4150237,-3.7207222,8.846891,0.58741194,0.05617774,0.05181442
124,1.6065667,-2.9689162,9.251526,0.5285071,0.09162971,-0.0016362448
125,1.4988238,-1.7286754,8.846891,-0.00436332,0.057813983,0.07581268
126,0.950532,-1.8819097,9.297017,-0.5274163,0.05726857,0.08781181
127,1.3072808,-3.2227106,9.37124,-0.75594515,-0.10417426,0.2001673
128,1.3216465,-3.902688,8.875623,-0.71776605,-0.12490002,0.17780526
129,1.5299495,-4.6066084,8.3752165,-0.4488765,0.051269006,0.11017382
130,1.2210865,-4.527597,8.830131,-0.25307253,0.07799434,0.11344631
131,1.2737608,-4.783786,8.569154,0.07526726,-0.038179047,0.0
132,1.4054465,-4.0559225,8.614645,0.16907863,-0.045814853,-0.08781181
133,1.7741668,-4.2474656,8.660136,0.46851146,0.14398955,-0.064358965
134,1.3767151,-3.3950992,8.822948,0.39978918,0.3065232,-0.031088652
135,1.0079949,-4.2809854,9.057589,0.45705774,0.26725334,-0.06981312
136,1.1133435,-3.4214363,8.923509,0.3687005,0.20071271,-0.10526509
137,1.1540464,-3.7733965,8.911537,0.45978478,0.25852668,-0.14889829
138,0.950532,-3.452562,9.356874,0.43960443,0.22852887,-0.1423533
139,0.69913185,-2.7893445,9.134206,0.19962189,0.18107776,-0.06708604
140,0.5650518,-3.1820076,8.844497,0.13308124,0.062177304,-0.052359834
141,0.77096045,-3.3160877,9.524474,0.083993904,0.048541933,-0.018544108
142,1.108555,-3.3496077,9.148571,0.053450663,0.023452844,-0.008181225
143,0.77814335,-3.0886304,9.213217,0.24161881,0.07526726,-0.0032724896
144,0.691949,-2.925819,9.122234,0.2154389,0.07417643,0.03981529
145,0.58420604,-2.9784932,9.229977,0.068722285,0.017998694,0.06599521
146,0.5770232,-3.4836879,9.155754,0.1423533,-0.061631892,0.0027270748
147,0.73744047,-2.9641275,9.323354,0.1276271,-0.14889829,-0.049087346
148,1.0534863,-2.8132875,9.074348,-0.043633197,-0.1019926,0.0049087345
149,0.950532,-3.136516,9.215611,-0.09981094,-0.12653627,0.021816598
150,0.74701756,-4.060711,9.565177,-0.027816163,-0.0910843,-0.04690569
151,1.3431951,-3.1197562,8.839708,0.131445,0.013089959,0.0027270748
152,1.1851721,-2.9952533,9.1605425,0.13417208,0.08126683,0.061086476
153,0.7972976,-3.184402,9.201245,0.068722285,0.11017382,0.080175996
154,0.900252,-3.0359561,9.150966,-0.131445,-0.08726639,0.018544108
155,0.69434327,-3.5603049,9.095897,-0.20671226,-0.11780964,0.014180789
156,0.88588625,-2.6720245,9.239554,-0.3539743,-0.22907428,0.041451536
157,1.0894006,-3.5076306,8.849285,-0.5726857,-0.30434155,0.119445875
158,1.0894006,-4.010431,8.98576,-0.58086693,-0.29997823,0.1423533
159,1.1492578,-3.6153736,8.861257,-0.71067566,-0.44560403,0.17562363
160,1.142075,-3.8667738,8.564365,-1.1453714,-0.59450233,0.19962189
161,1.4533323,-5.068706,7.903542,-1.2451823,-0.6986765,0.1647153
162,2.0542984,-5.521226,7.245113,-1.244637,-0.6135918,0.1570795
163,2.1404927,-5.834878,6.95301,-1.1693697,-0.44996732,0.17289655
164,2.26739,-6.210781,6.340072,-0.7526727,-0.19471315,0.23180135
165,2.135704,-6.943433,6.720764,-0.33870268,0.03327031,0.18107776
166,2.0040183,-6.364015,7.0487814,-0.44669485,0.05072359,0.1347175
167,1.9058526,-6.1820493,6.4980955,-0.81266826,0.0692677,0.16635156
168,1.8819097,-7.462993,5.6313634,-0.53887,0.07363102,0.1347175
169,1.3791094,-7.3528557,6.495701,-0.09381138,0.039269876,0.07472185
170,1.5131894,-6.7494955,6.253878,-0.3136136,-0.041996952,-0.022362012
171,1.5706524,-6.8572383,5.803752,-0.49141887,-0.06654062,-0.059995648
172,1.7454354,-7.3983474,5.451792,-0.343066,-0.040360704,-0.028906992
173,1.7957153,-7.297787,5.6074204,-0.3316123,-0.036542803,-0.011999129
174,1.7574067,-7.1924386,5.461369,-0.37633634,-0.073085606,-0.015817033
175,1.9106412,-7.5898905,4.8747687,-0.37142757,-0.07090394,-0.041451536
176,1.7478297,-7.52285,5.3560205,-0.33924812,-0.028361578,-0.0016362448
177,1.8459954,-7.503696,4.6904087,-0.40960664,-0.05890482,-0.05890482
178,1.8675439,-8.042411,4.3408427,-0.34852016,0.008181225,-0.08126683
179,2.1069727,-7.711999,4.0655,-0.07581268,0.07581268,-0.025089089
180,1.8412068,-7.7479134,5.0088487,-0.021816598,0.07908517,-0.011999129
181,1.7669839,-8.138182,4.762237,-0.3288852,0.11235548,-0.062177304
182,1.9824698,-7.8197417,3.7446651,0.14180788,0.14889829,-0.009272054
183,1.8268411,-7.6736903,4.53478,0.36270094,0.062177304,0.04254237
184,1.8531783,-7.7431245,4.412671,0.3501564,0.04308778,0.021271184
185,1.759801,-7.6736903,4.597031,0.3834267,0.076358095,-0.028906992
186,1.7885325,-7.580313,4.6353397,0.45160356,0.049087346,-0.03490656
187,1.7981097,-7.3744044,5.08786,0.5361429,0.04254237,0.014180789
188,1.6472696,-7.5252447,5.6768546,-0.08290307,-0.05508691,-0.059995648
189,1.6400867,-7.7072105,4.860403,-0.24107341,-0.07963058,-0.0692677
190,1.9776812,-7.8436847,4.391123,0.17235112,-0.03327031,-0.029997824
191,2.075847,-7.6497474,4.61858,0.39978918,0.0059995647,-0.00872664
192,1.7861382,-7.1014557,5.236306,0.26834416,0.0032724896,-0.00872664
193,1.992047,-7.735942,4.743083,0.2225293,-0.0076358095,-0.025634503
194,2.092607,-7.75749,4.6305513,0.5775944,0.049087346,0.011453713
195,1.7669839,-6.620204,6.3304954,0.55577785,0.110719234,0.080175996
196,2.001624,-7.6760845,5.078283,0.092175126,0.009817469,-0.03763363
197,1.8076868,-6.9410386,5.4230604,0.13908081,0.015817033,-0.009817469
198,1.9226125,-7.151736,5.2650375,0.03981529,-0.010362884,-0.017998694
199,2.008807,-7.6497474,5.13814,0.053996082,-0.031088652,-0.02945241
200,2.0064127,-7.731153,4.86998,0.3894263,0.038724463,0.01745328
201,1.8675439,-7.1493416,5.2482777,0.5715949,0.10362884,0.013089959
202,1.5826238,-6.838084,6.0288153,0.5023272,0.022907427,-0.037088215
203,1.7957153,-7.3600388,6.136558,0.39324418,-0.052905254,-0.07581268
204,2.0495098,-6.5603466,5.303346,0.23943716,0.000545415,0.017998694
205,1.8196583,-7.7335477,5.978535,0.42869616,0.0032724896,-0.018544108
206,1.934584,-6.895547,5.961775,0.48432845,-0.11453714,-0.07035853
207,2.0040183,-6.5818954,5.923466,0.4777835,-0.059450228,-0.0054541496
208,2.1716185,-8.032833,5.5643234,0.99374604,0.07853975,-0.039269876
209,2.0997899,-5.552352,6.8835754,1.423533,0.1167188,-0.15435243
210,2.0135956,-5.9426208,6.85245,1.2479094,0.20289436,-0.10090176
211,1.6544524,-4.110991,7.7335477,1.1464622,0.18325941,-0.04963276
212,1.7071267,-6.2921867,8.056776,0.82848525,0.12708168,-0.05617774
213,1.9082469,-4.743083,7.996919,0.7434006,0.05454149,-0.026725331
214,1.817264,-3.3639734,8.312965,0.08235765,-0.02945241,0.08072141
215,1.7406467,-4.901106,7.704816,-0.36651883,-0.04417861,0.14780745
216,1.3910809,-5.600238,8.274656,-0.32833982,-0.055632327,0.07526726
217,1.9776812,-6.320918,7.0511756,-0.1859865,-0.0038179047,-0.031634066
218,1.8747269,-7.0320215,6.929067,0.3583376,0.08617556,-0.07853975
219,2.0135956,-5.753472,7.379193,1.1061015,0.18707733,-0.1494437
220,1.9657098,-4.55154,7.4582043,1.3259038,0.35506514,0.023998259
221,1.4844581,-1.8292354,9.876434,0.15107994,0.08126683,0.11290089
222,1.1660179,-4.951386,8.549999,-0.49032804,-0.107992165,0.06708604
223,1.3096751,-4.388728,8.296205,-0.63704467,-0.15653409,0.0065449793
224,1.6927611,-6.277821,7.25469,-0.0076358095,-0.073085606,-0.16962406
225,1.9250069,-6.3975353,7.3983474,0.73576474,0.09053888,-0.1859865
226,1.8220525,-3.7542422,8.059171,0.8802997,0.122718364,-0.061631892
227,1.4868523,-3.110179,8.978577,0.49032804,0.16798781,0.07908517
228,1.4868523,-3.6081908,8.992943,-0.4308778,-0.10362884,0.13798998
229,1.3599551,-5.286586,8.327331,-0.31852233,-0.08944805,-0.033815727
230,1.608961,-6.3903522,7.759885,0.000545415,-0.07363102,-0.16198824
231,1.8866982,-5.5906606,7.69045,0.64740753,0.0076358095,-0.28906992
232,1.8795154,-3.9433908,8.245925,0.72649276,0.25743586,-0.24216422
233,1.3982637,-2.818076,9.366451,0.29016075,0.08563015,-0.11290089
234,1.5658638,-3.6249506,8.923509,-0.23561928,-0.041451536,0.05072359
235,1.8938811,-4.9801173,8.018468,-0.56395906,-0.15762493,0.09381138
236,1.625721,-5.0711,8.236348,-0.32561272,-0.10308343,0.0583594
237,1.6879724,-4.477317,8.219587,-0.51323545,-0.19416773,0.08781181
238,1.8866982,-5.8923407,7.7527018,-0.31252277,-0.16253366,0.036542803
239,1.968104,-4.968146,7.848473,-0.24107341,-0.19798563,0.010362884
240,1.9297954,-5.4972835,7.7718563,-0.16416991,-0.23889175,-0.029997824
241,2.2338698,-5.186026,7.37201,-0.10908298,-0.19253148,-0.027816163
242,2.1740127,-5.3536263,7.580313,0.033815727,-0.12053671,-0.039269876
243,2.2554185,-5.293769,7.604256,0.0910843,-0.04417861,-0.011453713
244,2.1668298,-5.2626433,7.8077703,0.12599085,-0.02945241,-0.026179917
245,2.1788013,-5.1405344,7.688056,0.06381355,-0.01745328,-0.010908299
246,2.253024,-4.9825115,7.642565,0.0059995647,-0.0038179047,0.008181225
247,2.2147157,-5.2410946,7.69045,-0.044724025,-0.000545415,0.025089089
248,2.2362642,-5.3320775,7.5827074,-0.07853975,0.012544544,0.038724463
249,2.0950012,-5.243489,7.5396104,-0.10253801,0.011453713,0.05617774
250,2.1069727,-5.480523,7.5396104,-0.15871574,-0.010908299,0.06981312
251,2.1644356,-5.5188317,7.395953,-0.19471315,-0.00218166,0.09381138
252,2.0519042,-5.7582607,7.3528557,-0.22089306,-0.024543673,0.10471967
253,2.1237328,-5.9402266,7.2355356,-0.18435025,-0.026725331,0.12053671
254,2.0231726,-5.9641695,7.194833,-0.15980658,-0.022907427,0.10526509
255,2.0782413,-5.9162836,7.07033,-0.09926552,0.015271619,0.10526509
256,1.9537383,-5.978535,7.106244,-0.12653627,0.017998694,0.11399173
257,1.9824698,-6.2131753,7.03681,-0.056723155,-0.000545415,0.07799434
258,1.9489497,-6.1221924,6.90273,0.021271184,0.022907427,0.071994774
259,1.8890926,-6.1581063,6.9075184,0.062177304,0.03763363,0.08072141
260,1.8028982,-6.1820493,6.9913187,0.09381138,0.034361143,0.03545197
261,1.8268411,-6.0575466,6.943433,0.1636245,0.033815727,0.00872664
262,1.917824,-5.8253007,6.9099126,0.15544327,0.05726857,0.023998259
263,1.800504,-6.428661,7.039204,0.27597997,0.061086476,0.000545415
264,1.7478297,-5.9737463,7.3097587,0.30815944,0.024543673,-0.01745328
265,1.8268411,-5.7678375,7.1230044,0.21707515,0.039269876,0.020725768
266,1.8675439,-6.0407863,7.4222903,0.16089742,0.026179917,-0.000545415
267,1.7861382,-5.8013577,7.2594786,0.15817034,0.0027270748,-0.022907427
268,1.7621953,-5.693615,7.1637073,0.08781181,0.0065449793,-0.00436332
269,1.7526182,-5.9354377,7.27145,0.08563015,-0.0038179047,-0.013089959
270,1.8100811,-5.8324833,7.23793,0.10362884,-0.00109083,-0.0049087345
271,1.8220525,-5.7750206,7.269056,0.09762927,0.010362884,0.0032724896
272,1.800504,-5.8492436,7.2115927,0.07526726,-0.009272054,-0.013635373
273,1.783744,-5.8731866,7.2187757,0.08672097,-0.000545415,-0.012544544
274,1.7382525,-5.9091005,7.261873,0.08508474,0.00218166,-0.0070903944
275,1.7957153,-5.8013577,7.2163815,0.083993904,0.00436332,-0.0059995647
276,1.7741668,-5.877975,7.23793,0.08453932,-0.0076358095,-0.015271619
277,1.7909268,-5.8324833,7.2403245,0.08126683,-0.0032724896,-0.010908299
278,1.8220525,-5.7965693,7.2403245,0.08617556,-0.0016362448,-0.011453713
279,1.8388126,-5.8636093,7.223564,0.08999347,-0.0070903944,-0.018544108
280,1.850784,-5.827695,7.18765,0.09162971,-0.0059995647,-0.013635373
281,1.800504,-5.901918,7.252296,0.095447615,0.0,-0.014180789
282,1.8076868,-5.8731866,7.230747,0.10090176,-0.000545415,-0.013635373
283,1.8436011,-5.8157234,7.245113,0.10417426,-0.00109083,-0.015817033
284,1.8364183,-5.813329,7.230747,0.10090176,-0.0032724896,-0.01636245
285,1.8364183,-5.830089,7.261873,0.10090176,0.00109083,-0.010908299
286,1.8555726,-5.803752,7.2499013,0.09926552,0.0016362448,-0.0032724896
287,1.8316296,-5.830089,7.245113,0.09053888,0.0016362448,-0.00872664
288,1.8268411,-5.813329,7.2834215,0.0910843,0.000545415,-0.008181225
289,1.8412068,-5.7941747,7.2499013,0.08890263,0.000545415,-0.0070903944
290,1.8124753,-5.808541,7.261873,0.08944805,0.000545415,-0.00436332
291,1.8436011,-5.779809,7.2858157,0.08508474,-0.0032724896,-0.010362884
292,1.8412068,-5.813329,7.2666616,0.08672097,0.0,-0.0076358095
293,1.8675439,-5.770232,7.2594786,0.08890263,-0.0016362448,-0.012544544
294,1.8531783,-5.7989635,7.2810273,0.08344849,-0.008181225,-0.016907863
295,1.8819097,-5.8157234,7.247507,0.080175996,-0.0065449793,-0.009272054
296,1.8388126,-5.830089,7.278633,0.08344849,-0.0054541496,-0.015271619
297,1.8723326,-5.810935,7.261873,0.07908517,-0.009272054,-0.015271619
298,1.8699383,-5.8157234,7.230747,0.08235765,-0.008181225,-0.012544544
299,1.8148696,-5.8660035,7.2906046,0.07254019,-0.01636245,-0.021271184
300,1.8771211,-5.7893863,7.269056,0.07090394,-0.020725768,-0.028906992
301,1.9441612,-5.8157234,7.1445527,0.08781181,-0.0016362448,-0.00436332
302,1.8866982,-5.877975,7.3097587,0.1352629,0.0016362448,-0.0054541496
303,1.9226125,-5.6553063,7.3265185,0.08290307,-0.036542803,-0.019634938
304,1.8627554,-5.7223463,7.3337016,0.047451098,-0.043633197,-0.021271184
305,2.0878184,-5.8157234,6.905124,0.06654062,-0.030543238,-0.0032724896
306,1.7454354,-5.8851576,7.520456,0.083993904,-0.022362012,-0.009817469
307,1.9585268,-5.8492436,7.1493416,-0.08126683,-0.061086476,-0.022362012
308,2.0662699,-5.827695,6.964981,0.064358965,0.020725768,0.024543673
309,1.9776812,-5.923466,7.297787,0.07363102,0.026179917,0.04636027
310,1.9058526,-5.901918,7.230747,0.02945241,0.0054541496,0.022907427
311,1.9369783,-5.854032,7.0966673,0.018544108,0.015817033,0.021816598
312,1.9585268,-5.9593806,7.02005,0.03981529,0.031088652,0.039269876
313,1.8052925,-6.0072665,7.3001814,0.029997824,0.039269876,0.044724025
314,1.8052925,-6.035998,7.230747,0.000545415,-0.0054541496,0.0070903944
315,1.8962754,-6.0479693,7.0032897,-0.0027270748,-0.015271619,-0.0016362448
316,1.9633155,-6.0743065,6.943433,0.06272272,0.013089959,0.017998694
317,1.8675439,-6.0288153,7.108639,0.07472185,0.015817033,0.017998694
318,1.8268411,-5.9665637,7.10385,0.011999129,-0.013089959,0.0049087345
319,1.8843039,-6.0551524,6.9314613,-0.0070903944,-0.01636245,0.009817469
320,1.8890926,-6.083884,7.0080786,0.031088652,-0.0070903944,0.00872664
321,1.8723326,-6.105432,7.02005,0.04526944,-0.0070903944,0.0065449793
322,1.8627554,-6.1724725,6.905124,0.07581268,0.014726205,0.019089524
323,1.8914869,-6.103038,6.972164,0.06599521,0.0076358095,0.014726205
324,1.8651497,-6.103038,6.9506154,0.09272054,0.0070903944,0.015817033
325,1.8459954,-6.043181,7.0008955,0.05890482,0.00109083,0.01745328
326,1.8459954,-6.1437407,6.9242783,0.07581268,0.020180352,0.028361578
327,1.9130354,-6.1078267,6.78541,0.08890263,0.020725768,0.03327031
328,1.7957153,-6.045575,7.1493416,0.09926552,0.010362884,0.019089524
329,1.8052925,-6.1078267,6.8907585,0.06326813,0.017998694,0.030543238
330,1.7789553,-6.035998,6.871604,0.0692677,0.031088652,0.036542803
331,1.7741668,-6.179655,6.9841356,0.09653845,0.019634938,0.023452844
332,1.7550125,-6.0910664,6.9577985,0.092175126,0.023452844,0.027816163
333,1.7143096,-6.062335,7.0008955,0.09926552,0.037088215,0.03490656
334,1.6855781,-6.1509237,7.012867,0.061631892,0.027816163,0.038179047
335,1.659241,-6.1221924,6.945827,0.068176866,0.016907863,0.021816598
336,1.7071267,-6.177261,6.929067,0.08672097,0.028361578,0.023998259
337,1.6736068,-6.160501,6.996107,0.10253801,0.0327249,0.020180352
338,1.6616353,-6.0982494,6.9673758,0.07417643,0.0027270748,-0.0016362448
339,1.6736068,-6.1461353,6.811747,0.07853975,0.008181225,0.009817469
340,1.6544524,-6.155712,7.010473,0.083993904,-0.00218166,-0.0049087345
341,1.6736068,-6.095855,6.9410386,0.08290307,0.000545415,0.0054541496
342,1.6688181,-6.170078,6.9506154,0.09981094,0.01745328,0.020725768
343,1.592201,-6.1581063,7.0032897,0.07744893,0.0032724896,0.0070903944
344,1.6113553,-6.1916265,6.9506154,0.07799434,-0.0038179047,-0.008181225
345,1.6879724,-6.1485295,6.9314613,0.08726639,0.0016362448,-0.000545415
346,1.6400867,-6.134164,6.95301,0.07690351,0.0027270748,0.00109083
347,1.6137495,-6.155712,6.9673758,0.076358095,-0.0027270748,-0.00218166
348,1.6472696,-6.1581063,6.948221,0.07581268,-0.013089959,-0.016907863
349,1.6640296,-6.1581063,6.9242783,0.080175996,-0.0049087345,-0.008181225
350,1.6352981,-6.1437407,6.9338555,0.07363102,-0.0076358095,-0.009817469
351,1.642481,-6.1150093,6.9913187,0.07144936,-0.010908299,-0.011999129
352,1.6855781,-6.155712,6.912307,0.07035853,-0.0065449793,-0.0038179047
353,1.6712124,-6.222752,6.979347,0.08617556,0.000545415,0.0027270748
