Sample,Ax,Ay,Az,Gx,Gy,Gz
25,-3.9290252,0.9529263,8.289022,0.34033895,0.70522153,-0.25307253
26,-5.068706,0.9433491,9.79024,0.22416553,0.6959495,0.014726205
27,-4.9394145,1.2881265,8.566759,-0.24216422,0.7499456,0.040360704
28,-6.344861,0.15562867,8.585914,0.06708604,0.3457931,-0.06326813
29,-5.921072,-0.021548584,8.755908,0.14508037,0.31961316,-0.05617774
30,-6.1652894,0.6847661,8.528451,0.21053018,0.20943934,-0.16798781
31,-5.535592,-0.28970873,8.86844,0.12217295,0.18925898,-0.12599085
32,-5.7941747,0.3567488,9.088714,0.45433065,-0.14889829,-0.17235112
33,-5.478129,-0.6704004,9.1605425,-0.12217295,-0.76194465,-0.27161664
34,-3.9386024,2.60259,10.664155,0.3610647,-1.3646282,-0.3027053
35,-3.1125734,-0.021548584,10.364869,-0.2514363,-0.5568687,-0.04963276
36,-3.7829738,0.19154297,9.1605425,0.2596175,0.25089088,0.14835286
37,-3.352002,1.8843039,10.065583,0.23180135,-0.08999347,0.062177304
38,-3.8955052,-0.45730886,9.129416,-0.18435025,-0.14508037,0.08235765
39,-3.8763509,-0.44294313,7.9753704,-0.1019926,-0.18653192,0.060541056
40,-3.4070706,-0.45491457,8.447045,0.30161446,-0.17289655,-0.0054541496
41,-3.3711562,0.3208345,9.182091,0.31579527,-0.42542365,0.15926117
42,-3.5411508,-0.04309717,7.965793,0.71612984,-0.46087563,0.2961603
43,-3.7805793,1.0271492,8.099874,0.9435678,-0.2912516,0.17725986
44,-3.601008,1.3527722,9.579543,0.86884606,-0.29288784,0.20780309
45,-3.378339,2.4565387,10.194875,0.60377437,-0.44233152,0.08672097
46,-2.593013,1.7885325,9.967418,0.15762493,-0.34197518,0.11017382
47,-2.8755388,2.135704,11.207658,-0.41233373,-0.1712603,0.07144936
48,-2.717516,1.0654578,9.984178,-0.4706931,-0.12053671,0.18325941
49,-2.6289272,1.7190982,9.531657,-0.4668752,-0.23180135,0.094902195
50,-2.3176699,0.88349193,9.026463,-0.65395254,-0.06708604,0.2192568
51,-2.4541442,0.67518896,8.976183,0.14017165,-0.1019926,0.0038179047
52,-2.2602072,1.2713665,10.082343,0.3277944,-0.045814853,0.014726205
53,-2.4924529,0.7805376,8.672108,0.0065449793,-0.16744238,0.04526944
54,-3.0024362,1.1995379,9.596303,0.56450444,0.1750782,0.0987201
55,-2.102184,1.1277093,8.561971,-0.7401281,0.1821686,-0.04963276
56,-3.2825677,-0.88588625,8.518873,-0.36324638,-0.0038179047,-0.050178178
57,-1.7238867,1.8723326,10.664155,-0.022362012,0.000545415,-0.19416773
58,-2.9976475,1.3168579,9.85728,-0.81266826,0.040906124,-0.17453279
59,-2.209927,-1.4030522,9.021674,-1.1306452,0.24216422,-0.1494437
60,-2.3416128,1.3312236,10.743166,-0.44833106,-0.123263784,-0.19362232
61,-1.6400867,-0.021548584,10.498949,-1.5527965,0.21325724,-0.11181007
62,-3.0000417,-1.0079949,8.49972,-0.4046979,-0.025634503,-0.07799434
63,-1.6640296,-2.159647,9.909954,-0.7210386,0.009272054,-0.12108211
64,-3.6081908,-1.8052925,6.5603466,-2.4287329,0.6234093,-0.018544108
65,-2.0614812,-2.0782413,8.925902,-0.24543673,-0.12871793,-0.10253801
66,-2.425413,-3.7829738,10.927526,-0.049087346,0.17725986,-0.19034982
67,-3.6321337,-1.8914869,8.674502,-0.6048652,0.21598433,-0.25743586
68,-2.7941332,-4.2402825,9.462223,-0.4636027,-0.06381355,-0.22525637
69,-2.9665217,-3.3376362,8.463805,0.09053888,-0.03763363,-0.15435243
70,-2.5738587,-4.063105,8.198039,-0.25743586,-0.0910843,-0.062177304
71,-3.261019,-3.668048,8.389583,0.021816598,-0.12162753,-0.015817033
72,-2.660053,-3.2921448,8.913931,-0.14126247,-0.019089524,-0.019634938
73,-2.885116,-2.7893445,8.937874,0.5410516,0.10144718,-0.11562797
74,-3.3879163,-2.4493558,8.6338,0.41560617,0.09381138,-0.18871358
75,-3.3807335,-3.6967793,7.69045,0.07690351,0.026725331,-0.26888958
76,-2.7055445,-3.4621391,9.117445,0.11181007,0.037088215,-0.21380265
77,-3.3160877,-2.7223046,8.463805,-0.095447615,0.11508255,-0.19198607
78,-3.4453793,-3.3663678,7.9418507,-0.027270745,0.07417643,-0.21980222
79,-3.2538362,-3.244259,8.159731,-0.1096284,0.02945241,-0.22089306
80,-3.0718703,-3.9745166,8.200434,0.049087346,-0.04690569,-0.26616248
81,-2.9497619,-3.6464994,8.107057,0.15871574,-0.010362884,-0.26561707
82,-3.0000417,-1.8962754,8.116633,-0.11181007,-0.1167188,-0.39324418
83,-2.710333,-3.368762,8.937874,-0.071994774,-0.16526073,-0.59832025
84,-2.4469614,-2.9066646,8.176491,-0.041996952,-0.18271402,-0.6866774
85,-2.43499,-4.8197002,8.672108,0.17235112,-0.25743586,-0.5694132
86,-2.4493558,-3.5866423,8.016073,-0.27925247,-0.3474293,-0.3976075
87,-0.8595491,-3.6297393,7.6736903,-0.43524116,-0.4439678,-0.269435
88,-1.7190982,-4.235494,9.275469,0.27543455,-0.41015205,-0.0910843
89,-1.7047324,-4.2833796,8.810977,-0.08835722,-0.3834267,-0.059450228
90,-1.1013721,-3.8739567,8.995337,-0.04963276,-0.37906337,-0.06381355
91,-0.94574344,-4.3145056,9.074348,0.049087346,-0.33924812,-0.0049087345
92,-0.36153737,-4.046345,8.3752165,0.1352629,-0.34088433,0.07744893
93,-0.18675439,-4.0583167,9.273074,0.25252712,-0.22580178,0.12380919
94,-0.33998877,-3.8332536,9.562783,0.48432845,-0.12490002,0.18925898
95,-0.43576026,-3.5076306,9.057589,0.55577785,-0.11344631,0.20943934
96,-0.3567488,-2.9497619,9.531657,1.035743,-0.19798563,0.17180571
97,-0.14365722,-3.6177678,9.433492,0.7303107,-0.059450228,0.18871358
98,-0.47406885,-2.3272471,9.534052,1.0499238,0.09053888,0.14289872
99,-0.055068605,-3.3496077,8.629011,0.59832025,0.07581268,0.16526073
100,-0.088588625,-2.8204703,9.038434,0.52687085,0.055632327,0.16035199
101,-0.517166,-2.7725844,9.586726,0.30325073,-0.11126465,0.23234677
102,-0.03352002,-2.6720245,9.1916685,0.21980222,-0.16198824,0.3288852
103,-0.3926631,-3.0000417,8.976183,0.022907427,-0.17780526,0.37033674
104,-0.24421729,-2.092607,9.464617,-0.33106688,-0.33597562,0.38233587
105,-0.3878745,-2.3631613,9.950658,-0.21707515,-0.3501564,0.41778785
106,-0.05985718,-2.7151215,8.662531,-0.04636027,-0.45051274,0.42869616
107,0.18436012,-2.9497619,9.517291,-0.24652757,-0.48214683,0.4668752
108,0.37829736,-3.8571966,9.766297,-0.31634068,-0.51705337,0.62068224
109,0.088588625,-3.6393166,9.155754,-0.8448478,-0.43960443,0.7990329
110,0.2226687,-3.3711562,9.797423,-0.4477857,-0.4848739,0.8639373
111,0.5961775,-2.7654016,8.394371,-0.68722284,-0.503418,0.74612767
112,0.4644917,-4.094231,10.096709,-0.20071271,-0.503418,0.6555888
113,0.24421729,-3.1484876,9.948263,0.737401,-0.3894263,0.64577127
114,-0.021548584,-6.1006436,8.384793,0.043633197,-0.18162319,0.80285084
115,0.16281153,-4.3791513,9.644189,-0.32124943,-0.22525637,0.766308
116,0.18436012,-3.9409966,8.822948,0.04636027,-0.15762493,0.6555888
117,-0.3878745,-2.5044243,8.7678795,0.059450228,-0.05454149,0.45160356
118,-0.25379443,-3.5028422,8.842102,0.5219621,0.061086476,0.19962189
119,-0.49801174,-4.271408,9.299411,0.6877683,0.3097957,0.23780091
120,-0.7685662,-3.718328,8.849285,0.43469572,0.4003346,0.19634938
121,-0.42378882,-2.9114532,8.535634,0.24925463,0.33052146,0.19253148
122,-0.68716043,-3.344819,9.076742,0.5012363,0.19362232,0.12435461
123,-0.86912626,-4.395911,9.0504055,0.5317796,0.119445875,0.14835286
124,-1.3671379,-2.6121674,8.679291,0.39869833,0.07581268,0.31743148
125,-1.2905208,-3.0694761,9.213217,0.4194241,-0.10253801,0.44996732
126,-1.3336179,-3.5148134,9.60588,0.6185006,-0.13580832,0.56232285
127,-0.82602906,-2.0255668,9.048011,0.2847066,-0.20780309,0.6157735
128,-0.9433491,-3.392705,9.897983,0.32179484,-0.0910843,0.67686
129,-1.4269952,-2.126127,9.692075,0.81430453,0.026179917,0.737401
130,-1.9968355,-2.5211844,9.500531,0.8121229,0.07853975,0.9321142
131,-2.0399327,-1.5060066,9.198852,0.7406735,0.10471967,1.0542871
132,-2.4325957,-2.1380985,9.948263,0.80339617,0.17562363,1.6596977
133,-2.4804814,0.967292,8.040016,0.5497783,0.3507018,2.35292
134,-4.027191,0.035914306,7.2906046,-1.7529635,-0.1494437,2.5683591
135,-3.3136935,-2.6816015,7.1828613,-3.1977677,-0.083993904,3.0014184
136,-2.5235786,-3.7470593,5.9378324,-3.6008294,0.16962406,3.126864
137,-2.7869503,-1.9130354,5.418272,-4.7080216,0.15107994,2.722166
138,-3.6752307,-4.419854,4.0726824,-7.4481864,-0.20071271,2.7701623
139,-3.170036,-7.436656,2.4709044,-8.761546,0.33870268,2.4767294
140,-4.5204144,-5.806146,-2.8372302,-9.246965,0.21707515,1.4055344
141,-4.3121114,-15.826238,-3.7781851,-6.5160728,-1.0881028,-0.14398955
142,-1.9082469,-9.201245,0.15562867,-3.498837,-1.1311905,-0.4696023
143,-0.9241948,-10.589932,-3.2251048,-4.4374957,-1.1153736,-0.7897608
144,-0.96968627,-10.20924,-2.3775272,-1.4824378,-1.0810125,-0.8497565
145,-4.3240824,-5.7415004,-1.7526182,-2.8437936,-0.45487607,-0.63268137
146,-5.111803,-9.105474,-5.0543404,-2.0076725,-1.0313797,-0.64849836
147,-7.20441,-7.685662,-3.9888823,-2.0823941,-1.2506365,-0.60977393
148,-4.094231,-9.969811,-6.0551524,-1.0351976,-1.4600759,-0.647953
149,-5.2889805,-4.4916825,-5.1501117,-0.5012363,-1.3188133,-0.35179266
150,-3.7710023,-7.9562163,-3.9912767,-0.75921756,-1.4448042,-0.1974402
151,-6.347255,-5.159689,-3.5172079,-0.10526509,-1.2233657,-0.107992165
152,-5.4733405,-4.925049,-3.8859282,-0.16853322,-1.2609994,-0.24598216
153,-6.9913187,-5.6816435,-4.486894,-0.30761403,-1.7611449,-0.2705258
154,-6.3807755,-4.7406883,-4.80294,0.26398084,-1.8495021,-0.36597344
155,-7.3911643,-4.6736484,-3.308905,0.07853975,-2.1151192,-0.37906337
156,-7.1924386,-3.984094,-3.7997336,1.6673335,-2.034943,0.18380482
157,-5.834878,-2.059087,-4.010431,2.304378,-1.9416772,0.80012375
158,-4.7311115,-2.3248527,-4.245071,2.202931,-0.99101895,1.3869902
159,-6.2323294,0.3160459,-3.8140993,2.6741695,0.1347175,1.6858777
160,-5.5403805,-1.4269952,-3.7686079,2.1985676,0.8933897,1.5304344
161,-7.23793,-1.175595,-5.736712,0.6495892,1.4726202,1.4753474
162,-9.244343,-2.4110472,-7.1661015,0.933205,1.4911644,1.670606
163,-8.858863,-3.6776252,-7.75749,2.15548,2.1549344,1.5189806
164,-9.82376,-2.6145616,-8.171702,2.5689044,3.0194173,1.2310015
165,-16.455936,-6.8811812,-10.673732,3.2097669,4.910371,0.2154389
166,-19.93244,-11.329767,-8.820554,5.3368855,6.7931433,-1.1884592
167,-19.965961,-10.910767,-8.435074,3.890445,7.845794,-2.1429353
168,-18.37376,-12.469447,-11.435116,3.0919573,6.867865,-4.0257077
169,-16.19017,-12.198893,-11.198081,3.911716,6.2275476,-4.460949
170,-11.827779,-7.9825535,-8.545211,4.170243,5.55287,-5.066905
171,-7.597073,-3.6129794,-3.8907166,2.8612468,4.7292933,-5.837031
172,-3.0694761,-2.35119,-2.9330018,1.8555017,4.40968,-5.641227
173,0.4118174,-0.77335477,-0.9553206,0.3114319,3.748637,-4.2585998
174,0.3902688,1.1875664,1.067852,-1.8653191,3.8980808,-3.591012
175,2.5235786,-0.49322316,2.7701902,-3.2212205,3.376664,-2.5792673
176,1.8843039,-0.22985157,3.6560764,-2.7303472,3.1634066,-1.8538654
177,4.070288,-2.7821617,6.4837294,-3.925897,2.9959643,-0.7144936
178,3.0694761,-2.253024,7.43905,-1.9318597,1.5309798,-0.90920675
179,5.7558665,-0.87870336,6.5818954,-1.5680679,0.58904815,-0.779398
180,10.27628,-0.89785767,1.8675439,-1.7720532,-0.9904735,-1.0499238
181,9.012096,-4.1205683,0.96968627,-1.9280419,1.4906191,-0.20234895
182,6.8189297,-4.834066,1.1109493,-1.9296782,0.8083049,-0.7537635
183,7.5994673,-5.739106,3.7159336,-2.0289435,1.4109885,-0.32833982
184,7.5659475,-4.788574,3.8571966,-1.4464405,0.000545415,-0.36706424
185,7.903542,-8.3201475,4.6161857,0.70085824,1.0717404,0.07908517
186,7.6569304,-5.3584146,4.4749227,2.764163,0.17344195,-0.14289872
187,5.992901,-5.4924946,6.4334497,1.8293217,0.49905467,0.41506076
188,6.9242783,-5.961775,5.20518,1.7491456,0.4717839,0.8093958
189,5.2243347,-4.343237,6.201204,2.870519,0.6610429,0.34142974
190,3.3280592,-6.972164,6.045575,1.5751584,0.51596254,0.23398302
191,4.83646,-2.693573,6.3592267,1.4388046,-0.2988874,0.32615814
192,3.8978994,-1.8028982,8.775063,1.4022619,-0.110719234,0.61141014
193,6.1676836,-4.2402825,8.289022,3.3853905,-0.9152063,1.0444696
194,3.761425,-2.683996,6.737524,0.37142757,-2.0949388,1.7622356
195,10.747955,-3.5315735,2.1213384,2.304378,-2.56945,1.2086395
196,8.918719,-4.83646,1.2641836,1.3384483,-1.7409647,1.2980876
197,8.911537,-4.225917,4.9873,2.0153084,-1.3951714,1.3411753
198,7.6808734,-2.28415,6.6728783,1.7393284,-1.1519164,2.915243
199,7.5755243,-3.7638195,4.2330995,1.8500475,-1.30136,2.2809253
200,11.866087,-4.0295854,8.212405,3.40448,-1.46553,2.2034764
201,6.6776667,-3.7350879,7.64017,3.0237806,-1.5969751,2.3883722
202,8.801399,-5.753472,6.73513,1.4371684,-2.9125159,1.318268
203,11.861299,-10.455852,4.3576026,1.8876811,-2.8765185,0.68449575
204,10.441486,-4.6664658,4.4461913,1.8724096,-2.1113014,-1.1677334
205,15.864547,-6.9554043,1.7526182,-1.4938916,-0.65940666,-2.049124
206,11.073578,-7.2810273,-1.5443152,0.040906124,0.51705337,-2.2220204
207,11.348921,2.28415,-0.5698403,1.2691805,1.9056798,-2.5476332
208,7.8604445,1.1492578,0.2944973,1.3989893,3.0728679,-0.971384
209,6.929067,2.2817557,2.7630074,2.532907,3.4453862,-0.8159408
210,5.22194,6.7327356,3.1149676,2.1816597,2.063305,-0.55359614
211,8.731965,3.4812934,5.870792,1.0051998,1.3651736,0.41833326
212,7.0487814,5.5810833,6.737524,0.07744893,1.4398955,0.05508691
213,5.229123,0.66321754,10.846121,-1.1868229,1.6613339,0.26507166
214,5.195603,-1.2139035,5.5068603,0.7035853,0.11726422,0.6228638
215,9.457435,-0.94574344,5.669672,1.1639155,1.0128355,0.1636245
216,8.528451,-3.1748247,6.838084,2.9828742,1.2719077,-0.08944805
217,6.4478154,5.569112,3.2107391,3.4366598,1.1420989,-0.13908081
218,3.8260708,5.044763,5.5499578,2.6332633,2.063305,-0.030543238
219,3.9409966,3.3663678,4.6377344,2.9981458,2.1560254,0.44669485
220,-0.9146177,12.016927,6.1485295,2.2956517,2.3992803,0.9102976
221,1.2234807,1.7190982,3.6632593,1.4208059,1.5969751,0.67686
222,2.075847,3.7087507,2.5499158,2.3551016,1.6553344,0.80285084
223,-0.6727947,9.088714,2.9306076,0.80612326,1.3989893,0.6103194
224,-1.6736068,7.0679355,8.042411,-1.0668316,0.8993892,0.45542148
225,-1.8052925,11.961859,7.4917245,-2.927242,-1.3029963,0.4003346
226,0.16999438,7.3289127,11.83975,-3.7753623,-2.1538436,1.2004583
227,-2.3464015,8.590702,10.070372,-5.672861,-3.4170249,0.60977393
228,-2.55231,11.257938,4.479711,-11.288453,-3.0543237,-1.3406299
229,-2.2817557,4.2666197,-5.4733405,-11.751511,-4.270599,-2.9196062
230,7.3672214,-7.2331414,-7.6545362,-3.9722571,-6.334995,-1.8675008
231,10.350503,-2.3990757,-7.5922847,-0.0583594,-7.399645,-1.5778854
232,10.949075,0.18675439,-6.227541,-0.46578437,-7.260564,-1.3417207
233,13.534905,-3.8284652,-11.928339,-0.8301215,-6.7718725,-1.1524618
234,13.206888,-4.439008,-16.376925,0.7024945,-6.759873,-0.32343104
235,17.784765,-2.38471,-10.0584,2.3491023,-4.8105597,0.977929
236,9.981783,-6.134164,-10.728801,6.1299186,0.2039852,2.3834634
237,5.612209,-8.303388,-10.1422,6.130464,1.374991,2.821977
238,6.2395124,-3.2538362,-5.181237,0.99756396,2.9381504,0.7875792
239,2.4158356,-9.141388,-4.594637,0.011453713,3.383209,0.7275836
240,0.967292,-7.714393,-4.9346256,1.7082396,2.376373,0.45760316
241,1.783744,-5.245883,-3.3950992,2.5809035,0.5394154,0.53123415
242,3.8548024,-6.0048723,-4.5587225,2.045306,-0.05726857,0.65504336
243,4.1325397,-4.6640716,-2.3655558,0.20889392,0.12980875,0.9364775
244,3.251442,-6.988924,-1.743041,-1.0248348,0.28307036,0.6790416
245,3.993671,-8.059171,-1.5898067,-0.9141155,0.27107123,0.69922197
246,3.5507278,-7.762279,-2.2242928,-0.7897608,0.2808887,0.3059778
247,3.4477735,-7.8101645,-3.2562306,-1.1033745,-0.3687005,-0.17780526
248,5.181237,-9.134206,-6.019238,-0.67467827,-0.50069094,-0.2590721
249,3.9242365,-7.7670674,-3.8404367,-0.2225293,-0.30761403,-0.3916079
250,3.4429848,-7.704816,-3.6800194,-0.567777,-0.35888302,-0.41724244
251,3.9146595,-7.527639,-4.2474656,-1.1257365,-0.28579745,-0.41615158
252,3.0886304,-7.7431245,-5.178843,-0.5715949,-0.28197953,-0.58523023
253,3.2705963,-6.756678,-4.1971855,0.14889829,-0.32234025,-0.53232497
254,2.7007558,-5.1716604,-3.7805793,0.2956149,-0.22852887,-0.47941974
255,2.600196,-4.5563283,-3.926631,-0.4385136,-0.36979133,-0.45487607
256,2.5379443,-7.5683417,-5.250672,-0.4117883,-0.3059778,-0.08072141
257,2.8946931,-8.990548,-4.2330995,-0.3027053,-0.6048652,0.3321577
258,3.1293333,-9.20364,-4.977723,-0.03327031,-0.60977393,0.30434155
259,3.4405906,-9.428702,-4.4892883,0.71340275,-0.56450444,-0.038179047
260,2.7462473,-7.8508677,-3.7374823,1.414261,-0.72431105,-0.25798127
261,4.711957,-10.879641,-3.5028422,2.87161,-1.006836,-0.30815944
262,4.2402825,-6.4023237,-2.5475216,3.6973681,-1.9231331,-0.6054106
263,6.3568325,-4.9346256,-2.4397786,1.9356776,-1.7191479,-0.35124725
264,7.180467,-4.6904087,-2.4972415,-0.0065449793,-0.038724463,-0.4854193
265,2.8755388,-7.621016,-1.1372864,-0.5797761,1.2484548,0.00109083
266,1.1348921,-5.7486835,-3.3807335,-0.8355757,0.49414596,-0.1456258
267,5.176449,-5.102226,-3.052716,-2.4821835,0.37251842,0.14071706
268,3.7231164,-4.692803,-4.8987117,-4.996001,1.5484331,0.1974402
269,2.7630074,-4.4749227,-9.138994,-4.744019,0.7755801,0.5590503
270,2.961733,-6.548375,-8.193251,-2.9016075,0.7881246,0.9812015
271,1.2809436,-6.5244327,-7.446233,-1.8538654,0.8383028,0.97956526
272,2.9689162,-5.4326377,-8.49972,0.20725767,0.023452844,0.68722284
273,3.8236766,-0.56744605,-5.38954,-0.25798127,0.44669485,0.6185006
274,3.261019,-1.2378465,-9.895589,-0.83721197,-0.009272054,0.38779005
275,4.3121114,-4.1876082,-8.679291,-1.0461059,-0.21162102,0.27216205
276,2.7534301,-4.386334,-9.713623,-1.0111994,0.052905254,0.52250755
277,2.18359,-4.5491457,-9.526869,-1.1633701,-0.37470007,0.583594
278,4.091837,-3.7949452,-8.9091425,-0.062177304,-0.5399608,0.42378744
279,4.0990195,-0.80687475,-8.4614105,0.22143847,-0.22689262,0.27216205
280,2.2913327,-2.4972415,-8.729571,-0.34033895,-0.34415683,-0.20343977
281,2.0854242,-3.6872022,-9.665737,-0.37470007,-0.40360704,-0.44833106
282,3.0886304,-2.9569447,-9.507714,-0.1019926,-0.41451535,-0.6561342
283,2.6744187,-1.2881265,-8.583519,-0.029997824,-0.23889175,-0.76467174
284,2.5140016,-1.0630635,-8.490142,-0.26616248,-0.16853322,-0.81430453
285,2.5810416,-1.1899607,-8.818159,-0.23234677,-0.14289872,-0.69104075
286,2.2889385,-0.84757763,-8.296205,-0.041996952,0.0027270748,-0.4603302
287,2.3416128,-1.0199664,-9.038434,-0.1821686,0.047451098,-0.29997823
288,2.4062586,-1.4198123,-8.822948,-0.08072141,-0.07363102,-0.21216643
289,2.4876645,-1.8627554,-8.86844,-0.14617121,0.014180789,-0.13308124
290,2.310487,-1.5131894,-9.048011,-0.27597997,0.014726205,-0.06708604
291,2.461327,-1.9872583,-8.897171,0.05508691,-0.1167188,-0.024543673
292,2.2961214,-1.5467095,-8.854074,0.020725768,-0.025089089,-0.020725768
293,2.18359,-1.3551666,-9.071954,-0.3168861,-0.17344195,-0.083993904
294,2.2386584,-1.1899607,-9.091108,-0.17725986,-0.19034982,-0.14398955
295,2.219504,-0.9313777,-9.007308,-0.110719234,-0.21434808,-0.21871139
296,1.8124753,-1.0989778,-9.036039,-0.14017165,-0.20562145,-0.3027053
297,2.1740127,-0.9960235,-9.376028,-0.08726639,-0.26289,-0.36324638
298,2.0830297,-1.2019322,-9.100685,-0.060541056,-0.25852668,-0.2623446
299,2.3176699,-0.6009661,-9.428702,-0.17562363,-0.29234242,-0.20562145
300,2.643293,-0.450126,-9.476588,-0.04690569,-0.2776162,-0.17944151
301,3.2227106,-0.50758886,-8.796611,-0.17016947,-0.16526073,-0.050178178
302,2.9330018,-0.30646876,-9.071954,-0.32288563,-0.08944805,0.092175126
303,2.9904647,-0.22745728,-9.428702,-0.13689916,-0.021816598,0.28579745
304,2.48527,-0.21309155,-8.755908,-0.03490656,0.09381138,0.50178176
305,2.2985156,-0.18196583,-9.134206,-0.24161881,0.10471967,0.52305293
306,2.2578127,-0.17478296,-9.5532055,-0.2699804,-0.08290307,0.5923206
307,1.9872583,0.05028003,-9.5532055,-0.34852016,-0.10253801,0.72049314
308,2.461327,0.12689722,-9.593908,-0.41560617,-0.26125377,0.65504336
309,2.310487,0.2992859,-10.125441,-0.27216205,-0.24216422,0.6337722
310,2.0973957,0.2944973,-9.234766,0.095993035,-0.2039852,0.78648835
311,1.6209323,1.0582749,-9.390394,0.1096284,-0.03327031,0.9801107
312,1.776561,0.90264624,-9.380817,0.07254019,-0.0032724896,1.0204713
313,1.7023382,1.0223606,-9.469406,-0.14126247,-0.045814853,1.022653
314,1.6065667,1.1492578,-9.1605425,0.019089524,-0.030543238,1.096284
315,1.3216465,1.142075,-9.311382,0.04526944,0.011999129,1.1061015
316,1.3312236,1.2857322,-9.37124,-0.06490438,-0.028906992,1.1442806
317,1.3599551,1.0223606,-9.45504,-0.14126247,0.0,1.1824596
318,1.2737608,1.0079949,-9.574755,-0.08508474,0.03490656,1.1824596
319,1.3120694,1.0846121,-9.35448,-0.10908298,0.0038179047,1.1044654
320,1.1851721,0.7877205,-9.4718,-0.25743586,0.04963276,1.0537417
321,1.192355,0.5243489,-9.862069,-0.1308996,-0.0065449793,0.98665565
322,1.1324978,0.8164519,-9.366451,0.059450228,0.027816163,0.9462949
323,1.1229206,0.71589184,-9.340115,0.02945241,0.07853975,0.8824814
324,1.1324978,1.1348921,-9.459828,-0.11235548,0.07254019,0.782125
325,1.0558807,0.83081764,-9.467011,-0.05072359,0.061086476,0.69540405
326,0.984052,0.90504056,-9.569965,0.038179047,0.06599521,0.6048652
327,1.1277093,0.96250343,-9.4718,0.041451536,-0.01636245,0.5301433
328,1.0630635,0.94574344,-9.464617,-0.012544544,-0.021271184,0.46578437
329,0.99841774,0.6656118,-9.517291,0.10853758,0.03981529,0.39978918
330,1.2186922,0.8930691,-9.445463,0.18271402,0.07144936,0.26507166
331,1.259395,1.1851721,-9.493348,0.11453714,0.060541056,0.15380701
332,1.3934752,0.6727947,-9.613063,0.061086476,-0.00218166,-0.0065449793
333,1.4269952,0.7134976,-9.3042,0.080175996,0.011999129,-0.08726639
334,1.3503779,0.3543545,-9.716018,0.068722285,0.03763363,-0.12435461
335,1.5969895,0.5458975,-9.198852,0.19144064,0.09272054,-0.1750782
336,1.5323437,0.84278905,-9.174909,0.18980439,0.1423533,-0.269435
337,1.6879724,0.80687475,-9.10308,0.09817469,0.08944805,-0.46523896
338,1.6688181,0.8020862,-8.966605,-0.00218166,0.020180352,-0.5394154
339,1.7167039,0.90982914,-9.737566,-0.03545197,-0.15544327,-0.6157735
340,1.3168579,0.8164519,-9.998543,0.04690569,-0.21380265,-0.5579595
341,1.1324978,0.5051946,-9.498137,0.010362884,-0.16689698,-0.5252346
342,1.3384066,0.6344861,-9.593908,-0.016907863,-0.056723155,-0.48705554
343,1.5131894,0.641669,-9.60588,0.15926117,-0.07581268,-0.50941753
344,1.5467095,0.8116633,-9.57236,0.16798781,-0.095993035,-0.561232
345,1.5060066,0.8643377,-9.680103,0.16198824,-0.119991295,-0.5765036
346,1.6855781,0.8332119,-9.550812,0.18762276,-0.08290307,-0.51978046
347,1.7143096,0.9122234,-9.42152,0.2514363,-0.021271184,-0.40142542
348,1.6041723,1.1803836,-9.560389,0.2039852,-0.009272054,-0.31579527
349,1.6161438,1.0391207,-9.546022,0.1821686,-0.008181225,-0.24707298
350,1.7238867,0.9122234,-9.330537,0.19253148,0.034361143,-0.07035853
