Sample,Ax,Ay,Az,Gx,Gy,Gz
33,6.8500557,1.625721,7.6545362,0.08781181,0.008181225,-0.010908299
34,6.8165355,1.5730467,7.69045,0.05072359,-0.0038179047,-0.0049087345
35,6.85245,1.4317837,7.671296,0.07363102,-0.000545415,-0.0016362448
36,6.8428726,1.551498,7.6353817,0.09326596,-0.00872664,-0.0049087345
37,6.90273,1.568258,7.621016,0.07526726,-0.00872664,-0.00109083
38,6.945827,1.4222065,7.580313,0.052359834,0.0027270748,0.000545415
39,6.8668156,1.5251609,7.661719,0.09926552,0.011453713,-0.000545415
40,6.83569,1.608961,7.7191815,0.07690351,0.00436332,0.00436332
41,6.91949,1.5084009,7.6832676,0.050178178,0.0059995647,0.0038179047
42,6.7997756,1.4293895,7.5659475,0.060541056,0.010362884,0.000545415
43,6.780621,1.4581208,7.644959,0.07690351,0.0027270748,0.009272054
44,6.945827,1.551498,7.745519,0.047996517,-0.01636245,0.010362884
45,7.0415983,1.3886865,7.664113,0.05508691,0.000545415,0.0065449793
46,6.845267,1.4772751,7.5611587,0.07254019,0.017998694,-0.00109083
47,6.830901,1.4700923,7.6114388,0.044724025,0.0076358095,0.010362884
48,6.862027,1.3982637,7.704816,0.047996517,0.0054541496,0.0054541496
49,6.85245,1.4150237,7.788616,0.062177304,0.008181225,0.00872664
50,6.8261127,1.400658,7.6808734,0.07035853,-0.000545415,0.00218166
51,6.876393,1.3671379,7.62341,0.061086476,-0.0065449793,0.0049087345
52,6.828507,1.3934752,7.6090446,0.019089524,0.011453713,0.0016362448
53,6.900336,1.3551666,7.7479134,0.031634066,-0.00218166,0.012544544
54,6.7949867,1.3360122,7.668902,0.043633197,0.0027270748,0.0016362448
55,6.862027,1.3671379,7.644959,0.048541933,-0.0027270748,0.0054541496
56,6.873998,1.2977036,7.6521416,0.053996082,0.0016362448,0.0049087345
57,6.878787,1.3192523,7.714393,0.041451536,0.0016362448,0.0038179047
58,6.9099126,1.1995379,7.688056,0.04963276,0.00218166,0.00218166
59,6.830901,1.3623494,7.7096047,0.092175126,0.00872664,-0.0038179047
60,6.763861,1.276155,7.6521416,0.059450228,0.0027270748,0.00218166
61,6.804564,1.2977036,7.711999,0.10253801,0.00109083,-0.000545415
62,6.86921,1.4126294,7.812559,0.061086476,-0.011999129,0.0027270748
63,6.9601927,1.1803836,7.6665072,0.08344849,-0.000545415,0.000545415
64,6.809353,1.3910809,7.637776,0.08672097,0.0016362448,-0.0049087345
65,6.86921,1.1660179,7.644959,0.08781181,-0.000545415,-0.0038179047
66,6.804564,1.3551666,7.7167873,0.11399173,-0.000545415,-0.009272054
67,6.804564,1.4102352,7.7503076,0.08072141,-0.0016362448,-0.0032724896
68,6.897941,1.2019322,7.6760845,0.07744893,-0.0070903944,-0.00218166
69,6.7997756,1.3216465,7.6928444,0.11726422,-0.0076358095,-0.0070903944
70,6.8596325,1.3120694,7.695239,0.11726422,-0.010908299,-0.0054541496
71,6.921884,1.3767151,7.668902,0.10635591,-0.0038179047,-0.0032724896
72,6.873998,1.2929151,7.647353,0.08072141,0.0059995647,-0.0054541496
73,6.811747,1.2737608,7.6832676,0.11562797,-0.000545415,-0.013635373
74,6.821324,1.5227666,7.745519,0.09762927,-0.0027270748,-0.00109083
75,6.847661,1.3671379,7.7167873,0.08290307,0.0027270748,-0.00109083
76,6.7925925,1.3455894,7.714393,0.07090394,0.00218166,0.0027270748
77,6.929067,1.3168579,7.6784787,0.095993035,-0.022362012,-0.0016362448
78,6.9601927,1.3455894,7.704816,0.107992165,-0.0016362448,-0.00872664
79,6.8428726,1.4150237,7.647353,0.08508474,0.0059995647,-0.0027270748
80,6.71837,1.4198123,7.6760845,0.073085606,0.0054541496,0.0032724896
81,6.8332953,1.3264351,7.762279,0.057813983,-0.021816598,0.0027270748
82,6.943433,1.300098,7.664113,0.119445875,-0.0038179047,-0.0065449793
83,6.7662554,1.6209323,7.6545362,0.04308778,-0.0054541496,0.00436332
84,6.845267,1.3168579,7.711999,-0.00872664,-0.0049087345,0.027816163
85,6.962587,1.1324978,7.621016,0.08672097,-0.0065449793,0.0
86,6.8141413,1.4126294,7.7431245,0.08563015,-0.00872664,0.0
87,6.873998,1.2953093,7.6305933,0.0654498,-0.0076358095,-0.0027270748
88,6.86921,1.2689722,7.647353,0.09981094,-0.0065449793,-0.014726205
89,6.8811812,1.3288294,7.7024217,0.09926552,-0.0059995647,-0.009272054
90,6.8404784,1.3408008,7.704816,0.08617556,-0.011999129,-0.00872664
91,6.8141413,1.3695322,7.64017,0.08944805,-0.009817469,-0.008181225
92,6.897941,1.3910809,7.6521416,0.07908517,-0.014180789,-0.0076358095
93,6.9314613,1.2546065,7.6353817,0.08890263,-0.013635373,-0.009272054
94,6.948221,1.383898,7.6569304,0.10144718,-0.0054541496,-0.011453713
95,6.83569,1.3216465,7.5827074,0.083993904,-0.000545415,-0.015817033
96,6.730341,1.450938,7.6928444,0.0987201,-0.00109083,-0.0027270748
97,6.811747,1.4557266,7.6976333,0.07690351,-0.015271619,-0.0070903944
98,6.979347,1.1779892,7.6784787,0.08235765,-0.020180352,-0.0032724896
99,6.86921,1.4150237,7.5372157,0.13635373,0.0054541496,-0.021816598
100,6.845267,1.4485437,7.6832676,0.038724463,-0.018544108,0.0070903944
101,6.945827,1.2953093,7.621016,0.09981094,-0.000545415,-0.0027270748
102,6.905124,1.4293895,7.6090446,0.08890263,0.0016362448,-0.009272054
103,6.8428726,1.3360122,7.6329875,0.08126683,-0.00109083,-0.0054541496
104,6.8572383,1.3910809,7.6760845,0.08617556,-0.00872664,-0.000545415
105,6.895547,1.3551666,7.637776,0.07526726,-0.0054541496,-0.00218166
106,6.845267,1.3958694,7.613833,0.07090394,-0.00218166,-0.0065449793
107,6.8596325,1.3144636,7.6305933,0.06599521,-0.0070903944,-0.00109083
108,6.905124,1.3455894,7.6665072,0.10471967,-0.010908299,0.00109083
109,6.878787,1.5060066,7.6258044,0.08508474,-0.00436332,0.00109083
110,6.878787,1.4365723,7.6162276,0.05726857,-0.00436332,0.0065449793
111,6.95301,1.2498178,7.5851016,0.07417643,-0.00109083,0.0049087345
112,6.945827,1.3144636,7.618622,0.09272054,0.0076358095,-0.0032724896
113,6.8261127,1.3240408,7.6329875,0.07363102,0.011999129,-0.000545415
114,6.7925925,1.4365723,7.7000275,0.08126683,0.0038179047,0.010908299
115,6.8668156,1.417418,7.69045,0.05617774,-0.014180789,0.009272054
116,6.9314613,1.2546065,7.6521416,0.06981312,-0.00218166,0.011453713
117,6.8907585,1.3647437,7.6497474,0.07254019,0.00436332,0.00218166
118,6.91949,1.2306635,7.6258044,0.10308343,-0.012544544,0.0065449793
119,6.8883643,1.3575608,7.597073,0.09653845,-0.0027270748,0.000545415
120,6.9817414,1.4437551,7.8005877,0.0654498,-0.0016362448,0.012544544
121,6.895547,1.1803836,7.570736,0.10526509,-0.00436332,-0.00109083
122,6.821324,1.417418,7.597073,0.10417426,0.0027270748,-0.00218166
123,6.85245,1.4198123,7.6784787,0.073085606,-0.0059995647,0.0032724896
124,6.900336,1.2378465,7.69045,0.08290307,-0.0049087345,0.0059995647
125,6.873998,1.3479837,7.69045,0.11017382,-0.0076358095,0.00218166
126,6.945827,1.3192523,7.6018615,0.09326596,-0.011999129,0.00218166
127,6.929067,1.3072808,7.57313,0.09708387,-0.000545415,-0.0054541496
128,6.9075184,1.3719265,7.6521416,0.08508474,0.0065449793,-0.0016362448
129,6.8931527,1.3144636,7.6569304,0.09272054,0.0027270748,0.0
130,6.821324,1.3599551,7.685662,0.09053888,0.00436332,0.0027270748
131,6.8811812,1.3120694,7.6736903,0.08181225,-0.009272054,0.0
132,6.926673,1.3024923,7.6114388,0.11235548,-0.0054541496,-0.0076358095
133,6.8883643,1.4150237,7.6162276,0.09981094,-0.00436332,-0.0065449793
134,6.9075184,1.3479837,7.6258044,0.07581268,-0.0016362448,0.0027270748
135,6.9554043,1.3144636,7.647353,0.083993904,0.0,-0.0016362448
136,6.8931527,1.3336179,7.621016,0.09708387,0.0027270748,-0.0054541496
137,6.8644214,1.4293895,7.6976333,0.08290307,0.0,-0.0032724896
138,6.8261127,1.3240408,7.5994673,0.068176866,-0.0049087345,0.0032724896
139,6.854844,1.3671379,7.671296,0.095993035,0.00109083,0.0
140,6.964981,1.3695322,7.7072105,0.07853975,-0.022362012,0.0049087345
141,7.015261,1.3336179,7.5994673,0.08126683,-0.00436332,-0.00109083
142,6.921884,1.4940351,7.6832676,0.076358095,0.0038179047,0.0027270748
143,6.8500557,1.1564407,7.570736,0.07581268,-0.0059995647,0.000545415
144,6.905124,1.3910809,7.671296,0.11344631,0.0016362448,-0.00872664
145,6.8835754,1.4078408,7.647353,0.073085606,-0.0038179047,-0.0038179047
146,6.895547,1.3120694,7.6066504,0.094902195,-0.0065449793,0.000545415
147,6.828507,1.5155838,7.6808734,0.05508691,-0.00436332,0.0
148,7.015261,1.0965835,7.604256,0.07417643,-0.00436332,0.0065449793
149,6.83569,1.4605151,7.570736,0.123263784,0.00436332,-0.012544544
150,6.921884,1.4461495,7.6784787,0.041451536,-0.0065449793,0.0059995647
151,6.962587,1.1851721,7.613833,0.09435679,-0.0054541496,-0.000545415
152,6.8596325,1.4748809,7.6760845,0.08835722,0.000545415,-0.0027270748
153,6.871604,1.3192523,7.6305933,0.07144936,-0.00872664,0.00109083
154,6.90273,1.3168579,7.64017,0.07853975,-0.008181225,-0.0027270748
155,6.895547,1.3192523,7.637776,0.08890263,-0.011999129,-0.0049087345
156,6.900336,1.3623494,7.637776,0.09053888,-0.009272054,-0.0054541496
157,6.9099126,1.383898,7.6305933,0.08944805,-0.010908299,-0.0070903944
158,6.9075184,1.3719265,7.6066504,0.07090394,-0.010908299,-0.0049087345
159,6.9362497,1.3096751,7.580313,0.08126683,-0.00872664,-0.00872664
160,6.8835754,1.3647437,7.6521416,0.0910843,-0.00436332,-0.0054541496
161,6.8931527,1.3479837,7.6521416,0.07799434,-0.011453713,-0.0016362448
162,6.912307,1.3216465,7.5683417,0.110719234,-0.01636245,-0.00872664
163,6.905124,1.5371324,7.5994673,0.08453932,-0.0065449793,-0.011453713
164,6.929067,1.3743209,7.64017,0.059450228,-0.010362884,0.00109083
165,6.938644,1.1851721,7.5922847,0.08835722,-0.011999129,-0.0059995647
166,6.926673,1.4772751,7.613833,0.11344631,-0.009817469,-0.015817033
167,6.938644,1.4629095,7.5851016,0.08781181,-0.011453713,-0.010362884
168,6.929067,1.3958694,7.580313,0.071994774,-0.00109083,-0.0054541496
169,6.871604,1.3695322,7.6545362,0.07417643,-0.0076358095,-0.0054541496
170,6.938644,1.3336179,7.5827074,0.09708387,-0.014726205,-0.00436332
171,6.9338555,1.4485437,7.5611587,0.08999347,-0.0049087345,-0.008181225
172,6.9362497,1.4557266,7.6018615,0.07035853,-0.0065449793,-0.00436332
173,6.9554043,1.3288294,7.6066504,0.07690351,-0.0065449793,-0.00218166
174,6.943433,1.3623494,7.604256,0.09708387,-0.0049087345,-0.0038179047
175,6.9170957,1.4413608,7.5898905,0.08726639,-0.0070903944,-0.0076358095
176,6.9362497,1.4150237,7.5851016,0.076358095,-0.0070903944,-0.0032724896
177,6.9338555,1.3503779,7.594679,0.08235765,-0.0065449793,-0.0038179047
178,6.938644,1.4030522,7.6018615,0.08944805,-0.0070903944,-0.0065449793
179,6.9410386,1.3958694,7.5851016,0.07908517,-0.0038179047,-0.0049087345
