Sample,Ax,Ay,Az,Gx,Gy,Gz
152,3.969728,-7.1493416,4.462951,0.037088215,-0.011453713,-0.013635373
153,4.000854,-7.2091985,4.3839397,0.045814853,-0.008181225,-0.0038179047
154,3.9816995,-7.2594786,4.4078827,0.06381355,-0.00872664,-0.0054541496
155,3.969728,-7.1493416,4.2905626,0.08126683,0.0032724896,0.013089959
156,3.9242365,-7.2403245,4.453374,0.07035853,-0.0070903944,-0.0059995647
157,3.9960651,-7.134976,4.3504195,0.095993035,0.00218166,-0.008181225
158,3.9577568,-7.15413,4.4557686,0.07581268,-0.00109083,0.0032724896
159,3.9793053,-7.2403245,4.3719683,0.08672097,-0.00218166,-0.00109083
160,3.984094,-7.1996217,4.4078827,0.106901325,-0.00109083,-0.0049087345
161,3.986488,-7.178073,4.462951,0.1019926,0.00109083,-0.000545415
162,3.9649396,-7.2068043,4.4030943,0.10526509,0.0,0.0
163,3.969728,-7.197227,4.427037,0.12053671,0.00218166,-0.0032724896
164,3.9577568,-7.1661015,4.4845,0.09435679,-0.00218166,-0.00218166
165,3.9793053,-7.17089,4.439008,0.08508474,-0.0049087345,-0.00436332
166,3.9577568,-7.156524,4.4988656,0.09053888,0.0,-0.0016362448
167,3.960151,-7.230747,4.43422,0.08453932,-0.0016362448,0.0038179047
168,3.9649396,-7.194833,4.4701343,0.08890263,-0.0059995647,-0.0059995647
169,3.9888823,-7.1732845,4.4749227,0.08944805,-0.0027270748,-0.0065449793
170,3.986488,-7.1924386,4.4557686,0.08072141,-0.0065449793,-0.0076358095
171,3.960151,-7.1828613,4.4653454,0.07690351,-0.0070903944,-0.010362884
172,3.976911,-7.1637073,4.4414024,0.07035853,-0.0076358095,-0.011453713
173,3.986488,-7.18765,4.4318256,0.073085606,-0.0038179047,0.010908299
174,3.9505737,-7.197227,4.4653454,0.06381355,-0.0065449793,0.000545415
175,3.9816995,-7.2163815,4.412671,0.06654062,-0.00872664,-0.011453713
176,3.9984596,-7.1421585,4.4222484,0.07690351,-0.0076358095,-0.015271619
177,4.000854,-7.1828613,4.41746,0.061631892,-0.008181225,-0.00436332
178,4.0080366,-7.223564,4.3983054,0.06654062,-0.0070903944,-0.0065449793
179,4.000854,-7.197227,4.4006996,0.068722285,-0.0049087345,-0.000545415
